95,47000,27676,49151,41642,1126,56059,41096
96,47500,27676,45055,45055,161,52166,45959
97,48000,27612,42324,49151,0,47796,50499
98,48500,27676,38228,51881,645,43056,54601
99,49000,27739,34132,54612,2081,38063,58166
100,49500,27739,30079,54612,4272,32939,61105
101,50000,27867,26282,57343,7166,27811,63347
102,50500,27867,22527,57343,10689,22805,64836
103,51000,27995,17749,57343,14757,18044,65535
104,51500,28059,16383,57343,19267,13646,65427
105,52000,28154,10922,57343,24111,9718,64515
106,52500,28250,10922,54612,29167,6359,62821
107,53000,28344,8191,51881,34312,3649,60387
108,53500,28442,8191,49151,39419,1656,57273
109,54000,28521,8191,46420,44362,430,53556
110,54500,28601,5461,43690,49020,0,49327
111,55000,28665,8191,39594,53277,376,44690
112,55500,28697,8191,35498,57030,1550,39759
113,56000,28761,10922,31402,60185,3493,34657
114,56500,28825,13653,27476,62665,6157,29507
115,57000,28825,16383,23210,64408,9475,24439
116,57500,28825,20479,20479,65373,13368,19575
117,58000,28889,23210,16383,65535,17738,15036
118,58500,28825,27306,13653,64889,22478,10933
119,59000,28761,31402,10922,63453,27471,7368
120,59500,28761,35412,10922,61262,32595,4429
121,60000,28633,39252,8191,58368,37723,2187
122,60500,28633,43007,8191,54845,42729,699
123,61000,28506,47785,8191,50777,47490,0
124,61500,28442,49151,8191,46267,51888,107
125,62000,28346,54612,8191,41423,55816,1019
126,62500,28250,54612,10922,36367,59175,2713
127,63000,28156,57343,13653,31222,61885,5147
128,63500,28059,57343,16383,26115,63878,8261
129,64000,27979,57343,19114,21172,65104,11978
130,64500,27899,60073,21845,16514,65535,16207
131,65000,27835,57343,25940,12257,65158,20844
132,65500,27803,57343,30036,8504,63984,25775
133,66000,27739,54612,34132,5349,62041,30877
134,66500,27676,51881,38058,2870,59378,36027
135,67000,27676,49151,41642,1126,56059,41096
136,67500,27676,45055,45055,161,52166,45959
137,68000,27612,42324,49151,0,47796,50499
138,68500,27676,38228,51881,645,43056,54601
139,69000,27739,34132,54612,2081,38063,58166
140,69500,27739,30079,54612,4272,32939,61105
141,70000,27867,26282,57343,7166,27811,63347
142,70500,27867,22527,57343,10689,22805,64836
143,71000,27995,17749,57343,14757,18044,65535
144,71500,28059,16383,57343,19267,13646,65427
145,72000,28154,10922,57343,24111,9718,64515
146,72500,28250,10922,54612,29167,6359,62821
147,73000,28344,8191,51881,34312,3649,60387
148,73500,28442,8191,49151,39419,1656,57273
149,74000,28521,8191,46420,44362,430,53556
150,74500,28601,5461,43690,49020,0,49327
151,75000,28665,8191,39594,53277,376,44690
152,75500,28697,8191,35498,57030,1550,39759
153,76000,28761,10922,31402,60185,3493,34657
154,76500,28825,13653,27476,62665,6157,29507
155,77000,28825,16383,23210,64408,9475,24439
156,77500,28825,20479,20479,65373,13368,19575
157,78000,28889,23210,16383,65535,17738,15036
158,78500,28825,27306,13653,64889,22478,10933
159,79000,28761,31402,10922,63453,27471,7368
160,79500,28761,35412,10922,61262,32595,4429
161,80000,28633,39252,8191,58368,37723,2187
162,80500,28633,43007,8191,54845,42729,699
163,81000,28506,47785,8191,50777,47490,0
164,81500,28442,49151,8191,46267,51888,107
165,82000,28346,54612,8191,41423,55816,1019
166,82500,28250,54612,10922,36367,59175,2713
167,83000,28156,57343,13653,31222,61885,5147
168,83500,28059,57343,16383,26115,63878,8261
169,84000,27979,57343,19114,21172,65104,11978
170,84500,27899,60073,21845,16514,65535,16207
171,85000,27835,57343,25940,12257,65158,20844
172,85500,27803,57343,30036,8504,63984,25775
173,86000,27739,54612,34132,5349,62041,30877
174,86500,27676,51881,38058,2870,59378,36027
175,87000,27676,49151,41642,1126,56059,41096
176,87500,27676,45055,45055,161,52166,45959
177,88000,27612,42324,49151,0,47796,50499
178,88500,27676,38228,51881,645,43056,54601
179,89000,27739,34132,54612,2081,38063,58166
180,89500,27739,30079,54612,4272,32939,61105
181,90000,27867,26282,57343,7166,27811,63347
182,90500,27867,22527,57343,10689,22805,64836
183,91000,27995,17749,57343,14757,18044,65535
184,91500,28059,16383,57343,19267,13646,65427
185,92000,28154,10922,57343,24111,9718,64515
186,92500,28250,10922,54612,29167,6359,62821
187,93000,28344,8191,51881,34312,3649,60387
188,93500,28442,8191,49151,39419,1656,57273
189,94000,28521,8191,46420,44362,430,53556
190,94500,28601,5461,43690,49020,0,49327
191,95000,28665,8191,39594,53277,376,44690
192,95500,28697,8191,35498,57030,1550,39759
193,96000,28761,10922,31402,60185,3493,34657
194,96500,28825,13653,27476,62665,6157,29507
195,97000,28825,16383,23210,64408,9475,24439
196,97500,28825,20479,20479,65373,13368,19575
197,98000,28889,23210,16383,65535,17738,15036
198,98500,28825,27306,13653,64889,22478,10933
199,99000,28761,31402,10922,63453,27471,7368
200,99500,28761,35412,10922,61262,32595,4429
201,100000,28633,39252,8191,58368,37723,2187
202,100500,28633,43007,8191,54845,42729,699
203,101000,28506,47785,8191,50777,47490,0
204,101500,28442,49151,8191,46267,51888,107
205,102000,28346,54612,8191,41423,55816,1019
206,102500,28250,54612,10922,36367,59175,2713
207,103000,28156,57343,13653,31222,61885,5147
208,103500,28059,57343,16383,26115,63878,8261
209,104000,27979,57343,19114,21172,65104,11978
210,104500,27899,60073,21845,16514,65535,16207
211,105000,27835,57343,25940,12257,65158,20844
212,105500,27803,57343,30036,8504,63984,25775
213,106000,27739,54612,34132,5349,62041,30877
214,106500,27676,51881,38058,2870,59378,36027
215,107000,27676,49151,41642,1126,56059,41096
216,107500,27676,45055,45055,161,52166,45959
217,108000,27612,42324,49151,0,47796,50499
218,108500,27676,38228,51881,645,43056,54601
219,109000,27739,34132,54612,2081,38063,58166
220,109500,27739,30079,54612,4272,32939,61105
221,110000,27867,26282,57343,7166,27811,63347
222,110500,27867,22527,57343,10689,22805,64836
223,111000,27995,17749,57343,14757,18044,65535
224,111500,28059,16383,57343,19267,13646,65427
225,112000,28154,10922,57343,24111,9718,64515
226,112500,28250,10922,54612,29167,6359,62821
227,113000,28344,8191,51881,34312,3649,60387
228,113500,28920,5461,49151,39417,1657,57274
229,114000,30165,2730,42324,44355,430,53556
230,114500,32017,2730,38228,49006,0,49327
231,115000,34411,2730,32767,53255,377,44690
232,115500,37252,0,27988,56997,1551,39760
233,116000,40380,2730,23381,60141,3494,34657
234,116500,43700,5461,18773,62608,6157,29508
235,117000,47084,5461,14335,64339,9476,24439
236,117500,50531,10922,10922,65292,13369,19575
237,118000,53787,13653,6826,65441,17739,15036
238,118500,56852,18431,4095,64785,22479,10934
239,119000,59533,23210,2730,63339,27472,7369
240,119500,61832,27860,0,61139,32596,4429
241,120000,63619,32767,2730,58240,37724,2188
242,120500,64864,37546,2730,54712,42730,699
243,121000,65535,42324,2730,50642,47490,0
244,121500,65503,47785,5461,46132,51888,108
245,122000,64800,51881,8191,41292,55816,1019
246,122500,63460,54612,10922,36240,59175,2713
247,123000,61477,60073,13653,31103,61885,5147
248,123500,58879,60073,19114,26006,63877,8260
249,124000,55767,62804,23210,21075,65104,11978
250,124500,52096,62804,27306,16431,65534,16207
251,125000,48073,65535,32767,12188,65157,20843
252,125500,43700,62804,38228,8452,63983,25774
253,126000,39103,62804,43007,5314,62040,30877
254,126500,34379,60073,47615,2852,59377,36026
255,127000,29655,57343,51881,1126,56058,41095
256,127500,25058,54612,55977,178,52165,45959
257,128000,20589,51881,58708,33,47795,50498
258,128500,16439,47785,61439,693,43055,54600
259,129000,12672,43007,62804,2143,38062,58165
260,129500,9416,38314,65535,4347,32938,61104
261,130000,6735,33450,65535,7250,27810,63346
262,130500,4692,28671,65535,10781,22804,64835
263,131000,3287,23210,62804,14854,18044,65534
264,131500,2553,19114,60073,19367,13646,65426
265,132000,2553,16383,57343,24210,9718,64515
266,132500,3240,10922,54612,29264,6359,62821
267,133000,4610,8191,51881,34403,3649,60387
268,133500,6623,5461,49151,39503,1657,57274
269,134000,9225,2730,42324,44436,430,53556
270,134500,12321,0,36863,49082,0,49327
271,135000,15928,2730,31402,53326,377,44691
272,135500,19887,2730,27306,57064,1551,39760
273,136000,24036,2730,22869,60203,3494,34657
274,136500,28378,5461,18090,62667,6157,29508
275,137000,32655,8191,14335,64395,9476,24439
276,137500,36933,10922,9557,65344,13369,19575
277,138000,41019,15018,6826,65490,17739,15036
278,138500,44849,18431,4095,64831,22479,10934
279,139000,48361,22527,2730,63382,27472,7369
280,139500,51298,27391,2730,61180,32596,4430
281,140000,53724,32084,0,58278,37724,2188
282,140500,55575,37546,2730,54747,42730,699
283,141000,56788,42324,2730,50676,47490,0
284,141500,57267,46420,5461,46163,51888,108
285,142000,57075,49151,8191,41321,55816,1019
286,142500,56205,54612,10922,36268,59175,2713
287,143000,54659,57343,13653,31129,61885,5147
288,143500,52479,60073,16383,26030,63877,8260
289,144000,49701,62804,23210,21097,65104,11978
290,144500,46445,65535,28671,16452,65534,16207
291,145000,42743,62804,34132,12208,65157,20844
292,145500,38720,62804,38228,8471,63983,25774
293,146000,34379,62804,42836,5332,62040,30877
294,146500,29974,60073,47444,2869,59377,36026
295,147000,25505,60073,51199,1141,56058,41095
296,147500,21100,55977,54612,193,52165,45959
297,148000,16886,51881,58708,47,47795,50498
298,148500,13055,47785,61439,706,43055,54600
299,149000,9480,43007,62804,2155,38062,58165
300,149500,6416,38186,65535,4358,32938,61105
301,150000,3926,33108,65535,7261,27810,63346
302,150500,2042,27988,62804,10791,22804,64835
303,151000,766,23210,62804,14863,18044,65534
304,151500,223,19114,62804,19376,13646,65426
305,152000,335,13653,57343,24218,9718,64515
306,152500,1157,10922,54612,29271,6359,62821
307,153000,2653,5461,51881,34410,3649,60387
308,153500,4788,5461,46420,39509,1657,57274
309,154000,7501,2730,42324,44442,430,53556
310,154500,10725,2730,36863,49088,0,49327
311,155000,14396,0,32767,53331,377,44691
312,155500,18354,2730,27988,57069,1551,39760
313,156000,22632,2730,22698,60208,3494,34657
314,156500,27037,2730,18090,62672,6157,29508
315,157000,31506,5461,13653,64399,9476,24439
316,157500,35847,9557,9557,65347,13369,19575
317,158000,40061,13653,6826,65494,17739,15036
318,158500,43892,18431,4095,64834,22479,10934
319,159000,47403,22527,2730,63385,27472,7369
320,159500,50404,27348,0,61183,32596,4430
321,160000,52894,32426,2730,58280,37724,2188
322,160500,54809,36863,2730,54750,42730,699
323,161000,56054,40959,2730,50678,47490,0
324,161500,56597,46420,5461,46165,51888,108
325,162000,56453,49151,8191,41323,55816,1019
326,162500,55607,54612,10922,36270,59175,2713
327,163000,54095,57343,13653,31131,61885,5147
328,163500,51952,62804,19114,26032,63877,8260
329,164000,49223,62804,23210,21099,65104,11978
330,164500,45967,62804,28671,16453,65534,16207
331,165000,42296,65535,34132,12210,65157,20844
332,165500,38274,65535,38228,8472,63983,25774
333,166000,33996,62804,42836,5333,62040,30877
334,166500,29591,62804,47444,2870,59377,36026
335,167000,25186,60073,51881,1142,56058,41095
336,167500,20780,55977,55977,194,52165,45959
337,168000,16631,51881,58708,48,47795,50498
338,168500,12736,47785,61439,707,43055,54600
339,169000,9225,43007,62804,2156,38062,58165
340,169500,6224,38186,62804,4359,32938,61105
341,170000,3670,33108,65535,7261,27810,63346
342,170500,1819,27988,65535,10792,22804,64835
343,171000,542,23210,62804,14863,18044,65534
344,171500,31,19114,60073,19376,13646,65426
345,172000,143,13653,57343,24218,9718,64515
346,172500,981,10922,54612,29271,6359,62821
347,173000,2489,5461,49151,34411,3649,60387
348,173500,4628,5461,46420,39509,1657,57274
349,174000,7341,2730,42324,44442,430,53556
350,174500,10566,2730,38228,49088,0,49327
351,175000,14237,0,32767,53332,377,44691
352,175500,18291,0,27306,57069,1551,39760
353,176000,22568,2730,22698,60208,3494,34657
354,176500,26909,5461,18090,62672,6157,29508
355,177000,31378,5461,13653,64399,9476,24439
356,177500,35720,10922,9557,65347,13369,19575
357,178000,39933,13653,6826,65494,17739,15036
358,178500,43764,17749,4095,64834,22479,10934
359,179000,47339,22527,2730,63385,27472,7369
360,179500,50404,27348,2730,61182,32596,4430
361,180000,52894,32084,0,58280,37724,2188
362,180500,54777,36863,2730,54750,42730,699
363,181000,55990,42324,2730,50678,47490,0
364,181500,56533,46420,2730,46165,51888,108
365,182000,56389,51881,8191,41323,55816,1019
366,182500,55559,54612,10922,36270,59175,2713
367,183000,54047,60073,13653,31130,61885,5147
368,183500,51904,60073,19114,26032,63877,8260
369,184000,49159,62804,23210,21099,65104,11978
370,184500,45935,62804,28671,16453,65534,16207
371,185000,42264,65535,32767,12210,65157,20844
372,185500,38274,65535,38228,8472,63983,25774
373,186000,33996,62804,42836,5333,62040,30877
374,186500,29591,60073,47444,2869,59377,36026
375,187000,25122,60073,51881,1142,56058,41095
376,187500,20780,54612,55977,194,52165,45959
377,188000,16631,51881,58708,47,47795,50498
378,188500,12672,47103,60073,707,43055,54600
379,189000,9161,43007,62804,2156,38062,58165
380,189500,6160,38186,62804,4358,32938,61105
381,190000,3670,33108,65535,7261,27810,63346
382,190500,1787,28671,62804,10791,22804,64835
383,191000,542,23210,62804,14863,18044,65534
384,191500,0,19114,62804,19376,13646,65426
385,192000,127,13653,57343,24218,9718,64515
386,192500,965,10922,54612,29271,6359,62821
387,193000,2473,5461,51881,34410,3649,60387
388,193500,4612,5461,46420,39509,1657,57274
389,194000,7341,2730,42324,44442,430,53556
390,194500,10598,2730,36863,49088,0,49327
391,195000,14268,0,31402,53331,377,44691
392,195500,18291,0,27988,57069,1551,39760
393,196000,22568,2730,22698,60208,3494,34657
394,196500,26973,5461,18261,62671,6157,29508
395,197000,31378,5461,14335,64399,9476,24439
396,197500,35720,9557,9557,65347,13369,19575
397,198000,39933,13653,6826,65493,17739,15036
398,198500,43764,17749,4095,64834,22479,10934
399,199000,47275,23210,2730,63385,27472,7369
400,199500,50340,27348,2730,61182,32596,4430
