370,184500,35724,62804,40959,6536,62977,28827
371,185000,31385,60073,45610,3798,60589,33967
372,185500,26927,60073,49833,1773,57516,39079
373,186000,22528,57343,53929,511,53834,44034
374,186500,18248,54612,57343,44,49633,48713
375,187000,14206,49151,60073,383,45017,52998
376,187500,10580,45055,62804,1519,40099,56786
377,188000,7311,40106,65535,3425,35001,59982
378,188500,4577,35327,65535,6053,29847,62508
379,189000,2496,30719,65535,9339,24766,64301
380,189500,980,25940,62804,13203,19881,65319
381,190000,118,20479,62804,17548,15314,65534
382,190500,0,16383,60073,22267,11177,64943
383,191000,549,10922,57343,27246,7571,63560
384,191500,1785,10922,54612,32360,4585,61418
385,192000,3670,5461,49151,37485,2294,58571
386,192500,6167,2730,43690,42493,753,55088
387,193000,9183,2730,39594,47262,0,51056
388,193500,12690,2730,34132,51675,54,46573
389,194000,16643,0,29354,55621,914,41751
390,194500,20804,2730,24575,59005,2557,36707
391,195000,25144,5461,19882,61744,4945,31567
392,195500,29602,5461,15701,63768,8018,26455
393,196000,33941,9557,11605,65030,11700,21500
394,196500,38221,12287,8191,65497,15901,16821
395,197000,42263,16383,5461,65158,20517,12536
396,197500,45948,20479,2730,64022,25435,8748
397,198000,49158,25428,2730,62116,30534,5552
398,198500,51893,30378,0,59488,35687,3026
399,199000,54032,34815,0,56202,40768,1233
400,199500,55519,39594,2730,52338,45653,215
