222,110500,28189,28500,57343,5349,30878,62041
223,111000,28209,24575,60073,8504,25775,63984
224,111500,28229,20479,60073,12256,20845,65158
225,112000,28249,17749,60073,16514,16208,65535
226,112500,28290,15018,57343,21171,11979,65104
227,113000,28310,10922,54612,26115,8261,63878
228,113500,28342,10922,54612,31221,5147,61885
229,114000,28482,8191,51881,36365,2713,59176
230,114500,29297,2730,46420,41411,1020,55816
231,115000,30769,2730,42324,46236,108,51889
232,115500,32823,2730,36863,50723,0,47491
233,116000,35362,2730,31402,54760,699,42730
234,116500,38266,2730,26282,58250,2188,37725
235,117000,41484,5461,21589,61106,4429,32597
236,117500,44863,8191,17066,63258,7369,27473
237,118000,48303,8191,12970,64655,10933,22479
238,118500,51683,12287,8191,65261,15036,17739
239,119000,54900,16383,6826,65063,19575,13369
240,119500,57835,20479,2730,64065,24439,9477
241,120000,60405,24917,2730,62292,29508,6158
242,120500,62529,29951,2730,59789,34657,3494
243,121000,64128,34815,2730,56616,39759,1551
244,121500,65150,39594,2730,52854,44690,377
245,122000,65535,45055,2730,48593,49327,0
246,122500,65261,49151,8191,43940,53556,430
247,123000,64341,54612,10922,39010,57273,1656
248,123500,62755,54612,13653,33923,60387,3649
249,124000,60536,60073,16383,28805,62820,6358
250,124500,57733,62804,19114,23783,64514,9718
251,125000,54395,62804,25940,18981,65426,13645
252,125500,50590,65535,30036,14515,65534,18043
253,126000,46401,65535,34815,10498,64835,22804
254,126500,41929,65535,40276,7027,63346,27809
255,127000,37295,62804,44948,4189,61105,32937
256,127500,32539,60073,49492,2053,58165,38061
257,128000,27845,57343,53247,672,54601,43055
258,128500,23251,54612,57343,80,50498,47795
259,129000,18920,49151,60073,292,45959,52165
260,129500,14934,45738,60073,1303,41095,56057
261,130000,11372,40959,65535,3088,36026,59376
262,130500,8317,36180,65535,5602,30877,62040
263,131000,5848,31402,65535,8785,25775,63983
264,131500,4006,27306,62804,12558,20844,65157
265,132000,2853,21845,62804,16827,16207,65534
266,132500,2397,17749,60073,21489,11978,65104
267,133000,2656,13653,57343,26428,8261,63878
268,133500,3612,8191,54612,31522,5147,61885
269,134000,5233,8191,49151,36647,2714,59176
270,134500,7482,2730,43690,41676,1020,55816
271,135000,10300,2730,39594,46485,108,51889
272,135500,13608,2730,35498,50956,0,47491
273,136000,17332,0,30719,54979,699,42731
274,136500,21369,2730,25599,58455,2188,37725
275,137000,25619,2730,20863,61298,4429,32597
276,137500,29990,5461,16383,63438,7369,27473
277,138000,34340,8191,12287,64824,10934,22479
278,138500,38570,12287,8191,65419,15036,17739
279,139000,42597,15018,5461,65211,19575,13369
280,139500,46300,19797,2730,64204,24439,9477
281,140000,49578,24575,2730,62423,29508,6158
282,140500,52371,29524,0,59911,34657,3494
283,141000,54577,34815,0,56731,39759,1551
284,141500,56206,39594,2730,52961,44690,377
285,142000,57137,45055,2730,48694,49327,0
286,142500,57379,49151,5461,44035,53556,430
287,143000,56944,51881,8191,39099,57273,1656
288,143500,55815,54612,13653,34006,60387,3649
289,144000,54025,57343,16383,28883,62820,6358
290,144500,51617,60073,19114,23856,64514,9718
291,145000,48658,62804,25940,19049,65426,13645
292,145500,45207,62804,31402,14579,65534,18043
293,146000,41362,65535,34815,10558,64835,22804
294,146500,37194,62804,39935,7083,63346,27809
295,147000,32843,62804,44735,4242,61105,32937
296,147500,28391,60073,49151,2102,58165,38061
297,148000,23919,57343,53247,718,54601,43055
298,148500,19588,54612,57343,124,50498,47795
299,149000,15460,49151,60073,333,45959,52165
300,149500,11696,45738,62804,1341,41095,56057
301,150000,8337,40959,62804,3123,36027,59376
302,150500,5463,36095,65535,5635,30877,62040
303,151000,3156,31402,65535,8816,25775,63983
304,151500,1497,25940,62804,12587,20844,65157
305,152000,495,21845,62804,16854,16207,65534
306,152500,192,16383,60073,21514,11978,65104
307,153000,586,10922,57343,26451,8261,63878
308,153500,1666,8191,54612,31544,5147,61885
309,154000,3409,5461,49151,36668,2714,59176
310,154500,5772,2730,46420,41695,1020,55816
311,155000,8691,2730,39594,46503,108,51889
312,155500,12101,0,35498,50973,0,47491
313,156000,15915,0,30719,54995,699,42731
314,156500,20033,0,25599,58470,2188,37725
315,157000,24384,2730,20821,61312,4429,32597
316,157500,28796,5461,16383,63451,7369,27473
317,158000,33227,8191,12287,64836,10934,22479
318,158500,37538,12287,8191,65431,15036,17739
319,159000,41625,16383,5461,65222,19575,13369
320,159500,45389,19797,2730,64214,24439,9477
321,160000,48728,24575,2730,62432,29508,6158
322,160500,51582,29524,0,59920,34657,3494
323,161000,53848,34132,2730,56739,39759,1551
324,161500,55497,39594,2730,52969,44690,377
325,162000,56479,43690,2730,48701,49327,0
326,162500,56762,49151,5461,44041,53556,430
327,163000,56362,51881,8191,39104,57273,1656
328,163500,55266,57343,13653,34012,60387,3649
329,164000,53509,60073,16383,28888,62820,6358
330,164500,51136,62804,21845,23861,64514,9718
331,165000,48202,65535,25940,19053,65426,13645
332,165500,44782,62804,30036,14583,65534,18043
333,166000,40968,62804,34815,10562,64835,22804
334,166500,36829,65535,39935,7087,63346,27809
335,167000,32499,62804,44735,4245,61105,32938
336,167500,28047,60073,49151,2105,58165,38061
337,168000,23615,57343,53247,721,54601,43055
338,168500,19305,54612,55977,126,50498,47795
339,169000,15197,50516,58708,335,45959,52165
340,169500,11433,45738,62804,1343,41095,56057
341,170000,8094,40959,62804,3125,36027,59376
342,170500,5220,36010,65535,5637,30877,62040
343,171000,2954,31402,65535,8817,25775,63983
344,171500,1305,25940,65535,12588,20844,65157
345,172000,313,21845,62804,16855,16207,65534
346,172500,20,16383,60073,21515,11978,65104
347,173000,424,10922,57343,26452,8261,63878
348,173500,1511,8191,54612,31545,5147,61885
349,174000,3263,5461,49151,36668,2714,59176
350,174500,5635,5461,46420,41695,1020,55816
351,175000,8559,2730,40959,46503,108,51889
352,175500,11979,0,35498,50973,0,47491
353,176000,15804,0,30719,54995,699,42731
354,176500,19932,2730,25599,58470,2188,37725
355,177000,24263,2730,20799,61312,4429,32597
356,177500,28695,5461,16383,63451,7369,27473
357,178000,33146,8191,12287,64836,10934,22479
358,178500,37457,10922,8191,65430,15036,17739
359,179000,41545,16383,5461,65221,19575,13369
360,179500,45308,19797,2730,64213,24439,9477
361,180000,48647,24575,2730,62431,29508,6158
362,180500,51501,29524,0,59919,34657,3494
363,181000,53787,34132,0,56739,39759,1551
364,181500,55437,39594,2730,52968,44690,377
365,182000,56418,43690,2730,48700,49327,0
366,182500,56712,49151,5461,44041,53556,430
367,183000,56312,51881,8191,39104,57273,1656
368,183500,55220,57343,10922,34011,60387,3649
369,184000,53469,60073,16383,28888,62820,6358
370,184500,51096,62804,21845,23860,64514,9718
371,185000,48172,65535,24575,19052,65426,13645
372,185500,44742,62804,30036,14583,65534,18043
373,186000,40927,62804,34815,10561,64835,22804
374,186500,36789,65535,39935,7086,63346,27809
375,187000,32458,62804,44714,4244,61105,32938
376,187500,28027,60073,49151,2104,58165,38061
377,188000,23575,57343,53247,720,54601,43055
378,188500,19264,54612,55977,125,50498,47795
379,189000,15177,50516,58708,334,45959,52165
380,189500,11413,45738,62804,1342,41095,56057
381,190000,8074,40959,62804,3124,36027,59376
382,190500,5200,36010,65535,5636,30877,62040
383,191000,2954,30719,65535,8816,25775,63983
384,191500,1285,25940,65535,12587,20844,65157
385,192000,303,21845,62804,16855,16207,65534
386,192500,0,16383,60073,21514,11978,65104
387,193000,404,10922,57343,26451,8261,63878
388,193500,1496,8191,54612,31544,5147,61885
389,194000,3247,5461,49151,36667,2714,59176
390,194500,5620,2730,46420,41694,1020,55816
391,195000,8549,2730,40959,46502,108,51889
392,195500,11969,2730,35498,50972,0,47491
393,196000,15794,2730,30036,54994,699,42731
394,196500,19912,2730,25599,58469,2188,37725
395,197000,24263,5461,20799,61311,4429,32597
396,197500,28715,5461,16383,63450,7369,27473
397,198000,33126,8191,12287,64835,10934,22479
398,198500,37437,10922,8191,65429,15036,17739
399,199000,41524,15018,5461,65220,19575,13369
400,199500,45308,20479,2730,64212,24439,9477
