255,127000,32762,60073,48468,2314,58772,37044
256,127500,28015,57343,52564,900,55330,42076
257,128000,23399,54612,55977,268,51333,46878
258,128500,19009,50516,60073,432,46878,51332
259,129000,14959,46420,61439,1390,42076,55329
260,129500,11335,41642,62804,3118,37045,58771
261,130000,8220,36927,62804,5574,31909,61573
262,130500,5695,31743,62804,8697,26793,63665
263,131000,3808,26623,62804,12411,21825,64996
264,131500,2599,21845,62804,16624,17126,65534
265,132000,2097,17749,60073,21234,12813,65265
266,132500,2307,13653,57343,26126,8990,64196
267,133000,3226,8191,54612,31180,5753,62353
268,133500,4823,5461,51881,36272,3182,59781
269,134000,7057,5461,43690,41277,1339,56544
270,134500,9869,2730,42324,46072,269,52722
271,135000,13184,2730,35498,50538,0,48409
272,135500,16921,0,31402,54567,538,43710
273,136000,20987,2730,26623,58058,1869,38742
274,136500,25277,2730,21759,60925,3961,33626
275,137000,29679,5461,17066,63099,6763,28490
276,137500,34087,8191,13653,64526,10204,23459
277,138000,38396,10922,9557,65171,14202,18657
278,138500,42484,15018,6826,65018,18656,14202
279,139000,46264,19114,4095,64071,23458,10205
280,139500,49630,23893,2730,62353,28489,6763
281,140000,52500,28799,0,59906,33625,3961
282,140500,54805,33791,0,56792,38741,1869
283,141000,56485,38911,2730,53086,43709,538
284,141500,57496,43690,2730,48880,48408,0
285,142000,57816,49151,5461,44277,52721,269
286,142500,57432,51881,8191,39392,56544,1338
287,143000,56354,54612,13653,34344,59781,3181
288,143500,54607,57343,16383,29257,62352,5753
289,144000,52235,62804,19114,24257,64196,8990
290,144500,49294,62804,24575,19467,65265,12812
291,145000,45853,65535,28671,15006,65534,17126
292,145500,42003,65535,34132,10982,64996,21824
293,146000,37837,65535,38911,7495,63665,26793
294,146500,33441,62804,43775,4631,61573,31908
295,147000,28944,60073,48127,2460,58772,37044
296,147500,24448,57343,52564,1036,55330,42076
297,148000,20058,54612,55977,394,51333,46878
298,148500,15888,51881,58708,550,46878,51332
299,149000,12051,46420,61439,1500,42076,55329
300,149500,8609,41642,62804,3221,37045,58771
301,150000,5677,36799,62804,5669,31909,61573
302,150500,3315,31743,62804,8786,26793,63665
303,151000,1585,27306,62804,12494,21825,64996
304,151500,518,23210,62804,16702,17126,65534
305,152000,153,17749,60073,21306,12813,65265
306,152500,492,13653,57343,26193,8990,64196
307,153000,1529,10922,54612,31243,5753,62353
308,153500,3236,5461,49151,36330,3182,59781
309,154000,5573,2730,46420,41332,1339,56544
310,154500,8481,2730,40959,46122,269,52722
311,155000,11888,2730,36863,50585,0,48409
312,155500,15712,0,31402,54610,538,43710
313,156000,19851,0,26623,58098,1869,38742
314,156500,24222,2730,21674,60963,3961,33626
315,157000,28693,2730,17407,63134,6763,28490
316,157500,33164,8191,12970,64559,10204,23459
317,158000,37529,10922,9557,65201,14202,18657
318,158500,41680,15018,6826,65046,18656,14202
319,159000,45504,19114,4095,64097,23458,10205
320,159500,48921,23893,2730,62377,28489,6763
321,160000,51841,28756,0,59928,33625,3961
322,160500,54183,33791,0,56812,38741,1869
323,161000,55904,38911,0,53105,43709,538
324,161500,56956,43690,2730,48897,48408,0
325,162000,57308,49151,5461,44293,52721,269
326,162500,56958,51881,8191,39407,56544,1338
327,163000,55910,57343,10922,34357,59781,3181
328,163500,54192,60073,13653,29269,62352,5753
329,164000,51846,60073,21845,24268,64196,8990
330,164500,48927,62804,24575,19478,65265,12812
331,165000,45514,65535,28671,15015,65534,17126
332,165500,41683,62804,34132,10990,64996,21824
333,166000,37535,62804,38911,7502,63665,26793
334,166500,33164,62804,43775,4638,61573,31908
335,167000,28687,60073,48468,2466,58772,37044
336,167500,24203,57343,52564,1042,55330,42076
337,168000,19832,54612,55977,399,51333,46878
338,168500,15681,50516,60073,555,46878,51332
339,169000,11844,46420,61439,1504,42076,55329
340,169500,8427,41642,62804,3224,37045,58771
341,170000,5501,36778,62804,5672,31909,61573
342,170500,3152,32084,62804,8789,26793,63665
343,171000,1428,26623,65535,12496,21825,64996
344,171500,376,21845,60073,16704,17126,65534
345,172000,18,17749,60073,21307,12813,65265
346,172500,365,13653,54612,26194,8990,64196
347,173000,1409,10922,51881,31243,5753,62353
348,173500,3123,8191,49151,36331,3182,59781
349,174000,5468,2730,46420,41332,1339,56544
350,174500,8380,2730,40959,46123,269,52722
351,175000,11797,0,35498,50585,0,48409
352,175500,15621,0,31402,54610,538,43710
353,176000,19775,0,26623,58098,1869,38742
354,176500,24140,2730,21759,60962,3961,33626
355,177000,28611,2730,17407,63133,6763,28490
356,177500,33095,5461,12970,64558,10204,23459
357,178000,37466,10922,9557,65200,14202,18657
358,178500,41617,15018,6826,65045,18656,14202
359,179000,45442,19114,5461,64095,23458,10205
360,179500,48864,23893,2730,62375,28489,6763
361,180000,51784,28756,2730,59927,33625,3961
362,180500,54139,33791,0,56810,38741,1869
363,181000,55857,38911,0,53103,43709,538
364,181500,56912,43690,2730,48895,48408,0
365,182000,57267,47785,5461,44291,52721,269
366,182500,56918,51881,8191,39404,56544,1338
367,183000,55873,57343,10922,34355,59781,3181
368,183500,54157,60073,13653,29267,62352,5753
369,184000,51813,60073,21845,24266,64196,8990
370,184500,48899,62804,24575,19475,65265,12812
371,185000,45482,65535,30036,15013,65534,17126
372,185500,41655,62804,34132,10988,64996,21824
373,186000,37504,62804,38911,7500,63665,26793
374,186500,33139,62804,43775,4635,61573,31908
375,187000,28661,60073,48468,2464,58772,37044
376,187500,24178,57343,52564,1039,55330,42076
377,188000,19807,54612,55977,397,51333,46878
378,188500,15656,50516,60073,552,46878,51332
379,189000,11825,46420,61439,1502,42076,55329
380,189500,8408,41642,62804,3222,37045,58771
381,190000,5482,36778,62804,5670,31909,61573
382,190500,3133,31743,62804,8786,26793,63665
383,191000,1409,27306,65535,12493,21825,64996
384,191500,357,21845,62804,16701,17126,65534
385,192000,0,17749,60073,21305,12813,65265
386,192500,348,13653,54612,26191,8990,64196
387,193000,1393,10922,51881,31241,5753,62353
388,193500,3109,8191,49151,36328,3182,59781
389,194000,5452,5461,46420,41329,1339,56544
390,194500,8368,2730,42324,46120,269,52722
391,195000,11781,0,35498,50582,0,48409
392,195500,15609,0,31402,54607,538,43710
393,196000,19756,0,26623,58095,1869,38742
394,196500,24127,2730,21759,60959,3961,33626
395,197000,28605,2730,17407,63131,6763,28490
396,197500,33083,8191,12970,64555,10204,23459
397,198000,37454,10922,9557,65197,14202,18657
398,198500,41605,15018,6826,65042,18656,14202
399,199000,45442,19114,5461,64092,23458,10205
400,199500,48858,23893,2730,62372,28489,6763
