173,86000,28291,54612,10922,38910,57638,1815
174,86500,28178,57343,13653,33797,60691,3882
175,87000,28065,57343,13653,28658,63055,6661
176,87500,27937,57343,16383,23621,64674,10082
177,88000,27878,57343,20479,18809,65508,14062
178,88500,27761,57343,24575,14340,65535,18502
179,89000,27682,57343,27988,10325,64755,23294
180,89500,27604,54612,32084,6863,63187,28319
181,90000,27604,54612,36106,4039,60871,33453
182,90500,27525,51881,39935,1922,57862,38571
183,91000,27447,47785,43690,564,54236,43545
184,91500,27525,43690,47785,0,50081,48254
185,92000,27525,40959,50516,242,45499,52582
186,92500,27525,36180,54612,1285,40605,56422
187,93000,27604,32084,57343,3103,35517,59680
188,93500,27682,28159,57343,5652,30361,62275
189,94000,27761,23893,57343,8869,25265,64143
190,94500,27839,20479,57343,12673,20353,65238
191,95000,27957,17749,57343,16973,15747,65535
192,95500,28035,13653,57343,21662,11560,65024
193,96000,28173,10922,54612,26624,7896,63719
194,96500,28291,8191,51881,31737,4843,61652
195,97000,28399,8191,51881,36876,2479,58873
196,97500,28526,8191,49151,41913,860,55452
197,98000,28585,8191,45055,46725,27,51472
198,98500,28703,8191,40959,51194,0,47032
199,99000,28782,8191,37546,55209,779,42240
200,99500,28860,10922,33450,58671,2347,37215
201,100000,28860,10922,29439,61495,4663,32081
202,100500,28939,13653,25599,63612,7672,26963
203,101000,29017,17749,21845,64970,11298,21989
204,101500,28939,21845,17749,65535,15453,17280
205,102000,28939,24575,15018,65292,20035,12952
206,102500,28939,29354,10922,64249,24930,9112
207,103000,28860,33450,8191,62431,30017,5854
208,103500,28782,37375,8191,59882,35173,3259
209,104000,28703,41642,8191,56666,40269,1391
210,104500,28624,45055,8191,52861,45181,296
211,105000,28507,47785,8191,48561,49787,0
212,105500,28428,51881,8191,43872,53974,510
213,106000,28291,54612,10922,38910,57638,1815
214,106500,28178,57343,13653,33797,60691,3882
215,107000,28065,57343,13653,28658,63055,6661
216,107500,27937,57343,16383,23621,64674,10082
217,108000,27878,57343,20479,18809,65508,14062
218,108500,27761,57343,24575,14340,65535,18502
219,109000,27682,57343,27988,10325,64755,23294
220,109500,27604,54612,32084,6863,63187,28319
221,110000,27604,54612,36106,4039,60871,33453
222,110500,27525,51881,39935,1922,57862,38571
223,111000,27447,47785,43690,564,54236,43545
224,111500,27525,43690,47785,0,50081,48254
225,112000,27525,40959,50516,242,45499,52582
226,112500,27525,36180,54612,1285,40605,56422
227,113000,27604,32084,57343,3103,35517,59680
228,113500,27682,28159,57343,5652,30361,62275
229,114000,27761,23893,57343,8869,25265,64143
230,114500,27839,20479,57343,12673,20353,65238
231,115000,27957,17749,57343,16973,15747,65535
232,115500,28035,13653,57343,21662,11560,65024
233,116000,28173,10922,54612,26624,7896,63719
234,116500,28291,8191,51881,31737,4843,61652
235,117000,28556,8191,49151,36875,2479,58873
236,117500,29469,5461,46420,41910,860,55452
237,118000,31059,2730,40959,46717,27,51473
238,118500,33179,0,36863,51180,0,47032
239,119000,35771,0,30719,55187,780,42241
240,119500,38755,2730,25940,58640,2347,37216
241,120000,41975,5461,21130,61455,4664,32082
242,120500,45430,8191,16725,63562,7673,26964
243,121000,48886,8191,12287,64909,11299,21990
244,121500,52184,12287,9557,65464,15454,17280
245,122000,55404,16383,5461,65212,20035,12953
246,122500,58231,20479,5461,64161,24930,9112
247,123000,60744,25258,2730,62335,30018,5855
248,123500,62786,30207,0,59780,35174,3260
249,124000,64357,34815,0,56559,40270,1392
250,124500,65260,40959,2730,52752,45181,296
251,125000,65535,43690,2730,48451,49787,0
252,125500,65142,49151,5461,43764,53974,510
253,126000,64141,51881,10922,38805,57638,1815
254,126500,62462,57343,10922,33697,60691,3882
255,127000,60165,60073,16383,28566,63055,6661
256,127500,57269,60073,21845,23537,64674,10082
257,128000,53873,62804,25940,18735,65507,14061
258,128500,50024,65535,31402,14278,65534,18502
259,129000,45784,65535,36180,10276,64754,23293
260,129500,41347,62804,40618,6827,63187,28318
261,130000,36635,62804,45375,4017,60870,33452
262,130500,31923,60073,49833,1914,57861,38570
263,131000,27211,57343,53929,571,54235,43544
264,131500,22656,54612,57343,20,50080,48254
265,132000,18337,50516,60073,275,45499,52581
266,132500,14489,45738,62804,1330,40604,56421
267,133000,10955,40959,62804,3159,35516,59679
268,133500,8049,35839,65535,5717,30360,62274
269,134000,5615,30719,62804,8940,25264,64142
270,134500,3926,27306,62804,12750,20353,65238
271,135000,2866,21845,60073,17053,15747,65534
272,135500,2513,16383,60073,21742,11560,65024
273,136000,2846,13653,57343,26703,7896,63719
274,136500,3897,8191,54612,31813,4843,61652
275,137000,5595,5461,49151,36947,2479,58873
276,137500,7912,2730,46420,41977,860,55452
277,138000,10798,2730,40959,46781,27,51473
278,138500,14135,0,35498,51239,0,47032
279,139000,17905,2730,30036,55243,780,42241
280,139500,21949,2730,25258,58693,2347,37216
281,140000,26269,2730,20426,61504,4664,32082
282,140500,30588,5461,16042,63608,7673,26964
283,141000,34907,8191,11605,64953,11299,21990
284,141500,39069,12287,8191,65505,15454,17280
285,142000,43074,16383,5461,65251,20035,12953
286,142500,46687,20479,2730,64197,24930,9113
287,143000,49907,24917,0,62369,30018,5855
288,143500,52655,29866,0,59812,35174,3260
289,144000,54697,34815,2730,56589,40270,1392
290,144500,56229,39594,2730,52780,45181,296
291,145000,57053,43690,5461,48478,49787,0
292,145500,57210,49151,5461,43789,53974,510
293,146000,56660,54612,8191,38828,57638,1815
294,146500,55428,57343,10922,33719,60691,3882
295,147000,53549,60073,16383,28586,63055,6661
296,147500,51065,62804,21845,23556,64674,10082
297,148000,48061,62804,25940,18753,65507,14061
298,148500,44566,62804,30036,14295,65534,18502
299,149000,40640,65535,35498,10292,64754,23293
300,149500,36478,65535,40618,6842,63187,28318
301,150000,32080,62804,45183,4031,60870,33452
302,150500,27682,60073,49492,1927,57861,38570
303,151000,23206,57343,53929,583,54235,43544
304,151500,18887,54612,57343,31,50080,48254
305,152000,14881,49151,60073,286,45499,52581
306,152500,11112,45055,62804,1340,40604,56421
307,153000,7892,40618,65535,3168,35516,59679
308,153500,5065,35668,65535,5725,30360,62274
309,154000,2866,30719,62804,8948,25264,64142
310,154500,1335,25940,62804,12758,20353,65238
311,155000,392,20479,62804,17060,15747,65534
312,155500,196,16383,60073,21749,11560,65024
313,156000,687,13653,57343,26710,7896,63719
314,156500,1870,8191,51881,31819,4843,61652
315,157000,3700,5461,49151,36952,2479,58873
316,157500,6125,5461,43690,41982,860,55452
317,158000,9109,2730,39594,46786,27,51473
318,158500,12604,2730,34132,51244,0,47032
319,159000,16452,0,30036,55247,780,42241
320,159500,20614,2730,24917,58697,2347,37216
321,160000,24933,2730,20383,61508,4664,32082
322,160500,29331,5461,16042,63612,7673,26964
323,161000,33729,8191,11605,64956,11299,21990
324,161500,38048,10922,8191,65508,15454,17280
325,162000,42053,15018,5461,65253,20035,12953
326,162500,45666,20479,2730,64199,24930,9113
327,163000,48964,24917,0,62371,30018,5855
328,163500,51713,29695,0,59814,35174,3260
329,164000,53912,34815,2730,56591,40270,1392
330,164500,55443,39594,2730,52782,45181,296
331,165000,56346,45055,2730,48480,49787,0
332,165500,56543,47785,8191,43790,53974,510
333,166000,56032,51881,8191,38830,57639,1815
334,166500,54849,57343,13653,33720,60691,3882
335,167000,52999,60073,16383,28587,63055,6661
336,167500,50555,62804,19114,23557,64674,10082
337,168000,47551,65535,25940,18754,65507,14061
338,168500,44095,65535,30036,14296,65534,18502
339,169000,40208,62804,35498,10293,64754,23293
340,169500,36085,62804,40276,6843,63187,28318
341,170000,31687,60073,45162,4032,60870,33452
342,170500,27289,60073,49492,1928,57861,38570
343,171000,22892,57343,53247,584,54235,43544
344,171500,18572,53247,57343,32,50080,48254
345,172000,14567,49151,60073,287,45499,52581
346,172500,10876,45055,62804,1341,40604,56421
347,173000,7578,40618,65535,3169,35516,59679
348,173500,4829,35839,65535,5726,30360,62274
349,174000,2630,30719,62804,8949,25264,64142
350,174500,1099,25940,65535,12758,20353,65238
351,175000,196,21845,60073,17060,15747,65534
352,175500,39,17749,60073,21750,11560,65024
353,176000,510,13653,54612,26710,7896,63719
354,176500,1703,8191,51881,31820,4843,61652
355,177000,3543,5461,49151,36953,2479,58873
356,177500,5988,5461,43690,41983,860,55452
357,178000,8991,2730,39594,46786,27,51473
358,178500,12447,2730,34132,51244,0,47032
359,179000,16295,0,30036,55247,780,42241
360,179500,20457,2730,24917,58697,2347,37216
361,180000,24855,2730,20373,61508,4664,32082
362,180500,29253,5461,16042,63612,7673,26964
363,181000,33572,8191,11605,64956,11299,21990
364,181500,37970,10922,8191,65508,15454,17280
365,182000,41975,15018,5461,65253,20035,12953
366,182500,45666,20479,2730,64199,24930,9113
367,183000,48964,24917,0,62371,30018,5855
368,183500,51634,29866,0,59814,35174,3260
369,184000,53912,34815,2730,56591,40270,1392
370,184500,55404,39594,2730,52782,45181,296
371,185000,56268,45055,2730,48479,49787,0
372,185500,56464,49151,5461,43790,53974,510
373,186000,55993,51881,8191,38830,57639,1815
374,186500,54795,57343,13653,33720,60691,3882
375,187000,52960,60073,16383,28587,63055,6661
376,187500,50496,60073,21845,23557,64674,10082
377,188000,47511,65535,25940,18754,65507,14061
378,188500,44056,65535,30036,14296,65534,18502
379,189000,40169,62804,35498,10293,64754,23293
380,189500,36006,62804,40276,6843,63187,28318
381,190000,31687,62804,45162,4032,60870,33452
382,190500,27211,60073,49492,1928,57861,38570
383,191000,22892,57343,53247,584,54235,43544
384,191500,18572,53247,57343,32,50080,48254
385,192000,14567,50516,60073,286,45499,52582
386,192500,10798,45738,62804,1341,40604,56421
387,193000,7578,40618,65535,3169,35516,59679
388,193500,4829,35668,65535,5726,30360,62274
389,194000,2630,31402,62804,8949,25264,64142
390,194500,1060,25940,65535,12758,20353,65238
391,195000,196,20479,62804,17060,15747,65534
392,195500,0,16383,60073,21749,11560,65024
393,196000,510,13653,57343,26710,7896,63719
394,196500,1688,8191,51881,31819,4843,61652
395,197000,3524,5461,49151,36952,2479,58873
396,197500,5968,5461,43690,41982,860,55452
397,198000,8952,2730,39594,46786,27,51473
398,198500,12408,0,34132,51244,0,47032
399,199000,16295,2730,30036,55247,780,42241
400,199500,20457,2730,24917,58697,2347,37216
