68,33500,28152,10922,57343,24111,9718,64515
69,34000,28267,10922,54612,29167,6359,62821
70,34500,28380,10922,51881,34312,3649,60387
71,35000,28498,8191,49151,39419,1656,57273
72,35500,28594,8191,47785,44362,430,53556
73,36000,28690,5461,43690,49020,0,49327
74,36500,28767,8191,39594,53277,376,44690
75,37000,28806,8191,35498,57030,1550,39759
76,37500,28883,10922,31402,60185,3493,34657
77,38000,28960,13653,27476,62665,6157,29507
78,38500,28960,16383,23210,64408,9475,24439
79,39000,28960,20479,19114,65373,13368,19575
80,39500,29036,23210,16383,65535,17738,15036
81,40000,28960,27306,13653,64889,22478,10933
82,40500,28883,31402,10922,63453,27471,7368
83,41000,28806,35412,10922,61262,32595,4429
84,41500,28729,39252,8191,58368,37723,2187
85,42000,28729,43007,8191,54845,42729,699
86,42500,28575,47785,8191,50777,47490,0
87,43000,28498,50516,8191,46267,51888,107
88,43500,28383,54612,8191,41423,55816,1019
89,44000,28267,54612,10922,36367,59175,2713
90,44500,28154,54612,13653,31222,61885,5147
91,45000,28037,57343,16383,26115,63878,8261
92,45500,27940,57343,17749,21172,65104,11978
93,46000,27844,60073,21845,16514,65535,16207
94,46500,27767,57343,25940,12257,65158,20844
95,47000,27729,57343,30036,8504,63984,25775
96,47500,27652,54612,34132,5349,62041,30877
97,48000,27575,51881,38058,2870,59378,36027
98,48500,27575,49151,41642,1126,56059,41096
99,49000,27575,45055,46420,161,52166,45959
100,49500,27498,42324,49151,0,47796,50499
101,50000,27575,38228,51881,645,43056,54601
102,50500,27652,34132,54612,2081,38063,58166
103,51000,27729,30122,54612,4272,32939,61105
104,51500,27806,26282,57343,7166,27811,63347
105,52000,27806,22527,57343,10689,22805,64836
106,52500,27960,17749,57343,14757,18044,65535
107,53000,28037,15018,57343,19267,13646,65427
108,53500,28152,10922,57343,24111,9718,64515
109,54000,28267,10922,54612,29167,6359,62821
110,54500,28380,10922,51881,34312,3649,60387
111,55000,28498,8191,49151,39419,1656,57273
112,55500,28594,8191,47785,44362,430,53556
113,56000,28690,5461,43690,49020,0,49327
114,56500,28767,8191,39594,53277,376,44690
115,57000,28806,8191,35498,57030,1550,39759
116,57500,28883,10922,31402,60185,3493,34657
117,58000,28960,13653,27476,62665,6157,29507
118,58500,28960,16383,23210,64408,9475,24439
119,59000,28960,20479,19114,65373,13368,19575
120,59500,29036,23210,16383,65535,17738,15036
121,60000,28960,27306,13653,64889,22478,10933
122,60500,28883,31402,10922,63453,27471,7368
123,61000,28806,35412,10922,61262,32595,4429
124,61500,28729,39252,8191,58368,37723,2187
125,62000,28729,43007,8191,54845,42729,699
126,62500,28575,47785,8191,50777,47490,0
127,63000,28498,50516,8191,46267,51888,107
128,63500,28383,54612,8191,41423,55816,1019
129,64000,28267,54612,10922,36367,59175,2713
130,64500,28154,54612,13653,31222,61885,5147
131,65000,28037,57343,16383,26115,63878,8261
132,65500,27940,57343,17749,21172,65104,11978
133,66000,27844,60073,21845,16514,65535,16207
134,66500,27767,57343,25940,12257,65158,20844
135,67000,27729,57343,30036,8504,63984,25775
136,67500,27652,54612,34132,5349,62041,30877
137,68000,27575,51881,38058,2870,59378,36027
138,68500,27575,49151,41642,1126,56059,41096
139,69000,27575,45055,46420,161,52166,45959
140,69500,27498,42324,49151,0,47796,50499
141,70000,27575,38228,51881,645,43056,54601
142,70500,27652,34132,54612,2081,38063,58166
143,71000,27729,30122,54612,4272,32939,61105
144,71500,27806,26282,57343,7166,27811,63347
145,72000,27806,22527,57343,10689,22805,64836
146,72500,27960,17749,57343,14757,18044,65535
147,73000,28037,15018,57343,19267,13646,65427
148,73500,28152,10922,57343,24111,9718,64515
149,74000,28267,10922,54612,29167,6359,62821
150,74500,28380,10922,51881,34312,3649,60387
151,75000,28498,8191,49151,39419,1656,57273
152,75500,28594,8191,47785,44362,430,53556
153,76000,28690,5461,43690,49020,0,49327
154,76500,28767,8191,39594,53277,376,44690
155,77000,28806,8191,35498,57030,1550,39759
156,77500,28883,10922,31402,60185,3493,34657
157,78000,28960,13653,27476,62665,6157,29507
158,78500,28960,16383,23210,64408,9475,24439
159,79000,28960,20479,19114,65373,13368,19575
160,79500,29036,23210,16383,65535,17738,15036
161,80000,28960,27306,13653,64889,22478,10933
162,80500,28883,31402,10922,63453,27471,7368
163,81000,28806,35412,10922,61262,32595,4429
164,81500,28729,39252,8191,58368,37723,2187
165,82000,28729,43007,8191,54845,42729,699
166,82500,28575,47785,8191,50777,47490,0
167,83000,28498,50516,8191,46267,51888,107
168,83500,28383,54612,8191,41423,55816,1019
169,84000,28267,54612,10922,36367,59175,2713
170,84500,28154,54612,13653,31222,61885,5147
171,85000,28037,57343,16383,26115,63878,8261
172,85500,27940,57343,17749,21172,65104,11978
173,86000,27844,60073,21845,16514,65535,16207
174,86500,27767,57343,25940,12257,65158,20844
175,87000,27729,57343,30036,8504,63984,25775
176,87500,27652,54612,34132,5349,62041,30877
177,88000,27575,51881,38058,2870,59378,36027
178,88500,27575,49151,41642,1126,56059,41096
179,89000,27575,45055,46420,161,52166,45959
180,89500,27498,42324,49151,0,47796,50499
181,90000,27575,38228,51881,645,43056,54601
182,90500,27652,34132,54612,2081,38063,58166
183,91000,27729,30122,54612,4272,32939,61105
184,91500,27806,26282,57343,7166,27811,63347
185,92000,27806,22527,57343,10689,22805,64836
186,92500,27960,17749,57343,14757,18044,65535
187,93000,28037,15018,57343,19267,13646,65427
188,93500,28152,10922,57343,24111,9718,64515
189,94000,28267,10922,54612,29167,6359,62821
190,94500,28380,10922,51881,34312,3649,60387
191,95000,28498,8191,49151,39419,1656,57273
192,95500,28594,8191,47785,44362,430,53556
193,96000,28690,5461,43690,49020,0,49327
194,96500,28767,8191,39594,53277,376,44690
195,97000,28806,8191,35498,57030,1550,39759
196,97500,28883,10922,31402,60185,3493,34657
197,98000,28960,13653,27476,62665,6157,29507
198,98500,28960,16383,23210,64408,9475,24439
199,99000,28960,20479,19114,65373,13368,19575
200,99500,29036,23210,16383,65535,17738,15036
201,100000,28960,27306,13653,64889,22478,10933
202,100500,28883,31402,10922,63453,27471,7368
203,101000,28806,35412,10922,61262,32595,4429
204,101500,28729,39252,8191,58368,37723,2187
205,102000,28729,43007,8191,54845,42729,699
206,102500,28575,47785,8191,50777,47490,0
207,103000,28498,50516,8191,46267,51888,107
208,103500,28383,54612,8191,41423,55816,1019
209,104000,28267,54612,10922,36367,59175,2713
210,104500,28154,54612,13653,31222,61885,5147
211,105000,28037,57343,16383,26115,63878,8261
212,105500,27940,57343,17749,21172,65104,11978
213,106000,27844,60073,21845,16514,65535,16207
214,106500,27767,57343,25940,12257,65158,20844
215,107000,27729,57343,30036,8504,63984,25775
216,107500,27652,54612,34132,5349,62041,30877
217,108000,27575,51881,38058,2870,59378,36027
218,108500,27575,49151,41642,1126,56059,41096
219,109000,27575,45055,46420,161,52166,45959
220,109500,27498,42324,49151,0,47796,50499
221,110000,27575,38228,51881,645,43056,54601
222,110500,27652,34132,54612,2081,38063,58166
223,111000,27729,30122,54612,4272,32939,61105
224,111500,27806,26282,57343,7166,27811,63347
225,112000,27806,22527,57343,10689,22805,64836
226,112500,27960,17749,57343,14757,18044,65535
227,113000,28037,15018,57343,19267,13646,65427
228,113500,28152,10922,57343,24111,9718,64515
229,114000,28267,10922,54612,29167,6359,62821
230,114500,28380,10922,51881,34312,3649,60387
231,115000,28940,5461,46420,39417,1657,57274
232,115500,30229,2730,43690,44357,430,53556
233,116000,32075,2730,38228,49009,0,49327
234,116500,34459,0,32767,53259,377,44690
235,117000,37267,2730,27988,57003,1551,39760
236,117500,40420,2730,23381,60148,3494,34657
237,118000,43805,2730,18773,62618,6157,29508
238,118500,47189,8191,15018,64351,9476,24439
239,119000,50574,10922,9557,65306,13369,19575
240,119500,53881,13653,6826,65457,17739,15036
241,120000,56881,18431,5461,64803,22479,10934
242,120500,59650,22527,2730,63359,27472,7369
243,121000,61958,27818,0,61160,32596,4429
244,121500,63727,32426,2730,58262,37724,2188
245,122000,64958,37546,2730,54734,42730,699
246,122500,65535,42324,2730,50665,47490,0
247,123000,65496,46420,5461,46155,51888,108
248,123500,64842,51881,8191,41314,55816,1019
249,124000,63477,54612,10922,36262,59175,2713
250,124500,61482,60073,13653,31123,61885,5147
251,125000,58881,60073,19114,26024,63877,8260
252,125500,55727,62804,23210,21091,65104,11978
253,126000,52074,62804,28671,16445,65534,16207
254,126500,48035,65535,32767,12200,65157,20843
255,127000,43651,65535,38228,8461,63983,25774
256,127500,39036,62804,43007,5320,62040,30877
257,128000,34344,60073,47615,2855,59377,36026
258,128500,29652,60073,51881,1126,56058,41095
259,129000,24960,55977,55977,175,52165,45959
260,129500,20575,51881,58708,27,47795,50498
261,130000,16422,47103,61439,685,43055,54600
262,130500,12653,43690,62804,2132,38062,58165
263,131000,9422,38356,65535,4334,32938,61104
264,131500,6807,33450,65535,7236,27810,63346
265,132000,4653,28671,65535,10766,22804,64835
266,132500,3269,23210,62804,14837,18044,65534
267,133000,2576,19114,60073,19350,13646,65426
268,133500,2596,16383,60073,24193,9718,64515
269,134000,3278,10922,54612,29247,6359,62821
270,134500,4656,5461,51881,34388,3649,60387
271,135000,6672,5461,49151,39488,1657,57274
272,135500,9287,2730,42324,44423,430,53556
273,136000,12422,0,38228,49071,0,49327
274,136500,15999,0,32767,53318,377,44691
275,137000,19883,0,27988,57058,1551,39760
276,137500,24114,2730,22869,60200,3494,34657
277,138000,28421,5461,18261,62667,6157,29508
278,138500,32729,8191,13653,64397,9476,24439
279,139000,37036,9557,9557,65349,13369,19575
280,139500,41190,15018,6826,65498,17739,15036
281,140000,44959,17749,5461,64841,22479,10934
282,140500,48420,22527,2730,63395,27472,7369
283,141000,51420,27348,2730,61194,32596,4430
284,141500,53804,32426,0,58293,37724,2188
285,142000,55650,37546,2730,54764,42730,699
286,142500,56804,42324,2730,50693,47490,0
287,143000,57266,47785,5461,46181,51888,108
288,143500,57093,51881,5461,41338,55816,1019
289,144000,56218,54612,8191,36285,59175,2713
290,144500,54653,57343,13653,31145,61885,5147
291,145000,52458,60073,19114,26045,63877,8260
292,145500,49708,60073,21845,21110,65104,11978
293,146000,46420,65535,28671,16463,65534,16207
294,146500,42728,65535,32767,12217,65157,20844
295,147000,38651,65535,38228,8477,63983,25774
296,147500,34344,62804,42836,5335,62040,30877
297,148000,29960,60073,47444,2869,59377,36026
298,148500,25421,60073,51881,1139,56058,41095
299,149000,21037,54612,55977,187,52165,45959
300,149500,16883,51881,58708,39,47795,50498
301,150000,12960,47785,61439,696,43055,54600
302,150500,9499,43007,62804,2142,38062,58165
303,151000,6422,38228,65535,4343,32938,61105
304,151500,3884,33108,62804,7244,27810,63346
305,152000,1961,27988,62804,10774,22804,64835
306,152500,769,23210,62804,14845,18044,65534
307,153000,230,19114,62804,19357,13646,65426
308,153500,346,16383,60073,24200,9718,64515
309,154000,1182,10922,54612,29253,6359,62821
310,154500,2692,5461,51881,34394,3649,60387
311,155000,4845,5461,46420,39494,1657,57274
312,155500,7557,2730,42324,44429,430,53556
313,156000,10807,2730,38228,49076,0,49327
314,156500,14460,2730,31402,53322,377,44691
315,157000,18499,0,27306,57062,1551,39760
316,157500,22806,2730,22698,60204,3494,34657
317,158000,27114,2730,18090,62671,6157,29508
318,158500,31575,5461,14335,64401,9476,24439
319,159000,35959,9557,9557,65352,13369,19575
320,159500,40113,13653,6826,65501,17739,15036
321,160000,44036,18431,4095,64844,22479,10934
322,160500,47497,22527,2730,63397,27472,7369
323,161000,50497,27348,0,61196,32596,4430
324,161500,52958,32426,2730,58295,37724,2188
325,162000,54804,36863,2730,54766,42730,699
326,162500,56074,42324,2730,50695,47490,0
327,163000,56612,47785,2730,46183,51888,108
328,163500,56458,51881,5461,41340,55816,1019
329,164000,55612,54612,10922,36286,59175,2713
330,164500,54086,57343,13653,31146,61885,5147
331,165000,51939,62804,19114,26046,63877,8260
332,165500,49208,62804,23210,21111,65104,11978
333,166000,45959,62804,27306,16464,65534,16207
334,166500,42267,62804,32767,12218,65157,20844
335,167000,38267,62804,38228,8478,63983,25774
336,167500,33959,62804,42836,5336,62040,30877
337,168000,29575,62804,47444,2869,59377,36026
338,168500,25114,60073,51199,1139,56058,41095
339,169000,20729,54612,54612,188,52165,45959
340,169500,16576,51881,58708,39,47795,50498
341,170000,12653,47785,60073,696,43055,54600
342,170500,9191,43007,62804,2143,38062,58165
343,171000,6191,38228,62804,4344,32938,61105
344,171500,3653,33450,65535,7245,27810,63346
345,172000,1730,27988,65535,10774,22804,64835
346,172500,576,23210,62804,14845,18044,65534
347,173000,0,19114,62804,19357,13646,65426
348,173500,173,16383,57343,24200,9718,64515
349,174000,1009,10922,54612,29254,6359,62821
350,174500,2528,8191,51881,34394,3649,60387
351,175000,4692,5461,46420,39494,1657,57274
352,175500,7422,2730,42324,44429,430,53556
353,176000,10653,2730,36863,49076,0,49327
354,176500,14345,2730,31402,53322,377,44691
355,177000,18345,2730,27306,57062,1551,39760
356,177500,22652,2730,22698,60204,3494,34657
357,178000,27037,5461,18090,62671,6157,29508
358,178500,31421,8191,14335,64401,9476,24439
359,179000,35882,9557,9557,65352,13369,19575
360,179500,40036,13653,6826,65501,17739,15036
361,180000,43882,17749,4095,64844,22479,10934
362,180500,47420,22527,2730,63397,27472,7369
363,181000,50420,27348,2730,61196,32596,4430
364,181500,52881,32426,0,58295,37724,2188
365,182000,54804,36863,2730,54766,42730,699
366,182500,56035,42324,2730,50695,47490,0
367,183000,56535,46420,2730,46183,51888,108
368,183500,56400,49151,5461,41340,55816,1019
369,184000,55554,54612,10922,36286,59175,2713
370,184500,54040,57343,13653,31146,61885,5147
371,185000,51881,60073,19114,26046,63877,8260
372,185500,49170,62804,23210,21111,65104,11978
373,186000,45920,62804,27306,16464,65534,16207
374,186500,42228,62804,34132,12217,65157,20844
375,187000,38190,62804,37546,8477,63983,25774
376,187500,33882,62804,42836,5336,62040,30877
377,188000,29498,60073,47444,2869,59377,36026
378,188500,25114,60073,51881,1139,56058,41095
379,189000,20729,55977,54612,188,52165,45959
380,189500,16576,51881,58708,39,47795,50498
381,190000,12653,47103,61439,696,43055,54600
382,190500,9191,43007,62804,2143,38062,58165
383,191000,6115,38186,62804,4344,32938,61105
384,191500,3653,33450,65535,7244,27810,63346
385,192000,1730,28671,62804,10774,22804,64835
386,192500,538,23210,62804,14845,18044,65534
387,193000,0,19114,60073,19357,13646,65426
388,193500,153,16383,57343,24200,9718,64515
389,194000,999,10922,54612,29253,6359,62821
390,194500,2514,8191,51881,34394,3649,60387
391,195000,4653,5461,46420,39494,1657,57274
392,195500,7384,2730,42324,44429,430,53556
393,196000,10653,2730,38228,49076,0,49327
394,196500,14345,2730,32767,53322,377,44691
395,197000,18345,2730,27306,57062,1551,39760
396,197500,22575,2730,22698,60204,3494,34657
397,198000,26960,5461,18090,62670,6157,29508
398,198500,31421,5461,13653,64400,9476,24439
399,199000,35805,10922,10922,65352,13369,19575
400,199500,40036,13653,6826,65501,17739,15036
