56,27500,28416,17749,60073,16514,16208,65535
57,28000,28434,15018,57343,21171,11979,65104
58,28500,28443,10922,54612,26115,8261,63878
59,29000,28458,10922,54612,31221,5147,61885
60,29500,28470,8191,51881,36366,2713,59176
61,30000,28483,8191,46420,41423,1020,55816
62,30500,28492,8191,45055,46266,107,51889
63,31000,28505,5461,42324,50777,0,47491
64,31500,28514,8191,38228,54844,698,42730
65,32000,28523,10922,33791,58368,2187,37724
66,32500,28532,13653,29823,61261,4429,32596
67,33000,28532,13653,25940,63453,7368,27472
68,33500,28541,19114,22527,64889,10933,22478
69,34000,28532,20479,17749,65535,15035,17738
70,34500,28532,25940,15018,65373,19574,13368
71,35000,28532,29354,10922,64408,24438,9476
72,35500,28523,33108,10922,62665,29507,6157
73,36000,28514,37034,8191,60185,34656,3493
74,36500,28505,40959,5461,57030,39759,1550
75,37000,28497,45055,5461,53278,44689,376
76,37500,28488,47785,5461,49020,49326,0
77,38000,28470,50516,8191,44363,53556,430
78,38500,28459,54612,10922,39420,57273,1656
79,39000,28446,54612,10922,34313,60387,3649
80,39500,28434,57343,13653,29168,62821,6358
81,40000,28421,57343,19114,24111,64515,9718
82,40500,28412,57343,20479,19268,65427,13645
83,41000,28399,60073,23210,14757,65535,18044
84,41500,28390,57343,27306,10690,64836,22804
85,42000,28381,54612,31743,7166,63347,27810
86,42500,28372,51881,35690,4273,61105,32938
87,43000,28372,51881,39935,2081,58166,38062
88,43500,28363,46420,43007,645,54601,43056
89,44000,28372,45055,47785,0,50499,47796
90,44500,28372,39594,50516,161,45960,52166
91,45000,28372,36180,54612,1126,41096,56058
92,45500,28381,32426,54612,2869,36027,59377
93,46000,28390,28500,57343,5349,30878,62041
94,46500,28399,24575,60073,8504,25775,63984
95,47000,28408,20479,60073,12256,20845,65158
96,47500,28416,17749,60073,16514,16208,65535
97,48000,28434,15018,57343,21171,11979,65104
98,48500,28443,10922,54612,26115,8261,63878
99,49000,28458,10922,54612,31221,5147,61885
100,49500,28470,8191,51881,36366,2713,59176
101,50000,28483,8191,46420,41423,1020,55816
102,50500,28492,8191,45055,46266,107,51889
103,51000,28505,5461,42324,50777,0,47491
104,51500,28514,8191,38228,54844,698,42730
105,52000,28523,10922,33791,58368,2187,37724
106,52500,28532,13653,29823,61261,4429,32596
107,53000,28532,13653,25940,63453,7368,27472
108,53500,28541,19114,22527,64889,10933,22478
109,54000,28532,20479,17749,65535,15035,17738
110,54500,28532,25940,15018,65373,19574,13368
111,55000,28532,29354,10922,64408,24438,9476
112,55500,28523,33108,10922,62665,29507,6157
113,56000,28514,37034,8191,60185,34656,3493
114,56500,28505,40959,5461,57030,39759,1550
115,57000,28497,45055,5461,53278,44689,376
116,57500,28488,47785,5461,49020,49326,0
117,58000,28470,50516,8191,44363,53556,430
118,58500,28459,54612,10922,39420,57273,1656
119,59000,28446,54612,10922,34313,60387,3649
120,59500,28434,57343,13653,29168,62821,6358
121,60000,28421,57343,19114,24111,64515,9718
122,60500,28412,57343,20479,19268,65427,13645
123,61000,28399,60073,23210,14757,65535,18044
124,61500,28390,57343,27306,10690,64836,22804
125,62000,28381,54612,31743,7166,63347,27810
126,62500,28372,51881,35690,4273,61105,32938
127,63000,28372,51881,39935,2081,58166,38062
128,63500,28363,46420,43007,645,54601,43056
129,64000,28372,45055,47785,0,50499,47796
130,64500,28372,39594,50516,161,45960,52166
131,65000,28372,36180,54612,1126,41096,56058
132,65500,28381,32426,54612,2869,36027,59377
133,66000,28390,28500,57343,5349,30878,62041
134,66500,28399,24575,60073,8504,25775,63984
135,67000,28408,20479,60073,12256,20845,65158
136,67500,28416,17749,60073,16514,16208,65535
137,68000,28434,15018,57343,21171,11979,65104
138,68500,28443,10922,54612,26115,8261,63878
139,69000,28458,10922,54612,31221,5147,61885
140,69500,28470,8191,51881,36366,2713,59176
141,70000,28483,8191,46420,41423,1020,55816
142,70500,28492,8191,45055,46266,107,51889
143,71000,28505,5461,42324,50777,0,47491
144,71500,28514,8191,38228,54844,698,42730
145,72000,28523,10922,33791,58368,2187,37724
146,72500,28532,13653,29823,61261,4429,32596
147,73000,28532,13653,25940,63453,7368,27472
148,73500,28541,19114,22527,64889,10933,22478
149,74000,28532,20479,17749,65535,15035,17738
150,74500,28532,25940,15018,65373,19574,13368
151,75000,28532,29354,10922,64408,24438,9476
152,75500,28523,33108,10922,62665,29507,6157
153,76000,28514,37034,8191,60185,34656,3493
154,76500,28505,40959,5461,57030,39759,1550
155,77000,28497,45055,5461,53278,44689,376
156,77500,28488,47785,5461,49020,49326,0
157,78000,28470,50516,8191,44363,53556,430
158,78500,28459,54612,10922,39420,57273,1656
159,79000,28446,54612,10922,34313,60387,3649
160,79500,28434,57343,13653,29168,62821,6358
161,80000,28421,57343,19114,24111,64515,9718
162,80500,28412,57343,20479,19268,65427,13645
163,81000,28399,60073,23210,14757,65535,18044
164,81500,28390,57343,27306,10690,64836,22804
165,82000,28381,54612,31743,7166,63347,27810
166,82500,28372,51881,35690,4273,61105,32938
167,83000,28372,51881,39935,2081,58166,38062
168,83500,28363,46420,43007,645,54601,43056
169,84000,28372,45055,47785,0,50499,47796
170,84500,28372,39594,50516,161,45960,52166
171,85000,28372,36180,54612,1126,41096,56058
172,85500,28381,32426,54612,2869,36027,59377
173,86000,28390,28500,57343,5349,30878,62041
174,86500,28399,24575,60073,8504,25775,63984
175,87000,28408,20479,60073,12256,20845,65158
176,87500,28416,17749,60073,16514,16208,65535
177,88000,28434,15018,57343,21171,11979,65104
178,88500,28443,10922,54612,26115,8261,63878
179,89000,28458,10922,54612,31221,5147,61885
180,89500,28470,8191,51881,36366,2713,59176
181,90000,28483,8191,46420,41423,1020,55816
182,90500,28492,8191,45055,46266,107,51889
183,91000,28505,5461,42324,50777,0,47491
184,91500,28514,8191,38228,54844,698,42730
185,92000,28523,10922,33791,58368,2187,37724
186,92500,28532,13653,29823,61261,4429,32596
187,93000,28532,13653,25940,63453,7368,27472
188,93500,28541,19114,22527,64889,10933,22478
189,94000,28532,20479,17749,65535,15035,17738
190,94500,28532,25940,15018,65373,19574,13368
191,95000,28532,29354,10922,64408,24438,9476
192,95500,28523,33108,10922,62665,29507,6157
193,96000,28514,37034,8191,60185,34656,3493
194,96500,28505,40959,5461,57030,39759,1550
195,97000,28497,45055,5461,53278,44689,376
196,97500,28488,47785,5461,49020,49326,0
197,98000,28470,50516,8191,44363,53556,430
198,98500,28459,54612,10922,39420,57273,1656
199,99000,28446,54612,10922,34313,60387,3649
200,99500,28434,57343,13653,29168,62821,6358
201,100000,28421,57343,19114,24111,64515,9718
202,100500,28412,57343,20479,19268,65427,13645
203,101000,28399,60073,23210,14757,65535,18044
204,101500,28390,57343,27306,10690,64836,22804
205,102000,28381,54612,31743,7166,63347,27810
206,102500,28372,51881,35690,4273,61105,32938
207,103000,28372,51881,39935,2081,58166,38062
208,103500,28363,46420,43007,645,54601,43056
209,104000,28372,45055,47785,0,50499,47796
210,104500,28372,39594,50516,161,45960,52166
211,105000,28372,36180,54612,1126,41096,56058
212,105500,28381,32426,54612,2869,36027,59377
213,106000,28390,28500,57343,5349,30878,62041
214,106500,28399,24575,60073,8504,25775,63984
215,107000,28408,20479,60073,12256,20845,65158
216,107500,28416,17749,60073,16514,16208,65535
217,108000,28434,15018,57343,21171,11979,65104
218,108500,28443,10922,54612,26115,8261,63878
219,109000,28458,10922,54612,31221,5147,61885
220,109500,28582,8191,49151,36362,2713,59176
221,110000,29397,5461,46420,41395,1020,55816
222,110500,30872,2730,40959,46198,108,51889
223,111000,32927,2730,36863,50653,0,47491
224,111500,35472,2730,31402,54652,699,42730
225,112000,38399,2730,26623,58097,2188,37725
226,112500,41628,5461,21653,60905,4429,32597
227,113000,45009,5461,17407,63007,7369,27473
228,113500,48452,8191,12970,64352,10933,22479
229,114000,51824,12287,9557,64909,15036,17739
230,114500,55027,16383,6826,64664,19575,13369
231,115000,57972,21162,2730,63624,24439,9476
232,115500,60526,25599,2730,61815,29508,6158
233,116000,62625,30122,2730,59282,34657,3494
234,116500,64200,34815,2730,56089,39759,1551
235,117000,65183,39594,2730,52314,44690,376
236,117500,65535,45055,2730,48052,49327,0
237,118000,65228,49151,5461,43406,53556,430
238,118500,64256,51881,8191,38493,57273,1656
239,119000,62626,57343,13653,33433,60387,3649
240,119500,60364,57343,19114,28353,62820,6358
241,120000,57516,60073,19114,23376,64514,9718
242,120500,54133,62804,24575,18626,65426,13645
243,121000,50290,65535,31402,14220,65534,18043
244,121500,46077,65535,35498,10267,64835,22804
245,122000,41575,65535,40276,6865,63346,27809
246,122500,36895,62804,44948,4098,61105,32937
247,123000,32144,60073,49151,2034,58165,38061
248,123500,27411,57343,53929,724,54601,43055
249,124000,22838,54612,55977,200,50498,47795
250,124500,18505,50516,58708,476,45959,52165
251,125000,14510,45738,60073,1545,41095,56057
252,125500,10970,40959,62804,3381,36026,59376
253,126000,7953,36010,65535,5939,30877,62040
254,126500,5507,31402,62804,9156,25775,63983
255,127000,3718,25940,65535,12953,20844,65157
256,127500,2606,20479,60073,17237,16207,65534
257,128000,2206,17749,57343,21902,11978,65104
258,128500,2515,10922,57343,26833,8261,63878
259,129000,3525,8191,54612,31910,5147,61885
260,129500,5203,5461,49151,37007,2714,59176
261,130000,7509,2730,46420,41998,1020,55816
262,130500,10382,0,40959,46762,108,51889
263,131000,13745,0,35498,51181,0,47491
264,131500,17518,2730,30719,55146,699,42731
265,132000,21601,0,25599,58559,2188,37725
266,132500,25890,2730,20863,61337,4429,32597
267,133000,30276,5461,16383,63411,7369,27473
268,133500,34653,8191,12287,64731,10934,22479
269,134000,38915,12287,9557,65263,15036,17739
270,134500,42954,16383,5461,64995,19575,13369
271,135000,46646,20479,2730,63934,24439,9477
272,135500,49929,24575,0,62105,29508,6158
273,136000,52714,29695,0,59554,34657,3494
274,136500,54920,34132,0,56343,39759,1551
275,137000,56495,39594,0,52552,44690,377
276,137500,57403,43690,2730,48274,49327,0
277,138000,57612,47785,5461,43614,53556,430
278,138500,57127,51881,8191,38687,57273,1656
279,139000,55953,57343,10922,33615,60387,3649
280,139500,54118,57343,16383,28522,62820,6358
281,140000,51666,62804,21845,23535,64514,9718
282,140500,48657,62804,25940,18774,65426,13645
283,141000,45165,62804,30036,14359,65534,18043
284,141500,41277,62804,35498,10397,64835,22804
285,142000,37082,65535,39935,6987,63346,27809
286,142500,32687,60073,44735,4211,61105,32938
287,143000,28203,60073,49151,2140,58165,38061
288,143500,23728,57343,52564,823,54601,43055
289,144000,19386,54612,57343,292,50498,47795
290,144500,15276,50516,58708,562,45959,52165
291,145000,11494,45055,62804,1626,41095,56057
292,145500,8140,40959,65535,3457,36027,59376
293,146000,5302,35839,65535,6010,30877,62040
294,146500,3033,30719,62804,9222,25775,63983
295,147000,1396,25940,65535,13015,20844,65157
296,147500,431,20479,60073,17294,16207,65534
297,148000,169,16383,60073,21955,11978,65104
298,148500,607,10922,57343,26883,8261,63878
299,149000,1737,8191,54612,31956,5147,61885
300,149500,3530,8191,49151,37050,2714,59176
301,150000,5943,2730,43690,42039,1020,55816
302,150500,8914,2730,40959,46800,108,51889
303,151000,12371,0,35498,51216,0,47491
304,151500,16228,2730,30036,55178,699,42731
305,152000,20391,2730,25599,58590,2188,37725
306,152500,24769,5461,20799,61365,4429,32597
307,153000,29217,5461,16383,63438,7369,27473
308,153500,33675,8191,12287,64755,10934,22479
309,154000,37990,12287,8191,65286,15036,17739
310,154500,42082,15018,5461,65016,19575,13369
311,155000,45837,19797,2730,63953,24439,9477
312,155500,49173,24917,2730,62123,29508,6158
313,156000,51993,29695,2730,59570,34657,3494
314,156500,54253,34815,0,56358,39759,1551
315,157000,55868,39594,2730,52566,44690,377
316,157500,56816,43690,2730,48287,49327,0
317,158000,57065,47785,8191,43626,53556,430
318,158500,56613,51881,8191,38699,57273,1656
319,159000,55470,54612,13653,33626,60387,3649
320,159500,53666,60073,16383,28532,62820,6358
321,160000,51244,60073,21845,23543,64514,9718
322,160500,48261,65535,24575,18782,65426,13645
323,161000,44796,65535,30036,14366,65534,18043
324,161500,40930,65535,34815,10404,64835,22804
325,162000,36753,62804,39935,6993,63346,27809
326,162500,32384,62804,44714,4217,61105,32938
327,163000,27918,60073,49151,2145,58165,38061
328,163500,23461,57343,53247,827,54601,43055
329,164000,19128,53247,55977,297,50498,47795
330,164500,15035,49151,60073,566,45959,52165
331,165000,11272,45055,60073,1629,41095,56057
332,165500,7936,40959,62804,3460,36027,59376
333,166000,5097,35924,65535,6012,30877,62040
334,166500,2847,30719,62804,9224,25775,63983
335,167000,1223,25940,62804,13017,20844,65157
336,167500,271,20479,62804,17296,16207,65534
337,168000,17,16383,60073,21957,11978,65104
338,168500,467,10922,54612,26884,8261,63878
339,169000,1604,8191,54612,31957,5147,61885
340,169500,3405,8191,49151,37051,2714,59176
341,170000,5827,2730,43690,42039,1020,55816
342,170500,8807,2730,39594,46800,108,51889
343,171000,12268,2730,35498,51216,0,47491
344,171500,16134,2730,30036,55178,699,42731
345,172000,20302,0,25599,58589,2188,37725
346,172500,24671,2730,20799,61365,4429,32597
347,173000,29146,5461,16383,63437,7369,27473
348,173500,33586,8191,12287,64755,10934,22479
349,174000,37918,10922,8191,65285,15036,17739
350,174500,42011,15018,5461,65016,19575,13369
351,175000,45774,20479,2730,63953,24439,9477
352,175500,49111,24575,0,62122,29508,6158
353,176000,51940,29610,0,59569,34657,3494
354,176500,54200,34815,0,56357,39759,1551
355,177000,55815,39594,2730,52565,44690,377
356,177500,56767,43690,2730,48286,49327,0
357,178000,57016,49151,8191,43625,53556,430
358,178500,56571,51881,8191,38697,57273,1656
359,179000,55430,54612,13653,33624,60387,3649
360,179500,53628,60073,16383,28530,62820,6358
361,180000,51206,60073,21845,23542,64514,9718
362,180500,48230,65535,24575,18781,65426,13645
363,181000,44760,65535,30036,14365,65534,18043
364,181500,40894,65535,35498,10402,64835,22804
365,182000,36726,62804,39935,6991,63346,27809
366,182500,32358,62804,44735,4215,61105,32938
367,183000,27883,60073,48809,2143,58165,38061
368,183500,23434,57343,53247,825,54601,43055
369,184000,19110,53247,55977,295,50498,47795
370,184500,15018,49151,58708,564,45959,52165
371,185000,11254,45055,62804,1627,41095,56057
372,185500,7909,40959,62804,3458,36027,59376
373,186000,5089,35839,65535,6010,30877,62040
374,186500,2829,31402,62804,9222,25775,63983
375,187000,1201,25940,62804,13015,20844,65157
376,187500,258,20479,62804,17294,16207,65534
377,188000,0,16383,60073,21954,11978,65104
378,188500,451,10922,54612,26882,8261,63878
379,189000,1589,8191,54612,31955,5147,61885
380,189500,3391,8191,49151,37048,2714,59176
381,190000,5811,2730,43690,42037,1020,55816
382,190500,8790,2730,39594,46798,108,51889
383,191000,12255,0,35498,51214,0,47491
384,191500,16121,0,30719,55176,699,42731
385,192000,20294,0,25599,58587,2188,37725
386,192500,24671,2730,20799,61363,4429,32597
387,193000,29128,5461,16383,63435,7369,27473
388,193500,33586,8191,12287,64753,10934,22479
389,194000,37901,10922,8191,65283,15036,17739
390,194500,42002,16383,5461,65014,19575,13369
391,195000,45766,19797,2730,63950,24439,9477
392,195500,49102,24917,0,62120,29508,6158
393,196000,51931,29610,0,59567,34657,3494
394,196500,54191,34132,0,56355,39759,1551
395,197000,55806,39594,2730,52563,44690,377
396,197500,56758,43690,2730,48283,49327,0
397,198000,57011,49151,8191,43623,53556,430
398,198500,56562,51881,8191,38695,57273,1656
399,199000,55422,54612,13653,33622,60387,3649
400,199500,53620,57343,16383,28528,62820,6358
