135,67000,28619,57343,33108,6258,62743,29337
136,67500,28614,54612,36948,3571,60286,34484
137,68000,28610,49151,40959,1603,57152,39589
138,68500,28610,46420,43690,403,53417,44526
139,69000,28614,43690,47785,0,49174,49173
140,69500,28614,39594,51881,403,44526,53416
141,70000,28614,35498,54612,1603,39589,57151
142,70500,28623,31231,57343,3571,34485,60286
143,71000,28623,27306,57343,6257,29338,62743
144,71500,28628,23893,57343,9597,24275,64461
145,72000,28634,20479,57343,13507,19421,65400
146,72500,28639,16383,60073,17891,14896,65535
147,73000,28647,13653,57343,22641,10811,64863
148,73500,28653,10922,54612,27641,7267,63400
149,74000,28660,10922,51881,32767,4351,61184
150,74500,28666,8191,49151,37893,2134,58267
151,75000,28672,8191,47785,42892,672,54723
152,75500,28678,8191,43690,47643,0,50638
153,76000,28684,8191,40959,52027,134,46113
154,76500,28691,8191,36180,55937,1072,41260
155,77000,28691,8191,32426,59276,2791,36197
156,77500,28696,10922,28671,61963,5248,31050
157,78000,28700,16383,24575,63931,8382,25945
158,78500,28700,19114,21845,65131,12117,21008
159,79000,28696,21845,17749,65535,16361,16361
160,79500,28696,25940,13653,65131,21008,12118
161,80000,28696,30036,10922,63931,25945,8383
162,80500,28687,34303,8191,61963,31049,5248
163,81000,28687,38228,8191,59277,36197,2791
164,81500,28682,41642,8191,55937,41259,1073
165,82000,28675,45055,8191,52028,46113,134
166,82500,28671,49151,5461,47643,50638,0
167,83000,28663,51881,8191,42893,54723,672
168,83500,28657,54612,8191,37893,58267,2134
169,84000,28650,54612,13653,32767,61183,4350
170,84500,28644,57343,16383,27641,63400,7267
171,85000,28638,57343,17749,22642,64862,10811
172,85500,28632,57343,21845,17891,65535,14896
173,86000,28625,57343,24575,13507,65400,19421
174,86500,28619,57343,29354,9597,64462,24274
175,87000,28619,57343,33108,6258,62743,29337
176,87500,28614,54612,36948,3571,60286,34484
177,88000,28610,49151,40959,1603,57152,39589
178,88500,28610,46420,43690,403,53417,44526
179,89000,28614,43690,47785,0,49174,49173
180,89500,28614,39594,51881,403,44526,53416
181,90000,28614,35498,54612,1603,39589,57151
182,90500,28623,31231,57343,3571,34485,60286
183,91000,28623,27306,57343,6257,29338,62743
184,91500,28628,23893,57343,9597,24275,64461
185,92000,28634,20479,57343,13507,19421,65400
186,92500,28639,16383,60073,17891,14896,65535
187,93000,28647,13653,57343,22641,10811,64863
188,93500,28653,10922,54612,27641,7267,63400
189,94000,28660,10922,51881,32767,4351,61184
190,94500,28666,8191,49151,37893,2134,58267
191,95000,28672,8191,47785,42892,672,54723
192,95500,28678,8191,43690,47643,0,50638
193,96000,28684,8191,40959,52027,134,46113
194,96500,28691,8191,36180,55937,1072,41260
195,97000,28691,8191,32426,59276,2791,36197
196,97500,28696,10922,28671,61963,5248,31050
197,98000,28700,16383,24575,63931,8382,25945
198,98500,28700,19114,21845,65131,12117,21008
199,99000,28696,21845,17749,65535,16361,16361
200,99500,28696,25940,13653,65131,21008,12118
201,100000,28696,30036,10922,63931,25945,8383
202,100500,28687,34303,8191,61963,31049,5248
203,101000,28687,38228,8191,59277,36197,2791
204,101500,28682,41642,8191,55937,41259,1073
205,102000,28675,45055,8191,52028,46113,134
206,102500,28671,49151,5461,47643,50638,0
207,103000,28663,51881,8191,42893,54723,672
208,103500,28657,54612,8191,37893,58267,2134
209,104000,28650,54612,13653,32767,61183,4350
210,104500,28644,57343,16383,27641,63400,7267
211,105000,28638,57343,17749,22642,64862,10811
212,105500,28632,57343,21845,17891,65535,14896
213,106000,28625,57343,24575,13507,65400,19421
214,106500,28619,57343,29354,9597,64462,24274
215,107000,28619,57343,33108,6258,62743,29337
216,107500,28614,54612,36948,3571,60286,34484
217,108000,28610,49151,40959,1603,57152,39589
218,108500,28610,46420,43690,403,53417,44526
219,109000,28614,43690,47785,0,49174,49173
220,109500,28614,39594,51881,403,44526,53416
221,110000,28614,35498,54612,1603,39589,57151
222,110500,28623,31231,57343,3571,34485,60286
223,111000,28623,27306,57343,6257,29338,62743
224,111500,28628,23893,57343,9597,24275,64461
225,112000,28634,20479,57343,13507,19421,65400
226,112500,28639,16383,60073,17891,14896,65535
227,113000,28647,13653,57343,22641,10811,64863
228,113500,28653,10922,54612,27641,7267,63400
229,114000,28660,10922,51881,32767,4351,61184
230,114500,28952,5461,49151,37874,2134,58268
231,115000,29984,5461,45055,42817,672,54723
232,115500,31666,2730,39594,47477,0,50639
233,116000,33905,0,34132,51742,135,46114
234,116500,36607,2730,30036,55509,1073,41260
235,117000,39663,2730,24917,58688,2792,36198
236,117500,42964,5461,20394,61203,5249,31051
237,118000,46398,5461,15701,62993,8383,25946
238,118500,49835,10922,10922,64017,12118,21009
239,119000,53173,13653,8191,64250,16361,16362
240,119500,56293,17749,5461,63688,21009,12118
241,120000,59100,22527,5461,62347,25945,8383
242,120500,61493,26964,2730,60261,31050,5249
243,121000,63391,32084,2730,57482,36197,2792
244,121500,64733,36863,2730,54080,41260,1073
245,122000,65460,40959,2730,50140,46113,135
246,122500,65535,46420,5461,45760,50638,0
247,123000,64944,50516,8191,41049,54723,672
248,123500,63683,54612,10922,36123,58267,2134
249,124000,61768,57343,13653,31105,61183,4350
250,124500,59231,60073,19114,26119,63400,7266
251,125000,56124,62804,21845,21289,64862,10811
252,125500,52508,62804,27306,16733,65534,14895
253,126000,48466,65535,32767,12565,65399,19420
254,126500,44086,65535,36863,8888,64461,24274
255,127000,39454,62804,41642,5793,62742,29336
256,127500,34695,62804,46250,3357,60285,34483
257,128000,29904,57343,50516,1640,57151,39588
258,128500,25194,55977,54612,685,53416,44525
259,129000,20676,53247,57343,516,49173,49172
260,129500,16453,47785,60073,1137,44525,53416
261,130000,12615,43690,62804,2533,39589,57150
262,130500,9268,39252,65535,4671,34484,60285
263,131000,6471,34132,65535,7498,29337,62742
264,131500,4298,28671,62804,10944,24274,64461
265,132000,2797,24575,62804,14926,19421,65399
266,132500,1993,19114,62804,19345,14896,65534
267,133000,1910,16383,57343,24092,10811,64862
268,133500,2543,10922,54612,29051,7267,63400
269,134000,3871,8191,51881,34101,4351,61184
270,134500,5861,5461,46420,39116,2134,58268
271,135000,8459,2730,42324,43974,672,54723
272,135500,11598,2730,39594,48555,0,50639
273,136000,15197,2730,32767,52747,135,46114
274,136500,19168,2730,28671,56446,1073,41261
275,137000,23405,2730,24234,59561,2792,36198
276,137500,27810,2730,19541,62017,5249,31051
277,138000,32270,5461,15018,63751,8383,25946
278,138500,36666,9557,10922,64723,12118,21009
279,139000,40894,13653,8191,64908,16361,16362
280,139500,44845,16383,5461,64301,21009,12119
281,140000,48428,21845,2730,62918,25945,8384
282,140500,51543,26282,2730,60793,31050,5249
283,141000,54113,31402,2730,57977,36197,2792
284,141500,56084,36863,2730,54542,41260,1073
285,142000,57397,42324,2730,50570,46113,135
286,142500,58021,46420,5461,46161,50638,0
287,143000,57937,50516,5461,41422,54723,672
288,143500,57150,54612,10922,36471,58267,2134
289,144000,55677,57343,13653,31429,61183,4350
290,144500,53552,60073,16383,26421,63400,7266
291,145000,50830,62804,21845,21569,64862,10811
292,145500,47574,62804,25940,16994,65534,14895
293,146000,43864,62804,31402,12808,65399,19420
294,146500,39790,65535,36863,9114,64461,24274
295,147000,35458,65535,41300,6004,62742,29336
296,147500,30966,62804,46079,3553,60285,34483
297,148000,26425,60073,50516,1822,57151,39588
298,148500,21947,55977,54612,855,53416,44525
299,149000,17651,53247,57343,674,49173,49172
300,149500,13632,49151,60073,1284,44525,53416
301,150000,9990,44372,62804,2670,39589,57150
302,150500,6816,39082,62804,4798,34484,60285
303,151000,4187,34474,65535,7616,29337,62742
304,151500,2166,29354,62804,11054,24274,64461
305,152000,806,24575,62804,15028,19421,65399
306,152500,140,20479,60073,19439,14896,65534
307,153000,181,15018,60073,24180,10811,64862
308,153500,929,10922,54612,29133,7267,63400
309,154000,2367,8191,51881,34177,4351,61184
310,154500,4458,5461,49151,39187,2134,58268
311,155000,7150,2730,43690,44040,672,54723
312,155500,10376,2730,38228,48616,0,50639
313,156000,14059,0,32767,52803,135,46114
314,156500,18106,2730,29354,56498,1073,41261
315,157000,22415,2730,23893,59610,2792,36198
316,157500,26888,5461,19455,62061,5249,31051
317,158000,31407,5461,15018,63793,8383,25946
318,158500,35857,9557,10922,64761,12118,21009
319,159000,40144,12287,8191,64943,16361,16362
320,159500,44145,16383,5461,64334,21009,12119
321,160000,47774,21845,2730,62948,25945,8384
322,160500,50934,26452,2730,60820,31050,5249
323,161000,53546,31060,2730,58003,36197,2792
324,161500,55553,36180,0,54565,41260,1073
325,162000,56899,40959,2730,50592,46113,135
326,162500,57558,45055,2730,46181,50638,0
327,163000,57504,49151,8191,41440,54723,672
328,163500,56745,54612,10922,36488,58267,2134
329,164000,55299,57343,13653,31444,61183,4350
330,164500,53199,60073,19114,26434,63400,7266
331,165000,50500,62804,21845,21582,64862,10811
332,165500,47265,65535,27306,17006,65534,14895
333,166000,43578,62804,31402,12819,65399,19420
334,166500,39522,65535,36863,9124,64461,24274
335,167000,35203,62804,41642,6012,62742,29336
336,167500,30730,62804,45994,3561,60285,34483
337,168000,26207,60073,49833,1829,57151,39588
338,168500,21743,55977,54612,861,53416,44525
339,169000,17461,51881,57343,679,49173,49172
340,169500,13451,49151,60073,1288,44525,53416
341,170000,9818,44372,60073,2674,39589,57150
342,170500,6657,39252,62804,4802,34484,60285
343,171000,4037,34132,65535,7619,29337,62742
344,171500,2027,29354,62804,11057,24274,64461
345,172000,676,24575,62804,15030,19421,65399
346,172500,18,19114,62804,19441,14896,65534
347,173000,66,15018,60073,24181,10811,64862
348,173500,822,10922,54612,29134,7267,63400
349,174000,2266,8191,51881,34177,4351,61184
350,174500,4363,5461,49151,39187,2134,58268
351,175000,7060,2730,43690,44040,672,54723
352,175500,10292,2730,39594,48616,0,50639
353,176000,13980,0,34132,52803,135,46114
354,176500,18033,2730,28671,56497,1073,41261
355,177000,22347,2730,23893,59609,2792,36198
356,177500,26820,5461,19455,62060,5249,31051
357,178000,31343,8191,15018,63791,8383,25946
358,178500,35803,9557,10922,64760,12118,21009
359,179000,40085,13653,8191,64941,16361,16362
360,179500,44091,16383,4095,64332,21009,12119
361,180000,47719,21845,2730,62946,25945,8384
362,180500,50884,26452,2730,60818,31050,5249
363,181000,53500,31402,2730,58001,36197,2792
364,181500,55512,36180,0,54563,41260,1073
365,182000,56861,40959,2730,50589,46113,135
366,182500,57517,45055,2730,46178,50638,0
367,183000,57468,49151,5461,41438,54723,672
368,183500,56711,54612,8191,36485,58267,2134
369,184000,55267,57343,10922,31441,61183,4350
370,184500,53169,60073,19114,26431,63400,7266
371,185000,50471,62804,21845,21579,64862,10811
372,185500,47236,62804,27306,17002,65534,14895
373,186000,43548,62804,32767,12815,65399,19420
374,186500,39495,65535,36180,9121,64461,24274
375,187000,35181,62804,41642,6009,62742,29336
376,187500,30708,62804,46079,3557,60285,34483
377,188000,26184,60073,50516,1826,57151,39588
378,188500,21720,55977,54612,857,53416,44525
379,189000,17433,53247,57343,676,49173,49172
380,189500,13428,49151,60073,1285,44525,53416
381,190000,9800,43690,60073,2671,39589,57150
382,190500,6639,39082,62804,4798,34484,60285
383,191000,4019,34132,65535,7615,29337,62742
384,191500,2009,28671,62804,11053,24274,64461
385,192000,658,24575,62804,15026,19421,65399
386,192500,0,19114,62804,19437,14896,65534
387,193000,49,15018,60073,24178,10811,64862
388,193500,806,10922,54612,29130,7267,63400
389,194000,2251,8191,51881,34174,4351,61184
390,194500,4348,5461,49151,39183,2134,58268
391,195000,7046,2730,43690,44036,672,54723
392,195500,10279,2730,39594,48612,0,50639
393,196000,13964,0,34132,52799,135,46114
394,196500,18019,2730,28671,56493,1073,41261
395,197000,22333,2730,23893,59605,2792,36198
396,197500,26807,5461,19455,62056,5249,31051
397,198000,31334,8191,15018,63788,8383,25946
398,198500,35789,9557,10922,64756,12118,21009
399,199000,40072,13653,8191,64937,16361,16362
400,199500,44082,17749,5461,64328,21009,12119
