62,30500,28293,57343,24575,13923,65481,18961
63,31000,28287,57343,28671,9961,64621,23784
64,31500,28275,54612,32426,6560,62977,28828
65,32000,28262,51881,36522,3805,60590,33968
66,32500,28262,51881,40276,1762,57517,39079
67,33000,28262,46420,44372,483,53835,44035
68,33500,28250,42324,47785,0,49634,48713
69,34000,28250,39594,50516,322,45018,52999
70,34500,28275,35498,54612,1444,40100,56787
71,35000,28275,31572,54612,3337,35001,59983
72,35500,28287,27647,57343,5955,29848,62508
73,36000,28299,23893,57343,9233,24766,64302
74,36500,28312,20479,57343,13090,19882,65319
75,37000,28330,16383,57343,17432,15314,65535
76,37500,28349,13653,57343,22151,11177,64943
77,38000,28367,13653,57343,27132,7571,63560
78,38500,28385,10922,54612,32252,4585,61418
79,39000,28403,8191,51881,37384,2294,58570
80,39500,28417,8191,49151,42403,752,55088
81,40000,28436,5461,43690,47184,0,51056
82,40500,28454,8191,40959,51611,53,46573
83,41000,28460,8191,36863,55573,913,41750
84,41500,28473,10922,33108,58974,2557,36707
85,42000,28485,13653,29012,61729,4944,31566
86,42500,28485,13653,25258,63772,8017,26455
87,43000,28485,19114,21162,65051,11699,21499
88,43500,28498,23210,17749,65535,15900,16821
89,44000,28498,25940,15018,65212,20517,12535
90,44500,28473,30036,10922,64090,25434,8747
91,45000,28473,33791,10922,62197,30533,5551
92,45500,28460,37716,8191,59579,35686,3026
93,46000,28448,41642,8191,56301,40768,1232
94,46500,28436,45055,8191,52444,45653,215
95,47000,28417,49151,8191,48102,50220,0
96,47500,28398,51881,8191,43383,54357,591
97,48000,28380,51881,8191,38402,57963,1974
98,48500,28363,54612,10922,33282,60949,4116
99,49000,28344,57343,13653,28150,63240,6964
100,49500,28330,57343,16383,23131,64782,10446
101,50000,28312,60073,21845,18350,65535,14479
102,50500,28293,57343,24575,13923,65481,18961
103,51000,28287,57343,28671,9961,64621,23784
104,51500,28275,54612,32426,6560,62977,28828
105,52000,28262,51881,36522,3805,60590,33968
106,52500,28262,51881,40276,1762,57517,39079
107,53000,28262,46420,44372,483,53835,44035
108,53500,28250,42324,47785,0,49634,48713
109,54000,28250,39594,50516,322,45018,52999
110,54500,28275,35498,54612,1444,40100,56787
111,55000,28275,31572,54612,3337,35001,59983
112,55500,28287,27647,57343,5955,29848,62508
113,56000,28299,23893,57343,9233,24766,64302
114,56500,28312,20479,57343,13090,19882,65319
115,57000,28330,16383,57343,17432,15314,65535
116,57500,28349,13653,57343,22151,11177,64943
117,58000,28367,13653,57343,27132,7571,63560
118,58500,28385,10922,54612,32252,4585,61418
119,59000,28403,8191,51881,37384,2294,58570
120,59500,28417,8191,49151,42403,752,55088
121,60000,28436,5461,43690,47184,0,51056
122,60500,28454,8191,40959,51611,53,46573
123,61000,28460,8191,36863,55573,913,41750
124,61500,28473,10922,33108,58974,2557,36707
125,62000,28485,13653,29012,61729,4944,31566
126,62500,28485,13653,25258,63772,8017,26455
127,63000,28485,19114,21162,65051,11699,21499
128,63500,28498,23210,17749,65535,15900,16821
129,64000,28498,25940,15018,65212,20517,12535
130,64500,28473,30036,10922,64090,25434,8747
131,65000,28473,33791,10922,62197,30533,5551
132,65500,28460,37716,8191,59579,35686,3026
133,66000,28448,41642,8191,56301,40768,1232
134,66500,28436,45055,8191,52444,45653,215
135,67000,28417,49151,8191,48102,50220,0
136,67500,28398,51881,8191,43383,54357,591
137,68000,28380,51881,8191,38402,57963,1974
138,68500,28363,54612,10922,33282,60949,4116
139,69000,28344,57343,13653,28150,63240,6964
140,69500,28330,57343,16383,23131,64782,10446
141,70000,28312,60073,21845,18350,65535,14479
142,70500,28293,57343,24575,13923,65481,18961
143,71000,28287,57343,28671,9961,64621,23784
144,71500,28275,54612,32426,6560,62977,28828
145,72000,28262,51881,36522,3805,60590,33968
146,72500,28262,51881,40276,1762,57517,39079
147,73000,28262,46420,44372,483,53835,44035
148,73500,28250,42324,47785,0,49634,48713
149,74000,28250,39594,50516,322,45018,52999
150,74500,28275,35498,54612,1444,40100,56787
151,75000,28275,31572,54612,3337,35001,59983
152,75500,28287,27647,57343,5955,29848,62508
153,76000,28299,23893,57343,9233,24766,64302
154,76500,28312,20479,57343,13090,19882,65319
155,77000,28330,16383,57343,17432,15314,65535
156,77500,28349,13653,57343,22151,11177,64943
157,78000,28367,13653,57343,27132,7571,63560
158,78500,28385,10922,54612,32252,4585,61418
159,79000,28403,8191,51881,37384,2294,58570
160,79500,28417,8191,49151,42403,752,55088
161,80000,28436,5461,43690,47184,0,51056
162,80500,28454,8191,40959,51611,53,46573
163,81000,28460,8191,36863,55573,913,41750
164,81500,28473,10922,33108,58974,2557,36707
165,82000,28485,13653,29012,61729,4944,31566
166,82500,28485,13653,25258,63772,8017,26455
167,83000,28485,19114,21162,65051,11699,21499
168,83500,28498,23210,17749,65535,15900,16821
169,84000,28498,25940,15018,65212,20517,12535
170,84500,28473,30036,10922,64090,25434,8747
171,85000,28473,33791,10922,62197,30533,5551
172,85500,28460,37716,8191,59579,35686,3026
173,86000,28448,41642,8191,56301,40768,1232
174,86500,28436,45055,8191,52444,45653,215
175,87000,28417,49151,8191,48102,50220,0
176,87500,28398,51881,8191,43383,54357,591
177,88000,28380,51881,8191,38402,57963,1974
178,88500,28363,54612,10922,33282,60949,4116
179,89000,28344,57343,13653,28150,63240,6964
180,89500,28330,57343,16383,23131,64782,10446
181,90000,28312,60073,21845,18350,65535,14479
182,90500,28293,57343,24575,13923,65481,18961
183,91000,28287,57343,28671,9961,64621,23784
184,91500,28275,54612,32426,6560,62977,28828
185,92000,28262,51881,36522,3805,60590,33968
186,92500,28262,51881,40276,1762,57517,39079
187,93000,28262,46420,44372,483,53835,44035
188,93500,28250,42324,47785,0,49634,48713
189,94000,28250,39594,50516,322,45018,52999
190,94500,28275,35498,54612,1444,40100,56787
191,95000,28275,31572,54612,3337,35001,59983
192,95500,28287,27818,57343,5955,29848,62508
193,96000,28299,23893,57343,9233,24766,64302
194,96500,28312,20479,57343,13090,19882,65319
195,97000,28330,16383,57343,17432,15314,65535
196,97500,28349,13653,57343,22151,11177,64943
197,98000,28367,13653,57343,27132,7571,63560
198,98500,28385,10922,54612,32252,4585,61418
199,99000,28403,8191,51881,37384,2294,58570
200,99500,28417,8191,49151,42403,752,55088
201,100000,28436,5461,43690,47184,0,51056
202,100500,28454,8191,40959,51611,53,46573
203,101000,28460,8191,36863,55573,913,41750
204,101500,28473,10922,33108,58974,2557,36707
205,102000,28485,13653,29012,61729,4944,31566
206,102500,28485,13653,25258,63772,8017,26455
207,103000,28485,19114,21162,65051,11699,21499
208,103500,28498,23210,17749,65535,15900,16821
209,104000,28498,25940,15018,65212,20517,12535
210,104500,28473,30036,10922,64090,25434,8747
211,105000,28473,33791,10922,62197,30533,5551
212,105500,28460,37716,8191,59579,35686,3026
213,106000,28448,41642,8191,56301,40768,1232
214,106500,28436,45055,8191,52444,45653,215
215,107000,28417,49151,8191,48102,50220,0
216,107500,28398,51881,8191,43383,54357,591
217,108000,28380,51881,8191,38402,57963,1974
218,108500,28363,54612,10922,33282,60949,4116
219,109000,28344,57343,13653,28150,63240,6964
220,109500,28330,57343,16383,23131,64782,10446
221,110000,28312,60073,21845,18350,65535,14479
222,110500,28293,57343,24575,13923,65481,18961
223,111000,28287,57343,28671,9961,64621,23784
224,111500,28275,54612,32426,6560,62977,28828
225,112000,28262,51881,36522,3805,60590,33968
226,112500,28262,51881,40276,1762,57517,39079
227,113000,28262,46420,44372,483,53835,44035
228,113500,28250,42324,47785,0,49634,48713
229,114000,28250,39594,50516,322,45018,52999
230,114500,28275,35498,54612,1444,40100,56787
231,115000,28275,31572,54612,3337,35001,59983
232,115500,28287,27818,57343,5955,29848,62508
233,116000,28299,23893,57343,9233,24766,64302
234,116500,28312,20479,57343,13090,19882,65319
235,117000,28330,16383,57343,17432,15314,65535
236,117500,28349,13653,57343,22151,11177,64943
237,118000,28367,13653,57343,27132,7571,63560
238,118500,28385,10922,54612,32252,4585,61418
239,119000,28618,5461,49151,37379,2294,58571
240,119500,29570,2730,43690,42378,753,55088
241,120000,31162,2730,40959,47128,0,51056
242,120500,33319,2730,35498,51513,54,46573
243,121000,35946,2730,30719,55425,913,41751
244,121500,38945,2730,25258,58768,2557,36707
245,122000,42204,5461,20735,61461,4945,31567
246,122500,45613,5461,16383,63439,8018,26455
247,123000,49033,9557,12287,64653,11700,21500
248,123500,52392,12287,8191,65074,15901,16821
249,124000,55564,16383,5461,64692,20517,12536
250,124500,58427,21845,2730,63518,25435,8748
251,125000,60930,26282,2730,61579,30534,5552
252,125500,62938,31060,2730,58925,35687,3026
253,126000,64413,36180,2730,55622,40768,1233
254,126500,65293,40959,2730,51750,45653,215
255,127000,65535,46420,5461,47407,50220,0
256,127500,65116,49151,8191,42698,54357,591
257,128000,64033,54612,10922,37740,57963,1974
258,128500,62299,57343,13653,32657,60949,4116
259,129000,59941,62804,16383,27572,63240,6963
260,129500,56999,62804,21845,22612,64781,10446
261,130000,53538,62804,25940,17899,65534,14478
262,130500,49640,65535,31402,13549,65480,18961
263,131000,45377,62804,36180,9670,64620,23783
264,131500,40841,65535,41300,6357,62977,28827
265,132000,36144,62804,45866,3692,60589,33967
266,132500,31398,60073,50516,1741,57516,39079
267,133000,26688,57343,53929,552,53834,44034
268,133500,22152,53247,58708,154,49633,48713
269,134000,17877,49151,60073,558,45017,52998
270,134500,13960,44372,62804,1753,40099,56786
271,135000,10503,40106,62804,3711,35001,59982
272,135500,7578,35156,62804,6383,29847,62508
273,136000,5236,30036,65535,9704,24766,64301
274,136500,3556,24575,62804,13591,19881,65319
275,137000,2559,20479,62804,17950,15314,65534
276,137500,2274,16383,60073,22672,11177,64943
277,138000,2695,10922,54612,27643,7571,63560
278,138500,3809,8191,51881,32738,4585,61418
279,139000,5589,5461,49151,37834,2294,58571
280,139500,7981,2730,43690,42805,753,55088
281,140000,10937,2730,39594,47528,0,51056
282,140500,14363,0,35498,51888,54,46573
283,141000,18174,0,29354,55776,914,41751
284,141500,22289,2730,24575,59097,2557,36707
285,142000,26589,2730,19967,61769,4945,31567
286,142500,30964,5461,15701,63728,8018,26455
287,143000,35326,9557,11605,64924,11700,21500
288,143500,39540,12287,8191,65328,15901,16821
289,144000,43518,16383,5461,64930,20517,12536
290,144500,47137,20479,2730,63740,25435,8748
291,145000,50334,25770,2730,61787,30534,5552
292,145500,53011,30719,0,59120,35687,3026
293,146000,55118,35498,0,55804,40768,1233
294,146500,56574,39594,2730,51921,45653,215
295,147000,57367,46420,5461,47567,50220,0
296,147500,57460,49151,5461,42848,54358,591
297,148000,56859,51881,8191,37881,57963,1974
298,148500,55574,57343,13653,32788,60949,4116
299,149000,53636,60073,16383,27695,63240,6963
300,149500,51093,62804,21845,22727,64781,10446
301,150000,48004,62804,25940,18007,65534,14478
302,150500,44448,65535,31402,13650,65480,18961
303,151000,40507,65535,36180,9764,64621,23783
304,151500,36281,65535,41300,6445,62977,28827
305,152000,31869,62804,45652,3775,60589,33967
306,152500,27395,57343,49833,1818,57516,39079
307,153000,22945,57343,53929,624,53834,44034
308,153500,18633,53247,57343,222,49633,48713
309,154000,14580,49151,60073,621,45017,52998
310,154500,10875,45055,62804,1813,40099,56786
311,155000,7603,39935,62804,3767,35001,59982
312,155500,4851,34986,62804,6435,29847,62508
313,156000,2695,30036,65535,9752,24766,64301
314,156500,1171,24575,62804,13636,19881,65319
315,157000,328,20479,60073,17992,15314,65534
316,157500,176,16383,60073,22712,11177,64943
317,158000,728,10922,57343,27679,7571,63560
318,158500,1966,10922,54612,32773,4585,61418
319,159000,3860,5461,49151,37867,2294,58571
320,159500,6363,2730,43690,42835,753,55088
321,160000,9412,0,38228,47556,0,51056
322,160500,12938,0,34132,51914,54,46573
323,161000,16848,0,29354,55800,914,41751
324,161500,21037,0,24575,59119,2557,36707
325,162000,25412,2730,19925,61791,4945,31567
326,162500,29873,5461,15701,63747,8018,26455
327,163000,34298,9557,11605,64942,11700,21500
328,163500,38573,12287,8191,65345,15901,16821
329,164000,42613,16383,5461,64945,20517,12536
330,164500,46294,21162,5461,63754,25435,8748
331,165000,49541,25599,2730,61801,30534,5552
332,165500,52280,30548,0,59133,35687,3026
333,166000,54412,35498,2730,55816,40768,1233
334,166500,55924,39594,2730,51932,45653,215
335,167000,56748,45055,5461,47577,50220,0
336,167500,56884,50516,5461,42857,54358,591
337,168000,56317,51881,8191,37889,57963,1974
338,168500,55067,57343,13653,32796,60949,4116
339,169000,53160,60073,19114,27702,63240,6963
340,169500,50644,62804,21845,22734,64781,10446
341,170000,47583,62804,25940,18013,65534,14478
342,170500,44051,65535,31402,13656,65480,18961
343,171000,40135,62804,36180,9770,64621,23783
344,171500,35934,62804,40959,6450,62977,28827
345,172000,31546,60073,45652,3779,60589,33967
346,172500,27072,60073,49833,1822,57516,39079
347,173000,22648,57343,53929,628,53834,44034
348,173500,18360,53247,57343,225,49633,48713
349,174000,14320,49151,60073,624,45017,52998
350,174500,10639,45055,62804,1815,40099,56786
351,175000,7380,39935,62804,3769,35001,59982
352,175500,4641,34986,62804,6437,29847,62508
353,176000,2497,30036,65535,9754,24766,64301
354,176500,985,24575,65535,13638,19881,65319
355,177000,148,19114,62804,17993,15314,65534
356,177500,12,16383,57343,22713,11177,64943
357,178000,576,10922,54612,27680,7571,63560
358,178500,1824,8191,54612,32774,4585,61418
359,179000,3727,5461,49151,37867,2294,58571
360,179500,6236,2730,43690,42836,753,55088
361,180000,9294,0,39594,47557,0,51056
362,180500,12820,0,34132,51914,54,46573
363,181000,16737,0,29354,55800,914,41751
364,181500,20938,0,24575,59119,2557,36707
365,182000,25325,2730,19882,61790,4945,31567
366,182500,29786,5461,15701,63747,8018,26455
367,183000,34211,8191,11605,64942,11700,21500
368,183500,38499,12287,8191,65344,15901,16821
369,184000,42539,16383,5461,64945,20517,12536
370,184500,46232,21162,2730,63754,25435,8748
371,185000,49467,25770,2730,61800,30534,5552
372,185500,52218,30548,0,59132,35687,3026
373,186000,54362,35498,0,55815,40768,1233
374,186500,55868,40959,2730,51931,45653,215
375,187000,56704,45055,5461,47576,50220,0
376,187500,56838,50516,5461,42856,54358,591
377,188000,56274,54612,8191,37888,57963,1974
378,188500,55024,57343,13653,32795,60949,4116
379,189000,53121,60073,16383,27701,63240,6963
380,189500,50610,62804,21845,22733,64781,10446
381,190000,47552,62804,25940,18012,65534,14478
382,190500,44020,65535,31402,13655,65480,18961
383,191000,40110,65535,35498,9768,64621,23783
384,191500,35896,62804,40959,6449,62977,28827
385,192000,31522,62804,45652,3778,60589,33967
386,192500,27060,60073,49833,1821,57516,39079
387,193000,22623,57343,53929,626,53834,44034
388,193500,18335,51881,57343,224,49633,48713
389,194000,14295,49151,60073,623,45017,52998
390,194500,10614,44372,62804,1814,40099,56786
391,195000,7355,39935,62804,3767,35001,59982
392,195500,4628,34986,62804,6435,29847,62508
393,196000,2472,30036,65535,9752,24766,64301
394,196500,972,24575,65535,13636,19881,65319
395,197000,136,20479,62804,17992,15314,65534
396,197500,0,16383,57343,22711,11177,64943
397,198000,560,10922,54612,27679,7571,63560
398,198500,1809,8191,54612,32772,4585,61418
399,199000,3713,5461,49151,37866,2294,58571
400,199500,6224,2730,43690,42834,753,55088
