55,27000,27769,57343,25940,13091,65319,19881
56,27500,27735,54612,29354,9233,64302,24766
57,28000,27599,54612,33450,5955,62509,29847
58,28500,27599,51881,37375,3337,59983,35001
59,29000,27599,49151,40959,1444,56787,40099
60,29500,27530,46420,45055,322,53000,45017
61,30000,27599,42324,49151,0,48714,49633
62,30500,27599,39594,51881,483,44036,53834
63,31000,27667,34815,54612,1762,39080,57517
64,31500,27667,30890,54612,3804,33969,60589
65,32000,27735,26964,57343,6560,28828,62977
66,32500,27803,22527,57343,9961,23784,64621
67,33000,27906,19114,57343,13923,18962,65481
68,33500,28008,16383,57343,18349,14479,65535
69,34000,28093,13653,57343,23131,10447,64782
70,34500,28196,10922,54612,28149,6964,63241
71,35000,28293,10922,51881,33281,4117,60949
72,35500,28383,8191,49151,38401,1975,57964
73,36000,28486,8191,47785,43382,591,54358
74,36500,28554,5461,45055,48102,0,50220
75,37000,28656,8191,39594,52443,215,45653
76,37500,28690,10922,36180,56301,1232,40769
77,38000,28827,10922,32084,59579,3025,35687
78,38500,28827,13653,28159,62197,5551,30534
79,39000,28827,16383,24575,64090,8747,25435
80,39500,28895,19114,20479,65212,12534,20517
81,40000,28827,23210,17749,65535,16820,15901
82,40500,28827,25940,13653,65051,21498,11700
83,41000,28759,30719,10922,63772,26454,8018
84,41500,28759,34644,10922,61730,31565,4945
85,42000,28690,38570,8191,58974,36706,2557
86,42500,28622,43007,8191,55573,41750,913
87,43000,28520,46420,8191,51611,46572,54
88,43500,28417,49151,8191,47185,51055,0
89,44000,28332,51881,8191,42404,55087,752
90,44500,28238,54612,10922,37385,58570,2293
91,45000,28133,54612,13653,32253,61417,4585
92,45500,28042,57343,16383,27133,63559,7570
93,46000,27940,57343,17749,22152,64943,11176
94,46500,27872,60073,20479,17433,65535,15314
95,47000,27769,57343,25940,13091,65319,19881
96,47500,27735,54612,29354,9233,64302,24766
97,48000,27599,54612,33450,5955,62509,29847
98,48500,27599,51881,37375,3337,59983,35001
99,49000,27599,49151,40959,1444,56787,40099
100,49500,27530,46420,45055,322,53000,45017
101,50000,27599,42324,49151,0,48714,49633
102,50500,27599,39594,51881,483,44036,53834
103,51000,27667,34815,54612,1762,39080,57517
104,51500,27667,30890,54612,3804,33969,60589
105,52000,27735,26964,57343,6560,28828,62977
106,52500,27803,22527,57343,9961,23784,64621
107,53000,27906,19114,57343,13923,18962,65481
108,53500,28008,16383,57343,18349,14479,65535
109,54000,28093,13653,57343,23131,10447,64782
110,54500,28196,10922,54612,28149,6964,63241
111,55000,28293,10922,51881,33281,4117,60949
112,55500,28383,8191,49151,38401,1975,57964
113,56000,28486,8191,47785,43382,591,54358
114,56500,28554,5461,45055,48102,0,50220
115,57000,28656,8191,39594,52443,215,45653
116,57500,28690,10922,36180,56301,1232,40769
117,58000,28827,10922,32084,59579,3025,35687
118,58500,28827,13653,28159,62197,5551,30534
119,59000,28827,16383,24575,64090,8747,25435
120,59500,28895,19114,20479,65212,12534,20517
121,60000,28827,23210,17749,65535,16820,15901
122,60500,28827,25940,13653,65051,21498,11700
123,61000,28759,30719,10922,63772,26454,8018
124,61500,28759,34644,10922,61730,31565,4945
125,62000,28690,38570,8191,58974,36706,2557
126,62500,28622,43007,8191,55573,41750,913
127,63000,28520,46420,8191,51611,46572,54
128,63500,28417,49151,8191,47185,51055,0
129,64000,28332,51881,8191,42404,55087,752
130,64500,28238,54612,10922,37385,58570,2293
131,65000,28133,54612,13653,32253,61417,4585
132,65500,28034,57343,16383,27133,63559,7570
133,66000,27940,57343,17749,22152,64943,11176
134,66500,27872,60073,20479,17433,65535,15314
135,67000,27769,57343,25940,13091,65319,19881
136,67500,27735,54612,29354,9233,64302,24766
137,68000,27599,54612,33450,5955,62509,29847
138,68500,27599,51881,37375,3337,59983,35001
139,69000,27599,49151,40959,1444,56787,40099
140,69500,27530,46420,45055,322,53000,45017
141,70000,27599,42324,49151,0,48714,49633
142,70500,27599,39594,51881,483,44036,53834
143,71000,27667,34815,54612,1762,39080,57517
144,71500,27667,30890,54612,3804,33969,60589
145,72000,27735,26964,57343,6560,28828,62977
146,72500,27803,22527,57343,9961,23784,64621
147,73000,27906,19114,57343,13923,18962,65481
148,73500,28008,16383,57343,18349,14479,65535
149,74000,28093,13653,57343,23131,10447,64782
150,74500,28196,10922,54612,28149,6964,63241
151,75000,28293,10922,51881,33281,4117,60949
152,75500,28383,8191,49151,38401,1975,57964
153,76000,28486,8191,47785,43382,591,54358
154,76500,28554,5461,45055,48102,0,50220
155,77000,28656,8191,39594,52443,215,45653
156,77500,28690,10922,36180,56301,1232,40769
157,78000,28827,10922,32084,59579,3025,35687
158,78500,28827,13653,28159,62197,5551,30534
159,79000,28827,16383,24575,64090,8747,25435
160,79500,28895,19114,20479,65212,12534,20517
161,80000,28827,23210,17749,65535,16820,15901
162,80500,28827,25940,13653,65051,21498,11700
163,81000,28759,30719,10922,63772,26454,8018
164,81500,28759,34644,10922,61730,31565,4945
165,82000,28690,38570,8191,58974,36706,2557
166,82500,28622,43007,8191,55573,41750,913
167,83000,28520,46420,8191,51611,46572,54
168,83500,28417,49151,8191,47185,51055,0
169,84000,28332,51881,8191,42404,55087,752
170,84500,28238,54612,10922,37385,58570,2293
171,85000,28133,54612,13653,32253,61417,4585
172,85500,28042,57343,16383,27133,63559,7570
173,86000,27940,57343,17749,22152,64943,11176
174,86500,27872,60073,20479,17433,65535,15314
175,87000,27769,57343,25940,13091,65319,19881
176,87500,27735,54612,29354,9233,64302,24766
177,88000,27599,54612,33450,5955,62509,29847
178,88500,27599,51881,37375,3337,59983,35001
179,89000,27599,49151,40959,1444,56787,40099
180,89500,27530,46420,45055,322,53000,45017
181,90000,27599,42324,49151,0,48714,49633
182,90500,27599,39594,51881,483,44036,53834
183,91000,27667,34815,54612,1762,39080,57517
184,91500,27667,30890,54612,3804,33969,60589
185,92000,27735,26964,57343,6560,28828,62977
186,92500,27803,22527,57343,9961,23784,64621
187,93000,27906,19114,57343,13923,18962,65481
188,93500,28008,16383,57343,18349,14479,65535
189,94000,28093,13653,57343,23131,10447,64782
190,94500,28196,10922,54612,28149,6964,63241
191,95000,28293,10922,51881,33281,4117,60949
192,95500,28383,8191,49151,38401,1975,57964
193,96000,28486,8191,47785,43382,591,54358
194,96500,28554,5461,45055,48102,0,50220
195,97000,28656,8191,39594,52443,215,45653
196,97500,28690,10922,36180,56301,1232,40769
197,98000,28827,10922,32084,59579,3025,35687
198,98500,28827,13653,28159,62197,5551,30534
199,99000,28827,16383,24575,64090,8747,25435
200,99500,28895,19114,20479,65212,12534,20517
201,100000,28827,23210,17749,65535,16820,15901
202,100500,28827,25940,13653,65051,21498,11700
203,101000,28759,30719,10922,63772,26454,8018
204,101500,28759,34644,10922,61730,31565,4945
205,102000,28690,38570,8191,58974,36706,2557
206,102500,28622,43007,8191,55573,41750,913
207,103000,28520,46420,8191,51611,46572,54
208,103500,28417,49151,8191,47185,51055,0
209,104000,28332,51881,8191,42404,55087,752
210,104500,28238,54612,10922,37385,58570,2293
211,105000,28133,54612,13653,32253,61417,4585
212,105500,28042,57343,16383,27133,63559,7570
213,106000,27940,57343,17749,22152,64943,11176
214,106500,27872,60073,20479,17433,65535,15314
215,107000,27769,57343,25940,13091,65319,19881
216,107500,27735,54612,29354,9233,64302,24766
217,108000,27599,54612,33450,5955,62509,29847
218,108500,27599,51881,37375,3337,59983,35001
219,109000,27599,49151,40959,1444,56787,40099
220,109500,27530,46420,45055,322,53000,45017
221,110000,27599,42324,49151,0,48714,49633
222,110500,27599,39594,51881,483,44036,53834
223,111000,27667,34815,54612,1762,39080,57517
224,111500,27667,30890,54612,3804,33969,60589
225,112000,27735,26964,57343,6560,28828,62977
226,112500,27803,22527,57343,9961,23784,64621
227,113000,27906,19114,57343,13923,18962,65481
228,113500,28008,16383,57343,18349,14479,65535
229,114000,28093,13653,57343,23131,10447,64782
230,114500,28196,10922,54612,28149,6964,63241
231,115000,28293,10922,51881,33281,4117,60949
232,115500,28707,5461,49151,38400,1975,57964
233,116000,29850,2730,43690,43377,591,54358
234,116500,31590,2730,39594,48090,0,50221
235,117000,33876,0,34132,52424,215,45654
236,117500,36605,2730,29354,56273,1232,40769
237,118000,39675,2730,24575,59540,3026,35688
238,118500,42950,2730,19626,62146,5552,30534
239,119000,46362,8191,15018,64028,8748,25436
240,119500,49773,10922,10922,65138,12535,20518
241,120000,53117,13653,6826,65450,16821,15902
242,120500,56255,16383,5461,64955,21499,11701
243,121000,59053,22527,2730,63667,26455,8018
244,121500,61441,26794,0,61617,31566,4945
245,122000,63283,31743,0,58855,36707,2558
246,122500,64648,36863,2730,55450,41750,914
247,123000,65432,42324,2730,51485,46573,54
248,123500,65535,46420,5461,47059,51055,0
249,124000,64972,50516,5461,42279,55087,752
250,124500,63761,54612,10922,37265,58570,2293
251,125000,61893,57343,13653,32140,61417,4585
252,125500,59411,62804,19114,27029,63559,7570
253,126000,56375,62804,21845,22059,64943,11176
254,126500,52844,62804,27306,17352,65534,15313
255,127000,48852,65535,31402,13024,65319,19880
256,127500,44520,62804,37546,9181,64301,24765
257,128000,39948,62804,41983,5919,62508,29846
258,128500,35309,62804,46762,3318,59982,35000
259,129000,30533,57343,51199,1441,56786,40098
260,129500,25893,57343,54612,335,52999,45016
261,130000,21390,53247,58708,28,48713,49632
262,130500,17228,49151,60073,526,44035,53833
263,131000,13407,43690,62804,1818,39079,57516
264,131500,9995,39252,65535,3872,33968,60589
265,132000,7266,34474,65535,6637,28827,62976
266,132500,5014,29354,65535,10045,23784,64620
267,133000,3479,24575,62804,14013,18961,65480
268,133500,2626,19114,62804,18442,14479,65534
269,134000,2456,15018,60073,23224,10447,64782
270,134500,3010,13653,57343,28240,6964,63241
271,135000,4249,8191,51881,33368,4117,60949
272,135500,6140,5461,46420,38481,1975,57964
273,136000,8631,5461,43690,43453,591,54358
274,136500,11667,0,38228,48162,0,50221
275,137000,15181,0,34132,52492,215,45654
276,137500,19002,0,28671,56336,1233,40769
277,138000,23095,2730,23551,59599,3026,35688
278,138500,27462,5461,19114,62202,5552,30534
279,139000,31829,5461,15018,64080,8748,25436
280,139500,36127,9557,10922,65187,12535,20518
281,140000,40289,12287,6826,65496,16821,15902
282,140500,44179,16383,5461,64999,21499,11701
283,141000,47658,21845,2730,63708,26455,8018
284,141500,50729,26452,0,61655,31566,4945
285,142000,53253,31402,2730,58891,36707,2558
286,142500,55300,36180,2730,55483,41750,914
287,143000,56562,40959,2730,51517,46573,54
288,143500,57176,45055,2730,47088,51055,0
289,144000,57142,50516,8191,42307,55087,752
290,144500,56409,54612,10922,37291,58570,2293
291,145000,54984,57343,13653,32164,61417,4585
292,145500,52921,62804,16383,27052,63559,7570
293,146000,50268,62804,21845,22080,64943,11176
294,146500,47112,62804,27306,17372,65534,15313
295,147000,43462,65535,31402,13043,65319,19880
296,147500,39471,62804,37546,9199,64301,24765
297,148000,35240,62804,41983,5936,62508,29846
298,148500,30805,60073,46591,3333,59982,35000
299,149000,26370,60073,50516,1456,56786,40098
300,149500,21936,55977,55977,349,52999,45016
301,150000,17705,53247,58708,41,48713,49632
302,150500,13748,47785,61439,538,44035,53833
303,151000,10132,43690,62804,1830,39079,57516
304,151500,6925,39082,65535,3883,33968,60589
305,152000,4332,34132,62804,6647,28828,62976
306,152500,2353,29354,62804,10055,23784,64620
307,153000,921,24575,62804,14022,18961,65480
308,153500,238,19114,60073,18450,14479,65534
309,154000,221,16383,57343,23231,10447,64782
310,154500,886,10922,54612,28247,6964,63241
311,155000,2262,5461,51881,33375,4117,60949
312,155500,4272,5461,49151,38487,1975,57964
313,156000,6874,5461,42324,43459,591,54358
314,156500,10029,2730,39594,48168,0,50221
315,157000,13611,0,32767,52497,216,45654
316,157500,17569,0,28671,56341,1233,40769
317,158000,21731,2730,23551,59604,3026,35688
318,158500,26166,2730,18943,62206,5552,30534
319,159000,30601,8191,14335,64084,8748,25436
320,159500,34967,9557,10922,65191,12535,20518
321,160000,39198,13653,6826,65499,16821,15902
322,160500,43155,17749,5461,65002,21499,11701
323,161000,46771,21845,2730,63711,26455,8018
324,161500,49910,26282,0,61658,31566,4945
325,162000,52434,31402,0,58893,36707,2558
326,162500,54413,36180,2730,55486,41750,914
327,163000,55846,40959,0,51519,46573,54
328,163500,56494,46420,5461,47090,51055,0
329,164000,56511,50516,8191,42309,55087,752
330,164500,55795,54612,10922,37293,58570,2293
331,165000,54412,60073,13653,32166,61417,4585
332,165500,52392,60073,19114,27053,63559,7570
333,166000,49773,62804,23210,22082,64943,11176
334,166500,46635,62804,27306,17373,65534,15313
335,167000,43019,62804,31402,13044,65319,19880
336,167500,39061,65535,36863,9200,64301,24765
337,168000,34831,62804,41983,5937,62508,29846
338,168500,30464,62804,46591,3334,59982,35000
339,169000,25961,57343,50516,1457,56786,40098
340,169500,21594,55977,54612,350,52999,45016
341,170000,17364,51881,58708,42,48713,49632
342,170500,13407,49151,60073,539,44035,53833
343,171000,9791,43690,62804,1830,39079,57516
344,171500,6720,39252,62804,3883,33968,60589
345,172000,4059,34474,65535,6648,28828,62976
346,172500,2081,29354,62804,10055,23784,64620
347,173000,716,24575,62804,14022,18961,65480
348,173500,34,20479,60073,18451,14479,65534
349,174000,17,16383,57343,23232,10447,64782
350,174500,716,10922,57343,28248,6964,63241
351,175000,2097,8191,51881,33375,4117,60949
352,175500,4119,5461,49151,38487,1975,57964
353,176000,6737,2730,43690,43459,591,54358
354,176500,9859,0,38228,48168,0,50221
355,177000,13475,2730,32767,52497,216,45654
356,177500,17501,0,28671,56341,1233,40769
357,178000,21663,2730,23551,59604,3026,35688
358,178500,26029,5461,19114,62206,5552,30534
359,179000,30533,5461,14335,64084,8748,25436
360,179500,34831,9557,10922,65191,12535,20518
361,180000,39130,12287,8191,65499,16821,15902
362,180500,43019,17749,4095,65002,21499,11701
363,181000,46703,21845,2730,63710,26455,8018
364,181500,49773,26452,0,61657,31566,4945
365,182000,52366,31402,0,58893,36707,2558
366,182500,54413,36180,2730,55486,41750,914
367,183000,55778,40959,2730,51519,46573,54
368,183500,56460,46420,5461,47090,51055,0
369,184000,56443,49151,8191,42309,55087,752
370,184500,55744,54612,10922,37293,58570,2293
371,185000,54364,57343,13653,32166,61417,4585
372,185500,52341,60073,19114,27053,63559,7570
373,186000,49739,62804,21845,22082,64943,11176
374,186500,46567,62804,27306,17373,65534,15313
375,187000,42985,65535,31402,13044,65319,19880
376,187500,39061,65535,36863,9200,64301,24765
377,188000,34763,62804,41642,5937,62508,29846
378,188500,30396,62804,46591,3334,59982,35000
379,189000,25961,57343,50516,1456,56786,40098
380,189500,21594,55977,54612,350,52999,45016
381,190000,17364,51881,57343,41,48713,49632
382,190500,13407,49151,61439,539,44035,53833
383,191000,9791,44372,62804,1830,39079,57516
384,191500,6652,39252,65535,3883,33968,60589
385,192000,4059,34132,65535,6647,28828,62976
386,192500,2081,29354,62804,10055,23784,64620
387,193000,682,24575,62804,14022,18961,65480
388,193500,0,19114,60073,18450,14479,65534
389,194000,0,16383,57343,23231,10447,64782
390,194500,707,10922,54612,28247,6964,63241
391,195000,2082,8191,51881,33375,4117,60949
392,195500,4102,5461,46420,38487,1975,57964
393,196000,6720,2730,43690,43459,591,54358
394,196500,9859,0,38228,48167,0,50221
395,197000,13475,2730,34132,52497,216,45654
396,197500,17432,0,28671,56340,1233,40769
397,198000,21594,2730,23551,59604,3026,35688
398,198500,26029,5461,18943,62206,5552,30534
399,199000,30533,8191,15018,64084,8748,25436
400,199500,34831,9557,10922,65191,12535,20518
