61,30000,27693,38228,50516,564,43546,54235
62,30500,27693,34815,54612,1921,38571,57862
63,31000,27754,30463,57343,4038,33454,60871
64,31500,27875,26623,57343,6863,28319,63187
65,32000,27875,23210,60073,10325,23294,64755
66,32500,27995,19114,60073,14340,18503,65535
67,33000,28056,16383,57343,18808,14062,65508
68,33500,28146,13653,57343,23620,10082,64674
69,34000,28222,10922,54612,28658,6661,63056
70,34500,28316,8191,51881,33796,3883,60691
71,35000,28403,5461,51881,38910,1815,57639
72,35500,28494,5461,46420,43872,510,53974
73,36000,28569,5461,42324,48560,0,49787
74,36500,28630,8191,39594,52860,296,45182
75,37000,28660,8191,35498,56665,1391,40270
76,37500,28720,10922,31743,59882,3259,35174
77,38000,28781,13653,27818,62430,5854,30018
78,38500,28781,16383,23893,64249,9111,24930
79,39000,28781,19114,20479,65292,12951,20035
80,39500,28841,23210,16383,65535,17279,15454
81,40000,28781,27306,15018,64970,21988,11299
82,40500,28781,30719,10922,63613,26963,7672
83,41000,28720,34986,8191,61496,32080,4664
84,41500,28599,39252,8191,58671,37215,2347
85,42000,28599,42324,5461,55209,42240,779
86,42500,28479,46420,5461,51194,47031,0
87,43000,28418,49151,8191,46726,51472,26
88,43500,28328,51881,8191,41914,55452,860
89,44000,28245,54612,10922,36876,58873,2478
90,44500,28158,57343,13653,31738,61651,4843
91,45000,28071,60073,13653,26624,63719,7895
92,45500,27980,60073,19114,21662,65024,11560
93,46000,27905,60073,23210,16974,65535,15747
94,46500,27844,57343,25940,12674,65239,20353
95,47000,27814,57343,30036,8869,64143,25264
96,47500,27754,54612,33450,5652,62275,30360
97,48000,27693,51881,37716,3104,59680,35516
98,48500,27693,49151,41642,1285,56423,40604
99,49000,27693,46420,45055,242,52583,45499
100,49500,27633,42324,49151,0,48255,50080
101,50000,27693,38228,50516,564,43546,54235
102,50500,27693,34815,54612,1921,38571,57862
103,51000,27754,30463,57343,4038,33454,60871
104,51500,27875,26623,57343,6863,28319,63187
105,52000,27875,23210,60073,10325,23294,64755
106,52500,27995,19114,60073,14340,18503,65535
107,53000,28056,16383,57343,18808,14062,65508
108,53500,28146,13653,57343,23620,10082,64674
109,54000,28222,10922,54612,28658,6661,63056
110,54500,28316,8191,51881,33796,3883,60691
111,55000,28403,5461,51881,38910,1815,57639
112,55500,28494,5461,46420,43872,510,53974
113,56000,28569,5461,42324,48560,0,49787
114,56500,28630,8191,39594,52860,296,45182
115,57000,28660,8191,35498,56665,1391,40270
116,57500,28720,10922,31743,59882,3259,35174
117,58000,28781,13653,27818,62430,5854,30018
118,58500,28781,16383,23893,64249,9111,24930
119,59000,28781,19114,20479,65292,12951,20035
120,59500,28841,23210,16383,65535,17279,15454
121,60000,28781,27306,15018,64970,21988,11299
122,60500,28781,30719,10922,63613,26963,7672
123,61000,28720,34986,8191,61496,32080,4664
124,61500,28599,39252,8191,58671,37215,2347
125,62000,28599,42324,5461,55209,42240,779
126,62500,28479,46420,5461,51194,47031,0
127,63000,28418,49151,8191,46726,51472,26
128,63500,28328,51881,8191,41914,55452,860
129,64000,28245,54612,10922,36876,58873,2478
130,64500,28158,57343,13653,31738,61651,4843
131,65000,28071,60073,13653,26624,63719,7895
132,65500,27980,60073,19114,21662,65024,11560
133,66000,27905,60073,23210,16974,65535,15747
134,66500,27844,57343,25940,12674,65239,20353
135,67000,27814,57343,30036,8869,64143,25264
136,67500,27754,54612,33450,5652,62275,30360
137,68000,27693,51881,37716,3104,59680,35516
138,68500,27693,49151,41642,1285,56423,40604
139,69000,27693,46420,45055,242,52583,45499
140,69500,27633,42324,49151,0,48255,50080
141,70000,27693,38228,50516,564,43546,54235
142,70500,27693,34815,54612,1921,38571,57862
143,71000,27754,30463,57343,4038,33454,60871
144,71500,27875,26623,57343,6863,28319,63187
145,72000,27875,23210,60073,10325,23294,64755
146,72500,27995,19114,60073,14340,18503,65535
147,73000,28056,16383,57343,18808,14062,65508
148,73500,28146,13653,57343,23620,10082,64674
149,74000,28222,10922,54612,28658,6661,63056
150,74500,28316,8191,51881,33796,3883,60691
151,75000,28403,5461,51881,38910,1815,57639
152,75500,28494,5461,46420,43872,510,53974
153,76000,28569,5461,42324,48560,0,49787
154,76500,28630,8191,39594,52860,296,45182
155,77000,28660,8191,35498,56665,1391,40270
156,77500,28720,10922,31743,59882,3259,35174
157,78000,28781,13653,27818,62430,5854,30018
158,78500,28781,16383,23893,64249,9111,24930
159,79000,28781,19114,20479,65292,12951,20035
160,79500,28841,23210,16383,65535,17279,15454
161,80000,28781,27306,15018,64970,21988,11299
162,80500,28781,30719,10922,63613,26963,7672
163,81000,28720,34986,8191,61496,32080,4664
164,81500,28599,39252,8191,58671,37215,2347
165,82000,28599,42324,5461,55209,42240,779
166,82500,28479,46420,5461,51194,47031,0
167,83000,28418,49151,8191,46726,51472,26
168,83500,28328,51881,8191,41914,55452,860
169,84000,28245,54612,10922,36876,58873,2478
170,84500,28158,57343,13653,31738,61651,4843
171,85000,28071,60073,13653,26624,63719,7895
172,85500,27980,60073,19114,21662,65024,11560
173,86000,27905,60073,23210,16974,65535,15747
174,86500,27844,57343,25940,12674,65239,20353
175,87000,27814,57343,30036,8869,64143,25264
176,87500,27754,54612,33450,5652,62275,30360
177,88000,27693,51881,37716,3104,59680,35516
178,88500,27693,49151,41642,1285,56423,40604
179,89000,27693,46420,45055,242,52583,45499
180,89500,27633,42324,49151,0,48255,50080
181,90000,27693,38228,50516,564,43546,54235
182,90500,27693,34815,54612,1921,38571,57862
183,91000,27754,30463,57343,4038,33454,60871
184,91500,27875,26623,57343,6863,28319,63187
185,92000,27875,23210,60073,10325,23294,64755
186,92500,27995,19114,60073,14340,18503,65535
187,93000,28056,16383,57343,18808,14062,65508
188,93500,28146,13653,57343,23620,10082,64674
189,94000,28222,10922,54612,28658,6661,63056
190,94500,28316,8191,51881,33796,3883,60691
191,95000,28403,5461,51881,38910,1815,57639
192,95500,28494,5461,46420,43872,510,53974
193,96000,28569,5461,42324,48560,0,49787
194,96500,28630,8191,39594,52860,296,45182
195,97000,28660,8191,35498,56665,1391,40270
196,97500,28720,10922,31743,59882,3259,35174
197,98000,28781,13653,27818,62430,5854,30018
198,98500,28781,16383,23893,64249,9111,24930
199,99000,28781,19114,20479,65292,12951,20035
200,99500,28841,23210,16383,65535,17279,15454
201,100000,28781,27306,15018,64970,21988,11299
202,100500,28781,30719,10922,63613,26963,7672
203,101000,28720,34986,8191,61496,32080,4664
204,101500,28599,39252,8191,58671,37215,2347
205,102000,28599,42324,5461,55209,42240,779
206,102500,28479,46420,5461,51194,47031,0
207,103000,28418,49151,8191,46726,51472,26
208,103500,28328,51881,8191,41914,55452,860
209,104000,28245,54612,10922,36876,58873,2478
210,104500,28158,57343,13653,31738,61651,4843
211,105000,28071,60073,13653,26624,63719,7895
212,105500,27980,60073,19114,21662,65024,11560
213,106000,27905,60073,23210,16974,65535,15747
214,106500,27844,57343,25940,12674,65239,20353
215,107000,27814,57343,30036,8869,64143,25264
216,107500,27754,54612,33450,5652,62275,30360
217,108000,27693,51881,37716,3104,59680,35516
218,108500,27693,49151,41642,1285,56423,40604
219,109000,27693,46420,45055,242,52583,45499
220,109500,27633,42324,49151,0,48255,50080
221,110000,27693,38228,50516,564,43546,54235
222,110500,27693,34815,54612,1921,38571,57862
223,111000,27754,30463,57343,4038,33454,60871
224,111500,27875,26623,57343,6863,28319,63187
225,112000,27875,23210,60073,10325,23294,64755
226,112500,27995,19114,60073,14340,18503,65535
227,113000,28056,16383,57343,18808,14062,65508
228,113500,28146,13653,57343,23620,10082,64674
229,114000,28222,10922,54612,28658,6661,63056
230,114500,28316,8191,51881,33796,3883,60691
231,115000,28796,5461,49151,38908,1816,57639
232,115500,29974,2730,43690,43865,511,53975
233,116000,31770,2730,39594,48547,0,49788
234,116500,34126,2730,34132,52838,296,45182
235,117000,36874,2730,29354,56632,1392,40271
236,117500,39955,2730,23893,59836,3260,35174
237,118000,43277,5461,19285,62372,5855,30019
238,118500,46720,8191,15018,64178,9112,24931
239,119000,50102,9557,10922,65208,12952,20036
240,119500,53424,13653,8191,65437,17280,15455
241,120000,56565,19114,5461,64861,21989,11299
242,120500,59283,22527,2730,63493,26964,7673
243,121000,61639,27391,2730,61367,32081,4664
244,121500,63511,32426,2730,58536,37215,2347
245,122000,64780,37546,2730,55069,42240,780
246,122500,65474,42324,2730,51052,47032,0
247,123000,65535,47785,5461,46583,51472,27
248,123500,64915,50516,8191,41774,55452,860
249,124000,63639,54612,10922,36742,58873,2478
250,124500,61721,57343,13653,31611,61651,4843
251,125000,59192,62804,16383,26508,63718,7895
252,125500,56097,62804,21845,21558,65023,11559
253,126000,52518,62804,28671,16884,65534,15746
254,126500,48501,62804,32767,12600,65238,20352
255,127000,44122,62804,37546,8812,64142,25263
256,127500,39592,62804,42666,5614,62274,30360
257,128000,34881,62804,47103,3083,59679,35515
258,128500,30109,57343,51199,1283,56422,40603
259,129000,25459,55977,55977,258,52582,45498
260,129500,21049,51881,57343,33,48254,50079
261,130000,16821,49151,61439,614,43545,54235
262,130500,13076,43690,62804,1986,38570,57861
263,131000,9754,38740,62804,4116,33453,60870
264,131500,7036,33791,62804,6951,28319,63186
265,132000,4862,29354,65535,10421,23294,64754
266,132500,3352,24575,62804,14442,18502,65534
267,133000,2597,20479,60073,18913,14062,65507
268,133500,2476,15018,57343,23726,10082,64674
269,134000,3103,10922,54612,28760,6661,63056
270,134500,4401,8191,49151,33894,3883,60691
271,135000,6342,2730,49151,38999,1816,57639
272,135500,8894,2730,43690,43951,511,53975
273,136000,11959,0,38228,48627,0,49788
274,136500,15492,2730,34132,52913,296,45182
275,137000,19418,2730,27988,56703,1392,40271
276,137500,23586,2730,23210,59903,3260,35174
277,138000,27875,2730,18602,62435,5855,30019
278,138500,32223,5461,14335,64236,9112,24931
279,139000,36512,9557,9557,65263,12952,20036
280,139500,40619,13653,8191,65489,17280,15455
281,140000,44485,17749,4095,64910,21989,11299
282,140500,47988,21845,2730,63539,26964,7673
283,141000,51008,26964,0,61410,32081,4664
284,141500,53485,32084,0,58576,37215,2348
285,142000,55417,36863,0,55107,42240,780
286,142500,56686,42324,2730,51087,47032,0
287,143000,57260,46420,5461,46617,51472,27
288,143500,57154,50516,5461,41805,55452,860
289,144000,56339,54612,8191,36771,58873,2478
290,144500,54859,57343,13653,31638,61651,4843
291,145000,52730,62804,16383,26534,63718,7895
292,145500,50042,62804,21845,21582,65023,11559
293,146000,46810,65535,27306,16907,65534,15746
294,146500,43156,62804,32767,12621,65238,20352
295,147000,39109,62804,37546,8832,64142,25263
296,147500,34881,62804,42324,5632,62274,30360
297,148000,30411,62804,47103,3101,59679,35515
298,148500,26002,57343,51199,1300,56422,40603
299,149000,21593,55977,54612,274,52582,45498
300,149500,17304,51881,57343,48,48254,50079
301,150000,13378,47785,61439,628,43545,54235
302,150500,9815,43690,62804,1999,38570,57861
303,151000,6674,38655,65535,4128,33453,60870
304,151500,4137,33791,65535,6962,28319,63186
305,152000,2144,28671,65535,10432,23294,64754
306,152500,815,23210,62804,14452,18502,65534
307,153000,211,19114,62804,18922,14062,65507
308,153500,256,15018,60073,23734,10082,64674
309,154000,1004,10922,54612,28768,6661,63056
310,154500,2431,8191,51881,33901,3883,60691
311,155000,4499,5461,46420,39006,1816,57639
312,155500,7157,2730,42324,43958,511,53975
313,156000,10358,2730,38228,48634,0,49788
314,156500,13952,0,32767,52919,296,45182
315,157000,17969,2730,27988,56708,1392,40271
316,157500,22197,2730,23210,59908,3260,35174
317,158000,26606,5461,18602,62440,5855,30019
318,158500,31015,5461,14335,64241,9112,24931
319,159000,35364,9557,9557,65267,12952,20036
320,159500,39592,13653,8191,65493,17280,15455
321,160000,43458,17749,4095,64913,21989,11299
322,160500,47082,21845,2730,63542,26964,7673
323,161000,50163,26879,2730,61413,32081,4664
324,161500,52699,32084,2730,58579,37215,2348
325,162000,54632,36863,0,55109,42240,780
326,162500,55961,40959,2730,51090,47032,0
327,163000,56565,46420,2730,46619,51472,27
328,163500,56505,50516,5461,41807,55452,860
329,164000,55735,54612,10922,36773,58873,2478
330,164500,54292,57343,13653,31640,61651,4843
331,165000,52201,60073,19114,26535,63718,7895
332,165500,49528,60073,23210,21584,65023,11559
333,166000,46357,62804,27306,16908,65534,15746
334,166500,42703,62804,32767,12623,65238,20352
335,167000,38686,65535,37546,8833,64142,25263
336,167500,34458,62804,42324,5634,62274,30360
337,168000,30049,60073,47103,3102,59679,35515
338,168500,25579,60073,51199,1301,56422,40603
339,169000,21230,55977,54612,275,52582,45498
340,169500,17002,53247,57343,49,48254,50079
341,170000,13076,49151,61439,629,43545,54235
342,170500,9573,43690,62804,2000,38570,57861
343,171000,6432,38655,65535,4129,33453,60870
344,171500,3895,33791,62804,6963,28319,63186
345,172000,1963,28671,65535,10432,23294,64754
346,172500,634,23210,62804,14452,18502,65534
347,173000,0,19114,60073,18923,14062,65507
348,173500,60,15018,60073,23735,10082,64674
349,174000,830,10922,54612,28769,6661,63056
350,174500,2266,8191,51881,33902,3883,60691
351,175000,4348,5461,46420,39006,1816,57639
352,175500,7006,2730,42324,43958,511,53975
353,176000,10177,2730,38228,48634,0,49788
354,176500,13862,2730,32767,52919,296,45182
355,177000,17848,0,27988,56708,1392,40271
356,177500,22076,2730,23210,59908,3260,35174
357,178000,26425,5461,18431,62440,5855,30019
358,178500,30895,8191,14335,64241,9112,24931
359,179000,35304,9557,9557,65267,12952,20036
360,179500,39472,13653,6826,65493,17280,15455
361,180000,43458,17749,5461,64913,21989,11299
362,180500,46961,22527,2730,63542,26964,7673
363,181000,50042,26879,0,61413,32081,4664
364,181500,52639,32084,0,58579,37215,2348
365,182000,54572,36863,2730,55109,42240,780
366,182500,55870,40959,2730,51090,47032,0
367,183000,56535,46420,2730,46619,51472,27
368,183500,56444,50516,5461,41807,55452,860
369,184000,55682,54612,10922,36773,58873,2478
370,184500,54244,57343,13653,31640,61651,4843
371,185000,52171,60073,19114,26535,63718,7895
372,185500,49498,60073,21845,21584,65023,11559
373,186000,46297,65535,27306,16908,65534,15746
374,186500,42673,62804,32767,12622,65238,20352
375,187000,38686,65535,37546,8833,64142,25263
376,187500,34458,62804,42666,5633,62274,30360
377,188000,30049,60073,47103,3102,59679,35515
378,188500,25579,57343,51199,1301,56422,40603
379,189000,21230,55977,54612,274,52582,45498
380,189500,17002,51881,58708,48,48254,50079
381,190000,13076,49151,61439,628,43545,54235
382,190500,9513,43690,62804,1999,38570,57861
383,191000,6432,38655,65535,4128,33453,60870
384,191500,3895,33791,65535,6962,28319,63186
385,192000,1963,29354,65535,10432,23294,64754
386,192500,634,24575,62804,14452,18502,65534
387,193000,0,19114,60073,18922,14062,65507
388,193500,60,15018,60073,23734,10082,64674
389,194000,815,10922,54612,28768,6661,63056
390,194500,2252,8191,51881,33901,3883,60691
391,195000,4333,5461,46420,39006,1816,57639
392,195500,7006,2730,42324,43958,511,53975
393,196000,10177,2730,38228,48633,0,49788
394,196500,13831,2730,34132,52919,296,45182
395,197000,17788,0,27988,56708,1392,40271
396,197500,22016,2730,22869,59908,3260,35174
397,198000,26485,5461,18602,62439,5855,30019
398,198500,30895,5461,14335,64240,9112,24931
399,199000,35304,9557,9557,65267,12952,20036
400,199500,39472,12287,6826,65493,17280,15455
