169,84000,28190,57343,20479,19268,65427,13645
170,84500,28151,60073,23210,14757,65535,18044
171,85000,28126,57343,27306,10690,64836,22804
172,85500,28101,54612,31743,7166,63347,27810
173,86000,28101,51881,35711,4273,61105,32938
174,86500,28075,51881,39594,2081,58166,38062
175,87000,28050,46420,43007,645,54601,43056
176,87500,28075,43690,47785,0,50499,47796
177,88000,28075,39594,50516,161,45960,52166
178,88500,28101,36863,54612,1126,41096,56058
179,89000,28101,32426,54612,2869,36027,59377
180,89500,28126,28500,57343,5349,30878,62041
181,90000,28151,24575,60073,8504,25775,63984
182,90500,28177,20479,60073,12256,20845,65158
183,91000,28202,17749,60073,16514,16208,65535
184,91500,28253,15018,57343,21171,11979,65104
185,92000,28279,10922,54612,26115,8261,63878
186,92500,28319,10922,54612,31221,5147,61885
187,93000,28355,8191,51881,36366,2713,59176
188,93500,28393,8191,46420,41423,1020,55816
189,94000,28419,8191,45055,46266,107,51889
190,94500,28457,5461,42324,50777,0,47491
191,95000,28483,8191,38228,54844,698,42730
192,95500,28508,10922,33791,58368,2187,37724
193,96000,28508,13653,29823,61261,4429,32596
194,96500,28533,13653,25940,63453,7368,27472
195,97000,28559,19114,22527,64889,10933,22478
196,97500,28533,21845,17749,65535,15035,17738
197,98000,28533,25940,15018,65373,19574,13368
198,98500,28508,28671,10922,64408,24438,9476
199,99000,28508,33108,10922,62665,29507,6157
200,99500,28483,37034,8191,60185,34656,3493
201,100000,28457,40959,5461,57030,39759,1550
202,100500,28432,45055,5461,53278,44689,376
203,101000,28406,47785,5461,49020,49326,0
204,101500,28355,50516,8191,44363,53556,430
205,102000,28323,54612,10922,39420,57273,1656
206,102500,28290,54612,10922,34313,60387,3649
207,103000,28253,57343,13653,29168,62821,6358
208,103500,28215,57343,19114,24111,64515,9718
209,104000,28190,57343,20479,19268,65427,13645
210,104500,28151,60073,23210,14757,65535,18044
211,105000,28126,57343,27306,10690,64836,22804
212,105500,28101,54612,31743,7166,63347,27810
213,106000,28101,51881,35711,4273,61105,32938
214,106500,28075,51881,39594,2081,58166,38062
215,107000,28050,46420,43007,645,54601,43056
216,107500,28075,43690,47785,0,50499,47796
217,108000,28075,39594,50516,161,45960,52166
218,108500,28101,36863,54612,1126,41096,56058
219,109000,28101,32426,54612,2869,36027,59377
220,109500,28126,28500,57343,5349,30878,62041
221,110000,28151,24575,60073,8504,25775,63984
222,110500,28177,20479,60073,12256,20845,65158
223,111000,28202,17749,60073,16514,16208,65535
224,111500,28253,15018,57343,21171,11979,65104
225,112000,28279,10922,54612,26115,8261,63878
226,112500,28319,10922,54612,31221,5147,61885
227,113000,28467,5461,49151,36365,2713,59176
228,113500,29285,5461,46420,41413,1020,55816
229,114000,30762,2730,40959,46243,108,51889
230,114500,32812,2730,36863,50734,0,47491
231,115000,35345,2730,30719,54778,699,42730
232,115500,38287,2730,26282,58274,2188,37725
233,116000,41495,2730,21589,61138,4429,32597
234,116500,44857,5461,17066,63299,7369,27473
235,117000,48295,8191,12970,64703,10933,22479
236,117500,51656,12287,9557,65317,15036,17739
237,118000,54890,16383,6826,65127,19575,13369
238,118500,57819,20479,2730,64135,24439,9477
239,119000,60391,25258,2730,62369,29508,6158
240,119500,62530,29951,2730,59870,34657,3494
241,120000,64108,34815,2730,56701,39759,1551
242,120500,65140,40959,0,52941,44690,377
243,121000,65535,45055,5461,48681,49327,0
244,121500,65267,49151,5461,44027,53556,430
245,122000,64338,54612,8191,39094,57273,1656
246,122500,62759,54612,13653,34003,60387,3649
247,123000,60547,60073,16383,28879,62820,6358
248,123500,57742,60073,19114,23850,64514,9718
249,124000,54406,65535,24575,19039,65426,13645
250,124500,50612,65535,30036,14564,65534,18043
251,125000,46423,65535,35498,10536,64835,22804
252,125500,41979,65535,40276,7055,63346,27809
253,126000,37319,62804,44927,4205,61105,32937
254,126500,32582,60073,49151,2058,58165,38061
255,127000,27871,58708,53929,665,54601,43055
256,127500,23288,53247,57343,62,50498,47795
257,128000,18958,49151,58708,264,45959,52165
258,128500,14986,46420,60073,1265,41095,56057
259,129000,11395,40959,62804,3042,36026,59376
260,129500,8365,36180,65535,5549,30877,62040
261,130000,5869,30719,65535,8726,25775,63983
262,130500,4048,25940,62804,12495,20844,65157
263,131000,2890,20479,62804,16762,16207,65534
264,131500,2431,16383,60073,21423,11978,65104
265,132000,2686,13653,57343,26363,8261,63878
266,132500,3630,8191,54612,31460,5147,61885
267,133000,5249,8191,49151,36589,2714,59176
268,133500,7486,2730,43690,41624,1020,55816
269,134000,10300,2730,40959,46440,108,51889
270,134500,13611,0,35498,50919,0,47491
271,135000,17329,2730,30036,54951,699,42731
272,135500,21352,0,25599,58437,2188,37725
273,136000,25605,2730,20863,61291,4429,32597
274,136500,29934,5461,16725,63442,7369,27473
275,137000,34289,8191,12287,64838,10934,22479
276,137500,38516,12287,8191,65444,15036,17739
277,138000,42539,15018,6826,65245,19575,13369
278,138500,46232,19797,2730,64247,24439,9477
279,139000,49542,24917,2730,62473,29508,6158
280,139500,52318,29439,0,59968,34657,3494
281,140000,54559,34815,2730,56793,39759,1551
282,140500,56151,39594,2730,53027,44690,377
283,141000,57080,43690,2730,48762,49327,0
284,141500,57347,49151,5461,44103,53556,430
285,142000,56902,51881,10922,39165,57273,1656
286,142500,55775,54612,13653,34069,60387,3649
287,143000,53989,57343,16383,28942,62820,6358
288,143500,51592,60073,21845,23909,64514,9718
289,144000,48638,65535,25940,19094,65426,13645
290,144500,45188,65535,30036,14616,65534,18043
291,145000,41342,65535,35498,10585,64835,22804
292,145500,37192,62804,40276,7100,63346,27809
293,146000,32812,62804,44735,4247,61105,32937
294,146500,28381,60073,49151,2097,58165,38061
295,147000,23924,57343,53247,702,54601,43055
296,147500,19595,54612,57343,97,50498,47795
297,148000,15495,50516,60073,297,45959,52165
298,148500,11675,45738,62804,1296,41095,56057
299,149000,8339,40959,62804,3070,36026,59376
300,149500,5487,36095,65535,5576,30877,62040
301,150000,3170,31402,65535,8751,25775,63983
302,150500,1515,25940,62804,12518,20844,65157
303,151000,509,21845,62804,16784,16207,65534
304,151500,203,17749,60073,21444,11978,65104
305,152000,579,13653,57343,26382,8261,63878
306,152500,1658,8191,54612,31478,5147,61885
307,153000,3396,5461,49151,36606,2714,59176
308,153500,5755,2730,46420,41639,1020,55816
309,154000,8670,2730,40959,46455,108,51889
310,154500,12083,2730,35498,50933,0,47491
311,155000,15877,2730,30719,54964,699,42731
312,155500,20003,2730,25599,58449,2188,37725
313,156000,24306,5461,20821,61302,4429,32597
314,156500,28763,5461,16383,63452,7369,27473
315,157000,33168,6826,12287,64847,10934,22479
316,157500,37497,12287,8191,65453,15036,17739
317,158000,41572,15018,6826,65253,19575,13369
318,158500,45315,19797,2730,64254,24439,9477
319,159000,48651,24575,2730,62480,29508,6158
320,159500,51529,29439,0,59975,34657,3494
321,160000,53770,34815,2730,56800,39759,1551
322,160500,55425,39594,2730,53033,44690,377
323,161000,56405,43690,2730,48767,49327,0
324,161500,56711,47785,5461,44108,53556,430
325,162000,56303,51881,8191,39169,57273,1656
326,162500,55216,57343,13653,34074,60387,3649
327,163000,53467,60073,16383,28946,62820,6358
328,163500,51102,62804,21845,23912,64514,9718
329,164000,48167,62804,24575,19097,65426,13645
330,164500,44755,65535,30036,14619,65534,18043
331,165000,40935,65535,34815,10588,64835,22804
332,165500,36784,62804,39935,7103,63346,27809
333,166000,32455,62804,44714,4250,61105,32938
334,166500,28024,60073,49151,2099,58165,38061
335,167000,23593,57343,53247,704,54601,43055
336,167500,19290,54612,55977,99,50498,47795
337,168000,15190,49151,60073,298,45959,52165
338,168500,11446,45738,60073,1298,41095,56057
339,169000,8085,40959,62804,3072,36026,59376
340,169500,5233,36095,65535,5577,30877,62040
341,170000,2966,30719,65535,8752,25775,63983
342,170500,1311,27306,65535,12519,20844,65157
343,171000,305,21845,62804,16785,16207,65534
344,171500,12,17749,60073,21444,11978,65104
345,172000,413,13653,57343,26383,8261,63878
346,172500,1499,8191,54612,31478,5147,61885
347,173000,3246,5461,49151,36606,2714,59176
348,173500,5615,5461,46420,41640,1020,55816
349,174000,8530,2730,39594,46455,108,51889
350,174500,11956,2730,35498,50933,0,47491
351,175000,15763,2730,30036,54964,699,42731
352,175500,19901,0,25599,58449,2188,37725
353,176000,24230,2730,20799,61302,4429,32597
354,176500,28661,5461,16383,63452,7369,27473
355,177000,33092,8191,12287,64847,10934,22479
356,177500,37395,10922,8191,65453,15036,17739
357,178000,41470,15018,5461,65253,19575,13369
358,178500,45239,19797,2730,64254,24439,9477
359,179000,48600,24575,2730,62480,29508,6158
360,179500,51452,29524,0,59974,34657,3494
361,180000,53719,34815,0,56799,39759,1551
362,180500,55374,39594,0,53032,44690,377
363,181000,56354,43690,5461,48767,49327,0
364,181500,56660,47785,5461,44107,53556,430
365,182000,56259,51881,8191,39169,57273,1656
366,182500,55170,57343,10922,34073,60387,3649
367,183000,53423,60073,16383,28945,62820,6358
368,183500,51058,62804,19114,23912,64514,9718
369,184000,48129,62804,25940,19097,65426,13645
370,184500,44717,65535,30036,14618,65534,18043
371,185000,40897,65535,35498,10587,64835,22804
372,185500,36759,65535,40276,7102,63346,27809
373,186000,32455,62804,44714,4249,61105,32938
374,186500,27999,60073,49151,2099,58165,38061
375,187000,23593,57343,53247,704,54601,43055
376,187500,19264,54612,55977,98,50498,47795
377,188000,15190,49151,60073,298,45959,52165
378,188500,11421,45738,62804,1297,41095,56057
379,189000,8059,40959,62804,3071,36027,59376
380,189500,5233,36010,65535,5576,30877,62040
381,190000,2941,31402,65535,8752,25775,63983
382,190500,1286,25940,65535,12519,20844,65157
383,191000,292,21845,62804,16784,16207,65534
384,191500,0,17749,60073,21444,11978,65104
385,192000,401,13653,57343,26382,8261,63878
386,192500,1484,8191,54612,31478,5147,61885
387,193000,3230,5461,49151,36605,2714,59176
388,193500,5596,2730,46420,41639,1020,55816
389,194000,8518,2730,39594,46454,108,51889
390,194500,11943,0,35498,50932,0,47491
391,195000,15750,0,30719,54964,699,42731
392,195500,19875,0,25599,58449,2188,37725
393,196000,24204,5461,20799,61301,4429,32597
394,196500,28635,5461,16383,63452,7369,27473
395,197000,33066,8191,12287,64847,10934,22479
396,197500,37370,10922,8191,65452,15036,17739
397,198000,41470,16383,5461,65252,19575,13369
398,198500,45239,19797,5461,64253,24439,9477
399,199000,48575,24575,2730,62479,29508,6158
400,199500,51427,29439,0,59974,34657,3494
