119,59000,28633,42324,8191,55937,41259,1073
120,59500,28530,46420,8191,52028,46113,134
121,60000,28461,49151,5461,47643,50638,0
122,60500,28357,51881,8191,42893,54723,672
123,61000,28254,54612,8191,37893,58267,2134
124,61500,28148,54612,13653,32767,61183,4350
125,62000,28047,57343,13653,27641,63400,7267
126,62500,27943,57343,17749,22642,64862,10811
127,63000,27874,57343,21845,17891,65535,14896
128,63500,27770,57343,24575,13507,65400,19421
129,64000,27667,57343,28671,9597,64462,24274
130,64500,27667,54612,33108,6258,62743,29337
131,65000,27598,54612,36863,3571,60286,34484
132,65500,27529,49151,40276,1603,57152,39589
133,66000,27529,46420,43690,403,53417,44526
134,66500,27598,42324,47785,0,49174,49173
135,67000,27598,38228,51881,403,44526,53416
136,67500,27598,34815,54612,1603,39589,57151
137,68000,27736,31402,54612,3571,34485,60286
138,68500,27736,27306,57343,6257,29338,62743
139,69000,27805,23210,57343,9597,24275,64461
140,69500,27908,19114,57343,13507,19421,65400
141,70000,27977,16383,60073,17891,14896,65535
142,70500,28081,13653,57343,22641,10811,64863
143,71000,28185,10922,57343,27641,7267,63400
144,71500,28290,10922,51881,32767,4351,61184
145,72000,28392,8191,51881,37893,2134,58267
146,72500,28495,8191,47785,42892,672,54723
147,73000,28564,8191,43690,47643,0,50638
148,73500,28668,8191,40959,52027,134,46113
149,74000,28771,8191,36863,55937,1072,41260
150,74500,28771,10922,32767,59276,2791,36197
151,75000,28840,10922,28586,61963,5248,31050
152,75500,28910,16383,24575,63931,8382,25945
153,76000,28910,19114,21845,65131,12117,21008
154,76500,28840,23210,17749,65535,16361,16361
155,77000,28840,25940,13653,65131,21008,12118
156,77500,28840,30719,10922,63931,25945,8383
157,78000,28702,34303,10922,61963,31049,5248
158,78500,28702,38228,8191,59277,36197,2791
159,79000,28633,42324,8191,55937,41259,1073
160,79500,28530,46420,8191,52028,46113,134
161,80000,28461,49151,5461,47643,50638,0
162,80500,28357,51881,8191,42893,54723,672
163,81000,28254,54612,8191,37893,58267,2134
164,81500,28148,54612,13653,32767,61183,4350
165,82000,28047,57343,13653,27641,63400,7267
166,82500,27943,57343,17749,22642,64862,10811
167,83000,27874,57343,21845,17891,65535,14896
168,83500,27770,57343,24575,13507,65400,19421
169,84000,27667,57343,28671,9597,64462,24274
170,84500,27667,54612,33108,6258,62743,29337
171,85000,27598,54612,36863,3571,60286,34484
172,85500,27529,49151,40276,1603,57152,39589
173,86000,27529,46420,43690,403,53417,44526
174,86500,27598,42324,47785,0,49174,49173
175,87000,27598,38228,51881,403,44526,53416
176,87500,27598,34815,54612,1603,39589,57151
177,88000,27736,31402,54612,3571,34485,60286
178,88500,27736,27306,57343,6257,29338,62743
179,89000,27805,23210,57343,9597,24275,64461
180,89500,27908,19114,57343,13507,19421,65400
181,90000,27977,16383,60073,17891,14896,65535
182,90500,28081,13653,57343,22641,10811,64863
183,91000,28185,10922,57343,27641,7267,63400
184,91500,28290,10922,51881,32767,4351,61184
185,92000,28392,8191,51881,37893,2134,58267
186,92500,28495,8191,47785,42892,672,54723
187,93000,28564,8191,43690,47643,0,50638
188,93500,28668,8191,40959,52027,134,46113
189,94000,28771,8191,36863,55937,1072,41260
190,94500,28771,10922,32767,59276,2791,36197
191,95000,28840,10922,28586,61963,5248,31050
192,95500,28910,16383,24575,63931,8382,25945
193,96000,28910,19114,21845,65131,12117,21008
194,96500,28840,23210,17749,65535,16361,16361
195,97000,28840,25940,13653,65131,21008,12118
196,97500,28840,30719,10922,63931,25945,8383
197,98000,28702,34303,10922,61963,31049,5248
198,98500,28702,38228,8191,59277,36197,2791
199,99000,28633,42324,8191,55937,41259,1073
200,99500,28530,46420,8191,52028,46113,134
201,100000,28461,49151,5461,47643,50638,0
202,100500,28357,51881,8191,42893,54723,672
203,101000,28254,54612,8191,37893,58267,2134
204,101500,28148,54612,13653,32767,61183,4350
205,102000,28047,57343,13653,27641,63400,7267
206,102500,27943,57343,17749,22642,64862,10811
207,103000,27874,57343,21845,17891,65535,14896
208,103500,27770,57343,24575,13507,65400,19421
209,104000,27667,57343,28671,9597,64462,24274
210,104500,27667,54612,33108,6258,62743,29337
211,105000,27598,54612,36863,3571,60286,34484
212,105500,27529,49151,40276,1603,57152,39589
213,106000,27529,46420,43690,403,53417,44526
214,106500,27598,42324,47785,0,49174,49173
215,107000,27598,38228,51881,403,44526,53416
216,107500,27598,34815,54612,1603,39589,57151
217,108000,27736,31402,54612,3571,34485,60286
218,108500,27736,27306,57343,6257,29338,62743
219,109000,27805,23210,57343,9597,24275,64461
220,109500,27908,19114,57343,13507,19421,65400
221,110000,27977,16383,60073,17891,14896,65535
222,110500,28081,13653,57343,22641,10811,64863
223,111000,28185,10922,57343,27641,7267,63400
224,111500,28290,10922,51881,32767,4351,61184
225,112000,28651,8191,49151,37892,2134,58267
226,112500,29703,2730,45055,42888,672,54723
227,113000,31395,2730,40959,47633,0,50639
228,113500,33639,2730,35498,52009,135,46114
229,114000,36297,2730,30036,55910,1073,41260
230,114500,39334,2730,24917,59239,2792,36198
231,115000,42579,2730,20138,61915,5249,31051
232,115500,46031,8191,15701,63871,8383,25946
233,116000,49483,9557,12287,65060,12118,21009
234,116500,52797,13653,9557,65452,16361,16362
235,117000,55904,16383,5461,65038,21009,12119
236,117500,58734,21162,2730,63828,25945,8384
237,118000,61220,26282,2730,61852,31050,5249
238,118500,63153,31060,0,59159,36197,2792
239,119000,64533,36180,0,55816,41260,1073
240,119500,65362,40959,2730,51903,46113,135
241,120000,65535,46420,5461,47519,50638,0
242,120500,65034,50516,8191,42770,54723,672
243,121000,63886,54612,8191,37775,58267,2134
244,121500,62083,57343,13653,32655,61183,4350
245,122000,59666,60073,16383,27538,63400,7266
246,122500,56680,62804,23210,22548,64862,10811
247,123000,53177,65535,27306,17810,65534,14895
248,123500,49241,62804,31402,13439,65399,19420
249,124000,44926,62804,36863,9544,64461,24274
250,124500,40439,65535,41642,6221,62742,29336
251,125000,35744,62804,46335,3550,60285,34483
252,125500,31050,60073,50516,1598,57151,39588
253,126000,26355,55977,54612,414,53416,44525
254,126500,21799,53247,57343,26,49173,49172
255,127000,17587,49151,61439,444,44525,53415
256,127500,13721,44372,62804,1657,39589,57150
257,128000,10338,39764,62804,3636,34484,60285
258,128500,7507,34815,65535,6333,29337,62742
259,129000,5229,30036,65535,9680,24274,64461
260,129500,3607,24575,62804,13595,19421,65399
261,130000,2709,20479,60073,17982,14896,65534
262,130500,2468,15018,60073,22733,10811,64862
263,131000,2951,13653,54612,27731,7267,63400
264,131500,4126,8191,54612,32853,4351,61184
265,132000,5954,5461,46420,37972,2134,58268
266,132500,8388,2730,43690,42964,672,54723
267,133000,11374,2730,39594,47704,0,50639
268,133500,14826,0,34132,52076,135,46114
269,134000,18623,0,29354,55973,1073,41261
270,134500,22696,2730,23893,59298,2792,36198
271,135000,27045,2730,19541,61970,5249,31051
272,135500,31326,5461,15701,63923,8383,25946
273,136000,35744,9557,12287,65108,12118,21009
274,136500,39818,13653,8191,65498,16361,16362
275,137000,43753,16383,5461,65081,21009,12119
276,137500,47343,21162,2730,63869,25945,8384
277,138000,50450,25940,0,61890,31050,5249
278,138500,53073,31060,0,59195,36197,2792
279,139000,55075,36180,2730,55849,41260,1073
280,139500,56456,40959,2730,51935,46113,135
281,140000,57146,45055,5461,47548,50638,0
282,140500,57164,50516,5461,42798,54723,672
283,141000,56490,54612,8191,37801,58267,2134
284,141500,55137,57343,10922,32680,61183,4350
285,142000,53142,60073,16383,27561,63400,7266
286,142500,50553,62804,21845,22570,64862,10811
287,143000,47446,62804,27306,17830,65534,14895
288,143500,43822,65535,31402,13458,65399,19420
289,144000,39887,62804,36180,9562,64461,24274
290,144500,35675,62804,41300,6237,62742,29336
291,145000,31257,62804,46079,3566,60285,34483
292,145500,26838,60073,49833,1613,57151,39588
293,146000,22351,57343,53247,428,53416,44525
294,146500,18070,51881,57343,39,49173,49172
295,147000,14066,49151,61439,456,44525,53416
296,147500,10476,44372,62804,1669,39589,57150
297,148000,7300,39764,65535,3647,34484,60285
298,148500,4539,34815,65535,6343,29337,62742
299,149000,2468,30036,62804,9689,24274,64461
300,149500,1052,24575,62804,13604,19421,65399
301,150000,293,20479,62804,17990,14896,65534
302,150500,207,16383,60073,22741,10811,64862
303,151000,828,13653,57343,27738,7267,63400
304,151500,2128,8191,51881,32859,4351,61184
305,152000,4073,5461,49151,37979,2134,58268
306,152500,6627,2730,43690,42969,672,54723
307,153000,9717,2730,39594,47709,0,50639
308,153500,13272,2730,32767,52081,135,46114
309,154000,17173,2730,29354,55978,1073,41261
310,154500,21384,2730,24234,59303,2792,36198
311,155000,25734,5461,19455,61974,5249,31051
312,155500,30152,8191,15018,63927,8383,25946
313,156000,34571,8191,10922,65112,12118,21009
314,156500,38782,13653,8191,65501,16361,16362
315,157000,42786,16383,4095,65084,21009,12119
316,157500,46376,21162,2730,63872,25945,8384
317,158000,49552,25940,0,61893,31050,5249
318,158500,52176,30719,0,59198,36197,2792
319,159000,54316,36180,0,55851,41260,1073
320,159500,55697,40959,2730,51937,46113,135
321,160000,56421,45055,2730,47550,50638,0
322,160500,56508,50516,5461,42800,54723,672
323,161000,55878,51881,8191,37802,58267,2134
324,161500,54561,57343,13653,32681,61183,4350
325,162000,52598,60073,16383,27562,63400,7266
326,162500,50035,62804,21845,22571,64862,10811
327,163000,46929,62804,25940,17831,65534,14895
328,163500,43373,62804,31402,13460,65399,19420
329,164000,39472,65535,36180,9563,64461,24274
330,164500,35261,62804,41642,6238,62742,29336
331,165000,30843,60073,46079,3567,60285,34483
332,165500,26424,57343,50516,1614,57151,39588
333,166000,22006,55977,54612,429,53416,44525
334,166500,17794,51881,57343,40,49173,49172
335,167000,13790,49151,60073,457,44525,53416
336,167500,10200,44372,62804,1669,39589,57150
337,168000,6955,39594,62804,3648,34484,60285
338,168500,4332,34815,65535,6343,29337,62742
339,169000,2261,30036,65535,9689,24274,64461
340,169500,811,24575,62804,13604,19421,65399
341,170000,86,20479,62804,17990,14896,65534
342,170500,34,16383,60073,22741,10811,64862
343,171000,647,13653,54612,27738,7267,63400
344,171500,1961,8191,51881,32860,4351,61184
345,172000,3926,5461,49151,37979,2134,58268
346,172500,6472,5461,45055,42970,672,54723
347,173000,9544,2730,38228,47709,0,50639
348,173500,13134,0,34132,52081,135,46114
349,174000,17104,0,29354,55978,1073,41261
350,174500,21246,2730,24234,59303,2792,36198
351,175000,25596,2730,19455,61974,5249,31051
352,175500,30083,5461,15018,63927,8383,25946
353,176000,34433,8191,10922,65112,12118,21009
354,176500,38644,12287,8191,65501,16361,16362
355,177000,42717,17749,5461,65084,21009,12119
356,177500,46307,21162,2730,63872,25945,8384
357,178000,49483,25940,0,61893,31050,5249
358,178500,52176,30719,0,59198,36197,2792
359,179000,54247,35498,2730,55851,41260,1073
360,179500,55662,40959,2730,51937,46113,135
361,180000,56421,45055,2730,47550,50638,0
362,180500,56473,49151,5461,42800,54723,672
363,181000,55826,54612,8191,37802,58267,2134
364,181500,54513,57343,13653,32681,61183,4350
365,182000,52555,60073,16383,27562,63400,7266
366,182500,50001,62804,20479,22571,64862,10811
367,183000,46894,62804,27306,17831,65534,14895
368,183500,43339,62804,31402,13459,65399,19420
369,184000,39403,65535,36863,9563,64461,24274
370,184500,35261,62804,41300,6238,62742,29336
371,185000,30843,60073,46079,3566,60285,34483
372,185500,26424,57343,49833,1614,57151,39588
373,186000,22006,55977,54612,428,53416,44525
374,186500,17794,53247,58708,39,49173,49172
375,187000,13790,47785,60073,456,44525,53416
376,187500,10131,44372,62804,1669,39589,57150
377,188000,6955,39594,65535,3647,34484,60285
378,188500,4332,34815,65535,6343,29337,62742
379,189000,2261,29354,65535,9689,24274,64461
380,189500,811,24575,65535,13604,19421,65399
381,190000,86,20479,60073,17990,14896,65534
382,190500,0,16383,60073,22741,10811,64862
383,191000,629,13653,57343,27738,7267,63400
384,191500,1947,8191,51881,32859,4351,61184
385,192000,3900,5461,49151,37978,2134,58268
386,192500,6455,5461,43690,42969,672,54723
387,193000,9544,2730,38228,47709,0,50639
388,193500,13134,0,34132,52081,135,46114
389,194000,17104,0,28671,55977,1073,41261
390,194500,21246,2730,23893,59302,2792,36198
391,195000,25665,5461,19455,61974,5249,31051
392,195500,30083,8191,15018,63926,8383,25946
393,196000,34433,9557,10922,65112,12118,21009
394,196500,38644,12287,6826,65501,16361,16362
395,197000,42648,16383,5461,65084,21009,12119
396,197500,46307,21162,2730,63871,25945,8384
397,198000,49483,25940,2730,61893,31050,5249
398,198500,52176,30719,0,59197,36197,2792
399,199000,54247,36180,2730,55851,41260,1073
400,199500,55627,40959,2730,51936,46113,135
