152,75500,28498,8191,36863,55937,1072,41260
153,76000,28498,10922,32767,59276,2791,36197
154,76500,28526,10922,28586,61963,5248,31050
155,77000,28553,16383,25258,63931,8382,25945
156,77500,28553,19114,21845,65131,12117,21008
157,78000,28526,23210,17749,65535,16361,16361
158,78500,28526,25940,13653,65131,21008,12118
159,79000,28526,30036,10922,63931,25945,8383
160,79500,28471,34303,8191,61963,31049,5248
161,80000,28471,38228,8191,59277,36197,2791
162,80500,28444,41642,8191,55937,41259,1073
163,81000,28403,46420,8191,52028,46113,134
164,81500,28376,49151,5461,47643,50638,0
165,82000,28335,51881,8191,42893,54723,672
166,82500,28287,54612,8191,37893,58267,2134
167,83000,28253,54612,13653,32767,61183,4350
168,83500,28212,57343,13653,27641,63400,7267
169,84000,28172,57343,17749,22642,64862,10811
170,84500,28144,57343,21845,17891,65535,14896
171,85000,28103,57343,24575,13507,65400,19421
172,85500,28063,57343,28671,9597,64462,24274
173,86000,28063,54612,32767,6258,62743,29337
174,86500,28035,54612,36948,3571,60286,34484
175,87000,28008,49151,40959,1603,57152,39589
176,87500,28008,46420,43690,403,53417,44526
177,88000,28035,42324,47785,0,49174,49173
178,88500,28035,39594,51881,403,44526,53416
179,89000,28035,35498,54612,1603,39589,57151
180,89500,28090,31402,57343,3571,34485,60286
181,90000,28090,27306,57343,6257,29338,62743
182,90500,28117,23893,57343,9597,24275,64461
183,91000,28158,19114,57343,13507,19421,65400
184,91500,28185,16383,60073,17891,14896,65535
185,92000,28226,13653,57343,22641,10811,64863
186,92500,28274,10922,57343,27641,7267,63400
187,93000,28308,10922,51881,32767,4351,61184
188,93500,28349,8191,51881,37893,2134,58267
189,94000,28389,8191,47785,42892,672,54723
190,94500,28417,8191,43690,47643,0,50638
191,95000,28458,8191,40959,52027,134,46113
192,95500,28498,8191,36863,55937,1072,41260
193,96000,28498,10922,32767,59276,2791,36197
194,96500,28526,10922,28586,61963,5248,31050
195,97000,28553,16383,25258,63931,8382,25945
196,97500,28553,19114,21845,65131,12117,21008
197,98000,28526,23210,17749,65535,16361,16361
198,98500,28526,25940,13653,65131,21008,12118
199,99000,28526,30036,10922,63931,25945,8383
200,99500,28471,34303,8191,61963,31049,5248
201,100000,28471,38228,8191,59277,36197,2791
202,100500,28444,41642,8191,55937,41259,1073
203,101000,28403,46420,8191,52028,46113,134
204,101500,28376,49151,5461,47643,50638,0
205,102000,28335,51881,8191,42893,54723,672
206,102500,28287,54612,8191,37893,58267,2134
207,103000,28253,54612,13653,32767,61183,4350
208,103500,28212,57343,13653,27641,63400,7267
209,104000,28172,57343,17749,22642,64862,10811
210,104500,28144,57343,21845,17891,65535,14896
211,105000,28103,57343,24575,13507,65400,19421
212,105500,28063,57343,28671,9597,64462,24274
213,106000,28063,54612,32767,6258,62743,29337
214,106500,28035,54612,36948,3571,60286,34484
215,107000,28008,49151,40959,1603,57152,39589
216,107500,28008,46420,43690,403,53417,44526
217,108000,28035,42324,47785,0,49174,49173
218,108500,28035,39594,51881,403,44526,53416
219,109000,28035,35498,54612,1603,39589,57151
220,109500,28090,31402,57343,3571,34485,60286
221,110000,28090,27306,57343,6257,29338,62743
222,110500,28117,23893,57343,9597,24275,64461
223,111000,28158,19114,57343,13507,19421,65400
224,111500,28185,16383,60073,17891,14896,65535
225,112000,28226,13653,57343,22641,10811,64863
226,112500,28274,10922,57343,27641,7267,63400
227,113000,28308,10922,51881,32767,4351,61184
228,113500,28624,5461,46420,37890,2134,58267
229,114000,29649,5461,43690,42880,672,54723
230,114500,31303,2730,39594,47616,0,50639
231,115000,33509,2730,34132,51981,135,46114
232,115500,36178,2730,29354,55868,1073,41260
233,116000,39201,2730,24917,59181,2792,36198
234,116500,42469,2730,20138,61839,5249,31051
235,117000,45900,8191,15701,63777,8383,25946
236,117500,49304,9557,12287,64948,12118,21009
237,118000,52654,13653,8191,65323,16361,16362
238,118500,55813,17749,6826,64893,21009,12119
239,119000,58645,21845,2730,63669,25945,8384
240,119500,61096,26623,2730,61681,31050,5249
241,120000,63056,31402,0,58978,36197,2792
242,120500,64500,36180,0,55627,41260,1073
243,121000,65330,42324,2730,51711,46113,135
244,121500,65535,46420,2730,47327,50638,0
245,122000,65072,50516,5461,42581,54723,672
246,122500,63948,51881,10922,37593,58267,2134
247,123000,62171,57343,13653,32483,61183,4350
248,123500,59775,60073,19114,27379,63400,7266
249,124000,56807,62804,23210,22406,64862,10811
250,124500,53321,62804,27306,17687,65534,14895
251,125000,49399,62804,31402,13337,65399,19420
252,125500,45110,62804,36863,9465,64461,24274
253,126000,40590,65535,41642,6166,62742,29336
254,126500,35878,60073,46335,3520,60285,34483
255,127000,31140,60073,50516,1594,57151,39588
256,127500,26483,55977,54612,434,53416,44525
257,128000,21935,53247,57343,70,49173,49172
258,128500,17687,49151,60073,510,44525,53416
259,129000,13847,44372,62804,1743,39589,57150
260,129500,10416,39594,65535,3740,34484,60285
261,130000,7502,34474,62804,6451,29337,62742
262,130500,5215,29354,65535,9809,24274,64461
263,131000,3608,24575,62804,13733,19421,65399
264,131500,2641,20479,62804,18124,14896,65534
265,132000,2396,16383,60073,22876,10811,64862
266,132500,2859,10922,54612,27871,7267,63400
267,133000,4013,8191,51881,32986,4351,61184
268,133500,5824,5461,49151,38095,2134,58268
269,134000,8244,2730,43690,43073,672,54723
270,134500,11206,2730,39594,47797,0,50639
271,135000,14651,2730,34132,52151,135,46114
272,135500,18477,0,28671,56027,1073,41261
273,136000,22589,2730,23893,59330,2792,36198
274,136500,26864,5461,19541,61979,5249,31051
275,137000,31249,8191,15018,63909,8383,25946
276,137500,35552,9557,10922,65072,12118,21009
277,138000,39745,12287,8191,65439,16361,16362
278,138500,43694,16383,5461,65002,21009,12119
279,139000,47289,21162,2730,63771,25945,8384
280,139500,50393,25940,0,61777,31050,5249
281,140000,53035,30719,2730,59068,36197,2792
282,140500,55077,36180,2730,55712,41260,1073
283,141000,56507,40959,2730,51790,46113,135
284,141500,57229,45055,5461,47401,50638,0
285,142000,57276,49151,5461,42651,54723,672
286,142500,56630,54612,8191,37658,58267,2134
287,143000,55304,57343,13653,32544,61183,4350
288,143500,53328,60073,16383,27436,63400,7266
289,144000,50747,62804,21845,22460,64862,10811
290,144500,47643,62804,25940,17737,65534,14895
291,145000,44062,62804,32767,13384,65399,19420
292,145500,40099,62804,36180,9509,64461,24274
293,146000,35878,62804,41300,6207,62742,29336
294,146500,31467,62804,46079,3559,60285,34483
295,147000,27001,60073,50516,1630,57151,39588
296,147500,22589,55977,54612,468,53416,44525
297,148000,18313,53247,57343,102,49173,49172
298,148500,14283,49151,60073,540,44525,53416
299,149000,10607,43690,60073,1771,39589,57150
300,149500,7366,39423,65535,3766,34484,60285
301,150000,4670,34815,65535,6476,29337,62742
302,150500,2573,30036,62804,9833,24274,64461
303,151000,1089,25940,62804,13754,19421,65399
304,151500,299,20479,62804,18144,14896,65534
305,152000,197,15018,60073,22895,10811,64862
306,152500,793,10922,54612,27888,7267,63400
307,153000,2070,8191,51881,33002,4351,61184
308,153500,3999,5461,46420,38111,2134,58268
309,154000,6528,2730,43690,43088,672,54723
310,154500,9599,0,38228,47811,0,50639
311,155000,13139,0,34132,52163,135,46114
312,155500,17033,0,29354,56039,1073,41261
313,156000,21255,2730,24234,59341,2792,36198
314,156500,25612,2730,19455,61990,5249,31051
315,157000,30051,5461,15018,63919,8383,25946
316,157500,34435,8191,10922,65081,12118,21009
317,158000,38711,12287,8191,65447,16361,16362
318,158500,42714,16383,5461,65010,21009,12119
319,159000,46336,21162,2730,63778,25945,8384
320,159500,49549,25940,0,61783,31050,5249
321,160000,52245,30719,2730,59074,36197,2792
322,160500,54315,36180,2730,55717,41260,1073
323,161000,55785,40959,2730,51796,46113,135
324,161500,56561,45055,2730,47406,50638,0
325,162000,56657,50516,5461,42655,54723,672
326,162500,56047,51881,8191,37662,58267,2134
327,163000,54753,57343,13653,32548,61183,4350
328,163500,52810,60073,19114,27440,63400,7266
329,164000,50264,62804,21845,22463,64862,10811
330,164500,47180,62804,27306,17740,65534,14895
331,165000,43640,65535,31402,13387,65399,19420
332,165500,39718,65535,36863,9512,64461,24274
333,166000,35524,62804,41300,6210,62742,29336
334,166500,31113,62804,46079,3561,60285,34483
335,167000,26674,60073,50516,1632,57151,39588
336,167500,22262,55977,54612,470,53416,44525
337,168000,18014,53247,57343,103,49173,49172
338,168500,14011,49151,61439,541,44525,53416
339,169000,10362,44372,60073,1773,39589,57150
340,169500,7148,39594,62804,3768,34484,60285
341,170000,4452,34815,65535,6477,29337,62742
342,170500,2355,29354,65535,9834,24274,64461
343,171000,885,24575,62804,13755,19421,65399
344,171500,108,20479,60073,18145,14896,65534
345,172000,20,15018,60073,22895,10811,64862
346,172500,626,10922,54612,27889,7267,63400
347,173000,1912,8191,51881,33003,4351,61184
348,173500,3849,2730,46420,38111,2134,58268
349,174000,6392,5461,43690,43088,672,54723
350,174500,9476,0,38228,47811,0,50639
351,175000,13017,2730,34132,52163,135,46114
352,175500,16925,0,29354,56039,1073,41261
353,176000,21146,2730,24234,59341,2792,36198
354,176500,25503,2730,19455,61990,5249,31051
355,177000,29969,5461,15018,63919,8383,25946
356,177500,34353,9557,10922,65081,12118,21009
357,178000,38629,12287,8191,65447,16361,16362
358,178500,42632,16383,5461,65009,21009,12119
359,179000,46281,21162,5461,63778,25945,8384
360,179500,49495,26111,0,61783,31050,5249
361,180000,52163,30719,2730,59074,36197,2792
362,180500,54288,36180,2730,55717,41260,1073
363,181000,55731,40959,2730,51795,46113,135
364,181500,56521,46420,2730,47405,50638,0
365,182000,56602,50516,5461,42655,54723,672
366,182500,55996,54612,8191,37662,58267,2134
367,183000,54707,57343,13653,32548,61183,4350
368,183500,52766,60073,19114,27439,63400,7266
369,184000,50223,62804,21845,22462,64862,10811
370,184500,47139,62804,25940,17740,65534,14895
371,185000,43599,65535,32767,13387,65399,19420
372,185500,39664,65535,36180,9511,64461,24274
373,186000,35470,62804,41642,6209,62742,29336
374,186500,31113,60073,46079,3561,60285,34483
375,187000,26647,60073,50516,1632,57151,39588
376,187500,22262,55977,54612,469,53416,44525
377,188000,17987,51881,57343,103,49173,49172
378,188500,13956,47785,61439,540,44525,53416
379,189000,10307,44372,62804,1772,39589,57150
380,189500,7121,39423,65535,3767,34484,60285
381,190000,4425,34474,65535,6476,29337,62742
382,190500,2328,29354,62804,9833,24274,64461
383,191000,885,24575,62804,13754,19421,65399
384,191500,81,20479,62804,18144,14896,65534
385,192000,0,15018,60073,22895,10811,64862
386,192500,609,10922,57343,27888,7267,63400
387,193000,1898,8191,51881,33002,4351,61184
388,193500,3836,5461,49151,38110,2134,58268
389,194000,6379,5461,42324,43087,672,54723
390,194500,9463,0,38228,47810,0,50639
391,195000,13003,2730,34132,52163,135,46114
392,195500,16925,0,29354,56038,1073,41261
393,196000,21146,2730,24234,59340,2792,36198
394,196500,25503,2730,19370,61989,5249,31051
395,197000,29969,5461,15018,63918,8383,25946
396,197500,34353,9557,12287,65080,12118,21009
397,198000,38629,12287,6826,65447,16361,16362
398,198500,42605,17749,4095,65009,21009,12119
399,199000,46254,21162,5461,63777,25945,8384
400,199500,49467,25940,0,61782,31050,5249
