284,141500,17020,51881,58708,221,47795,50498
285,142000,13099,47103,60073,931,43055,54600
286,142500,9547,43007,62804,2425,38062,58165
287,143000,6475,37972,65535,4667,32938,61105
288,143500,3942,33108,62804,7601,27810,63346
289,144000,2024,27988,62804,11155,22804,64835
290,144500,764,23210,62804,15241,18044,65534
291,145000,191,19114,60073,19760,13646,65426
292,145500,314,13653,57343,24599,9718,64515
293,146000,1135,10922,54612,29639,6359,62821
294,146500,2634,8191,51881,34757,3649,60387
295,147000,4773,2730,46420,39826,1657,57274
296,147500,7501,2730,42324,44722,430,53556
297,148000,10743,0,36863,49323,0,49327
298,148500,14430,2730,32767,53518,377,44691
299,149000,18450,2730,27988,57202,1551,39760
300,149500,22739,2730,22698,60284,3494,34657
301,150000,27155,5461,18090,62689,6157,29508
302,150500,31613,8191,13653,64358,9476,24439
303,151000,36001,10922,9557,65250,13369,19575
304,151500,40191,13653,6826,65342,17739,15036
305,152000,44112,17749,5461,64632,22479,10934
306,152500,47636,22527,2730,63138,27472,7369
307,153000,50679,27562,0,60897,32596,4430
308,153500,53199,32767,0,57963,37724,2188
309,154000,55096,37546,2730,54409,42730,699
310,154500,56341,42324,2730,50323,47490,0
311,155000,56907,46420,5461,45805,51888,108
312,155500,56762,51881,8191,40966,55816,1019
313,156000,55925,54612,10922,35926,59175,2713
314,156500,54414,57343,16383,30808,61885,5147
315,157000,52261,62804,19114,25739,63877,8260
316,157500,49526,62804,23210,20843,65104,11978
317,158000,46270,65535,28671,16242,65534,16207
318,158500,42576,62804,34132,12048,65157,20844
319,159000,38535,62804,37546,8364,63983,25774
320,159500,34246,62804,42836,5281,62040,30877
321,160000,29816,62804,47444,2876,59377,36026
322,160500,25343,60073,51881,1207,56058,41095
323,161000,20969,55977,55977,316,52166,45959
324,161500,16751,50516,58708,224,47795,50498
325,162000,12845,47103,61439,934,43055,54600
326,162500,9306,42324,62804,2428,38062,58165
327,163000,6249,37972,62804,4669,32938,61105
328,163500,3729,33108,62804,7603,27810,63346
329,164000,1825,27988,65535,11157,22804,64835
330,164500,580,23210,62804,15243,18044,65534
331,165000,14,17749,60073,19761,13646,65427
332,165500,152,13653,57343,24600,9718,64515
333,166000,985,10922,54612,29640,6359,62821
334,166500,2492,8191,51881,34758,3649,60387
335,167000,4639,2730,46420,39827,1657,57274
336,167500,7374,2730,42324,44722,430,53556
337,168000,10622,2730,36863,49324,0,49327
338,168500,14310,0,32767,53518,377,44691
339,169000,18365,0,27306,57202,1551,39760
340,169500,22640,2730,22698,60284,3494,34657
341,170000,27070,2730,18090,62689,6157,29508
342,170500,31543,8191,13653,64358,9476,24439
343,171000,35916,9557,10922,65249,13369,19575
344,171500,40120,13653,6826,65341,17739,15036
345,172000,44027,17749,4095,64631,22479,10934
346,172500,47566,22527,2730,63137,27472,7369
347,173000,50623,27562,0,60896,32596,4430
348,173500,53142,32426,0,57962,37724,2188
349,174000,55039,37546,2730,54408,42730,699
350,174500,56292,42324,2730,50322,47490,0
351,175000,56851,46420,5461,45804,51888,108
352,175500,56713,51881,8191,40965,55816,1019
353,176000,55881,54612,10922,35925,59175,2713
354,176500,54372,57343,16383,30807,61885,5147
355,177000,52222,60073,19114,25738,63877,8260
356,177500,49491,62804,23210,20842,65104,11978
357,178000,46235,65535,28671,16241,65534,16207
358,178500,42541,65535,34132,12046,65157,20844
359,179000,38507,62804,38228,8363,63983,25774
360,179500,34218,62804,42836,5280,62040,30877
361,180000,29788,62804,47444,2875,59377,36026
362,180500,25315,60073,51881,1206,56058,41095
363,181000,20941,54612,54612,315,52166,45959
364,181500,16737,51881,58708,223,47795,50498
365,182000,12816,47785,61439,932,43055,54600
366,182500,9292,42324,62804,2426,38062,58165
367,183000,6235,37972,62804,4668,32938,61105
368,183500,3715,32767,62804,7602,27810,63346
369,184000,1811,27988,62804,11155,22804,64835
370,184500,559,21845,62804,15241,18044,65534
371,185000,0,17749,60073,19760,13646,65427
372,185500,138,13653,57343,24598,9718,64515
373,186000,969,10922,54612,29639,6359,62821
374,186500,2477,8191,49151,34756,3649,60387
375,187000,4628,2730,49151,39825,1657,57274
376,187500,7353,2730,42324,44721,430,53556
377,188000,10608,2730,36863,49322,0,49327
378,188500,14303,0,32767,53517,377,44691
379,189000,18337,2730,27306,57200,1551,39760
380,189500,22625,2730,22698,60283,3494,34658
381,190000,27056,2730,18090,62688,6157,29508
382,190500,31514,8191,13653,64357,9476,24439
383,191000,35916,9557,10922,65248,13369,19575
384,191500,40106,13653,6826,65340,17739,15036
385,192000,44027,18431,4095,64630,22479,10934
386,192500,47566,23210,2730,63136,27472,7369
387,193000,50609,27604,0,60894,32596,4430
388,193500,53128,32767,0,57961,37724,2188
389,194000,55032,37546,0,54407,42730,699
390,194500,56285,42324,2730,50321,47490,0
391,195000,56851,46420,5461,45802,51888,108
392,195500,56709,51881,8191,40964,55816,1019
393,196000,55874,54612,10922,35923,59175,2713
394,196500,54365,57343,13653,30806,61885,5147
395,197000,52215,60073,19114,25737,63877,8260
396,197500,49483,62804,23210,20841,65104,11978
397,198000,46228,65535,28671,16239,65534,16207
398,198500,42541,65535,32767,12045,65157,20844
399,199000,38507,62804,38228,8361,63983,25774
400,199500,34218,65535,42836,5279,62040,30877
