110,54500,28475,8191,47785,42892,672,54723
111,55000,28536,8191,43690,47643,0,50638
112,55500,28628,8191,40959,52027,134,46113
113,56000,28720,8191,36863,55937,1072,41260
114,56500,28720,10922,32767,59276,2791,36197
115,57000,28781,10922,28671,61963,5248,31050
116,57500,28842,16383,24575,63931,8382,25945
117,58000,28842,19114,21845,65131,12117,21008
118,58500,28781,23210,17749,65535,16361,16361
119,59000,28781,25940,13653,65131,21008,12118
120,59500,28781,30719,10922,63931,25945,8383
121,60000,28659,34303,10922,61963,31049,5248
122,60500,28659,38228,8191,59277,36197,2791
123,61000,28597,41642,8191,55937,41259,1073
124,61500,28506,46420,8191,52028,46113,134
125,62000,28444,49151,5461,47643,50638,0
126,62500,28353,51881,8191,42893,54723,672
127,63000,28261,54612,8191,37893,58267,2134
128,63500,28167,54612,13653,32767,61183,4350
129,64000,28077,57343,13653,27641,63400,7267
130,64500,27985,57343,17749,22642,64862,10811
131,65000,27924,57343,21845,17891,65535,14896
132,65500,27832,57343,24575,13507,65400,19421
133,66000,27741,57343,28671,9597,64462,24274
134,66500,27741,54612,33108,6258,62743,29337
135,67000,27679,54612,36948,3571,60286,34484
136,67500,27618,49151,40276,1603,57152,39589
137,68000,27618,46420,43690,403,53417,44526
138,68500,27679,42324,47785,0,49174,49173
139,69000,27679,38228,51881,403,44526,53416
140,69500,27679,34815,54612,1603,39589,57151
141,70000,27802,31231,54612,3571,34485,60286
142,70500,27802,27306,57343,6257,29338,62743
143,71000,27863,23893,57343,9597,24275,64461
144,71500,27955,19114,57343,13507,19421,65400
145,72000,28016,16383,60073,17891,14896,65535
146,72500,28108,13653,57343,22641,10811,64863
147,73000,28200,10922,57343,27641,7267,63400
148,73500,28293,10922,51881,32767,4351,61184
149,74000,28383,8191,51881,37893,2134,58267
150,74500,28475,8191,47785,42892,672,54723
151,75000,28536,8191,43690,47643,0,50638
152,75500,28628,8191,40959,52027,134,46113
153,76000,28720,8191,36863,55937,1072,41260
154,76500,28720,10922,32767,59276,2791,36197
155,77000,28781,10922,28671,61963,5248,31050
156,77500,28842,16383,24575,63931,8382,25945
157,78000,28842,19114,21845,65131,12117,21008
158,78500,28781,23210,17749,65535,16361,16361
159,79000,28781,25940,13653,65131,21008,12118
160,79500,28781,30719,10922,63931,25945,8383
161,80000,28659,34303,10922,61963,31049,5248
162,80500,28659,38228,8191,59277,36197,2791
163,81000,28597,41642,8191,55937,41259,1073
164,81500,28506,46420,8191,52028,46113,134
165,82000,28444,49151,5461,47643,50638,0
166,82500,28353,51881,8191,42893,54723,672
167,83000,28261,54612,8191,37893,58267,2134
168,83500,28167,54612,13653,32767,61183,4350
169,84000,28077,57343,13653,27641,63400,7267
170,84500,27985,57343,17749,22642,64862,10811
171,85000,27924,57343,21845,17891,65535,14896
172,85500,27832,57343,24575,13507,65400,19421
173,86000,27741,57343,28671,9597,64462,24274
174,86500,27741,54612,33108,6258,62743,29337
175,87000,27679,54612,36948,3571,60286,34484
176,87500,27618,49151,40276,1603,57152,39589
177,88000,27618,46420,43690,403,53417,44526
178,88500,27679,42324,47785,0,49174,49173
179,89000,27679,38228,51881,403,44526,53416
180,89500,27679,34815,54612,1603,39589,57151
181,90000,27802,31231,54612,3571,34485,60286
182,90500,27802,27306,57343,6257,29338,62743
183,91000,27863,23893,57343,9597,24275,64461
184,91500,27955,19114,57343,13507,19421,65400
185,92000,28016,16383,60073,17891,14896,65535
186,92500,28108,13653,57343,22641,10811,64863
187,93000,28200,10922,57343,27641,7267,63400
188,93500,28293,10922,51881,32767,4351,61184
189,94000,28383,8191,51881,37893,2134,58267
190,94500,28475,8191,47785,42892,672,54723
191,95000,28536,8191,43690,47643,0,50638
192,95500,28628,8191,40959,52027,134,46113
193,96000,28720,8191,36863,55937,1072,41260
194,96500,28720,10922,32767,59276,2791,36197
195,97000,28781,10922,28671,61963,5248,31050
196,97500,28842,16383,24575,63931,8382,25945
197,98000,28842,19114,21845,65131,12117,21008
198,98500,28781,23210,17749,65535,16361,16361
199,99000,28781,25940,13653,65131,21008,12118
200,99500,28781,30719,10922,63931,25945,8383
201,100000,28659,34303,10922,61963,31049,5248
202,100500,28659,38228,8191,59277,36197,2791
203,101000,28597,41642,8191,55937,41259,1073
204,101500,28506,46420,8191,52028,46113,134
205,102000,28444,49151,5461,47643,50638,0
206,102500,28353,51881,8191,42893,54723,672
207,103000,28261,54612,8191,37893,58267,2134
208,103500,28167,54612,13653,32767,61183,4350
209,104000,28077,57343,13653,27641,63400,7267
210,104500,27985,57343,17749,22642,64862,10811
211,105000,27924,57343,21845,17891,65535,14896
212,105500,27832,57343,24575,13507,65400,19421
213,106000,27741,57343,28671,9597,64462,24274
214,106500,27741,54612,33108,6258,62743,29337
215,107000,27679,54612,36948,3571,60286,34484
216,107500,27618,49151,40276,1603,57152,39589
217,108000,27618,46420,43690,403,53417,44526
218,108500,27679,42324,47785,0,49174,49173
219,109000,27679,38228,51881,403,44526,53416
220,109500,27679,34815,54612,1603,39589,57151
221,110000,27802,31231,54612,3571,34485,60286
222,110500,27802,27306,57343,6257,29338,62743
223,111000,27863,23893,57343,9597,24275,64461
224,111500,27955,19114,57343,13507,19421,65400
225,112000,28016,16383,60073,17891,14896,65535
226,112500,28108,13653,57343,22641,10811,64863
227,113000,28200,10922,57343,27641,7267,63400
228,113500,28293,10922,51881,32767,4351,61184
229,114000,28643,5461,49151,37891,2134,58267
230,114500,29699,2730,45055,42887,672,54723
231,115000,31382,2730,39594,47631,0,50639
232,115500,33586,2730,35498,52007,135,46114
233,116000,36248,2730,30036,55906,1073,41260
234,116500,39308,5461,24917,59234,2792,36198
235,117000,42613,5461,20223,61908,5249,31051
236,117500,45980,8191,16383,63863,8383,25946
237,118000,49407,9557,10922,65050,12118,21009
238,118500,52773,13653,8191,65441,16361,16362
239,119000,55895,16383,5461,65026,21009,12119
240,119500,58771,21162,5461,63815,25945,8384
241,120000,61158,26452,2730,61838,31050,5249
242,120500,63178,31402,0,59144,36197,2792
243,121000,64525,36863,2730,55800,41260,1073
244,121500,65351,40959,2730,51887,46113,135
245,122000,65535,45055,5461,47503,50638,0
246,122500,65045,49151,5461,42755,54723,672
247,123000,63905,54612,8191,37759,58267,2134
248,123500,62109,57343,13653,32641,61183,4350
249,124000,59697,60073,19114,27524,63400,7266
250,124500,56706,62804,21845,22536,64862,10811
251,125000,53202,62804,27306,17800,65534,14895
252,125500,49285,65535,31402,13431,65399,19420
253,126000,45062,65535,36863,9538,64461,24274
254,126500,40471,62804,41642,6216,62742,29336
255,127000,35758,62804,46335,3547,60285,34483
256,127500,31046,60073,50516,1598,57151,39588
257,128000,26394,57343,54612,416,53416,44525
258,128500,21926,53247,58708,30,49173,49172
259,129000,17642,47785,61439,449,44525,53415
260,129500,13786,44372,62804,1664,39589,57150
261,130000,10420,39764,62804,3645,34484,60285
262,130500,7482,34815,65535,6342,29337,62742
263,131000,5217,30036,65535,9690,24274,64461
264,131500,3626,24575,62804,13606,19421,65399
265,132000,2708,20479,62804,17994,14896,65534
266,132500,2463,16383,60073,22745,10811,64862
267,133000,2945,13653,57343,27743,7267,63400
268,133500,4111,10922,51881,32864,4351,61184
269,134000,5929,5461,49151,37983,2134,58268
270,134500,8354,2730,43690,42973,672,54723
271,135000,11338,2730,39594,47712,0,50639
272,135500,14765,2730,34132,52082,135,46114
273,136000,18560,2730,28671,55977,1073,41261
274,136500,22722,2730,24234,59301,2792,36198
275,137000,27006,2730,19541,61971,5249,31051
276,137500,31352,5461,15018,63922,8383,25946
277,138000,35697,9557,10922,65105,12118,21009
278,138500,39798,12287,6826,65493,16361,16362
279,139000,43715,16383,4095,65074,21009,12119
280,139500,47326,21162,2730,63861,25945,8384
281,140000,50448,25940,2730,61881,31050,5249
282,140500,53079,30719,0,59185,36197,2792
283,141000,55038,36180,2730,55838,41260,1073
284,141500,56446,40959,2730,51923,46113,135
285,142000,57180,45055,2730,47536,50638,0
286,142500,57180,49151,8191,42786,54723,672
287,143000,56514,54612,10922,37789,58267,2134
288,143500,55168,57343,13653,32668,61183,4350
289,144000,53179,60073,19114,27550,63400,7266
290,144500,50601,60073,21845,22561,64862,10811
291,145000,47449,62804,27306,17822,65534,14895
292,145500,43899,62804,31402,13452,65399,19420
293,146000,39920,65535,36863,9558,64461,24274
294,146500,35697,62804,41642,6235,62742,29336
295,147000,31352,62804,46164,3565,60285,34483
296,147500,26823,57343,50516,1615,57151,39588
297,148000,22416,55977,54612,431,53416,44525
298,148500,18131,53247,57343,44,49173,49172
299,149000,14153,49151,61439,463,44525,53416
300,149500,10542,44372,62804,1677,39589,57150
301,150000,7298,39764,62804,3657,34484,60285
302,150500,4605,34474,65535,6354,29337,62742
303,151000,2524,30036,62804,9701,24274,64461
304,151500,1055,25940,65535,13616,19421,65399
305,152000,290,20479,62804,18003,14896,65534
306,152500,214,15018,57343,22753,10811,64862
307,153000,818,13653,57343,27751,7267,63400
308,153500,2117,8191,51881,32871,4351,61184
309,154000,4062,5461,46420,37990,2134,58268
310,154500,6594,5461,43690,42979,672,54723
311,155000,9685,0,39594,47718,0,50639
312,155500,13204,0,34132,52088,135,46114
313,156000,17152,2730,28671,55983,1073,41261
314,156500,21314,2730,24234,59306,2792,36198
315,157000,25721,2730,19455,61976,5249,31051
316,157500,30128,8191,15018,63926,8383,25946
317,158000,34534,9557,10922,65110,12118,21009
318,158500,38757,12287,8191,65497,16361,16362
319,159000,42736,16383,5461,65078,21009,12119
320,159500,46408,21162,2730,63864,25945,8384
321,160000,49530,25940,2730,61884,31050,5249
322,160500,52223,30719,0,59187,36197,2792
323,161000,54303,36180,2730,55840,41260,1073
324,161500,55711,40959,0,51925,46113,135
325,162000,56476,45055,2730,47538,50638,0
326,162500,56537,49151,8191,42788,54723,672
327,163000,55902,54612,8191,37791,58267,2134
328,163500,54595,57343,13653,32670,61183,4350
329,164000,52636,60073,19114,27552,63400,7266
330,164500,50096,62804,21845,22562,64862,10811
331,165000,46990,65535,25940,17824,65534,14895
332,165500,43440,65535,31402,13454,65399,19420
333,166000,39492,65535,36863,9559,64461,24274
334,166500,35330,65535,41300,6236,62742,29336
335,167000,30923,60073,46079,3566,60285,34483
336,167500,26455,60073,50516,1615,57151,39588
337,168000,22110,55977,53247,432,53416,44525
338,168500,17887,53247,58708,45,49173,49172
339,169000,13908,47785,61439,464,44525,53416
340,169500,10236,44372,62804,1678,39589,57150
341,170000,7053,39594,65535,3658,34484,60285
342,170500,4360,34815,65535,6354,29337,62742
343,171000,2279,30036,65535,9701,24274,64461
344,171500,841,24575,62804,13617,19421,65399
345,172000,107,20479,62804,18003,14896,65534
346,172500,15,15018,60073,22754,10811,64862
347,173000,642,13653,57343,27751,7267,63400
348,173500,1951,8191,51881,32872,4351,61184
349,174000,3901,5461,49151,37990,2134,58268
350,174500,6457,2730,43690,42979,672,54723
351,175000,9563,2730,38228,47718,0,50639
352,175500,13113,0,34132,52088,135,46114
353,176000,17030,2730,28671,55983,1073,41261
354,176500,21192,2730,24234,59306,2792,36198
355,177000,25598,2730,19455,61976,5249,31051
356,177500,30005,5461,15018,63926,8383,25946
357,178000,34412,9557,10922,65110,12118,21009
358,178500,38696,13653,8191,65497,16361,16362
359,179000,42675,16383,5461,65078,21009,12119
360,179500,46286,21162,5461,63864,25945,8384
361,180000,49468,25940,2730,61884,31050,5249
362,180500,52161,30719,0,59187,36197,2792
363,181000,54181,35498,2730,55840,41260,1073
364,181500,55650,39594,0,51925,46113,135
365,182000,56384,45055,5461,47538,50638,0
366,182500,56476,50516,8191,42788,54723,672
367,183000,55849,51881,8191,37791,58267,2134
368,183500,54546,57343,13653,32670,61183,4350
369,184000,52590,60073,16383,27552,63400,7266
370,184500,50050,62804,21845,22562,64862,10811
371,185000,46959,65535,27306,17824,65534,14895
372,185500,43378,65535,31402,13453,65399,19420
373,186000,39492,62804,36180,9559,64461,24274
374,186500,35269,62804,41300,6235,62742,29336
375,187000,30923,60073,46079,3566,60285,34483
376,187500,26455,60073,50516,1615,57151,39588
377,188000,22049,57343,54612,432,53416,44525
378,188500,17825,51881,57343,45,49173,49172
379,189000,13847,49151,60073,463,44525,53416
380,189500,10236,44372,62804,1677,39589,57150
381,190000,7053,39594,62804,3657,34484,60285
382,190500,4360,34815,65535,6354,29337,62742
383,191000,2279,29354,62804,9701,24274,64461
384,191500,810,24575,62804,13616,19421,65399
385,192000,76,20479,60073,18003,14896,65534
386,192500,0,15018,60073,22753,10811,64862
387,193000,634,13653,57343,27751,7267,63400
388,193500,1937,8191,51881,32871,4351,61184
389,194000,3886,5461,49151,37989,2134,58268
390,194500,6457,2730,43690,42979,672,54723
391,195000,9532,2730,38228,47717,0,50639
392,195500,13082,0,34132,52088,135,46114
393,196000,16969,2730,29354,55982,1073,41261
394,196500,21192,2730,24234,59305,2792,36198
395,197000,25598,5461,19455,61975,5249,31051
396,197500,30066,5461,15701,63926,8383,25946
397,198000,34412,9557,10922,65109,12118,21009
398,198500,38635,13653,8191,65496,16361,16362
399,199000,42613,17749,4095,65078,21009,12119
400,199500,46286,21162,5461,63863,25945,8384
