266,132500,22352,53247,57343,34,49633,48713
267,133000,18090,49151,61439,377,45017,52998
268,133500,14182,45055,62804,1516,40099,56786
269,134000,10732,40276,65535,3425,35000,59982
270,134500,7789,35327,62804,6057,29847,62508
271,135000,5454,30036,65535,9345,24766,64301
272,135500,3755,25940,65535,13210,19881,65319
273,136000,2765,20479,62804,17556,15314,65534
274,136500,2461,16383,60073,22277,11177,64943
275,137000,2854,13653,57343,27256,7571,63560
276,137500,3950,8191,54612,32370,4585,61418
277,138000,5702,5461,49151,37494,2294,58571
278,138500,8068,2730,43690,42501,753,55088
279,139000,10985,2730,39594,47268,0,51056
280,139500,14385,2730,34132,51679,54,46573
281,140000,18191,2730,29354,55623,914,41751
282,140500,22200,2730,24575,59005,2557,36707
283,141000,26513,2730,19967,61741,4945,31567
284,141500,30877,5461,15701,63763,8018,26455
285,142000,35190,8191,11605,65021,11700,21500
286,142500,39402,12287,8191,65486,15901,16821
287,143000,43309,16383,5461,65145,20517,12536
288,143500,46962,21162,2730,64006,25435,8748
289,144000,50109,25428,2730,62099,30534,5552
290,144500,52747,30378,2730,59469,35687,3026
291,145000,54878,35498,2730,56182,40768,1233
292,145500,56325,39594,2730,52318,45653,215
293,146000,57111,45055,2730,47973,50220,0
294,146500,57213,49151,8191,43253,54358,591
295,147000,56629,54612,10922,38275,57963,1974
296,147500,55353,57343,13653,33162,60949,4116
297,148000,53432,60073,16383,28039,63240,6963
298,148500,50908,62804,21845,23032,64781,10446
299,149000,47851,62804,25940,18265,65534,14478
300,149500,44324,62804,31402,13856,65480,18961
301,150000,40366,65535,36180,9912,64621,23783
302,150500,36154,65535,40959,6531,62977,28827
303,151000,31790,62804,45652,3796,60589,33967
304,151500,27325,60073,49833,1774,57516,39079
305,152000,22910,57343,53929,516,53834,44034
306,152500,18648,53247,57343,52,49633,48713
307,153000,14588,49151,60073,393,45017,52998
308,153500,10884,44372,62804,1532,40099,56786
309,154000,7636,40106,65535,3440,35001,59982
310,154500,4896,35156,62804,6070,29847,62508
311,155000,2714,30036,62804,9358,24766,64301
312,155500,1217,25940,62804,13222,19881,65319
313,156000,355,20479,62804,17567,15314,65534
314,156500,202,16383,57343,22287,11177,64943
315,157000,735,10922,57343,27265,7571,63560
316,157500,1950,8191,54612,32379,4585,61418
317,158000,3824,5461,49151,37502,2294,58571
318,158500,6304,5461,43690,42509,753,55088
319,159000,9336,2730,39594,47276,0,51056
320,159500,12812,2730,34132,51686,54,46573
321,160000,16719,2730,29354,55630,914,41751
322,160500,20830,2730,24575,59011,2557,36707
323,161000,25194,2730,19925,61746,4945,31567
324,161500,29659,8191,15701,63768,8018,26455
325,162000,34023,8191,11605,65026,11700,21500
326,162500,38285,12287,8191,65491,15901,16821
327,163000,42345,16383,5461,65149,20517,12536
328,163500,45998,20479,2730,64010,25435,8748
329,164000,49195,25428,2730,62103,30534,5552
330,164500,51935,30378,2730,59472,35687,3026
331,165000,54067,35498,2730,56185,40768,1233
332,165500,55589,39594,0,52321,45653,215
333,166000,56426,45055,2730,47975,50220,0
334,166500,56566,49151,8191,43255,54358,591
335,167000,56020,54612,10922,38278,57963,1974
336,167500,54779,57343,13653,33164,60949,4116
337,168000,52893,60073,16383,28041,63240,6963
338,168500,50400,60073,21845,23034,64781,10446
339,169000,47368,65535,25940,18267,65534,14478
340,169500,43867,62804,31402,13857,65480,18961
341,170000,39960,62804,35498,9913,64621,23783
342,170500,35799,62804,40959,6532,62977,28827
343,171000,31435,60073,45652,3797,60589,33967
344,171500,27020,60073,49833,1775,57516,39079
345,172000,22606,57343,53929,517,53834,44034
346,172500,18293,53247,57343,53,49633,48713
347,173000,14284,49151,60073,394,45017,52998
348,173500,10630,45055,62804,1533,40099,56786
349,174000,7383,40106,62804,3441,35001,59982
350,174500,4643,35156,62804,6071,29847,62508
351,175000,2511,30036,65535,9358,24766,64301
352,175500,989,24575,62804,13222,19881,65319
353,176000,152,20479,62804,17568,15314,65534
354,176500,0,16383,60073,22288,11177,64943
355,177000,558,13653,57343,27266,7571,63560
356,177500,1785,8191,54612,32379,4585,61418
357,178000,3666,5461,46420,37502,2294,58571
358,178500,6165,5461,46420,42509,753,55088
359,179000,9184,2730,39594,47276,0,51056
360,179500,12685,0,34132,51686,54,46573
361,180000,16567,2730,29354,55630,914,41751
362,180500,20728,2730,24575,59011,2557,36707
363,181000,25092,2730,19882,61746,4945,31567
364,181500,29507,5461,15701,63768,8018,26455
365,182000,33921,8191,11605,65026,11700,21500
366,182500,38184,12287,6826,65490,15901,16821
367,183000,42193,16383,5461,65149,20517,12536
368,183500,45948,20479,5461,64010,25435,8748
369,184000,49144,25428,2730,62102,30534,5552
370,184500,51885,30378,2730,59472,35687,3026
371,185000,54016,35498,2730,56185,40768,1233
372,185500,55513,39594,2730,52321,45653,215
373,186000,56375,45055,2730,47975,50220,0
374,186500,56515,49151,8191,43255,54358,591
375,187000,55969,54612,8191,38277,57963,1974
376,187500,54733,57343,10922,33164,60949,4116
377,188000,52849,60073,16383,28040,63240,6963
378,188500,50362,60073,19114,23034,64781,10446
379,189000,47343,65535,25940,18267,65534,14478
380,189500,43816,62804,31402,13857,65480,18961
381,190000,39960,65535,36180,9913,64621,23783
382,190500,35748,62804,40959,6532,62977,28827
383,191000,31384,60073,45652,3797,60589,33967
384,191500,26970,60073,50516,1775,57516,39079
385,192000,22555,57343,53929,516,53834,44034
386,192500,18293,53247,57343,52,49633,48713
387,193000,14284,49151,60073,394,45017,52998
388,193500,10580,44372,60073,1532,40099,56786
389,194000,7383,40106,62804,3440,35001,59982
390,194500,4643,35327,65535,6070,29847,62508
391,195000,2511,30036,65535,9358,24766,64301
392,195500,989,25940,62804,13222,19881,65319
393,196000,126,20479,62804,17568,15314,65534
394,196500,0,16383,60073,22287,11177,64943
395,197000,545,10922,57343,27265,7571,63560
396,197500,1772,8191,54612,32379,4585,61418
397,198000,3653,5461,46420,37502,2294,58571
398,198500,6139,5461,46420,42509,753,55088
399,199000,9184,2730,39594,47276,0,51056
400,199500,12685,0,34132,51685,54,46573
