188,93500,28062,57343,16383,23131,64782,10446
189,94000,27997,60073,21845,18350,65535,14479
190,94500,27920,57343,24575,13923,65481,18961
191,95000,27894,57343,28671,9961,64621,23784
192,95500,27843,54612,32426,6560,62977,28828
193,96000,27791,51881,36522,3805,60590,33968
194,96500,27791,51881,40276,1762,57517,39079
195,97000,27791,47785,44372,483,53835,44035
196,97500,27739,43690,47785,0,49634,48713
197,98000,27739,40959,50516,322,45018,52999
198,98500,27843,36180,54612,1444,40100,56787
199,99000,27843,31572,54612,3337,35001,59983
200,99500,27894,27647,57343,5955,29848,62508
201,100000,27946,23893,57343,9233,24766,64302
202,100500,27997,20479,57343,13090,19882,65319
203,101000,28075,17749,57343,17432,15314,65535
204,101500,28152,13653,57343,22151,11177,64943
205,102000,28230,13653,57343,27132,7571,63560
206,102500,28302,10922,54612,32252,4585,61418
207,103000,28578,5461,49151,37383,2294,58571
208,103500,29559,5461,43690,42397,753,55088
209,104000,31173,2730,40959,47171,0,51056
210,104500,33341,2730,35498,51588,54,46573
211,105000,36001,2730,30036,55538,913,41751
212,105500,38995,2730,25258,58925,2557,36707
213,106000,42248,2730,20650,61666,4945,31567
214,106500,45656,8191,16383,63693,8018,26455
215,107000,49064,8191,12287,64956,11700,21500
216,107500,52420,13653,8191,65425,15901,16821
217,108000,55569,16383,5461,65088,20517,12536
218,108500,58461,21162,5461,63953,25435,8748
219,109000,60939,25940,2730,62049,30534,5552
220,109500,62953,30890,2730,59423,35687,3026
221,110000,64399,35498,2730,56139,40768,1233
222,110500,65302,40959,2730,52278,45653,215
223,111000,65535,45055,5461,47935,50220,0
224,111500,65147,50516,5461,43218,54357,591
225,112000,64076,54612,10922,38242,57963,1974
226,112500,62354,57343,13653,33131,60949,4116
227,113000,60010,60073,16383,28010,63240,6963
228,113500,57093,60073,19114,23005,64781,10446
229,114000,53659,62804,27306,18240,65534,14478
230,114500,49761,65535,31402,13831,65480,18961
231,115000,45501,65535,36180,9889,64620,23783
232,115500,41009,62804,41300,6509,62977,28827
233,116000,36362,62804,45866,3775,60589,33967
234,116500,31560,60073,49833,1754,57516,39079
235,117000,26913,57343,53929,497,53834,44034
236,117500,22369,53247,57343,33,49633,48713
237,118000,18084,49151,60073,376,45017,52998
238,118500,14160,44372,62804,1515,40099,56786
239,119000,10752,40106,65535,3424,35000,59982
240,119500,7809,35327,62804,6055,29847,62508
241,120000,5485,30719,65535,9343,24766,64301
242,120500,3782,25940,62804,13208,19881,65319
243,121000,2775,20479,62804,17554,15314,65534
244,121500,2478,16383,60073,22275,11177,64943
245,122000,2865,13653,57343,27254,7571,63560
246,122500,3961,8191,54612,32368,4585,61418
247,123000,5711,8191,49151,37492,2294,58571
248,123500,8080,2730,43690,42499,753,55088
249,124000,11010,2730,39594,47267,0,51056
250,124500,14392,0,34132,51678,54,46573
251,125000,18187,2730,29354,55622,914,41751
252,125500,22266,2730,24575,59004,2557,36707
253,126000,26552,2730,19967,61740,4945,31567
254,126500,30889,5461,15701,63763,8018,26455
255,127000,35226,8191,11605,65022,11700,21500
256,127500,39408,12287,8191,65487,15901,16821
257,128000,43332,16383,5461,65146,20517,12536
258,128500,46947,21162,5461,64008,25435,8748
259,129000,50148,25428,2730,62100,30534,5552
260,129500,52781,30378,0,59471,35687,3026
261,130000,54898,35498,2730,56184,40768,1233
262,130500,56344,40959,0,52320,45653,215
263,131000,57144,45055,2730,47975,50220,0
264,131500,57247,49151,8191,43255,54358,591
265,132000,56654,54612,10922,38277,57963,1974
266,132500,55379,57343,13653,33164,60949,4116
267,133000,53459,60073,16383,28041,63240,6963
268,133500,50935,62804,21845,23034,64781,10446
269,134000,47876,65535,27306,18267,65534,14478
270,134500,44339,62804,30036,13857,65480,18961
271,135000,40389,65535,36180,9912,64621,23783
272,135500,36207,65535,40959,6531,62977,28827
273,136000,31818,62804,45652,3796,60589,33967
274,136500,27326,60073,49833,1774,57516,39079
275,137000,22937,57343,53929,515,53834,44034
276,137500,18652,53247,57343,51,49633,48713
277,138000,14625,49151,60073,392,45017,52998
278,138500,10907,44372,62804,1530,40099,56786
279,139000,7654,40106,65535,3438,35001,59982
280,139500,4866,35156,65535,6068,29847,62508
281,140000,2749,30719,62804,9356,24766,64301
282,140500,1200,24575,62804,13220,19881,65319
283,141000,348,20479,60073,17565,15314,65534
284,141500,206,16383,57343,22285,11177,64943
285,142000,735,10922,57343,27263,7571,63560
286,142500,1960,8191,54612,32377,4585,61418
287,143000,3833,5461,49151,37500,2294,58571
288,143500,6312,5461,43690,42507,753,55088
289,144000,9358,0,39594,47274,0,51056
290,144500,12843,2730,34132,51685,54,46573
291,145000,16742,2730,29354,55629,914,41751
292,145500,20872,2730,24575,59011,2557,36707
293,146000,25261,2730,19925,61746,4945,31567
294,146500,29650,8191,15701,63768,8018,26455
295,147000,34090,8191,11605,65027,11700,21500
296,147500,38324,12287,8191,65491,15901,16821
297,148000,42300,16383,5461,65150,20517,12536
298,148500,46017,21162,2730,64012,25435,8748
299,149000,49219,25428,2730,62104,30534,5552
300,149500,51955,30378,2730,59474,35687,3026
301,150000,54072,34815,2730,56187,40768,1233
302,150500,55621,39594,0,52323,45653,215
303,151000,56447,45055,2730,47977,50220,0
304,151500,56602,49151,8191,43258,54358,591
305,152000,56047,54612,10922,38280,57963,1974
306,152500,54806,57343,13653,33166,60949,4116
307,153000,52917,60073,16383,28043,63240,6963
308,153500,50432,60073,21845,23036,64781,10446
309,154000,47386,65535,25940,18268,65534,14478
310,154500,43875,62804,30036,13858,65480,18961
311,155000,39976,65535,36180,9914,64621,23783
312,155500,35846,62804,40959,6532,62977,28827
313,156000,31457,60073,45652,3797,60589,33967
314,156500,26965,60073,49833,1775,57516,39079
315,157000,22628,57343,53929,516,53834,44034
316,157500,18290,53247,57343,52,49633,48713
317,158000,14315,50516,60073,393,45017,52998
318,158500,10649,44372,62804,1531,40099,56786
319,159000,7396,39935,62804,3439,35001,59982
320,159500,4659,35156,62804,6069,29847,62508
321,160000,2542,30036,62804,9356,24766,64301
322,160500,1019,25940,62804,13220,19881,65319
323,161000,167,20479,62804,17566,15314,65534
324,161500,12,16383,60073,22285,11177,64943
325,162000,567,13653,57343,27263,7571,63560
326,162500,1794,10922,51881,32377,4585,61418
327,163000,3678,5461,49151,37500,2294,58571
328,163500,6170,5461,46420,42507,753,55088
329,164000,9177,2730,39594,47275,0,51056
330,164500,12688,0,34132,51685,54,46573
331,165000,16587,2730,29354,55629,914,41751
332,165500,20769,2730,24575,59011,2557,36707
333,166000,25106,2730,19882,61746,4945,31567
334,166500,29598,5461,15701,63768,8018,26455
335,167000,33987,8191,11605,65027,11700,21500
336,167500,38221,12287,8191,65491,15901,16821
337,168000,42248,16383,5461,65150,20517,12536
338,168500,45914,20479,2730,64012,25435,8748
339,169000,49219,25428,0,62104,30534,5552
340,169500,51903,30378,0,59474,35687,3026
341,170000,54072,34815,2730,56187,40768,1233
342,170500,55544,39594,2730,52323,45653,215
343,171000,56396,43690,5461,47977,50220,0
344,171500,56538,49151,8191,43257,54358,591
345,172000,55982,54612,8191,38279,57963,1974
346,172500,54758,57343,13653,33166,60949,4116
347,173000,52872,60073,16383,28042,63240,6963
348,173500,50380,62804,21845,23035,64781,10446
349,174000,47334,65535,27306,18268,65534,14478
350,174500,43849,62804,31402,13858,65480,18961
351,175000,39976,65535,36180,9914,64621,23783
352,175500,35794,62804,40959,6532,62977,28827
353,176000,31457,60073,45610,3797,60589,33967
354,176500,26965,60073,50516,1775,57516,39079
355,177000,22576,57343,53929,516,53834,44034
356,177500,18290,53247,57343,51,49633,48713
357,178000,14263,49151,60073,392,45017,52998
358,178500,10597,45055,62804,1531,40099,56786
359,179000,7344,40106,62804,3438,35001,59982
360,179500,4659,35156,62804,6068,29847,62508
361,180000,2491,30036,62804,9356,24766,64301
362,180500,968,25940,62804,13220,19881,65319
363,181000,141,20479,62804,17565,15314,65534
364,181500,0,16383,60073,22285,11177,64943
365,182000,542,10922,57343,27263,7571,63560
366,182500,1781,8191,51881,32377,4585,61418
367,183000,3665,5461,46420,37500,2294,58571
368,183500,6157,5461,46420,42507,753,55088
369,184000,9203,2730,39594,47274,0,51056
370,184500,12714,0,34132,51684,54,46573
371,185000,16587,2730,29354,55629,914,41751
372,185500,20717,2730,24917,59010,2557,36707
373,186000,25106,5461,19925,61746,4945,31567
374,186500,29546,5461,15701,63768,8018,26455
375,187000,33987,8191,11605,65026,11700,21500
376,187500,38221,12287,8191,65491,15901,16821
377,188000,42248,16383,5461,65150,20517,12536
378,188500,45914,20479,2730,64011,25435,8748
379,189000,49167,25428,2730,62104,30534,5552
380,189500,51903,30378,2730,59474,35687,3026
381,190000,54020,35498,2730,56186,40768,1233
382,190500,55544,39594,2730,52322,45653,215
383,191000,56396,43690,5461,47977,50220,0
384,191500,56538,49151,8191,43257,54358,591
385,192000,55982,51881,8191,38279,57963,1974
386,192500,54751,54612,13653,33165,60949,4116
387,193000,52872,60073,16383,28042,63240,6963
388,193500,50380,62804,21845,23035,64781,10446
389,194000,47334,65535,25940,18268,65534,14478
390,194500,43849,62804,31402,13858,65480,18961
391,195000,39925,62804,36180,9913,64621,23783
392,195500,35794,62804,40959,6532,62977,28827
393,196000,31405,62804,45652,3796,60589,33967
394,196500,26965,60073,49833,1774,57516,39079
395,197000,22576,57343,53929,515,53834,44034
396,197500,18342,53247,58708,51,49633,48713
397,198000,14315,49151,60073,392,45017,52998
398,198500,10649,45055,62804,1530,40099,56786
399,199000,7396,39935,62804,3438,35001,59982
400,199500,4608,35156,62804,6068,29847,62508
