67,33000,28084,25258,60073,8139,26285,63825
68,33500,28118,21162,60073,11839,21335,65077
69,34000,28152,17749,60073,16054,16668,65535
70,34500,28203,15018,57343,20680,12396,65185
71,35000,28254,13653,57343,25605,8626,64037
72,35500,28304,8191,54612,30705,5450,62119
73,36000,28353,8191,51881,35857,2948,59478
74,36500,28400,8191,49151,40932,1179,56180
75,37000,28442,8191,46420,45806,188,52305
76,37500,28494,5461,42324,50359,0,47949
77,38000,28528,8191,38228,54479,618,43219
78,38500,28562,8191,34132,58065,2028,38232
79,39000,28596,13653,30207,61027,4194,33111
80,39500,28596,16383,26282,63294,7065,27980
81,40000,28596,16383,22527,64809,10568,22968
82,40500,28631,20479,19114,65535,14618,18197
83,41000,28596,24575,16383,65454,19114,13785
84,41500,28562,28671,13653,64568,23947,9840
85,42000,28596,32767,10922,62899,28997,6459
86,42500,28528,36607,8191,60488,34140,3727
87,43000,28494,40276,5461,57395,39249,1709
88,43500,28460,44372,5461,53695,44199,457
89,44000,28425,47785,5461,49480,48867,0
90,44500,28374,50516,8191,44854,53138,349
91,45000,28323,51881,8191,39930,56908,1497
92,45500,28274,57343,10922,34829,60084,3415
93,46000,28222,57343,13653,29678,62586,6056
94,46500,28178,57343,16383,24602,64355,9354
95,47000,28135,57343,19114,19728,65346,13229
96,47500,28084,60073,24575,15175,65535,17585
97,48000,28049,57343,27306,11055,64916,22315
98,48500,28015,57343,31402,7469,63506,27302
99,49000,27981,51881,35327,4507,61340,32424
100,49500,27981,49151,39252,2240,58469,37554
101,50000,27981,49151,43007,725,54966,42566
102,50500,27947,45055,46420,0,50916,47337
103,51000,27981,40959,49151,80,46420,51749
104,51500,28015,36863,51881,966,41587,55694
105,52000,27981,32767,54612,2635,36537,59075
106,52500,28049,28927,57343,5046,31394,61807
107,53000,28084,25258,60073,8139,26285,63825
108,53500,28118,21162,60073,11839,21335,65077
109,54000,28152,17749,60073,16054,16668,65535
110,54500,28203,15018,57343,20680,12396,65185
111,55000,28254,13653,57343,25605,8626,64037
112,55500,28304,8191,54612,30705,5450,62119
113,56000,28353,8191,51881,35857,2948,59478
114,56500,28400,8191,49151,40932,1179,56180
115,57000,28442,8191,46420,45806,188,52305
116,57500,28494,5461,42324,50359,0,47949
117,58000,28528,8191,38228,54479,618,43219
118,58500,28562,8191,34132,58065,2028,38232
119,59000,28596,13653,30207,61027,4194,33111
120,59500,28596,16383,26282,63294,7065,27980
121,60000,28596,16383,22527,64809,10568,22968
122,60500,28631,20479,19114,65535,14618,18197
123,61000,28596,24575,16383,65454,19114,13785
124,61500,28562,28671,13653,64568,23947,9840
125,62000,28596,32767,10922,62899,28997,6459
126,62500,28528,36607,8191,60488,34140,3727
127,63000,28494,40276,5461,57395,39249,1709
128,63500,28460,44372,5461,53695,44199,457
129,64000,28425,47785,5461,49480,48867,0
130,64500,28374,50516,8191,44854,53138,349
131,65000,28323,51881,8191,39930,56908,1497
132,65500,28274,57343,10922,34829,60084,3415
133,66000,28222,57343,13653,29678,62586,6056
134,66500,28178,57343,16383,24602,64355,9354
135,67000,28135,57343,19114,19728,65346,13229
136,67500,28084,60073,24575,15175,65535,17585
137,68000,28049,57343,27306,11055,64916,22315
138,68500,28015,57343,31402,7469,63506,27302
139,69000,27981,51881,35327,4507,61340,32424
140,69500,27981,49151,39252,2240,58469,37554
141,70000,27981,49151,43007,725,54966,42566
142,70500,27947,45055,46420,0,50916,47337
143,71000,27981,40959,49151,80,46420,51749
144,71500,28015,36863,51881,966,41587,55694
145,72000,27981,32767,54612,2635,36537,59075
146,72500,28049,28927,57343,5046,31394,61807
147,73000,28084,25258,60073,8139,26285,63825
148,73500,28118,21162,60073,11839,21335,65077
149,74000,28152,17749,60073,16054,16668,65535
150,74500,28203,15018,57343,20680,12396,65185
151,75000,28254,13653,57343,25605,8626,64037
152,75500,28304,8191,54612,30705,5450,62119
153,76000,28353,8191,51881,35857,2948,59478
154,76500,28400,8191,49151,40932,1179,56180
155,77000,28442,8191,46420,45806,188,52305
156,77500,28494,5461,42324,50359,0,47949
157,78000,28528,8191,38228,54479,618,43219
158,78500,28562,8191,34132,58065,2028,38232
159,79000,28596,13653,30207,61027,4194,33111
160,79500,28596,16383,26282,63294,7065,27980
161,80000,28596,16383,22527,64809,10568,22968
162,80500,28631,20479,19114,65535,14618,18197
163,81000,28596,24575,16383,65454,19114,13785
164,81500,28562,28671,13653,64568,23947,9840
165,82000,28596,32767,10922,62899,28997,6459
166,82500,28528,36607,8191,60488,34140,3727
167,83000,28494,40276,5461,57395,39249,1709
168,83500,28460,44372,5461,53695,44199,457
169,84000,28425,47785,5461,49480,48867,0
170,84500,28374,50516,8191,44854,53138,349
171,85000,28323,51881,8191,39930,56908,1497
172,85500,28274,57343,10922,34829,60084,3415
173,86000,28222,57343,13653,29678,62586,6056
174,86500,28178,57343,16383,24602,64355,9354
175,87000,28135,57343,19114,19728,65346,13229
176,87500,28084,60073,24575,15175,65535,17585
177,88000,28049,57343,27306,11055,64916,22315
178,88500,28015,57343,31402,7469,63506,27302
179,89000,27981,51881,35327,4507,61340,32424
180,89500,27981,49151,39252,2240,58469,37554
181,90000,27981,49151,43007,725,54966,42566
182,90500,27947,45055,46420,0,50916,47337
183,91000,27981,40959,49151,80,46420,51749
184,91500,28015,36863,51881,966,41587,55694
185,92000,27981,32767,54612,2635,36537,59075
186,92500,28049,28927,57343,5046,31394,61807
187,93000,28084,25258,60073,8139,26285,63825
188,93500,28118,21162,60073,11839,21335,65077
189,94000,28152,17749,60073,16054,16668,65535
190,94500,28203,15018,57343,20680,12396,65185
191,95000,28254,13653,57343,25605,8626,64037
192,95500,28304,8191,54612,30705,5450,62119
193,96000,28353,8191,51881,35857,2948,59478
194,96500,28400,8191,49151,40932,1179,56180
195,97000,28442,8191,46420,45806,188,52305
196,97500,28494,5461,42324,50359,0,47949
197,98000,28528,8191,38228,54479,618,43219
198,98500,28562,8191,34132,58065,2028,38232
199,99000,28596,13653,30207,61027,4194,33111
200,99500,28596,16383,26282,63294,7065,27980
201,100000,28596,16383,22527,64809,10568,22968
202,100500,28631,20479,19114,65535,14618,18197
203,101000,28596,24575,16383,65454,19114,13785
204,101500,28562,28671,13653,64568,23947,9840
205,102000,28596,32767,10922,62899,28997,6459
206,102500,28528,36607,8191,60488,34140,3727
207,103000,28494,40276,5461,57395,39249,1709
208,103500,28460,44372,5461,53695,44199,457
209,104000,28425,47785,5461,49480,48867,0
210,104500,28374,50516,8191,44854,53138,349
211,105000,28323,51881,8191,39930,56908,1497
212,105500,28274,57343,10922,34829,60084,3415
213,106000,28222,57343,13653,29678,62586,6056
214,106500,28178,57343,16383,24602,64355,9354
215,107000,28135,57343,19114,19728,65346,13229
216,107500,28084,60073,24575,15175,65535,17585
217,108000,28049,57343,27306,11055,64916,22315
218,108500,28015,57343,31402,7469,63506,27302
219,109000,27981,51881,35327,4507,61340,32424
220,109500,27981,49151,39252,2240,58469,37554
221,110000,27981,49151,43007,725,54966,42566
222,110500,27947,45055,46420,0,50916,47337
223,111000,27981,40959,49151,80,46420,51749
224,111500,28015,36863,51881,966,41587,55694
225,112000,27981,32767,54612,2635,36537,59075
226,112500,28049,28927,57343,5046,31394,61807
227,113000,28084,25258,60073,8139,26285,63825
228,113500,28118,21162,60073,11839,21335,65077
229,114000,28152,17749,60073,16054,16668,65535
230,114500,28203,15018,57343,20680,12396,65185
231,115000,28254,13653,57343,25605,8626,64037
232,115500,28304,8191,54612,30705,5450,62119
233,116000,28425,8191,51881,35856,2948,59478
234,116500,29186,2730,46420,40926,1179,56180
235,117000,30613,2730,40959,45790,188,52306
236,117500,32613,2730,36863,50329,0,47950
237,118000,35109,2730,31402,54432,618,43220
238,118500,37998,2730,27306,57997,2028,38233
239,119000,41211,2730,22015,60937,4195,33111
240,119500,44561,5461,17407,63181,7065,27981
241,120000,47980,8191,12970,64672,10569,22969
242,120500,51364,10922,9557,65375,14618,18198
243,121000,54612,15018,6826,65272,19115,13785
244,121500,57586,20479,5461,64367,23948,9840
245,122000,60184,24575,2730,62680,28998,6460
246,122500,62372,29439,0,60255,34141,3727
247,123000,64013,34815,0,57151,39250,1710
248,123500,65090,38911,2730,53445,44199,457
249,124000,65535,43690,5461,49227,48867,0
250,124500,65329,47785,5461,44603,53138,349
251,125000,64466,51881,8191,39686,56908,1497
252,125500,62947,54612,10922,34596,60083,3415
253,126000,60793,60073,16383,29461,62586,6055
254,126500,58048,62804,21845,24405,64355,9354
255,127000,54749,62804,24575,19554,65345,13228
256,127500,51005,62804,30036,15028,65534,17584
257,128000,46852,65535,34815,10937,64916,22314
258,128500,42408,65535,39594,7383,63506,27301
259,129000,37792,62804,44458,4453,61339,32423
260,129500,33041,60073,48809,2219,58469,37553
261,130000,28323,57343,52564,737,54965,42565
262,130500,23742,54612,55977,43,50916,47336
263,131000,19400,50516,60073,154,46419,51749
264,131500,15366,46420,60073,1067,41586,55693
265,132000,11777,41642,62804,2760,36536,59074
266,132500,8632,36692,62804,5192,31393,61806
267,133000,6136,31402,62804,8303,26284,63824
268,133500,4222,26623,65535,12015,21335,65077
269,134000,3008,21845,62804,16238,16667,65534
270,134500,2495,17749,60073,20867,12396,65185
271,135000,2666,13653,57343,25790,8626,64037
272,135500,3546,10922,51881,30884,5451,62119
273,136000,5098,5461,49151,36024,2948,59479
274,136500,7281,2730,46420,41083,1179,56180
275,137000,10050,2730,40959,45938,189,52306
276,137500,13281,2730,35498,50468,0,47950
277,138000,16973,2730,30719,54562,618,43220
278,138500,20973,2730,25940,58119,2028,38233
279,139000,25212,2730,21333,61052,4195,33111
280,139500,29519,2730,16725,63289,7065,27981
281,140000,33861,8191,12970,64773,10569,22969
282,140500,38134,12287,8191,65470,14618,18198
283,141000,42168,15018,6826,65361,19115,13785
284,141500,45895,19797,2730,64450,23948,9841
285,142000,49211,24234,0,62759,28998,6460
286,142500,52048,29012,2730,60329,34141,3728
287,143000,54304,34132,2730,57220,39250,1710
288,143500,55997,38911,2730,53510,44199,457
289,144000,57005,43690,2730,49288,48867,0
290,144500,57313,47785,5461,44660,53138,349
291,145000,56945,54612,8191,39739,56908,1497
292,145500,55879,54612,10922,34647,60083,3415
293,146000,54157,60073,16383,29508,62586,6055
294,146500,51809,62804,19114,24449,64355,9354
295,147000,48903,62804,24575,19596,65345,13228
296,147500,45501,62804,30036,15067,65534,17584
297,148000,41707,65535,34815,10973,64916,22314
298,148500,37587,62804,38911,7417,63506,27301
299,149000,33246,62804,44287,4485,61339,32423
300,149500,28767,60073,48809,2249,58469,37553
301,150000,24323,57343,52564,765,54965,42565
302,150500,19981,53247,57343,69,50916,47336
303,151000,15879,50516,60073,178,46419,51749
304,151500,12050,45738,62804,1090,41586,55694
305,152000,8632,41642,62804,2782,36536,59074
306,152500,5726,36607,62804,5213,31393,61807
307,153000,3367,31402,62804,8322,26284,63824
308,153500,1640,26623,62804,12033,21335,65077
309,154000,581,23210,62804,16255,16667,65534
310,154500,205,17749,60073,20883,12396,65185
311,155000,521,13653,57343,25804,8626,64037
312,155500,1536,8191,51881,30897,5451,62119
313,156000,3209,8191,51881,36036,2948,59479
314,156500,5503,5461,43690,41095,1179,56180
315,157000,8358,2730,40959,45949,189,52306
316,157500,11725,2730,36863,50478,0,47950
317,158000,15503,2730,30719,54572,618,43220
318,158500,19571,0,26623,58128,2028,38233
319,159000,23913,2730,21247,61061,4195,33111
320,159500,28323,5461,16725,63297,7065,27981
321,160000,32767,8191,12970,64781,10569,22969
322,160500,37040,10922,9557,65477,14618,18198
323,161000,41177,15018,6826,65368,19115,13785
324,161500,44937,19797,2730,64456,23948,9841
325,162000,48322,23893,0,62764,28998,6460
326,162500,51228,28927,2730,60334,34141,3728
327,163000,53552,34132,2730,57225,39250,1710
328,163500,55262,38911,2730,53514,44199,457
329,164000,56304,43690,2730,49292,48867,0
330,164500,56663,47785,5461,44664,53138,349
331,165000,56330,51881,8191,39743,56908,1497
332,165500,55306,57343,10922,34650,60083,3415
333,166000,53616,60073,16383,29511,62586,6055
334,166500,51305,62804,19114,24452,64355,9354
335,167000,48424,65535,24575,19598,65345,13228
336,167500,45074,62804,30036,15069,65534,17584
337,168000,41279,62804,34132,10976,64916,22314
338,168500,37177,65535,39594,7419,63506,27301
339,169000,32835,60073,44202,4487,61339,32423
340,169500,28425,60073,48809,2251,58469,37553
341,170000,24015,57343,53247,767,54965,42565
342,170500,19674,54612,55977,70,50916,47336
343,171000,15571,50516,60073,180,46419,51749
344,171500,11743,45738,62804,1091,41586,55694
345,172000,8392,41300,62804,2783,36536,59074
346,172500,5486,36607,62804,5214,31393,61807
347,173000,3162,31402,65535,8322,26284,63824
348,173500,1435,26623,65535,12034,21335,65077
349,174000,393,21845,62804,16255,16667,65534
350,174500,17,17749,60073,20884,12396,65185
351,175000,350,13653,57343,25805,8626,64037
352,175500,1371,8191,51881,30898,5451,62119
353,176000,3055,8191,51881,36037,2948,59479
354,176500,5358,5461,43690,41095,1179,56180
355,177000,8238,2730,40959,45949,189,52306
356,177500,11589,0,36863,50478,0,47950
357,178000,15366,2730,30719,54572,618,43220
358,178500,19503,0,26623,58128,2028,38233
359,179000,23776,2730,21247,61061,4195,33111
360,179500,28220,5461,16725,63297,7065,27981
361,180000,32630,8191,12970,64781,10569,22969
362,180500,36972,10922,9557,65477,14618,18198
363,181000,41074,15018,5461,65368,19115,13785
364,181500,44869,19114,2730,64456,23948,9841
365,182000,48253,24234,2730,62764,28998,6460
366,182500,51159,28927,2730,60334,34141,3728
367,183000,53484,34132,2730,57225,39250,1710
368,183500,55193,38911,2730,53514,44199,457
369,184000,56236,43690,2730,49292,48867,0
370,184500,56629,47785,5461,44664,53138,349
371,185000,56279,51881,8191,39742,56908,1497
372,185500,55257,57343,13653,34649,60083,3415
373,186000,53572,57343,16383,29510,62586,6055
374,186500,51270,60073,19114,24452,64355,9354
375,187000,48390,62804,24575,19598,65345,13228
376,187500,45023,62804,30036,15069,65534,17584
377,188000,41245,65535,34815,10975,64916,22314
378,188500,37143,62804,39594,7418,63506,27301
379,189000,32835,62804,44287,4486,61339,32423
380,189500,28425,60073,48809,2250,58469,37553
381,190000,23981,57343,52564,766,54965,42565
382,190500,19640,54612,55977,70,50916,47336
383,191000,15571,49151,60073,179,46419,51749
384,191500,11777,45738,62804,1091,41586,55694
385,192000,8358,41300,65535,2783,36536,59074
386,192500,5452,36607,62804,5213,31393,61807
387,193000,3128,31402,65535,8322,26284,63824
388,193500,1418,27306,65535,12033,21335,65077
389,194000,376,21845,62804,16255,16667,65534
390,194500,0,17749,60073,20883,12396,65185
391,195000,333,13653,57343,25804,8626,64037
392,195500,1354,8191,51881,30897,5451,62119
393,196000,3040,8191,51881,36036,2948,59479
394,196500,5350,5461,46420,41095,1179,56180
395,197000,8221,2730,40959,45949,189,52306
396,197500,11589,2730,35498,50478,0,47950
397,198000,15366,2730,31402,54571,618,43220
398,198500,19469,0,25940,58128,2028,38233
399,199000,23776,2730,21247,61060,4195,33111
400,199500,28220,5461,16725,63296,7065,27981
