50,24500,28164,49151,42324,966,55695,41586
51,25000,28164,45055,46420,80,51750,46419
52,25500,28164,42324,49151,0,47338,50916
53,26000,28164,38228,51881,725,42567,54966
54,26500,28183,33450,54612,2240,37554,58469
55,27000,28202,29695,57343,4507,32424,61339
56,27500,28202,25599,57343,7469,27302,63506
57,28000,28231,21845,57343,11054,22315,64916
58,28500,28260,19114,57343,15174,17585,65535
59,29000,28290,15018,57343,19727,13229,65346
60,29500,28309,13653,57343,24602,9354,64355
61,30000,28340,10922,54612,29677,6056,62587
62,30500,28369,10922,51881,34828,3415,60084
63,31000,28396,8191,49151,39929,1497,56909
64,31500,28425,8191,46420,44853,349,53139
65,32000,28445,8191,42324,49480,0,48867
66,32500,28464,8191,38228,53695,457,44199
67,33000,28493,8191,34815,57395,1709,39250
68,33500,28512,10922,31060,60488,3727,34141
69,34000,28493,13653,27306,62899,6459,28998
70,34500,28512,16383,23210,64568,9839,23948
71,35000,28512,20479,19114,65454,13784,19115
72,35500,28512,23210,16383,65535,18196,14618
73,36000,28512,27306,13653,64809,22967,10568
74,36500,28493,31743,10922,63294,27980,7065
75,37000,28474,35839,8191,61027,33110,4195
76,37500,28474,39935,8191,58065,38232,2028
77,38000,28445,43690,8191,54480,43219,618
78,38500,28415,46420,8191,50360,47949,0
79,39000,28386,50516,8191,45807,52305,188
80,39500,28362,51881,8191,40932,56180,1179
81,40000,28333,54612,10922,35857,59478,2947
82,40500,28306,54612,13653,30706,62119,5450
83,41000,28280,57343,16383,25605,64037,8626
84,41500,28251,57343,19114,20681,65185,12395
85,42000,28231,57343,23210,16054,65535,16667
86,42500,28212,57343,27306,11839,65077,21335
87,43000,28183,57343,30719,8139,63825,26284
88,43500,28164,54612,34474,5046,61807,31393
89,44000,28183,51881,38570,2635,59075,36536
90,44500,28164,49151,42324,966,55695,41586
91,45000,28164,45055,46420,80,51750,46419
92,45500,28164,42324,49151,0,47338,50916
93,46000,28164,38228,51881,725,42567,54966
94,46500,28183,33450,54612,2240,37554,58469
95,47000,28202,29695,57343,4507,32424,61339
96,47500,28202,25599,57343,7469,27302,63506
97,48000,28231,21845,57343,11054,22315,64916
98,48500,28260,19114,57343,15174,17585,65535
99,49000,28290,15018,57343,19727,13229,65346
100,49500,28309,13653,57343,24602,9354,64355
101,50000,28340,10922,54612,29677,6056,62587
102,50500,28369,10922,51881,34828,3415,60084
103,51000,28396,8191,49151,39929,1497,56909
104,51500,28425,8191,46420,44853,349,53139
105,52000,28445,8191,42324,49480,0,48867
106,52500,28464,8191,38228,53695,457,44199
107,53000,28493,8191,34815,57395,1709,39250
108,53500,28512,10922,31060,60488,3727,34141
109,54000,28493,13653,27306,62899,6459,28998
110,54500,28512,16383,23210,64568,9839,23948
111,55000,28512,20479,19114,65454,13784,19115
112,55500,28512,23210,16383,65535,18196,14618
113,56000,28512,27306,13653,64809,22967,10568
114,56500,28493,31743,10922,63294,27980,7065
115,57000,28474,35839,8191,61027,33110,4195
116,57500,28474,39935,8191,58065,38232,2028
117,58000,28445,43690,8191,54480,43219,618
118,58500,28415,46420,8191,50360,47949,0
119,59000,28386,50516,8191,45807,52305,188
120,59500,28362,51881,8191,40932,56180,1179
121,60000,28333,54612,10922,35857,59478,2947
122,60500,28306,54612,13653,30706,62119,5450
123,61000,28280,57343,16383,25605,64037,8626
124,61500,28251,57343,19114,20681,65185,12395
125,62000,28231,57343,23210,16054,65535,16667
126,62500,28212,57343,27306,11839,65077,21335
127,63000,28183,57343,30719,8139,63825,26284
128,63500,28164,54612,34474,5046,61807,31393
129,64000,28183,51881,38570,2635,59075,36536
130,64500,28164,49151,42324,966,55695,41586
131,65000,28164,45055,46420,80,51750,46419
132,65500,28164,42324,49151,0,47338,50916
133,66000,28164,38228,51881,725,42567,54966
134,66500,28183,33450,54612,2240,37554,58469
135,67000,28202,29695,57343,4507,32424,61339
136,67500,28202,25599,57343,7469,27302,63506
137,68000,28231,21845,57343,11054,22315,64916
138,68500,28260,19114,57343,15174,17585,65535
139,69000,28290,15018,57343,19727,13229,65346
140,69500,28309,13653,57343,24602,9354,64355
141,70000,28340,10922,54612,29677,6056,62587
142,70500,28369,10922,51881,34828,3415,60084
143,71000,28396,8191,49151,39929,1497,56909
144,71500,28425,8191,46420,44853,349,53139
145,72000,28445,8191,42324,49480,0,48867
146,72500,28464,8191,38228,53695,457,44199
147,73000,28493,8191,34815,57395,1709,39250
148,73500,28512,10922,31060,60488,3727,34141
149,74000,28493,13653,27306,62899,6459,28998
150,74500,28512,16383,23210,64568,9839,23948
151,75000,28512,20479,19114,65454,13784,19115
152,75500,28512,23210,16383,65535,18196,14618
153,76000,28512,27306,13653,64809,22967,10568
154,76500,28493,31743,10922,63294,27980,7065
155,77000,28474,35839,8191,61027,33110,4195
156,77500,28474,39935,8191,58065,38232,2028
157,78000,28445,43690,8191,54480,43219,618
158,78500,28415,46420,8191,50360,47949,0
159,79000,28386,50516,8191,45807,52305,188
160,79500,28362,51881,8191,40932,56180,1179
161,80000,28333,54612,10922,35857,59478,2947
162,80500,28306,54612,13653,30706,62119,5450
163,81000,28280,57343,16383,25605,64037,8626
164,81500,28251,57343,19114,20681,65185,12395
165,82000,28231,57343,23210,16054,65535,16667
166,82500,28212,57343,27306,11839,65077,21335
167,83000,28183,57343,30719,8139,63825,26284
168,83500,28164,54612,34474,5046,61807,31393
169,84000,28183,51881,38570,2635,59075,36536
170,84500,28164,49151,42324,966,55695,41586
171,85000,28164,45055,46420,80,51750,46419
172,85500,28164,42324,49151,0,47338,50916
173,86000,28164,38228,51881,725,42567,54966
174,86500,28183,33450,54612,2240,37554,58469
175,87000,28202,29695,57343,4507,32424,61339
176,87500,28202,25599,57343,7469,27302,63506
177,88000,28231,21845,57343,11054,22315,64916
178,88500,28260,19114,57343,15174,17585,65535
179,89000,28290,15018,57343,19727,13229,65346
180,89500,28309,13653,57343,24602,9354,64355
181,90000,28340,10922,54612,29677,6056,62587
182,90500,28369,10922,51881,34828,3415,60084
183,91000,28396,8191,49151,39929,1497,56909
184,91500,28425,8191,46420,44853,349,53139
185,92000,28445,8191,42324,49480,0,48867
186,92500,28464,8191,38228,53695,457,44199
187,93000,28493,8191,34815,57395,1709,39250
188,93500,28512,10922,31060,60488,3727,34141
189,94000,28493,13653,27306,62899,6459,28998
190,94500,28512,16383,23210,64568,9839,23948
191,95000,28512,20479,19114,65454,13784,19115
192,95500,28512,23210,16383,65535,18196,14618
193,96000,28512,27306,13653,64809,22967,10568
194,96500,28493,31743,10922,63294,27980,7065
195,97000,28474,35839,8191,61027,33110,4195
196,97500,28474,39935,8191,58065,38232,2028
197,98000,28445,43690,8191,54480,43219,618
198,98500,28415,46420,8191,50360,47949,0
199,99000,28386,50516,8191,45807,52305,188
200,99500,28362,51881,8191,40932,56180,1179
201,100000,28333,54612,10922,35857,59478,2947
202,100500,28306,54612,13653,30706,62119,5450
203,101000,28280,57343,16383,25605,64037,8626
204,101500,28251,57343,19114,20681,65185,12395
205,102000,28231,57343,23210,16054,65535,16667
206,102500,28212,57343,27306,11839,65077,21335
207,103000,28183,57343,30719,8139,63825,26284
208,103500,28164,54612,34474,5046,61807,31393
209,104000,28183,51881,38570,2635,59075,36536
210,104500,28164,49151,42324,966,55695,41586
211,105000,28164,45055,46420,80,51750,46419
212,105500,28164,42324,49151,0,47338,50916
213,106000,28164,38228,51881,725,42567,54966
214,106500,28183,33450,54612,2240,37554,58469
215,107000,28202,29695,57343,4507,32424,61339
216,107500,28202,25599,57343,7469,27302,63506
217,108000,28231,21845,57343,11054,22315,64916
218,108500,28260,19114,57343,15174,17585,65535
219,109000,28290,15018,57343,19727,13229,65346
220,109500,28309,13653,57343,24602,9354,64355
221,110000,28340,10922,54612,29677,6056,62587
222,110500,28380,8191,54612,34828,3415,60084
223,111000,28992,5461,46420,39920,1498,56909
224,111500,30267,2730,42324,44828,350,53139
225,112000,32156,2730,36863,49432,0,48868
226,112500,34560,2730,32767,53617,457,44200
227,113000,37390,2730,27988,57282,1710,39250
228,113500,40530,2730,23039,60337,3727,34141
229,114000,43864,5461,18431,62707,6460,28999
230,114500,47295,8191,13653,64335,9840,23949
231,115000,50706,10922,9557,65179,13785,19116
232,115500,53982,15018,8191,65221,18197,14619
233,116000,57025,19114,5461,64459,22968,10569
234,116500,59720,23893,2730,62912,27980,7066
235,117000,61987,28532,2730,60619,33110,4195
236,117500,63771,33450,2730,57637,38232,2028
237,118000,64953,38228,2730,54039,43219,618
238,118500,65535,43690,2730,49913,47949,0
239,119000,65457,47785,5461,45363,52305,188
240,119500,64725,51881,8191,40499,56180,1179
241,120000,63332,57343,10922,35443,59478,2947
242,120500,61299,60073,16383,30318,62119,5450
243,121000,58663,60073,19114,25251,64036,8625
244,121500,55475,62804,24575,20367,65184,12395
245,122000,51801,62804,28671,15787,65534,16666
246,122500,47712,62804,34132,11623,65077,21334
247,123000,43321,65535,38228,7977,63824,26284
248,123500,38689,65535,43519,4941,61807,31393
249,124000,33979,62804,48127,2589,59074,36535
250,124500,29230,60073,52564,978,55694,41585
251,125000,24597,55977,55977,149,51749,46418
252,125500,20178,50516,58708,121,47337,50915
253,126000,16068,47103,61439,897,42566,54965
254,126500,12366,42666,62804,2457,37554,58468
255,127000,9129,37652,62804,4761,32424,61339
256,127500,6493,32426,65535,7755,27302,63506
257,128000,4467,27988,62804,11364,22315,64916
258,128500,3101,23210,62804,15499,17585,65534
259,129000,2442,17749,60073,20059,13229,65346
260,129500,2481,13653,57343,24932,9354,64355
261,130000,3229,8191,54612,29996,6056,62587
262,130500,4656,5461,51881,35129,3415,60084
263,131000,6726,5461,46420,40203,1498,56909
264,131500,9391,2730,40959,45093,350,53139
265,132000,12560,2730,36863,49680,0,48868
266,132500,16175,0,31402,53850,457,44200
267,133000,20119,0,27306,57501,1710,39250
268,133500,24345,2730,22357,60542,3727,34141
269,134000,28667,2730,17749,62899,6460,28999
270,134500,33029,8191,12970,64515,9840,23949
271,135000,37332,10922,9557,65348,13785,19116
272,135500,41441,13653,6826,65379,18197,14619
273,136000,45260,18431,4095,64608,22968,10569
274,136500,48671,23210,2730,63052,27980,7066
275,137000,51637,28052,0,60750,33111,4195
276,137500,54040,32767,2730,57759,38232,2028
277,138000,55824,38228,2730,54153,43219,618
278,138500,56967,43690,2730,50021,47949,0
279,139000,57432,47785,5461,45463,52305,188
280,139500,57190,51881,8191,40594,56180,1179
281,140000,56260,54612,10922,35531,59478,2947
282,140500,54662,60073,13653,30401,62119,5450
283,141000,52436,60073,19114,25329,64036,8625
284,141500,49621,62804,23210,20440,65184,12395
285,142000,46316,62804,28671,15855,65534,16666
286,142500,42565,62804,34132,11687,65077,21334
287,143000,38495,65535,38228,8037,63824,26284
288,143500,34172,62804,43348,4997,61807,31393
289,144000,29714,60073,47785,2641,59074,36535
290,144500,25256,57343,51881,1027,55694,41585
291,145000,20856,54612,55977,195,51749,46418
292,145500,16669,50516,58708,165,47337,50915
293,146000,12773,47103,61439,938,42566,54965
294,146500,9265,42324,62804,2494,37554,58468
295,147000,6241,37524,65535,4797,32424,61339
296,147500,3760,32426,62804,7788,27302,63506
297,148000,1899,27988,62804,11395,22315,64916
298,148500,707,23210,62804,15528,17585,65534
299,149000,184,17749,62804,20086,13229,65346
300,149500,373,13653,60073,24957,9354,64355
301,150000,1247,8191,54612,30020,6056,62587
302,150500,2799,8191,49151,35151,3415,60084
303,151000,4986,2730,46420,40223,1498,56909
304,151500,7743,0,42324,45113,350,53139
305,152000,11029,2730,36863,49698,0,48868
306,152500,14741,0,31402,53867,457,44200
307,153000,18782,0,26623,57516,1710,39250
308,153500,23066,2730,22186,60557,3727,34142
309,154000,27485,2730,17749,62913,6460,28999
310,154500,31924,5461,13653,64528,9840,23949
311,155000,36285,9557,9557,65360,13785,19116
312,155500,40472,15018,6826,65391,18197,14619
313,156000,44329,18431,4095,64618,22968,10569
314,156500,47818,22869,2730,63061,27980,7066
315,157000,50823,28020,2730,60759,33111,4195
316,157500,53265,32767,2730,57768,38232,2028
317,158000,55116,38228,2730,54161,43219,618
318,158500,56289,42324,2730,50028,47949,0
319,159000,56793,47785,5461,45470,52305,188
320,159500,56599,51881,8191,40600,56180,1179
321,160000,55705,57343,10922,35537,59478,2947
322,160500,54141,57343,13653,30406,62119,5450
323,161000,51947,62804,19114,25334,64036,8625
324,161500,49175,62804,24575,20445,65184,12395
325,162000,45880,62804,28671,15859,65534,16666
326,162500,42168,65535,34132,11690,65077,21334
327,163000,38107,62804,38911,8041,63824,26284
328,163500,33804,62804,43348,5000,61807,31393
329,164000,29385,60073,47785,2644,59074,36535
330,164500,24926,60073,52564,1030,55694,41585
331,165000,20565,54612,54612,197,51749,46418
332,165500,16398,51881,60073,167,47337,50915
333,166000,12502,46420,61439,940,42566,54965
334,166500,9013,42324,62804,2496,37554,58468
335,167000,6008,37514,65535,4799,32424,61339
336,167500,3547,32426,62804,7790,27302,63506
337,168000,1705,27988,62804,11396,22315,64916
338,168500,513,21845,62804,15530,17585,65534
339,169000,9,17749,60073,20087,13229,65346
340,169500,203,13653,60073,24958,9354,64355
341,170000,1090,8191,54612,30021,6056,62587
342,170500,2651,8191,49151,35151,3415,60084
343,171000,4845,2730,46420,40224,1498,56909
344,171500,7617,2730,42324,45113,350,53139
345,172000,10893,0,36863,49698,0,48868
346,172500,14615,0,31402,53867,457,44200
347,173000,18666,0,27306,57516,1710,39250
348,173500,22949,2730,22186,60557,3727,34142
349,174000,27388,5461,17749,62913,6460,28999
350,174500,31827,8191,12970,64527,9840,23949
351,175000,36208,10922,9557,65360,13785,19116
352,175500,40375,15018,6826,65390,18197,14619
353,176000,44252,18431,4095,64618,22968,10569
354,176500,47741,23210,2730,63061,27980,7066
355,177000,50745,28010,0,60758,33111,4195
356,177500,53187,33108,2730,57767,38232,2028
357,178000,55048,38228,2730,54161,43219,618
358,178500,56240,42324,2730,50027,47949,0
359,179000,56744,46420,5461,45469,52305,188
360,179500,56550,51881,8191,40599,56180,1179
361,180000,55659,57343,10922,35536,59478,2947
362,180500,54098,57343,13653,30405,62119,5450
363,181000,51903,62804,19114,25333,64036,8625
364,181500,49127,62804,23210,20444,65184,12395
365,182000,45851,62804,28671,15858,65534,16666
366,182500,42129,65535,34132,11690,65077,21334
367,183000,38068,62804,38911,8040,63824,26284
368,183500,33785,62804,43348,5000,61807,31393
369,184000,29346,60073,47785,2643,59074,36535
370,184500,24907,60073,51881,1029,55694,41585
371,185000,20526,54612,54612,196,51749,46418
372,185500,16378,51881,58708,166,47337,50915
373,186000,12482,47103,61439,939,42566,54965
374,186500,8993,42324,62804,2495,37554,58468
375,187000,5989,37514,65535,4798,32424,61339
376,187500,3547,32426,62804,7789,27302,63506
377,188000,1686,27306,62804,11395,22315,64916
378,188500,494,23210,62804,15529,17585,65534
379,189000,0,17749,60073,20086,13229,65346
380,189500,188,13653,60073,24957,9354,64355
381,190000,1075,8191,54612,30020,6056,62587
382,190500,2637,8191,51881,35150,3415,60084
383,191000,4831,2730,46420,40223,1498,56909
384,191500,7607,2730,42324,45112,350,53139
385,192000,10883,0,36863,49697,0,48868
386,192500,14605,2730,32767,53866,457,44200
387,193000,18646,0,27306,57515,1710,39250
388,193500,22949,2730,22186,60556,3727,34142
389,194000,27369,5461,17749,62912,6460,28999
390,194500,31827,5461,13653,64526,9840,23949
391,195000,36188,10922,9557,65359,13785,19116
392,195500,40356,15018,6826,65389,18197,14619
393,196000,44252,19114,4095,64617,22968,10569
394,196500,47741,22869,2730,63060,27980,7066
395,197000,50726,28020,0,60757,33111,4195
396,197500,53187,32767,2730,57766,38232,2028
397,198000,55038,37546,2730,54159,43219,618
398,198500,56240,42324,2730,50026,47949,0
399,199000,56735,46420,5461,45468,52305,188
400,199500,56541,51881,8191,40598,56180,1179
