230,114500,27920,17749,60073,15593,17127,65535
231,115000,28045,15018,57343,20188,12813,65265
232,115500,28169,10922,57343,25094,8990,64196
233,116000,28272,10922,54612,30188,5753,62353
234,116500,28402,8191,51881,35346,3182,59781
235,117000,29142,5461,49151,40438,1338,56544
236,117500,30530,5461,43690,45339,269,52722
237,118000,32518,2730,38228,49929,0,48408
238,118500,35004,0,32767,54095,538,43710
239,119000,37862,2730,27988,57734,1869,38741
240,119500,41011,2730,22527,60757,3961,33626
241,120000,44408,5461,18090,63089,6762,28490
242,120500,47804,8191,13653,64673,10204,23458
243,121000,51201,10922,9557,65470,14202,18657
244,121500,54515,15018,6826,65461,18656,14202
245,122000,57415,19797,4095,64646,23458,10205
246,122500,60066,24234,2730,63045,28489,6763
247,123000,62303,28799,0,60697,33625,3961
248,123500,63960,33791,0,57661,38741,1869
249,124000,65037,38228,2730,54011,43709,538
250,124500,65535,43690,2730,49837,48408,0
251,125000,65369,47785,5461,45242,52721,269
252,125500,64520,51881,8191,40339,56544,1338
253,126000,63028,57343,10922,35250,59781,3181
254,126500,60910,60073,16383,30098,62352,5753
255,127000,58182,62804,19114,25012,64196,8990
256,127500,54930,62804,24575,20116,65265,12812
257,128000,51243,62804,28671,15531,65534,17126
258,128500,47100,65535,35498,11370,64996,21824
259,129000,42668,65535,39594,7736,63665,26793
260,129500,38111,62804,44031,4717,61573,31908
261,130000,33306,62804,48468,2389,58771,37044
262,130500,28666,60073,52564,809,55330,42076
263,131000,24026,54612,55977,15,51332,46877
264,131500,19635,50516,58708,28,46878,51332
265,132000,15658,46420,62804,846,42076,55329
266,132500,12013,42324,65535,2450,37045,58771
267,133000,8865,37375,65535,4800,31909,61573
268,133500,6296,32426,65535,7839,26793,63665
269,134000,4391,27306,62804,11492,21825,64996
270,134500,3106,23210,62804,15668,17126,65534
271,135000,2568,17749,60073,20265,12813,65265
272,135500,2692,13653,57343,25170,8990,64196
273,136000,3552,10922,54612,30262,5753,62353
274,136500,5064,5461,51881,35415,3182,59781
275,137000,7208,5461,46420,40503,1338,56544
276,137500,9900,2730,40959,45400,269,52722
277,138000,13173,2730,36863,49987,0,48409
278,138500,16818,2730,31402,54149,538,43710
279,139000,20795,2730,26623,57785,1869,38742
280,139500,25020,2730,21759,60804,3961,33626
281,140000,29329,2730,17066,63134,6763,28490
282,140500,33637,8191,12970,64715,10204,23459
283,141000,37862,10922,9557,65510,14202,18657
284,141500,41922,15018,6826,65498,18656,14202
285,142000,45650,19114,4095,64681,23458,10205
286,142500,49047,23551,2730,63078,28489,6763
287,143000,51864,28330,0,60728,33625,3961
288,143500,54184,33108,0,57690,38741,1869
289,144000,55841,38228,0,54038,43709,538
290,144500,56877,43690,2730,49863,48408,0
291,145000,57249,46420,5461,45266,52721,269
292,145500,56897,51881,8191,40362,56544,1338
293,146000,55872,54612,10922,35271,59781,3181
294,146500,54184,57343,13653,30118,62352,5753
295,147000,51885,62804,19114,25030,64196,8990
296,147500,49006,62804,24575,20133,65265,12812
297,148000,45650,62804,28671,15547,65534,17126
298,148500,41839,65535,34132,11386,64996,21824
299,149000,37780,62804,38911,7750,63665,26793
300,149500,33388,62804,43775,4731,61573,31908
301,150000,28997,62804,48468,2402,58772,37044
302,150500,24606,57343,52564,821,55330,42076
303,151000,20132,54612,57343,26,51333,46878
304,151500,16073,50516,58708,38,46878,51332
305,152000,12179,47103,62804,856,42076,55329
306,152500,8782,41983,62804,2459,37045,58771
307,153000,5882,37268,62804,4809,31909,61573
308,153500,3562,32426,65535,7847,26793,63665
309,154000,1739,27306,65535,11499,21825,64996
310,154500,621,23210,62804,15675,17126,65534
311,155000,248,17749,60073,20272,12813,65265
312,155500,517,13653,57343,25176,8990,64196
313,156000,1480,10922,54612,30267,5753,62353
314,156500,3122,5461,49151,35420,3182,59781
315,157000,5385,5461,46420,40508,1339,56544
316,157500,8243,2730,42324,45405,269,52722
317,158000,11557,2730,36863,49991,0,48409
318,158500,15286,2730,31402,54153,538,43710
319,159000,19304,0,26623,57789,1869,38742
320,159500,23612,2730,21759,60808,3961,33626
321,160000,28086,5461,17066,63137,6763,28490
322,160500,32477,8191,12970,64718,10204,23459
323,161000,36785,10922,9557,65513,14202,18657
324,161500,40845,15018,5461,65501,18656,14202
325,162000,44656,19114,2730,64683,23458,10205
326,162500,48136,23551,2730,63080,28489,6763
327,163000,50953,28308,2730,60730,33625,3961
328,163500,53355,33450,0,57692,38741,1869
329,164000,55095,38228,2730,54040,43709,538
330,164500,56172,43690,2730,49864,48408,0
331,165000,56545,46420,5461,45268,52721,269
332,165500,56255,51881,8191,40363,56544,1338
333,166000,55282,54612,10922,35272,59781,3181
334,166500,53625,57343,16383,30119,62352,5753
335,167000,51346,60073,19114,25032,64196,8990
336,167500,48509,65535,23210,20134,65265,12812
337,168000,45195,65535,28671,15548,65534,17126
338,168500,41425,62804,34132,11387,64996,21824
339,169000,37365,65535,38911,7751,63665,26793
340,169500,33057,62804,43775,4732,61573,31908
341,170000,28583,60073,48127,2403,58772,37044
342,170500,24192,60073,52564,821,55330,42076
343,171000,19884,54612,55977,27,51333,46878
344,171500,15741,50516,58708,39,46878,51332
345,172000,12013,47103,61439,856,42076,55329
346,172500,8533,42324,62804,2460,37045,58771
347,173000,5633,37247,62804,4809,31909,61573
348,173500,3314,32426,65535,7848,26793,63665
349,174000,1491,27306,65535,11500,21825,64996
350,174500,414,23210,62804,15675,17126,65534
351,175000,41,17749,60073,20272,12813,65265
352,175500,331,13653,57343,25176,8990,64196
353,176000,1315,10922,51881,30268,5753,62353
354,176500,2961,8191,51881,35420,3182,59781
355,177000,5240,2730,46420,40508,1339,56544
356,177500,8036,2730,40959,45405,269,52722
357,178000,11392,0,36863,49991,0,48409
358,178500,15161,0,32767,54153,538,43710
359,179000,19221,2730,26623,57789,1869,38742
360,179500,23529,2730,21845,60808,3961,33626
361,180000,27920,5461,17407,63137,6763,28490
362,180500,32311,5461,12970,64718,10204,23459
363,181000,36702,10922,9557,65513,14202,18657
364,181500,40762,15018,6826,65501,18656,14202
365,182000,44573,19114,4095,64683,23458,10205
366,182500,48053,23210,2730,63080,28489,6763
367,183000,50870,28287,0,60730,33625,3961
368,183500,53273,33108,0,57692,38741,1869
369,184000,55054,38228,0,54040,43709,538
370,184500,56090,42324,2730,49864,48408,0
371,185000,56545,47785,5461,45268,52721,269
372,185500,56214,51881,5461,40363,56544,1338
373,186000,55220,54612,13653,35272,59781,3181
374,186500,53573,57343,16383,30119,62352,5753
375,187000,51305,60073,19114,25031,64196,8990
376,187500,48426,62804,24575,20134,65265,12812
377,188000,45153,62804,28671,15548,65534,17126
378,188500,41384,62804,34132,11386,64996,21824
379,189000,37282,65535,38911,7751,63665,26793
380,189500,32974,62804,43775,4731,61573,31908
381,190000,28583,60073,48127,2403,58772,37044
382,190500,24109,60073,52564,821,55330,42076
383,191000,19884,54612,55977,27,51333,46878
384,191500,15741,51881,60073,38,46878,51332
385,192000,11930,46420,61439,856,42076,55329
386,192500,8533,41983,62804,2459,37045,58771
387,193000,5551,37247,62804,4809,31909,61573
388,193500,3231,32426,65535,7847,26793,63665
389,194000,1491,27306,65535,11499,21825,64996
390,194500,414,23210,60073,15675,17126,65534
391,195000,0,17749,60073,20272,12813,65265
392,195500,310,13653,57343,25176,8990,64196
393,196000,1294,10922,51881,30267,5753,62353
394,196500,2946,8191,51881,35420,3182,59781
395,197000,5219,5461,46420,40508,1339,56544
396,197500,8077,2730,40959,45405,269,52722
397,198000,11392,0,36863,49991,0,48409
398,198500,15161,0,31402,54153,538,43710
399,199000,19221,0,25940,57788,1869,38742
400,199500,23446,2730,21759,60808,3961,33626
