379,189000,52934,32426,0,58152,37724,2188
380,189500,54834,37546,2730,54612,42730,699
381,190000,56101,42324,2730,50534,47490,0
382,190500,56668,47785,2730,46019,51888,108
383,191000,56556,51881,8191,41178,55816,1019
384,191500,55741,54612,10922,36130,59175,2713
385,192000,54250,57343,13653,30999,61885,5147
386,192500,52123,60073,19114,25912,63877,8260
387,193000,49411,62804,23210,20994,65104,11978
388,193500,46166,65535,28671,16366,65534,16207
389,194000,42498,65535,34132,12142,65157,20844
390,194500,38500,65535,38228,8426,63983,25774
391,195000,34225,62804,42836,5310,62040,30877
392,195500,29792,60073,47444,2870,59377,36026
393,196000,25359,57343,51881,1166,56058,41095
394,196500,20952,55977,54612,241,52166,45959
395,197000,16782,51881,58708,116,47795,50498
396,197500,12851,47785,61439,796,43055,54600
397,198000,9315,43007,62804,2264,38062,58165
398,198500,6253,38058,62804,4482,32938,61105
399,199000,3720,33108,65535,7397,27810,63346
400,199500,1833,27988,62804,10937,22804,64835
