220,109500,28470,29695,57343,4507,32424,61339
221,110000,28470,25599,57343,7469,27302,63506
222,110500,28481,21845,57343,11054,22315,64916
223,111000,28492,19114,57343,15174,17585,65535
224,111500,28503,15018,57343,19727,13229,65346
225,112000,28511,13653,57343,24602,9354,64355
226,112500,28522,10922,54612,29677,6056,62587
227,113000,28544,8191,51881,34827,3415,60084
228,113500,29146,5461,46420,39906,1498,56909
229,114000,30434,2730,43690,44785,350,53139
230,114500,32327,2730,38228,49347,0,48868
231,115000,34745,2730,32767,53481,457,44200
232,115500,37586,2730,27988,57086,1710,39250
233,116000,40734,5461,23039,60075,3727,34141
234,116500,44083,5461,18431,62375,6460,28999
235,117000,47525,8191,14335,63931,9840,23949
236,117500,50938,10922,10922,64706,13785,19116
237,118000,54201,15018,8191,64681,18197,14619
238,118500,57227,19114,5461,63858,22968,10569
239,119000,59896,23893,2730,62258,27980,7066
240,119500,62129,28756,2730,59921,33110,4195
241,120000,63860,33791,2730,56906,38232,2028
242,120500,65009,38911,2730,53287,43219,618
243,121000,65535,43690,2730,49155,47949,0
244,121500,65409,47785,5461,44611,52305,188
245,122000,64613,51881,8191,39768,56180,1179
246,122500,63157,57343,10922,34746,59478,2947
247,123000,61058,60073,13653,29669,62119,5450
248,123500,58356,62804,21845,24663,64036,8625
249,124000,55106,62804,23210,19851,65184,12395
250,124500,51371,65535,28671,15352,65534,16666
251,125000,47239,65535,34132,11277,65077,21334
252,125500,42802,62804,38911,7727,63824,26284
253,126000,38144,65535,43519,4790,61807,31393
254,126500,33386,62804,48127,2538,59074,36535
255,127000,28635,57343,52564,1027,55694,41585
256,127500,23998,55977,55977,294,51749,46418
257,128000,19583,51881,58708,359,47337,50915
258,128500,15491,47103,61439,1219,42566,54965
259,129000,11806,42324,62804,2853,37554,58468
260,129500,8629,37460,65535,5222,32424,61339
261,130000,6024,32426,62804,8267,27302,63506
262,130500,4053,27306,65535,11914,22315,64916
263,131000,2761,23210,62804,16073,17585,65534
264,131500,2171,17749,62804,20641,13229,65346
265,132000,2291,13653,60073,25507,9354,64355
266,132500,3119,10922,54612,30550,6056,62587
267,133000,4630,5461,51881,35647,3415,60084
268,133500,6783,2730,46420,40672,1498,56909
269,134000,9520,0,40959,45502,350,53139
270,134500,12772,2730,36863,50017,0,48868
271,135000,16457,2730,31402,54107,457,44200
272,135500,20478,2730,26623,57672,1710,39250
273,136000,24735,2730,22357,60622,3727,34142
274,136500,29129,2730,17749,62887,6460,28999
275,137000,33529,8191,12970,64409,9840,23949
276,137500,37851,10922,9557,65152,13785,19116
277,138000,41965,15018,6826,65098,18197,14619
278,138500,45786,18431,4095,64248,22968,10569
279,139000,49199,23551,2730,62622,27980,7066
280,139500,52133,28255,0,60262,33111,4195
281,140000,54508,33108,0,57224,38232,2028
282,140500,56258,38228,2730,53585,43219,618
283,141000,57349,42324,2730,49433,47949,0
284,141500,57753,47785,5461,44871,52305,188
285,142000,57458,51881,8191,40011,56180,1179
286,142500,56464,54612,10922,34973,59478,2947
287,143000,54799,57343,16383,29881,62119,5450
288,143500,52503,60073,19114,24861,64036,8625
289,144000,49628,62804,23210,20036,65184,12395
290,144500,46255,65535,28671,15524,65534,16666
291,145000,42448,62804,32767,11438,65077,21334
292,145500,38323,65535,38911,7877,63824,26284
293,146000,33951,62804,43348,4930,61807,31393
294,146500,29472,60073,47785,2669,59074,36535
295,147000,24971,60073,51881,1149,55694,41585
296,147500,20578,55977,55977,409,51749,46418
297,148000,16378,50516,58708,465,47337,50915
298,148500,12485,46420,61439,1318,42566,54965
299,149000,9008,42324,62804,2946,37554,58468
300,149500,6010,37322,62804,5309,32424,61339
301,150000,3570,32426,62804,8348,27302,63506
302,150500,1763,27306,62804,11989,22315,64916
303,151000,615,23210,62804,16143,17585,65534
304,151500,160,17749,60073,20706,13229,65346
305,152000,413,13653,57343,25568,9354,64355
306,152500,1363,10922,54612,30607,6056,62587
307,153000,2987,5461,49151,35700,3415,60084
308,153500,5244,5461,46420,40721,1498,56909
309,154000,8085,2730,42324,45548,350,53139
310,154500,11426,0,36863,50060,0,48868
311,155000,15197,2730,31402,54147,457,44200
312,155500,19304,0,27306,57708,1710,39250
313,156000,23633,2730,22186,60656,3727,34142
314,156500,28098,5461,17749,62918,6460,28999
315,157000,32570,5461,13653,64439,9840,23949
316,157500,36949,10922,9557,65180,13785,19116
317,158000,41128,13653,6826,65124,18197,14619
318,158500,44992,19114,4095,64271,22968,10569
319,159000,48455,23551,2730,62644,27980,7066
320,159500,51439,28212,0,60282,33111,4195
321,160000,53857,33450,2730,57243,38232,2028
322,160500,55653,37546,2730,53602,43219,618
323,161000,56787,43690,2730,49449,47949,0
324,161500,57224,47785,5461,44885,52305,188
325,162000,56961,51881,8191,40024,56180,1179
326,162500,55999,54612,10922,34986,59478,2947
327,163000,54364,57343,13653,29893,62119,5450
328,163500,52095,62804,19114,24871,64036,8625
329,164000,49249,62804,23210,20045,65184,12395
330,164500,45897,62804,28671,15533,65534,16666
331,165000,42112,65535,32767,11446,65077,21334
332,165500,38001,62804,38228,7885,63824,26284
333,166000,33658,62804,43348,4937,61807,31393
334,166500,29193,60073,48127,2675,59074,36535
335,167000,24714,57343,51881,1155,55694,41585
336,167500,20328,54612,54612,413,51749,46418
337,168000,16149,50516,58708,470,47337,50915
338,168500,12278,47103,60073,1322,42566,54965
339,169000,8808,41983,62804,2949,37554,58468
340,169500,5817,37311,62804,5312,32424,61339
341,170000,3398,32426,62804,8351,27302,63506
342,170500,1595,27306,65535,11992,22315,64916
343,171000,461,21845,60073,16145,17585,65534
344,171500,17,17749,60073,20708,13229,65346
345,172000,277,13653,57343,25569,9354,64355
346,172500,1236,10922,54612,30608,6056,62587
347,173000,2868,8191,49151,35700,3415,60084
348,173500,5133,5461,46420,40722,1498,56909
349,174000,7978,2730,42324,45548,350,53139
350,174500,11330,2730,36863,50060,0,48868
351,175000,15108,2730,32767,54147,457,44200
352,175500,19211,0,27306,57708,1710,39251
353,176000,23555,2730,22186,60656,3727,34142
354,176500,28020,2730,17749,62918,6460,28999
355,177000,32499,5461,13653,64438,9840,23949
356,177500,36885,9557,9557,65179,13785,19116
357,178000,41064,13653,6826,65123,18197,14619
358,178500,44935,18431,4095,64270,22968,10569
359,179000,48405,23210,2730,62643,27980,7066
360,179500,51381,28212,2730,60280,33111,4195
361,180000,53807,33108,2730,57241,38232,2028
362,180500,55603,38228,2730,53600,43219,618
363,181000,56737,42324,2730,49447,47949,0
364,181500,57181,47785,5461,44884,52305,188
365,182000,56920,51881,8191,40023,56180,1179
366,182500,55960,54612,10922,34984,59478,2947
367,183000,54327,57343,13653,29891,62119,5450
368,183500,52061,62804,19114,24869,64036,8625
369,184000,49213,62804,24575,20043,65184,12395
370,184500,45865,62804,28671,15531,65534,16666
371,185000,42087,65535,34132,11444,65077,21334
372,185500,37980,62804,38228,7882,63824,26284
373,186000,33636,62804,43348,4934,61807,31393
374,186500,29164,60073,47785,2673,59074,36535
375,187000,24692,57343,51881,1152,55694,41585
376,187500,20306,54612,55977,411,51749,46418
377,188000,16127,51881,58708,467,47337,50915
378,188500,12257,46420,60073,1320,42566,54965
379,189000,8779,42324,62804,2947,37554,58468
380,189500,5802,37311,62804,5309,32424,61339
381,190000,3377,32426,62804,8348,27302,63506
382,190500,1577,27306,65535,11989,22315,64916
383,191000,443,23210,60073,16142,17585,65534
384,191500,0,17749,60073,20706,13229,65346
385,192000,262,13653,57343,25566,9354,64355
386,192500,1221,10922,54612,30605,6056,62587
387,193000,2853,8191,49151,35698,3415,60084
388,193500,5119,5461,46420,40719,1498,56909
389,194000,7963,0,42324,45545,350,53139
390,194500,11316,2730,36863,50057,0,48868
391,195000,15094,0,32767,54144,457,44200
392,195500,19197,0,26623,57706,1710,39251
393,196000,23548,2730,22186,60653,3727,34142
394,196500,28005,5461,17749,62915,6460,28999
395,197000,32484,8191,13653,64435,9840,23949
396,197500,36871,9557,9557,65176,13785,19116
397,198000,41049,13653,6826,65120,18197,14619
398,198500,44920,18431,4095,64268,22968,10569
399,199000,48391,23210,2730,62640,27980,7066
400,199500,51374,28212,2730,60278,33111,4195
