190,94500,28884,13653,25599,63612,7672,26963
191,95000,28955,17749,21162,64970,11298,21989
192,95500,28884,21845,17749,65535,15453,17280
193,96000,28884,24575,15018,65292,20035,12952
194,96500,28884,29354,10922,64249,24930,9112
195,97000,28812,33450,8191,62431,30017,5854
196,97500,28740,37546,8191,59882,35173,3259
197,98000,28669,41642,5461,56666,40269,1391
198,98500,28597,45055,8191,52861,45181,296
199,99000,28490,47785,8191,48561,49787,0
200,99500,28418,51881,8191,43872,53974,510
201,100000,28293,51881,10922,38910,57638,1815
202,100500,28190,57343,13653,33797,60691,3882
203,101000,28087,57343,13653,28658,63055,6661
204,101500,27989,57343,16383,23621,64674,10082
205,102000,27917,57343,20479,18809,65508,14062
206,102500,27810,57343,24575,14340,65535,18502
207,103000,27738,57343,27988,10325,64755,23294
208,103500,27667,54612,32084,6863,63187,28319
209,104000,27667,54612,36095,4039,60871,33453
210,104500,27595,51881,39935,1922,57862,38571
211,105000,27524,47785,44372,564,54236,43545
212,105500,27595,43690,47785,0,50081,48254
213,106000,27595,40959,50516,242,45499,52582
214,106500,27595,36180,54612,1285,40605,56422
215,107000,27667,32084,57343,3103,35517,59680
216,107500,27738,28159,57343,5652,30361,62275
217,108000,27810,23893,60073,8869,25265,64143
218,108500,27881,20479,57343,12673,20353,65238
219,109000,27989,17749,57343,16973,15747,65535
220,109500,28060,13653,57343,21662,11560,65024
221,110000,28186,13653,54612,26624,7896,63719
222,110500,28293,8191,51881,31737,4843,61652
223,111000,28553,5461,51881,36875,2479,58873
224,111500,29456,5461,46420,41910,860,55452
225,112000,31067,2730,40959,46717,27,51473
226,112500,33143,2730,36863,51178,0,47032
227,113000,35756,2730,30719,55185,780,42241
228,113500,38762,2730,25940,58637,2347,37216
229,114000,41983,2730,21119,61451,4664,32082
230,114500,45419,8191,16725,63557,7673,26964
231,115000,48856,8191,12970,64903,11299,21990
232,115500,52148,12287,8191,65457,15454,17280
233,116000,55370,16383,5461,65204,20035,12953
234,116500,58233,20479,2730,64152,24930,9112
235,117000,60738,25599,2730,62325,30018,5855
236,117500,62743,30378,2730,59770,35174,3260
237,118000,64318,35498,2730,56549,40270,1392
238,118500,65248,39594,0,52741,45181,296
239,119000,65535,45055,5461,48441,49787,0
240,119500,65177,49151,5461,43754,53974,510
241,120000,64139,51881,8191,38795,57638,1815
242,120500,62479,57343,13653,33688,60691,3882
243,121000,60184,60073,16383,28557,63055,6661
244,121500,57320,62804,19114,23529,64674,10082
245,122000,53902,65535,25940,18728,65507,14061
246,122500,50037,62804,30036,14272,65534,18502
247,123000,45813,62804,35498,10271,64754,23293
248,123500,41339,65535,40618,6824,63187,28318
249,124000,36686,60073,45386,4015,60870,33452
250,124500,31962,60073,49833,1914,57861,38570
251,125000,27237,57343,53929,572,54235,43544
252,125500,22727,54612,57343,22,50080,48254
253,126000,18432,50516,60073,279,45499,52581
254,126500,14495,45738,62804,1335,40604,56421
255,127000,11059,40959,62804,3164,35516,59679
256,127500,7981,35839,62804,5723,30360,62274
257,128000,5619,30719,65535,8947,25264,64142
258,128500,3901,25940,62804,12758,20353,65238
259,129000,2863,20479,62804,17061,15747,65534
260,129500,2505,17749,60073,21750,11560,65024
261,130000,2845,10922,57343,26711,7896,63719
262,130500,3887,8191,51881,31821,4843,61652
263,131000,5583,5461,49151,36954,2479,58873
264,131500,7910,5461,43690,41983,860,55452
265,132000,10773,2730,40959,46786,27,51473
266,132500,14102,2730,35498,51244,0,47032
267,133000,17860,0,30036,55246,780,42241
268,133500,21940,0,25258,58695,2347,37216
269,134000,26163,2730,20426,61505,4664,32082
270,134500,30530,5461,16042,63608,7673,26964
271,135000,34825,8191,12287,64951,11299,21990
272,135500,39120,12287,8191,65502,15454,17280
273,136000,42986,16383,5461,65246,20035,12953
274,136500,46636,20479,2730,64191,24930,9113
275,137000,49858,24917,2730,62362,30018,5855
276,137500,52578,29866,2730,59805,35174,3260
277,138000,54725,34815,0,56582,40270,1392
278,138500,56229,39594,2730,52772,45181,296
279,139000,57052,45055,2730,48469,49787,0
280,139500,57231,49151,5461,43781,53974,510
281,140000,56676,54612,10922,38820,57638,1815
282,140500,55455,57343,13653,33711,60691,3882
283,141000,53580,60073,16383,28579,63055,6661
284,141500,51110,60073,21845,23550,64674,10082
285,142000,48068,62804,25940,18748,65507,14061
286,142500,44560,65535,30036,14291,65534,18502
287,143000,40659,65535,35498,10289,64754,23293
288,143500,36472,62804,40276,6840,63187,28318
289,144000,32176,62804,45183,4030,60870,33452
290,144500,27667,60073,49492,1928,57861,38570
291,145000,23229,57343,53929,585,54235,43544
292,145500,18933,53247,57343,35,50080,48254
293,146000,14925,49151,60073,290,45499,52581
294,146500,11202,45055,62804,1346,40604,56421
295,147000,7910,40618,62804,3175,35516,59679
296,147500,5118,35668,62804,5733,30360,62274
297,148000,2899,30719,65535,8956,25264,64142
298,148500,1324,25940,62804,12766,20353,65238
299,149000,429,21845,62804,17069,15747,65534
300,149500,214,17749,60073,21758,11560,65024
301,150000,680,13653,57343,26718,7896,63719
302,150500,1861,10922,54612,31827,4843,61652
303,151000,3686,8191,49151,36960,2479,58873
304,151500,6120,2730,46420,41989,860,55452
305,152000,9091,2730,39594,46792,27,51473
306,152500,12563,0,35498,51249,0,47032
307,153000,16392,0,30036,55251,780,42241
308,153500,20508,2730,25258,58699,2347,37216
309,154000,24875,2730,20373,61509,4664,32082
310,154500,29313,5461,15701,63612,7673,26964
311,155000,33680,8191,12287,64955,11299,21990
312,155500,37975,12287,8191,65505,15454,17280
313,156000,41983,16383,6826,65250,20035,12953
314,156500,45706,20479,2730,64194,24930,9113
315,157000,48999,24917,2730,62365,30018,5855
316,157500,51719,29695,2730,59807,35174,3260
317,158000,53938,34815,0,56584,40270,1392
318,158500,55477,39594,2730,52774,45181,296
319,159000,56372,45055,2730,48472,49787,0
320,159500,56551,49151,5461,43782,53974,510
321,160000,56050,54612,8191,38822,57639,1815
322,160500,54869,54612,10922,33713,60691,3882
323,161000,53025,57343,16383,28581,63055,6661
324,161500,50574,62804,21845,23551,64674,10082
325,162000,47567,62804,25940,18749,65507,14061
326,162500,44131,62804,30036,14292,65534,18502
327,163000,40265,65535,35498,10290,64754,23293
328,163500,36114,62804,40276,6841,63187,28318
329,164000,31747,62804,45172,4031,60870,33452
330,164500,27309,60073,49492,1929,57861,38570
331,165000,22942,55977,53929,586,54235,43544
332,165500,18647,54612,57343,35,50080,48254
333,166000,14638,50516,60073,291,45499,52582
334,166500,10916,45055,60073,1346,40604,56421
335,167000,7623,40618,62804,3175,35516,59679
336,167500,4903,35839,62804,5733,30360,62274
337,168000,2684,30719,65535,8957,25264,64142
338,168500,1109,25940,62804,12767,20353,65238
339,169000,250,20479,62804,17069,15747,65534
340,169500,0,16383,60073,21758,11560,65024
341,170000,518,13653,57343,26718,7896,63719
342,170500,1691,8191,51881,31828,4843,61652
343,171000,3525,5461,49151,36960,2479,58873
344,171500,5959,2730,46420,41989,860,55452
345,172000,8983,2730,39594,46792,27,51473
346,172500,12419,0,34132,51249,0,47032
347,173000,16285,2730,30036,55251,780,42241
348,173500,20437,0,25258,58699,2347,37216
349,174000,24732,2730,20362,61509,4664,32082
350,174500,29170,5461,15701,63612,7673,26964
351,175000,33608,8191,12287,64955,11299,21990
352,175500,37903,12287,8191,65505,15454,17280
353,176000,41912,16383,5461,65249,20035,12953
354,176500,45634,20479,2730,64194,24930,9113
355,177000,48927,24917,2730,62365,30018,5855
356,177500,51719,29866,2730,59807,35174,3260
357,178000,53866,34815,0,56584,40270,1392
358,178500,55405,39594,2730,52774,45181,296
359,179000,56300,43690,2730,48471,49787,0
360,179500,56515,47785,5461,43782,53974,510
361,180000,56014,51881,8191,38822,57639,1815
362,180500,54819,54612,10922,33713,60691,3882
363,181000,52989,60073,16383,28580,63055,6661
364,181500,50538,62804,19114,23551,64674,10082
365,182000,47531,62804,25940,18749,65507,14061
366,182500,44095,62804,30036,14292,65534,18502
367,183000,40230,65535,35498,10290,64754,23293
368,183500,36114,65535,40618,6841,63187,28318
369,184000,31747,62804,45162,4031,60870,33452
370,184500,27309,60073,49492,1929,57861,38570
371,185000,22871,57343,53929,586,54235,43544
372,185500,18647,54612,57343,35,50080,48254
373,186000,14567,50516,60073,291,45499,52582
374,186500,10845,45738,60073,1346,40604,56421
375,187000,7623,40618,62804,3175,35516,59679
376,187500,4831,35668,62804,5733,30360,62274
377,188000,2684,31402,65535,8956,25264,64142
378,188500,1109,25940,62804,12766,20353,65238
379,189000,214,21845,60073,17069,15747,65534
380,189500,0,17749,60073,21758,11560,65024
381,190000,501,13653,57343,26718,7896,63719
382,190500,1677,10922,54612,31827,4843,61652
383,191000,3507,5461,49151,36960,2479,58873
384,191500,5941,2730,46420,41989,860,55452
385,192000,8947,2730,39594,46791,27,51473
386,192500,12419,2730,35498,51248,0,47032
387,193000,16249,0,30036,55250,780,42241
388,193500,20437,0,25258,58699,2347,37216
389,194000,24803,2730,20362,61509,4664,32082
390,194500,29242,5461,16042,63611,7673,26964
391,195000,33608,8191,12287,64954,11299,21990
392,195500,37903,10922,8191,65505,15454,17280
393,196000,41912,16383,5461,65249,20035,12953
394,196500,45563,20479,5461,64194,24930,9113
395,197000,48927,24917,2730,62365,30018,5855
396,197500,51647,29695,2730,59807,35174,3260
397,198000,53866,34815,0,56583,40270,1392
398,198500,55405,39594,0,52774,45181,296
399,199000,56300,45055,2730,48471,49787,0
400,199500,56479,47785,5461,43782,53974,510
