71,35000,28354,50516,8191,44363,53556,430
72,35500,28315,54612,10922,39420,57273,1656
73,36000,28275,54612,10922,34313,60387,3649
74,36500,28231,57343,13653,29168,62821,6358
75,37000,28185,57343,19114,24111,64515,9718
76,37500,28154,57343,20479,19268,65427,13645
77,38000,28108,60073,23210,14757,65535,18044
78,38500,28062,57343,27306,10690,64836,22804
79,39000,28047,54612,31743,7166,63347,27810
80,39500,28016,51881,35711,4273,61105,32938
81,40000,27985,51881,39594,2081,58166,38062
82,40500,27985,46420,43007,645,54601,43056
83,41000,28016,43690,47785,0,50499,47796
84,41500,28016,39594,50516,161,45960,52166
85,42000,28016,36863,54612,1126,41096,56058
86,42500,28047,32426,54612,2869,36027,59377
87,43000,28077,28500,57343,5349,30878,62041
88,43500,28108,24575,57343,8504,25775,63984
89,44000,28139,20479,60073,12256,20845,65158
90,44500,28169,17749,60073,16514,16208,65535
91,45000,28231,15018,57343,21171,11979,65104
92,45500,28261,10922,54612,26115,8261,63878
93,46000,28309,10922,54612,31221,5147,61885
94,46500,28357,8191,51881,36366,2713,59176
95,47000,28400,8191,46420,41423,1020,55816
96,47500,28430,8191,45055,46266,107,51889
97,48000,28476,5461,42324,50777,0,47491
98,48500,28522,8191,38228,54844,698,42730
99,49000,28538,10922,33791,58368,2187,37724
100,49500,28568,13653,29823,61261,4429,32596
101,50000,28599,13653,25599,63453,7368,27472
102,50500,28599,19114,22527,64889,10933,22478
103,51000,28568,21845,17749,65535,15035,17738
104,51500,28568,25940,15018,65373,19574,13368
105,52000,28568,28671,10922,64408,24438,9476
106,52500,28538,33108,10922,62665,29507,6157
107,53000,28507,37034,8191,60185,34656,3493
108,53500,28476,40959,8191,57030,39759,1550
109,54000,28446,45055,5461,53278,44689,376
110,54500,28415,47785,5461,49020,49326,0
111,55000,28354,50516,8191,44363,53556,430
112,55500,28315,54612,10922,39420,57273,1656
113,56000,28275,54612,10922,34313,60387,3649
114,56500,28231,57343,13653,29168,62821,6358
115,57000,28185,57343,19114,24111,64515,9718
116,57500,28154,57343,20479,19268,65427,13645
117,58000,28108,60073,23210,14757,65535,18044
118,58500,28062,57343,27306,10690,64836,22804
119,59000,28047,54612,31743,7166,63347,27810
120,59500,28016,51881,35711,4273,61105,32938
121,60000,27985,51881,39594,2081,58166,38062
122,60500,27985,46420,43007,645,54601,43056
123,61000,28016,43690,47785,0,50499,47796
124,61500,28016,39594,50516,161,45960,52166
125,62000,28016,36863,54612,1126,41096,56058
126,62500,28047,32426,54612,2869,36027,59377
127,63000,28077,28500,57343,5349,30878,62041
128,63500,28108,24575,57343,8504,25775,63984
129,64000,28139,20479,60073,12256,20845,65158
130,64500,28169,17749,60073,16514,16208,65535
131,65000,28231,15018,57343,21171,11979,65104
132,65500,28261,10922,54612,26115,8261,63878
133,66000,28309,10922,54612,31221,5147,61885
134,66500,28357,8191,51881,36366,2713,59176
135,67000,28400,8191,46420,41423,1020,55816
136,67500,28430,8191,45055,46266,107,51889
137,68000,28476,5461,42324,50777,0,47491
138,68500,28522,8191,38228,54844,698,42730
139,69000,28538,10922,33791,58368,2187,37724
140,69500,28568,13653,29823,61261,4429,32596
141,70000,28599,13653,25599,63453,7368,27472
142,70500,28599,19114,22527,64889,10933,22478
143,71000,28568,21845,17749,65535,15035,17738
144,71500,28568,25940,15018,65373,19574,13368
145,72000,28568,28671,10922,64408,24438,9476
146,72500,28538,33108,10922,62665,29507,6157
147,73000,28507,37034,8191,60185,34656,3493
148,73500,28476,40959,8191,57030,39759,1550
149,74000,28446,45055,5461,53278,44689,376
150,74500,28415,47785,5461,49020,49326,0
151,75000,28354,50516,8191,44363,53556,430
152,75500,28315,54612,10922,39420,57273,1656
153,76000,28275,54612,10922,34313,60387,3649
154,76500,28231,57343,13653,29168,62821,6358
155,77000,28185,57343,19114,24111,64515,9718
156,77500,28154,57343,20479,19268,65427,13645
157,78000,28108,60073,23210,14757,65535,18044
158,78500,28062,57343,27306,10690,64836,22804
159,79000,28047,54612,31743,7166,63347,27810
160,79500,28016,51881,35711,4273,61105,32938
161,80000,27985,51881,39594,2081,58166,38062
162,80500,27985,46420,43007,645,54601,43056
163,81000,28016,43690,47785,0,50499,47796
164,81500,28016,39594,50516,161,45960,52166
165,82000,28016,36863,54612,1126,41096,56058
166,82500,28047,32426,54612,2869,36027,59377
167,83000,28077,28500,57343,5349,30878,62041
168,83500,28108,24575,57343,8504,25775,63984
169,84000,28139,20479,60073,12256,20845,65158
170,84500,28169,17749,60073,16514,16208,65535
171,85000,28231,15018,57343,21171,11979,65104
172,85500,28261,10922,54612,26115,8261,63878
173,86000,28309,10922,54612,31221,5147,61885
174,86500,28357,8191,51881,36366,2713,59176
175,87000,28400,8191,46420,41423,1020,55816
176,87500,28430,8191,45055,46266,107,51889
177,88000,28476,5461,42324,50777,0,47491
178,88500,28522,8191,38228,54844,698,42730
179,89000,28538,10922,33791,58368,2187,37724
180,89500,28568,13653,29823,61261,4429,32596
181,90000,28599,13653,25599,63453,7368,27472
182,90500,28599,19114,22527,64889,10933,22478
183,91000,28568,21845,17749,65535,15035,17738
184,91500,28568,25940,15018,65373,19574,13368
185,92000,28568,28671,10922,64408,24438,9476
186,92500,28538,33108,10922,62665,29507,6157
187,93000,28507,37034,8191,60185,34656,3493
188,93500,28476,40959,8191,57030,39759,1550
189,94000,28446,45055,5461,53278,44689,376
190,94500,28415,47785,5461,49020,49326,0
191,95000,28354,50516,8191,44363,53556,430
192,95500,28315,54612,10922,39420,57273,1656
193,96000,28275,54612,10922,34313,60387,3649
194,96500,28231,57343,13653,29168,62821,6358
195,97000,28185,57343,19114,24111,64515,9718
196,97500,28154,57343,20479,19268,65427,13645
197,98000,28108,60073,23210,14757,65535,18044
198,98500,28062,57343,27306,10690,64836,22804
199,99000,28047,54612,31743,7166,63347,27810
200,99500,28016,51881,35711,4273,61105,32938
201,100000,27985,51881,39594,2081,58166,38062
202,100500,27985,46420,43007,645,54601,43056
203,101000,28016,43690,47785,0,50499,47796
204,101500,28016,39594,50516,161,45960,52166
205,102000,28016,36863,54612,1126,41096,56058
206,102500,28047,32426,54612,2869,36027,59377
207,103000,28077,28500,57343,5349,30878,62041
208,103500,28108,24575,57343,8504,25775,63984
209,104000,28139,20479,60073,12256,20845,65158
210,104500,28169,17749,60073,16514,16208,65535
211,105000,28231,15018,57343,21171,11979,65104
212,105500,28261,10922,54612,26115,8261,63878
213,106000,28309,10922,54612,31221,5147,61885
214,106500,28465,8191,51881,36365,2713,59176
215,107000,29290,5461,46420,41415,1020,55816
216,107500,30779,2730,40959,46247,108,51889
217,108000,32821,2730,36863,50741,0,47491
218,108500,35369,2730,31402,54789,699,42730
219,109000,38301,2730,26282,58290,2188,37725
220,109500,41494,2730,21589,61159,4429,32597
221,110000,44902,5461,17066,63325,7369,27473
222,110500,48341,9557,12970,64735,10933,22479
223,111000,51688,12287,9557,65355,15036,17739
224,111500,54911,16383,6826,65169,19575,13369
225,112000,57828,20479,5461,64182,24439,9477
226,112500,60407,24917,2730,62419,29508,6158
227,113000,62526,29951,2730,59924,34657,3494
228,113500,64153,34815,2730,56758,39759,1551
229,114000,65151,39594,2730,52998,44690,377
230,114500,65535,45055,5461,48739,49327,0
231,115000,65274,49151,5461,44084,53556,430
232,115500,64345,54612,8191,39149,57273,1656
233,116000,62756,57343,13653,34055,60387,3649
234,116500,60542,60073,16383,28928,62820,6358
235,117000,57736,60073,21845,23895,64514,9718
236,117500,54389,62804,25940,19078,65426,13645
237,118000,50613,62804,30036,14597,65534,18043
238,118500,46422,65535,35498,10562,64835,22804
239,119000,41955,62804,40276,7073,63346,27809
240,119500,37319,62804,44927,4216,61105,32937
241,120000,32560,60073,49492,2061,58165,38061
242,120500,27862,57343,53247,661,54601,43055
243,121000,23318,53247,55977,51,50498,47795
244,121500,18958,50516,58708,246,45959,52165
245,122000,14967,45738,62804,1241,41095,56057
246,122500,11436,40959,62804,3012,36026,59376
247,123000,8366,36180,65535,5515,30877,62040
248,123500,5910,30719,65535,8688,25775,63983
249,124000,4068,25940,62804,12454,20844,65157
250,124500,2901,21845,62804,16719,16207,65534
251,125000,2456,16383,60073,21380,11978,65104
252,125500,2709,13653,57343,26320,8261,63878
253,126000,3657,8191,54612,31419,5147,61885
254,126500,5273,8191,49151,36551,2714,59176
255,127000,7514,2730,43690,41589,1020,55816
256,127500,10316,2730,39594,46410,108,51889
257,128000,13632,2730,35498,50895,0,47491
258,128500,17347,0,30036,54933,699,42731
259,129000,21384,2730,25599,58426,2188,37725
260,129500,25621,2730,20863,61286,4429,32597
261,130000,29950,5461,16383,63444,7369,27473
262,130500,34310,8191,12287,64847,10934,22479
263,131000,38547,10922,8191,65459,15036,17739
264,131500,42538,15018,6826,65267,19575,13369
265,132000,46253,19797,2730,64274,24439,9477
266,132500,49538,24575,0,62506,29508,6158
267,133000,52302,29439,0,60005,34657,3494
268,133500,54543,34132,0,56834,39759,1551
269,134000,56140,39594,2730,53070,44690,377
270,134500,57076,43690,2730,48806,49327,0
271,135000,57322,47785,5461,44147,53556,430
272,135500,56876,51881,10922,39208,57273,1656
273,136000,55746,57343,13653,34111,60387,3649
274,136500,53963,57343,16383,28980,62820,6358
275,137000,51557,60073,21845,23943,64514,9718
276,137500,48602,62804,24575,19123,65426,13645
277,138000,45163,62804,30036,14640,65534,18043
278,138500,41310,62804,34815,10602,64835,22804
279,139000,37165,65535,40276,7111,63346,27809
280,139500,32775,60073,44756,4251,61105,32937
281,140000,28354,60073,49151,2094,58165,38061
282,140500,23902,57343,53247,692,54601,43055
283,141000,19573,54612,57343,80,50498,47795
284,141500,15458,50516,60073,273,45959,52165
285,142000,11682,45055,60073,1267,41095,56057
286,142500,8305,40959,62804,3036,36026,59376
287,143000,5480,36095,65535,5537,30877,62040
288,143500,3147,31402,65535,8709,25775,63983
289,144000,1504,25940,62804,12473,20844,65157
290,144500,506,20479,62804,16738,16207,65534
291,145000,199,17749,60073,21397,11978,65104
292,145500,583,13653,57343,26336,8261,63878
293,146000,1665,8191,54612,31434,5147,61885
294,146500,3404,5461,49151,36565,2714,59176
295,147000,5764,5461,46420,41602,1020,55816
296,147500,8673,2730,39594,46422,108,51889
297,148000,12081,2730,35498,50906,0,47491
298,148500,15888,0,30036,54944,699,42731
299,149000,20002,2730,25599,58436,2188,37725
300,149500,24331,2730,20799,61295,4429,32597
301,150000,28753,5461,16383,63453,7369,27473
302,150500,33174,8191,12287,64855,10934,22479
303,151000,37472,10922,9557,65467,15036,17739
304,151500,41556,15018,6826,65274,19575,13369
305,152000,45301,20479,5461,64281,24439,9477
306,152500,48648,24575,2730,62512,29508,6158
307,153000,51503,29439,0,60011,34657,3494
308,153500,53775,34815,2730,56839,39759,1551
309,154000,55418,39594,2730,53075,44690,377
310,154500,56385,45055,2730,48811,49327,0
311,155000,56677,47785,5461,44151,53556,430
312,155500,56278,51881,8191,39212,57273,1656
313,156000,55182,57343,13653,34115,60387,3649
314,156500,53430,60073,16383,28984,62820,6358
315,157000,51058,62804,19114,23946,64514,9718
316,157500,48141,62804,25940,19126,65426,13645
317,158000,44718,62804,30036,14642,65534,18043
318,158500,40896,65535,35498,10605,64835,22804
319,159000,36766,62804,39935,7113,63346,27809
320,159500,32437,62804,44714,4254,61105,32938
321,160000,27985,60073,49492,2096,58165,38061
322,160500,23564,57343,53247,694,54601,43055
323,161000,19266,53247,57343,82,50498,47795
324,161500,15151,49151,60073,275,45959,52165
325,162000,11406,45055,62804,1268,41095,56057
326,162500,8090,40959,65535,3037,36026,59376
327,163000,5204,36095,65535,5538,30877,62040
328,163500,2962,30719,65535,8710,25775,63983
329,164000,1304,25940,62804,12474,20844,65157
330,164500,307,20479,62804,16738,16207,65534
331,165000,15,17749,60073,21398,11978,65104
332,165500,414,13653,57343,26337,8261,63878
333,166000,1504,8191,54612,31435,5147,61885
334,166500,3250,5461,49151,36565,2714,59176
335,167000,5618,5461,46420,41603,1020,55816
336,167500,8535,0,40959,46423,108,51889
337,168000,11958,0,35498,50907,0,47491
338,168500,15781,0,30036,54944,699,42731
339,169000,19880,2730,25599,58436,2188,37725
340,169500,24239,2730,20799,61295,4429,32597
341,170000,28661,5461,16383,63453,7369,27473
342,170500,33082,8191,12287,64855,10934,22479
343,171000,37411,10922,8191,65467,15036,17739
344,171500,41464,15018,5461,65274,19575,13369
345,172000,45240,19797,5461,64281,24439,9477
346,172500,48587,24575,2730,62512,29508,6158
347,173000,51442,29439,0,60011,34657,3494
348,173500,53714,34132,0,56839,39759,1551
349,174000,55341,39594,0,53074,44690,377
350,174500,56339,45055,5461,48810,49327,0
351,175000,56631,49151,5461,44151,53556,430
352,175500,56224,51881,8191,39212,57273,1656
353,176000,55134,54612,10922,34114,60387,3649
354,176500,53384,60073,16383,28983,62820,6358
355,177000,51012,62804,19114,23946,64514,9718
356,177500,48080,62804,24575,19126,65426,13645
357,178000,44672,62804,30036,14642,65534,18043
358,178500,40865,65535,34815,10604,64835,22804
359,179000,36735,62804,39935,7113,63346,27809
360,179500,32376,62804,44714,4253,61105,32938
361,180000,27954,60073,49151,2096,58165,38061
362,180500,23533,57343,53247,693,54601,43055
363,181000,19235,53247,55977,81,50498,47795
364,181500,15151,49151,60073,274,45959,52165
365,182000,11375,45738,60073,1267,41095,56057
366,182500,8059,40959,65535,3036,36026,59376
367,183000,5204,36095,65535,5537,30877,62040
368,183500,2932,31402,65535,8709,25775,63983
369,184000,1274,25940,65535,12474,20844,65157
370,184500,291,20479,62804,16738,16207,65534
371,185000,0,17749,60073,21397,11978,65104
372,185500,399,13653,57343,26336,8261,63878
373,186000,1491,8191,54612,31434,5147,61885
374,186500,3239,5461,49151,36565,2714,59176
375,187000,5603,2730,46420,41602,1020,55816
376,187500,8535,0,40959,46422,108,51889
377,188000,11958,0,35498,50906,0,47491
378,188500,15765,2730,30719,54943,699,42731
379,189000,19880,2730,25599,58435,2188,37725
380,189500,24209,2730,20821,61295,4429,32597
381,190000,28661,5461,16042,63452,7369,27473
382,190500,33082,8191,12287,64854,10934,22479
383,191000,37380,10922,9557,65466,15036,17739
384,191500,41464,16383,5461,65273,19575,13369
385,192000,45209,19797,2730,64280,24439,9477
386,192500,48556,24575,2730,62511,29508,6158
387,193000,51411,29439,0,60010,34657,3494
388,193500,53683,34132,0,56838,39759,1551
389,194000,55341,39594,0,53074,44690,377
390,194500,56324,45055,2730,48810,49327,0
391,195000,56615,49151,5461,44150,53556,430
392,195500,56224,51881,8191,39211,57273,1656
393,196000,55128,54612,10922,34113,60387,3649
394,196500,53380,60073,16383,28983,62820,6358
395,197000,51012,60073,19114,23945,64514,9718
396,197500,48080,62804,24575,19125,65426,13645
397,198000,44672,62804,30036,14641,65534,18043
398,198500,40850,65535,34815,10604,64835,22804
399,199000,36735,62804,40276,7112,63346,27809
400,199500,32406,60073,44714,4252,61105,32938
