80,39500,28283,51881,36522,3805,60590,33968
81,40000,28283,51881,40276,1762,57517,39079
82,40500,28283,46420,44372,483,53835,44035
83,41000,28271,42324,47785,0,49634,48713
84,41500,28271,39594,50516,322,45018,52999
85,42000,28294,35498,54612,1444,40100,56787
86,42500,28294,31572,54612,3337,35001,59983
87,43000,28306,27647,57343,5955,29848,62508
88,43500,28317,23893,57343,9233,24766,64302
89,44000,28329,20479,57343,13090,19882,65319
90,44500,28346,16383,57343,17432,15314,65535
91,45000,28363,13653,57343,22151,11177,64943
92,45500,28381,13653,57343,27132,7571,63560
93,46000,28396,10922,54612,32252,4585,61418
94,46500,28414,8191,51881,37384,2294,58570
95,47000,28427,8191,49151,42403,752,55088
96,47500,28444,5461,43690,47184,0,51056
97,48000,28461,8191,40959,51611,53,46573
98,48500,28467,8191,36863,55573,913,41750
99,49000,28479,10922,33108,58974,2557,36707
100,49500,28490,13653,29012,61729,4944,31566
101,50000,28490,13653,25258,63772,8017,26455
102,50500,28490,19114,21162,65051,11699,21499
103,51000,28502,23210,17749,65535,15900,16821
104,51500,28502,25940,15018,65212,20517,12535
105,52000,28479,30036,10922,64090,25434,8747
106,52500,28479,33791,10922,62197,30533,5551
107,53000,28467,37716,8191,59579,35686,3026
108,53500,28455,41642,8191,56301,40768,1232
109,54000,28444,45055,8191,52444,45653,215
110,54500,28427,49151,8191,48102,50220,0
111,55000,28409,51881,8191,43383,54357,591
112,55500,28392,51881,8191,38402,57963,1974
113,56000,28376,54612,10922,33282,60949,4116
114,56500,28359,57343,13653,28150,63240,6964
115,57000,28346,57343,16383,23131,64782,10446
116,57500,28329,60073,21845,18350,65535,14479
117,58000,28311,57343,24575,13923,65481,18961
118,58500,28306,57343,28671,9961,64621,23784
119,59000,28294,54612,32426,6560,62977,28828
120,59500,28283,51881,36522,3805,60590,33968
121,60000,28283,51881,40276,1762,57517,39079
122,60500,28283,46420,44372,483,53835,44035
123,61000,28271,42324,47785,0,49634,48713
124,61500,28271,39594,50516,322,45018,52999
125,62000,28294,35498,54612,1444,40100,56787
126,62500,28294,31572,54612,3337,35001,59983
127,63000,28306,27647,57343,5955,29848,62508
128,63500,28317,23893,57343,9233,24766,64302
129,64000,28329,20479,57343,13090,19882,65319
130,64500,28346,16383,57343,17432,15314,65535
131,65000,28363,13653,57343,22151,11177,64943
132,65500,28381,13653,57343,27132,7571,63560
133,66000,28396,10922,54612,32252,4585,61418
134,66500,28414,8191,51881,37384,2294,58570
135,67000,28427,8191,49151,42403,752,55088
136,67500,28444,5461,43690,47184,0,51056
137,68000,28461,8191,40959,51611,53,46573
138,68500,28467,8191,36863,55573,913,41750
139,69000,28479,10922,33108,58974,2557,36707
140,69500,28490,13653,29012,61729,4944,31566
141,70000,28490,13653,25258,63772,8017,26455
142,70500,28490,19114,21162,65051,11699,21499
143,71000,28502,23210,17749,65535,15900,16821
144,71500,28502,25940,15018,65212,20517,12535
145,72000,28479,30036,10922,64090,25434,8747
146,72500,28479,33791,10922,62197,30533,5551
147,73000,28467,37716,8191,59579,35686,3026
148,73500,28455,41642,8191,56301,40768,1232
149,74000,28444,45055,8191,52444,45653,215
150,74500,28427,49151,8191,48102,50220,0
151,75000,28409,51881,8191,43383,54357,591
152,75500,28392,51881,8191,38402,57963,1974
153,76000,28376,54612,10922,33282,60949,4116
154,76500,28359,57343,13653,28150,63240,6964
155,77000,28346,57343,16383,23131,64782,10446
156,77500,28329,60073,21845,18350,65535,14479
157,78000,28311,57343,24575,13923,65481,18961
158,78500,28306,57343,28671,9961,64621,23784
159,79000,28294,54612,32426,6560,62977,28828
160,79500,28283,51881,36522,3805,60590,33968
161,80000,28283,51881,40276,1762,57517,39079
162,80500,28283,46420,44372,483,53835,44035
163,81000,28271,42324,47785,0,49634,48713
164,81500,28271,39594,50516,322,45018,52999
165,82000,28294,35498,54612,1444,40100,56787
166,82500,28294,31572,54612,3337,35001,59983
167,83000,28306,27647,57343,5955,29848,62508
168,83500,28317,23893,57343,9233,24766,64302
169,84000,28329,20479,57343,13090,19882,65319
170,84500,28346,16383,57343,17432,15314,65535
171,85000,28363,13653,57343,22151,11177,64943
172,85500,28381,13653,57343,27132,7571,63560
173,86000,28396,10922,54612,32252,4585,61418
174,86500,28414,8191,51881,37384,2294,58570
175,87000,28427,8191,49151,42403,752,55088
176,87500,28444,5461,43690,47184,0,51056
177,88000,28461,8191,40959,51611,53,46573
178,88500,28467,8191,36863,55573,913,41750
179,89000,28479,10922,33108,58974,2557,36707
180,89500,28490,13653,29012,61729,4944,31566
181,90000,28490,13653,25258,63772,8017,26455
182,90500,28490,19114,21162,65051,11699,21499
183,91000,28502,23210,17749,65535,15900,16821
184,91500,28502,25940,15018,65212,20517,12535
185,92000,28479,30036,10922,64090,25434,8747
186,92500,28479,33791,10922,62197,30533,5551
187,93000,28467,37716,8191,59579,35686,3026
188,93500,28455,41642,8191,56301,40768,1232
189,94000,28444,45055,8191,52444,45653,215
190,94500,28427,49151,8191,48102,50220,0
191,95000,28409,51881,8191,43383,54357,591
192,95500,28392,51881,8191,38402,57963,1974
193,96000,28376,54612,10922,33282,60949,4116
194,96500,28359,57343,13653,28150,63240,6964
195,97000,28346,57343,16383,23131,64782,10446
196,97500,28329,60073,21845,18350,65535,14479
197,98000,28311,57343,24575,13923,65481,18961
198,98500,28306,57343,28671,9961,64621,23784
199,99000,28294,54612,32426,6560,62977,28828
200,99500,28283,51881,36522,3805,60590,33968
201,100000,28283,51881,40276,1762,57517,39079
202,100500,28283,46420,44372,483,53835,44035
203,101000,28271,42324,47785,0,49634,48713
204,101500,28271,39594,50516,322,45018,52999
205,102000,28294,35498,54612,1444,40100,56787
206,102500,28294,31572,54612,3337,35001,59983
207,103000,28306,27818,57343,5955,29848,62508
208,103500,28317,23893,57343,9233,24766,64302
209,104000,28329,20479,57343,13090,19882,65319
210,104500,28346,16383,57343,17432,15314,65535
211,105000,28363,13653,57343,22151,11177,64943
212,105500,28381,13653,57343,27132,7571,63560
213,106000,28396,10922,54612,32252,4585,61418
214,106500,28628,8191,49151,37379,2294,58571
215,107000,29579,5461,46420,42377,753,55088
216,107500,31174,2730,39594,47124,0,51056
217,108000,33334,2730,34132,51505,54,46573
218,108500,35961,2730,30036,55413,913,41751
219,109000,38962,2730,25258,58752,2557,36707
220,109500,42211,2730,20693,61441,4945,31567
221,110000,45610,8191,16383,63414,8018,26455
222,110500,49054,9557,12287,64623,11700,21500
223,111000,52418,13653,8191,65039,15901,16821
224,111500,55575,16383,5461,64653,20517,12536
225,112000,58444,21845,5461,63474,25435,8748
226,112500,60944,26111,2730,61532,30534,5552
227,113000,62948,31060,0,58876,35687,3026
228,113500,64423,36180,2730,55570,40768,1233
229,114000,65298,40959,2730,51698,45653,215
230,114500,65535,46420,2730,47354,50220,0
231,115000,65111,49151,5461,42646,54357,591
232,115500,64027,54612,8191,37691,57963,1974
233,116000,62287,57343,10922,32610,60949,4116
234,116500,59923,60073,16383,27529,63240,6963
235,117000,56980,62804,21845,22574,64781,10446
236,117500,53519,62804,27306,17866,65534,14478
237,118000,49607,65535,31402,13522,65480,18961
238,118500,45333,62804,36863,9649,64620,23783
239,119000,40806,65535,41300,6343,62977,28827
240,119500,36105,62804,45823,3685,60589,33967
241,120000,31359,60073,49833,1741,57516,39079
242,120500,26647,55977,53929,558,53834,44034
243,121000,22108,53247,57343,167,49633,48713
244,121500,17833,49151,60073,577,45017,52998
245,122000,13916,45055,60073,1778,40099,56786
246,122500,10460,40106,62804,3741,35001,59982
247,123000,7534,35156,65535,6417,29847,62508
248,123500,5207,30036,62804,9740,24766,64301
249,124000,3531,24575,62804,13630,19881,65319
250,124500,2540,20479,60073,17989,15314,65534
251,125000,2255,16383,57343,22712,11177,64943
252,125500,2681,13653,57343,27682,7571,63560
253,126000,3803,8191,51881,32776,4585,61418
254,126500,5587,5461,49151,37869,2294,58571
255,127000,7989,2730,43690,42836,753,55088
256,127500,10938,2730,39594,47554,0,51056
257,128000,14372,0,34132,51908,54,46573
258,128500,18191,2730,29354,55791,914,41751
259,129000,22315,2730,24575,59106,2557,36707
260,129500,26612,2730,19967,61772,4945,31567
261,130000,31013,5461,15701,63724,8018,26455
262,130500,35356,8191,11605,64913,11700,21500
263,131000,39573,12287,8191,65311,15901,16821
264,131500,43547,16383,5461,64908,20517,12536
265,132000,47176,21162,2730,63713,25435,8748
266,132500,50379,25599,2730,61756,30534,5552
267,133000,53052,30548,2730,59085,35687,3026
268,133500,55149,35498,2730,55766,40768,1233
269,134000,56606,39594,2730,51881,45653,215
270,134500,57389,46420,2730,47526,50220,0
271,135000,57485,50516,8191,42807,54358,591
272,135500,56877,54612,8191,37841,57963,1974
273,136000,55588,57343,13653,32751,60949,4116
274,136500,53645,60073,19114,27661,63240,6963
275,137000,51096,60073,21845,22697,64781,10446
276,137500,48006,62804,25940,17981,65534,14478
277,138000,44440,65535,31402,13630,65480,18961
278,138500,40495,62804,36180,9750,64621,23783
279,139000,36266,65535,40959,6437,62977,28827
280,139500,31866,62804,45652,3773,60589,33967
281,140000,27373,57343,49833,1823,57516,39079
282,140500,22926,55977,53929,636,53834,44034
283,141000,18605,53247,57343,240,49633,48713
284,141500,14562,49151,60073,645,45017,52998
285,142000,10840,44372,62804,1841,40099,56786
286,142500,7580,39764,65535,3800,35001,59982
287,143000,4838,34815,65535,6472,29847,62508
288,143500,2672,30036,62804,9792,24766,64301
289,144000,1157,24575,62804,13678,19881,65319
290,144500,316,20479,62804,18035,15314,65534
291,145000,172,16383,60073,22754,11177,64943
292,145500,731,10922,54612,27721,7571,63560
293,146000,1975,8191,51881,32812,4585,61418
294,146500,3873,5461,49151,37903,2294,58571
295,147000,6382,5461,43690,42868,753,55088
296,147500,9441,2730,39594,47584,0,51056
297,148000,12960,2730,34132,51936,54,46573
298,148500,16877,0,29354,55816,914,41751
299,149000,21071,0,24575,59130,2557,36707
300,149500,25449,2730,19882,61794,4945,31567
301,150000,29919,5461,15701,63745,8018,26455
302,150500,34342,9557,11605,64933,11700,21500
303,151000,38628,12287,9557,65329,15901,16821
304,151500,42649,16383,5461,64924,20517,12536
305,152000,46335,21162,2730,63728,25435,8748
306,152500,49596,25599,2730,61770,30534,5552
307,153000,52315,30548,2730,59098,35687,3026
308,153500,54457,35498,0,55779,40768,1233
309,154000,55955,39594,2730,51893,45653,215
310,154500,56785,45055,2730,47536,50220,0
311,155000,56914,50516,8191,42817,54358,591
312,155500,56344,54612,10922,37850,57963,1974
313,156000,55086,57343,10922,32759,60949,4116
314,156500,53176,60073,16383,27669,63240,6963
315,157000,50653,62804,21845,22704,64781,10446
316,157500,47591,65535,27306,17988,65534,14478
317,158000,44049,65535,31402,13636,65480,18961
318,158500,40137,65535,35498,9756,64621,23783
319,159000,35932,62804,40959,6442,62977,28827
320,159500,31543,60073,45652,3778,60589,33967
321,160000,27061,60073,50516,1827,57516,39079
322,160500,22638,55977,53929,639,53834,44034
323,161000,18352,53247,57343,243,49633,48713
324,161500,14308,49151,60073,648,45017,52998
325,162000,10622,44372,62804,1844,40099,56786
326,162500,7361,39764,62804,3802,35001,59982
327,163000,4631,34986,65535,6474,29847,62508
328,163500,2488,30036,62804,9794,24766,64301
329,164000,979,24575,62804,13680,19881,65319
330,164500,149,20479,60073,18036,15314,65534
331,165000,14,16383,60073,22755,11177,64943
332,165500,581,13653,57343,27722,7571,63560
333,166000,1835,8191,51881,32813,4585,61418
334,166500,3742,5461,49151,37904,2294,58571
335,167000,6261,5461,46420,42868,753,55088
336,167500,9320,2730,39594,47584,0,51056
337,168000,12857,2730,34132,51936,54,46573
338,168500,16774,0,29354,55817,914,41751
339,169000,20979,0,24575,59130,2557,36707
340,169500,25368,2730,19925,61794,4945,31567
341,170000,29838,8191,15701,63744,8018,26455
342,170500,34262,9557,11605,64932,11700,21500
343,171000,38548,12287,8191,65329,15901,16821
344,171500,42591,16383,5461,64924,20517,12536
345,172000,46266,20479,2730,63728,25435,8748
346,172500,49527,25770,2730,61769,30534,5552
347,173000,52257,30548,2730,59097,35687,3026
348,173500,54400,35498,2730,55778,40768,1233
349,174000,55903,40959,2730,51892,45653,215
350,174500,56739,45055,2730,47535,50220,0
351,175000,56865,50516,8191,42816,54358,591
352,175500,56298,54612,10922,37849,57963,1974
353,176000,55045,57343,13653,32758,60949,4116
354,176500,53137,60073,16383,27667,63240,6963
355,177000,50618,62804,21845,22703,64781,10446
356,177500,47557,62804,25940,17987,65534,14478
357,178000,44020,65535,31402,13635,65480,18961
358,178500,40103,65535,36180,9754,64621,23783
359,179000,35886,62804,40959,6441,62977,28827
360,179500,31508,62804,45652,3776,60589,33967
361,180000,27038,60073,50516,1826,57516,39079
362,180500,22603,55977,53929,638,53834,44034
363,181000,18329,53247,57343,241,49633,48713
364,181500,14285,49151,60073,646,45017,52998
365,182000,10599,45055,62804,1843,40099,56786
366,182500,7350,39935,65535,3801,35001,59982
367,183000,4608,34815,65535,6473,29847,62508
368,183500,2465,30036,62804,9792,24766,64301
369,184000,961,24575,62804,13678,19881,65319
370,184500,132,20479,60073,18034,15314,65534
371,185000,0,16383,60073,22754,11177,64943
372,185500,567,10922,57343,27720,7571,63560
373,186000,1820,8191,51881,32812,4585,61418
374,186500,3729,5461,49151,37902,2294,58571
375,187000,6247,5461,46420,42866,753,55088
376,187500,9308,2730,39594,47583,0,51056
377,188000,12839,0,34132,51935,54,46573
378,188500,16762,0,29354,55815,914,41751
379,189000,20967,0,24575,59128,2557,36707
380,189500,25356,5461,19882,61793,4945,31567
381,190000,29815,8191,15018,63743,8018,26455
382,190500,34250,8191,11605,64931,11700,21500
383,191000,38536,12287,8191,65327,15901,16821
384,191500,42568,16383,5461,64922,20517,12536
385,192000,46266,21162,2730,63726,25435,8748
386,192500,49515,25599,0,61768,30534,5552
387,193000,52246,30548,0,59096,35687,3026
388,193500,54388,36180,2730,55776,40768,1233
389,194000,55898,40959,2730,51890,45653,215
390,194500,56727,45055,2730,47534,50220,0
391,195000,56860,49151,8191,42814,54358,591
392,195500,56292,54612,10922,37848,57963,1974
393,196000,55038,57343,13653,32756,60949,4116
394,196500,53128,60073,16383,27666,63240,6963
395,197000,50612,60073,21845,22701,64781,10446
396,197500,47545,62804,25940,17985,65534,14478
397,198000,44014,65535,31402,13633,65480,18961
398,198500,40103,65535,35498,9752,64621,23783
399,199000,35898,62804,40959,6439,62977,28827
400,199500,31497,62804,45652,3775,60589,33967
