221,110000,33114,0,36863,51173,0,47032
222,110500,35700,2730,30719,55176,780,42241
223,111000,38713,2730,25940,58625,2347,37216
224,111500,41912,2730,21109,61436,4664,32082
225,112000,45271,5461,16725,63538,7673,26964
226,112500,48738,8191,12287,64880,11299,21990
227,113000,52044,13653,9557,65430,15454,17280
228,113500,55243,16383,6826,65174,20035,12953
229,114000,58176,20479,2730,64118,24930,9112
230,114500,60682,25258,2730,62289,30018,5855
231,115000,62762,30378,2730,59731,35174,3260
232,115500,64255,35498,0,56509,40270,1392
233,116000,65241,39594,2730,52700,45181,296
234,116500,65535,45055,5461,48399,49787,0
235,117000,65188,49151,5461,43713,53974,510
236,117500,64188,54612,8191,38755,57638,1815
237,118000,62530,57343,13653,33650,60691,3882
238,118500,60249,60073,16383,28522,63055,6661
239,119000,57376,60073,21845,23497,64674,10082
240,119500,53990,62804,25940,18700,65507,14061
241,120000,50151,62804,30036,14249,65534,18502
242,120500,45938,65535,35498,10253,64754,23293
243,121000,41432,62804,40618,6811,63187,28318
244,121500,36793,62804,45396,4007,60870,33452
245,122000,32047,60073,49833,1911,57861,38570
246,122500,27355,57343,53247,575,54235,43544
247,123000,22822,53247,57343,30,50080,48254
248,123500,18503,50516,60073,292,45499,52581
249,124000,14610,45738,62804,1352,40604,56421
250,124500,11038,40618,62804,3186,35516,59679
251,125000,8105,35839,65535,5748,30360,62274
252,125500,5705,30719,65535,8974,25264,64142
253,126000,3945,25940,65535,12787,20353,65238
254,126500,2879,20479,62804,17091,15747,65534
255,127000,2506,16383,60073,21781,11560,65024
256,127500,2826,10922,57343,26741,7896,63719
257,128000,3852,8191,51881,31850,4843,61652
258,128500,5539,8191,49151,36981,2479,58873
259,129000,7838,2730,46420,42008,860,55452
260,129500,10718,2730,39594,46807,27,51473
261,130000,14077,2730,35498,51260,0,47032
262,130500,17783,0,30719,55259,780,42241
263,131000,21862,2730,25258,58703,2347,37216
264,131500,26128,2730,20426,61508,4664,32082
265,132000,30447,5461,15701,63606,7673,26964
266,132500,34767,8191,11605,64944,11299,21990
267,133000,38979,12287,9557,65490,15454,17280
268,133500,42925,16383,5461,65230,20035,12953
269,134000,46605,20479,5461,64171,24930,9113
270,134500,49804,25258,0,62339,30018,5855
271,135000,52524,29866,0,59778,35174,3260
272,135500,54710,34815,0,56552,40270,1392
273,136000,56203,39594,2730,52741,45181,296
274,136500,57056,45055,2730,48438,49787,0
275,137000,57243,49151,5461,43749,53974,510
276,137500,56723,51881,10922,38790,57638,1815
277,138000,55513,57343,13653,33682,60691,3882
278,138500,53657,57343,16383,28552,63055,6661
279,139000,51190,62804,19114,23525,64674,10082
280,139500,48178,62804,25940,18727,65507,14061
281,140000,44685,62804,30036,14274,65534,18502
282,140500,40819,65535,35498,10276,64754,23293
283,141000,36633,62804,40276,6833,63187,28318
284,141500,32260,62804,45194,4028,60870,33452
285,142000,27835,60073,49492,1931,57861,38570
286,142500,23355,55977,53247,593,54235,43544
287,143000,19089,54612,57343,47,50080,48254
288,143500,15037,49151,60073,307,45499,52582
289,144000,11304,45055,60073,1367,40604,56421
290,144500,7945,40618,65535,3200,35516,59679
291,145000,5172,35839,65535,5761,30360,62274
292,145500,2932,30719,65535,8987,25264,64142
293,146000,1359,25940,62804,12798,20353,65238
294,146500,426,21845,62804,17102,15747,65534
295,147000,239,16383,60073,21791,11560,65024
296,147500,693,10922,57343,26751,7896,63719
297,148000,1839,8191,54612,31858,4843,61652
298,148500,3652,5461,49151,36989,2479,58873
299,149000,6065,5461,43690,42015,860,55452
300,149500,9038,0,40959,46814,27,51473
301,150000,12477,0,34132,51267,0,47032
302,150500,16317,0,30036,55265,780,42241
303,151000,20476,2730,25258,58709,2347,37216
304,151500,24795,2730,20362,61514,4664,32082
305,152000,29221,5461,16042,63611,7673,26964
306,152500,33647,8191,11605,64949,11299,21990
307,153000,37913,10922,8191,65495,15454,17280
308,153500,41965,16383,5461,65235,20035,12953
309,154000,45645,20479,5461,64175,24930,9113
310,154500,48898,25258,2730,62342,30018,5855
311,155000,51724,29866,0,59781,35174,3260
312,155500,53910,34815,0,56556,40270,1392
313,156000,55483,39594,2730,52744,45181,296
314,156500,56363,43690,2730,48441,49787,0
315,157000,56603,49151,5461,43751,53974,510
316,157500,56096,54612,8191,38792,57638,1815
317,158000,54936,57343,10922,33684,60691,3882
318,158500,53110,60073,16383,28554,63055,6661
319,159000,50684,62804,19114,23527,64674,10082
320,159500,47698,62804,25940,18728,65507,14061
321,160000,44232,62804,30036,14275,65534,18502
322,160500,40392,65535,35498,10278,64754,23293
323,161000,36260,65535,40618,6834,63187,28318
324,161500,31887,62804,45172,4029,60870,33452
325,162000,27408,60073,49492,1932,57861,38570
326,162500,23089,55977,53929,594,54235,43544
327,163000,18770,53247,57343,48,50080,48254
328,163500,14717,50516,60073,308,45499,52582
329,164000,11038,45055,62804,1368,40604,56421
330,164500,7731,40618,65535,3200,35516,59679
331,165000,4959,35668,65535,5761,30360,62274
332,165500,2719,30719,65535,8987,25264,64142
333,166000,1146,25940,62804,12799,20353,65238
334,166500,239,20479,62804,17102,15747,65534
335,167000,26,16383,60073,21791,11560,65024
336,167500,506,10922,57343,26751,7896,63719
337,168000,1673,10922,54612,31859,4843,61652
338,168500,3492,5461,49151,36989,2479,58873
339,169000,5918,5461,43690,42015,860,55452
340,169500,8905,2730,39594,46814,27,51473
341,170000,12371,0,34132,51267,0,47032
342,170500,16210,0,30036,55265,780,42241
343,171000,20369,2730,25258,58709,2347,37216
344,171500,24688,2730,20362,61514,4664,32082
345,172000,29114,5461,15701,63611,7673,26964
346,172500,33540,8191,11605,64949,11299,21990
347,173000,37806,12287,8191,65495,15454,17280
348,173500,41859,16383,5461,65234,20035,12953
349,174000,45538,20479,2730,64175,24930,9113
350,174500,48844,24917,0,62342,30018,5855
351,175000,51617,29866,0,59781,35174,3260
352,175500,53857,34815,0,56555,40270,1392
353,176000,55403,39594,2730,52744,45181,296
354,176500,56310,43690,2730,48440,49787,0
355,177000,56523,49151,5461,43751,53974,510
356,177500,56056,54612,8191,38792,57638,1815
357,178000,54890,57343,10922,33684,60691,3882
358,178500,53070,60073,16383,28553,63055,6661
359,179000,50644,60073,21845,23527,64674,10082
360,179500,47671,62804,25940,18728,65507,14061
361,180000,44205,62804,30036,14275,65534,18502
362,180500,40339,65535,35498,10278,64754,23293
363,181000,36206,62804,40618,6834,63187,28318
364,181500,31834,62804,45172,4029,60870,33452
365,182000,27408,60073,49492,1931,57861,38570
366,182500,22982,57343,53247,593,54235,43544
367,183000,18716,53247,57343,48,50080,48254
368,183500,14717,50516,60073,308,45499,52582
369,184000,10984,45055,62804,1367,40604,56421
370,184500,7678,40276,65535,3200,35516,59679
371,185000,4959,35668,65535,5761,30360,62274
372,185500,2719,30719,65535,8987,25264,64142
373,186000,1119,25940,62804,12798,20353,65238
374,186500,239,21845,60073,17102,15747,65534
375,187000,0,16383,60073,21791,11560,65024
376,187500,493,10922,57343,26751,7896,63719
377,188000,1656,8191,54612,31858,4843,61652
378,188500,3479,5461,49151,36989,2479,58873
379,189000,5905,5461,43690,42015,860,55452
380,189500,8905,2730,39594,46814,27,51473
381,190000,12344,2730,35498,51267,0,47032
382,190500,16183,2730,30036,55264,780,42241
383,191000,20369,2730,25258,58708,2347,37216
384,191500,24688,2730,20362,61513,4664,32082
385,192000,29114,5461,15701,63611,7673,26964
386,192500,33540,8191,11605,64949,11299,21990
387,193000,37806,12287,8191,65494,15454,17280
388,193500,41859,16383,5461,65234,20035,12953
389,194000,45591,19797,2730,64175,24930,9113
390,194500,48898,24917,0,62342,30018,5855
391,195000,51670,29866,0,59781,35174,3260
392,195500,53857,34815,0,56555,40270,1392
393,196000,55403,39594,2730,52743,45181,296
394,196500,56336,45055,2730,48440,49787,0
395,197000,56523,49151,5461,43751,53974,510
396,197500,56043,54612,8191,38791,57638,1815
397,198000,54883,54612,10922,33683,60691,3882
398,198500,53063,60073,16383,28553,63055,6661
399,199000,50631,60073,21845,23527,64674,10082
400,199500,47671,62804,25940,18728,65507,14061
