310,154500,4735,5461,46420,39556,1657,57274
311,155000,7428,2730,42324,44484,430,53556
312,155500,10670,0,38228,49123,0,49327
313,156000,14331,2730,32767,53359,377,44691
314,156500,18309,0,27306,57089,1551,39760
315,157000,22602,2730,22698,60220,3494,34657
316,157500,27022,5461,18090,62675,6157,29508
317,158000,31441,8191,13653,64393,9476,24439
318,158500,35819,10922,10922,65334,13369,19575
319,159000,39986,13653,6826,65472,17739,15036
320,159500,43858,17749,4095,64805,22479,10934
321,160000,47394,23210,2730,63349,27472,7369
322,160500,50424,27434,0,61141,32596,4430
323,161000,52949,32426,0,58234,37724,2188
324,161500,54844,37546,0,54700,42730,699
325,162000,56085,42324,2730,50626,47490,0
326,162500,56674,46420,5461,46113,51888,108
327,163000,56527,51881,5461,41271,55816,1019
328,163500,55701,54612,10922,36219,59175,2713
329,164000,54203,57343,13653,31083,61885,5147
330,164500,52076,60073,19114,25989,63877,8260
331,165000,49351,62804,23210,21061,65104,11978
332,165500,46110,65535,28671,16422,65534,16207
333,166000,42448,65535,32767,12186,65157,20844
334,166500,38428,65535,37546,8456,63983,25774
335,167000,34135,62804,42836,5325,62040,30877
336,167500,29715,62804,47444,2870,59377,36026
337,168000,25296,57343,51199,1152,56058,41095
338,168500,20919,55977,55977,211,52166,45959
339,169000,16752,51881,58708,73,47795,50498
340,169500,12837,47785,61439,740,43055,54600
341,170000,9344,43007,62804,2196,38062,58165
342,170500,6229,38100,62804,4404,32938,61105
343,171000,3746,33450,65535,7311,27810,63346
344,171500,1851,28671,62804,10845,22804,64835
345,172000,589,23210,62804,14919,18044,65534
346,172500,0,19114,62804,19433,13646,65426
347,173000,147,16383,60073,24274,9718,64515
348,173500,962,10922,54612,29326,6359,62821
349,174000,2458,8191,51881,34462,3649,60387
350,174500,4587,5461,46420,39556,1657,57274
351,175000,7302,2730,42324,44484,430,53556
352,175500,10522,0,36863,49123,0,49327
353,176000,14205,2730,32767,53359,377,44691
354,176500,18225,0,27988,57089,1551,39760
355,177000,22476,2730,22698,60220,3494,34657
356,177500,26895,5461,18090,62675,6157,29508
357,178000,31357,8191,13653,64393,9476,24439
358,178500,35692,9557,10922,65333,13369,19575
359,179000,39901,13653,6826,65472,17739,15036
360,179500,43816,17749,5461,64805,22479,10934
361,180000,47309,22527,2730,63349,27472,7369
362,180500,50340,27434,2730,61141,32596,4430
363,181000,52907,32426,0,58234,37724,2188
364,181500,54780,37546,0,54700,42730,699
365,182000,56043,42324,2730,50626,47490,0
366,182500,56590,46420,5461,46112,51888,108
367,183000,56475,49151,5461,41270,55816,1019
368,183500,55649,54612,8191,36219,59175,2713
369,184000,54157,57343,16383,31083,61885,5147
370,184500,52023,60073,19114,25988,63877,8260
371,185000,49309,62804,23210,21061,65104,11978
372,185500,46068,65535,28671,16422,65534,16207
373,186000,42385,65535,32767,12185,65157,20844
374,186500,38386,65535,37546,8456,63983,25774
375,187000,34135,62804,42836,5325,62040,30877
376,187500,29715,60073,47444,2870,59377,36026
377,188000,25254,57343,51881,1151,56058,41095
378,188500,20876,54612,54612,211,52166,45959
379,189000,16710,51881,58708,73,47795,50498
380,189500,12795,47103,60073,740,43055,54600
381,190000,9259,43007,62804,2195,38062,58165
382,190500,6229,38100,62804,4404,32938,61105
383,191000,3703,33108,65535,7311,27810,63346
384,191500,1830,27988,65535,10845,22804,64835
385,192000,568,24575,62804,14919,18044,65534
386,192500,0,19114,60073,19432,13646,65426
387,193000,126,16383,57343,24274,9718,64515
388,193500,947,10922,54612,29325,6359,62821
389,194000,2443,8191,51881,34461,3649,60387
390,194500,4577,5461,46420,39556,1657,57274
391,195000,7302,2730,42324,44483,430,53556
392,195500,10522,0,36863,49122,0,49327
393,196000,14205,2730,32767,53359,377,44691
394,196500,18225,0,27306,57088,1551,39760
395,197000,22518,2730,22698,60219,3494,34657
396,197500,26853,5461,18090,62674,6157,29508
397,198000,31315,8191,13653,64393,9476,24439
398,198500,35692,9557,10922,65333,13369,19575
399,199000,39901,13653,6826,65471,17739,15036
400,199500,43774,18431,5461,64804,22479,10934
