93,46000,29991,51881,40959,1762,57517,39079
94,46500,29991,46420,45427,483,53835,44035
95,47000,29990,42324,49151,0,49634,48713
96,47500,29990,39594,52130,322,45018,52999
97,48000,29992,35498,56598,1444,40100,56787
98,48500,29992,31743,56598,3337,35001,59983
99,49000,29993,27647,59577,5955,29848,62508
100,49500,29995,23893,59577,9233,24766,64302
101,50000,29996,20479,59577,13090,19882,65319
102,50500,29997,16383,59577,17432,15314,65535
103,51000,29999,13653,59577,22151,11177,64943
104,51500,30000,13653,59577,27132,7571,63560
105,52000,30002,10922,56598,32252,4585,61418
106,52500,30003,8191,53619,37384,2294,58570
107,53000,30004,8191,50640,42403,752,55088
108,53500,30006,5461,44683,47184,0,51056
109,54000,30008,8191,41704,51611,53,46573
110,54500,30008,8191,37235,55573,913,41750
111,55000,30009,10922,33139,58974,2557,36707
112,55500,30010,13653,28718,61729,4944,31566
113,56000,30010,13653,24575,63772,8017,26455
114,56500,30010,19114,20107,65051,11699,21499
115,57000,30011,23210,16383,65535,15900,16821
116,57500,30011,25940,13404,65212,20517,12535
117,58000,30009,30036,8936,64090,25434,8747
118,58500,30009,33791,8936,62197,30533,5551
119,59000,30008,37887,5957,59579,35686,3026
120,59500,30007,41642,5957,56301,40768,1232
121,60000,30005,45055,5957,52444,45653,215
122,60500,30004,49151,5957,48102,50220,0
123,61000,30003,51881,5957,43383,54357,591
124,61500,30001,51881,5957,38402,57963,1974
125,62000,30000,54612,8936,33282,60949,4116
126,62500,29998,57343,11915,28150,63240,6964
127,63000,29997,57343,14894,23131,64782,10446
128,63500,29996,60073,20852,18350,65535,14479
129,64000,29994,57343,23830,13923,65481,18961
130,64500,29993,57343,28299,9961,64621,23784
131,65000,29992,54612,32395,6560,62977,28828
132,65500,29991,51881,36863,3805,60590,33968
133,66000,29991,51881,40959,1762,57517,39079
134,66500,29991,46420,45427,483,53835,44035
135,67000,29990,42324,49151,0,49634,48713
136,67500,29990,39594,52130,322,45018,52999
137,68000,29992,35498,56598,1444,40100,56787
138,68500,29992,31743,56598,3337,35001,59983
139,69000,29993,27647,59577,5955,29848,62508
140,69500,29995,23893,59577,9233,24766,64302
141,70000,29996,20479,59577,13090,19882,65319
142,70500,29997,16383,59577,17432,15314,65535
143,71000,29999,13653,59577,22151,11177,64943
144,71500,30000,13653,59577,27132,7571,63560
145,72000,30002,10922,56598,32252,4585,61418
146,72500,30003,8191,53619,37384,2294,58570
147,73000,30004,8191,50640,42403,752,55088
148,73500,30006,5461,44683,47184,0,51056
149,74000,30008,8191,41704,51611,53,46573
150,74500,30008,8191,37235,55573,913,41750
151,75000,30009,10922,33139,58974,2557,36707
152,75500,30010,13653,28718,61729,4944,31566
153,76000,30010,13653,24575,63772,8017,26455
154,76500,30010,19114,20107,65051,11699,21499
155,77000,30011,23210,16383,65535,15900,16821
156,77500,30011,25940,13404,65212,20517,12535
157,78000,30009,30036,8936,64090,25434,8747
158,78500,30009,33791,8936,62197,30533,5551
159,79000,30008,37887,5957,59579,35686,3026
160,79500,30007,41642,5957,56301,40768,1232
161,80000,30005,45055,5957,52444,45653,215
162,80500,30004,49151,5957,48102,50220,0
163,81000,30003,51881,5957,43383,54357,591
164,81500,30001,51881,5957,38402,57963,1974
165,82000,30000,54612,8936,33282,60949,4116
166,82500,29998,57343,11915,28150,63240,6964
167,83000,29997,57343,14894,23131,64782,10446
168,83500,29996,60073,20852,18350,65535,14479
169,84000,29994,57343,23830,13923,65481,18961
170,84500,29993,57343,28299,9961,64621,23784
171,85000,29992,54612,32395,6560,62977,28828
172,85500,29991,51881,36863,3805,60590,33968
173,86000,29991,51881,40959,1762,57517,39079
174,86500,29991,46420,45427,483,53835,44035
175,87000,29990,42324,49151,0,49634,48713
176,87500,29990,39594,52130,322,45018,52999
177,88000,29992,35498,56598,1444,40100,56787
178,88500,29992,31743,56598,3337,35001,59983
179,89000,29993,27647,59577,5955,29848,62508
180,89500,29995,23893,59577,9233,24766,64302
181,90000,29996,20479,59577,13090,19882,65319
182,90500,29997,16383,59577,17432,15314,65535
183,91000,29999,13653,59577,22151,11177,64943
184,91500,30000,13653,59577,27132,7571,63560
185,92000,30002,10922,56598,32252,4585,61418
186,92500,30003,8191,53619,37384,2294,58570
187,93000,30004,8191,50640,42403,752,55088
188,93500,30006,5461,44683,47184,0,51056
189,94000,30008,8191,41704,51611,53,46573
190,94500,30008,8191,37235,55573,913,41750
191,95000,30009,10922,33139,58974,2557,36707
192,95500,30010,13653,28718,61729,4944,31566
193,96000,30010,13653,24575,63772,8017,26455
194,96500,30010,19114,20107,65051,11699,21499
195,97000,30011,23210,16383,65535,15900,16821
196,97500,30011,25940,13404,65212,20517,12535
197,98000,30009,30036,8936,64090,25434,8747
198,98500,30009,33791,8936,62197,30533,5551
199,99000,30008,37887,5957,59579,35686,3026
200,99500,30007,41642,5957,56301,40768,1232
201,100000,30005,45055,5957,52444,45653,215
202,100500,30004,49151,5957,48102,50220,0
203,101000,30003,51881,5957,43383,54357,591
204,101500,30001,51881,5957,38402,57963,1974
205,102000,30000,54612,8936,33282,60949,4116
206,102500,29998,57343,11915,28150,63240,6964
207,103000,29997,57343,14894,23131,64782,10446
208,103500,29996,60073,20852,18350,65535,14479
209,104000,29994,57343,23830,13923,65481,18961
210,104500,29993,57343,28299,9961,64621,23784
211,105000,29992,54612,32395,6560,62977,28828
212,105500,29991,51881,36863,3805,60590,33968
213,106000,29991,51881,40959,1762,57517,39079
214,106500,29991,46420,45427,483,53835,44035
215,107000,29990,42324,49151,0,49634,48713
216,107500,29990,39594,52130,322,45018,52999
217,108000,29992,35498,56598,1444,40100,56787
218,108500,29992,31743,56598,3337,35001,59983
219,109000,29993,27647,59577,5955,29848,62508
220,109500,29995,23893,59577,9233,24766,64302
221,110000,29996,20479,59577,13090,19882,65319
222,110500,29997,16383,59577,17432,15314,65535
223,111000,29999,13653,59577,22151,11177,64943
224,111500,30000,13653,59577,27132,7571,63560
225,112000,30002,10922,56598,32252,4585,61418
226,112500,30257,8191,50640,37310,2294,58571
227,113000,31340,5461,47661,42066,753,55088
228,113500,33134,2730,40214,46427,0,51056
229,114000,35524,2730,35746,50301,54,46573
230,114500,38385,2730,30533,53608,913,41751
231,115000,41588,2730,25692,56281,2557,36707
232,115500,45002,5461,20759,58266,4945,31566
233,116000,48494,8191,16383,59525,8018,26455
234,116500,51934,10922,12660,60037,11700,21500
235,117000,55201,13653,7447,59799,15901,16821
236,117500,58178,19114,5957,58823,20517,12536
237,118000,60761,23893,5957,57143,25435,8748
238,118500,62857,28159,2978,54805,30533,5552
239,119000,64389,33108,2978,51872,35687,3026
240,119500,65296,38228,0,48424,40768,1232
241,120000,65535,42324,0,44549,45653,215
242,120500,65080,47785,5957,40347,50220,0
243,121000,63927,51881,5957,35925,54357,591
244,121500,62089,57343,8936,31397,57963,1974
245,122000,59596,60073,14894,26876,60949,4116
246,122500,56498,62804,14894,22477,63240,6963
247,123000,52860,62804,23830,18310,64781,10446
248,123500,48760,65535,26809,14481,65534,14478
249,124000,44292,65535,31278,11087,65480,18961
250,124500,39557,65535,36491,8211,64620,23783
251,125000,34663,65535,41331,5928,62977,28827
252,125500,29726,62804,46358,4294,60589,33967
253,126000,24858,57343,50640,3352,57516,39079
254,126500,20177,54612,54364,3126,53834,44034
255,127000,15793,51881,58087,3622,49633,48713
256,127500,11807,47785,61066,4830,45017,52998
257,128000,8314,43007,62556,6720,40099,56786
258,128500,5398,38058,65535,9247,35001,59982
259,129000,3126,32938,65535,12349,29847,62508
260,129500,1552,27988,65535,15951,24766,64302
261,130000,711,23210,65535,19965,19881,65319
262,130500,622,17749,62556,24291,15314,65534
263,131000,1285,13653,59577,28825,11177,64943
264,131500,2682,10922,56598,33455,7571,63560
265,132000,4776,5461,50640,38068,4585,61418
266,132500,7514,5461,50640,42549,2294,58571
267,133000,10828,2730,44683,46790,753,55088
268,133500,14635,0,38725,50686,0,51056
269,134000,18839,0,34256,54141,54,46574
270,134500,23336,0,29043,57070,914,41751
271,135000,28015,2730,24203,59403,2557,36707
272,135500,32759,5461,19316,61080,4945,31567
273,136000,37451,8191,14894,62062,8018,26455
274,136500,41974,10922,11170,62324,11700,21500
275,137000,46216,13653,7447,61860,15901,16821
276,137500,50074,19114,4468,60682,20517,12536
277,138000,53450,22527,2978,58818,25435,8748
278,138500,56261,27476,0,56314,30533,5552
279,139000,58438,32596,0,53233,35687,3026
280,139500,59927,37546,2978,49650,40768,1232
281,140000,60691,42324,2978,45654,45653,215
282,140500,60710,46420,2978,41343,50220,0
283,141000,59984,51881,5957,36823,54357,591
284,141500,58531,57343,8936,32205,57963,1974
285,142000,56385,60073,11915,27604,60949,4116
286,142500,53600,60073,17873,23133,63240,6963
287,143000,50244,62804,20852,18901,64781,10446
288,143500,46400,65535,25320,15013,65534,14478
289,144000,42161,65535,31278,11566,65480,18961
290,144500,37632,62804,36491,8642,64621,23783
291,145000,32926,62804,41331,6316,62977,28827
292,145500,28157,62804,46172,4644,60589,33968
293,146000,23441,57343,50640,3666,57516,39079
294,146500,18896,55977,54364,3408,53834,44034
295,147000,14635,51881,58087,3876,49633,48713
296,147500,10761,47785,59577,5058,45017,52998
297,148000,7370,43007,62556,6925,40099,56786
298,148500,4544,37887,65535,9431,35001,59982
299,149000,2353,32938,65535,12515,29847,62508
300,149500,852,27988,62556,16100,24766,64302
301,150000,78,23210,62556,20098,19881,65319
302,150500,49,19114,62556,24411,15314,65534
303,151000,767,15018,59577,28932,11177,64943
304,151500,2212,8191,56598,33551,7571,63560
305,152000,4350,5461,50640,38153,4585,61418
306,152500,7128,5461,47661,42625,2294,58571
307,153000,10478,2730,44683,46858,753,55088
308,153500,14317,0,40214,50746,0,51056
309,154000,18550,0,34256,54195,54,46574
310,154500,23074,0,29043,57118,914,41751
311,155000,27776,2730,24203,59445,2557,36707
312,155500,32541,5461,19316,61118,4945,31567
313,156000,37251,5461,14894,62095,8018,26455
314,156500,41792,10922,11170,62353,11700,21500
315,157000,46051,13653,7447,61886,15901,16821
316,157500,49923,17749,4468,60704,20517,12536
317,158000,53311,22527,2978,58837,25435,8748
318,158500,56134,27476,0,56331,30533,5552
319,159000,58322,32426,0,53247,35687,3026
320,159500,59820,37546,0,49662,40768,1232
321,160000,60592,42324,0,45664,45653,215
322,160500,60619,47785,2978,41351,50220,0
323,161000,59900,50516,5957,36830,54357,591
324,161500,58452,54612,8936,32211,57963,1974
325,162000,56312,60073,14894,27608,60949,4116
326,162500,53532,60073,17873,23136,63240,6963
327,163000,50181,62804,20852,18903,64781,10446
328,163500,46341,65535,25320,15014,65534,14478
329,164000,42106,65535,31278,11566,65480,18961
330,164500,37581,62804,36491,8642,64621,23783
331,165000,32878,62804,41331,6315,62977,28827
332,165500,28109,62804,46172,4642,60589,33968
333,166000,23398,57343,50640,3664,57516,39079
334,166500,18856,55977,54364,3406,53834,44034
335,167000,14596,51881,58087,3873,49633,48713
336,167500,10723,47785,59577,5054,45017,52998
337,168000,7333,43007,62556,6921,40099,56786
338,168500,4509,38058,65535,9427,35001,59982
339,169000,2320,32938,65535,12510,29847,62508
340,169500,821,27988,62556,16095,24766,64302
341,170000,47,21845,62556,20093,19881,65319
342,170500,20,17749,62556,24405,15314,65534
343,171000,738,15018,59577,28927,11177,64943
344,171500,2184,8191,53619,33545,7571,63560
345,172000,4322,5461,50640,38147,4585,61418
346,172500,7101,5461,47661,42619,2294,58571
347,173000,10452,2730,44683,46852,753,55088
348,173500,14291,0,38725,50740,0,51056
349,174000,18525,0,34256,54188,54,46574
350,174500,23048,2730,29043,57112,914,41751
351,175000,27752,0,23830,59439,2557,36707
352,175500,32517,5461,19316,61111,4945,31567
353,176000,37229,8191,14894,62089,8018,26455
354,176500,41769,9557,11170,62347,11700,21500
355,177000,46028,13653,7447,61879,15901,16821
356,177500,49900,17749,4468,60697,20517,12536
357,178000,53289,22527,2978,58830,25435,8748
358,178500,56111,27476,0,56324,30533,5552
359,179000,58300,32596,0,53241,35687,3026
360,179500,59798,37546,0,49656,40768,1232
361,180000,60570,42324,0,45657,45653,215
362,180500,60597,47785,2978,41344,50220,0
363,181000,59878,50516,5957,36823,54357,591
364,181500,58431,54612,8936,32204,57963,1974
365,182000,56291,60073,14894,27601,60949,4116
366,182500,53512,60073,17873,23129,63240,6963
367,183000,50160,62804,20852,18896,64781,10446
368,183500,46320,65535,25320,15007,65534,14478
369,184000,42085,65535,31278,11559,65480,18961
370,184500,37560,62804,36491,8635,64621,23783
371,185000,32856,62804,41331,6308,62977,28827
372,185500,28090,62804,46172,4635,60589,33968
373,186000,23377,57343,50640,3657,57516,39079
374,186500,18836,54612,55109,3399,53834,44034
375,187000,14576,51881,58087,3866,49633,48713
376,187500,10703,46420,59577,5047,45017,52998
377,188000,7313,43007,62556,6914,40099,56786
378,188500,4490,37887,65535,9420,35001,59982
379,189000,2300,32938,65535,12503,29847,62508
380,189500,801,27988,62556,16088,24766,64302
381,190000,27,21845,62556,20086,19881,65319
382,190500,0,17749,62556,24398,15314,65534
383,191000,718,13653,59577,28920,11177,64943
384,191500,2164,10922,56598,33538,7571,63560
385,192000,4303,5461,50640,38140,4585,61418
386,192500,7082,5461,47661,42613,2294,58571
387,193000,10433,2730,44683,46845,753,55088
388,193500,14272,0,38725,50733,0,51056
389,194000,18505,0,34256,54181,54,46574
390,194500,23030,2730,29043,57105,914,41751
391,195000,27732,0,23830,59432,2557,36707
392,195500,32498,5461,19316,61104,4945,31567
393,196000,37209,8191,14894,62082,8018,26455
394,196500,41751,9557,11170,62340,11700,21500
395,197000,46009,13653,7447,61872,15901,16821
396,197500,49880,17749,4468,60690,20517,12536
397,198000,53269,22527,2978,58823,25435,8748
398,198500,56092,27647,0,56317,30533,5552
399,199000,58280,32596,0,53234,35687,3026
400,199500,59779,37546,0,49649,40768,1232
