76,37500,28569,8191,35498,56665,1391,40270
77,38000,28569,10922,32084,59882,3259,35174
78,38500,28606,13653,27818,62430,5854,30018
79,39000,28606,16383,23893,64249,9111,24930
80,39500,28606,19114,20479,65292,12951,20035
81,40000,28644,23210,16383,65535,17279,15454
82,40500,28606,27306,15018,64970,21988,11299
83,41000,28606,30719,10922,63613,26963,7672
84,41500,28569,34986,8191,61496,32080,4664
85,42000,28493,38911,8191,58671,37215,2347
86,42500,28493,43007,5461,55209,42240,779
87,43000,28418,46420,8191,51194,47031,0
88,43500,28380,49151,8191,46726,51472,26
89,44000,28323,51881,8191,41914,55452,860
90,44500,28271,54612,10922,36876,58873,2478
91,45000,28216,57343,13653,31738,61651,4843
92,45500,28163,57343,13653,26624,63719,7895
93,46000,28116,60073,19114,21662,65024,11560
94,46500,28059,60073,21845,16974,65535,15747
95,47000,28021,57343,25940,12674,65239,20353
96,47500,27965,57343,30036,8869,64143,25264
97,48000,27965,54612,33450,5652,62275,30360
98,48500,27927,51881,37716,3104,59680,35516
99,49000,27927,49151,41642,1285,56423,40604
100,49500,27927,46420,45055,242,52583,45499
101,50000,27889,42324,49151,0,48255,50080
102,50500,27927,38228,50516,564,43546,54235
103,51000,27927,34815,54612,1921,38571,57862
104,51500,27965,30463,57343,4038,33454,60871
105,52000,28040,26623,57343,6863,28319,63187
106,52500,28040,22527,60073,10325,23294,64755
107,53000,28116,20479,57343,14340,18503,65535
108,53500,28153,16383,57343,18808,14062,65508
109,54000,28210,13653,57343,23620,10082,64674
110,54500,28262,10922,54612,28658,6661,63056
111,55000,28317,8191,51881,33796,3883,60691
112,55500,28370,8191,51881,38910,1815,57639
113,56000,28418,5461,46420,43872,510,53974
114,56500,28474,5461,43690,48560,0,49787
115,57000,28512,8191,39594,52860,295,45182
116,57500,28569,8191,35498,56665,1391,40270
117,58000,28569,10922,32084,59882,3259,35174
118,58500,28606,13653,27818,62430,5854,30018
119,59000,28606,16383,23893,64249,9111,24930
120,59500,28606,19114,20479,65292,12951,20035
121,60000,28644,23210,16383,65535,17279,15454
122,60500,28606,27306,15018,64970,21988,11299
123,61000,28606,30719,10922,63613,26963,7672
124,61500,28569,34986,8191,61496,32080,4664
125,62000,28493,38911,8191,58671,37215,2347
126,62500,28493,43007,5461,55209,42240,779
127,63000,28418,46420,8191,51194,47031,0
128,63500,28380,49151,8191,46726,51472,26
129,64000,28323,51881,8191,41914,55452,860
130,64500,28271,54612,10922,36876,58873,2478
131,65000,28216,57343,13653,31738,61651,4843
132,65500,28163,57343,13653,26624,63719,7895
133,66000,28116,60073,19114,21662,65024,11560
134,66500,28059,60073,21845,16974,65535,15747
135,67000,28021,57343,25940,12674,65239,20353
136,67500,27965,57343,30036,8869,64143,25264
137,68000,27965,54612,33450,5652,62275,30360
138,68500,27927,51881,37716,3104,59680,35516
139,69000,27927,49151,41642,1285,56423,40604
140,69500,27927,46420,45055,242,52583,45499
141,70000,27889,42324,49151,0,48255,50080
142,70500,27927,38228,50516,564,43546,54235
143,71000,27927,34815,54612,1921,38571,57862
144,71500,27965,30463,57343,4038,33454,60871
145,72000,28040,26623,57343,6863,28319,63187
146,72500,28040,22527,60073,10325,23294,64755
147,73000,28116,20479,57343,14340,18503,65535
148,73500,28153,16383,57343,18808,14062,65508
149,74000,28210,13653,57343,23620,10082,64674
150,74500,28262,10922,54612,28658,6661,63056
151,75000,28317,8191,51881,33796,3883,60691
152,75500,28370,8191,51881,38910,1815,57639
153,76000,28418,5461,46420,43872,510,53974
154,76500,28474,5461,43690,48560,0,49787
155,77000,28512,8191,39594,52860,295,45182
156,77500,28569,8191,35498,56665,1391,40270
157,78000,28569,10922,32084,59882,3259,35174
158,78500,28606,13653,27818,62430,5854,30018
159,79000,28606,16383,23893,64249,9111,24930
160,79500,28606,19114,20479,65292,12951,20035
161,80000,28644,23210,16383,65535,17279,15454
162,80500,28606,27306,15018,64970,21988,11299
163,81000,28606,30719,10922,63613,26963,7672
164,81500,28569,34986,8191,61496,32080,4664
165,82000,28493,38911,8191,58671,37215,2347
166,82500,28493,43007,5461,55209,42240,779
167,83000,28418,46420,8191,51194,47031,0
168,83500,28380,49151,8191,46726,51472,26
169,84000,28323,51881,8191,41914,55452,860
170,84500,28271,54612,10922,36876,58873,2478
171,85000,28216,57343,13653,31738,61651,4843
172,85500,28163,57343,13653,26624,63719,7895
173,86000,28116,60073,19114,21662,65024,11560
174,86500,28059,60073,23210,16974,65535,15747
175,87000,28021,57343,25940,12674,65239,20353
176,87500,27965,57343,30036,8869,64143,25264
177,88000,27965,54612,33450,5652,62275,30360
178,88500,27927,51881,37716,3104,59680,35516
179,89000,27927,49151,41642,1285,56423,40604
180,89500,27927,46420,45055,242,52583,45499
181,90000,27889,42324,49151,0,48255,50080
182,90500,27927,38228,50516,564,43546,54235
183,91000,27927,34815,54612,1921,38571,57862
184,91500,27965,30463,57343,4038,33454,60871
185,92000,28040,26623,57343,6863,28319,63187
186,92500,28040,22527,60073,10325,23294,64755
187,93000,28116,20479,57343,14340,18503,65535
188,93500,28153,16383,57343,18808,14062,65508
189,94000,28210,13653,57343,23620,10082,64674
190,94500,28262,10922,54612,28658,6661,63056
191,95000,28317,8191,51881,33796,3883,60691
192,95500,28370,8191,51881,38910,1815,57639
193,96000,28418,5461,46420,43872,510,53974
194,96500,28474,5461,43690,48560,0,49787
195,97000,28512,8191,39594,52860,295,45182
196,97500,28569,8191,35498,56665,1391,40270
197,98000,28569,10922,32084,59882,3259,35174
198,98500,28606,13653,27818,62430,5854,30018
199,99000,28606,16383,23893,64249,9111,24930
200,99500,28606,19114,20479,65292,12951,20035
201,100000,28644,23210,16383,65535,17279,15454
202,100500,28606,27306,15018,64970,21988,11299
203,101000,28606,30719,10922,63613,26963,7672
204,101500,28569,34986,8191,61496,32080,4664
205,102000,28493,38911,8191,58671,37215,2347
206,102500,28493,43007,5461,55209,42240,779
207,103000,28418,46420,8191,51194,47031,0
208,103500,28380,49151,8191,46726,51472,26
209,104000,28323,51881,8191,41914,55452,860
210,104500,28271,54612,10922,36876,58873,2478
211,105000,28216,57343,13653,31738,61651,4843
212,105500,28163,57343,13653,26624,63719,7895
213,106000,28116,60073,19114,21662,65024,11560
214,106500,28059,60073,21845,16974,65535,15747
215,107000,28021,57343,25940,12674,65239,20353
216,107500,27965,57343,30036,8869,64143,25264
217,108000,27965,54612,33450,5652,62275,30360
218,108500,27927,51881,37716,3104,59680,35516
219,109000,27927,49151,41642,1285,56423,40604
220,109500,27927,46420,45055,242,52583,45499
221,110000,27889,42324,49151,0,48255,50080
222,110500,27927,38228,50516,564,43546,54235
223,111000,27927,34815,54612,1921,38571,57862
224,111500,27965,30463,57343,4038,33454,60871
225,112000,28040,26623,57343,6863,28319,63187
226,112500,28040,22527,60073,10325,23294,64755
227,113000,28116,20479,57343,14340,18503,65535
228,113500,28153,16383,57343,18808,14062,65508
229,114000,28210,13653,57343,23620,10082,64674
230,114500,28262,10922,54612,28658,6661,63056
231,115000,28317,8191,51881,33796,3883,60691
232,115500,28786,5461,46420,38907,1816,57639
233,116000,29955,2730,43690,43861,511,53975
234,116500,31739,2730,39594,48539,0,49788
235,117000,34060,2730,34132,52824,296,45182
236,117500,36796,2730,28671,56611,1392,40271
237,118000,39890,2730,23893,59809,3260,35174
238,118500,43212,5461,19285,62337,5855,30019
239,119000,46646,5461,15018,64134,9112,24931
240,119500,50042,10922,10922,65156,12952,20036
241,120000,53401,13653,6826,65378,17280,15455
242,120500,56458,17749,5461,64795,21989,11299
243,121000,59251,22527,2730,63420,26964,7673
244,121500,61591,27476,2730,61289,32081,4664
245,122000,63478,32426,0,58454,37215,2347
246,122500,64761,37546,2730,54984,42240,780
247,123000,65478,42324,2730,50966,47032,0
248,123500,65535,46420,5461,46497,51472,27
249,124000,64950,50516,8191,41690,55452,860
250,124500,63685,54612,10922,36661,58873,2478
251,125000,61775,57343,13653,31535,61651,4843
252,125500,59260,60073,19114,26438,63718,7895
253,126000,56175,62804,23210,21496,65023,11559
254,126500,52590,62804,27306,16830,65534,15746
255,127000,48589,65535,32767,12556,65238,20352
256,127500,44230,62804,37546,8779,64142,25263
257,128000,39664,62804,42666,5591,62274,30360
258,128500,34947,62804,47273,3072,59679,35515
259,129000,30229,60073,51199,1283,56422,40603
260,129500,25549,55977,54612,269,52582,45498
261,130000,21096,51881,58708,55,48254,50079
262,130500,16907,47785,60073,645,43545,54235
263,131000,13095,43690,65535,2026,38570,57861
264,131500,9774,38740,65535,4164,33453,60870
265,132000,7019,33791,65535,7005,28319,63186
266,132500,4868,28671,65535,10480,23294,64754
267,133000,3358,24575,62804,14504,18502,65534
268,133500,2547,19114,60073,18977,14062,65507
269,134000,2453,15018,57343,23789,10082,64674
270,134500,3056,10922,54612,28822,6661,63056
271,135000,4344,8191,51881,33952,3883,60691
272,135500,6283,5461,46420,39053,1816,57639
273,136000,8821,2730,42324,43999,511,53975
274,136500,11906,0,38228,48668,0,49788
275,137000,15416,0,34132,52945,296,45182
276,137500,19285,2730,27988,56725,1392,40271
277,138000,23474,2730,23210,59915,3260,35174
278,138500,27776,2730,18602,62437,5855,30019
279,139000,32154,8191,14335,64228,9112,24931
280,139500,36456,9557,10922,65244,12952,20036
281,140000,40570,13653,6826,65461,17280,15455
282,140500,44457,17749,5461,64873,21989,11299
283,141000,47929,22527,2730,63493,26964,7673
284,141500,51024,27050,2730,61358,32081,4664
285,142000,53514,32084,0,58518,37215,2348
286,142500,55439,36863,2730,55044,42240,780
287,143000,56703,42324,2730,51022,47032,0
288,143500,57307,46420,5461,46551,51472,27
289,144000,57204,50516,8191,41739,55452,860
290,144500,56411,54612,8191,36708,58873,2478
291,145000,54946,60073,13653,31579,61651,4843
292,145500,52845,60073,19114,26479,63718,7895
293,146000,50156,60073,23210,21534,65023,11559
294,146500,46929,62804,27306,16866,65534,15746
295,147000,43268,65535,32767,12590,65238,20352
296,147500,39249,62804,37546,8810,64142,25263
297,148000,34984,62804,42666,5621,62274,30360
298,148500,30531,62804,46932,3100,59679,35515
299,149000,26078,60073,51199,1310,56422,40603
300,149500,21662,55977,54612,294,52582,45498
301,150000,17435,51881,58708,78,48254,50079
302,150500,13473,47785,60073,667,43545,54235
303,151000,9887,43690,62804,2047,38570,57861
304,151500,6793,38570,62804,4183,33453,60870
305,152000,4189,33450,65535,7023,28319,63187
306,152500,2188,28671,65535,10497,23294,64754
307,153000,849,24575,62804,14520,18502,65534
308,153500,188,19114,62804,18992,14062,65507
309,154000,245,15018,60073,23803,10082,64674
310,154500,981,10922,54612,28835,6661,63056
311,155000,2397,8191,51881,33964,3883,60691
312,155500,4453,5461,49151,39064,1816,57639
313,156000,7104,2730,43690,44009,511,53975
314,156500,10284,2730,38228,48677,0,49788
315,157000,13907,0,32767,52954,296,45182
316,157500,17888,2730,27988,56734,1392,40271
317,158000,22115,0,23210,59923,3260,35174
318,158500,26493,2730,18602,62445,5855,30019
319,159000,30946,5461,14335,64235,9112,24931
320,159500,35324,9557,10922,65251,12952,20036
321,160000,39513,13653,6826,65467,17280,15455
322,160500,43476,17749,4095,64878,21989,11299
323,161000,47061,21845,2730,63499,26964,7673
324,161500,50156,26964,0,61363,32081,4664
325,162000,52722,31743,0,58523,37215,2348
326,162500,54684,36863,2730,55049,42240,780
327,163000,55986,40959,2730,51026,47032,0
328,163500,56628,46420,2730,46554,51472,27
329,164000,56571,50516,5461,41743,55452,860
330,164500,55817,54612,10922,36711,58873,2478
331,165000,54390,57343,13653,31582,61651,4843
332,165500,52316,60073,16383,26482,63718,7895
333,166000,49656,62804,23210,21537,65023,11559
334,166500,46476,65535,27306,16869,65534,15746
335,167000,42834,65535,32767,12592,65238,20352
336,167500,38834,65535,37546,8812,64142,25263
337,168000,34569,62804,42324,5623,62274,30360
338,168500,30191,60073,46932,3102,59679,35515
339,169000,25738,57343,51199,1311,56422,40603
340,169500,21360,55977,54612,295,52582,45498
341,170000,17133,51881,58708,79,48254,50079
342,170500,13171,47785,60073,668,43545,54235
343,171000,9623,43690,62804,2048,38570,57861
344,171500,6528,38570,62804,4184,33453,60870
345,172000,3924,33791,65535,7024,28319,63187
346,172500,1962,28671,65535,10498,23294,64754
347,173000,641,23210,62804,14520,18502,65534
348,173500,0,19114,60073,18992,14062,65507
349,174000,66,15018,60073,23803,10082,64674
350,174500,811,10922,54612,28836,6661,63056
351,175000,2237,8191,51881,33965,3883,60691
352,175500,4311,5461,46420,39065,1816,57639
353,176000,6962,2730,42324,44009,511,53975
354,176500,10152,2730,36863,48678,0,49788
355,177000,13775,2730,32767,52954,296,45182
356,177500,17775,2730,27988,56734,1392,40271
357,178000,22002,2730,23210,59923,3260,35174
358,178500,26417,5461,18602,62445,5855,30019
359,179000,30871,5461,14335,64235,9112,24931
360,179500,35248,9557,10922,65251,12952,20036
361,180000,39475,13653,8191,65467,17280,15455
362,180500,43400,17749,4095,64878,21989,11299
363,181000,46948,21845,2730,63499,26964,7673
364,181500,50080,26964,0,61362,32081,4664
365,182000,52609,32084,0,58522,37215,2348
366,182500,54609,36863,2730,55048,42240,780
367,183000,55930,40959,2730,51026,47032,0
368,183500,56590,46420,2730,46554,51472,27
369,184000,56524,50516,5461,41743,55452,860
370,184500,55769,54612,10922,36710,58873,2478
371,185000,54344,57343,13653,31581,61651,4843
372,185500,52269,62804,16383,26481,63718,7895
373,186000,49618,62804,23210,21537,65023,11559
374,186500,46419,65535,28671,16868,65534,15746
375,187000,42796,65535,32767,12592,65238,20352
376,187500,38834,65535,37546,8812,64142,25263
377,188000,34569,62804,42324,5622,62274,30360
378,188500,30154,60073,46932,3101,59679,35515
379,189000,25700,60073,51199,1311,56422,40603
380,189500,21322,55977,55977,295,52582,45498
381,190000,17133,51881,57343,79,48254,50079
382,190500,13171,47785,60073,668,43545,54235
383,191000,9623,43007,62804,2047,38570,57861
384,191500,6491,38570,62804,4183,33453,60870
385,192000,3924,33450,65535,7023,28319,63187
386,192500,1962,28671,65535,10497,23294,64754
387,193000,641,23210,62804,14520,18502,65534
388,193500,0,19114,60073,18992,14062,65507
389,194000,47,15018,60073,23803,10082,64674
390,194500,792,10922,54612,28835,6661,63056
391,195000,2223,8191,51881,33964,3883,60691
392,195500,4283,5461,49151,39064,1816,57639
393,196000,6944,2730,42324,44009,511,53975
394,196500,10133,2730,36863,48677,0,49788
395,197000,13775,0,32767,52954,296,45182
396,197500,17737,2730,27988,56733,1392,40271
397,198000,22002,2730,23210,59923,3260,35174
398,198500,26380,5461,18431,62444,5855,30019
399,199000,30871,5461,14335,64234,9112,24931
400,199500,35211,9557,10922,65250,12952,20036
