134,66500,27470,51881,39935,1922,57862,38571
135,67000,27470,46420,43690,564,54236,43545
136,67500,27470,43690,47785,0,50081,48254
137,68000,27470,40959,50516,242,45499,52582
138,68500,27470,36180,54612,1285,40605,56422
139,69000,27554,32084,57343,3103,35517,59680
140,69500,27637,28159,57343,5652,30361,62275
141,70000,27637,23893,57343,8869,25265,64143
142,70500,27805,20479,57343,12673,20353,65238
143,71000,27930,17749,57343,16973,15747,65535
144,71500,28014,13653,57343,21662,11560,65024
145,72000,28161,10922,54612,26624,7896,63719
146,72500,28286,8191,54612,31737,4843,61652
147,73000,28402,8191,51881,36876,2479,58873
148,73500,28538,8191,46420,41913,860,55452
149,74000,28600,8191,45055,46725,27,51472
150,74500,28726,8191,40959,51194,0,47032
151,75000,28810,8191,37546,55209,779,42240
152,75500,28894,10922,33450,58671,2347,37215
153,76000,28894,10922,29428,61495,4663,32081
154,76500,28977,13653,25599,63612,7672,26963
155,77000,28977,19114,21845,64970,11298,21989
156,77500,28977,21845,17749,65535,15453,17280
157,78000,28977,24575,15018,65292,20035,12952
158,78500,28977,29354,10922,64249,24930,9112
159,79000,28894,33450,8191,62431,30017,5854
160,79500,28810,37375,8191,59882,35173,3259
161,80000,28810,41642,8191,56666,40269,1391
162,80500,28642,45055,8191,52861,45181,296
163,81000,28517,47785,8191,48561,49787,0
164,81500,28433,51881,8191,43872,53974,510
165,82000,28286,54612,10922,38910,57638,1815
166,82500,28161,57343,10922,33797,60691,3882
167,83000,28046,57343,13653,28658,63055,6661
168,83500,27910,57343,19114,23621,64674,10082
169,84000,27847,57343,20479,18809,65508,14062
170,84500,27721,57343,24575,14340,65535,18502
171,85000,27637,57343,27988,10325,64755,23294
172,85500,27554,54612,32084,6863,63187,28319
173,86000,27554,54612,36106,4039,60871,33453
174,86500,27470,51881,39935,1922,57862,38571
175,87000,27470,46420,43690,564,54236,43545
176,87500,27470,43690,47785,0,50081,48254
177,88000,27470,40959,50516,242,45499,52582
178,88500,27470,36180,54612,1285,40605,56422
179,89000,27554,32084,57343,3103,35517,59680
180,89500,27637,28159,57343,5652,30361,62275
181,90000,27637,23893,57343,8869,25265,64143
182,90500,27805,20479,57343,12673,20353,65238
183,91000,27930,17749,57343,16973,15747,65535
184,91500,28014,13653,57343,21662,11560,65024
185,92000,28161,10922,54612,26624,7896,63719
186,92500,28286,8191,54612,31737,4843,61652
187,93000,28402,8191,51881,36876,2479,58873
188,93500,28538,8191,46420,41913,860,55452
189,94000,28600,8191,45055,46725,27,51472
190,94500,28726,8191,40959,51194,0,47032
191,95000,28810,8191,37546,55209,779,42240
192,95500,28894,10922,33450,58671,2347,37215
193,96000,28894,10922,29428,61495,4663,32081
194,96500,28977,13653,25599,63612,7672,26963
195,97000,28977,19114,21845,64970,11298,21989
196,97500,28977,21845,17749,65535,15453,17280
197,98000,28977,24575,15018,65292,20035,12952
198,98500,28977,29354,10922,64249,24930,9112
199,99000,28894,33450,8191,62431,30017,5854
200,99500,28810,37375,8191,59882,35173,3259
201,100000,28810,41642,8191,56666,40269,1391
202,100500,28642,45055,8191,52861,45181,296
203,101000,28517,47785,8191,48561,49787,0
204,101500,28433,51881,8191,43872,53974,510
205,102000,28286,54612,10922,38910,57638,1815
206,102500,28161,57343,10922,33797,60691,3882
207,103000,28046,57343,13653,28658,63055,6661
208,103500,27910,57343,19114,23621,64674,10082
209,104000,27847,57343,20479,18809,65508,14062
210,104500,27721,57343,24575,14340,65535,18502
211,105000,27637,57343,27988,10325,64755,23294
212,105500,27554,54612,32084,6863,63187,28319
213,106000,27554,54612,36095,4039,60871,33453
214,106500,27470,51881,39935,1922,57862,38571
215,107000,27470,46420,43690,564,54236,43545
216,107500,27470,43690,47785,0,50081,48254
217,108000,27470,40959,50516,242,45499,52582
218,108500,27470,36180,54612,1285,40605,56422
219,109000,27554,32084,57343,3103,35517,59680
220,109500,27637,28159,57343,5652,30361,62275
221,110000,27637,23893,57343,8869,25265,64143
222,110500,27805,20479,57343,12673,20353,65238
223,111000,27930,17749,57343,16973,15747,65535
224,111500,28014,13653,57343,21662,11560,65024
225,112000,28161,10922,54612,26624,7896,63719
226,112500,28286,8191,54612,31737,4843,61652
227,113000,28548,8191,49151,36875,2479,58873
228,113500,29501,5461,46420,41910,860,55452
229,114000,31071,2730,40959,46718,27,51473
230,114500,33207,2730,35498,51181,0,47032
231,115000,35845,2730,31402,55188,780,42241
232,115500,38860,2730,25599,58642,2347,37216
233,116000,42042,5461,21130,61458,4664,32082
234,116500,45476,5461,16725,63565,7673,26964
235,117000,48826,9557,12970,64913,11299,21990
236,117500,52260,12287,9557,65468,15454,17280
237,118000,55359,16383,6826,65217,20035,12953
238,118500,58290,21162,2730,64166,24930,9112
239,119000,60719,25258,2730,62341,30018,5855
240,119500,62813,30207,2730,59786,35174,3260
241,120000,64320,35498,2730,56566,40270,1392
242,120500,65241,39594,2730,52759,45181,296
243,121000,65535,45055,2730,48458,49787,0
244,121500,65158,49151,5461,43771,53974,510
245,122000,64111,54612,8191,38812,57638,1815
246,122500,62446,54612,13653,33703,60691,3882
247,123000,60143,60073,16383,28571,63055,6661
248,123500,57264,62804,19114,23542,64674,10082
249,124000,53851,65535,25940,18740,65507,14061
250,124500,49999,65535,31402,14282,65534,18502
251,125000,45769,65535,36180,10279,64754,23293
252,125500,41289,62804,40959,6830,63187,28318
253,126000,36599,62804,45375,4018,60870,33452
254,126500,31909,60073,49833,1915,57861,38570
255,127000,27219,57343,53929,570,54235,43544
256,127500,22612,53247,57343,19,50080,48254
257,128000,18425,49151,60073,273,45499,52581
258,128500,14405,45055,62804,1327,40604,56421
259,129000,10971,40959,65535,3155,35516,59679
260,129500,8040,36010,62804,5712,30360,62274
261,130000,5611,30719,65535,8936,25264,64142
262,130500,3894,25940,65535,12745,20353,65238
263,131000,2847,20479,62804,17048,15747,65534
264,131500,2470,16383,60073,21737,11560,65024
265,132000,2847,13653,57343,26698,7896,63719
266,132500,3899,10922,54612,31809,4843,61652
267,133000,5600,8191,49151,36942,2479,58873
268,133500,7935,2730,43690,41973,860,55452
269,134000,10845,2730,39594,46777,27,51473
270,134500,14153,2730,34132,51236,0,47032
271,135000,17922,2730,30036,55241,780,42241
272,135500,22026,2730,25258,58691,2347,37216
273,136000,26297,2730,20437,61504,4664,32082
274,136500,30569,5461,16042,63609,7673,26964
275,137000,34924,9557,12287,64954,11299,21990
276,137500,39111,12287,9557,65507,15454,17280
277,138000,43131,15018,6826,65253,20035,12953
278,138500,46732,20479,2730,64200,24930,9113
279,139000,49831,24917,2730,62373,30018,5855
280,139500,52595,29866,2730,59816,35174,3260
281,140000,54689,34815,0,56594,40270,1392
282,140500,56196,39594,2730,52785,45181,296
283,141000,57034,45055,2730,48483,49787,0
284,141500,57201,49151,5461,43794,53974,510
285,142000,56636,51881,8191,38834,57639,1815
286,142500,55416,54612,13653,33724,60691,3882
287,143000,53537,57343,16383,28591,63055,6661
288,143500,51046,62804,21845,23560,64674,10082
289,144000,48031,62804,25940,18756,65507,14061
290,144500,44513,65535,31402,14298,65534,18502
291,145000,40619,62804,35498,10294,64754,23293
292,145500,36431,62804,40618,6843,63187,28318
293,146000,32076,62804,45183,4031,60870,33452
294,146500,27637,60073,49833,1927,57861,38570
295,147000,23199,57343,53247,582,54235,43544
296,147500,18843,53247,57343,29,50080,48254
297,148000,14823,50516,60073,283,45499,52581
298,148500,11138,45055,60073,1337,40604,56421
299,149000,7788,40618,62804,3164,35516,59679
300,149500,5108,35839,65535,5721,30360,62274
301,150000,2847,30719,65535,8943,25264,64142
302,150500,1256,25940,62804,12753,20353,65238
303,151000,418,21845,60073,17055,15747,65534
304,151500,209,16383,60073,21744,11560,65024
305,152000,711,13653,57343,26704,7896,63719
306,152500,1868,8191,54612,31814,4843,61652
307,153000,3705,5461,49151,36948,2479,58873
308,153500,6134,2730,46420,41978,860,55452
309,154000,9128,2730,39594,46782,27,51473
310,154500,12562,0,35498,51241,0,47032
311,155000,16457,2730,30036,55245,780,42241
312,155500,20602,2730,25258,58695,2347,37216
313,156000,24874,5461,20373,61507,4664,32082
314,156500,29396,5461,16042,63612,7673,26964
315,157000,33751,8191,12287,64957,11299,21990
316,157500,38022,12287,8191,65510,15454,17280
317,158000,42042,16383,5461,65256,20035,12953
318,158500,45727,19797,5461,64202,24930,9113
319,159000,48994,24917,2730,62375,30018,5855
320,159500,51758,29866,0,59818,35174,3260
321,160000,53935,34815,0,56596,40270,1392
322,160500,55443,39594,0,52787,45181,296
323,161000,56364,43690,5461,48485,49787,0
324,161500,56531,49151,5461,43796,53974,510
325,162000,56029,51881,8191,38835,57639,1815
326,162500,54830,57343,10922,33725,60691,3882
327,163000,52982,60073,16383,28592,63055,6661
328,163500,50543,60073,21845,23561,64674,10082
329,164000,47528,62804,25940,18758,65507,14061
330,164500,44052,65535,31402,14299,65534,18502
331,165000,40200,62804,35498,10295,64754,23293
332,165500,36096,62804,40276,6844,63187,28318
333,166000,31741,60073,45172,4032,60870,33452
334,166500,27219,60073,49833,1928,57861,38570
335,167000,22780,57343,53929,583,54235,43544
336,167500,18592,54612,57343,30,50080,48254
337,168000,14572,49151,60073,284,45499,52581
338,168500,10803,45055,62804,1337,40604,56421
339,169000,7537,40959,62804,3165,35516,59679
340,169500,4773,35668,62804,5721,30360,62274
341,170000,2680,30719,65535,8944,25264,64142
342,170500,1088,25940,62804,12753,20353,65238
343,171000,209,20479,62804,17055,15747,65534
344,171500,41,16383,60073,21744,11560,65024
345,172000,502,13653,57343,26705,7896,63719
346,172500,1701,8191,54612,31814,4843,61652
347,173000,3538,5461,49151,36948,2479,58873
348,173500,6009,2730,43690,41978,860,55452
349,174000,9003,2730,40959,46782,27,51473
350,174500,12478,0,35498,51241,0,47032
351,175000,16331,0,30036,55245,780,42241
352,175500,20518,2730,25258,58695,2347,37216
353,176000,24790,2730,20373,61507,4664,32082
354,176500,29229,5461,16042,63612,7673,26964
355,177000,33667,9557,12287,64957,11299,21990
356,177500,37939,12287,8191,65509,15454,17280
357,178000,41959,16383,5461,65256,20035,12953
358,178500,45644,19797,2730,64202,24930,9113
359,179000,48910,24917,2730,62375,30018,5855
360,179500,51674,29695,2730,59818,35174,3260
361,180000,53851,34132,0,56596,40270,1392
362,180500,55401,39594,0,52787,45181,296
363,181000,56280,43690,5461,48484,49787,0
364,181500,56448,49151,5461,43795,53974,510
365,182000,55966,51881,10922,38835,57639,1815
366,182500,54783,57343,10922,33725,60691,3882
367,183000,52941,60073,16383,28592,63055,6661
368,183500,50480,62804,21845,23561,64674,10082
369,184000,47528,62804,25940,18757,65507,14061
370,184500,44011,65535,31402,14299,65534,18502
371,185000,40158,62804,34815,10295,64754,23293
372,185500,36012,62804,40618,6844,63187,28318
373,186000,31657,62804,45162,4032,60870,33452
374,186500,27219,60073,49833,1927,57861,38570
375,187000,22780,55977,53929,582,54235,43544
376,187500,18592,54612,57343,30,50080,48254
377,188000,14488,49151,60073,283,45499,52582
378,188500,10803,45738,62804,1337,40604,56421
379,189000,7537,40618,62804,3164,35516,59679
380,189500,4773,35839,62804,5721,30360,62274
381,190000,2596,30719,65535,8943,25264,64142
382,190500,1046,25940,62804,12753,20353,65238
383,191000,167,21845,62804,17055,15747,65534
384,191500,0,17749,60073,21744,11560,65024
385,192000,502,13653,54612,26704,7896,63719
386,192500,1685,8191,54612,31814,4843,61652
387,193000,3528,5461,49151,36948,2479,58873
388,193500,5967,2730,46420,41978,860,55452
389,194000,8961,2730,39594,46782,27,51473
390,194500,12437,2730,34132,51241,0,47032
391,195000,16331,0,30036,55244,780,42241
392,195500,20518,2730,25258,58695,2347,37216
393,196000,24790,2730,20373,61507,4664,32082
394,196500,29229,5461,15701,63612,7673,26964
395,197000,33667,9557,12287,64957,11299,21990
396,197500,37939,10922,8191,65509,15454,17280
397,198000,41959,16383,5461,65256,20035,12953
398,198500,45644,20479,2730,64202,24930,9113
399,199000,48910,24917,2730,62375,30018,5855
400,199500,51674,29866,2730,59818,35174,3260
