106,52500,27659,45055,46420,0,50916,47337
107,53000,27718,40959,49151,80,46420,51749
108,53500,27777,36863,51881,966,41587,55694
109,54000,27777,33108,54612,2635,36537,59075
110,54500,27835,28927,57343,5046,31394,61807
111,55000,27894,25258,60073,8139,26285,63825
112,55500,27952,21162,57343,11839,21335,65077
113,56000,28011,19114,60073,16054,16668,65535
114,56500,28099,15018,57343,20680,12396,65185
115,57000,28172,10922,57343,25605,8626,64037
116,57500,28270,8191,54612,30705,5450,62119
117,58000,28358,8191,51881,35857,2948,59478
118,58500,28435,8191,49151,40932,1179,56180
119,59000,28508,8191,45055,45806,188,52305
120,59500,28596,5461,42324,50359,0,47949
121,60000,28655,8191,38228,54479,618,43219
122,60500,28655,8191,34132,58065,2028,38232
123,61000,28772,13653,30207,61027,4194,33111
124,61500,28772,16383,26282,63294,7065,27980
125,62000,28772,16383,22527,64809,10568,22968
126,62500,28830,20479,19114,65535,14618,18197
127,63000,28772,24575,16383,65454,19114,13785
128,63500,28713,28671,13653,64568,23947,9840
129,64000,28713,32767,10922,62899,28997,6459
130,64500,28655,36692,8191,60488,34140,3727
131,65000,28596,40276,5461,57395,39249,1709
132,65500,28538,44372,8191,53695,44199,457
133,66000,28479,46420,5461,49480,48867,0
134,66500,28391,50516,8191,44854,53138,349
135,67000,28318,54612,8191,39930,56908,1497
136,67500,28219,57343,10922,34829,60084,3415
137,68000,28135,57343,13653,29678,62586,6056
138,68500,28055,57343,16383,24602,64355,9354
139,69000,27981,57343,20479,19728,65346,13229
140,69500,27894,60073,24575,15175,65535,17585
141,70000,27835,57343,27306,11055,64916,22315
142,70500,27835,57343,31402,7469,63506,27302
143,71000,27718,51881,35327,4507,61340,32424
144,71500,27718,49151,39252,2240,58469,37554
145,72000,27718,49151,43007,725,54966,42566
146,72500,27659,45055,46420,0,50916,47337
147,73000,27718,40959,49151,80,46420,51749
148,73500,27777,36863,51881,966,41587,55694
149,74000,27777,33108,54612,2635,36537,59075
150,74500,27835,28927,57343,5046,31394,61807
151,75000,27894,25258,60073,8139,26285,63825
152,75500,27952,21162,57343,11839,21335,65077
153,76000,28011,19114,60073,16054,16668,65535
154,76500,28099,15018,57343,20680,12396,65185
155,77000,28172,10922,57343,25605,8626,64037
156,77500,28270,8191,54612,30705,5450,62119
157,78000,28358,8191,51881,35857,2948,59478
158,78500,28435,8191,49151,40932,1179,56180
159,79000,28508,8191,45055,45806,188,52305
160,79500,28596,5461,42324,50359,0,47949
161,80000,28655,8191,38228,54479,618,43219
162,80500,28655,8191,34132,58065,2028,38232
163,81000,28772,13653,30292,61027,4194,33111
164,81500,28772,16383,26282,63294,7065,27980
165,82000,28772,16383,22527,64809,10568,22968
166,82500,28830,20479,19114,65535,14618,18197
167,83000,28772,24575,16383,65454,19114,13785
168,83500,28713,28671,13653,64568,23947,9840
169,84000,28713,32767,10922,62899,28997,6459
170,84500,28655,36692,8191,60488,34140,3727
171,85000,28596,40276,5461,57395,39249,1709
172,85500,28538,44372,8191,53695,44199,457
173,86000,28479,46420,5461,49480,48867,0
174,86500,28391,50516,8191,44854,53138,349
175,87000,28318,54612,8191,39930,56908,1497
176,87500,28219,57343,10922,34829,60084,3415
177,88000,28135,57343,13653,29678,62586,6056
178,88500,28055,57343,16383,24602,64355,9354
179,89000,27981,57343,20479,19728,65346,13229
180,89500,27894,60073,24575,15175,65535,17585
181,90000,27835,57343,27306,11055,64916,22315
182,90500,27835,57343,31402,7469,63506,27302
183,91000,27718,51881,35327,4507,61340,32424
184,91500,27718,49151,39252,2240,58469,37554
185,92000,27718,49151,43007,725,54966,42566
186,92500,27659,45055,46420,0,50916,47337
187,93000,27718,40959,49151,80,46420,51749
188,93500,27777,36863,51881,966,41587,55694
189,94000,27777,33108,54612,2635,36537,59075
190,94500,27835,28927,57343,5046,31394,61807
191,95000,27894,25258,60073,8139,26285,63825
192,95500,27952,21162,57343,11839,21335,65077
193,96000,28011,19114,60073,16054,16668,65535
194,96500,28099,15018,57343,20680,12396,65185
195,97000,28172,10922,57343,25605,8626,64037
196,97500,28270,8191,54612,30705,5450,62119
197,98000,28358,8191,51881,35857,2948,59478
198,98500,28435,8191,49151,40932,1179,56180
199,99000,28508,8191,45055,45806,188,52305
200,99500,28596,5461,42324,50359,0,47949
201,100000,28655,8191,38228,54479,618,43219
202,100500,28655,8191,34132,58065,2028,38232
203,101000,28772,13653,30292,61027,4194,33111
204,101500,28772,16383,26282,63294,7065,27980
205,102000,28772,16383,22527,64809,10568,22968
206,102500,28830,20479,19114,65535,14618,18197
207,103000,28772,24575,16383,65454,19114,13785
208,103500,28713,28671,13653,64568,23947,9840
209,104000,28713,32767,10922,62899,28997,6459
210,104500,28655,36692,8191,60488,34140,3727
211,105000,28596,40276,5461,57395,39249,1709
212,105500,28538,44372,8191,53695,44199,457
213,106000,28479,46420,5461,49480,48867,0
214,106500,28391,50516,8191,44854,53138,349
215,107000,28318,54612,8191,39930,56908,1497
216,107500,28219,57343,10922,34829,60084,3415
217,108000,28135,57343,13653,29678,62586,6056
218,108500,28055,57343,16383,24602,64355,9354
219,109000,27981,57343,20479,19728,65346,13229
220,109500,27894,60073,24575,15175,65535,17585
221,110000,27835,57343,27306,11055,64916,22315
222,110500,27835,57343,31402,7469,63506,27302
223,111000,27718,51881,35327,4507,61340,32424
224,111500,27718,49151,39252,2240,58469,37554
225,112000,27718,49151,43007,725,54966,42566
226,112500,27659,45055,46420,0,50916,47337
227,113000,27718,40959,49151,80,46420,51749
228,113500,27777,36863,51881,966,41587,55694
229,114000,27777,33108,54612,2635,36537,59075
230,114500,27835,28927,57343,5046,31394,61807
231,115000,27894,25258,60073,8139,26285,63825
232,115500,27952,21162,57343,11839,21335,65077
233,116000,28011,19114,60073,16054,16668,65535
234,116500,28099,15018,57343,20680,12396,65185
235,117000,28172,10922,57343,25605,8626,64037
236,117500,28270,8191,54612,30705,5450,62119
237,118000,28410,8191,51881,35856,2948,59478
238,118500,29196,5461,46420,40928,1179,56180
239,119000,30616,5461,42324,45797,188,52306
240,119500,32665,0,36863,50342,0,47950
241,120000,35153,2730,32084,54452,618,43220
242,120500,38080,2730,27306,58025,2028,38233
243,121000,41241,2730,22101,60975,4195,33111
244,121500,44577,8191,17749,63228,7065,27981
245,122000,48031,8191,12970,64729,10569,22969
246,122500,51427,12287,9557,65442,14618,18198
247,123000,54646,16383,6826,65348,19115,13785
248,123500,57632,19797,5461,64451,23948,9840
249,124000,60207,24575,2730,62772,28998,6460
250,124500,62373,29354,2730,60353,34141,3727
251,125000,64013,34815,2730,57253,39250,1710
252,125500,65066,39594,2730,53549,44199,457
253,126000,65535,45055,5461,49333,48867,0
254,126500,65300,49151,5461,44707,53138,349
255,127000,64422,51881,8191,39787,56908,1497
256,127500,62893,54612,10922,34693,60083,3415
257,128000,60731,57343,13653,29551,62586,6055
258,128500,57983,62804,19114,24487,64355,9354
259,129000,54675,65535,24575,19626,65345,13228
260,129500,50929,65535,30036,15089,65534,17584
261,130000,46802,62804,34815,10985,64916,22314
262,130500,42353,62804,39594,7418,63506,27301
263,131000,37670,62804,44458,4475,61339,32423
264,131500,32987,60073,49151,2227,58469,37553
265,132000,28303,57343,53247,731,54965,42565
266,132500,23679,54612,55977,24,50916,47336
267,133000,19347,50516,60073,122,46419,51749
268,133500,15366,46420,60073,1024,41586,55693
269,134000,11678,41642,62804,2707,36536,59074
270,134500,8634,36778,65535,5130,31393,61806
271,135000,6117,31402,65535,8234,26284,63824
272,135500,4244,27306,65535,11941,21335,65077
273,136000,3014,21845,62804,16161,16667,65534
274,136500,2487,17749,60073,20789,12396,65185
275,137000,2707,13653,57343,25712,8626,64037
276,137500,3592,10922,54612,30809,5451,62119
277,138000,5147,5461,49151,35954,2948,59479
278,138500,7346,5461,43690,41020,1179,56180
279,139000,10098,2730,40959,45883,189,52306
280,139500,13347,2730,36863,50423,0,47950
281,140000,17035,0,31402,54528,618,43220
282,140500,21045,2730,26623,58097,2028,38233
283,141000,25259,2730,21333,61042,4195,33111
284,141500,29533,5461,17066,63291,7065,27981
285,142000,33923,8191,12287,64789,10569,22969
286,142500,38138,10922,8191,65498,14618,18198
287,143000,42177,15018,6826,65400,19115,13785
288,143500,45924,19797,2730,64500,23948,9841
289,144000,49261,24234,2730,62818,28998,6460
290,144500,52070,28927,0,60396,34141,3728
291,145000,54295,34132,0,57294,39250,1710
292,145500,55963,38911,2730,53587,44199,457
293,146000,56929,43690,2730,49369,48867,0
294,146500,57251,47785,5461,44741,53138,349
295,147000,56856,51881,8191,39819,56908,1497
296,147500,55784,54612,10922,34723,60084,3415
297,148000,54050,60073,16383,29578,62586,6055
298,148500,51705,60073,19114,24513,64355,9354
299,149000,48792,62804,24575,19651,65345,13228
300,149500,45368,65535,28671,15111,65534,17584
301,150000,41563,62804,34132,11007,64916,22314
302,150500,37436,62804,39594,7438,63506,27301
303,151000,33104,62804,44287,4493,61339,32423
304,151500,28655,62804,48809,2245,58469,37553
305,152000,24264,57343,53247,748,54965,42565
306,152500,19874,54612,57343,39,50916,47336
307,153000,15776,50516,58708,137,46419,51749
308,153500,11971,45738,62804,1038,41586,55693
309,154000,8576,41300,62804,2720,36536,59074
310,154500,5649,36692,62804,5142,31393,61807
311,155000,3366,31402,65535,8245,26284,63824
312,155500,1609,26623,62804,11952,21335,65077
313,156000,556,21845,62804,16171,16667,65534
314,156500,175,16383,60073,20798,12396,65185
315,157000,526,13653,57343,25721,8626,64037
316,157500,1547,8191,54612,30817,5451,62119
317,158000,3234,8191,49151,35961,2948,59479
318,158500,5531,2730,46420,41027,1179,56180
319,159000,8429,2730,40959,45890,189,52306
320,159500,11766,0,35498,50429,0,47950
321,160000,15542,0,30719,54534,618,43220
322,160500,19640,0,25940,58102,2028,38233
323,161000,23913,2730,21247,61047,4195,33111
324,161500,28362,5461,16725,63296,7065,27981
325,162000,32752,5461,12287,64793,10569,22969
326,162500,37084,10922,8191,65502,14618,18198
327,163000,41182,15018,6826,65404,19115,13785
328,163500,44929,19797,2730,64503,23948,9841
329,164000,48324,23893,2730,62821,28998,6460
330,164500,51192,28842,0,60399,34141,3728
331,165000,53475,34132,2730,57296,39250,1710
332,165500,55202,38911,2730,53590,44199,457
333,166000,56227,43690,2730,49371,48867,0
334,166500,56578,49151,5461,44743,53138,349
335,167000,56227,54612,8191,39821,56908,1497
336,167500,55195,57343,10922,34725,60084,3415
337,168000,53497,57343,13653,29580,62586,6055
338,168500,51192,60073,19114,24515,64355,9354
339,169000,48295,62804,24575,19652,65345,13228
340,169500,44929,65535,28671,15113,65534,17584
341,170000,41153,65535,34132,11008,64916,22314
342,170500,37084,65535,39594,7440,63506,27301
343,171000,32694,62804,44287,4495,61339,32423
344,171500,28303,60073,48809,2246,58469,37553
345,172000,23854,57343,52564,749,54965,42565
346,172500,19522,54612,55977,40,50916,47336
347,173000,15483,49151,60073,138,46419,51749
348,173500,11678,45738,62804,1039,41586,55693
349,174000,8283,41642,65535,2721,36536,59074
350,174500,5414,36692,65535,5143,31393,61807
351,175000,3073,31402,65535,8246,26284,63824
352,175500,1404,27306,65535,11952,21335,65077
353,176000,351,21845,62804,16171,16667,65534
354,176500,29,17749,60073,20799,12396,65185
355,177000,351,13653,57343,25721,8626,64037
356,177500,1379,8191,51881,30817,5451,62119
357,178000,3076,8191,49151,35962,2948,59479
358,178500,5385,2730,46420,41027,1179,56180
359,179000,8254,2730,40959,45890,189,52306
360,179500,11649,2730,35498,50429,0,47950
361,180000,15425,2730,30719,54534,618,43220
362,180500,19522,2730,25940,58102,2028,38233
363,181000,23796,5461,21333,61047,4195,33111
364,181500,28245,5461,16725,63296,7065,27981
365,182000,32694,5461,12287,64793,10569,22969
366,182500,37026,12287,9557,65502,14618,18198
367,183000,41065,15018,5461,65404,19115,13786
368,183500,44812,19114,2730,64503,23948,9841
369,184000,48265,24234,2730,62821,28998,6460
370,184500,51134,28842,0,60399,34141,3728
371,185000,53475,33450,0,57296,39250,1710
372,185500,55115,38911,2730,53590,44199,457
373,186000,56197,43690,2730,49371,48867,0
374,186500,56519,47785,5461,44743,53138,349
375,187000,56183,51881,8191,39820,56908,1497
376,187500,55147,57343,13653,34724,60084,3415
377,188000,53453,57343,13653,29580,62586,6055
378,188500,51148,60073,19114,24514,64355,9354
379,189000,48265,62804,24575,19652,65345,13228
380,189500,44870,62804,28671,15113,65534,17584
381,190000,41124,65535,34815,11008,64916,22314
382,190500,36967,65535,39594,7439,63506,27301
383,191000,32694,62804,44202,4494,61339,32423
384,191500,28245,60073,48809,2246,58469,37553
385,192000,23854,57343,52564,749,54965,42565
386,192500,19522,53247,55977,40,50916,47336
387,193000,15483,50516,60073,137,46419,51749
388,193500,11678,45738,62804,1038,41586,55693
389,194000,8283,41300,62804,2721,36536,59074
390,194500,5414,36692,65535,5143,31393,61807
391,195000,3073,32084,65535,8245,26284,63824
392,195500,1375,26623,65535,11952,21335,65077
393,196000,321,21845,62804,16171,16667,65534
394,196500,0,16383,60073,20798,12396,65185
395,197000,336,13653,57343,25721,8626,64037
396,197500,1368,8191,51881,30817,5451,62119
397,198000,3062,8191,49151,35961,2948,59479
398,198500,5371,2730,46420,41027,1179,56180
399,199000,8254,2730,40959,45889,189,52306
400,199500,11620,2730,35498,50429,0,47950
