157,78000,28492,5461,40959,50777,0,47491
158,78500,28527,8191,38228,54844,698,42730
159,79000,28562,10922,33791,58368,2187,37724
160,79500,28597,13653,29823,61261,4429,32596
161,80000,28597,13653,25599,63453,7368,27472
162,80500,28632,19114,22527,64889,10933,22478
163,81000,28597,21845,17749,65535,15035,17738
164,81500,28597,25940,15018,65373,19574,13368
165,82000,28597,28671,10922,64408,24438,9476
166,82500,28562,33108,10922,62665,29507,6157
167,83000,28527,37034,8191,60185,34656,3493
168,83500,28492,40959,5461,57030,39759,1550
169,84000,28456,45055,5461,53278,44689,376
170,84500,28421,47785,5461,49020,49326,0
171,85000,28351,50516,8191,44363,53556,430
172,85500,28308,54612,10922,39420,57273,1656
173,86000,28259,54612,10922,34313,60387,3649
174,86500,28211,57343,13653,29168,62821,6358
175,87000,28159,57343,19114,24111,64515,9718
176,87500,28124,57343,20479,19268,65427,13645
177,88000,28071,60073,24575,14757,65535,18044
178,88500,28036,57343,27306,10690,64836,22804
179,89000,28001,54612,31743,7166,63347,27810
180,89500,27966,51881,35711,4273,61105,32938
181,90000,27966,51881,39594,2081,58166,38062
182,90500,27931,46420,43007,645,54601,43056
183,91000,27966,43690,47785,0,50499,47796
184,91500,27966,39594,50516,161,45960,52166
185,92000,27966,36863,54612,1126,41096,56058
186,92500,28001,32426,54612,2869,36027,59377
187,93000,28036,28500,57343,5349,30878,62041
188,93500,28071,24575,60073,8504,25775,63984
189,94000,28106,20479,60073,12256,20845,65158
190,94500,28141,17749,60073,16514,16208,65535
191,95000,28211,15018,57343,21171,11979,65104
192,95500,28246,10922,54612,26115,8261,63878
193,96000,28303,10922,54612,31221,5147,61885
194,96500,28356,8191,51881,36366,2713,59176
195,97000,28404,8191,46420,41423,1020,55816
196,97500,28439,8191,45055,46266,107,51889
197,98000,28492,5461,40959,50777,0,47491
198,98500,28527,8191,38228,54844,698,42730
199,99000,28562,10922,33791,58368,2187,37724
200,99500,28597,13653,29823,61261,4429,32596
201,100000,28597,13653,25599,63453,7368,27472
202,100500,28632,19114,22527,64889,10933,22478
203,101000,28597,21845,17749,65535,15035,17738
204,101500,28597,25940,15018,65373,19574,13368
205,102000,28597,28671,10922,64408,24438,9476
206,102500,28562,33108,10922,62665,29507,6157
207,103000,28527,37034,8191,60185,34656,3493
208,103500,28492,40959,5461,57030,39759,1550
209,104000,28456,45055,5461,53278,44689,376
210,104500,28421,47785,5461,49020,49326,0
211,105000,28351,50516,8191,44363,53556,430
212,105500,28308,54612,10922,39420,57273,1656
213,106000,28259,54612,10922,34313,60387,3649
214,106500,28211,57343,13653,29168,62821,6358
215,107000,28159,57343,19114,24111,64515,9718
216,107500,28124,57343,20479,19268,65427,13645
217,108000,28071,60073,24575,14757,65535,18044
218,108500,28036,57343,27306,10690,64836,22804
219,109000,28001,54612,31743,7166,63347,27810
220,109500,27966,51881,35711,4273,61105,32938
221,110000,27966,51881,39594,2081,58166,38062
222,110500,27931,46420,43007,645,54601,43056
223,111000,27966,43690,47785,0,50499,47796
224,111500,27966,39594,50516,161,45960,52166
225,112000,27966,36863,54612,1126,41096,56058
226,112500,28001,32426,54612,2869,36027,59377
227,113000,28036,28500,57343,5349,30878,62041
228,113500,28071,24575,60073,8504,25775,63984
229,114000,28106,20479,60073,12256,20845,65158
230,114500,28141,17749,60073,16514,16208,65535
231,115000,28211,15018,57343,21171,11979,65104
232,115500,28246,10922,54612,26115,8261,63878
233,116000,28303,10922,54612,31221,5147,61885
234,116500,28456,8191,51881,36365,2713,59176
235,117000,29289,5461,46420,41416,1020,55816
236,117500,30787,2730,42324,46249,108,51889
237,118000,32820,2730,35498,50746,0,47491
238,118500,35378,0,31402,54796,699,42730
239,119000,38304,2730,26282,58300,2188,37725
240,119500,41493,2730,21589,61172,4429,32597
241,120000,44893,5461,17066,63341,7369,27473
242,120500,48327,8191,12970,64754,10933,22479
243,121000,51692,12287,9557,65377,15036,17739
244,121500,54916,16383,5461,65194,19575,13369
245,122000,57825,20479,2730,64210,24439,9477
246,122500,60418,24917,2730,62450,29508,6158
247,123000,62521,29866,2730,59957,34657,3494
248,123500,64133,34815,0,56792,39759,1551
249,124000,65132,40959,2730,53033,44690,377
250,124500,65535,45055,2730,48774,49327,0
251,125000,65254,49151,5461,44119,53556,430
252,125500,64325,51881,10922,39183,57273,1656
253,126000,62742,57343,10922,34087,60387,3649
254,126500,60527,60073,16383,28958,62820,6358
255,127000,57728,62804,19114,23921,64514,9718
256,127500,54390,65535,24575,19101,65426,13645
257,128000,50605,62804,30036,14617,65534,18043
258,128500,46417,65535,35498,10578,64835,22804
259,129000,41984,62804,40276,7085,63346,27809
260,129500,37288,62804,44927,4223,61105,32937
261,130000,32592,60073,49492,2063,58165,38061
262,130500,27861,57343,53247,659,54601,43055
263,131000,23305,54612,55977,44,50498,47795
264,131500,18959,50516,60073,235,45959,52165
265,132000,14999,45738,62804,1226,41095,56057
266,132500,11424,41300,62804,2994,36026,59376
267,133000,8375,36180,62804,5494,30877,62040
268,133500,5922,31402,65535,8665,25775,63983
269,134000,4082,25940,65535,12429,20844,65157
270,134500,2943,20479,62804,16694,16207,65534
271,135000,2488,17749,60073,21354,11978,65104
272,135500,2733,13653,54612,26294,8261,63878
273,136000,3677,10922,54612,31394,5147,61885
274,136500,5291,5461,49151,36528,2714,59176
275,137000,7534,2730,43690,41568,1020,55816
276,137500,10338,2730,40959,46392,108,51889
277,138000,13650,0,35498,50880,0,47491
278,138500,17365,2730,30719,54922,699,42731
279,139000,21377,2730,25599,58419,2188,37725
280,139500,25618,2730,20863,61283,4429,32597
281,140000,29963,5461,16383,63445,7369,27473
282,140500,34309,8191,12287,64852,10934,22479
283,141000,38550,12287,8191,65469,15036,17739
284,141500,42545,15018,5461,65280,19575,13369
285,142000,46225,19797,5461,64291,24439,9477
286,142500,49519,24575,2730,62526,29508,6158
287,143000,52287,29524,0,60028,34657,3494
288,143500,54530,34815,2730,56858,39759,1551
289,144000,56107,39594,2730,53096,44690,377
290,144500,57054,45055,2730,48833,49327,0
291,145000,57299,49151,5461,44174,53556,430
292,145500,56843,54612,8191,39235,57273,1656
293,146000,55717,57343,10922,34136,60387,3649
294,146500,53935,60073,16383,29004,62820,6358
295,147000,51534,60073,19114,23964,64514,9718
296,147500,48573,62804,25940,19141,65426,13645
297,148000,45121,62804,30036,14654,65534,18043
298,148500,41283,65535,35498,10613,64835,22804
299,149000,37148,65535,39935,7118,63346,27809
300,149500,32802,60073,44735,4254,61105,32937
301,150000,28351,60073,49151,2092,58165,38061
302,150500,23901,57343,53247,686,54601,43055
303,151000,19555,53247,57343,70,50498,47795
304,151500,15455,49151,60073,259,45959,52165
305,152000,11705,45738,62804,1249,41095,56057
306,152500,8305,40959,62804,3015,36026,59376
307,153000,5467,36180,65535,5513,30877,62040
308,153500,3189,30719,62804,8683,25775,63983
309,154000,1524,25940,62804,12446,20844,65157
310,154500,508,21845,62804,16710,16207,65534
311,155000,210,16383,60073,21369,11978,65104
312,155500,595,13653,57343,26309,8261,63878
313,156000,1675,10922,51881,31408,5147,61885
314,156500,3412,5461,49151,36540,2714,59176
315,157000,5773,2730,46420,41580,1020,55816
316,157500,8691,2730,40959,46403,108,51889
317,158000,12073,2730,35498,50890,0,47491
318,158500,15893,0,30719,54932,699,42731
319,159000,20011,2730,25599,58427,2188,37725
320,159500,24321,5461,20799,61291,4429,32597
321,160000,28737,5461,16383,63453,7369,27473
322,160500,33188,8191,12287,64859,10934,22479
323,161000,37463,12287,8191,65476,15036,17739
324,161500,41528,15018,5461,65287,19575,13369
325,162000,45278,20479,5461,64297,24439,9477
326,162500,48608,24575,2730,62531,29508,6158
327,163000,51481,29439,2730,60033,34657,3494
328,163500,53759,34132,0,56863,39759,1551
329,164000,55389,39594,2730,53100,44690,377
330,164500,56353,43690,2730,48837,49327,0
331,165000,56633,47785,5461,44178,53556,430
332,165500,56239,54612,8191,39238,57273,1656
333,166000,55148,54612,13653,34139,60387,3649
334,166500,53396,60073,16383,29007,62820,6358
335,167000,51026,62804,21845,23967,64514,9718
336,167500,48099,62804,24575,19144,65426,13645
337,168000,44683,62804,30036,14657,65534,18043
338,168500,40863,62804,34815,10615,64835,22804
339,169000,36727,62804,39935,7120,63346,27809
340,169500,32417,62804,44735,4256,61105,32938
341,170000,27966,60073,49151,2094,58165,38061
342,170500,23550,57343,53247,688,54601,43055
343,171000,19275,54612,55977,71,50498,47795
344,171500,15174,50516,58708,260,45959,52165
345,172000,11424,45738,60073,1250,41095,56057
346,172500,8095,40959,62804,3016,36026,59376
347,173000,5221,36180,65535,5514,30877,62040
348,173500,2943,31402,62804,8684,25775,63983
349,174000,1296,25940,65535,12447,20844,65157
350,174500,332,21845,60073,16710,16207,65534
351,175000,17,17749,60073,21369,11978,65104
352,175500,420,13653,57343,26309,8261,63878
353,176000,1513,10922,51881,31408,5147,61885
354,176500,3263,5461,49151,36541,2714,59176
355,177000,5624,5461,46420,41580,1020,55816
356,177500,8551,2730,40959,46403,108,51889
357,178000,11950,2730,35498,50891,0,47491
358,178500,15770,0,30719,54932,699,42731
359,179000,19905,2730,25599,58427,2188,37725
360,179500,24216,5461,20799,61291,4429,32597
361,180000,28667,5461,16383,63453,7369,27473
362,180500,33082,8191,12287,64859,10934,22479
363,181000,37393,10922,8191,65476,15036,17739
364,181500,41458,15018,6826,65287,19575,13369
365,182000,45208,19797,2730,64297,24439,9477
366,182500,48573,24575,2730,62531,29508,6158
367,183000,51411,29439,0,60033,34657,3494
368,183500,53654,34132,2730,56863,39759,1551
369,184000,55319,39594,2730,53100,44690,377
370,184500,56300,43690,2730,48836,49327,0
371,185000,56580,47785,5461,44178,53556,430
372,185500,56186,51881,10922,39238,57273,1656
373,186000,55100,54612,13653,34139,60387,3649
374,186500,53347,60073,16383,29006,62820,6358
375,187000,50982,62804,21845,23966,64514,9718
376,187500,48064,62804,25940,19143,65426,13645
377,188000,44647,62804,30036,14656,65534,18043
378,188500,40845,62804,34815,10615,64835,22804
379,189000,36692,62804,39935,7119,63346,27809
380,189500,32382,62804,44714,4255,61105,32938
381,190000,27966,60073,49151,2093,58165,38061
382,190500,23550,57343,53247,687,54601,43055
383,191000,19240,54612,57343,71,50498,47795
384,191500,15174,50516,58708,260,45959,52165
385,192000,11389,45738,62804,1249,41095,56057
386,192500,8060,40959,62804,3015,36026,59376
387,193000,5221,36095,65535,5514,30877,62040
388,193500,2908,30719,62804,8684,25775,63983
389,194000,1296,27306,62804,12446,20844,65157
390,194500,315,21845,60073,16710,16207,65534
391,195000,0,17749,60073,21369,11978,65104
392,195500,411,13653,57343,26309,8261,63878
393,196000,1498,10922,51881,31407,5147,61885
394,196500,3246,5461,49151,36540,2714,59176
395,197000,5607,2730,46420,41580,1020,55816
396,197500,8551,2730,40959,46403,108,51889
397,198000,11950,0,35498,50890,0,47491
398,198500,15770,2730,30036,54931,699,42731
399,199000,19870,2730,25599,58427,2188,37725
400,199500,24216,2730,20799,61291,4429,32597
