180,89500,27682,29311,54612,4742,31909,61573
181,90000,27764,25599,57343,7773,26794,63666
182,90500,27805,21845,57343,11420,21826,64997
183,91000,27928,17749,60073,15593,17127,65535
184,91500,28051,15018,57343,20188,12813,65265
185,92000,28174,10922,57343,25094,8990,64196
186,92500,28276,10922,54612,30188,5753,62353
187,93000,28399,8191,51881,35346,3182,59781
188,93500,28522,8191,49151,40440,1338,56544
189,94000,28625,5461,46420,45345,269,52722
190,94500,28748,8191,42324,49941,0,48408
191,95000,28830,8191,38228,54113,537,43709
192,95500,28912,10922,34815,57760,1868,38741
193,96000,28912,10922,30634,60792,3960,33625
194,96500,28994,13653,26623,63134,6762,28489
195,97000,28994,19114,22527,64728,10203,23458
196,97500,29076,20479,20479,65534,14201,18656
197,98000,29076,24575,16383,65535,18655,14201
198,98500,28912,27988,12287,64728,23457,10204
199,99000,28912,32426,10922,63134,28488,6762
200,99500,28830,36244,10922,60792,33625,3961
201,100000,28748,40276,8191,57761,38740,1869
202,100500,28707,43690,8191,54114,43709,537
203,101000,28584,47785,5461,49941,48407,0
204,101500,28461,50516,8191,45346,52721,269
205,102000,28358,54612,8191,40440,56544,1338
206,102500,28235,54612,10922,35346,59781,3181
207,103000,28112,57343,13653,30189,62353,5753
208,103500,27989,57343,16383,25094,64196,8990
209,104000,27887,60073,19114,20189,65265,12812
210,104500,27805,57343,23210,15593,65535,17126
211,105000,27682,57343,27306,11421,64997,21825
212,105500,27600,54612,30719,7774,63666,26793
213,106000,27600,54612,34900,4742,61574,31909
214,106500,27518,51881,38911,2400,58772,37045
215,107000,27518,46420,43007,806,55331,42076
216,107500,27436,45055,46420,0,51333,46878
217,108000,27436,40959,49151,0,46879,51333
218,108500,27600,37546,53247,806,42077,55330
219,109000,27600,33108,54612,2400,37046,58772
220,109500,27682,29311,54612,4742,31909,61573
221,110000,27764,25599,57343,7773,26794,63666
222,110500,27805,21845,57343,11420,21826,64997
223,111000,27928,17749,60073,15593,17127,65535
224,111500,28051,15018,57343,20188,12813,65265
225,112000,28174,10922,57343,25094,8990,64196
226,112500,28276,10922,54612,30188,5753,62353
227,113000,28399,8191,51881,35346,3182,59781
228,113500,29158,5461,46420,40438,1338,56544
229,114000,30552,5461,42324,45339,269,52722
230,114500,32521,2730,38228,49929,0,48408
231,115000,35023,0,32767,54095,538,43710
232,115500,37852,2730,27306,57734,1869,38741
233,116000,41051,2730,22527,60756,3961,33626
234,116500,44414,5461,18090,63088,6762,28490
235,117000,47859,8191,13653,64672,10204,23458
236,117500,51222,10922,9557,65470,14202,18657
237,118000,54503,15018,6826,65460,18656,14202
238,118500,57455,19797,4095,64645,23458,10205
239,119000,60080,23893,2730,63044,28489,6763
240,119500,62213,28799,0,60696,33625,3961
241,120000,64017,33791,0,57660,38741,1869
242,120500,65083,38911,2730,54010,43709,538
243,121000,65535,42324,2730,49836,48408,0
244,121500,65371,47785,5461,45241,52721,269
245,122000,64550,51881,8191,40338,56544,1338
246,122500,63053,57343,10922,35249,59781,3181
247,123000,60936,60073,16383,30097,62352,5753
248,123500,58214,62804,19114,25011,64196,8990
249,124000,54954,62804,24575,20115,65265,12812
250,124500,51222,65535,30036,15530,65534,17126
251,125000,47080,65535,34132,11370,64996,21824
252,125500,42692,65535,39594,7735,63665,26793
253,126000,38016,62804,43946,4717,61573,31908
254,126500,33341,62804,48468,2389,58771,37044
255,127000,28666,60073,52564,809,55330,42076
256,127500,23991,54612,55977,15,51332,46877
257,128000,19644,50516,58708,28,46878,51332
258,128500,15625,47103,62804,846,42076,55329
259,129000,11934,42324,62804,2451,37045,58771
260,129500,8899,37396,65535,4801,31909,61573
261,130000,6274,32426,65535,7840,26793,63665
262,130500,4347,27306,62804,11493,21825,64996
263,131000,3116,21845,62804,15669,17126,65534
264,131500,2542,17749,62804,20266,12813,65265
265,132000,2686,13653,57343,25171,8990,64196
266,132500,3537,10922,54612,30262,5753,62353
267,133000,5054,5461,51881,35416,3182,59781
268,133500,7197,5461,46420,40504,1338,56544
269,134000,9924,2730,40959,45401,269,52722
270,134500,13123,2730,35498,49987,0,48409
271,135000,16814,2730,32767,54149,538,43710
272,135500,20792,2730,26623,57785,1869,38742
273,136000,24975,2730,21845,60804,3961,33626
274,136500,29322,2730,17066,63134,6763,28490
275,137000,33669,8191,13653,64715,10204,23459
276,137500,37934,10922,9557,65509,14202,18657
277,138000,41953,15018,6826,65498,18656,14202
278,138500,45726,19114,2730,64680,23458,10205
279,139000,49007,23551,2730,63077,28489,6763
280,139500,51878,28330,2730,60727,33625,3961
281,140000,54175,33108,0,57689,38741,1869
282,140500,55856,38228,0,54037,43709,538
283,141000,56922,43690,2730,49862,48408,0
284,141500,57250,47785,5461,45265,52721,269
285,142000,56902,51881,8191,40361,56544,1338
286,142500,55887,57343,10922,35270,59781,3181
287,143000,54200,57343,13653,30117,62352,5753
288,143500,51899,62804,21845,25030,64196,8990
289,144000,49007,62804,23210,20133,65265,12812
290,144500,45644,62804,28671,15547,65534,17126
291,145000,41830,65535,34132,11385,64996,21824
292,145500,37770,62804,38911,7750,63665,26793
293,146000,33423,62804,43775,4731,61573,31908
294,146500,28994,62804,48468,2402,58772,37044
295,147000,24483,57343,52564,821,55330,42076
296,147500,20218,54612,55977,27,51333,46878
297,148000,16035,50516,58708,38,46878,51332
298,148500,12262,46420,61439,856,42076,55329
299,149000,8817,42324,62804,2460,37045,58771
300,149500,5864,37247,62804,4810,31909,61573
301,150000,3485,32426,65535,7848,26793,63665
302,150500,1722,27988,62804,11500,21825,64996
303,151000,615,23210,62804,15676,17126,65534
304,151500,205,17749,60073,20273,12813,65265
305,152000,512,13653,57343,25177,8990,64196
306,152500,1476,10922,54612,30268,5753,62353
307,153000,3111,5461,49151,35421,3182,59781
308,153500,5372,5461,46420,40509,1339,56544
309,154000,8202,2730,42324,45406,269,52722
310,154500,11524,2730,36863,49992,0,48409
311,155000,15256,2730,32767,54154,538,43710
312,155500,19316,0,26623,57789,1869,38742
313,156000,23663,2730,21759,60808,3961,33626
314,156500,28092,5461,17066,63137,6763,28490
315,157000,32439,8191,12970,64718,10204,23459
316,157500,36786,9557,9557,65512,14202,18657
317,158000,40887,15018,5461,65501,18656,14202
318,158500,44660,19114,4095,64683,23458,10205
319,159000,48105,23551,2730,63079,28489,6763
320,159500,50976,28287,2730,60730,33625,3961
321,160000,53354,33450,0,57691,38741,1869
322,160500,55118,38228,0,54039,43709,538
323,161000,56184,42324,2730,49864,48408,0
324,161500,56594,47785,5461,45267,52721,269
325,162000,56266,51881,5461,40363,56544,1338
326,162500,55292,54612,10922,35271,59781,3181
327,163000,53641,57343,16383,30118,62352,5753
328,163500,51365,60073,19114,25031,64196,8990
329,164000,48515,62804,23210,20134,65265,12812
330,164500,45193,65535,30036,15548,65534,17126
331,165000,41420,62804,34132,11386,64996,21824
332,165500,37360,65535,38911,7751,63665,26793
333,166000,33013,62804,43775,4732,61573,31908
334,166500,28584,60073,48127,2403,58772,37044
335,167000,24155,60073,52564,822,55330,42076
336,167500,19890,54612,55977,27,51333,46878
337,168000,15707,50516,58708,39,46878,51332
338,168500,12016,46420,62804,857,42076,55329
339,169000,8489,41983,62804,2460,37045,58771
340,169500,5618,37226,62804,4810,31909,61573
341,170000,3239,32426,62804,7849,26793,63665
342,170500,1476,27306,65535,11501,21825,64996
343,171000,410,21845,62804,15676,17126,65534
344,171500,41,17749,60073,20273,12813,65265
345,172000,328,13653,57343,25177,8990,64196
346,172500,1302,10922,54612,30268,5753,62353
347,173000,2947,5461,51881,35421,3182,59781
348,173500,5228,2730,46420,40509,1339,56544
349,174000,8038,2730,40959,45406,269,52722
350,174500,11401,2730,36863,49992,0,48409
351,175000,15173,0,31402,54154,538,43710
352,175500,19152,2730,26623,57789,1869,38742
353,176000,23499,2730,21759,60808,3961,33626
354,176500,27928,5461,17407,63137,6763,28490
355,177000,32357,5461,12970,64718,10204,23459
356,177500,36704,10922,9557,65512,14202,18657
357,178000,40805,15018,5461,65501,18656,14202
358,178500,44578,18431,4095,64683,23458,10205
359,179000,48023,23551,2730,63079,28489,6763
360,179500,50894,28287,2730,60729,33625,3961
361,180000,53272,33108,0,57691,38741,1869
362,180500,55036,38228,2730,54039,43709,538
363,181000,56143,42324,2730,49863,48408,0
364,181500,56512,47785,5461,45267,52721,269
365,182000,56225,51881,8191,40362,56544,1338
366,182500,55241,54612,10922,35271,59781,3181
367,183000,53595,60073,16383,30118,62352,5753
368,183500,51324,60073,19114,25031,64196,8990
369,184000,48474,62804,23210,20134,65265,12812
370,184500,45152,62804,28671,15548,65534,17126
371,185000,41379,62804,34132,11386,64996,21824
372,185500,37360,65535,39594,7751,63665,26793
373,186000,32931,62804,43690,4731,61573,31908
374,186500,28584,60073,48468,2403,58772,37044
375,187000,24155,60073,52564,821,55330,42076
376,187500,19808,54612,55977,27,51333,46878
377,188000,15789,50516,60073,39,46878,51332
378,188500,11852,46420,61439,857,42076,55329
379,189000,8489,41983,62804,2460,37045,58771
380,189500,5536,37247,62804,4810,31909,61573
381,190000,3239,32426,62804,7848,26793,63665
382,190500,1517,27306,65535,11500,21825,64996
383,191000,410,23210,62804,15676,17126,65534
384,191500,0,17749,62804,20273,12813,65265
385,192000,307,13653,57343,25177,8990,64196
386,192500,1281,10922,54612,30268,5753,62353
387,193000,2937,5461,51881,35421,3182,59781
388,193500,5208,5461,46420,40509,1339,56544
389,194000,8038,2730,42324,45406,269,52722
390,194500,11359,2730,36863,49992,0,48409
391,195000,15132,0,31402,54153,538,43710
392,195500,19234,0,26623,57789,1869,38742
393,196000,23499,2730,21759,60808,3961,33626
394,196500,27928,5461,17407,63137,6763,28490
395,197000,32357,5461,12970,64718,10204,23459
396,197500,36704,10922,9557,65512,14202,18657
397,198000,40805,13653,6826,65500,18656,14202
398,198500,44578,19114,4095,64683,23458,10205
399,199000,48023,23551,2730,63079,28489,6763
400,199500,50976,28287,2730,60729,33625,3961
