61,30000,28490,8191,35498,57030,1550,39759
62,30500,28512,10922,31402,60185,3493,34657
63,31000,28534,13653,27476,62665,6157,29507
64,31500,28534,16383,23893,64408,9475,24439
65,32000,28534,19114,20479,65373,13368,19575
66,32500,28556,23210,17749,65535,17738,15036
67,33000,28534,27306,13653,64889,22478,10933
68,33500,28512,31402,10922,63453,27471,7368
69,34000,28512,35455,10922,61262,32595,4429
70,34500,28468,39252,8191,58368,37723,2187
71,35000,28468,43690,8191,54845,42729,699
72,35500,28435,46420,8191,50777,47490,0
73,36000,28402,49151,8191,46267,51888,107
74,36500,28369,54612,8191,41423,55816,1019
75,37000,28336,54612,10922,36367,59175,2713
76,37500,28304,57343,13653,31222,61885,5147
77,38000,28275,57343,16383,26115,63878,8261
78,38500,28242,57343,17749,21172,65104,11978
79,39000,28215,57343,23210,16514,65535,16207
80,39500,28193,57343,25940,12257,65158,20844
81,40000,28182,57343,30036,8504,63984,25775
82,40500,28160,54612,34132,5349,62041,30877
83,41000,28138,51881,38058,2870,59378,36027
84,41500,28138,49151,41642,1126,56059,41096
85,42000,28138,46420,45055,161,52166,45959
86,42500,28116,42324,47785,0,47796,50499
87,43000,28138,38228,51881,645,43056,54601
88,43500,28160,34132,54612,2081,38063,58166
89,44000,28160,30079,54612,4272,32939,61105
90,44500,28204,26282,57343,7166,27811,63347
91,45000,28204,21845,57343,10689,22805,64836
92,45500,28237,19114,57343,14757,18044,65535
93,46000,28270,16383,57343,19267,13646,65427
94,46500,28303,10922,57343,24111,9718,64515
95,47000,28336,10922,54612,29167,6359,62821
96,47500,28368,8191,51881,34312,3649,60387
97,48000,28397,8191,49151,39419,1656,57273
98,48500,28430,8191,47785,44362,430,53556
99,49000,28457,8191,42324,49020,0,49327
100,49500,28479,8191,39594,53277,376,44690
101,50000,28490,8191,35498,57030,1550,39759
102,50500,28512,10922,31402,60185,3493,34657
103,51000,28534,13653,27476,62665,6157,29507
104,51500,28534,16383,23893,64408,9475,24439
105,52000,28534,19114,20479,65373,13368,19575
106,52500,28556,23210,17749,65535,17738,15036
107,53000,28534,27306,13653,64889,22478,10933
108,53500,28512,31402,10922,63453,27471,7368
109,54000,28512,35455,10922,61262,32595,4429
110,54500,28468,39252,8191,58368,37723,2187
111,55000,28468,43690,8191,54845,42729,699
112,55500,28435,46420,8191,50777,47490,0
113,56000,28402,49151,8191,46267,51888,107
114,56500,28369,54612,8191,41423,55816,1019
115,57000,28336,54612,10922,36367,59175,2713
116,57500,28304,57343,13653,31222,61885,5147
117,58000,28275,57343,16383,26115,63878,8261
118,58500,28242,57343,17749,21172,65104,11978
119,59000,28215,57343,23210,16514,65535,16207
120,59500,28193,57343,25940,12257,65158,20844
121,60000,28182,57343,30036,8504,63984,25775
122,60500,28160,54612,34132,5349,62041,30877
123,61000,28138,51881,38058,2870,59378,36027
124,61500,28138,49151,41642,1126,56059,41096
125,62000,28138,46420,45055,161,52166,45959
126,62500,28116,42324,47785,0,47796,50499
127,63000,28138,38228,51881,645,43056,54601
128,63500,28160,34132,54612,2081,38063,58166
129,64000,28160,30079,54612,4272,32939,61105
130,64500,28204,26282,57343,7166,27811,63347
131,65000,28204,21845,57343,10689,22805,64836
132,65500,28237,19114,57343,14757,18044,65535
133,66000,28270,16383,57343,19267,13646,65427
134,66500,28303,10922,57343,24111,9718,64515
135,67000,28336,10922,54612,29167,6359,62821
136,67500,28368,8191,51881,34312,3649,60387
137,68000,28397,8191,49151,39419,1656,57273
138,68500,28430,8191,47785,44362,430,53556
139,69000,28457,8191,42324,49020,0,49327
140,69500,28479,8191,39594,53277,376,44690
141,70000,28490,8191,35498,57030,1550,39759
142,70500,28512,10922,31402,60185,3493,34657
143,71000,28534,13653,27476,62665,6157,29507
144,71500,28534,16383,23893,64408,9475,24439
145,72000,28534,19114,20479,65373,13368,19575
146,72500,28556,23210,17749,65535,17738,15036
147,73000,28534,27306,13653,64889,22478,10933
148,73500,28512,31402,10922,63453,27471,7368
149,74000,28512,35455,10922,61262,32595,4429
150,74500,28468,39252,8191,58368,37723,2187
151,75000,28468,43690,8191,54845,42729,699
152,75500,28435,46420,8191,50777,47490,0
153,76000,28402,49151,8191,46267,51888,107
154,76500,28369,54612,8191,41423,55816,1019
155,77000,28336,54612,10922,36367,59175,2713
156,77500,28304,57343,13653,31222,61885,5147
157,78000,28275,57343,16383,26115,63878,8261
158,78500,28242,57343,17749,21172,65104,11978
159,79000,28215,57343,23210,16514,65535,16207
160,79500,28193,57343,25940,12257,65158,20844
161,80000,28182,57343,30036,8504,63984,25775
162,80500,28160,54612,34132,5349,62041,30877
163,81000,28138,51881,38058,2870,59378,36027
164,81500,28138,49151,41642,1126,56059,41096
165,82000,28138,46420,45055,161,52166,45959
166,82500,28116,42324,47785,0,47796,50499
167,83000,28138,38228,51881,645,43056,54601
168,83500,28160,34132,54612,2081,38063,58166
169,84000,28160,30079,54612,4272,32939,61105
170,84500,28204,26282,57343,7166,27811,63347
171,85000,28204,21845,57343,10689,22805,64836
172,85500,28237,19114,57343,14757,18044,65535
173,86000,28270,16383,57343,19267,13646,65427
174,86500,28303,10922,57343,24111,9718,64515
175,87000,28336,10922,54612,29167,6359,62821
176,87500,28368,8191,51881,34312,3649,60387
177,88000,28397,8191,49151,39419,1656,57273
178,88500,28430,8191,47785,44362,430,53556
179,89000,28457,8191,42324,49020,0,49327
180,89500,28479,8191,39594,53277,376,44690
181,90000,28490,8191,35498,57030,1550,39759
182,90500,28512,10922,31402,60185,3493,34657
183,91000,28534,13653,27476,62665,6157,29507
184,91500,28534,16383,23893,64408,9475,24439
185,92000,28534,19114,20479,65373,13368,19575
186,92500,28556,23210,17749,65535,17738,15036
187,93000,28534,27306,13653,64889,22478,10933
188,93500,28512,31402,10922,63453,27471,7368
189,94000,28512,35455,10922,61262,32595,4429
190,94500,28468,39252,8191,58368,37723,2187
191,95000,28468,43690,8191,54845,42729,699
192,95500,28435,46420,8191,50777,47490,0
193,96000,28402,49151,8191,46267,51888,107
194,96500,28369,54612,8191,41423,55816,1019
195,97000,28336,54612,10922,36367,59175,2713
196,97500,28304,57343,13653,31222,61885,5147
197,98000,28275,57343,16383,26115,63878,8261
198,98500,28242,57343,17749,21172,65104,11978
199,99000,28215,57343,23210,16514,65535,16207
200,99500,28193,57343,25940,12257,65158,20844
201,100000,28182,57343,30036,8504,63984,25775
202,100500,28160,54612,34132,5349,62041,30877
203,101000,28138,51881,38058,2870,59378,36027
204,101500,28138,49151,41642,1126,56059,41096
205,102000,28138,46420,45055,161,52166,45959
206,102500,28116,42324,47785,0,47796,50499
207,103000,28138,38228,51881,645,43056,54601
208,103500,28160,34132,54612,2081,38063,58166
209,104000,28160,30079,54612,4272,32939,61105
210,104500,28204,26282,57343,7166,27811,63347
211,105000,28204,21845,57343,10689,22805,64836
212,105500,28237,19114,57343,14757,18044,65535
213,106000,28270,16383,57343,19267,13646,65427
214,106500,28303,10922,57343,24111,9718,64515
215,107000,28336,10922,54612,29167,6359,62821
216,107500,28368,8191,51881,34312,3649,60387
217,108000,28897,5461,49151,39413,1657,57274
218,108500,30119,5461,43690,44342,430,53556
219,109000,31947,2730,38228,48980,0,49327
220,109500,34314,0,32767,53212,377,44690
221,110000,37099,0,27988,56934,1551,39760
222,110500,40203,2730,23381,60056,3494,34657
223,111000,43550,5461,18943,62500,6157,29508
224,111500,46963,8191,15018,64207,9476,24439
225,112000,50376,10922,10922,65135,13369,19575
226,112500,53700,15018,8191,65262,17739,15036
227,113000,56761,18431,5461,64585,22479,10934
228,113500,59491,23210,2730,63120,27472,7369
229,114000,61825,28031,0,60905,32596,4429
230,114500,63652,33108,0,57993,37724,2188
231,115000,64896,38228,2730,54457,42730,699
232,115500,65535,42324,2730,50385,47490,0
233,116000,65535,47785,5461,45875,51888,108
234,116500,64874,51881,8191,41041,55816,1019
235,117000,63545,54612,13653,36000,59175,2713
236,117500,61574,57343,16383,30878,61885,5147
237,118000,58995,60073,19114,25800,63877,8260
238,118500,55858,62804,24575,20891,65104,11978
239,119000,52225,65535,28671,16274,65534,16207
240,119500,48185,65535,34132,12061,65157,20843
241,120000,43814,65535,38228,8356,63983,25774
242,120500,39191,62804,43007,5251,62040,30877
243,121000,34479,60073,47615,2823,59377,36026
244,121500,29745,60073,51881,1130,56058,41095
245,122000,25077,54612,55977,216,52165,45959
246,122500,20652,51881,58708,102,47795,50498
247,123000,16491,47103,61439,791,43055,54600
248,123500,12748,43007,65535,2267,38062,58165
249,124000,9467,38186,62804,4493,32938,61105
250,124500,6737,33450,65535,7414,27810,63346
251,125000,4645,27988,62804,10960,22804,64835
252,125500,3225,23210,62804,15041,18044,65534
253,126000,2487,19114,60073,19559,13646,65426
254,126500,2454,16383,57343,24401,9718,64515
255,127000,3129,10922,54612,29449,6359,62821
256,127500,4487,8191,51881,34578,3649,60387
257,128000,6495,5461,46420,39662,1657,57274
258,128500,9093,2730,42324,44577,430,53556
259,129000,12208,2730,36863,49200,0,49327
260,129500,15786,0,32767,53418,377,44691
261,130000,19727,2730,27306,57128,1551,39760
262,130500,23911,2730,22698,60237,3494,34657
263,131000,28226,5461,18090,62670,6157,29508
264,131500,32585,8191,13653,64367,9476,24439
265,132000,36923,9557,9557,65285,13369,19575
266,132500,41040,13653,6826,65403,17739,15036
267,133000,44893,18431,5461,64717,22479,10934
268,133500,48350,22527,2730,63244,27472,7369
269,134000,51344,27562,0,61021,32596,4430
270,134500,53810,32426,0,58102,37724,2188
271,135000,55682,36863,0,54559,42730,699
272,135500,56893,42324,2730,50480,47490,0
273,136000,57421,46420,5461,45965,51888,108
274,136500,57256,51881,5461,41125,55816,1019
275,137000,56395,54612,10922,36079,59175,2713
276,137500,54866,57343,13653,30951,61885,5147
277,138000,52698,60073,19114,25869,63877,8260
278,138500,49946,62804,23210,20956,65104,11978
279,139000,46677,62804,28671,16335,65534,16207
280,139500,42978,65535,34132,12118,65157,20844
281,140000,38926,65535,38228,8410,63983,25774
282,140500,34633,62804,42836,5301,62040,30877
283,141000,30186,60073,47444,2870,59377,36026
284,141500,25694,57343,51881,1174,56058,41095
285,142000,21312,55977,55977,257,52166,45959
286,142500,17085,51881,58708,140,47795,50498
287,143000,13144,47103,61439,827,43055,54600
288,143500,9621,43007,62804,2301,38062,58165
289,144000,6539,38015,65535,4524,32938,61105
290,144500,3985,33108,65535,7444,27810,63346
291,145000,2058,28671,62804,10987,22804,64835
292,145500,792,23210,62804,15067,18044,65534
293,146000,198,17749,62804,19583,13646,65426
294,146500,313,16383,60073,24424,9718,64515
295,147000,1117,10922,54612,29470,6359,62821
296,147500,2601,8191,49151,34598,3649,60387
297,148000,4722,5461,46420,39681,1657,57274
298,148500,7430,2730,42324,44594,430,53556
299,149000,10656,0,36863,49216,0,49327
300,149500,14322,0,32767,53433,377,44691
301,150000,18340,0,27306,57142,1551,39760
302,150500,22611,2730,22698,60250,3494,34657
303,151000,27015,5461,18090,62682,6157,29508
304,151500,31463,5461,14335,64378,9476,24439
305,152000,35844,10922,10922,65296,13369,19575
306,152500,40027,13653,6826,65413,17739,15036
307,153000,43924,18431,4095,64726,22479,10934
308,153500,47447,23210,2730,63253,27472,7369
309,154000,50530,27519,2730,61029,32596,4430
310,154500,53040,32426,0,58109,37724,2188
311,155000,54944,37546,0,54566,42730,699
312,155500,56199,42324,2730,50487,47490,0
313,156000,56772,46420,2730,45971,51888,108
314,156500,56651,49151,5461,41130,55816,1019
315,157000,55830,57343,10922,36084,59175,2713
316,157500,54333,57343,16383,30956,61885,5147
317,158000,52197,62804,19114,25873,63877,8260
318,158500,49473,62804,23210,20960,65104,11978
319,159000,46236,62804,28671,16339,65534,16207
320,159500,42559,62804,32767,12121,65157,20844
321,160000,38552,65535,38228,8413,63983,25774
322,160500,34259,62804,42836,5304,62040,30877
323,161000,29833,62804,47444,2872,59377,36026
324,161500,25386,57343,51199,1177,56058,41095
325,162000,21004,55977,55977,259,52166,45959
326,162500,16799,51881,58708,142,47795,50498
327,163000,12880,47103,61439,829,43055,54600
328,163500,9335,43007,62804,2302,38062,58165
329,164000,6274,38015,65535,4526,32938,61105
330,164500,3787,33108,65535,7445,27810,63346
331,165000,1860,27988,62804,10989,22804,64835
332,165500,594,23210,62804,15068,18044,65534
333,166000,22,17749,60073,19584,13646,65426
334,166500,143,13653,57343,24425,9718,64515
335,167000,957,10922,54612,29471,6359,62821
336,167500,2450,8191,51881,34599,3649,60387
337,168000,4579,2730,46420,39681,1657,57274
338,168500,7298,2730,42324,44594,430,53556
339,169000,10524,0,38228,49216,0,49327
340,169500,14212,0,32767,53433,377,44691
341,170000,18230,2730,27988,57142,1551,39760
342,170500,22501,0,22698,60250,3494,34657
343,171000,26927,5461,18261,62682,6157,29508
344,171500,31374,5461,14335,64378,9476,24439
345,172000,35756,10922,10922,65296,13369,19575
346,172500,39961,13653,6826,65412,17739,15036
347,173000,43858,18431,4095,64726,22479,10934
348,173500,47381,22527,2730,63252,27472,7369
349,174000,50464,27476,0,61028,32596,4430
350,174500,52974,32426,0,58109,37724,2188
351,175000,54889,37546,0,54566,42730,699
352,175500,56144,42324,2730,50486,47490,0
353,176000,56728,47785,2730,45970,51888,108
354,176500,56601,49151,8191,41130,55816,1019
355,177000,55784,54612,8191,36083,59175,2713
356,177500,54288,57343,13653,30956,61885,5147
357,178000,52159,62804,16383,25873,63877,8260
358,178500,49440,62804,24575,20960,65104,11978
359,179000,46203,62804,27306,16338,65534,16207
360,179500,42526,65535,32767,12121,65157,20844
361,180000,38508,65535,37546,8412,63983,25774
362,180500,34237,62804,42836,5304,62040,30877
363,181000,29811,62804,47444,2871,59377,36026
364,181500,25342,57343,51881,1176,56058,41095
365,182000,20982,54612,54612,258,52166,45959
366,182500,16777,50516,58708,141,47795,50498
367,183000,12858,47785,60073,828,43055,54600
368,183500,9335,42324,62804,2301,38062,58165
369,184000,6274,38015,65535,4525,32938,61105
370,184500,3742,33108,65535,7444,27810,63346
371,185000,1838,27988,62804,10988,22804,64835
372,185500,572,23210,62804,15067,18044,65534
373,186000,0,17749,60073,19583,13646,65426
374,186500,126,13653,57343,24424,9718,64515
375,187000,943,10922,54612,29470,6359,62821
376,187500,2434,8191,49151,34598,3649,60387
377,188000,4563,2730,46420,39681,1657,57274
378,188500,7276,2730,42324,44593,430,53556
379,189000,10513,0,36863,49215,0,49327
380,189500,14201,0,32767,53432,377,44691
381,190000,18208,0,27306,57141,1551,39760
382,190500,22479,2730,22698,60249,3494,34658
383,191000,26905,5461,18090,62681,6157,29508
384,191500,31374,5461,13653,64377,9476,24439
385,192000,35756,10922,10922,65295,13369,19575
386,192500,39939,13653,6826,65411,17739,15036
387,193000,43858,17749,4095,64725,22479,10934
388,193500,47381,22527,2730,63251,27472,7369
389,194000,50442,27519,0,61028,32596,4430
390,194500,52974,32426,0,58108,37724,2188
391,195000,54878,37546,2730,54565,42730,699
392,195500,56133,40959,2730,50485,47490,0
393,196000,56717,47785,2730,45969,51888,108
394,196500,56595,49151,8191,41129,55816,1019
395,197000,55775,54612,10922,36082,59175,2713
396,197500,54284,57343,16383,30955,61885,5147
397,198000,52153,62804,19114,25872,63877,8260
398,198500,49440,62804,24575,20959,65104,11978
399,199000,46203,62804,28671,16337,65534,16207
400,199500,42526,65535,32767,12120,65157,20844
