84,41500,28891,43690,47785,0,50081,48254
85,42000,28891,40959,49151,242,45499,52582
86,42500,28891,36180,54612,1285,40605,56422
87,43000,28894,32084,57343,3103,35517,59680
88,43500,28896,28159,57343,5652,30361,62275
89,44000,28896,24575,60073,8869,25265,64143
90,44500,28902,20479,57343,12673,20353,65238
91,45000,28906,17749,57343,16973,15747,65535
92,45500,28910,15018,57343,21662,11560,65024
93,46000,28914,13653,54612,26624,7896,63719
94,46500,28918,8191,54612,31737,4843,61652
95,47000,28922,8191,51881,36876,2479,58873
96,47500,28926,8191,46420,41913,860,55452
97,48000,28930,8191,45055,46725,27,51472
98,48500,28933,8191,40959,51194,0,47032
99,49000,28937,8191,37546,55209,779,42240
100,49500,28938,10922,33450,58671,2347,37215
101,50000,28941,10922,29428,61495,4663,32081
102,50500,28941,13653,25599,63612,7672,26963
103,51000,28944,19114,21845,64970,11298,21989
104,51500,28941,21845,17749,65535,15453,17280
105,52000,28941,24575,16383,65292,20035,12952
106,52500,28941,29354,10922,64249,24930,9112
107,53000,28938,33450,8191,62431,30017,5854
108,53500,28936,37375,8191,59882,35173,3259
109,54000,28936,40959,5461,56666,40269,1391
110,54500,28930,45055,8191,52861,45181,296
111,55000,28926,47785,8191,48561,49787,0
112,55500,28922,50516,8191,43872,53974,510
113,56000,28918,51881,10922,38910,57638,1815
114,56500,28914,57343,10922,33797,60691,3882
115,57000,28910,57343,13653,28658,63055,6661
116,57500,28906,57343,19114,23621,64674,10082
117,58000,28902,57343,20479,18809,65508,14062
118,58500,28899,57343,24575,14340,65535,18502
119,59000,28895,57343,27988,10325,64755,23294
120,59500,28894,54612,32084,6863,63187,28319
121,60000,28891,54612,36106,4039,60871,33453
122,60500,28891,51881,39935,1922,57862,38571
123,61000,28888,46420,43690,564,54236,43545
124,61500,28891,43690,47785,0,50081,48254
125,62000,28891,40959,49151,242,45499,52582
126,62500,28891,36180,54612,1285,40605,56422
127,63000,28894,32084,57343,3103,35517,59680
128,63500,28896,28159,57343,5652,30361,62275
129,64000,28896,24575,60073,8869,25265,64143
130,64500,28902,20479,57343,12673,20353,65238
131,65000,28906,17749,57343,16973,15747,65535
132,65500,28910,15018,57343,21662,11560,65024
133,66000,28914,13653,54612,26624,7896,63719
134,66500,28918,8191,54612,31737,4843,61652
135,67000,28922,8191,51881,36876,2479,58873
136,67500,28926,8191,46420,41913,860,55452
137,68000,28930,8191,45055,46725,27,51472
138,68500,28933,8191,40959,51194,0,47032
139,69000,28937,8191,37546,55209,779,42240
140,69500,28938,10922,33450,58671,2347,37215
141,70000,28941,10922,29428,61495,4663,32081
142,70500,28941,13653,25599,63612,7672,26963
143,71000,28944,19114,21845,64970,11298,21989
144,71500,28941,21845,17749,65535,15453,17280
145,72000,28941,24575,16383,65292,20035,12952
146,72500,28941,29354,10922,64249,24930,9112
147,73000,28938,33450,8191,62431,30017,5854
148,73500,28936,37375,8191,59882,35173,3259
149,74000,28936,40959,5461,56666,40269,1391
150,74500,28930,45055,8191,52861,45181,296
151,75000,28926,47785,8191,48561,49787,0
152,75500,28922,50516,8191,43872,53974,510
153,76000,28918,51881,10922,38910,57638,1815
154,76500,28914,57343,10922,33797,60691,3882
155,77000,28910,57343,13653,28658,63055,6661
156,77500,28906,57343,19114,23621,64674,10082
157,78000,28902,57343,20479,18809,65508,14062
158,78500,28899,57343,24575,14340,65535,18502
159,79000,28895,57343,27988,10325,64755,23294
160,79500,28894,54612,32084,6863,63187,28319
161,80000,28891,54612,36106,4039,60871,33453
162,80500,28891,51881,39935,1922,57862,38571
163,81000,28888,46420,43690,564,54236,43545
164,81500,28891,43690,47785,0,50081,48254
165,82000,28891,40959,49151,242,45499,52582
166,82500,28891,36180,54612,1285,40605,56422
167,83000,28894,32084,57343,3103,35517,59680
168,83500,28896,28159,57343,5652,30361,62275
169,84000,28896,24575,60073,8869,25265,64143
170,84500,28902,20479,57343,12673,20353,65238
171,85000,28906,17749,57343,16973,15747,65535
172,85500,28910,15018,57343,21662,11560,65024
173,86000,28914,13653,54612,26624,7896,63719
174,86500,28918,8191,54612,31737,4843,61652
175,87000,28922,8191,51881,36876,2479,58873
176,87500,28926,8191,46420,41913,860,55452
177,88000,28930,8191,45055,46725,27,51472
178,88500,28933,8191,40959,51194,0,47032
179,89000,28937,8191,37546,55209,779,42240
180,89500,28938,10922,33450,58671,2347,37215
181,90000,28941,10922,29428,61495,4663,32081
182,90500,28941,13653,25599,63612,7672,26963
183,91000,28944,19114,21845,64970,11298,21989
184,91500,28941,21845,17749,65535,15453,17280
185,92000,28941,24575,16383,65292,20035,12952
186,92500,28941,29354,10922,64249,24930,9112
187,93000,28938,33450,8191,62431,30017,5854
188,93500,28936,37375,8191,59882,35173,3259
189,94000,28936,40959,5461,56666,40269,1391
190,94500,28930,45055,8191,52861,45181,296
191,95000,28926,47785,8191,48561,49787,0
192,95500,28922,50516,8191,43872,53974,510
193,96000,28918,51881,10922,38910,57638,1815
194,96500,28914,57343,10922,33797,60691,3882
195,97000,28910,57343,13653,28658,63055,6661
196,97500,28906,57343,19114,23621,64674,10082
197,98000,28902,57343,20479,18809,65508,14062
198,98500,28899,57343,24575,14340,65535,18502
199,99000,28895,57343,27988,10325,64755,23294
200,99500,28894,54612,32084,6863,63187,28319
201,100000,28891,54612,36106,4039,60871,33453
202,100500,28891,51881,39935,1922,57862,38571
203,101000,28888,46420,43690,564,54236,43545
204,101500,28891,43690,47785,0,50081,48254
205,102000,28891,40959,49151,242,45499,52582
206,102500,28891,36180,54612,1285,40605,56422
207,103000,28894,32084,57343,3103,35517,59680
208,103500,28896,28159,57343,5652,30361,62275
209,104000,28896,24575,60073,8869,25265,64143
210,104500,28902,20479,57343,12673,20353,65238
211,105000,28906,17749,57343,16973,15747,65535
212,105500,28910,15018,57343,21662,11560,65024
213,106000,28914,13653,54612,26624,7896,63719
214,106500,28918,8191,54612,31737,4843,61652
215,107000,29091,8191,49151,36856,2479,58873
216,107500,30002,5461,46420,41811,860,55452
217,108000,31587,2730,40959,46483,27,51473
218,108500,33757,2730,35498,50764,0,47032
219,109000,36409,2730,31402,54551,780,42241
220,109500,39436,2730,26282,57755,2347,37216
221,110000,42723,5461,21471,60301,4664,32082
222,110500,46152,8191,17066,62129,7672,26964
223,111000,49601,9557,12970,63197,11299,21990
224,111500,52958,13653,9557,63482,15454,17280
225,112000,56105,17749,6826,62980,20035,12952
226,112500,58940,21162,5461,61705,24930,9112
227,113000,61367,26282,2730,59691,30018,5855
228,113500,63302,31231,2730,56989,35174,3260
229,114000,64673,36180,2730,53669,40270,1392
230,114500,65430,40959,2730,49813,45181,296
231,115000,65535,46420,5461,45518,49787,0
232,115500,64964,50516,8191,40891,53974,510
233,116000,63719,51881,10922,36048,57638,1815
234,116500,61813,57343,13653,31110,60691,3882
235,117000,59280,60073,19114,26199,63055,6660
236,117500,56169,62804,21845,21437,64674,10082
237,118000,52545,65535,25940,16943,65507,14061
238,118500,48485,65535,31402,12827,65534,18502
239,119000,44080,65535,36180,9193,64754,23293
240,119500,39430,62804,40959,6131,63187,28318
241,120000,34635,62804,45311,3717,60870,33452
242,120500,29810,60073,49833,2011,57861,38570
243,121000,25068,57343,53929,1056,54235,43544
244,121500,20513,53247,55977,875,50080,48254
245,122000,16251,49151,58708,1474,45499,52582
246,122500,12386,45055,62804,2839,40604,56422
247,123000,9004,40276,62804,4937,35516,59679
248,123500,6184,34986,65535,7716,30360,62274
249,124000,3987,30036,62804,11108,25264,64142
250,124500,2470,24575,62804,15031,20353,65238
251,125000,1660,19114,60073,19387,15747,65534
252,125500,1574,16383,57343,24070,11560,65024
253,126000,2212,10922,57343,28966,7896,63719
254,126500,3555,8191,51881,33953,4843,61652
255,127000,5567,5461,46420,38910,2479,58874
256,127500,8193,2730,43690,43714,860,55452
257,128000,11370,0,39594,48247,27,51473
258,128500,15013,0,34132,52398,0,47032
259,129000,19033,0,30036,56065,780,42241
260,129500,23328,2730,24917,59158,2347,37216
261,130000,27788,5461,20469,61601,4664,32082
262,130500,32306,5461,16042,63334,7673,26964
263,131000,36763,8191,12287,64314,11299,21990
264,131500,41056,12287,9557,64517,15454,17280
265,132000,45071,16383,6826,63939,20035,12953
266,132500,48710,20479,2730,62593,24930,9112
267,133000,51880,25940,2730,60514,30018,5855
268,133500,54505,30719,0,57752,35174,3260
269,134000,56520,36180,2730,54375,40270,1392
270,134500,57872,39594,2730,50467,45181,296
271,135000,58526,46420,5461,46124,49787,0
272,135500,58466,50516,5461,41452,53974,510
273,136000,57694,54612,10922,36568,57638,1815
274,136500,56227,57343,13653,31592,60691,3882
275,137000,54101,60073,19114,26645,63055,6661
276,137500,51367,62804,21845,21850,64674,10082
277,138000,48092,62804,25940,17325,65507,14061
278,138500,44357,65535,30036,13181,65534,18502
279,139000,40251,65535,35498,9521,64754,23293
280,139500,35878,65535,40276,6435,63187,28318
281,140000,31340,62804,45098,3998,60870,33452
282,140500,26757,60073,49492,2271,57861,38570
283,141000,22236,57343,53247,1296,54235,43544
284,141500,17885,53247,55977,1097,50080,48254
285,142000,13816,49151,58708,1680,45499,52582
286,142500,10127,45055,62804,3029,40604,56422
287,143000,6907,39935,62804,5113,35516,59679
288,143500,4237,34986,65535,7878,30360,62274
289,144000,2185,29354,62804,11258,25264,64142
290,144500,797,24575,62804,15169,20353,65238
291,145000,107,20479,62804,19515,15747,65534
292,145500,134,16383,57343,24189,11560,65024
293,146000,876,10922,57343,29075,7896,63719
294,146500,2316,8191,54612,34054,4843,61652
295,147000,4416,5461,49151,39003,2479,58874
296,147500,7126,5461,43690,43799,860,55452
297,148000,10378,0,39594,48326,27,51473
298,148500,14094,0,35498,52471,0,47032
299,149000,18178,0,29354,56132,780,42241
300,149500,22532,2730,25258,59220,2347,37216
301,150000,27053,2730,20426,61658,4664,32082
302,150500,31622,5461,16042,63386,7673,26964
303,151000,36132,8191,12287,64362,11299,21990
304,151500,40466,12287,9557,64561,15454,17280
305,152000,44521,16383,5461,63979,20035,12953
306,152500,48199,21162,2730,62630,24930,9112
307,153000,51408,25940,2730,60548,30018,5855
308,153500,54069,30719,2730,57783,35174,3260
309,154000,56112,36180,2730,54403,40270,1392
310,154500,57492,40959,2730,50493,45181,296
311,155000,58172,45055,2730,46147,49787,0
312,155500,58138,49151,8191,41474,53974,510
313,156000,57388,54612,8191,36588,57638,1815
314,156500,55942,57343,13653,31609,60691,3882
315,157000,53836,60073,16383,26660,63055,6661
316,157500,51120,62804,21845,21864,64674,10082
317,158000,47863,62804,25940,17337,65507,14061
318,158500,44143,65535,31402,13193,65534,18502
319,159000,40050,62804,35498,9531,64754,23293
320,159500,35694,65535,40276,6443,63187,28318
321,160000,31170,62804,45087,4006,60870,33452
322,160500,26595,60073,49151,2277,57861,38570
323,161000,22082,57343,53247,1302,54235,43544
324,161500,17743,53247,57343,1102,50080,48254
325,162000,13682,49151,60073,1684,45499,52582
326,162500,10001,45055,62804,3033,40604,56422
327,163000,6793,39935,62804,5116,35516,59679
328,163500,4131,34986,62804,7881,30360,62274
329,164000,2084,29354,62804,11260,25264,64142
330,164500,702,24575,62804,15170,20353,65238
331,165000,18,20479,60073,19516,15747,65534
332,165500,50,16383,57343,24189,11560,65024
333,166000,797,10922,57343,29075,7896,63719
334,166500,2241,8191,51881,34053,4843,61652
335,167000,4346,5461,49151,39002,2479,58874
336,167500,7060,2730,43690,43798,860,55452
337,168000,10316,2730,39594,48324,27,51473
338,168500,14034,0,35498,52469,0,47032
339,169000,18122,0,30036,56130,780,42241
340,169500,22482,2730,24917,59218,2347,37216
341,170000,27003,2730,20426,61655,4664,32082
342,170500,31575,5461,16042,63383,7673,26964
343,171000,36085,8191,11605,64359,11299,21990
344,171500,40424,12287,9557,64558,15454,17280
345,172000,44482,17749,5461,63976,20035,12953
346,172500,48163,21162,5461,62627,24930,9112
347,173000,51374,25599,2730,60544,30018,5855
348,173500,54033,30719,2730,57779,35174,3260
349,174000,56079,35498,2730,54399,40270,1392
350,174500,57460,40959,2730,50488,45181,296
351,175000,58141,45055,2730,46143,49787,0
352,175500,58108,49151,8191,41469,53974,510
353,176000,57360,51881,8191,36583,57638,1815
354,176500,55915,54612,13653,31605,60691,3882
355,177000,53809,62804,16383,26656,63055,6661
356,177500,51094,62804,21845,21859,64674,10082
357,178000,47838,62804,25940,17333,65507,14061
358,178500,44118,62804,31402,13188,65534,18502
359,179000,40028,62804,35498,9526,64754,23293
360,179500,35669,65535,40618,6439,63187,28318
361,180000,31147,62804,45087,4001,60870,33452
362,180500,26573,57343,49151,2273,57861,38570
363,181000,22063,57343,53247,1297,54235,43544
364,181500,17726,53247,55977,1097,50080,48254
365,182000,13665,49151,60073,1679,45499,52582
366,182500,9985,44372,62804,3028,40604,56422
367,183000,6773,39935,62804,5111,35516,59679
368,183500,4112,34815,65535,7875,30360,62274
369,184000,2066,30036,62804,11255,25264,64142
370,184500,682,24575,62804,15165,20353,65238
371,185000,0,20479,60073,19511,15747,65534
372,185500,33,16383,57343,24184,11560,65024
373,186000,781,10922,54612,29070,7896,63719
374,186500,2225,8191,51881,34048,4843,61652
375,187000,4330,5461,49151,38996,2479,58874
376,187500,7045,2730,43690,43793,860,55452
377,188000,10300,2730,39594,48319,27,51473
378,188500,14019,0,35498,52464,0,47032
379,189000,18108,0,30036,56125,780,42241
380,189500,22465,2730,24917,59212,2347,37216
381,190000,26989,2730,20415,61650,4664,32082
382,190500,31558,5461,16042,63378,7673,26964
383,191000,36071,8191,12287,64353,11299,21990
384,191500,40411,12287,9557,64553,15454,17280
385,192000,44468,16383,5461,63971,20035,12953
386,192500,48149,21162,5461,62622,24930,9112
387,193000,51358,25599,2730,60539,30018,5855
388,193500,54019,30719,2730,57774,35174,3260
389,194000,56063,35498,2730,54394,40270,1392
390,194500,57446,39594,2730,50483,45181,296
391,195000,58127,45055,2730,46138,49787,0
392,195500,58094,49151,5461,41464,53974,510
393,196000,57346,51881,8191,36578,57638,1815
394,196500,55901,57343,13653,31599,60691,3882
395,197000,53796,60073,16383,26651,63055,6661
396,197500,51081,62804,21845,21854,64674,10082
397,198000,47824,62804,25940,17328,65507,14061
398,198500,44105,62804,30036,13183,65534,18502
399,199000,40014,65535,35498,9521,64754,23293
400,199500,35657,65535,40276,6434,63187,28318
