62,30500,28868,24575,16383,65535,18655,14201
63,31000,28802,27988,12287,64728,23457,10204
64,31500,28802,32084,10922,63134,28488,6762
65,32000,28737,36244,10922,60792,33625,3961
66,32500,28671,39935,8191,57761,38740,1869
67,33000,28638,43690,8191,54114,43709,537
68,33500,28540,46420,8191,49941,48407,0
69,34000,28442,50516,8191,45346,52721,269
70,34500,28360,54612,8191,40440,56544,1338
71,35000,28262,54612,10922,35346,59781,3181
72,35500,28163,57343,13653,30189,62353,5753
73,36000,28081,57343,16383,25094,64196,8990
74,36500,27983,57343,19114,20189,65265,12812
75,37000,27917,60073,23210,15593,65535,17126
76,37500,27852,57343,27306,11421,64997,21825
77,38000,27754,54612,30719,7774,63666,26793
78,38500,27754,54612,34900,4742,61574,31909
79,39000,27688,51881,38911,2400,58772,37045
80,39500,27688,46420,43007,806,55331,42076
81,40000,27623,45055,46420,0,51333,46878
82,40500,27688,40959,49151,0,46879,51333
83,41000,27754,37546,53247,806,42077,55330
84,41500,27754,33450,54612,2400,37046,58772
85,42000,27819,29311,54612,4742,31909,61573
86,42500,27885,25258,57343,7773,26794,63666
87,43000,27917,21845,57343,11420,21826,64997
88,43500,28016,19114,57343,15593,17127,65535
89,44000,28114,15018,57343,20188,12813,65265
90,44500,28212,10922,57343,25094,8990,64196
91,45000,28294,10922,54612,30188,5753,62353
92,45500,28393,8191,51881,35346,3182,59781
93,46000,28475,8191,49151,40440,1338,56544
94,46500,28573,8191,46420,45345,269,52722
95,47000,28638,5461,43690,49941,0,48408
96,47500,28704,8191,38228,54113,537,43709
97,48000,28802,10922,34815,57760,1868,38741
98,48500,28802,10922,30634,60792,3960,33625
99,49000,28868,13653,26623,63134,6762,28489
100,49500,28868,19114,22527,64728,10203,23458
101,50000,28933,20479,19114,65534,14201,18656
102,50500,28868,24575,16383,65535,18655,14201
103,51000,28802,27988,12287,64728,23457,10204
104,51500,28802,32084,10922,63134,28488,6762
105,52000,28737,36244,10922,60792,33625,3961
106,52500,28671,39935,8191,57761,38740,1869
107,53000,28638,43690,8191,54114,43709,537
108,53500,28540,46420,8191,49941,48407,0
109,54000,28442,50516,8191,45346,52721,269
110,54500,28360,54612,8191,40440,56544,1338
111,55000,28262,54612,10922,35346,59781,3181
112,55500,28163,57343,13653,30189,62353,5753
113,56000,28081,57343,16383,25094,64196,8990
114,56500,27983,57343,19114,20189,65265,12812
115,57000,27917,60073,23210,15593,65535,17126
116,57500,27852,57343,27306,11421,64997,21825
117,58000,27754,54612,30719,7774,63666,26793
118,58500,27754,54612,34900,4742,61574,31909
119,59000,27688,51881,38911,2400,58772,37045
120,59500,27688,46420,43007,806,55331,42076
121,60000,27623,45055,46420,0,51333,46878
122,60500,27688,40959,49151,0,46879,51333
123,61000,27754,37546,53247,806,42077,55330
124,61500,27754,33450,54612,2400,37046,58772
125,62000,27819,29311,54612,4742,31909,61573
126,62500,27885,25258,57343,7773,26794,63666
127,63000,27917,21845,57343,11420,21826,64997
128,63500,28016,19114,57343,15593,17127,65535
129,64000,28114,15018,57343,20188,12813,65265
130,64500,28212,10922,57343,25094,8990,64196
131,65000,28294,10922,54612,30188,5753,62353
132,65500,28393,8191,51881,35346,3182,59781
133,66000,28475,8191,49151,40440,1338,56544
134,66500,28573,8191,46420,45345,269,52722
135,67000,28638,5461,43690,49941,0,48408
136,67500,28704,8191,38228,54113,537,43709
137,68000,28802,10922,34815,57760,1868,38741
138,68500,28802,10922,30634,60792,3960,33625
139,69000,28868,13653,26623,63134,6762,28489
140,69500,28868,19114,22527,64728,10203,23458
141,70000,28933,20479,19114,65534,14201,18656
142,70500,28868,24575,16383,65535,18655,14201
143,71000,28802,27988,12287,64728,23457,10204
144,71500,28802,32084,10922,63134,28488,6762
145,72000,28737,36244,10922,60792,33625,3961
146,72500,28671,39935,8191,57761,38740,1869
147,73000,28638,43690,8191,54114,43709,537
148,73500,28540,46420,8191,49941,48407,0
149,74000,28442,50516,8191,45346,52721,269
150,74500,28360,54612,8191,40440,56544,1338
151,75000,28262,54612,10922,35346,59781,3181
152,75500,28163,57343,13653,30189,62353,5753
153,76000,28081,57343,16383,25094,64196,8990
154,76500,27983,57343,19114,20189,65265,12812
155,77000,27917,60073,23210,15593,65535,17126
156,77500,27852,57343,27306,11421,64997,21825
157,78000,27754,54612,30719,7774,63666,26793
158,78500,27754,54612,34900,4742,61574,31909
159,79000,27688,51881,38911,2400,58772,37045
160,79500,27688,46420,43007,806,55331,42076
161,80000,27623,45055,46420,0,51333,46878
162,80500,27688,40959,49151,0,46879,51333
163,81000,27754,37546,53247,806,42077,55330
164,81500,27754,33450,54612,2400,37046,58772
165,82000,27819,29311,54612,4742,31909,61573
166,82500,27885,25258,57343,7773,26794,63666
167,83000,27917,21845,57343,11420,21826,64997
168,83500,28016,19114,57343,15593,17127,65535
169,84000,28114,15018,57343,20188,12813,65265
170,84500,28212,10922,57343,25094,8990,64196
171,85000,28294,10922,54612,30188,5753,62353
172,85500,28393,8191,51881,35346,3182,59781
173,86000,28475,8191,49151,40440,1338,56544
174,86500,28573,8191,46420,45345,269,52722
175,87000,28638,5461,43690,49941,0,48408
176,87500,28704,8191,38228,54113,537,43709
177,88000,28802,10922,34815,57760,1868,38741
178,88500,28802,10922,30634,60792,3960,33625
179,89000,28868,13653,26623,63134,6762,28489
180,89500,28868,19114,22527,64728,10203,23458
181,90000,28933,20479,19114,65534,14201,18656
182,90500,28868,24575,16383,65535,18655,14201
183,91000,28802,27988,12287,64728,23457,10204
184,91500,28802,32084,10922,63134,28488,6762
185,92000,28737,36244,10922,60792,33625,3961
186,92500,28671,39935,8191,57761,38740,1869
187,93000,28638,43690,8191,54114,43709,537
188,93500,28540,46420,8191,49941,48407,0
189,94000,28442,50516,8191,45346,52721,269
190,94500,28360,54612,8191,40440,56544,1338
191,95000,28262,54612,10922,35346,59781,3181
192,95500,28163,57343,13653,30189,62353,5753
193,96000,28081,57343,16383,25094,64196,8990
194,96500,27983,57343,19114,20189,65265,12812
195,97000,27917,60073,23210,15593,65535,17126
196,97500,27852,57343,27306,11421,64997,21825
197,98000,27754,54612,30719,7774,63666,26793
198,98500,27754,54612,34900,4742,61574,31909
199,99000,27688,51881,38911,2400,58772,37045
200,99500,27688,46420,43007,806,55331,42076
201,100000,27623,45055,46420,0,51333,46878
202,100500,27688,40959,49151,0,46879,51333
203,101000,27754,37546,53247,806,42077,55330
204,101500,27754,33450,54612,2400,37046,58772
205,102000,27819,29311,54612,4742,31909,61573
206,102500,27885,25258,57343,7773,26794,63666
207,103000,27917,21845,57343,11420,21826,64997
208,103500,28016,19114,57343,15593,17127,65535
209,104000,28114,15018,57343,20188,12813,65265
210,104500,28212,10922,57343,25094,8990,64196
211,105000,28294,10922,54612,30188,5753,62353
212,105500,28393,8191,51881,35345,3182,59781
213,106000,29163,5461,46420,40437,1338,56544
214,106500,30506,2730,42324,45337,269,52722
215,107000,32505,2730,36863,49926,0,48408
216,107500,34962,2730,32767,54090,538,43710
217,108000,37846,0,27306,57727,1869,38741
218,108500,40992,2730,22613,60747,3961,33626
219,109000,44400,5461,18090,63077,6762,28490
220,109500,47807,8191,13653,64658,10204,23458
221,110000,51215,10922,9557,65453,14202,18657
222,110500,54426,15018,6826,65441,18656,14202
223,111000,57375,19114,4095,64624,23458,10205
224,111500,60062,23893,2730,63021,28489,6763
225,112000,62291,28820,2730,60672,33625,3961
226,112500,63929,33791,2730,57634,38741,1869
227,113000,65076,38911,2730,53984,43709,538
228,113500,65535,43690,5461,49809,48408,0
229,114000,65403,47785,5461,45215,52721,269
230,114500,64584,51881,8191,40313,56544,1338
231,115000,63110,57343,10922,35224,59781,3181
232,115500,61004,57343,13653,30074,62352,5753
233,116000,58293,60073,19114,24990,64196,8990
234,116500,55049,62804,24575,20097,65265,12812
235,117000,51313,65535,30036,15515,65534,17126
236,117500,47218,65535,34132,11357,64996,21824
237,118000,42827,65535,39594,7726,63665,26793
238,118500,38174,62804,44031,4711,61573,31908
239,119000,33455,62804,48468,2387,58771,37044
240,119500,28737,57343,52564,810,55330,42076
241,120000,24149,54612,55977,20,51332,46877
242,120500,19758,50516,58708,35,46878,51332
243,121000,15695,46420,62804,857,42076,55329
244,121500,12025,41983,62804,2464,37045,58771
245,122000,8879,37354,62804,4816,31909,61573
246,122500,6389,32426,65535,7857,26793,63665
247,123000,4423,27306,65535,11511,21825,64996
248,123500,3145,23210,62804,15688,17126,65534
249,124000,2555,17749,60073,20286,12813,65265
250,124500,2686,13653,60073,25190,8990,64196
251,125000,3514,10922,54612,30281,5753,62353
252,125500,5013,5461,51881,35433,3182,59781
253,126000,7159,2730,46420,40520,1338,56544
254,126500,9863,2730,40959,45415,269,52722
255,127000,13074,2730,35498,49999,0,48409
256,127500,16711,2730,31402,54158,538,43710
257,128000,20676,0,26623,57791,1869,38742
258,128500,24870,2730,21845,60807,3961,33626
259,129000,29261,5461,17407,63133,6763,28490
260,129500,33586,8191,13653,64711,10204,23459
261,130000,37780,10922,9557,65503,14202,18657
262,130500,41909,15018,5461,65488,18656,14202
263,131000,45645,19114,2730,64668,23458,10205
264,131500,48987,23551,0,63062,28489,6763
265,132000,51871,28372,0,60711,33625,3961
266,132500,54164,33450,2730,57671,38741,1869
267,133000,55868,38228,2730,54018,43709,538
268,133500,56917,43690,2730,49842,48408,0
269,134000,57310,46420,5461,45245,52721,269
270,134500,56966,51881,8191,40341,56544,1338
271,135000,55950,54612,10922,35251,59781,3181
272,135500,54275,60073,16383,30099,62352,5753
273,136000,51985,60073,19114,25013,64196,8990
274,136500,49118,62804,24575,20119,65265,12812
275,137000,45743,65535,28671,15535,65534,17126
276,137500,41975,65535,34132,11376,64996,21824
277,138000,37846,62804,38911,7744,63665,26793
278,138500,33521,62804,43775,4728,61573,31908
279,139000,29130,62804,48127,2403,58772,37044
280,139500,24673,60073,52564,825,55330,42076
281,140000,20283,54612,55977,34,51333,46878
282,140500,16154,50516,60073,49,46878,51332
283,141000,12353,46420,61439,869,42076,55329
284,141500,8879,41983,62804,2475,37045,58771
285,142000,5930,37204,65535,4827,31909,61573
286,142500,3506,32084,62804,7867,26793,63665
287,143000,1769,27306,65535,11521,21825,64996
288,143500,655,23210,62804,15697,17126,65534
289,144000,229,17749,62804,20294,12813,65265
290,144500,491,13653,60073,25198,8990,64196
291,145000,1449,10922,54612,30289,5753,62353
292,145500,3080,8191,49151,35440,3182,59781
293,146000,5341,5461,46420,40526,1339,56544
294,146500,8159,2730,40959,45421,269,52722
295,147000,11468,0,36863,50004,0,48409
296,147500,15204,2730,31402,54164,538,43710
297,148000,19300,0,26623,57796,1869,38742
298,148500,23559,2730,21759,60812,3961,33626
299,149000,28016,5461,17407,63138,6763,28490
300,149500,32407,5461,12970,64715,10204,23459
301,150000,36732,10922,9557,65507,14202,18657
302,150500,40861,15018,6826,65492,18656,14202
303,151000,44662,18431,4095,64671,23458,10205
304,151500,48069,23210,2730,63065,28489,6763
305,152000,51019,28351,0,60713,33625,3961
306,152500,53378,33108,0,57673,38741,1869
307,153000,55114,38228,2730,54020,43709,538
308,153500,56196,43690,2730,49844,48408,0
309,154000,56622,47785,5461,45247,52721,269
310,154500,56343,51881,8191,40343,56544,1338
311,155000,55360,54612,10922,35252,59781,3181
312,155500,53718,57343,13653,30101,62352,5753
313,156000,51461,60073,19114,25015,64196,8990
314,156500,48594,62804,24575,20120,65265,12812
315,157000,45284,65535,30036,15537,65534,17126
316,157500,41516,62804,34132,11378,64996,21824
317,158000,37453,62804,39594,7745,63665,26793
318,158500,33193,62804,43775,4729,61573,31908
319,159000,28737,60073,48127,2404,58772,37044
320,159500,24280,57343,52564,826,55330,42076
321,160000,19955,54612,55977,34,51333,46878
322,160500,15892,51881,60073,49,46878,51332
323,161000,12025,47103,61439,870,42076,55329
324,161500,8617,41983,62804,2476,37045,58771
325,162000,5668,37183,65535,4828,31909,61573
326,162500,3309,32426,65535,7868,26793,63665
327,163000,1540,27306,62804,11521,21825,64996
328,163500,458,23210,62804,15697,17126,65534
329,164000,0,17749,60073,20294,12813,65265
330,164500,311,13653,60073,25198,8990,64196
331,165000,1286,10922,54612,30289,5753,62353
332,165500,2920,8191,49151,35440,3182,59781
333,166000,5177,5461,46420,40526,1339,56544
334,166500,7995,2730,42324,45421,269,52722
335,167000,11337,2730,36863,50005,0,48409
336,167500,15073,0,31402,54164,538,43710
337,168000,19169,0,26623,57796,1869,38742
338,168500,23494,2730,21759,60812,3961,33626
339,169000,27885,5461,17407,63138,6763,28490
340,169500,32341,5461,12970,64715,10204,23459
341,170000,36601,10922,9557,65507,14202,18657
342,170500,40730,15018,6826,65492,18656,14202
343,171000,44596,19114,4095,64671,23458,10205
344,171500,47938,23551,2730,63065,28489,6763
345,172000,50953,28330,0,60713,33625,3961
346,172500,53312,33450,2730,57673,38741,1869
347,173000,55082,38228,0,54020,43709,538
348,173500,56130,43690,2730,49844,48408,0
349,174000,56556,47785,2730,45247,52721,269
350,174500,56278,51881,8191,40343,56544,1338
351,175000,55311,57343,10922,35252,59781,3181
352,175500,53669,57343,13653,30101,62352,5753
353,176000,51395,60073,19114,25015,64196,8990
354,176500,48594,62804,24575,20120,65265,12812
355,177000,45251,62804,28671,15536,65534,17126
356,177500,41516,62804,34132,11377,64996,21824
357,178000,37387,62804,38911,7745,63665,26793
358,178500,33127,62804,43775,4729,61573,31908
359,179000,28737,60073,48468,2403,58772,37044
360,179500,24280,57343,52564,825,55330,42076
361,180000,19955,54612,55977,34,51333,46878
362,180500,15826,51881,58708,49,46878,51332
363,181000,11960,47103,61439,869,42076,55329
364,181500,8617,41983,62804,2475,37045,58771
365,182000,5668,37183,65535,4827,31909,61573
366,182500,3309,32084,65535,7867,26793,63665
367,183000,1540,27306,62804,11521,21825,64996
368,183500,425,23210,62804,15697,17126,65534
369,184000,32,17749,60073,20294,12813,65265
370,184500,294,13653,60073,25198,8990,64196
371,185000,1269,8191,54612,30288,5753,62353
372,185500,2908,8191,49151,35440,3182,59781
373,186000,5160,5461,46420,40526,1339,56544
374,186500,8028,2730,40959,45421,269,52722
375,187000,11337,2730,36863,50004,0,48409
376,187500,15073,0,31402,54163,538,43710
377,188000,19103,2730,26623,57796,1869,38742
378,188500,23494,2730,21759,60812,3961,33626
379,189000,27819,5461,17407,63137,6763,28490
380,189500,32276,8191,12970,64715,10204,23459
381,190000,36601,10922,9557,65506,14202,18657
382,190500,40795,15018,5461,65491,18656,14202
383,191000,44596,19114,4095,64671,23458,10205
384,191500,48004,23551,2730,63065,28489,6763
385,192000,50953,28351,0,60713,33625,3961
386,192500,53247,33450,0,57673,38741,1869
387,193000,55049,38228,0,54020,43709,538
388,193500,56163,42324,2730,49843,48408,0
389,194000,56556,47785,2730,45246,52721,269
390,194500,56278,51881,8191,40342,56544,1338
391,195000,55303,54612,10922,35252,59781,3181
392,195500,53669,57343,16383,30100,62352,5753
393,196000,51412,60073,19114,25014,64196,8990
394,196500,48561,62804,23210,20119,65265,12812
395,197000,45219,62804,28671,15536,65534,17126
396,197500,41483,62804,34132,11377,64996,21824
397,198000,37453,65535,38911,7745,63665,26793
398,198500,33127,62804,43775,4729,61573,31908
399,199000,28671,60073,48468,2403,58772,37044
400,199500,24280,60073,52564,825,55330,42076
