107,53000,28664,16383,22527,64809,10568,22968
108,53500,28708,20479,19114,65535,14618,18197
109,54000,28664,24575,16383,65454,19114,13785
110,54500,28664,28671,13653,64568,23947,9840
111,55000,28664,32767,10922,62899,28997,6459
112,55500,28577,36607,8191,60488,34140,3727
113,56000,28533,40276,8191,57395,39249,1709
114,56500,28489,44372,5461,53695,44199,457
115,57000,28445,47785,5461,49480,48867,0
116,57500,28380,50516,5461,44854,53138,349
117,58000,28325,51881,8191,39930,56908,1497
118,58500,28251,54612,10922,34829,60084,3415
119,59000,28188,57343,13653,29678,62586,6056
120,59500,28128,57343,16383,24602,64355,9354
121,60000,28073,57343,19114,19728,65346,13229
122,60500,28008,57343,23210,15175,65535,17585
123,61000,27964,57343,27306,11055,64916,22315
124,61500,27920,57343,31402,7469,63506,27302
125,62000,27877,54612,35242,4507,61340,32424
126,62500,27877,49151,39252,2240,58469,37554
127,63000,27877,49151,43007,725,54966,42566
128,63500,27833,45055,46420,0,50916,47337
129,64000,27877,40959,49151,80,46420,51749
130,64500,27877,36863,51881,966,41587,55694
131,65000,27877,33108,54612,2635,36537,59075
132,65500,27964,28842,57343,5046,31394,61807
133,66000,28008,25258,57343,8139,26285,63825
134,66500,28052,21162,60073,11839,21335,65077
135,67000,28095,17749,60073,16054,16668,65535
136,67500,28161,15018,60073,20680,12396,65185
137,68000,28216,13653,57343,25605,8626,64037
138,68500,28290,10922,54612,30705,5450,62119
139,69000,28352,8191,51881,35857,2948,59478
140,69500,28413,8191,49151,40932,1179,56180
141,70000,28467,8191,46420,45806,188,52305
142,70500,28533,8191,42324,50359,0,47949
143,71000,28577,8191,38228,54479,618,43219
144,71500,28621,8191,34132,58065,2028,38232
145,72000,28664,10922,30207,61027,4194,33111
146,72500,28664,16383,26282,63294,7065,27980
147,73000,28664,16383,22527,64809,10568,22968
148,73500,28708,20479,19114,65535,14618,18197
149,74000,28664,24575,16383,65454,19114,13785
150,74500,28664,28671,13653,64568,23947,9840
151,75000,28664,32767,10922,62899,28997,6459
152,75500,28577,36607,8191,60488,34140,3727
153,76000,28533,40276,8191,57395,39249,1709
154,76500,28489,44372,5461,53695,44199,457
155,77000,28445,47785,5461,49480,48867,0
156,77500,28380,50516,5461,44854,53138,349
157,78000,28325,51881,8191,39930,56908,1497
158,78500,28251,54612,10922,34829,60084,3415
159,79000,28188,57343,13653,29678,62586,6056
160,79500,28128,57343,16383,24602,64355,9354
161,80000,28073,57343,19114,19728,65346,13229
162,80500,28008,57343,23210,15175,65535,17585
163,81000,27964,57343,27306,11055,64916,22315
164,81500,27920,57343,31402,7469,63506,27302
165,82000,27877,54612,35242,4507,61340,32424
166,82500,27877,49151,39252,2240,58469,37554
167,83000,27877,49151,43007,725,54966,42566
168,83500,27833,45055,46420,0,50916,47337
169,84000,27877,40959,49151,80,46420,51749
170,84500,27877,36863,51881,966,41587,55694
171,85000,27877,33108,54612,2635,36537,59075
172,85500,27964,28842,57343,5046,31394,61807
173,86000,28008,25258,57343,8139,26285,63825
174,86500,28052,21162,60073,11839,21335,65077
175,87000,28095,17749,60073,16054,16668,65535
176,87500,28161,15018,60073,20680,12396,65185
177,88000,28216,13653,57343,25605,8626,64037
178,88500,28290,10922,54612,30705,5450,62119
179,89000,28352,8191,51881,35857,2948,59478
180,89500,28413,8191,49151,40932,1179,56180
181,90000,28467,8191,46420,45806,188,52305
182,90500,28533,8191,42324,50359,0,47949
183,91000,28577,8191,38228,54479,618,43219
184,91500,28621,8191,34132,58065,2028,38232
185,92000,28664,10922,30207,61027,4194,33111
186,92500,28664,16383,26282,63294,7065,27980
187,93000,28664,16383,22527,64809,10568,22968
188,93500,28708,20479,19114,65535,14618,18197
189,94000,28664,24575,16383,65454,19114,13785
190,94500,28664,28671,13653,64568,23947,9840
191,95000,28664,32767,10922,62899,28997,6459
192,95500,28577,36607,8191,60488,34140,3727
193,96000,28533,40276,8191,57395,39249,1709
194,96500,28489,44372,5461,53695,44199,457
195,97000,28445,47785,5461,49480,48867,0
196,97500,28380,50516,5461,44854,53138,349
197,98000,28325,51881,8191,39930,56908,1497
198,98500,28251,54612,10922,34829,60084,3415
199,99000,28188,57343,13653,29678,62586,6056
200,99500,28128,57343,16383,24602,64355,9354
201,100000,28073,57343,19114,19728,65346,13229
202,100500,28008,57343,23210,15175,65535,17585
203,101000,27964,57343,27306,11055,64916,22315
204,101500,27920,57343,31402,7469,63506,27302
205,102000,27877,54612,35242,4507,61340,32424
206,102500,27877,49151,39252,2240,58469,37554
207,103000,27877,49151,43007,725,54966,42566
208,103500,27833,45055,46420,0,50916,47337
209,104000,27877,40959,49151,80,46420,51749
210,104500,27877,36863,51881,966,41587,55694
211,105000,27877,33108,54612,2635,36537,59075
212,105500,27964,28842,57343,5046,31394,61807
213,106000,28008,25258,57343,8139,26285,63825
214,106500,28052,21162,60073,11839,21335,65077
215,107000,28095,17749,60073,16054,16668,65535
216,107500,28161,15018,60073,20680,12396,65185
217,108000,28216,13653,57343,25605,8626,64037
218,108500,28290,10922,54612,30705,5450,62119
219,109000,28426,8191,51881,35856,2948,59478
220,109500,29189,5461,46420,40927,1179,56180
221,110000,30612,2730,42324,45793,188,52306
222,110500,32625,2730,36863,50336,0,47950
223,111000,35119,0,31402,54442,618,43220
224,111500,38030,2730,26623,58012,2028,38233
225,112000,41224,5461,22015,60957,4195,33111
226,112500,44550,5461,17749,63206,7065,27981
227,113000,48007,8191,13653,64702,10569,22969
228,113500,51421,12287,9557,65410,14618,18198
229,114000,54616,16383,6826,65312,19115,13785
230,114500,57592,19797,5461,64411,23948,9840
231,115000,60217,24575,2730,62728,28998,6460
232,115500,62362,29439,0,60306,34141,3727
233,116000,64025,34815,0,57205,39250,1710
234,116500,65075,38911,0,53500,44199,457
235,117000,65535,45055,2730,49283,48867,0
236,117500,65316,49151,5461,44658,53138,349
237,118000,64451,51881,8191,39739,56908,1497
238,118500,62925,54612,13653,34647,60083,3415
239,119000,60770,60073,16383,29508,62586,6055
240,119500,58018,62804,21845,24448,64355,9354
241,120000,54747,62804,24575,19592,65345,13228
242,120500,50983,65535,30036,15060,65534,17584
243,121000,46848,62804,34815,10962,64916,22314
244,121500,42362,65535,39594,7401,63506,27301
245,122000,37767,62804,44458,4464,61339,32423
246,122500,33041,60073,48809,2223,58469,37553
247,123000,28358,57343,53247,734,54965,42565
248,123500,23719,54612,55977,33,50916,47336
249,124000,19343,50516,60073,137,46419,51749
250,124500,15360,46420,60073,1044,41586,55693
251,125000,11728,41642,62804,2732,36536,59074
252,125500,8665,36692,65535,5160,31393,61806
253,126000,6126,31402,62804,8266,26284,63824
254,126500,4245,26623,62804,11976,21335,65077
255,127000,3019,21845,62804,16197,16667,65534
256,127500,2494,17749,60073,20826,12396,65185
257,128000,2691,13653,57343,25749,8626,64037
258,128500,3572,8191,54612,30844,5451,62119
259,129000,5125,8191,51881,35987,2948,59479
260,129500,7308,2730,46420,41050,1179,56180
261,130000,10065,2730,40959,45909,189,52306
262,130500,13325,2730,36863,50444,0,47950
263,131000,17001,0,31402,54544,618,43220
264,131500,21006,0,26623,58107,2028,38233
265,132000,25207,2730,21333,61047,4195,33111
266,132500,29583,2730,16725,63290,7065,27981
267,133000,33872,8191,12970,64781,10569,22969
268,133500,38117,12287,9557,65485,14618,18198
269,134000,42143,15018,6826,65382,19115,13785
270,134500,45907,19114,5461,64476,23948,9841
271,135000,49189,24234,0,62790,28998,6460
272,135500,52034,28927,0,60364,34141,3728
273,136000,54309,34132,2730,57259,39250,1710
274,136500,55972,38911,2730,53551,44199,457
275,137000,56979,42324,5461,49330,48867,0
276,137500,57285,47785,5461,44703,53138,349
277,138000,56902,51881,8191,39781,56908,1497
278,138500,55838,54612,10922,34687,60083,3415
279,139000,54110,60073,16383,29545,62586,6055
280,139500,51760,62804,19114,24483,64355,9354
281,140000,48861,65535,24575,19625,65345,13228
282,140500,45447,65535,28671,15090,65534,17584
283,141000,41640,62804,34815,10991,64916,22314
284,141500,37504,65535,39594,7428,63506,27301
285,142000,33172,62804,44287,4489,61339,32423
286,142500,28752,60073,48809,2247,58469,37553
287,143000,24288,57343,52564,756,54965,42565
288,143500,19955,54612,57343,53,50916,47336
289,144000,15798,50516,58708,157,46419,51749
290,144500,11991,46420,62804,1063,41586,55693
291,145000,8577,41642,62804,2750,36536,59074
292,145500,5732,36692,65535,5176,31393,61807
293,146000,3325,32084,62804,8281,26284,63824
294,146500,1641,26623,62804,11990,21335,65077
295,147000,590,21845,62804,16210,16667,65534
296,147500,218,17749,60073,20839,12396,65185
297,148000,536,13653,57343,25761,8626,64037
298,148500,1545,8191,54612,30855,5451,62119
299,149000,3222,8191,49151,35997,2948,59479
300,149500,5514,5461,46420,41059,1179,56180
301,150000,8380,2730,40959,45918,189,52306
302,150500,11750,0,35498,50452,0,47950
303,151000,15514,0,30719,54552,618,43220
304,151500,19605,2730,25940,58115,2028,38233
305,152000,23894,2730,21247,61054,4195,33111
306,152500,28314,5461,16725,63296,7065,27981
307,153000,32734,8191,12970,64787,10569,22969
308,153500,37023,10922,9557,65490,14618,18198
309,154000,41180,15018,6826,65387,19115,13785
310,154500,44944,19114,2730,64481,23948,9841
311,155000,48314,24234,0,62794,28998,6460
312,155500,51202,28927,2730,60368,34141,3728
313,156000,53522,34132,0,57263,39250,1710
314,156500,55250,38228,2730,53554,44199,457
315,157000,56279,43690,5461,49334,48867,0
316,157500,56629,47785,5461,44706,53138,349
317,158000,56290,51881,8191,39784,56908,1497
318,158500,55256,57343,10922,34689,60083,3415
319,159000,53565,60073,16383,29547,62586,6055
320,159500,51246,60073,19114,24485,64355,9354
321,160000,48379,62804,25940,19627,65345,13228
322,160500,44988,65535,28671,15092,65534,17584
323,161000,41224,65535,34815,10993,64916,22314
324,161500,37111,62804,39594,7430,63506,27301
325,162000,32822,62804,44202,4491,61339,32423
326,162500,28358,60073,48809,2248,58469,37553
327,163000,23938,57343,53247,757,54965,42565
328,163500,19605,54612,55977,55,50916,47336
329,164000,15535,50516,58708,158,46419,51749
330,164500,11728,46420,62804,1064,41586,55694
331,165000,8358,41300,62804,2750,36536,59074
332,165500,5470,36607,62804,5176,31393,61807
333,166000,3150,31402,62804,8282,26284,63824
334,166500,1422,26623,62804,11991,21335,65077
335,167000,371,21845,62804,16211,16667,65534
336,167500,21,17749,60073,20839,12396,65185
337,168000,350,13653,57343,25761,8626,64037
338,168500,1375,8191,54612,30855,5451,62119
339,169000,3066,8191,49151,35997,2948,59479
340,169500,5371,5461,43690,41060,1179,56180
341,170000,8249,2730,40959,45918,189,52306
342,170500,11619,0,35498,50453,0,47950
343,171000,15382,0,30719,54552,618,43220
344,171500,19474,0,25940,58115,2028,38233
345,172000,23807,2730,21333,61054,4195,33111
346,172500,28227,5461,16725,63296,7065,27981
347,173000,32647,8191,12970,64787,10569,22969
348,173500,36979,10922,9557,65490,14618,18198
349,174000,41049,15018,6826,65387,19115,13785
350,174500,44857,19797,2730,64481,23948,9841
351,175000,48270,24234,2730,62794,28998,6460
352,175500,51115,28927,0,60368,34141,3728
353,176000,53434,33450,2730,57262,39250,1710
354,176500,55163,38911,2730,53554,44199,457
355,177000,56213,43690,2730,49334,48867,0
356,177500,56563,47785,5461,44705,53138,349
357,178000,56235,51881,8191,39783,56908,1497
358,178500,55206,54612,10922,34689,60083,3415
359,179000,53519,57343,16383,29547,62586,6055
360,179500,51202,60073,19114,24485,64355,9354
361,180000,48336,62804,24575,19626,65345,13228
362,180500,44966,65535,28671,15092,65534,17584
363,181000,41180,65535,34132,10992,64916,22314
364,181500,37111,62804,38911,7429,63506,27301
365,182000,32778,62804,44287,4490,61339,32423
366,182500,28358,60073,48468,2248,58469,37553
367,183000,23938,57343,52564,757,54965,42565
368,183500,19605,54612,55977,54,50916,47336
369,184000,15492,50516,60073,157,46419,51749
370,184500,11728,46420,62804,1063,41586,55694
371,185000,8358,41642,65535,2750,36536,59074
372,185500,5470,36607,62804,5176,31393,61807
373,186000,3107,32084,62804,8282,26284,63824
374,186500,1400,27306,62804,11990,21335,65077
375,187000,350,21845,62804,16210,16667,65534
376,187500,0,17749,60073,20839,12396,65185
377,188000,339,13653,57343,25760,8626,64037
378,188500,1364,8191,54612,30855,5451,62119
379,189000,3049,8191,49151,35997,2948,59479
380,189500,5360,5461,46420,41059,1179,56180
381,190000,8227,2730,40959,45917,189,52306
382,190500,11597,2730,35498,50452,0,47950
383,191000,15382,0,31402,54551,618,43220
384,191500,19474,2730,25940,58114,2028,38233
385,192000,23763,5461,21247,61053,4195,33111
386,192500,28183,5461,16725,63296,7065,27981
387,193000,32647,8191,12970,64787,10569,22969
388,193500,36935,10922,9557,65489,14618,18198
389,194000,41093,15018,6826,65386,19115,13785
390,194500,44857,19114,2730,64480,23948,9841
391,195000,48226,23893,2730,62794,28998,6460
392,195500,51115,28842,2730,60368,34141,3728
393,196000,53434,33450,2730,57262,39250,1710
394,196500,55163,38911,2730,53553,44199,457
395,197000,56191,43690,2730,49333,48867,0
396,197500,56563,47785,5461,44705,53138,349
397,198000,56224,51881,8191,39783,56908,1497
398,198500,55201,54612,10922,34688,60083,3415
399,199000,53513,57343,16383,29547,62586,6055
400,199500,51213,60073,21845,24484,64355,9354
