90,44500,28133,37546,51881,806,42077,55330
91,45000,28133,33450,54612,2400,37046,58772
92,45500,28157,29290,54612,4742,31909,61573
93,46000,28181,25599,57343,7773,26794,63666
94,46500,28193,21845,57343,11420,21826,64997
95,47000,28228,19114,57343,15593,17127,65535
96,47500,28264,15018,57343,20188,12813,65265
97,48000,28300,10922,57343,25094,8990,64196
98,48500,28329,10922,54612,30188,5753,62353
99,49000,28365,8191,51881,35346,3182,59781
100,49500,28400,8191,49151,40440,1338,56544
101,50000,28430,8191,46420,45345,269,52722
102,50500,28454,5461,42324,49941,0,48408
103,51000,28478,8191,38228,54113,537,43709
104,51500,28513,10922,34815,57760,1868,38741
105,52000,28513,10922,30634,60792,3960,33625
106,52500,28537,13653,26623,63134,6762,28489
107,53000,28537,19114,23210,64728,10203,23458
108,53500,28561,20479,19114,65534,14201,18656
109,54000,28537,24575,16383,65535,18655,14201
110,54500,28513,27988,13653,64728,23457,10204
111,55000,28513,32084,10922,63134,28488,6762
112,55500,28489,36244,10922,60792,33625,3961
113,56000,28466,40276,8191,57761,38740,1869
114,56500,28454,43690,8191,54114,43709,537
115,57000,28418,46420,8191,49941,48407,0
116,57500,28383,50516,8191,45346,52721,269
117,58000,28353,54612,8191,40440,56544,1338
118,58500,28314,54612,10922,35346,59781,3181
119,59000,28282,57343,13653,30189,62353,5753
120,59500,28246,57343,16383,25094,64196,8990
121,60000,28217,57343,19114,20189,65265,12812
122,60500,28181,60073,23210,15593,65535,17126
123,61000,28169,57343,27306,11421,64997,21825
124,61500,28133,54612,30719,7774,63666,26793
125,62000,28133,54612,34900,4742,61574,31909
126,62500,28110,51881,38911,2400,58772,37045
127,63000,28110,46420,42324,806,55331,42076
128,63500,28086,45055,46420,0,51333,46878
129,64000,28110,40959,49151,0,46879,51333
130,64500,28133,37546,51881,806,42077,55330
131,65000,28133,33450,54612,2400,37046,58772
132,65500,28157,29290,54612,4742,31909,61573
133,66000,28181,25599,57343,7773,26794,63666
134,66500,28193,21845,57343,11420,21826,64997
135,67000,28228,19114,57343,15593,17127,65535
136,67500,28264,15018,57343,20188,12813,65265
137,68000,28300,10922,57343,25094,8990,64196
138,68500,28329,10922,54612,30188,5753,62353
139,69000,28365,8191,51881,35346,3182,59781
140,69500,28400,8191,49151,40440,1338,56544
141,70000,28430,8191,46420,45345,269,52722
142,70500,28454,5461,42324,49941,0,48408
143,71000,28478,8191,38228,54113,537,43709
144,71500,28513,10922,34815,57760,1868,38741
145,72000,28513,10922,30634,60792,3960,33625
146,72500,28537,13653,26623,63134,6762,28489
147,73000,28537,19114,23210,64728,10203,23458
148,73500,28561,20479,19114,65534,14201,18656
149,74000,28537,24575,16383,65535,18655,14201
150,74500,28513,27988,13653,64728,23457,10204
151,75000,28513,32084,10922,63134,28488,6762
152,75500,28489,36244,10922,60792,33625,3961
153,76000,28466,40276,8191,57761,38740,1869
154,76500,28454,43690,8191,54114,43709,537
155,77000,28418,46420,8191,49941,48407,0
156,77500,28383,50516,8191,45346,52721,269
157,78000,28353,54612,8191,40440,56544,1338
158,78500,28314,54612,10922,35346,59781,3181
159,79000,28282,57343,13653,30189,62353,5753
160,79500,28246,57343,16383,25094,64196,8990
161,80000,28217,57343,19114,20189,65265,12812
162,80500,28181,60073,23210,15593,65535,17126
163,81000,28169,57343,27306,11421,64997,21825
164,81500,28133,54612,30719,7774,63666,26793
165,82000,28133,54612,34900,4742,61574,31909
166,82500,28110,51881,38911,2400,58772,37045
167,83000,28110,46420,42324,806,55331,42076
168,83500,28086,45055,46420,0,51333,46878
169,84000,28110,40959,49151,0,46879,51333
170,84500,28133,37546,51881,806,42077,55330
171,85000,28133,33450,54612,2400,37046,58772
172,85500,28157,29290,54612,4742,31909,61573
173,86000,28181,25599,57343,7773,26794,63666
174,86500,28193,21845,57343,11420,21826,64997
175,87000,28228,19114,57343,15593,17127,65535
176,87500,28264,15018,57343,20188,12813,65265
177,88000,28300,10922,57343,25094,8990,64196
178,88500,28329,10922,54612,30188,5753,62353
179,89000,28365,8191,51881,35346,3182,59781
180,89500,28400,8191,49151,40440,1338,56544
181,90000,28430,8191,46420,45345,269,52722
182,90500,28454,5461,42324,49941,0,48408
183,91000,28478,8191,38228,54113,537,43709
184,91500,28513,10922,34815,57760,1868,38741
185,92000,28513,10922,30634,60792,3960,33625
186,92500,28537,13653,26623,63134,6762,28489
187,93000,28537,19114,23210,64728,10203,23458
188,93500,28561,20479,19114,65534,14201,18656
189,94000,28537,24575,16383,65535,18655,14201
190,94500,28513,27988,13653,64728,23457,10204
191,95000,28513,32084,10922,63134,28488,6762
192,95500,28489,36244,10922,60792,33625,3961
193,96000,28466,40276,8191,57761,38740,1869
194,96500,28454,43690,8191,54114,43709,537
195,97000,28418,46420,8191,49941,48407,0
196,97500,28383,50516,8191,45346,52721,269
197,98000,28353,54612,8191,40440,56544,1338
198,98500,28314,54612,10922,35346,59781,3181
199,99000,28282,57343,13653,30189,62353,5753
200,99500,28246,57343,16383,25094,64196,8990
201,100000,28217,57343,19114,20189,65265,12812
202,100500,28181,60073,23210,15593,65535,17126
203,101000,28169,57343,27306,11421,64997,21825
204,101500,28133,54612,30719,7774,63666,26793
205,102000,28133,54612,34900,4742,61574,31909
206,102500,28110,51881,38911,2400,58772,37045
207,103000,28110,46420,42324,806,55331,42076
208,103500,28086,45055,46420,0,51333,46878
209,104000,28110,40959,49151,0,46879,51333
210,104500,28133,37546,51881,806,42077,55330
211,105000,28133,33450,54612,2400,37046,58772
212,105500,28157,29290,54612,4742,31909,61573
213,106000,28181,25599,57343,7773,26794,63666
214,106500,28193,21845,57343,11420,21826,64997
215,107000,28228,19114,57343,15593,17127,65535
216,107500,28264,15018,57343,20188,12813,65265
217,108000,28300,10922,57343,25094,8990,64196
218,108500,28329,10922,54612,30188,5753,62353
219,109000,28402,8191,51881,35345,3182,59781
220,109500,29083,5461,46420,40432,1338,56544
221,110000,30435,2730,42324,45323,269,52722
222,110500,32370,2730,36863,49899,0,48408
223,111000,34826,2730,32767,54047,538,43710
224,111500,37674,2730,27306,57666,1869,38741
225,112000,40830,2730,22527,60666,3961,33626
226,112500,44200,5461,18090,62974,6762,28490
227,113000,47641,8191,13653,64534,10204,23458
228,113500,51011,10922,9557,65307,14202,18657
229,114000,54286,15018,6826,65276,18656,14202
230,114500,57300,19797,4095,64440,23458,10205
231,115000,59934,24234,2730,62820,28489,6763
232,115500,62165,28991,2730,60457,33625,3961
233,116000,63897,34132,2730,57410,38741,1869
234,116500,65012,38911,2730,53753,43709,538
235,117000,65535,43690,2730,49576,48408,0
236,117500,65404,47785,5461,44983,52721,269
237,118000,64609,51881,8191,40087,56544,1338
238,118500,63151,57343,10922,35009,59781,3181
239,119000,61060,57343,16383,29873,62352,5753
240,119500,58368,62804,19114,24807,64195,8990
241,120000,55128,65535,24575,19935,65265,12812
242,120500,51426,65535,30036,15378,65534,17126
243,121000,47309,62804,34132,11247,64996,21824
244,121500,42871,62804,38911,7645,63665,26793
245,122000,38267,62804,44031,4660,61573,31908
246,122500,33544,60073,48468,2366,58771,37044
247,123000,28822,57343,52564,820,55330,42076
248,123500,24194,55977,55977,59,51333,46877
249,124000,19804,51881,58708,102,46878,51332
250,124500,15722,47103,62804,949,42076,55329
251,125000,12067,42324,62804,2579,37045,58771
252,125500,8911,37183,62804,4952,31909,61573
253,126000,6324,32084,65535,8008,26793,63665
254,126500,4354,27306,62804,11674,21825,64996
255,127000,3061,21845,62804,15859,17126,65534
256,127500,2468,17749,60073,20459,12813,65265
257,128000,2574,13653,57343,25362,8990,64196
258,128500,3381,8191,54612,30447,5753,62353
259,129000,4870,5461,49151,35589,3182,59781
260,129500,6994,5461,46420,40661,1339,56544
261,130000,9694,0,42324,45538,269,52722
262,130500,12910,2730,36863,50101,0,48409
263,131000,16552,0,31402,54236,538,43710
264,131500,20539,2730,26623,57843,1869,38742
265,132000,24740,2730,21845,60832,3961,33626
266,132500,29106,2730,17066,63130,6763,28490
267,133000,33449,8191,12970,64681,10204,23459
268,133500,37721,10922,8191,65445,14202,18657
269,134000,41803,15018,6826,65405,18656,14202
270,134500,45552,18431,4095,64560,23458,10205
271,135000,48922,23551,0,62934,28489,6763
272,135500,51841,28522,2730,60564,33625,3961
273,136000,54191,33450,2730,57510,38741,1869
274,136500,55911,38228,0,53846,43709,538
275,137000,56991,43690,2730,49664,48408,0
276,137500,57383,47785,2730,45066,52721,269
277,138000,57080,51881,5461,40165,56544,1338
278,138500,56089,57343,10922,35081,59781,3181
279,139000,54430,60073,13653,29941,62352,5753
280,139500,52150,62804,19114,24871,64196,8990
281,140000,49290,65535,24575,19995,65265,12812
282,140500,45944,65535,28671,15434,65534,17126
283,141000,42159,62804,34132,11300,64996,21824
284,141500,38077,62804,39594,7694,63665,26793
285,142000,33734,62804,43860,4706,61573,31908
286,142500,29296,60073,48127,2409,58772,37044
287,143000,24811,60073,52564,860,55330,42076
288,143500,20444,54612,55977,97,51333,46878
289,144000,16291,51881,58708,138,46878,51332
290,144500,12423,46420,61439,983,42076,55329
291,145000,8982,41642,62804,2610,37045,58771
292,145500,5992,37076,62804,4981,31909,61573
293,146000,3571,32084,65535,8036,26793,63665
294,146500,1791,27306,62804,11700,21825,64996
295,147000,652,21845,62804,15883,17126,65534
296,147500,201,17749,60073,20481,12813,65265
297,148000,450,13653,57343,25383,8990,64196
298,148500,1394,10922,54612,30467,5753,62353
299,149000,3002,8191,49151,35607,3182,59781
300,149500,5244,2730,46420,40678,1339,56544
301,150000,8045,2730,40959,45554,269,52722
302,150500,11367,0,36863,50116,0,48409
303,151000,15105,0,31402,54250,538,43710
304,151500,19187,2730,25940,57856,1869,38742
305,152000,23458,2730,21759,60845,3961,33626
306,152500,27896,5461,17066,63142,6763,28490
307,153000,32334,8191,12970,64691,10204,23459
308,153500,36677,10922,9557,65455,14202,18657
309,154000,40782,13653,5461,65414,18656,14202
310,154500,44627,18431,4095,64569,23458,10205
311,155000,48068,23893,2730,62942,28489,6763
312,155500,51011,28479,2730,60571,33625,3961
313,156000,53431,33450,0,57517,38741,1869
314,156500,55188,38228,2730,53853,43709,538
315,157000,56315,42324,2730,49670,48408,0
316,157500,56742,47785,5461,45071,52721,269
317,158000,56481,51881,8191,40170,56544,1338
318,158500,55526,54612,13653,35086,59781,3181
319,159000,53903,57343,13653,29946,62352,5753
320,159500,51652,60073,19114,24875,64196,8990
321,160000,48827,62804,23210,19999,65265,12812
322,160500,45493,62804,28671,15437,65534,17126
323,161000,41755,65535,34132,11303,64996,21824
324,161500,37674,65535,38911,7697,63665,26793
325,162000,33354,62804,43775,4709,61573,31908
326,162500,28940,60073,48127,2412,58772,37044
327,163000,24502,57343,52564,862,55330,42076
328,163500,20160,54612,55977,99,51333,46878
329,164000,16007,50516,58708,140,46878,51332
330,164500,12162,46420,61439,984,42076,55329
331,165000,8721,41983,65535,2612,37045,58771
332,165500,5754,37055,62804,4982,31909,61573
333,166000,3381,32084,65535,8037,26793,63665
334,166500,1578,27306,65535,11701,21825,64996
335,167000,450,21845,60073,15883,17126,65534
336,167500,23,17749,60073,20482,12813,65265
337,168000,278,13653,57343,25384,8990,64196
338,168500,1231,8191,54612,30467,5753,62353
339,169000,2852,8191,49151,35608,3182,59781
340,169500,5096,2730,46420,40678,1339,56544
341,170000,7914,2730,40959,45555,269,52722
342,170500,11236,2730,35498,50116,0,48409
343,171000,14998,0,31402,54251,538,43710
344,171500,19068,2730,26623,57856,1869,38742
345,172000,23387,2730,21674,60845,3961,33626
346,172500,27777,5461,17066,63142,6763,28490
347,173000,32239,5461,12970,64691,10204,23459
348,173500,36582,10922,9557,65455,14202,18657
349,174000,40711,13653,6826,65413,18656,14202
350,174500,44556,19114,4095,64569,23458,10205
351,175000,47997,23551,2730,62941,28489,6763
352,175500,50963,28479,2730,60571,33625,3961
353,176000,53360,33450,2730,57516,38741,1869
354,176500,55128,38911,2730,53852,43709,538
355,177000,56255,42324,2730,49669,48408,0
356,177500,56683,47785,5461,45071,52721,269
357,178000,56433,51881,8191,40169,56544,1338
358,178500,55478,54612,13653,35086,59781,3181
359,179000,53859,57343,13653,29945,62352,5753
360,179500,51610,60073,19114,24874,64196,8990
361,180000,48792,62804,23210,19998,65265,12812
362,180500,45458,65535,28671,15437,65534,17126
363,181000,41720,65535,34132,11302,64996,21824
364,181500,37626,62804,38911,7696,63665,26793
365,182000,33331,62804,43775,4708,61573,31908
366,182500,28917,60073,48127,2411,58772,37044
367,183000,24479,57343,52564,861,55330,42076
368,183500,20136,54612,55977,98,51333,46878
369,184000,15983,50516,60073,139,46878,51332
370,184500,12138,46420,61439,983,42076,55329
371,185000,8697,41983,65535,2611,37045,58771
372,185500,5754,37055,62804,4981,31909,61573
373,186000,3334,32084,65535,8036,26793,63665
374,186500,1566,27306,65535,11700,21825,64996
375,187000,439,21845,62804,15883,17126,65534
376,187500,0,17749,60073,20481,12813,65265
377,188000,261,13653,57343,25383,8990,64196
378,188500,1219,10922,54612,30466,5753,62353
379,189000,2837,8191,49151,35607,3182,59781
380,189500,5084,5461,46420,40678,1339,56544
381,190000,7914,2730,40959,45554,269,52722
382,190500,11225,2730,35498,50115,0,48409
383,191000,14974,0,31402,54250,538,43710
384,191500,19044,2730,26623,57855,1869,38742
385,192000,23363,2730,21759,60844,3961,33626
386,192500,27777,5461,17066,63141,6763,28490
387,193000,32215,8191,12970,64690,10204,23459
388,193500,36582,10922,9557,65454,14202,18657
389,194000,40711,15018,6826,65413,18656,14202
390,194500,44556,19114,4095,64568,23458,10205
391,195000,47973,23893,2730,62940,28489,6763
392,195500,50940,28479,2730,60570,33625,3961
393,196000,53336,33450,0,57515,38741,1869
394,196500,55128,38911,2730,53851,43709,538
395,197000,56255,43690,2730,49669,48408,0
396,197500,56683,47785,5461,45070,52721,269
397,198000,56428,51881,8191,40168,56544,1338
398,198500,55475,54612,13653,35085,59781,3181
399,199000,53853,57343,16383,29944,62352,5753
400,199500,51604,62804,19114,24873,64196,8990
