319,159000,33680,8191,11605,64956,11299,21990
320,159500,37953,12287,8191,65507,15454,17280
321,160000,42071,15018,5461,65253,20035,12953
322,160500,45723,19797,2730,64199,24930,9113
323,161000,48986,24917,0,62370,30018,5855
324,161500,51705,29695,0,59813,35174,3260
325,162000,53958,34815,2730,56590,40270,1392
326,162500,55473,39594,0,52781,45181,296
327,163000,56367,43690,2730,48479,49787,0
328,163500,56561,49151,5461,43790,53974,510
329,164000,56056,51881,8191,38829,57639,1815
330,164500,54871,57343,13653,33720,60691,3882
331,165000,53026,60073,16383,28587,63055,6661
332,165500,50578,62804,19114,23557,64674,10082
333,166000,47587,62804,25940,18754,65507,14061
334,166500,44091,62804,30036,14296,65534,18502
335,167000,40245,65535,35498,10293,64754,23293
336,167500,36088,62804,40618,6843,63187,28318
337,168000,31738,60073,45162,4032,60870,33452
338,168500,27309,60073,49492,1928,57861,38570
339,169000,22880,57343,53247,584,54235,43544
340,169500,18607,53247,55977,33,50080,48254
341,170000,14567,49151,60073,287,45499,52581
342,170500,10838,45055,62804,1341,40604,56421
343,171000,7652,40618,65535,3170,35516,59679
344,171500,4855,35839,65535,5727,30360,62274
345,172000,2680,30719,65535,8950,25264,64142
346,172500,1087,25940,65535,12759,20353,65238
347,173000,194,20479,60073,17061,15747,65534
348,173500,0,16383,60073,21751,11560,65024
349,174000,524,13653,57343,26711,7896,63719
350,174500,1699,8191,54612,31820,4843,61652
351,175000,3535,5461,49151,36953,2479,58873
352,175500,5982,5461,43690,41983,860,55452
353,176000,8973,2730,40959,46786,27,51473
354,176500,12431,2730,35498,51244,0,47032
355,177000,16315,0,30036,55247,780,42241
356,177500,20472,2730,24917,58697,2347,37216
357,178000,24823,2730,20362,61508,4664,32082
358,178500,29251,5461,16042,63612,7673,26964
359,179000,33602,8191,11605,64956,11299,21990
360,179500,37953,10922,8191,65507,15454,17280
361,180000,41993,15018,5461,65253,20035,12953
362,180500,45645,19797,2730,64199,24930,9113
363,181000,48908,24917,0,62370,30018,5855
364,181500,51705,29866,0,59813,35174,3260
365,182000,53880,34815,0,56590,40270,1392
366,182500,55434,39594,2730,52781,45181,296
367,183000,56328,43690,2730,48478,49787,0
368,183500,56483,49151,8191,43789,53974,510
369,184000,55998,51881,8191,38829,57639,1815
370,184500,54822,57343,13653,33719,60691,3882
371,185000,52987,60073,16383,28586,63055,6661
372,185500,50540,60073,21845,23556,64674,10082
373,186000,47548,65535,24575,18753,65507,14061
374,186500,44052,65535,31402,14295,65534,18502
375,187000,40206,62804,35498,10292,64754,23293
376,187500,36088,62804,40276,6843,63187,28318
377,188000,31738,62804,45172,4032,60870,33452
378,188500,27309,60073,49492,1928,57861,38570
379,189000,22880,57343,53929,584,54235,43544
380,189500,18530,53247,57343,32,50080,48254
381,190000,14490,50516,60073,287,45499,52582
382,190500,10838,45738,62804,1341,40604,56421
383,191000,7575,40618,65535,3169,35516,59679
384,191500,4778,35839,65535,5726,30360,62274
385,192000,2680,30719,65535,8949,25264,64142
386,192500,1087,25940,65535,12759,20353,65238
387,193000,194,21845,62804,17061,15747,65534
388,193500,0,16383,60073,21750,11560,65024
389,194000,505,13653,57343,26711,7896,63719
390,194500,1680,8191,51881,31820,4843,61652
391,195000,3515,5461,51881,36953,2479,58873
392,195500,5982,5461,43690,41983,860,55452
393,196000,8973,2730,39594,46786,27,51473
394,196500,12431,0,34132,51244,0,47032
395,197000,16315,2730,30036,55247,780,42241
396,197500,20472,2730,24917,58697,2347,37216
397,198000,24745,2730,20373,61508,4664,32082
398,198500,29174,5461,16042,63611,7673,26964
399,199000,33680,8191,11605,64956,11299,21990
400,199500,37953,12287,8191,65507,15454,17280
