119,59000,28406,47785,8191,48561,49787,0
120,59500,28384,50516,8191,43872,53974,510
121,60000,28365,51881,10922,38910,57638,1815
122,60500,28343,57343,13653,33797,60691,3882
123,61000,28322,57343,13653,28658,63055,6661
124,61500,28301,57343,16383,23621,64674,10082
125,62000,28279,57343,20479,18809,65508,14062
126,62500,28264,57343,24575,14340,65535,18502
127,63000,28241,57343,28671,10325,64755,23294
128,63500,28234,54612,32084,6863,63187,28319
129,64000,28219,54612,36106,4039,60871,33453
130,64500,28219,51881,39935,1922,57862,38571
131,65000,28204,47785,43690,564,54236,43545
132,65500,28219,43690,47785,0,50081,48254
133,66000,28219,40959,49151,242,45499,52582
134,66500,28219,36180,54612,1285,40605,56422
135,67000,28234,32084,57343,3103,35517,59680
136,67500,28249,27988,57343,5652,30361,62275
137,68000,28249,24575,60073,8869,25265,64143
138,68500,28279,20479,57343,12673,20353,65238
139,69000,28301,17749,57343,16973,15747,65535
140,69500,28324,15018,57343,21662,11560,65024
141,70000,28343,13653,54612,26624,7896,63719
142,70500,28365,8191,51881,31737,4843,61652
143,71000,28386,8191,51881,36876,2479,58873
144,71500,28406,8191,49151,41913,860,55452
145,72000,28429,8191,45055,46725,27,51472
146,72500,28444,8191,40959,51194,0,47032
147,73000,28466,8191,36863,55209,779,42240
148,73500,28474,10922,33450,58671,2347,37215
149,74000,28489,10922,29428,61495,4663,32081
150,74500,28489,13653,25599,63612,7672,26963
151,75000,28504,17749,21845,64970,11298,21989
152,75500,28489,21845,17749,65535,15453,17280
153,76000,28489,24575,16383,65292,20035,12952
154,76500,28489,29354,10922,64249,24930,9112
155,77000,28474,33450,8191,62431,30017,5854
156,77500,28459,37375,8191,59882,35173,3259
157,78000,28459,40959,5461,56666,40269,1391
158,78500,28429,45055,8191,52861,45181,296
159,79000,28406,47785,8191,48561,49787,0
160,79500,28384,50516,8191,43872,53974,510
161,80000,28365,51881,10922,38910,57638,1815
162,80500,28343,57343,13653,33797,60691,3882
163,81000,28322,57343,13653,28658,63055,6661
164,81500,28301,57343,16383,23621,64674,10082
165,82000,28279,57343,20479,18809,65508,14062
166,82500,28264,57343,24575,14340,65535,18502
167,83000,28241,57343,28671,10325,64755,23294
168,83500,28234,54612,32084,6863,63187,28319
169,84000,28219,54612,36106,4039,60871,33453
170,84500,28219,51881,39935,1922,57862,38571
171,85000,28204,47785,43690,564,54236,43545
172,85500,28219,43690,47785,0,50081,48254
173,86000,28219,40959,49151,242,45499,52582
174,86500,28219,36180,54612,1285,40605,56422
175,87000,28234,32084,57343,3103,35517,59680
176,87500,28249,27988,57343,5652,30361,62275
177,88000,28249,24575,60073,8869,25265,64143
178,88500,28279,20479,57343,12673,20353,65238
179,89000,28301,17749,57343,16973,15747,65535
180,89500,28324,15018,57343,21662,11560,65024
181,90000,28343,13653,54612,26624,7896,63719
182,90500,28365,8191,51881,31737,4843,61652
183,91000,28386,8191,51881,36876,2479,58873
184,91500,28406,8191,49151,41913,860,55452
185,92000,28429,8191,45055,46725,27,51472
186,92500,28444,8191,40959,51194,0,47032
187,93000,28466,8191,36863,55209,779,42240
188,93500,28474,10922,33450,58671,2347,37215
189,94000,28489,10922,29428,61495,4663,32081
190,94500,28489,13653,25599,63612,7672,26963
191,95000,28504,17749,21845,64970,11298,21989
192,95500,28489,21845,17749,65535,15453,17280
193,96000,28489,24575,16383,65292,20035,12952
194,96500,28489,29354,10922,64249,24930,9112
195,97000,28474,33450,8191,62431,30017,5854
196,97500,28459,37375,8191,59882,35173,3259
197,98000,28459,40959,5461,56666,40269,1391
198,98500,28429,45055,8191,52861,45181,296
199,99000,28406,47785,8191,48561,49787,0
200,99500,28384,50516,8191,43872,53974,510
201,100000,28365,51881,10922,38910,57638,1815
202,100500,28343,57343,13653,33797,60691,3882
203,101000,28322,57343,13653,28658,63055,6661
204,101500,28301,57343,16383,23621,64674,10082
205,102000,28279,57343,20479,18809,65508,14062
206,102500,28264,57343,24575,14340,65535,18502
207,103000,28241,57343,28671,10325,64755,23294
208,103500,28234,54612,32084,6863,63187,28319
209,104000,28219,54612,36106,4039,60871,33453
210,104500,28219,51881,39935,1922,57862,38571
211,105000,28204,47785,43690,564,54236,43545
212,105500,28219,43690,47785,0,50081,48254
213,106000,28219,40959,49151,242,45499,52582
214,106500,28219,36180,54612,1285,40605,56422
215,107000,28234,32084,57343,3103,35517,59680
216,107500,28249,27988,57343,5652,30361,62275
217,108000,28249,24575,60073,8869,25265,64143
218,108500,28279,20479,57343,12673,20353,65238
219,109000,28301,17749,57343,16973,15747,65535
220,109500,28324,15018,57343,21662,11560,65024
221,110000,28343,13653,54612,26624,7896,63719
222,110500,28365,8191,51881,31737,4843,61652
223,111000,28545,8191,51881,36872,2479,58873
224,111500,29427,2730,46420,41895,860,55452
225,112000,30957,2730,40959,46682,27,51473
226,112500,33065,2730,35498,51117,0,47032
227,113000,35646,2730,31402,55091,780,42241
228,113500,38602,2730,25940,58506,2347,37216
229,114000,41843,2730,21141,61280,4664,32082
230,114500,45234,5461,16725,63344,7672,26964
231,115000,48670,9557,12287,64648,11299,21990
232,115500,52031,12287,9557,65160,15454,17280
233,116000,55227,17749,6826,64869,20035,12953
234,116500,58137,21162,5461,63781,24930,9112
235,117000,60658,25599,2730,61924,30018,5855
236,117500,62729,30548,2730,59345,35174,3260
237,118000,64259,35498,0,56106,40270,1392
238,118500,65219,40959,2730,52288,45181,296
239,119000,65535,45055,5461,47986,49787,0
240,119500,65186,50516,5461,43305,53974,510
241,120000,64180,54612,8191,38361,57638,1815
242,120500,62522,54612,13653,33276,60691,3882
243,121000,60234,60073,16383,28176,63055,6661
244,121500,57361,62804,21845,23186,64674,10082
245,122000,53959,62804,25940,18429,65507,14061
246,122500,50110,65535,31402,14023,65534,18502
247,123000,45879,65535,36180,10076,64754,23293
248,123500,41378,62804,40959,6686,63187,28318
249,124000,36711,62804,45407,3936,60870,33452
250,124500,31970,60073,49833,1894,57861,38570
251,125000,27259,57343,53929,611,54235,43544
252,125500,22697,54612,57343,118,50080,48254
253,126000,18406,49151,60073,428,45499,52581
254,126500,14445,45055,60073,1533,40604,56421
255,127000,10934,40276,62804,3405,35516,59679
256,127500,7948,35668,65535,6000,30360,62274
257,128000,5532,30719,62804,9253,25264,64142
258,128500,3777,25940,62804,13084,20353,65238
259,129000,2697,20479,62804,17398,15747,65534
260,129500,2333,16383,60073,22091,11560,65024
261,130000,2674,13653,57343,27046,7896,63719
262,130500,3706,8191,51881,32141,4843,61652
263,131000,5407,8191,49151,37251,2479,58873
264,131500,7730,2730,46420,42250,860,55452
265,132000,10611,0,39594,47015,27,51473
266,132500,13980,0,35498,51429,0,47032
267,133000,17746,0,30036,55383,780,42241
268,133500,21812,0,25258,58780,2347,37216
269,134000,26103,2730,20405,61537,4664,32082
270,134500,30470,5461,16042,63584,7673,26964
271,135000,34821,9557,12287,64873,11299,21990
272,135500,39052,12287,8191,65371,15454,17280
273,136000,43043,16383,5461,65067,20035,12953
274,136500,46719,20479,2730,63966,24930,9113
275,137000,49960,24917,2730,62098,30018,5855
276,137500,52691,30036,0,59508,35174,3260
277,138000,54851,34815,0,56259,40270,1392
278,138500,56389,39594,2730,52431,45181,296
279,139000,57252,43690,2730,48120,49787,0
280,139500,57428,49151,5461,43431,53974,510
281,140000,56903,54612,8191,38479,57638,1815
282,140500,55697,57343,13653,33387,60691,3882
283,141000,53835,60073,16383,28279,63055,6661
284,141500,51359,62804,21845,23282,64674,10082
285,142000,48332,62804,25940,18519,65507,14061
286,142500,44829,62804,30036,14108,65534,18502
287,143000,40935,62804,35498,10155,64754,23293
288,143500,36741,65535,40618,6760,63187,28318
289,144000,32345,60073,45194,4005,60870,33452
290,144500,27874,60073,49492,1959,57861,38570
291,145000,23418,55977,53929,672,54235,43544
292,145500,19111,53247,57343,175,50080,48254
293,146000,15030,49151,60073,481,45499,52582
294,146500,11294,45055,62804,1583,40604,56422
295,147000,7963,40618,62804,3452,35516,59679
296,147500,5157,35498,65535,6044,30360,62274
297,148000,2937,30719,65535,9294,25264,64142
298,148500,1331,24575,65535,13122,20353,65238
299,149000,416,21845,60073,17434,15747,65534
300,149500,183,16383,60073,22124,11560,65024
301,150000,656,10922,54612,27077,7896,63719
302,150500,1815,8191,51881,32170,4843,61652
303,151000,3634,5461,46420,37278,2479,58873
304,151500,6069,2730,43690,42275,860,55452
305,152000,9051,2730,39594,47039,27,51473
306,152500,12524,0,34132,51451,0,47032
307,153000,16373,2730,30036,55404,780,42241
308,153500,20537,0,24917,58800,2347,37216
309,154000,24888,5461,20351,61555,4664,32082
310,154500,29329,5461,16042,63601,7673,26964
311,155000,33770,8191,11605,64889,11299,21990
312,155500,38062,12287,8191,65386,15454,17280
313,156000,42113,16383,5461,65080,20035,12953
314,156500,45849,20479,2730,63979,24930,9113
315,157000,49150,25258,0,62110,30018,5855
316,157500,51926,30036,0,59518,35174,3260
317,158000,54131,35498,0,56269,40270,1392
318,158500,55707,39594,2730,52441,45181,296
319,159000,56622,45055,5461,48129,49787,0
320,159500,56828,49151,5461,43439,53974,510
321,160000,56344,51881,8191,38486,57638,1815
322,160500,55172,54612,10922,33393,60691,3882
323,161000,53340,60073,16383,28285,63055,6661
324,161500,50898,60073,21845,23288,64674,10082
325,162000,47897,65535,25940,18525,65507,14061
326,162500,44424,65535,30036,14112,65534,18502
327,163000,40552,65535,35498,10160,64754,23293
328,163500,36381,62804,40618,6764,63187,28318
329,164000,32015,62804,45183,4009,60870,33452
330,164500,27574,60073,49492,1963,57861,38570
331,165000,23147,57343,53247,675,54235,43544
332,165500,18841,53247,57343,178,50080,48254
333,166000,14775,50516,60073,484,45499,52582
334,166500,11039,45055,62804,1585,40604,56422
335,167000,7723,40276,62804,3454,35516,59679
336,167500,4947,35498,65535,6045,30360,62274
337,168000,2727,30719,62804,9295,25264,64142
338,168500,1144,25940,62804,13123,20353,65238
339,169000,236,20479,62804,17435,15747,65534
340,169500,18,16383,60073,22125,11560,65024
341,170000,498,10922,57343,27078,7896,63719
342,170500,1667,8191,51881,32171,4843,61652
343,171000,3496,5461,49151,37278,2479,58873
344,171500,5937,5461,43690,42276,860,55452
345,172000,8931,2730,40959,47039,27,51473
346,172500,12397,2730,34132,51451,0,47032
347,173000,16275,2730,29354,55404,780,42241
348,173500,20447,2730,24917,58800,2347,37216
349,174000,24798,5461,20351,61554,4664,32082
350,174500,29254,5461,16042,63601,7673,26964
351,175000,33680,9557,12287,64888,11299,21990
352,175500,37987,12287,8191,65385,15454,17280
353,176000,42038,15018,6826,65080,20035,12953
354,176500,45759,20479,2730,63979,24930,9113
355,177000,49060,25258,2730,62109,30018,5855
356,177500,51866,30036,0,59518,35174,3260
357,178000,54071,34815,0,56268,40270,1392
358,178500,55654,39594,2730,52440,45181,296
359,179000,56569,45055,5461,48128,49787,0
360,179500,56780,49151,5461,43438,53974,510
361,180000,56299,51881,8191,38485,57638,1815
362,180500,55128,57343,10922,33392,60691,3882
363,181000,53300,60073,16383,28285,63055,6661
364,181500,50857,60073,21845,23287,64674,10082
365,182000,47867,65535,25940,18524,65507,14061
366,182500,44386,65535,30036,14111,65534,18502
367,183000,40515,65535,35498,10159,64754,23293
368,183500,36351,62804,40618,6763,63187,28318
369,184000,31985,62804,45183,4008,60870,33452
370,184500,27529,60073,49492,1962,57861,38570
371,185000,23102,57343,53247,674,54235,43544
372,185500,18796,53247,55977,177,50080,48254
373,186000,14745,49151,60073,483,45499,52582
374,186500,11009,45055,62804,1584,40604,56422
375,187000,7708,40618,62804,3453,35516,59679
376,187500,4917,35498,65535,6044,30360,62274
377,188000,2697,30036,62804,9294,25264,64142
378,188500,1129,24575,62804,13122,20353,65238
379,189000,221,21845,62804,17434,15747,65534
380,189500,0,16383,60073,22124,11560,65024
381,190000,483,10922,54612,27076,7896,63719
382,190500,1652,8191,54612,32169,4843,61652
383,191000,3481,5461,49151,37277,2479,58873
384,191500,5922,5461,43690,42274,860,55452
385,192000,8916,2730,40959,47038,27,51473
386,192500,12389,2730,34132,51450,0,47032
387,193000,16260,0,30036,55403,780,42241
388,193500,20432,2730,25258,58798,2347,37216
389,194000,24783,5461,20341,61553,4664,32082
390,194500,29239,5461,16042,63600,7673,26964
391,195000,33665,9557,11605,64887,11299,21990
392,195500,37972,10922,9557,65384,15454,17280
393,196000,42038,16383,5461,65078,20035,12953
394,196500,45759,20479,2730,63977,24930,9113
395,197000,49075,25258,2730,62108,30018,5855
396,197500,51851,30036,0,59517,35174,3260
397,198000,54056,34815,0,56267,40270,1392
398,198500,55654,40959,2730,52439,45181,296
399,199000,56554,45055,5461,48126,49787,0
400,199500,56776,49151,5461,43436,53974,510
