92,45500,29235,16383,57343,19267,13646,65427
93,46000,29237,10922,57343,24111,9718,64515
94,46500,29240,10922,54612,29167,6359,62821
95,47000,29243,8191,54612,34312,3649,60387
96,47500,29246,8191,49151,39419,1656,57273
97,48000,29248,8191,47785,44362,430,53556
98,48500,29251,5461,42324,49020,0,49327
99,49000,29253,8191,39594,53277,376,44690
100,49500,29254,8191,35498,57030,1550,39759
101,50000,29256,10922,31402,60185,3493,34657
102,50500,29258,13653,27476,62665,6157,29507
103,51000,29258,16383,23893,64408,9475,24439
104,51500,29258,19114,20479,65373,13368,19575
105,52000,29259,23210,17749,65535,17738,15036
106,52500,29258,27306,13653,64889,22478,10933
107,53000,29256,31402,10922,63453,27471,7368
108,53500,29254,35455,10922,61262,32595,4429
109,54000,29252,39252,8191,58368,37723,2187
110,54500,29252,43690,8191,54845,42729,699
111,55000,29249,46420,8191,50777,47490,0
112,55500,29246,49151,8191,46267,51888,107
113,56000,29243,54612,8191,41423,55816,1019
114,56500,29240,54612,10922,36367,59175,2713
115,57000,29238,57343,10922,31222,61885,5147
116,57500,29235,57343,16383,26115,63878,8261
117,58000,29232,57343,17749,21172,65104,11978
118,58500,29230,60073,23210,16514,65535,16207
119,59000,29228,57343,25940,12257,65158,20844
120,59500,29227,57343,30036,8504,63984,25775
121,60000,29225,54612,34132,5349,62041,30877
122,60500,29223,51881,38058,2870,59378,36027
123,61000,29223,49151,41642,1126,56059,41096
124,61500,29223,46420,45055,161,52166,45959
125,62000,29221,42324,47785,0,47796,50499
126,62500,29223,38228,51881,645,43056,54601
127,63000,29225,34132,54612,2081,38063,58166
128,63500,29227,30122,54612,4272,32939,61105
129,64000,29229,26282,57343,7166,27811,63347
130,64500,29229,21845,57343,10689,22805,64836
131,65000,29232,19114,57343,14757,18044,65535
132,65500,29235,16383,57343,19267,13646,65427
133,66000,29237,10922,57343,24111,9718,64515
134,66500,29240,10922,54612,29167,6359,62821
135,67000,29243,8191,54612,34312,3649,60387
136,67500,29246,8191,49151,39419,1656,57273
137,68000,29248,8191,47785,44362,430,53556
138,68500,29251,5461,42324,49020,0,49327
139,69000,29253,8191,39594,53277,376,44690
140,69500,29254,8191,35498,57030,1550,39759
141,70000,29256,10922,31402,60185,3493,34657
142,70500,29258,13653,27476,62665,6157,29507
143,71000,29258,16383,23893,64408,9475,24439
144,71500,29258,19114,20479,65373,13368,19575
145,72000,29259,23210,17749,65535,17738,15036
146,72500,29258,27306,13653,64889,22478,10933
147,73000,29256,31402,10922,63453,27471,7368
148,73500,29254,35455,10922,61262,32595,4429
149,74000,29252,39252,8191,58368,37723,2187
150,74500,29252,43690,8191,54845,42729,699
151,75000,29249,46420,8191,50777,47490,0
152,75500,29246,49151,8191,46267,51888,107
153,76000,29243,54612,8191,41423,55816,1019
154,76500,29240,54612,10922,36367,59175,2713
155,77000,29238,57343,10922,31222,61885,5147
156,77500,29235,57343,16383,26115,63878,8261
157,78000,29232,57343,17749,21172,65104,11978
158,78500,29230,60073,23210,16514,65535,16207
159,79000,29228,57343,25940,12257,65158,20844
160,79500,29227,57343,30036,8504,63984,25775
161,80000,29225,54612,34132,5349,62041,30877
162,80500,29223,51881,38058,2870,59378,36027
163,81000,29223,49151,41642,1126,56059,41096
164,81500,29223,46420,45055,161,52166,45959
165,82000,29221,42324,47785,0,47796,50499
166,82500,29223,38228,51881,645,43056,54601
167,83000,29225,34132,54612,2081,38063,58166
168,83500,29227,30122,54612,4272,32939,61105
169,84000,29229,26282,57343,7166,27811,63347
170,84500,29229,21845,57343,10689,22805,64836
171,85000,29232,19114,57343,14757,18044,65535
172,85500,29235,16383,57343,19267,13646,65427
173,86000,29237,10922,57343,24111,9718,64515
174,86500,29240,10922,54612,29167,6359,62821
175,87000,29243,8191,54612,34312,3649,60387
176,87500,29246,8191,49151,39419,1656,57273
177,88000,29248,8191,47785,44362,430,53556
178,88500,29251,5461,42324,49020,0,49327
179,89000,29253,8191,39594,53277,376,44690
180,89500,29254,8191,35498,57030,1550,39759
181,90000,29256,10922,31402,60185,3493,34657
182,90500,29258,13653,27476,62665,6157,29507
183,91000,29258,16383,23893,64408,9475,24439
184,91500,29258,19114,20479,65373,13368,19575
185,92000,29259,23210,17749,65535,17738,15036
186,92500,29258,27306,13653,64889,22478,10933
187,93000,29256,31402,10922,63453,27471,7368
188,93500,29254,35455,10922,61262,32595,4429
189,94000,29252,39252,8191,58368,37723,2187
190,94500,29252,43690,8191,54845,42729,699
191,95000,29249,46420,8191,50777,47490,0
192,95500,29246,49151,8191,46267,51888,107
193,96000,29243,54612,8191,41423,55816,1019
194,96500,29240,54612,10922,36367,59175,2713
195,97000,29238,57343,10922,31222,61885,5147
196,97500,29235,57343,16383,26115,63878,8261
197,98000,29232,57343,17749,21172,65104,11978
198,98500,29230,60073,23210,16514,65535,16207
199,99000,29228,57343,25940,12257,65158,20844
200,99500,29227,57343,30036,8504,63984,25775
201,100000,29225,54612,34132,5349,62041,30877
202,100500,29223,51881,38058,2870,59378,36027
203,101000,29223,49151,41642,1126,56059,41096
204,101500,29223,46420,45055,161,52166,45959
205,102000,29221,42324,47785,0,47796,50499
206,102500,29223,38228,51881,645,43056,54601
207,103000,29225,34132,54612,2081,38063,58166
208,103500,29227,30122,54612,4272,32939,61105
209,104000,29229,26282,57343,7166,27811,63347
210,104500,29229,21845,57343,10689,22805,64836
211,105000,29232,19114,57343,14757,18044,65535
212,105500,29235,16383,57343,19267,13646,65427
213,106000,29237,10922,57343,24111,9718,64515
214,106500,29240,10922,54612,29167,6359,62821
215,107000,29243,8191,54612,34310,3649,60387
216,107500,29794,5461,46420,39339,1657,57274
217,108000,31081,5461,42324,44115,430,53556
218,108500,33007,2730,38228,48527,0,49327
219,109000,35472,2730,32767,52474,377,44690
220,109500,38363,2730,28671,55866,1551,39760
221,110000,41565,2730,23893,58624,3494,34657
222,110500,44957,5461,19455,60686,6157,29508
223,111000,48415,8191,15018,62006,9476,24439
224,111500,51822,12287,10922,62556,13368,19575
225,112000,55061,15018,8191,62326,17738,15036
226,112500,58017,19797,5461,61327,22479,10934
227,113000,60595,24575,2730,59586,27472,7369
228,113500,62702,29183,2730,57150,32596,4429
229,114000,64266,34132,2730,54081,37724,2188
230,114500,65225,38911,2730,50457,42730,699
231,115000,65535,43690,5461,46371,47490,0
232,115500,65171,49151,8191,41925,51888,107
233,116000,64125,51881,8191,37232,55816,1019
234,116500,62406,57343,13653,32408,59175,2713
235,117000,60044,57343,16383,27574,61885,5147
236,117500,57082,62804,19114,22851,63877,8260
237,118000,53581,62804,24575,18356,65104,11978
238,118500,49619,62804,28671,14203,65534,16207
239,119000,45279,65535,34132,10494,65157,20843
240,119500,40661,65535,38911,7321,63983,25774
241,120000,35868,62804,42836,4765,62040,30877
242,120500,31013,62804,47273,2889,59377,36026
243,121000,26205,57343,51199,1740,56058,41095
244,121500,21560,54612,55977,1348,52166,45959
245,122000,17180,50516,57343,1722,47796,50498
246,122500,13171,47103,61439,2855,43055,54600
247,123000,9624,42324,62804,4718,38062,58165
248,123500,6626,37076,65535,7268,32938,61105
249,124000,4242,32084,65535,10441,27810,63346
250,124500,2527,26623,62804,14160,22804,64835
251,125000,1521,21845,60073,18334,18044,65534
252,125500,1245,17749,60073,22861,13646,65427
253,126000,1702,13653,57343,27629,9718,64515
254,126500,2877,10922,54612,32522,6359,62821
255,127000,4739,8191,49151,37419,3649,60387
256,127500,7241,5461,46420,42200,1657,57274
257,128000,10317,2730,40959,46748,430,53557
258,128500,13890,2730,36863,50950,0,49327
259,129000,17871,0,31402,54705,377,44691
260,129500,22156,0,27306,57919,1551,39760
261,130000,26644,2730,22698,60513,3494,34657
262,130500,31220,5461,18431,62424,6157,29508
263,131000,35769,8191,14335,63606,9476,24439
264,131500,40178,9557,9557,64028,13369,19575
265,132000,44338,13653,8191,63681,17739,15036
266,132500,48145,18431,5461,62574,22479,10934
267,133000,51502,23210,2730,60733,27472,7369
268,133500,54333,28543,2730,58205,32596,4429
269,134000,56557,33791,2730,55051,37724,2188
270,134500,58128,38228,2730,51350,42730,699
271,135000,58999,42324,2730,47193,47490,0
272,135500,59153,47785,5461,42681,51888,107
273,136000,58583,51881,8191,37927,55816,1019
274,136500,57303,57343,10922,33047,59175,2713
275,137000,55344,60073,13653,28162,61885,5147
276,137500,52754,60073,19114,23392,63877,8260
277,138000,49596,62804,24575,18854,65104,11978
278,138500,45946,62804,28671,14660,65534,16207
279,139000,41897,65535,32767,10914,65157,20843
280,139500,37545,62804,38228,7708,63983,25774
281,140000,33000,62804,42836,5120,62040,30877
282,140500,28370,60073,47103,3215,59377,36026
283,141000,23772,57343,51199,2040,56058,41095
284,141500,19316,54612,54612,1623,52166,45959
285,142000,15114,50516,58708,1975,47796,50498
286,142500,11267,46420,60073,3087,43056,54600
287,143000,7871,42324,60073,4931,38062,58165
288,143500,5008,36991,62804,7464,32938,61105
289,144000,2751,31743,62804,10621,27810,63346
290,144500,1155,26623,62804,14325,22804,64835
291,145000,256,23210,60073,18485,18044,65534
292,145500,79,16383,60073,22999,13646,65427
293,146000,626,13653,57343,27756,9718,64515
294,146500,1885,10922,54612,32638,6359,62821
295,147000,3825,5461,51881,37525,3649,60387
296,147500,6398,5461,46420,42297,1657,57274
297,148000,9539,0,42324,46837,430,53557
298,148500,13172,0,36863,51032,0,49327
299,149000,17208,0,32767,54779,377,44691
300,149500,21545,2730,27306,57987,1551,39760
301,150000,26081,2730,22698,60575,3494,34657
302,150500,30699,5461,18431,62481,6157,29508
303,151000,35288,8191,14335,63657,9476,24439
304,151500,39733,10922,10922,64075,13369,19575
305,152000,43926,15018,6826,63724,17739,15036
306,152500,47766,18431,5461,62612,22479,10934
307,153000,51154,23893,2730,60768,27472,7369
308,153500,54007,28543,0,58237,32596,4429
309,154000,56258,33450,2730,55080,37724,2188
310,154500,57850,38228,2730,51376,42730,699
311,155000,58743,43690,5461,47216,47490,0
312,155500,58915,47785,5461,42702,51888,107
313,156000,58362,51881,8191,37946,55816,1019
314,156500,57098,57343,10922,33064,59175,2713
315,157000,55153,57343,16383,28177,61885,5147
316,157500,52577,62804,19114,23405,63877,8260
317,158000,49431,62804,23210,18865,65104,11978
318,158500,45794,62804,28671,14670,65534,16207
319,159000,41756,65535,34132,10923,65157,20843
320,159500,37413,62804,38228,7715,63983,25774
321,160000,32875,62804,42836,5127,62040,30877
322,160500,28255,60073,47103,3221,59377,36026
323,161000,23664,57343,51199,2044,56058,41095
324,161500,19215,54612,54612,1626,52166,45959
325,162000,15020,50516,58708,1977,47796,50498
326,162500,11180,46420,60073,3089,43056,54600
327,163000,7789,41642,60073,4933,38062,58165
328,163500,4934,36991,62804,7464,32938,61105
329,164000,2678,32084,62804,10620,27810,63346
330,164500,1086,27306,65535,14324,22804,64835
331,165000,192,21845,60073,18484,18044,65534
332,165500,18,17749,60073,22998,13646,65427
333,166000,569,13653,57343,27754,9718,64515
334,166500,1832,10922,54612,32636,6359,62821
335,167000,3774,8191,49151,37523,3649,60387
336,167500,6349,2730,46420,42294,1657,57274
337,168000,9493,0,40959,46833,430,53557
338,168500,13129,0,36863,51028,0,49327
339,169000,17167,0,31402,54775,377,44691
340,169500,21507,2730,27306,57983,1551,39760
341,170000,26042,2730,22698,60571,3494,34657
342,170500,30662,2730,18261,62477,6157,29508
343,171000,35253,8191,14335,63653,9476,24439
344,171500,39699,10922,10922,64070,13369,19575
345,172000,43895,15018,6826,63719,17739,15036
346,172500,47735,18431,5461,62607,22479,10934
347,173000,51123,23893,2730,60763,27472,7369
348,173500,53980,28500,2730,58231,32596,4429
349,174000,56232,33791,2730,55075,37724,2188
350,174500,57823,38228,2730,51371,42730,699
351,175000,58716,43690,2730,47210,47490,0
352,175500,58889,47785,5461,42696,51888,107
353,176000,58337,51881,8191,37940,55816,1019
354,176500,57074,57343,10922,33058,59175,2713
355,177000,55130,57343,16383,28171,61885,5147
356,177500,52554,60073,19114,23399,63877,8260
357,178000,49409,62804,23210,18859,65104,11978
358,178500,45772,62804,28671,14664,65534,16207
359,179000,41734,65535,34132,10917,65157,20843
360,179500,37394,62804,38228,7709,63983,25774
361,180000,32856,62804,42666,5120,62040,30877
362,180500,28236,60073,47103,3215,59377,36026
363,181000,23645,57343,51199,2038,56058,41095
364,181500,19198,54612,54612,1620,52166,45959
365,182000,14999,51881,57343,1971,47796,50498
366,182500,11161,46420,60073,3082,43056,54600
367,183000,7770,42324,60073,4926,38062,58165
368,183500,4914,36948,62804,7458,32938,61105
369,184000,2659,32084,62804,10614,27810,63346
370,184500,1069,27306,62804,14318,22804,64835
371,185000,174,21845,60073,18478,18044,65534
372,185500,0,17749,60073,22992,13646,65427
373,186000,551,13653,57343,27748,9718,64515
374,186500,1813,10922,54612,32629,6359,62821
375,187000,3756,5461,49151,37516,3649,60387
376,187500,6331,2730,46420,42288,1657,57274
377,188000,9475,0,40959,46827,430,53557
378,188500,13112,0,36863,51022,0,49327
379,189000,17149,0,32767,54769,377,44691
380,189500,21489,0,27988,57976,1551,39760
381,190000,26025,2730,22698,60565,3494,34657
382,190500,30645,2730,18431,62470,6157,29508
383,191000,35236,8191,14335,63646,9476,24439
384,191500,39682,10922,10922,64064,13369,19575
385,192000,43878,15018,8191,63713,17739,15036
386,192500,47716,19114,5461,62601,22479,10934
387,193000,51106,23210,2730,60757,27472,7369
388,193500,53961,28500,2730,58225,32596,4429
389,194000,56214,33791,2730,55069,37724,2188
390,194500,57807,38228,2730,51364,42730,699
391,195000,58700,43690,2730,47204,47490,0
392,195500,58872,47785,5461,42690,51888,107
393,196000,58320,51881,8191,37934,55816,1019
394,196500,57057,57343,10922,33052,59175,2713
395,197000,55113,57343,13653,28165,61885,5147
396,197500,52538,60073,19114,23393,63877,8260
397,198000,49393,62804,23210,18853,65104,11978
398,198500,45756,62804,28671,14658,65534,16207
399,199000,41717,65535,32767,10911,65157,20843
400,199500,37376,62804,38228,7703,63983,25774
