79,39000,28813,8191,39594,53695,457,44199
80,39500,28855,8191,35498,57395,1709,39250
81,40000,29026,10922,31060,60488,3727,34141
82,40500,29026,13653,27306,62899,6459,28998
83,41000,29026,16383,23210,64568,9839,23948
84,41500,29026,20479,19114,65454,13784,19115
85,42000,29112,23210,16383,65535,18196,14618
86,42500,29026,27988,12287,64809,22967,10568
87,43000,28941,32084,10922,63294,27980,7065
88,43500,28855,35839,8191,61027,33110,4195
89,44000,28855,39935,8191,58065,38232,2028
90,44500,28727,43690,8191,54480,43219,618
91,45000,28599,47785,5461,50360,47949,0
92,45500,28471,50516,8191,45807,52305,188
93,46000,28364,51881,8191,40932,56180,1179
94,46500,28246,54612,10922,35857,59478,2947
95,47000,28123,57343,13653,30706,62119,5450
96,47500,28000,57343,16383,25605,64037,8626
97,48000,27915,57343,19114,20681,65185,12395
98,48500,27744,57343,23210,16054,65535,16667
99,49000,27701,57343,25940,11839,65077,21335
100,49500,27658,57343,30036,8139,63825,26284
101,50000,27487,54612,34644,5046,61807,31393
102,50500,27487,51881,38570,2635,59075,36536
103,51000,27487,49151,42324,966,55695,41586
104,51500,27487,45055,46420,80,51750,46419
105,52000,27402,42324,49151,0,47338,50916
106,52500,27487,37546,53247,725,42567,54966
107,53000,27573,33791,54612,2240,37554,58469
108,53500,27658,29706,57343,4507,32424,61339
109,54000,27658,25599,57343,7469,27302,63506
110,54500,27787,21845,57343,11054,22315,64916
111,55000,27872,17749,60073,15174,17585,65535
112,55500,28043,15018,57343,19727,13229,65346
113,56000,28150,13653,57343,24602,9354,64355
114,56500,28278,10922,54612,29677,6056,62587
115,57000,28396,8191,51881,34828,3415,60084
116,57500,28513,8191,49151,39929,1497,56909
117,58000,28599,8191,46420,44853,349,53139
118,58500,28770,8191,42324,49480,0,48867
119,59000,28813,8191,39594,53695,457,44199
120,59500,28855,8191,35498,57395,1709,39250
121,60000,29026,10922,31060,60488,3727,34141
122,60500,29026,13653,27306,62899,6459,28998
123,61000,29026,16383,23210,64568,9839,23948
124,61500,29026,20479,19114,65454,13784,19115
125,62000,29112,23210,16383,65535,18196,14618
126,62500,29026,27988,12287,64809,22967,10568
127,63000,28941,32084,10922,63294,27980,7065
128,63500,28855,35828,8191,61027,33110,4195
129,64000,28855,39935,8191,58065,38232,2028
130,64500,28727,43690,8191,54480,43219,618
131,65000,28599,47785,5461,50360,47949,0
132,65500,28471,50516,8191,45807,52305,188
133,66000,28364,51881,8191,40932,56180,1179
134,66500,28246,54612,10922,35857,59478,2947
135,67000,28123,57343,13653,30706,62119,5450
136,67500,28000,57343,16383,25605,64037,8626
137,68000,27915,57343,19114,20681,65185,12395
138,68500,27744,57343,23210,16054,65535,16667
139,69000,27701,57343,25940,11839,65077,21335
140,69500,27658,57343,30036,8139,63825,26284
141,70000,27487,54612,34644,5046,61807,31393
142,70500,27487,51881,38570,2635,59075,36536
143,71000,27487,49151,42324,966,55695,41586
144,71500,27487,45055,46420,80,51750,46419
145,72000,27402,42324,49151,0,47338,50916
146,72500,27487,37546,53247,725,42567,54966
147,73000,27573,33791,54612,2240,37554,58469
148,73500,27658,29695,57343,4507,32424,61339
149,74000,27658,25599,57343,7469,27302,63506
150,74500,27787,21845,57343,11054,22315,64916
151,75000,27872,17749,60073,15174,17585,65535
152,75500,28043,15018,57343,19727,13229,65346
153,76000,28150,13653,57343,24602,9354,64355
154,76500,28278,10922,54612,29677,6056,62587
155,77000,28396,8191,51881,34828,3415,60084
156,77500,28513,8191,49151,39929,1497,56909
157,78000,28599,8191,46420,44853,349,53139
158,78500,28770,8191,42324,49480,0,48867
159,79000,28813,8191,39594,53695,457,44199
160,79500,28855,8191,35498,57395,1709,39250
161,80000,29026,10922,31060,60488,3727,34141
162,80500,29026,13653,27306,62899,6459,28998
163,81000,29026,16383,23210,64568,9839,23948
164,81500,29026,20479,19114,65454,13784,19115
165,82000,29112,23210,16383,65535,18196,14618
166,82500,29026,27988,12287,64809,22967,10568
167,83000,28941,32084,10922,63294,27980,7065
168,83500,28855,35828,8191,61027,33110,4195
169,84000,28855,39935,8191,58065,38232,2028
170,84500,28727,43690,8191,54480,43219,618
171,85000,28599,47785,5461,50360,47949,0
172,85500,28471,50516,8191,45807,52305,188
173,86000,28364,51881,8191,40932,56180,1179
174,86500,28246,54612,10922,35857,59478,2947
175,87000,28123,57343,13653,30706,62119,5450
176,87500,28000,57343,16383,25605,64037,8626
177,88000,27915,57343,19114,20681,65185,12395
178,88500,27744,57343,23210,16054,65535,16667
179,89000,27701,57343,25940,11839,65077,21335
180,89500,27658,57343,30036,8139,63825,26284
181,90000,27487,54612,34644,5046,61807,31393
182,90500,27487,51881,38570,2635,59075,36536
183,91000,27487,49151,42324,966,55695,41586
184,91500,27487,45055,46420,80,51750,46419
185,92000,27402,42324,49151,0,47338,50916
186,92500,27487,37546,53247,725,42567,54966
187,93000,27573,33791,54612,2240,37554,58469
188,93500,27658,29706,57343,4507,32424,61339
189,94000,27658,25599,57343,7469,27302,63506
190,94500,27787,21845,57343,11054,22315,64916
191,95000,27872,17749,60073,15174,17585,65535
192,95500,28043,15018,57343,19727,13229,65346
193,96000,28150,13653,57343,24602,9354,64355
194,96500,28278,10922,54612,29677,6056,62587
195,97000,28396,8191,51881,34828,3415,60084
196,97500,28513,8191,49151,39929,1497,56909
197,98000,28599,8191,46420,44853,349,53139
198,98500,28770,8191,42324,49480,0,48867
199,99000,28813,8191,39594,53695,457,44199
200,99500,28855,8191,35498,57395,1709,39250
201,100000,29026,10922,31060,60488,3727,34141
202,100500,29026,13653,27306,62899,6459,28998
203,101000,29026,16383,23210,64568,9839,23948
204,101500,29026,20479,19114,65454,13784,19115
205,102000,29112,23210,16383,65535,18196,14618
206,102500,29026,27988,12287,64809,22967,10568
207,103000,28941,32084,10922,63294,27980,7065
208,103500,28855,35828,8191,61027,33110,4195
209,104000,28855,39935,8191,58065,38232,2028
210,104500,28727,43690,8191,54480,43219,618
211,105000,28599,47785,5461,50360,47949,0
212,105500,28471,50516,8191,45807,52305,188
213,106000,28364,51881,8191,40932,56180,1179
214,106500,28246,54612,10922,35857,59478,2947
215,107000,28123,57343,13653,30706,62119,5450
216,107500,28000,57343,16383,25605,64037,8626
217,108000,27915,57343,19114,20681,65185,12395
218,108500,27744,57343,23210,16054,65535,16667
219,109000,27701,57343,25940,11839,65077,21335
220,109500,27658,57343,30036,8139,63825,26284
221,110000,27487,54612,34644,5046,61807,31393
222,110500,27487,51881,38570,2635,59075,36536
223,111000,27487,49151,42324,966,55695,41586
224,111500,27487,45055,46420,80,51750,46419
225,112000,27402,42324,49151,0,47338,50916
226,112500,27487,37546,53247,725,42567,54966
227,113000,27573,33791,54612,2240,37554,58469
228,113500,27658,29706,57343,4507,32424,61339
229,114000,27658,25599,57343,7469,27302,63506
230,114500,27787,21845,57343,11054,22315,64916
231,115000,27872,17749,60073,15174,17585,65535
232,115500,28043,15018,57343,19727,13229,65346
233,116000,28150,13653,57343,24602,9354,64355
234,116500,28278,10922,54612,29677,6056,62587
235,117000,28396,8191,51881,34828,3415,60084
236,117500,29026,5461,46420,39927,1497,56909
237,118000,30394,2730,42324,44848,350,53139
238,118500,32318,2730,38228,49469,0,48868
239,119000,34755,2730,34132,53678,457,44200
240,119500,37576,2730,27988,57370,1710,39250
241,120000,40740,5461,23039,60455,3727,34141
242,120500,44074,5461,18431,62856,6460,28999
243,121000,47494,8191,14335,64516,9840,23949
244,121500,50914,10922,9557,65392,13785,19116
245,122000,54163,15018,6826,65464,18197,14619
246,122500,57156,19114,4095,64730,22968,10569
247,123000,59806,23551,2730,63208,27980,7066
248,123500,62115,28298,2730,60936,33111,4195
249,124000,63825,33108,2730,57969,38232,2028
250,124500,64979,37546,0,54380,43219,618
251,125000,65535,42324,2730,50259,47949,0
252,125500,65406,47785,5461,45706,52305,188
253,126000,64658,51881,8191,40834,56180,1179
254,126500,63226,54612,10922,35763,59478,2947
255,127000,61163,57343,16383,30618,62119,5450
256,127500,58502,62804,21845,25525,64036,8625
257,128000,55317,62804,23210,20609,65184,12395
258,128500,51598,62804,28671,15993,65534,16666
259,129000,47494,62804,34132,11789,65077,21334
260,129500,43134,62804,38911,8102,63824,26284
261,130000,38517,62804,43519,5021,61807,31393
262,130500,33814,62804,48127,2623,59074,36535
263,131000,29026,57343,52564,967,55694,41585
264,131500,24495,54612,55977,94,51749,46418
265,132000,20049,51881,60073,25,47337,50915
266,132500,15945,47103,61439,763,42566,54965
267,133000,12269,43007,62804,2288,37554,58468
268,133500,9105,37887,62804,4563,32424,61339
269,134000,6540,32767,65535,7532,27302,63506
270,134500,4531,27988,62804,11123,22315,64916
271,135000,3248,23210,62804,15247,17585,65534
272,135500,2564,19114,60073,19802,13229,65346
273,136000,2650,16383,57343,24676,9354,64355
274,136500,3430,10922,54612,29749,6056,62587
275,137000,4878,8191,51881,34896,3415,60084
276,137500,6968,5461,46420,39991,1498,56909
277,138000,9661,2730,42324,44907,350,53139
278,138500,12824,0,38228,49525,0,48868
279,139000,16415,0,32767,53730,457,44200
280,139500,20306,0,27306,57419,1710,39250
281,140000,24581,2730,22186,60501,3727,34141
282,140500,28855,5461,17749,62900,6460,28999
283,141000,33301,8191,13653,64557,9840,23949
284,141500,37491,10922,9557,65431,13785,19116
285,142000,41595,13653,6826,65501,18197,14619
286,142500,45357,18431,4095,64764,22968,10569
287,143000,48691,22869,2730,63240,27980,7066
288,143500,51598,27828,0,60966,33111,4195
289,144000,53907,32767,2730,57997,38232,2028
290,144500,55745,37546,0,54407,43219,618
291,145000,56856,42324,2730,50284,47949,0
292,145500,57284,47785,2730,45730,52305,188
293,146000,56985,49151,5461,40856,56180,1179
294,146500,56023,57343,10922,35784,59478,2947
295,147000,54388,60073,13653,30637,62119,5450
296,147500,52154,60073,19114,25543,64036,8625
297,148000,49332,62804,23210,20626,65184,12395
298,148500,45998,62804,28671,16009,65534,16666
299,149000,42236,65535,32767,11804,65077,21334
300,149500,38175,62804,38228,8116,63824,26284
301,150000,33900,62804,43348,5034,61807,31393
302,150500,29368,62804,48127,2636,59074,36535
303,151000,25008,57343,52564,979,55694,41585
304,151500,20648,54612,55977,105,51749,46418
305,152000,16458,51881,58708,36,47337,50915
306,152500,12525,47103,61439,772,42566,54965
307,153000,9105,42666,62804,2297,37554,58468
308,153500,6113,37748,62804,4571,32424,61339
309,154000,3719,32767,62804,7540,27302,63506
310,154500,1880,27306,65535,11131,22315,64916
311,155000,726,23210,62804,15254,17585,65534
312,155500,213,19114,62804,19808,13229,65346
313,156000,448,13653,57343,24682,9354,64355
314,156500,1346,10922,54612,29754,6056,62587
315,157000,2928,8191,49151,34901,3415,60084
316,157500,5129,5461,46420,39996,1498,56909
317,158000,7951,2730,40959,44912,350,53139
318,158500,11200,2730,36863,49530,0,48868
319,159000,14919,0,31402,53734,457,44200
320,159500,18938,2730,27306,57423,1710,39250
321,160000,23213,2730,22186,60505,3727,34142
322,160500,27658,2730,17749,62903,6460,28999
323,161000,32019,8191,13653,64560,9840,23949
324,161500,36379,10922,10922,65434,13785,19116
325,162000,40483,13653,6826,65503,18197,14619
326,162500,44416,18431,4095,64767,22968,10569
327,163000,47836,23210,2730,63242,27980,7066
328,163500,50743,27796,2730,60968,33111,4195
329,164000,53223,32426,0,57999,38232,2028
330,164500,54975,37546,0,54409,43219,618
331,165000,56087,42324,2730,50286,47949,0
332,165500,56557,47785,2730,45731,52305,188
333,166000,56343,49151,5461,40858,56180,1179
334,166500,55424,54612,10922,35785,59478,2947
335,167000,53832,57343,16383,30638,62119,5450
336,167500,51620,60073,19114,25544,64036,8625
337,168000,48819,62804,23210,20627,65184,12395
338,168500,45528,62804,28671,16010,65534,16666
339,169000,41809,65535,32767,11805,65077,21334
340,169500,37747,65535,38228,8116,63824,26284
341,170000,33472,62804,43348,5035,61807,31393
342,170500,29026,62804,48127,2636,59074,36535
343,171000,24581,57343,51881,980,55694,41585
344,171500,20306,54612,55977,106,51749,46418
345,172000,16116,51881,58708,36,47337,50915
346,172500,12269,47103,61439,773,42566,54965
347,173000,8849,42666,62804,2297,37554,58468
348,173500,5856,37748,62804,4572,32424,61339
349,174000,3462,32767,65535,7541,27302,63506
350,174500,1667,27988,65535,11131,22315,64916
351,175000,512,23210,62804,15254,17585,65534
352,175500,42,19114,60073,19808,13229,65346
353,176000,256,13653,57343,24682,9354,64355
354,176500,1186,10922,54612,29754,6056,62587
355,177000,2762,8191,51881,34901,3415,60084
356,177500,4980,5461,46420,39996,1498,56909
357,178000,7780,2730,42324,44912,350,53139
358,178500,11072,0,36863,49530,0,48868
359,179000,14791,0,31402,53735,457,44200
360,179500,18852,0,27306,57423,1710,39250
361,180000,23127,2730,22186,60505,3727,34142
362,180500,27573,5461,17749,62903,6460,28999
363,181000,31933,8191,13653,64560,9840,23949
364,181500,36294,10922,10922,65434,13785,19116
365,182000,40398,13653,6826,65503,18197,14619
366,182500,44245,18431,4095,64767,22968,10569
367,183000,47665,22869,2730,63242,27980,7066
368,183500,50743,27786,0,60968,33111,4195
369,184000,53137,32767,0,57999,38232,2028
370,184500,54933,37546,0,54408,43219,618
371,185000,56044,42324,2730,50285,47949,0
372,185500,56514,46420,2730,45731,52305,188
373,186000,56279,51881,8191,40858,56180,1179
374,186500,55371,54612,10922,35785,59478,2947
375,187000,53784,57343,16383,30638,62119,5450
376,187500,51555,60073,19114,25544,64036,8625
377,188000,48777,62804,23210,20627,65184,12395
378,188500,45485,65535,27306,16010,65534,16666
379,189000,41766,65535,32767,11805,65077,21334
380,189500,37662,65535,38228,8116,63824,26284
381,190000,33472,62804,43178,5035,61807,31393
382,190500,29026,60073,47785,2636,59074,36535
383,191000,24581,57343,52564,979,55694,41585
384,191500,20220,54612,55977,106,51749,46418
385,192000,16116,50516,58708,36,47337,50915
386,192500,12269,47103,61439,772,42566,54965
387,193000,8849,42666,62804,2297,37554,58468
388,193500,5856,37748,65535,4571,32424,61339
389,194000,3377,32767,65535,7540,27302,63506
390,194500,1624,27988,65535,11131,22315,64916
391,195000,470,23210,62804,15254,17585,65534
392,195500,0,19114,60073,19808,13229,65346
393,196000,235,13653,57343,24682,9354,64355
394,196500,1164,10922,54612,29754,6056,62587
395,197000,2752,8191,49151,34901,3415,60084
396,197500,4958,5461,46420,39996,1498,56909
397,198000,7737,2730,42324,44912,350,53139
398,198500,11029,0,38228,49529,0,48868
399,199000,14791,2730,32767,53734,457,44200
400,199500,18852,0,26623,57423,1710,39250
