77,38000,28926,13653,27306,62665,6157,29507
78,38500,28926,16383,23210,64408,9475,24439
79,39000,28926,20479,19114,65373,13368,19575
80,39500,28996,23210,16383,65535,17738,15036
81,40000,28926,27306,13653,64889,22478,10933
82,40500,28855,31402,10922,63453,27471,7368
83,41000,28855,35455,10922,61262,32595,4429
84,41500,28713,39252,8191,58368,37723,2187
85,42000,28713,43007,8191,54845,42729,699
86,42500,28572,47785,8191,50777,47490,0
87,43000,28501,50516,8191,46267,51888,107
88,43500,28395,54612,8191,41423,55816,1019
89,44000,28288,54612,10922,36367,59175,2713
90,44500,28184,57343,13653,31222,61885,5147
91,45000,28076,57343,16383,26115,63878,8261
92,45500,27987,57343,19114,21172,65104,11978
93,46000,27899,60073,21845,16514,65535,16207
94,46500,27828,57343,25940,12257,65158,20844
95,47000,27793,57343,30036,8504,63984,25775
96,47500,27722,54612,34132,5349,62041,30877
97,48000,27651,51881,38058,2870,59378,36027
98,48500,27651,49151,41642,1126,56059,41096
99,49000,27651,45055,46420,161,52166,45959
100,49500,27580,42324,49151,0,47796,50499
101,50000,27651,38228,51881,645,43056,54601
102,50500,27722,34132,54612,2081,38063,58166
103,51000,27722,30079,54612,4272,32939,61105
104,51500,27863,26282,57343,7166,27811,63347
105,52000,27863,22527,57343,10689,22805,64836
106,52500,28005,17749,57343,14757,18044,65535
107,53000,28076,15018,57343,19267,13646,65427
108,53500,28182,10922,57343,24111,9718,64515
109,54000,28288,10922,54612,29167,6359,62821
110,54500,28390,8191,51881,34312,3649,60387
111,55000,28501,8191,49151,39419,1656,57273
112,55500,28589,8191,46420,44362,430,53556
113,56000,28678,5461,43690,49020,0,49327
114,56500,28749,8191,39594,53277,376,44690
115,57000,28784,8191,35498,57030,1550,39759
116,57500,28855,10922,31402,60185,3493,34657
117,58000,28926,13653,27306,62665,6157,29507
118,58500,28926,16383,23210,64408,9475,24439
119,59000,28926,20479,19114,65373,13368,19575
120,59500,28996,23210,16383,65535,17738,15036
121,60000,28926,27306,13653,64889,22478,10933
122,60500,28855,31402,10922,63453,27471,7368
123,61000,28855,35455,10922,61262,32595,4429
124,61500,28713,39252,8191,58368,37723,2187
125,62000,28713,43007,8191,54845,42729,699
126,62500,28572,47785,8191,50777,47490,0
127,63000,28501,50516,8191,46267,51888,107
128,63500,28395,54612,8191,41423,55816,1019
129,64000,28288,54612,10922,36367,59175,2713
130,64500,28184,57343,13653,31222,61885,5147
131,65000,28076,57343,16383,26115,63878,8261
132,65500,27987,57343,19114,21172,65104,11978
133,66000,27899,60073,21845,16514,65535,16207
134,66500,27828,57343,25940,12257,65158,20844
135,67000,27793,57343,30036,8504,63984,25775
136,67500,27722,54612,34132,5349,62041,30877
137,68000,27651,51881,38058,2870,59378,36027
138,68500,27651,49151,41642,1126,56059,41096
139,69000,27651,45055,46420,161,52166,45959
140,69500,27580,42324,49151,0,47796,50499
141,70000,27651,38228,51881,645,43056,54601
142,70500,27722,34132,54612,2081,38063,58166
143,71000,27722,30079,54612,4272,32939,61105
144,71500,27863,26282,57343,7166,27811,63347
145,72000,27863,22527,57343,10689,22805,64836
146,72500,28005,17749,57343,14757,18044,65535
147,73000,28076,15018,57343,19267,13646,65427
148,73500,28182,10922,57343,24111,9718,64515
149,74000,28288,10922,54612,29167,6359,62821
150,74500,28390,8191,51881,34312,3649,60387
151,75000,28501,8191,49151,39419,1656,57273
152,75500,28589,8191,46420,44362,430,53556
153,76000,28678,5461,43690,49020,0,49327
154,76500,28749,8191,39594,53277,376,44690
155,77000,28784,8191,35498,57030,1550,39759
156,77500,28855,10922,31402,60185,3493,34657
157,78000,28926,13653,27306,62665,6157,29507
158,78500,28926,16383,23210,64408,9475,24439
159,79000,28926,20479,19114,65373,13368,19575
160,79500,28996,23210,16383,65535,17738,15036
161,80000,28926,27306,13653,64889,22478,10933
162,80500,28855,31402,10922,63453,27471,7368
163,81000,28855,35455,10922,61262,32595,4429
164,81500,28713,39252,8191,58368,37723,2187
165,82000,28713,43007,8191,54845,42729,699
166,82500,28572,47785,8191,50777,47490,0
167,83000,28501,50516,8191,46267,51888,107
168,83500,28395,54612,8191,41423,55816,1019
169,84000,28288,54612,10922,36367,59175,2713
170,84500,28184,57343,13653,31222,61885,5147
171,85000,28076,57343,16383,26115,63878,8261
172,85500,27987,57343,19114,21172,65104,11978
173,86000,27899,60073,21845,16514,65535,16207
174,86500,27828,57343,25940,12257,65158,20844
175,87000,27793,57343,30036,8504,63984,25775
176,87500,27722,54612,34132,5349,62041,30877
177,88000,27651,51881,38058,2870,59378,36027
178,88500,27651,49151,41642,1126,56059,41096
179,89000,27651,45055,46420,161,52166,45959
180,89500,27580,42324,49151,0,47796,50499
181,90000,27651,38228,51881,645,43056,54601
182,90500,27722,34132,54612,2081,38063,58166
183,91000,27722,30079,54612,4272,32939,61105
184,91500,27863,26282,57343,7166,27811,63347
185,92000,27863,22527,57343,10689,22805,64836
186,92500,28005,17749,57343,14757,18044,65535
187,93000,28076,15018,57343,19267,13646,65427
188,93500,28182,10922,57343,24111,9718,64515
189,94000,28288,10922,54612,29167,6359,62821
190,94500,28390,8191,51881,34312,3649,60387
191,95000,28501,8191,49151,39419,1656,57273
192,95500,28589,8191,46420,44362,430,53556
193,96000,28678,5461,43690,49020,0,49327
194,96500,28749,8191,39594,53277,376,44690
195,97000,28784,8191,35498,57030,1550,39759
196,97500,28855,10922,31402,60185,3493,34657
197,98000,28926,13653,27306,62665,6157,29507
198,98500,28926,16383,23210,64408,9475,24439
199,99000,28926,20479,19114,65373,13368,19575
200,99500,28996,23210,16383,65535,17738,15036
201,100000,28926,27306,13653,64889,22478,10933
202,100500,28855,31402,10922,63453,27471,7368
203,101000,28855,35455,10922,61262,32595,4429
204,101500,28713,39252,8191,58368,37723,2187
205,102000,28713,43007,8191,54845,42729,699
206,102500,28572,47785,8191,50777,47490,0
207,103000,28501,50516,8191,46267,51888,107
208,103500,28395,54612,8191,41423,55816,1019
209,104000,28288,54612,10922,36367,59175,2713
210,104500,28184,57343,13653,31222,61885,5147
211,105000,28076,57343,16383,26115,63878,8261
212,105500,27987,57343,19114,21172,65104,11978
213,106000,27899,60073,21845,16514,65535,16207
214,106500,27828,57343,25940,12257,65158,20844
215,107000,27793,57343,30036,8504,63984,25775
216,107500,27722,54612,34132,5349,62041,30877
217,108000,27651,51881,38058,2870,59378,36027
218,108500,27651,49151,41642,1126,56059,41096
219,109000,27651,45055,46420,161,52166,45959
220,109500,27580,42324,49151,0,47796,50499
221,110000,27651,38228,51881,645,43056,54601
222,110500,27722,34132,54612,2081,38063,58166
223,111000,27722,30079,54612,4272,32939,61105
224,111500,27863,26282,57343,7166,27811,63347
225,112000,27863,22527,57343,10689,22805,64836
226,112500,28005,17749,57343,14757,18044,65535
227,113000,28076,15018,57343,19267,13646,65427
228,113500,28182,10922,57343,24111,9718,64515
229,114000,28288,10922,54612,29167,6359,62821
230,114500,28390,8191,51881,34312,3649,60387
231,115000,28961,5461,49151,39417,1657,57274
232,115500,30236,2730,43690,44356,430,53556
233,116000,32077,2730,38228,49008,0,49327
234,116500,34484,2730,34132,53257,377,44690
235,117000,37281,2730,27988,57000,1551,39760
236,117500,40397,2730,23381,60145,3494,34657
237,118000,43725,5461,18943,62614,6157,29508
238,118500,47195,8191,15018,64346,9476,24439
239,119000,50523,10922,10922,65300,13369,19575
240,119500,53851,15018,8191,65451,17739,15036
241,120000,56896,18431,5461,64796,22479,10934
242,120500,59657,23210,2730,63351,27472,7369
243,121000,61923,27860,2730,61151,32596,4429
244,121500,63693,32767,0,58252,37724,2188
245,122000,64968,37546,0,54725,42730,699
246,122500,65535,43690,2730,50656,47490,0
247,123000,65535,47785,5461,46145,51888,108
248,123500,64844,51881,5461,41305,55816,1019
249,124000,63490,54612,10922,36253,59175,2713
250,124500,61501,57343,13653,31115,61885,5147
251,125000,58896,60073,19114,26017,63877,8260
252,125500,55727,62804,23210,21084,65104,11978
253,126000,52116,65535,28671,16439,65534,16207
254,126500,48044,62804,34132,12195,65157,20843
255,127000,43725,65535,38228,8457,63983,25774
256,127500,39051,62804,43178,5318,62040,30877
257,128000,34378,60073,47615,2854,59377,36026
258,128500,29634,60073,51881,1126,56058,41095
259,129000,25031,55977,54612,177,52165,45959
260,129500,20570,51881,58708,30,47795,50498
261,130000,16463,47785,61439,689,43055,54600
262,130500,12781,43007,62804,2137,38062,58165
263,131000,9453,38314,62804,4339,32938,61104
264,131500,6762,33450,65535,7242,27810,63346
265,132000,4708,28671,62804,10772,22804,64835
266,132500,3292,24575,62804,14844,18044,65534
267,133000,2584,17749,62804,19357,13646,65426
268,133500,2602,13653,57343,24200,9718,64515
269,134000,3292,10922,54612,29254,6359,62821
270,134500,4669,8191,51881,34394,3649,60387
271,135000,6691,5461,46420,39494,1657,57274
272,135500,9293,2730,42324,44429,430,53556
273,136000,12427,2730,36863,49076,0,49327
274,136500,16003,0,32767,53321,377,44691
275,137000,19933,0,27306,57061,1551,39760
276,137500,24040,2730,22869,60202,3494,34657
277,138000,28430,5461,18261,62667,6157,29508
278,138500,32749,8191,13653,64396,9476,24439
279,139000,36998,9557,10922,65347,13369,19575
280,139500,41105,13653,6826,65495,17739,15036
281,140000,44929,17749,4095,64837,22479,10934
282,140500,48398,22527,2730,63389,27472,7369
283,141000,51372,27391,0,61188,32596,4430
284,141500,53780,32084,0,58287,37724,2188
285,142000,55621,36863,0,54757,42730,699
286,142500,56825,42324,2730,50686,47490,0
287,143000,57285,46420,2730,46173,51888,108
288,143500,57126,51881,8191,41331,55816,1019
289,144000,56232,54612,10922,36278,59175,2713
290,144500,54681,60073,13653,31138,61885,5147
291,145000,52505,60073,19114,26039,63877,8260
292,145500,49744,62804,23210,21105,65104,11978
293,146000,46451,62804,28671,16458,65534,16207
294,146500,42734,65535,32767,12213,65157,20844
295,147000,38697,62804,38228,8474,63983,25774
296,147500,34378,65535,42836,5334,62040,30877
297,148000,29988,60073,47444,2869,59377,36026
298,148500,25527,60073,51881,1140,56058,41095
299,149000,21136,55977,55977,190,52165,45959
300,149500,16959,51881,58708,42,47795,50498
301,150000,12993,47103,61439,700,43055,54600
302,150500,9524,43007,65535,2148,38062,58165
303,151000,6479,38186,62804,4350,32938,61105
304,151500,3929,33450,65535,7251,27810,63346
305,152000,2018,28671,65535,10781,22804,64835
306,152500,778,23210,62804,14852,18044,65534
307,153000,247,19114,60073,19365,13646,65426
308,153500,371,13653,57343,24207,9718,64515
309,154000,1203,10922,57343,29261,6359,62821
310,154500,2706,8191,51881,34401,3649,60387
311,155000,4850,5461,49151,39500,1657,57274
312,155500,7576,2730,42324,44434,430,53556
313,156000,10798,0,38228,49081,0,49327
314,156500,14445,0,32767,53326,377,44691
315,157000,18446,0,27988,57065,1551,39760
316,157500,22694,2730,22698,60206,3494,34657
317,158000,27155,2730,18090,62671,6157,29508
318,158500,31616,5461,13653,64400,9476,24439
319,159000,35936,10922,10922,65350,13369,19575
320,159500,40043,13653,6826,65498,17739,15036
321,160000,43937,17749,4095,64840,22479,10934
322,160500,47478,22527,2730,63392,27472,7369
323,161000,50523,27348,2730,61191,32596,4430
324,161500,53001,32426,0,58289,37724,2188
325,162000,54842,37546,0,54759,42730,699
326,162500,56081,42324,2730,50688,47490,0
327,163000,56648,46420,5461,46175,51888,108
328,163500,56471,51881,8191,41333,55816,1019
329,164000,55630,54612,8191,36280,59175,2713
330,164500,54114,57343,13653,31140,61885,5147
331,165000,51974,60073,19114,26040,63877,8260
332,165500,49230,62804,23210,21106,65104,11978
333,166000,45991,65535,28671,16459,65534,16207
334,166500,42309,62804,32767,12214,65157,20844
335,167000,38273,65535,38228,8475,63983,25774
336,167500,34024,62804,42836,5335,62040,30877
337,168000,29634,62804,47444,2870,59377,36026
338,168500,25173,60073,51199,1141,56058,41095
339,169000,20782,55977,55977,191,52165,45959
340,169500,16605,50516,58708,43,47795,50498
341,170000,12781,47785,61439,701,43055,54600
342,170500,9240,43007,62804,2148,38062,58165
343,171000,6195,38186,65535,4350,32938,61105
344,171500,3717,33108,62804,7252,27810,63346
345,172000,1876,27988,62804,10781,22804,64835
346,172500,601,24575,62804,14853,18044,65534
347,173000,35,19114,60073,19365,13646,65426
348,173500,194,13653,60073,24208,9718,64515
349,174000,1035,10922,54612,29261,6359,62821
350,174500,2544,8191,51881,34401,3649,60387
351,175000,4691,5461,46420,39501,1657,57274
352,175500,7399,5461,42324,44434,430,53556
353,176000,10657,0,38228,49081,0,49327
354,176500,14339,0,32767,53326,377,44691
355,177000,18375,0,27306,57065,1551,39760
356,177500,22623,2730,22698,60206,3494,34657
357,178000,27014,5461,18090,62671,6157,29508
358,178500,31475,5461,13653,64400,9476,24439
359,179000,35794,9557,10922,65350,13369,19575
360,179500,40043,13653,6826,65498,17739,15036
361,180000,43867,17749,4095,64840,22479,10934
362,180500,47407,22527,2730,63392,27472,7369
363,181000,50452,27348,0,61190,32596,4430
364,181500,52859,32084,0,58289,37724,2188
365,182000,54842,37546,0,54759,42730,699
366,182500,56011,42324,2730,50688,47490,0
367,183000,56577,46420,5461,46175,51888,108
368,183500,56418,51881,8191,41333,55816,1019
369,184000,55577,57343,10922,36279,59175,2713
370,184500,54068,57343,16383,31140,61885,5147
371,185000,51921,60073,19114,26040,63877,8260
372,185500,49177,62804,23210,21106,65104,11978
373,186000,45955,65535,28671,16459,65534,16207
374,186500,42273,62804,32767,12214,65157,20844
375,187000,38273,65535,37546,8475,63983,25774
376,187500,33953,62804,42836,5334,62040,30877
377,188000,29563,60073,47273,2869,59377,36026
378,188500,25173,60073,51881,1140,56058,41095
379,189000,20782,55977,55977,190,52165,45959
380,189500,16605,51881,57343,42,47795,50498
381,190000,12710,47785,61439,700,43055,54600
382,190500,9169,43007,62804,2148,38062,58165
383,191000,6195,38186,65535,4350,32938,61105
384,191500,3717,33108,65535,7251,27810,63346
385,192000,1805,28671,65535,10781,22804,64835
386,192500,566,23210,62804,14852,18044,65534
387,193000,0,19114,60073,19365,13646,65426
388,193500,177,13653,60073,24207,9718,64515
389,194000,1017,10922,57343,29261,6359,62821
390,194500,2529,8191,51881,34401,3649,60387
391,195000,4673,5461,46420,39500,1657,57274
392,195500,7399,5461,42324,44434,430,53556
393,196000,10657,0,36863,49081,0,49327
394,196500,14339,0,32767,53326,377,44691
395,197000,18304,0,27988,57065,1551,39760
396,197500,22623,2730,22698,60206,3494,34657
397,198000,27014,5461,18090,62671,6157,29508
398,198500,31475,5461,13653,64400,9476,24439
399,199000,35865,9557,10922,65350,13369,19575
400,199500,39972,15018,6826,65498,17739,15036
