202,100500,28469,37375,8191,59882,35173,3259
203,101000,28444,41642,5461,56666,40269,1391
204,101500,28420,45055,8191,52861,45181,296
205,102000,28383,47785,8191,48561,49787,0
206,102500,28358,50516,8191,43872,53974,510
207,103000,28309,51881,10922,38910,57638,1815
208,103500,28278,57343,13653,33797,60691,3882
209,104000,28241,57343,13653,28658,63055,6661
210,104500,28211,57343,16383,23621,64674,10082
211,105000,28174,57343,20479,18809,65508,14062
212,105500,28149,57343,24575,14340,65535,18502
213,106000,28112,57343,27988,10325,64755,23294
214,106500,28100,54612,32084,6863,63187,28319
215,107000,28075,54612,36106,4039,60871,33453
216,107500,28075,51881,39935,1922,57862,38571
217,108000,28051,47785,43690,564,54236,43545
218,108500,28075,43690,47785,0,50081,48254
219,109000,28075,40959,49151,242,45499,52582
220,109500,28075,36180,54612,1285,40605,56422
221,110000,28100,32084,57343,3103,35517,59680
222,110500,28125,28159,57343,5652,30361,62275
223,111000,28149,23893,60073,8869,25265,64143
224,111500,28174,20479,57343,12673,20353,65238
225,112000,28211,17749,57343,16973,15747,65535
226,112500,28235,15018,57343,21662,11560,65024
227,113000,28285,13653,54612,26624,7896,63719
228,113500,28314,8191,51881,31737,4843,61652
229,114000,28509,8191,51881,36874,2479,58873
230,114500,29391,5461,46420,41902,860,55452
231,115000,30929,2730,40959,46699,27,51473
232,115500,33031,0,36863,51147,0,47032
233,116000,35614,2730,30719,55137,780,42241
234,116500,38578,2730,25940,58571,2347,37216
235,117000,41800,2730,21119,61365,4664,32082
236,117500,45194,8191,16725,63449,7673,26964
237,118000,48637,8191,12970,64774,11299,21990
238,118500,52007,13653,9557,65307,15454,17280
239,119000,55180,16383,6826,65034,20035,12953
240,119500,58082,20479,2730,63964,24930,9112
241,120000,60615,25599,2730,62122,30018,5855
242,120500,62706,30378,0,59555,35174,3260
243,121000,64231,35498,0,56324,40270,1392
244,121500,65203,40959,2730,52511,45181,296
245,122000,65535,45055,5461,48210,49787,0
246,122500,65203,49151,5461,43526,53974,510
247,123000,64206,51881,8191,38575,57638,1815
248,123500,62555,57343,13653,33478,60691,3882
249,124000,60280,60073,16383,28363,63055,6661
250,124500,57424,62804,21845,23354,64674,10082
251,125000,54036,65535,25940,18575,65507,14061
252,125500,50199,65535,30036,14145,65534,18502
253,126000,45993,65535,35498,10171,64754,23293
254,126500,41505,62804,40959,6752,63187,28318
255,127000,36831,62804,45407,3973,60870,33452
256,127500,32085,60073,49833,1902,57861,38570
257,128000,27387,57343,53929,590,54235,43544
258,128500,22837,53247,57343,69,50080,48254
259,129000,18532,50516,60073,353,45499,52581
260,129500,14572,45738,60073,1433,40604,56421
261,130000,11055,40618,62804,3285,35516,59679
262,130500,8055,35839,62804,5862,30360,62274
263,131000,5669,30719,65535,9101,25264,64142
264,131500,3886,25940,65535,12922,20353,65238
265,132000,2803,21845,60073,17231,15747,65534
266,132500,2410,16383,60073,21922,11560,65024
267,133000,2730,10922,57343,26880,7896,63719
268,133500,3747,10922,54612,31982,4843,61652
269,134000,5432,5461,49151,37104,2479,58873
270,134500,7735,2730,46420,42118,860,55452
271,135000,10600,2730,39594,46902,27,51473
272,135500,13945,2730,34132,51338,0,47032
273,136000,17708,2730,30036,55316,780,42241
274,136500,21754,2730,25258,58739,2347,37216
275,137000,26009,2730,20405,61522,4664,32082
276,137500,30387,5461,15701,63597,7673,26964
277,138000,34716,8191,12287,64912,11299,21990
278,138500,38947,12287,9557,65437,15454,17280
279,139000,42931,16383,5461,65156,20035,12953
280,139500,46596,20479,2730,64078,24930,9113
281,140000,49818,25258,0,62229,30018,5855
282,140500,52573,30036,2730,59655,35174,3260
283,141000,54737,34815,2730,56419,40270,1392
284,141500,56274,40959,2730,52600,45181,296
285,142000,57147,45055,2730,48293,49787,0
286,142500,57332,49151,5461,43604,53974,510
287,143000,56822,51881,8191,38648,57638,1815
288,143500,55622,57343,10922,33547,60691,3882
289,144000,53775,60073,16383,28427,63055,6661
290,144500,51312,62804,19114,23414,64674,10082
291,145000,48305,62804,25940,18632,65507,14061
292,145500,44813,62804,31402,14197,65534,18502
293,146000,40939,62804,35498,10220,64754,23293
294,146500,36758,62804,40276,6799,63187,28318
295,147000,32380,60073,45194,4017,60870,33452
296,147500,27903,60073,49833,1943,57861,38570
297,148000,23476,57343,53247,628,54235,43544
298,148500,19147,54612,57343,105,50080,48254
299,149000,15089,50516,60073,386,45499,52582
300,149500,11326,45055,62804,1465,40604,56422
301,150000,8005,40618,65535,3314,35516,59679
302,150500,5201,35668,62804,5889,30360,62274
303,151000,2963,30036,65535,9126,25264,64142
304,151500,1365,25940,62804,12946,20353,65238
305,152000,430,20479,62804,17253,15747,65534
306,152500,196,16383,60073,21943,11560,65024
307,153000,645,13653,57343,26900,7896,63719
308,153500,1790,8191,54612,32001,4843,61652
309,154000,3594,5461,49151,37121,2479,58873
310,154500,6007,2730,43690,42134,860,55452
311,155000,8977,2730,39594,46917,27,51473
312,155500,12420,0,35498,51352,0,47032
313,156000,16270,2730,30036,55329,780,42241
314,156500,20402,2730,25258,58751,2347,37216
315,157000,24755,5461,20351,61533,4664,32082
316,157500,29207,5461,16042,63607,7673,26964
317,158000,33609,8191,12287,64922,11299,21990
318,158500,37889,12287,8191,65446,15454,17280
319,159000,41947,15018,5461,65165,20035,12953
320,159500,45661,20479,2730,64086,24930,9113
321,160000,48957,24917,2730,62237,30018,5855
322,160500,51761,29866,2730,59662,35174,3260
323,161000,53975,34815,2730,56425,40270,1392
324,161500,55561,39594,2730,52606,45181,296
325,162000,56471,45055,2730,48298,49787,0
326,162500,56692,49151,5461,43609,53974,510
327,163000,56231,54612,8191,38652,57638,1815
328,163500,55069,57343,13653,33551,60691,3882
329,164000,53252,57343,16383,28431,63055,6661
330,164500,50826,62804,21845,23418,64674,10082
331,165000,47838,62804,24575,18635,65507,14061
332,165500,44382,65535,31402,14201,65534,18502
333,166000,40533,62804,35498,10223,64754,23293
334,166500,36364,65535,40618,6802,63187,28318
335,167000,32011,62804,45183,4019,60870,33452
336,167500,27584,60073,49492,1945,57861,38570
337,168000,23156,55977,53247,630,54235,43544
338,168500,18852,53247,57343,107,50080,48254
339,169000,14794,49151,60073,388,45499,52582
340,169500,11055,45055,60073,1466,40604,56422
341,170000,7784,40618,65535,3316,35516,59679
342,170500,4956,35668,62804,5891,30360,62274
343,171000,2767,30036,65535,9128,25264,64142
344,171500,1168,25940,62804,12947,20353,65238
345,172000,233,21845,62804,17254,15747,65534
346,172500,12,16383,57343,21944,11560,65024
347,173000,479,10922,57343,26900,7896,63719
348,173500,1633,10922,54612,32001,4843,61652
349,174000,3446,5461,46420,37122,2479,58873
350,174500,5872,5461,43690,42135,860,55452
351,175000,8842,2730,39594,46918,27,51473
352,175500,12310,0,35498,51352,0,47032
353,176000,16147,2730,30036,55329,780,42241
354,176500,20303,2730,25258,58751,2347,37216
355,177000,24681,5461,20351,61533,4664,32082
356,177500,29084,5461,16042,63607,7673,26964
357,178000,33511,8191,11605,64922,11299,21990
358,178500,37815,10922,8191,65446,15454,17280
359,179000,41874,15018,5461,65165,20035,12953
360,179500,45588,20479,2730,64086,24930,9113
361,180000,48908,24917,0,62237,30018,5855
362,180500,51687,30036,2730,59662,35174,3260
363,181000,53901,35498,0,56425,40270,1392
364,181500,55500,39594,2730,52605,45181,296
365,182000,56422,45055,2730,48298,49787,0
366,182500,56643,47785,5461,43608,53974,510
367,183000,56182,54612,8191,38652,57638,1815
368,183500,55023,57343,13653,33551,60691,3882
369,184000,53212,57343,16383,28430,63055,6661
370,184500,50783,60073,21845,23417,64674,10082
371,185000,47801,62804,25940,18634,65507,14061
372,185500,44345,65535,31402,14200,65534,18502
373,186000,40496,65535,35498,10223,64754,23293
374,186500,36340,62804,40618,6801,63187,28318
375,187000,31986,62804,45183,4019,60870,33452
376,187500,27534,60073,49492,1944,57861,38570
377,188000,23132,57343,53247,629,54235,43544
378,188500,18852,53247,57343,106,50080,48254
379,189000,14769,49151,60073,387,45499,52582
380,189500,11055,45738,60073,1466,40604,56422
381,190000,7759,40618,65535,3315,35516,59679
382,190500,4956,35498,62804,5890,30360,62274
383,191000,2742,30719,65535,9127,25264,64142
384,191500,1143,25940,62804,12946,20353,65238
385,192000,233,20479,60073,17253,15747,65534
386,192500,0,16383,57343,21943,11560,65024
387,193000,461,10922,57343,26900,7896,63719
388,193500,1618,8191,51881,32001,4843,61652
389,194000,3434,5461,49151,37121,2479,58873
390,194500,5859,5461,43690,42134,860,55452
391,195000,8842,0,39594,46917,27,51473
392,195500,12285,0,35498,51351,0,47032
393,196000,16147,0,29354,55328,780,42241
394,196500,20303,2730,25258,58750,2347,37216
395,197000,24632,5461,20351,61532,4664,32082
396,197500,29084,5461,16042,63606,7673,26964
397,198000,33511,8191,11605,64921,11299,21990
398,198500,37815,12287,8191,65445,15454,17280
399,199000,41874,15018,5461,65164,20035,12953
400,199500,45588,20479,2730,64085,24930,9113
