45,22000,28961,21845,17749,65535,15900,16821
46,22500,28961,25940,15018,65212,20517,12535
47,23000,28814,29354,10922,64090,25434,8747
48,23500,28814,33791,10922,62197,30533,5551
49,24000,28741,37887,8191,59579,35686,3026
50,24500,28668,41642,8191,56301,40768,1232
51,25000,28594,45055,8191,52444,45653,215
52,25500,28484,49151,8191,48102,50220,0
53,26000,28374,50516,8191,43383,54357,591
54,26500,28282,54612,8191,38402,57963,1974
55,27000,28163,54612,10922,33282,60949,4116
56,27500,28053,60073,13653,28150,63240,6964
57,28000,27952,57343,16383,23131,64782,10446
58,28500,27861,60073,20479,18350,65535,14479
59,29000,27751,57343,24575,13923,65481,18961
60,29500,27714,57343,28671,9961,64621,23784
61,30000,27641,54612,32426,6560,62977,28828
62,30500,27567,51881,36479,3805,60590,33968
63,31000,27567,51881,40276,1762,57517,39079
64,31500,27567,47785,44372,483,53835,44035
65,32000,27494,43690,47785,0,49634,48713
66,32500,27494,39594,50516,322,45018,52999
67,33000,27641,36180,54612,1444,40100,56787
68,33500,27641,31743,54612,3337,35001,59983
69,34000,27714,27647,57343,5955,29848,62508
70,34500,27787,23893,57343,9233,24766,64302
71,35000,27861,20479,57343,13090,19882,65319
72,35500,27971,17749,57343,17432,15314,65535
73,36000,28081,15018,57343,22151,11177,64943
74,36500,28172,10922,57343,27132,7571,63560
75,37000,28294,10922,54612,32252,4585,61418
76,37500,28402,5461,51881,37384,2294,58570
77,38000,28503,8191,49151,42403,752,55088
78,38500,28594,5461,45055,47184,0,51056
79,39000,28704,8191,40959,51611,53,46573
80,39500,28741,8191,36863,55573,913,41750
81,40000,28814,10922,33108,58974,2557,36707
82,40500,28888,13653,29012,61729,4944,31566
83,41000,28888,13653,25258,63772,8017,26455
84,41500,28888,17749,21162,65051,11699,21499
85,42000,28961,21845,17749,65535,15900,16821
86,42500,28961,25940,15018,65212,20517,12535
87,43000,28814,29354,10922,64090,25434,8747
88,43500,28814,33791,10922,62197,30533,5551
89,44000,28741,37887,8191,59579,35686,3026
90,44500,28668,41642,8191,56301,40768,1232
91,45000,28594,45055,8191,52444,45653,215
92,45500,28484,49151,8191,48102,50220,0
93,46000,28374,50516,8191,43383,54357,591
94,46500,28282,54612,8191,38402,57963,1974
95,47000,28163,54612,10922,33282,60949,4116
96,47500,28053,60073,13653,28150,63240,6964
97,48000,27952,57343,16383,23131,64782,10446
98,48500,27861,60073,20479,18350,65535,14479
99,49000,27751,57343,24575,13923,65481,18961
100,49500,27714,57343,28671,9961,64621,23784
101,50000,27641,54612,32426,6560,62977,28828
102,50500,27567,51881,36479,3805,60590,33968
103,51000,27567,51881,40276,1762,57517,39079
104,51500,27567,47785,44372,483,53835,44035
105,52000,27494,43690,47785,0,49634,48713
106,52500,27494,39594,50516,322,45018,52999
107,53000,27641,36180,54612,1444,40100,56787
108,53500,27641,31743,54612,3337,35001,59983
109,54000,27714,27647,57343,5955,29848,62508
110,54500,27787,23893,57343,9233,24766,64302
111,55000,27861,20479,57343,13090,19882,65319
112,55500,27971,17749,57343,17432,15314,65535
113,56000,28081,15018,57343,22151,11177,64943
114,56500,28172,10922,57343,27132,7571,63560
115,57000,28294,10922,54612,32252,4585,61418
116,57500,28402,5461,51881,37384,2294,58570
117,58000,28503,8191,49151,42403,752,55088
118,58500,28594,5461,45055,47184,0,51056
119,59000,28704,8191,40959,51611,53,46573
120,59500,28741,8191,36863,55573,913,41750
121,60000,28814,10922,33108,58974,2557,36707
122,60500,28888,13653,29012,61729,4944,31566
123,61000,28888,13653,25258,63772,8017,26455
124,61500,28888,17749,21162,65051,11699,21499
125,62000,28961,21845,17749,65535,15900,16821
126,62500,28961,25940,15018,65212,20517,12535
127,63000,28814,29354,10922,64090,25434,8747
128,63500,28814,33791,10922,62197,30533,5551
129,64000,28741,37887,8191,59579,35686,3026
130,64500,28668,41642,8191,56301,40768,1232
131,65000,28594,45055,8191,52444,45653,215
132,65500,28484,49151,8191,48102,50220,0
133,66000,28374,50516,8191,43383,54357,591
134,66500,28282,54612,8191,38402,57963,1974
135,67000,28163,54612,10922,33282,60949,4116
136,67500,28053,60073,13653,28150,63240,6964
137,68000,27952,57343,16383,23131,64782,10446
138,68500,27861,60073,20479,18350,65535,14479
139,69000,27751,57343,24575,13923,65481,18961
140,69500,27714,57343,28671,9961,64621,23784
141,70000,27641,54612,32426,6560,62977,28828
142,70500,27567,51881,36479,3805,60590,33968
143,71000,27567,51881,40276,1762,57517,39079
144,71500,27567,47785,44372,483,53835,44035
145,72000,27494,43690,47785,0,49634,48713
146,72500,27494,39594,50516,322,45018,52999
147,73000,27641,36180,54612,1444,40100,56787
148,73500,27641,31743,54612,3337,35001,59983
149,74000,27714,27647,57343,5955,29848,62508
150,74500,27787,23893,57343,9233,24766,64302
151,75000,27861,20479,57343,13090,19882,65319
152,75500,27971,17749,57343,17432,15314,65535
153,76000,28081,15018,57343,22151,11177,64943
154,76500,28172,10922,57343,27132,7571,63560
155,77000,28294,10922,54612,32252,4585,61418
156,77500,28402,5461,51881,37384,2294,58570
157,78000,28503,8191,49151,42403,752,55088
158,78500,28594,5461,45055,47184,0,51056
159,79000,28704,8191,40959,51611,53,46573
160,79500,28741,8191,36863,55573,913,41750
161,80000,28814,10922,33108,58974,2557,36707
162,80500,28888,13653,29012,61729,4944,31566
163,81000,28888,13653,25258,63772,8017,26455
164,81500,28888,17749,21162,65051,11699,21499
165,82000,28961,21845,17749,65535,15900,16821
166,82500,28961,25940,15018,65212,20517,12535
167,83000,28814,29354,10922,64090,25434,8747
168,83500,28814,33791,10922,62197,30533,5551
169,84000,28741,37887,8191,59579,35686,3026
170,84500,28668,41642,8191,56301,40768,1232
171,85000,28594,45055,8191,52444,45653,215
172,85500,28484,49151,8191,48102,50220,0
173,86000,28374,50516,8191,43383,54357,591
174,86500,28282,54612,8191,38402,57963,1974
175,87000,28163,54612,10922,33282,60949,4116
176,87500,28053,60073,13653,28150,63240,6964
177,88000,27952,57343,16383,23131,64782,10446
178,88500,27861,60073,20479,18350,65535,14479
179,89000,27751,57343,24575,13923,65481,18961
180,89500,27714,57343,28671,9961,64621,23784
181,90000,27641,54612,32426,6560,62977,28828
182,90500,27567,51881,36479,3805,60590,33968
183,91000,27567,51881,40276,1762,57517,39079
184,91500,27567,47785,44372,483,53835,44035
185,92000,27494,43690,47785,0,49634,48713
186,92500,27494,39594,50516,322,45018,52999
187,93000,27641,36180,54612,1444,40100,56787
188,93500,27641,31743,54612,3337,35001,59983
189,94000,27714,27647,57343,5955,29848,62508
190,94500,27787,23893,57343,9233,24766,64302
191,95000,27861,20479,57343,13090,19882,65319
192,95500,27971,17749,57343,17432,15314,65535
193,96000,28081,15018,57343,22151,11177,64943
194,96500,28172,10922,57343,27132,7571,63560
195,97000,28294,10922,54612,32252,4585,61418
196,97500,28402,5461,51881,37384,2294,58570
197,98000,28503,8191,49151,42403,752,55088
198,98500,28594,5461,45055,47184,0,51056
199,99000,28704,8191,40959,51611,53,46573
200,99500,28741,8191,36863,55573,913,41750
201,100000,28814,10922,33108,58974,2557,36707
202,100500,28888,13653,29012,61729,4944,31566
203,101000,28888,13653,25258,63772,8017,26455
204,101500,28888,17749,21162,65051,11699,21499
205,102000,28961,21845,17749,65535,15900,16821
206,102500,28961,25940,15018,65212,20517,12535
207,103000,28814,29354,10922,64090,25434,8747
208,103500,28814,33791,10922,62197,30533,5551
209,104000,28741,37887,8191,59579,35686,3026
210,104500,28668,41642,8191,56301,40768,1232
211,105000,28594,45055,8191,52444,45653,215
212,105500,28484,49151,8191,48102,50220,0
213,106000,28374,50516,8191,43383,54357,591
214,106500,28282,54612,8191,38402,57963,1974
215,107000,28163,54612,10922,33282,60949,4116
216,107500,28053,60073,13653,28150,63240,6964
217,108000,27952,57343,16383,23131,64782,10446
218,108500,27861,60073,20479,18350,65535,14479
219,109000,27751,57343,24575,13923,65481,18961
220,109500,27714,57343,28671,9961,64621,23784
221,110000,27641,54612,32426,6560,62977,28828
222,110500,27567,51881,36479,3805,60590,33968
223,111000,27567,51881,40276,1762,57517,39079
224,111500,27567,47785,44372,483,53835,44035
225,112000,27494,43690,47785,0,49634,48713
226,112500,27494,39594,50516,322,45018,52999
227,113000,27641,36180,54612,1444,40100,56787
228,113500,27641,31743,54612,3337,35001,59983
229,114000,27714,27647,57343,5955,29848,62508
230,114500,27787,23893,57343,9233,24766,64302
231,115000,27861,20479,57343,13090,19882,65319
232,115500,27971,17749,57343,17432,15314,65535
233,116000,28081,15018,57343,22151,11177,64943
234,116500,28172,10922,57343,27132,7571,63560
235,117000,28294,10922,54612,32252,4585,61418
236,117500,28603,8191,49151,37383,2294,58571
237,118000,29566,5461,43690,42399,753,55088
238,118500,31236,2730,40959,47175,0,51056
239,119000,33400,2730,35498,51595,54,46573
240,119500,36078,2730,30036,55549,913,41751
241,120000,39012,2730,25258,58940,2557,36707
242,120500,42314,2730,20650,61685,4945,31567
243,121000,45689,8191,16383,63716,8018,26455
244,121500,49137,9557,12287,64984,11700,21500
245,122000,52512,13653,8191,65458,15901,16821
246,122500,55667,17749,6826,65125,20517,12536
247,123000,58528,21162,2730,63994,25435,8748
248,123500,61022,25940,2730,62093,30534,5552
249,124000,62930,30719,0,59470,35687,3026
250,124500,64397,36180,2730,56187,40768,1233
251,125000,65314,40959,2730,52327,45653,215
252,125500,65535,45055,2730,47985,50220,0
253,126000,65094,49151,5461,43267,54357,591
254,126500,64031,54612,10922,38290,57963,1974
255,127000,62283,54612,10922,33176,60949,4116
256,127500,59931,60073,16383,28051,63240,6963
257,128000,57006,62804,21845,23042,64781,10446
258,128500,53539,65535,25940,18272,65534,14478
259,129000,49614,65535,31402,13859,65480,18961
260,129500,45395,65535,36180,9910,64620,23783
261,130000,40847,65535,40959,6524,62977,28827
262,130500,36224,62804,45823,3783,60589,33967
263,131000,31529,60073,49833,1756,57516,39079
264,131500,26834,57343,54612,492,53834,44034
265,132000,22285,53247,57343,23,49633,48713
266,132500,18029,49151,60073,359,45017,52998
267,133000,14068,45055,62804,1494,40099,56786
268,133500,10693,40447,65535,3398,35000,59982
269,134000,7758,35327,62804,6025,29847,62508
270,134500,5410,30036,65535,9310,24766,64301
271,135000,3760,25940,62804,13173,19881,65319
272,135500,2769,20479,60073,17518,15314,65534
273,136000,2476,16383,60073,22238,11177,64943
274,136500,2897,10922,54612,27217,7571,63560
275,137000,4003,10922,54612,32333,4585,61418
276,137500,5768,8191,49151,37460,2294,58571
277,138000,8143,2730,43690,42471,753,55088
278,138500,11060,2730,39594,47243,0,51056
279,139000,14508,0,35498,51658,54,46573
280,139500,18323,2730,29354,55608,914,41751
281,140000,22358,2730,24917,58996,2557,36707
282,140500,26613,2730,20010,61737,4945,31567
283,141000,31015,5461,15701,63766,8018,26455
284,141500,35344,8191,11605,65031,11700,21500
285,142000,39453,12287,8191,65501,15901,16821
286,142500,43414,16383,5461,65166,20517,12536
287,143000,46936,21162,2730,64033,25435,8748
288,143500,50164,25428,2730,62129,30534,5552
289,144000,52879,30207,2730,59503,35687,3026
290,144500,54860,35498,2730,56219,40768,1233
291,145000,56364,39594,0,52357,45653,215
292,145500,57134,43690,5461,48013,50220,0
293,146000,57189,49151,5461,43293,54358,591
294,146500,56584,51881,8191,38314,57963,1974
295,147000,55295,57343,13653,33199,60949,4116
296,147500,53356,60073,16383,28073,63240,6963
297,148000,50824,62804,21845,23063,64781,10446
298,148500,47743,62804,25940,18291,65534,14478
299,149000,44221,65535,31402,13876,65480,18961
300,149500,40260,65535,36180,9927,64621,23783
301,150000,36078,62804,40618,6539,62977,28827
302,150500,31676,60073,45652,3798,60589,33967
303,151000,27274,60073,49833,1770,57516,39079
304,151500,22798,55977,53929,505,53834,44034
305,152000,18470,53247,57343,35,49633,48713
306,152500,14508,50516,61439,371,45017,52998
307,153000,10840,44372,62804,1504,40099,56786
308,153500,7611,40106,62804,3408,35001,59982
309,154000,4823,35327,62804,6034,29847,62508
310,154500,2696,30036,62804,9319,24766,64301
311,155000,1155,24575,62804,13181,19881,65319
312,155500,348,20479,60073,17525,15314,65534
313,156000,201,16383,60073,22245,11177,64943
314,156500,752,10922,54612,27224,7571,63560
315,157000,1992,8191,51881,32340,4585,61418
316,157500,3879,5461,49151,37466,2294,58571
317,158000,6364,2730,46420,42476,753,55088
318,158500,9409,2730,39594,47248,0,51056
319,159000,12894,0,35498,51663,54,46573
320,159500,16782,2730,29354,55613,914,41751
321,160000,20964,0,24917,59000,2557,36707
322,160500,25293,5461,19925,61741,4945,31567
323,161000,29768,5461,15018,63769,8018,26455
324,161500,34170,8191,11605,65034,11700,21500
325,162000,38425,12287,8191,65505,15901,16821
326,162500,42387,16383,5461,65169,20517,12536
327,163000,46056,20479,2730,64035,25435,8748
328,163500,49284,25428,2730,62132,30534,5552
329,164000,51998,30207,2730,59506,35687,3026
330,164500,54126,35498,2730,56221,40768,1233
331,165000,55593,40959,2730,52359,45653,215
332,165500,56437,43690,5461,48015,50220,0
333,166000,56547,50516,5461,43295,54358,591
334,166500,55979,54612,10922,38316,57963,1974
335,167000,54715,57343,13653,33201,60949,4116
336,167500,52815,60073,16383,28074,63240,6963
337,168000,50311,62804,19114,23064,64781,10446
338,168500,47266,62804,25940,18293,65534,14478
339,169000,43745,65535,31402,13878,65480,18961
340,169500,39819,62804,36180,9928,64621,23783
341,170000,35638,65535,40959,6540,62977,28827
342,170500,31309,60073,45652,3799,60589,33967
343,171000,26907,60073,49833,1771,57516,39079
344,171500,22505,57343,53929,506,53834,44034
345,172000,18176,53247,57343,36,49633,48713
346,172500,14141,49151,60073,372,45017,52998
347,173000,10546,44372,62804,1505,40099,56786
348,173500,7318,40106,62804,3408,35001,59982
349,174000,4530,35327,65535,6035,29847,62508
350,174500,2476,30036,62804,9319,24766,64301
351,175000,972,25940,65535,13181,19881,65319
352,175500,165,20479,62804,17526,15314,65534
353,176000,18,16383,57343,22246,11177,64943
354,176500,568,10922,54612,27224,7571,63560
355,177000,1822,8191,51881,32340,4585,61418
356,177500,3723,5461,46420,37466,2294,58571
357,178000,6217,5461,43690,42476,753,55088
358,178500,9262,2730,39594,47248,0,51056
359,179000,12784,0,34132,51663,54,46573
360,179500,16709,2730,29354,55613,914,41751
361,180000,20817,2730,24575,59000,2557,36707
362,180500,25146,5461,19882,61741,4945,31567
363,181000,29621,5461,15018,63769,8018,26455
364,181500,34097,8191,11605,65034,11700,21500
365,182000,38279,12287,8191,65504,15901,16821
366,182500,42241,15018,5461,65169,20517,12536
367,183000,45982,20479,2730,64035,25435,8748
368,183500,49210,25428,2730,62132,30534,5552
369,184000,51925,30207,2730,59506,35687,3026
370,184500,53979,35498,2730,56221,40768,1233
371,185000,55520,40959,2730,52359,45653,215
372,185500,56364,45055,5461,48015,50220,0
373,186000,56474,49151,5461,43295,54358,591
374,186500,55905,54612,10922,38316,57963,1974
375,187000,54667,57343,13653,33200,60949,4116
376,187500,52769,60073,16383,28074,63240,6963
377,188000,50274,60073,21845,23064,64781,10446
378,188500,47193,62804,25940,18292,65534,14478
379,189000,43708,65535,30036,13877,65480,18961
380,189500,39819,62804,35498,9928,64621,23783
381,190000,35638,62804,40959,6540,62977,28827
382,190500,31236,62804,45610,3799,60589,33967
383,191000,26834,60073,49833,1771,57516,39079
384,191500,22431,57343,53929,506,53834,44034
385,192000,18176,53247,57343,36,49633,48713
386,192500,14141,49151,60073,371,45017,52998
387,193000,10546,45055,62804,1505,40099,56786
388,193500,7244,40106,62804,3408,35001,59982
389,194000,4603,35327,65535,6034,29847,62508
390,194500,2402,30719,62804,9319,24766,64301
391,195000,972,24575,65535,13181,19881,65319
392,195500,128,20479,62804,17525,15314,65534
393,196000,0,15018,57343,22245,11177,64943
394,196500,550,10922,54612,27224,7571,63560
395,197000,1808,8191,51881,32340,4585,61418
396,197500,3714,5461,46420,37466,2294,58571
397,198000,6199,5461,43690,42476,753,55088
398,198500,9262,2730,39594,47248,0,51056
399,199000,12747,0,35498,51663,54,46573
400,199500,16635,2730,29354,55612,914,41751
