49,24000,27874,47785,44372,483,53835,44035
50,24500,27832,43690,47785,0,49634,48713
51,25000,27874,40959,50516,322,45018,52999
52,25500,27874,36180,54612,1444,40100,56787
53,26000,27917,31572,54612,3337,35001,59983
54,26500,27960,27647,57343,5955,29848,62508
55,27000,28003,23893,57343,9233,24766,64302
56,27500,28046,20479,57343,13090,19882,65319
57,28000,28111,16383,57343,17432,15314,65535
58,28500,28175,13653,54612,22151,11177,64943
59,29000,28239,13653,54612,27132,7571,63560
60,29500,28298,10922,54612,32252,4585,61418
61,30000,28357,8191,51881,37384,2294,58570
62,30500,28422,8191,46420,42403,752,55088
63,31000,28475,5461,45055,47184,0,51056
64,31500,28540,8191,40959,51611,53,46573
65,32000,28561,8191,36863,55573,913,41750
66,32500,28604,10922,32767,58974,2557,36707
67,33000,28647,10922,29012,61729,4944,31566
68,33500,28647,13653,25258,63772,8017,26455
69,34000,28647,17749,21162,65051,11699,21499
70,34500,28690,21845,17749,65535,15900,16821
71,35000,28647,25940,15018,65212,20517,12535
72,35500,28647,29354,10922,64090,25434,8747
73,36000,28604,33791,10922,62197,30533,5551
74,36500,28561,37887,8191,59579,35686,3026
75,37000,28518,41642,8191,56301,40768,1232
76,37500,28475,45055,8191,52444,45653,215
77,38000,28411,49151,8191,48102,50220,0
78,38500,28347,51881,10922,43383,54357,591
79,39000,28282,51881,10922,38402,57963,1974
80,39500,28223,54612,10922,33282,60949,4116
81,40000,28164,57343,13653,28150,63240,6964
82,40500,28100,57343,19114,23131,64782,10446
83,41000,28046,60073,20479,18350,65535,14479
84,41500,27982,57343,24575,13923,65481,18961
85,42000,27960,57343,28671,9961,64621,23784
86,42500,27917,54612,32767,6560,62977,28828
87,43000,27874,54612,36479,3805,60590,33968
88,43500,27874,51881,40276,1762,57517,39079
89,44000,27874,47785,44372,483,53835,44035
90,44500,27832,43690,47785,0,49634,48713
91,45000,27874,40959,50516,322,45018,52999
92,45500,27874,36180,54612,1444,40100,56787
93,46000,27917,31572,54612,3337,35001,59983
94,46500,27960,27647,57343,5955,29848,62508
95,47000,28003,23893,57343,9233,24766,64302
96,47500,28046,20479,57343,13090,19882,65319
97,48000,28111,16383,57343,17432,15314,65535
98,48500,28175,13653,54612,22151,11177,64943
99,49000,28239,13653,54612,27132,7571,63560
100,49500,28298,10922,54612,32252,4585,61418
101,50000,28357,8191,51881,37384,2294,58570
102,50500,28422,8191,46420,42403,752,55088
103,51000,28475,5461,45055,47184,0,51056
104,51500,28540,8191,40959,51611,53,46573
105,52000,28561,8191,36863,55573,913,41750
106,52500,28604,10922,32767,58974,2557,36707
107,53000,28647,10922,29012,61729,4944,31566
108,53500,28647,13653,25258,63772,8017,26455
109,54000,28647,17749,21162,65051,11699,21499
110,54500,28690,21845,17749,65535,15900,16821
111,55000,28647,25940,15018,65212,20517,12535
112,55500,28647,29354,10922,64090,25434,8747
113,56000,28604,33791,10922,62197,30533,5551
114,56500,28561,37887,8191,59579,35686,3026
115,57000,28518,41642,8191,56301,40768,1232
116,57500,28475,45055,8191,52444,45653,215
117,58000,28411,49151,8191,48102,50220,0
118,58500,28347,51881,10922,43383,54357,591
119,59000,28282,51881,10922,38402,57963,1974
120,59500,28223,54612,10922,33282,60949,4116
121,60000,28164,57343,13653,28150,63240,6964
122,60500,28100,57343,19114,23131,64782,10446
123,61000,28046,60073,20479,18350,65535,14479
124,61500,27982,57343,24575,13923,65481,18961
125,62000,27960,57343,28671,9961,64621,23784
126,62500,27917,54612,32767,6560,62977,28828
127,63000,27874,54612,36479,3805,60590,33968
128,63500,27874,51881,40276,1762,57517,39079
129,64000,27874,47785,44372,483,53835,44035
130,64500,27832,43690,47785,0,49634,48713
131,65000,27874,40959,50516,322,45018,52999
132,65500,27874,36180,54612,1444,40100,56787
133,66000,27917,31572,54612,3337,35001,59983
134,66500,27960,27647,57343,5955,29848,62508
135,67000,28003,23893,57343,9233,24766,64302
136,67500,28046,20479,57343,13090,19882,65319
137,68000,28111,16383,57343,17432,15314,65535
138,68500,28175,13653,54612,22151,11177,64943
139,69000,28239,13653,54612,27132,7571,63560
140,69500,28298,10922,54612,32252,4585,61418
141,70000,28357,8191,51881,37384,2294,58570
142,70500,28422,8191,46420,42403,752,55088
143,71000,28475,5461,45055,47184,0,51056
144,71500,28540,8191,40959,51611,53,46573
145,72000,28561,8191,36863,55573,913,41750
146,72500,28604,10922,32767,58974,2557,36707
147,73000,28647,10922,29012,61729,4944,31566
148,73500,28647,13653,25258,63772,8017,26455
149,74000,28647,17749,21162,65051,11699,21499
150,74500,28690,21845,17749,65535,15900,16821
151,75000,28647,25940,15018,65212,20517,12535
152,75500,28647,29354,10922,64090,25434,8747
153,76000,28604,33791,10922,62197,30533,5551
154,76500,28561,37887,8191,59579,35686,3026
155,77000,28518,41642,8191,56301,40768,1232
156,77500,28475,45055,8191,52444,45653,215
157,78000,28411,49151,8191,48102,50220,0
158,78500,28347,51881,10922,43383,54357,591
159,79000,28282,51881,10922,38402,57963,1974
160,79500,28223,54612,10922,33282,60949,4116
161,80000,28164,57343,13653,28150,63240,6964
162,80500,28100,57343,19114,23131,64782,10446
163,81000,28046,60073,20479,18350,65535,14479
164,81500,27982,57343,24575,13923,65481,18961
165,82000,27960,57343,28671,9961,64621,23784
166,82500,27917,54612,32767,6560,62977,28828
167,83000,27874,54612,36479,3805,60590,33968
168,83500,27874,51881,40276,1762,57517,39079
169,84000,27874,47785,44372,483,53835,44035
170,84500,27832,43690,47785,0,49634,48713
171,85000,27874,40959,50516,322,45018,52999
172,85500,27874,36180,54612,1444,40100,56787
173,86000,27917,31572,54612,3337,35001,59983
174,86500,27960,27647,57343,5955,29848,62508
175,87000,28003,23893,57343,9233,24766,64302
176,87500,28046,20479,57343,13090,19882,65319
177,88000,28111,16383,57343,17432,15314,65535
178,88500,28175,13653,54612,22151,11177,64943
179,89000,28239,13653,54612,27132,7571,63560
180,89500,28298,10922,54612,32252,4585,61418
181,90000,28357,8191,51881,37384,2294,58570
182,90500,28422,8191,46420,42403,752,55088
183,91000,28475,5461,45055,47184,0,51056
184,91500,28540,8191,40959,51611,53,46573
185,92000,28561,8191,36863,55573,913,41750
186,92500,28604,10922,32767,58974,2557,36707
187,93000,28647,10922,29012,61729,4944,31566
188,93500,28647,13653,25258,63772,8017,26455
189,94000,28647,17749,21162,65051,11699,21499
190,94500,28690,21845,17749,65535,15900,16821
191,95000,28647,25940,15018,65212,20517,12535
192,95500,28647,29354,10922,64090,25434,8747
193,96000,28604,33791,10922,62197,30533,5551
194,96500,28561,37887,8191,59579,35686,3026
195,97000,28518,41642,8191,56301,40768,1232
196,97500,28475,45055,8191,52444,45653,215
197,98000,28411,49151,8191,48102,50220,0
198,98500,28347,51881,10922,43383,54357,591
199,99000,28282,51881,10922,38402,57963,1974
200,99500,28223,54612,10922,33282,60949,4116
201,100000,28164,57343,13653,28150,63240,6964
202,100500,28100,57343,19114,23131,64782,10446
203,101000,28046,60073,20479,18350,65535,14479
204,101500,27982,57343,24575,13923,65481,18961
205,102000,27960,57343,28671,9961,64621,23784
206,102500,27917,54612,32767,6560,62977,28828
207,103000,27874,54612,36479,3805,60590,33968
208,103500,27874,51881,40276,1762,57517,39079
209,104000,27874,47785,44372,483,53835,44035
210,104500,27832,43690,47785,0,49634,48713
211,105000,27874,40959,50516,322,45018,52999
212,105500,27874,36180,54612,1444,40100,56787
213,106000,27917,31572,54612,3337,35001,59983
214,106500,27960,27647,57343,5955,29848,62508
215,107000,28003,23893,57343,9233,24766,64302
216,107500,28046,20479,57343,13090,19882,65319
217,108000,28111,16383,57343,17432,15314,65535
218,108500,28175,13653,54612,22151,11177,64943
219,109000,28239,13653,54612,27132,7571,63560
220,109500,28298,10922,54612,32252,4585,61418
221,110000,28567,5461,49151,37383,2294,58571
222,110500,29548,5461,43690,42396,753,55088
223,111000,31158,2730,39594,47168,0,51056
224,111500,33325,0,35498,51583,54,46573
225,112000,35986,2730,30719,55531,913,41751
226,112500,38947,2730,25599,58915,2557,36707
227,113000,42209,2730,20650,61653,4945,31567
228,113500,45599,5461,15701,63677,8018,26455
229,114000,49033,9557,11605,64937,11700,21500
230,114500,52380,13653,8191,65403,15901,16821
231,115000,55556,17749,5461,65063,20517,12536
232,115500,58432,21162,5461,63926,25435,8748
233,116000,60878,25940,2730,62019,30534,5552
234,116500,62938,30719,2730,59391,35687,3026
235,117000,64397,35498,0,56105,40768,1233
236,117500,65299,40959,2730,52244,45653,215
237,118000,65535,45055,5461,47901,50220,0
238,118500,65138,49151,8191,43184,54357,591
239,119000,64075,51881,10922,38210,57963,1974
240,119500,62356,57343,13653,33100,60949,4116
241,120000,60020,60073,16383,27982,63240,6963
242,120500,57101,62804,21845,22979,64781,10446
243,121000,53668,62804,25940,18218,65534,14478
244,121500,49762,65535,31402,13813,65480,18961
245,122000,45514,62804,36180,9874,64620,23783
246,122500,41050,65535,41300,6499,62977,28827
247,123000,36372,62804,45823,3769,60589,33967
248,123500,31608,60073,50516,1753,57516,39079
249,124000,26930,55977,53929,500,53834,44034
250,124500,22424,53247,57343,41,49633,48713
251,125000,18132,50516,61439,387,45017,52998
252,125500,14184,44372,62804,1530,40099,56786
253,126000,10750,40276,65535,3442,35000,59982
254,126500,7832,35327,62804,6075,29847,62508
255,127000,5471,30719,65535,9366,24766,64301
256,127500,3776,24575,65535,13232,19881,65319
257,128000,2768,20479,62804,17579,15314,65534
258,128500,2457,16383,60073,22300,11177,64943
259,129000,2854,13653,57343,27278,7571,63560
260,129500,3941,8191,54612,32391,4585,61418
261,130000,5691,5461,49151,37514,2294,58571
262,130500,8057,2730,43690,42519,753,55088
263,131000,10986,2730,39594,47284,0,51056
264,131500,14377,0,34132,51691,54,46573
265,132000,18132,0,29354,55632,914,41751
266,132500,22252,2730,24575,59011,2557,36707
267,133000,26501,2730,19967,61742,4945,31567
268,133500,30879,5461,15018,63761,8018,26455
269,134000,35213,9557,11605,65016,11700,21500
270,134500,39376,12287,8191,65477,15901,16821
271,135000,43325,16383,5461,65132,20517,12536
272,135500,46930,21162,2730,63991,25435,8748
273,136000,50106,25428,0,62081,30534,5552
274,136500,52767,30378,0,59449,35687,3026
275,137000,54912,35498,2730,56160,40768,1233
276,137500,56350,39594,2730,52295,45653,215
277,138000,57144,45055,2730,47949,50220,0
278,138500,57251,49151,8191,43229,54358,591
279,139000,56661,54612,10922,38252,57963,1974
280,139500,55395,57343,13653,33140,60949,4116
281,140000,53480,60073,16383,28018,63240,6963
282,140500,50953,62804,21845,23014,64781,10446
283,141000,47874,65535,27306,18250,65534,14478
284,141500,44376,65535,31402,13843,65480,18961
285,142000,40449,62804,36180,9903,64621,23783
286,142500,36243,62804,40959,6525,62977,28827
287,143000,31823,62804,45652,3794,60589,33967
288,143500,27402,60073,49833,1776,57516,39079
289,144000,22939,55977,53929,522,53834,44034
290,144500,18690,53247,57343,61,49633,48713
291,145000,14656,49151,60073,406,45017,52998
292,145500,10922,44372,62804,1548,40099,56786
293,146000,7660,39935,65535,3459,35001,59982
294,146500,4914,35156,65535,6091,29847,62508
295,147000,2725,30036,62804,9381,24766,64301
296,147500,1223,25940,62804,13246,19881,65319
297,148000,364,20479,62804,17592,15314,65534
298,148500,203,16383,60073,22312,11177,64943
299,149000,740,13653,57343,27290,7571,63560
300,149500,1952,10922,54612,32402,4585,61418
301,150000,3819,5461,49151,37524,2294,58571
302,150500,6298,5461,43690,42528,753,55088
303,151000,9313,0,39594,47293,0,51056
304,151500,12810,0,34132,51699,54,46573
305,152000,16673,0,30036,55640,914,41751
306,152500,20836,2730,24575,59018,2557,36707
307,153000,25214,2730,19925,61749,4945,31567
308,153500,29634,8191,15018,63767,8018,26455
309,154000,34055,9557,11605,65022,11700,21500
310,154500,38303,12287,8191,65482,15901,16821
311,155000,42295,16383,4095,65137,20517,12536
312,155500,45986,20479,2730,63996,25435,8748
313,156000,49247,25428,0,62085,30534,5552
314,156500,51994,30378,2730,59453,35687,3026
315,157000,54097,35498,2730,56163,40768,1233
316,157500,55621,40959,2730,52298,45653,215
317,158000,56458,45055,2730,47952,50220,0
318,158500,56608,49151,5461,43232,54358,591
319,159000,56050,51881,8191,38255,57963,1974
320,159500,54827,54612,13653,33142,60949,4116
321,160000,52944,60073,16383,28021,63240,6963
322,160500,50449,62804,21845,23016,64781,10446
323,161000,47423,62804,25940,18252,65534,14478
324,161500,43926,65535,31402,13845,65480,18961
325,162000,40020,65535,36180,9905,64621,23783
326,162500,35857,62804,40959,6527,62977,28827
327,163000,31480,60073,45652,3796,60589,33967
328,163500,27059,60073,49833,1778,57516,39079
329,164000,22639,55977,53929,523,53834,44034
330,164500,18347,53247,57343,63,49633,48713
331,165000,14355,50516,60073,407,45017,52998
332,165500,10665,44372,60073,1549,40099,56786
333,166000,7446,40106,62804,3460,35001,59982
334,166500,4699,35156,62804,6092,29847,62508
335,167000,2553,30036,65535,9381,24766,64301
336,167500,1030,25940,62804,13247,19881,65319
337,168000,171,20479,62804,17593,15314,65534
338,168500,10,16383,60073,22313,11177,64943
339,169000,557,13653,57343,27290,7571,63560
340,169500,1787,8191,54612,32403,4585,61418
341,170000,3669,5461,46420,37524,2294,58571
342,170500,6158,2730,43690,42528,753,55088
343,171000,9184,0,39594,47293,0,51056
344,171500,12682,0,34132,51699,54,46573
345,172000,16587,0,30036,55640,914,41751
346,172500,20750,0,24575,59018,2557,36707
347,173000,25128,2730,19882,61749,4945,31567
348,173500,29505,5461,15701,63767,8018,26455
349,174000,33969,9557,11605,65022,11700,21500
350,174500,38218,12287,8191,65482,15901,16821
351,175000,42252,16383,5461,65137,20517,12536
352,175500,45943,20479,2730,63995,25435,8748
353,176000,49162,25428,0,62085,30534,5552
354,176500,51908,30378,0,59452,35687,3026
355,177000,54054,35498,2730,56163,40768,1233
356,177500,55556,40959,2730,52298,45653,215
357,178000,56393,45055,2730,47952,50220,0
358,178500,56554,50516,8191,43232,54358,591
359,179000,56007,51881,8191,38254,57963,1974
360,179500,54778,57343,10922,33142,60949,4116
361,180000,52895,60073,16383,28021,63240,6963
362,180500,50406,62804,21845,23016,64781,10446
363,181000,47380,62804,25940,18252,65534,14478
364,181500,43883,65535,31402,13845,65480,18961
365,182000,40020,62804,36180,9904,64621,23783
366,182500,35814,65535,40959,6527,62977,28827
367,183000,31480,60073,45652,3795,60589,33967
368,183500,27016,57343,49833,1777,57516,39079
369,184000,22639,57343,53929,523,53834,44034
370,184500,18347,53247,57343,62,49633,48713
371,185000,14313,49151,61439,407,45017,52998
372,185500,10622,44372,62804,1549,40099,56786
373,186000,7403,40106,65535,3459,35001,59982
374,186500,4656,35156,62804,6092,29847,62508
375,187000,2510,30719,65535,9381,24766,64301
376,187500,987,24575,62804,13246,19881,65319
377,188000,150,20479,62804,17592,15314,65534
378,188500,0,16383,60073,22312,11177,64943
379,189000,547,13653,57343,27290,7571,63560
380,189500,1774,10922,54612,32402,4585,61418
381,190000,3658,5461,46420,37524,2294,58571
382,190500,6137,2730,43690,42528,753,55088
383,191000,9162,2730,39594,47292,0,51056
384,191500,12660,0,34132,51699,54,46573
385,192000,16587,0,29354,55640,914,41751
386,192500,20707,0,24575,59017,2557,36707
387,193000,25128,5461,19882,61749,4945,31567
388,193500,29548,5461,15701,63766,8018,26455
389,194000,33926,9557,11605,65021,11700,21500
390,194500,38218,12287,8191,65482,15901,16821
391,195000,42209,16383,5461,65137,20517,12536
392,195500,45900,21162,2730,63995,25435,8748
393,196000,49162,25428,2730,62084,30534,5552
394,196500,51908,30378,2730,59452,35687,3026
395,197000,54011,34815,2730,56163,40768,1233
396,197500,55556,40959,2730,52297,45653,215
397,198000,56393,45055,2730,47951,50220,0
398,198500,56543,50516,8191,43231,54358,591
399,199000,56007,51881,8191,38254,57963,1974
400,199500,54773,57343,10922,33142,60949,4116
