91,45000,28383,54612,8191,41423,55816,1019
92,45500,28272,54612,10922,36367,59175,2713
93,46000,28163,54612,13653,31222,61885,5147
94,46500,28049,57343,16383,26115,63878,8261
95,47000,27956,57343,19114,21172,65104,11978
96,47500,27863,60073,21845,16514,65535,16207
97,48000,27789,57343,25940,12257,65158,20844
98,48500,27752,57343,30036,8504,63984,25775
99,49000,27677,54612,34132,5349,62041,30877
100,49500,27603,51881,38058,2870,59378,36027
101,50000,27603,49151,41642,1126,56059,41096
102,50500,27603,45055,46420,161,52166,45959
103,51000,27529,42324,49151,0,47796,50499
104,51500,27603,38228,51881,645,43056,54601
105,52000,27677,34132,54612,2081,38063,58166
106,52500,27677,30079,54612,4272,32939,61105
107,53000,27826,26282,57343,7166,27811,63347
108,53500,27826,22527,57343,10689,22805,64836
109,54000,27975,17749,57343,14757,18044,65535
110,54500,28049,15018,57343,19267,13646,65427
111,55000,28160,10922,57343,24111,9718,64515
112,55500,28272,10922,54612,29167,6359,62821
113,56000,28381,10922,51881,34312,3649,60387
114,56500,28495,8191,49151,39419,1656,57273
115,57000,28588,8191,46420,44362,430,53556
116,57500,28680,5461,43690,49020,0,49327
117,58000,28755,8191,39594,53277,376,44690
118,58500,28792,8191,35498,57030,1550,39759
119,59000,28866,10922,31402,60185,3493,34657
120,59500,28940,13653,27476,62665,6157,29507
121,60000,28940,16383,23210,64408,9475,24439
122,60500,28940,20479,19114,65373,13368,19575
123,61000,29015,23210,16383,65535,17738,15036
124,61500,28940,27306,13653,64889,22478,10933
125,62000,28866,31402,10922,63453,27471,7368
126,62500,28866,35412,10922,61262,32595,4429
127,63000,28718,39252,8191,58368,37723,2187
128,63500,28718,43007,8191,54845,42729,699
129,64000,28569,47785,8191,50777,47490,0
130,64500,28495,50516,8191,46267,51888,107
131,65000,28383,54612,8191,41423,55816,1019
132,65500,28272,54612,10922,36367,59175,2713
133,66000,28163,54612,13653,31222,61885,5147
134,66500,28049,57343,16383,26115,63878,8261
135,67000,27956,57343,19114,21172,65104,11978
136,67500,27863,60073,21845,16514,65535,16207
137,68000,27789,57343,25940,12257,65158,20844
138,68500,27752,57343,30036,8504,63984,25775
139,69000,27677,54612,34132,5349,62041,30877
140,69500,27603,51881,38058,2870,59378,36027
141,70000,27603,49151,41642,1126,56059,41096
142,70500,27603,45055,46420,161,52166,45959
143,71000,27529,42324,49151,0,47796,50499
144,71500,27603,38228,51881,645,43056,54601
145,72000,27677,34132,54612,2081,38063,58166
146,72500,27677,30079,54612,4272,32939,61105
147,73000,27826,26282,57343,7166,27811,63347
148,73500,27826,22527,57343,10689,22805,64836
149,74000,27975,17749,57343,14757,18044,65535
150,74500,28049,15018,57343,19267,13646,65427
151,75000,28160,10922,57343,24111,9718,64515
152,75500,28272,10922,54612,29167,6359,62821
153,76000,28381,10922,51881,34312,3649,60387
154,76500,28495,8191,49151,39419,1656,57273
155,77000,28588,8191,46420,44362,430,53556
156,77500,28680,5461,43690,49020,0,49327
157,78000,28755,8191,39594,53277,376,44690
158,78500,28792,8191,35498,57030,1550,39759
159,79000,28866,10922,31402,60185,3493,34657
160,79500,28940,13653,27476,62665,6157,29507
161,80000,28940,16383,23210,64408,9475,24439
162,80500,28940,20479,19114,65373,13368,19575
163,81000,29015,23210,16383,65535,17738,15036
164,81500,28940,27306,13653,64889,22478,10933
165,82000,28866,31402,10922,63453,27471,7368
166,82500,28866,35412,10922,61262,32595,4429
167,83000,28718,39252,8191,58368,37723,2187
168,83500,28718,43007,8191,54845,42729,699
169,84000,28569,47785,8191,50777,47490,0
170,84500,28495,50516,8191,46267,51888,107
171,85000,28383,54612,8191,41423,55816,1019
172,85500,28272,54612,10922,36367,59175,2713
173,86000,28163,54612,13653,31222,61885,5147
174,86500,28049,57343,16383,26115,63878,8261
175,87000,27956,57343,19114,21172,65104,11978
176,87500,27863,60073,21845,16514,65535,16207
177,88000,27789,57343,25940,12257,65158,20844
178,88500,27752,57343,30036,8504,63984,25775
179,89000,27677,54612,34132,5349,62041,30877
180,89500,27603,51881,38058,2870,59378,36027
181,90000,27603,49151,41642,1126,56059,41096
182,90500,27603,45055,46420,161,52166,45959
183,91000,27529,42324,49151,0,47796,50499
184,91500,27603,38228,51881,645,43056,54601
185,92000,27677,34132,54612,2081,38063,58166
186,92500,27677,30079,54612,4272,32939,61105
187,93000,27826,26282,57343,7166,27811,63347
188,93500,27826,22527,57343,10689,22805,64836
189,94000,27975,17749,57343,14757,18044,65535
190,94500,28049,15018,57343,19267,13646,65427
191,95000,28160,10922,57343,24111,9718,64515
192,95500,28272,10922,54612,29167,6359,62821
193,96000,28381,10922,51881,34312,3649,60387
194,96500,28495,8191,49151,39419,1656,57273
195,97000,28588,8191,46420,44362,430,53556
196,97500,28680,5461,43690,49020,0,49327
197,98000,28755,8191,39594,53277,376,44690
198,98500,28792,8191,35498,57030,1550,39759
199,99000,28866,10922,31402,60185,3493,34657
200,99500,28940,13653,27476,62665,6157,29507
201,100000,28940,16383,23210,64408,9475,24439
202,100500,28940,20479,19114,65373,13368,19575
203,101000,29015,23210,16383,65535,17738,15036
204,101500,28940,27306,13653,64889,22478,10933
205,102000,28866,31402,10922,63453,27471,7368
206,102500,28866,35412,10922,61262,32595,4429
207,103000,28718,39252,8191,58368,37723,2187
208,103500,28718,43007,8191,54845,42729,699
209,104000,28569,47785,8191,50777,47490,0
210,104500,28495,50516,8191,46267,51888,107
211,105000,28383,54612,8191,41423,55816,1019
212,105500,28272,54612,10922,36367,59175,2713
213,106000,28163,54612,13653,31222,61885,5147
214,106500,28049,57343,16383,26115,63878,8261
215,107000,27956,57343,19114,21172,65104,11978
216,107500,27863,60073,21845,16514,65535,16207
217,108000,27789,57343,25940,12257,65158,20844
218,108500,27752,57343,30036,8504,63984,25775
219,109000,27677,54612,34132,5349,62041,30877
220,109500,27603,51881,38058,2870,59378,36027
221,110000,27603,49151,41642,1126,56059,41096
222,110500,27603,45055,46420,161,52166,45959
223,111000,27529,42324,49151,0,47796,50499
224,111500,27603,38228,51881,645,43056,54601
225,112000,27677,34132,54612,2081,38063,58166
226,112500,27677,30079,54612,4272,32939,61105
227,113000,27826,26282,57343,7166,27811,63347
228,113500,27826,22527,57343,10689,22805,64836
229,114000,27975,17749,57343,14757,18044,65535
230,114500,28049,15018,57343,19267,13646,65427
231,115000,28160,10922,57343,24111,9718,64515
232,115500,28272,10922,54612,29167,6359,62821
233,116000,28381,10922,51881,34312,3649,60387
234,116500,28940,5461,49151,39417,1657,57274
235,117000,30222,2730,43690,44356,430,53556
236,117500,32098,2730,38228,49008,0,49327
237,118000,34476,2730,34132,53258,377,44690
238,118500,37262,2730,28671,57002,1551,39760
239,119000,40383,2730,23381,60147,3494,34657
240,119500,43727,2730,18773,62616,6157,29508
241,120000,47145,8191,14335,64349,9476,24439
242,120500,50637,10922,10922,65303,13369,19575
243,121000,53832,13653,8191,65455,17739,15036
244,121500,56953,18431,4095,64800,22479,10934
245,122000,59627,23210,2730,63355,27472,7369
246,122500,61931,27860,2730,61157,32596,4429
247,123000,63714,32426,2730,58258,37724,2188
248,123500,64940,37546,2730,54730,42730,699
249,124000,65535,42324,2730,50661,47490,0
250,124500,65497,47785,5461,46151,51888,108
251,125000,64829,51881,8191,41310,55816,1019
252,125500,63473,54612,10922,36258,59175,2713
253,126000,61487,57343,16383,31120,61885,5147
254,126500,58884,62804,16383,26021,63877,8260
255,127000,55727,62804,23210,21088,65104,11978
256,127500,52086,65535,28671,16442,65534,16207
257,128000,48073,65535,32767,12198,65157,20843
258,128500,43652,65535,38228,8459,63983,25774
259,129000,39046,62804,43178,5319,62040,30877
260,129500,34365,60073,47615,2854,59377,36026
261,130000,29609,60073,51881,1126,56058,41095
262,130500,25002,55977,55977,176,52165,45959
263,131000,20544,51881,58708,28,47795,50498
264,131500,16458,47785,61439,686,43055,54600
265,132000,12742,43007,62804,2134,38062,58165
266,132500,9399,38356,62804,4336,32938,61104
267,133000,6798,33450,65535,7238,27810,63346
268,133500,4718,28671,65535,10768,22804,64835
269,134000,3306,23210,62804,14840,18044,65534
270,134500,2563,19114,60073,19353,13646,65426
271,135000,2582,16383,57343,24196,9718,64515
272,135500,3278,10922,57343,29250,6359,62821
273,136000,4657,8191,51881,34390,3649,60387
274,136500,6687,2730,46420,39491,1657,57274
275,137000,9269,2730,42324,44426,430,53556
276,137500,12408,2730,36863,49073,0,49327
277,138000,16012,0,32767,53319,377,44691
278,138500,19876,0,27306,57059,1551,39760
279,139000,24036,2730,22869,60201,3494,34657
280,139500,28346,5461,18261,62667,6157,29508
281,140000,32730,8191,13653,64397,9476,24439
282,140500,37039,9557,9557,65348,13369,19575
283,141000,41126,13653,6826,65497,17739,15036
284,141500,44990,18431,4095,64839,22479,10934
285,142000,48408,22527,2730,63392,27472,7369
286,142500,51380,27391,2730,61191,32596,4430
287,143000,53758,32426,0,58290,37724,2188
288,143500,55615,36863,2730,54761,42730,699
289,144000,56804,42324,2730,50690,47490,0
290,144500,57324,46420,5461,46178,51888,108
291,145000,57101,49151,8191,41335,55816,1019
292,145500,56219,54612,10922,36282,59175,2713
293,146000,54661,57343,13653,31142,61885,5147
294,146500,52476,62804,16383,26042,63877,8260
295,147000,49708,62804,23210,21108,65104,11978
296,147500,46439,62804,27306,16461,65534,16207
297,148000,42724,65535,34132,12215,65157,20844
298,148500,38674,65535,38228,8476,63983,25774
299,149000,34365,62804,42836,5334,62040,30877
300,149500,29906,60073,47444,2869,59377,36026
301,150000,25523,60073,51881,1139,56058,41095
302,150500,21139,54612,55977,188,52165,45959
303,151000,16903,51881,58708,40,47795,50498
304,151500,13040,47785,61439,697,43055,54600
305,152000,9473,43007,62804,2145,38062,58165
306,152500,6427,38228,62804,4346,32938,61105
307,153000,3900,33108,65535,7247,27810,63346
308,153500,2043,27988,62804,10777,22804,64835
309,154000,780,24575,62804,14848,18044,65534
310,154500,222,19114,62804,19360,13646,65426
311,155000,371,13653,57343,24203,9718,64515
312,155500,1188,10922,54612,29257,6359,62821
313,156000,2693,8191,51881,34397,3649,60387
314,156500,4829,5461,46420,39497,1657,57274
315,157000,7578,2730,42324,44431,430,53556
316,157500,10811,2730,36863,49078,0,49327
317,158000,14489,2730,32767,53324,377,44691
318,158500,18464,0,27306,57064,1551,39760
319,159000,22699,2730,22698,60205,3494,34657
320,159500,27157,2730,18090,62671,6157,29508
321,160000,31615,5461,13653,64400,9476,24439
322,160500,35925,9557,10922,65351,13369,19575
323,161000,40086,13653,6826,65500,17739,15036
324,161500,43950,17749,5461,64842,22479,10934
325,162000,47442,22527,2730,63395,27472,7369
326,162500,50488,27348,2730,61194,32596,4430
327,163000,52940,32426,0,58293,37724,2188
328,163500,54872,36863,0,54763,42730,699
329,164000,56098,40959,2730,50692,47490,0
330,164500,56618,46420,5461,46180,51888,108
331,165000,56470,49151,8191,41337,55816,1019
332,165500,55615,54612,10922,36284,59175,2713
333,166000,54097,60073,13653,31144,61885,5147
334,166500,51937,60073,19114,26044,63877,8260
335,167000,49207,62804,21845,21109,65104,11978
336,167500,45956,62804,28671,16462,65534,16207
337,168000,42278,62804,34132,12216,65157,20844
338,168500,38303,65535,37546,8477,63983,25774
339,169000,33993,62804,42836,5335,62040,30877
340,169500,29609,62804,47444,2869,59377,36026
341,170000,25077,60073,51199,1140,56058,41095
342,170500,20767,54612,54612,189,52165,45959
343,171000,16606,51881,58708,41,47795,50498
344,171500,12742,47785,61439,698,43055,54600
345,172000,9250,43007,62804,2145,38062,58165
346,172500,6129,38186,62804,4346,32938,61105
347,173000,3677,33450,65535,7248,27810,63346
348,173500,1746,27988,65535,10777,22804,64835
349,174000,557,23210,62804,14848,18044,65534
350,174500,37,19114,60073,19361,13646,65426
351,175000,185,13653,57343,24203,9718,64515
352,175500,1012,10922,54612,29257,6359,62821
353,176000,2528,5461,51881,34397,3649,60387
354,176500,4681,5461,46420,39497,1657,57274
355,177000,7393,2730,42324,44431,430,53556
356,177500,10662,0,38228,49078,0,49327
357,178000,14303,0,32767,53324,377,44691
358,178500,18315,0,27988,57064,1551,39760
359,179000,22625,2730,22698,60205,3494,34657
360,179500,27083,5461,18261,62671,6157,29508
361,180000,31467,8191,13653,64400,9476,24439
362,180500,35851,9557,10922,65351,13369,19575
363,181000,40012,13653,6826,65500,17739,15036
364,181500,43875,18431,4095,64842,22479,10934
365,182000,47368,22527,2730,63395,27472,7369
366,182500,50414,27348,2730,61194,32596,4430
367,183000,52866,32084,0,58293,37724,2188
368,183500,54798,37546,2730,54763,42730,699
369,184000,56024,40959,2730,50692,47490,0
370,184500,56544,47785,2730,46180,51888,108
371,185000,56395,51881,8191,41337,55816,1019
372,185500,55559,54612,10922,36283,59175,2713
373,186000,54048,60073,13653,31143,61885,5147
374,186500,51900,60073,19114,26043,63877,8260
375,187000,49169,62804,23210,21109,65104,11978
376,187500,45919,62804,27306,16462,65534,16207
377,188000,42278,62804,32767,12216,65157,20844
378,188500,38228,65535,38228,8476,63983,25774
379,189000,33993,62804,42836,5335,62040,30877
380,189500,29535,60073,47444,2869,59377,36026
381,190000,25151,60073,51881,1140,56058,41095
382,190500,20693,55977,55977,189,52165,45959
383,191000,16606,51881,58708,40,47795,50498
384,191500,12668,47785,61439,698,43055,54600
385,192000,9176,43007,62804,2145,38062,58165
386,192500,6129,38228,62804,4346,32938,61105
387,193000,3677,33450,65535,7247,27810,63346
388,193500,1746,28671,65535,10777,22804,64835
389,194000,557,23210,62804,14848,18044,65534
390,194500,0,19114,62804,19360,13646,65426
391,195000,167,13653,57343,24203,9718,64515
392,195500,1003,10922,54612,29256,6359,62821
393,196000,2514,8191,51881,34396,3649,60387
394,196500,4662,5461,46420,39496,1657,57274
395,197000,7393,2730,42324,44431,430,53556
396,197500,10662,0,36863,49078,0,49327
397,198000,14303,0,31402,53324,377,44691
398,198500,18389,0,27306,57063,1551,39760
399,199000,22625,2730,22698,60205,3494,34657
400,199500,27009,5461,18090,62670,6157,29508
