138,68500,27806,54612,34900,4742,61574,31909
139,69000,27748,51881,38911,2400,58772,37045
140,69500,27748,46420,43007,806,55331,42076
141,70000,27690,45055,46420,0,51333,46878
142,70500,27690,40959,49151,0,46879,51333
143,71000,27806,37546,53247,806,42077,55330
144,71500,27806,33450,54612,2400,37046,58772
145,72000,27863,29290,54612,4742,31909,61573
146,72500,27921,25258,57343,7773,26794,63666
147,73000,27950,21845,57343,11420,21826,64997
148,73500,28037,17749,57343,15593,17127,65535
149,74000,28123,15018,57343,20188,12813,65265
150,74500,28210,10922,57343,25094,8990,64196
151,75000,28282,10922,54612,30188,5753,62353
152,75500,28368,8191,51881,35346,3182,59781
153,76000,28440,8191,49151,40440,1338,56544
154,76500,28527,5461,46420,45345,269,52722
155,77000,28585,8191,42324,49941,0,48408
156,77500,28671,8191,38228,54113,537,43709
157,78000,28729,10922,34815,57760,1868,38741
158,78500,28729,10922,30634,60792,3960,33625
159,79000,28786,13653,26623,63134,6762,28489
160,79500,28786,19114,22527,64728,10203,23458
161,80000,28844,20479,19114,65534,14201,18656
162,80500,28844,24575,16383,65535,18655,14201
163,81000,28729,27988,12287,64728,23457,10204
164,81500,28729,32084,10922,63134,28488,6762
165,82000,28671,36244,10922,60792,33625,3961
166,82500,28613,39935,8191,57761,38740,1869
167,83000,28585,43690,8191,54114,43709,537
168,83500,28498,47785,8191,49941,48407,0
169,84000,28412,50516,8191,45346,52721,269
170,84500,28339,54612,8191,40440,56544,1338
171,85000,28253,54612,10922,35346,59781,3181
172,85500,28166,57343,13653,30189,62353,5753
173,86000,28094,57343,16383,25094,64196,8990
174,86500,28008,60073,19114,20189,65265,12812
175,87000,27950,57343,23210,15593,65535,17126
176,87500,27863,57343,27306,11421,64997,21825
177,88000,27806,54612,30719,7774,63666,26793
178,88500,27806,54612,34900,4742,61574,31909
179,89000,27748,51881,38911,2400,58772,37045
180,89500,27748,46420,43007,806,55331,42076
181,90000,27690,45055,46420,0,51333,46878
182,90500,27690,40959,49151,0,46879,51333
183,91000,27806,37546,53247,806,42077,55330
184,91500,27806,33450,54612,2400,37046,58772
185,92000,27863,29290,54612,4742,31909,61573
186,92500,27921,25258,57343,7773,26794,63666
187,93000,27950,21845,57343,11420,21826,64997
188,93500,28037,17749,57343,15593,17127,65535
189,94000,28123,15018,57343,20188,12813,65265
190,94500,28210,10922,57343,25094,8990,64196
191,95000,28282,10922,54612,30188,5753,62353
192,95500,28368,8191,51881,35346,3182,59781
193,96000,28440,8191,49151,40440,1338,56544
194,96500,28527,5461,46420,45345,269,52722
195,97000,28585,8191,42324,49941,0,48408
196,97500,28671,8191,38228,54113,537,43709
197,98000,28729,10922,34815,57760,1868,38741
198,98500,28729,10922,30634,60792,3960,33625
199,99000,28786,13653,26623,63134,6762,28489
200,99500,28786,19114,22527,64728,10203,23458
201,100000,28844,20479,19114,65534,14201,18656
202,100500,28844,24575,16383,65535,18655,14201
203,101000,28729,27988,12287,64728,23457,10204
204,101500,28729,32084,10922,63134,28488,6762
205,102000,28671,36244,10922,60792,33625,3961
206,102500,28613,39935,8191,57761,38740,1869
207,103000,28585,43690,8191,54114,43709,537
208,103500,28498,47785,8191,49941,48407,0
209,104000,28412,50516,8191,45346,52721,269
210,104500,28339,54612,8191,40440,56544,1338
211,105000,28253,54612,10922,35346,59781,3181
212,105500,28166,57343,13653,30189,62353,5753
213,106000,28094,57343,16383,25094,64196,8990
214,106500,28008,60073,19114,20189,65265,12812
215,107000,27950,57343,23210,15593,65535,17126
216,107500,27863,57343,27306,11421,64997,21825
217,108000,27806,54612,30719,7774,63666,26793
218,108500,27806,54612,34900,4742,61574,31909
219,109000,27748,51881,38911,2400,58772,37045
220,109500,27748,46420,43007,806,55331,42076
221,110000,27690,45055,46420,0,51333,46878
222,110500,27690,40959,49151,0,46879,51333
223,111000,27806,37546,53247,806,42077,55330
224,111500,27806,33450,54612,2400,37046,58772
225,112000,27863,29290,54612,4742,31909,61573
226,112500,27921,25258,57343,7773,26794,63666
227,113000,27950,21845,57343,11420,21826,64997
228,113500,28037,17749,57343,15593,17127,65535
229,114000,28123,15018,57343,20188,12813,65265
230,114500,28210,10922,57343,25094,8990,64196
231,115000,28282,10922,54612,30188,5753,62353
232,115500,28368,8191,51881,35345,3182,59781
233,116000,29104,5461,46420,40437,1338,56544
234,116500,30488,5461,42324,45336,269,52722
235,117000,32450,2730,36863,49924,0,48408
236,117500,34930,2730,32767,54087,538,43710
237,118000,37786,2730,27306,57722,1869,38741
238,118500,40959,2730,22527,60741,3961,33626
239,119000,44305,5461,17749,63069,6762,28490
240,119500,47709,8191,13653,64649,10204,23458
241,120000,51170,10922,9557,65442,14202,18657
242,120500,54343,15018,6826,65429,18656,14202
243,121000,57343,19797,5461,64610,23458,10205
244,121500,59996,23893,2730,63006,28489,6763
245,122000,62189,28863,2730,60655,33625,3961
246,122500,63919,33791,2730,57617,38741,1869
247,123000,65015,38911,0,53966,43709,538
248,123500,65535,43690,5461,49791,48408,0
249,124000,65390,47785,5461,45197,52721,269
250,124500,64568,51881,8191,40295,56544,1338
251,125000,63112,54612,10922,35207,59781,3181
252,125500,61010,60073,13653,30059,62352,5753
253,126000,58323,62804,21845,24976,64196,8990
254,126500,55064,62804,24575,20084,65265,12812
255,127000,51343,65535,30036,15504,65534,17126
256,127500,47247,62804,34132,11348,64996,21824
257,128000,42805,62804,39594,7720,63665,26793
258,128500,38248,62804,43946,4707,61573,31908
259,129000,33459,62804,48468,2385,58771,37044
260,129500,28786,57343,52564,810,55330,42076
261,130000,24171,54612,55977,22,51332,46877
262,130500,19729,50516,60073,40,46878,51332
263,131000,15749,46420,61439,864,42076,55329
264,131500,12057,41983,65535,2472,37045,58771
265,132000,8941,37311,62804,4827,31909,61573
266,132500,6345,32426,65535,7869,26793,63665
267,133000,4413,27306,65535,11524,21825,64996
268,133500,3144,21845,62804,15701,17126,65534
269,134000,2538,19114,60073,20299,12813,65265
270,134500,2668,16383,60073,25203,8990,64196
271,135000,3475,10922,51881,30294,5753,62353
272,135500,4975,8191,49151,35445,3182,59781
273,136000,7095,5461,46420,40531,1339,56544
274,136500,9807,2730,40959,45425,269,52722
275,137000,13008,0,36863,50007,0,48409
276,137500,16643,0,31402,54164,538,43710
277,138000,20652,2730,26623,57795,1869,38742
278,138500,24864,2730,21845,60809,3961,33626
279,139000,29190,2730,17407,63133,6763,28490
280,139500,33517,8191,12970,64709,10204,23459
281,140000,37786,10922,9557,65499,14202,18657
282,140500,41824,13653,5461,65482,18656,14202
283,141000,45574,19114,2730,64660,23458,10205
284,141500,48978,23551,2730,63053,28489,6763
285,142000,51805,28394,2730,60699,33625,3961
286,142500,54112,33450,2730,57658,38741,1869
287,143000,55843,38911,2730,54005,43709,538
288,143500,56910,42324,2730,49828,48408,0
289,144000,57285,47785,5461,45231,52721,269
290,144500,56968,51881,8191,40327,56544,1338
291,145000,55951,54612,10922,35238,59781,3181
292,145500,54289,60073,16383,30087,62352,5753
293,146000,51992,60073,19114,25002,64196,8990
294,146500,49151,62804,24575,20109,65265,12812
295,147000,45776,65535,28671,15527,65534,17126
296,147500,41997,62804,34132,11370,64996,21824
297,148000,37901,62804,38911,7740,63665,26793
298,148500,33575,62804,43775,4726,61573,31908
299,149000,29190,62804,48127,2403,58772,37044
300,149500,24691,57343,52564,827,55330,42076
301,150000,20306,54612,55977,38,51333,46878
302,150500,16210,51881,60073,55,46878,51332
303,151000,12345,47103,61439,878,42076,55329
304,151500,8884,41983,62804,2486,37045,58771
305,152000,5941,37183,62804,4839,31909,61573
306,152500,3576,32084,62804,7880,26793,63665
307,153000,1788,27306,65535,11534,21825,64996
308,153500,634,21845,60073,15711,17126,65534
309,154000,201,17749,62804,20308,12813,65265
310,154500,475,13653,57343,25212,8990,64196
311,155000,1427,8191,54612,30302,5753,62353
312,155500,3046,8191,51881,35453,3182,59781
313,156000,5292,2730,46420,40538,1339,56544
314,156500,8105,2730,42324,45431,269,52722
315,157000,11422,0,36863,50013,0,48409
316,157500,15172,0,31402,54170,538,43710
317,158000,19268,0,26623,57801,1869,38742
318,158500,23479,2730,21759,60815,3961,33626
319,159000,27921,5461,17407,63138,6763,28490
320,159500,32363,8191,12970,64714,10204,23459
321,160000,36632,10922,9557,65503,14202,18657
322,160500,40786,15018,6826,65486,18656,14202
323,161000,44593,19114,4095,64664,23458,10205
324,161500,48055,23551,2730,63056,28489,6763
325,162000,50939,28351,2730,60703,33625,3961
326,162500,53362,33450,2730,57661,38741,1869
327,163000,55093,38228,2730,54007,43709,538
328,163500,56189,43690,2730,49830,48408,0
329,164000,56622,47785,2730,45233,52721,269
330,164500,56333,51881,8191,40330,56544,1338
331,165000,55367,57343,10922,35240,59781,3181
332,165500,53733,60073,13653,30089,62352,5753
333,166000,51473,62804,19114,25004,64196,8990
334,166500,48660,65535,24575,20111,65265,12812
335,167000,45343,62804,30036,15529,65534,17126
336,167500,41565,65535,32767,11372,64996,21824
337,168000,37498,65535,38911,7741,63665,26793
338,168500,33229,60073,43775,4728,61573,31908
339,169000,28786,60073,48468,2404,58772,37044
340,169500,24344,57343,52564,828,55330,42076
341,170000,20018,55977,55977,39,51333,46878
342,170500,15864,51881,60073,56,46878,51332
343,171000,12057,47103,61439,878,42076,55329
344,171500,8595,41983,62804,2486,37045,58771
345,172000,5711,37183,65535,4840,31909,61573
346,172500,3345,32426,65535,7881,26793,63665
347,173000,1557,27306,62804,11535,21825,64996
348,173500,461,21845,62804,15712,17126,65534
349,174000,0,17749,60073,20309,12813,65265
350,174500,288,13653,57343,25213,8990,64196
351,175000,1254,10922,54612,30303,5753,62353
352,175500,2884,8191,49151,35453,3182,59781
353,176000,5148,2730,46420,40538,1339,56544
354,176500,7989,2730,40959,45432,269,52722
355,177000,11278,0,36863,50013,0,48409
356,177500,15028,0,31402,54170,538,43710
357,178000,19095,0,26623,57801,1869,38742
358,178500,23421,2730,21759,60815,3961,33626
359,179000,27806,5461,17407,63138,6763,28490
360,179500,32248,5461,12970,64714,10204,23459
361,180000,36575,10922,9557,65503,14202,18657
362,180500,40728,15018,6826,65486,18656,14202
363,181000,44536,19114,4095,64664,23458,10205
364,181500,47939,23551,2730,63056,28489,6763
365,182000,50881,28351,2730,60702,33625,3961
366,182500,53247,33450,2730,57661,38741,1869
367,183000,55035,38228,0,54007,43709,538
368,183500,56131,43690,5461,49830,48408,0
369,184000,56564,47785,5461,45233,52721,269
370,184500,56275,51881,8191,40329,56544,1338
371,185000,55316,57343,10922,35239,59781,3181
372,185500,53687,60073,13653,30089,62352,5753
373,186000,51430,62804,19114,25004,64196,8990
374,186500,48603,62804,24575,20110,65265,12812
375,187000,45286,65535,28671,15529,65534,17126
376,187500,41536,65535,34132,11371,64996,21824
377,188000,37440,65535,38911,7741,63665,26793
378,188500,33171,62804,43775,4727,61573,31908
379,189000,28729,60073,48127,2404,58772,37044
380,189500,24344,57343,51881,828,55330,42076
381,190000,20018,54612,55977,39,51333,46878
382,190500,15864,50516,58708,56,46878,51332
383,191000,12057,46420,61439,878,42076,55329
384,191500,8595,41983,62804,2486,37045,58771
385,192000,5711,37162,65535,4839,31909,61573
386,192500,3288,32084,65535,7880,26793,63665
387,193000,1528,27306,62804,11534,21825,64996
388,193500,432,21845,62804,15711,17126,65534
389,194000,0,17749,60073,20308,12813,65265
390,194500,274,13653,57343,25212,8990,64196
391,195000,1240,8191,54612,30302,5753,62353
392,195500,2873,8191,49151,35453,3182,59781
393,196000,5119,2730,46420,40538,1339,56544
394,196500,7961,2730,40959,45431,269,52722
395,197000,11278,0,36863,50013,0,48409
396,197500,15028,0,31402,54170,538,43710
397,198000,19095,0,26623,57800,1869,38742
398,198500,23364,5461,21759,60814,3961,33626
399,199000,27806,5461,17066,63138,6763,28490
400,199500,32190,8191,12970,64713,10204,23459
