81,40000,28797,10922,34815,57760,1868,38741
82,40500,28797,10922,30634,60792,3960,33625
83,41000,28865,13653,26623,63134,6762,28489
84,41500,28865,19114,22527,64728,10203,23458
85,42000,28932,20479,19114,65534,14201,18656
86,42500,28865,24575,16383,65535,18655,14201
87,43000,28797,28671,12287,64728,23457,10204
88,43500,28797,32084,10922,63134,28488,6762
89,44000,28730,36244,10922,60792,33625,3961
90,44500,28663,39935,8191,57761,38740,1869
91,45000,28629,43690,8191,54114,43709,537
92,45500,28528,47785,8191,49941,48407,0
93,46000,28427,50516,8191,45346,52721,269
94,46500,28343,54612,8191,40440,56544,1338
95,47000,28242,54612,10922,35346,59781,3181
96,47500,28141,57343,13653,30189,62353,5753
97,48000,28057,57343,16383,25094,64196,8990
98,48500,27956,57343,19114,20189,65265,12812
99,49000,27889,60073,23210,15593,65535,17126
100,49500,27822,57343,27306,11421,64997,21825
101,50000,27721,54612,30719,7774,63666,26793
102,50500,27721,54612,34900,4742,61574,31909
103,51000,27653,51881,38911,2400,58772,37045
104,51500,27653,46420,43007,806,55331,42076
105,52000,27586,45055,46420,0,51333,46878
106,52500,27653,40959,49151,0,46879,51333
107,53000,27721,36863,53247,806,42077,55330
108,53500,27721,33450,54612,2400,37046,58772
109,54000,27788,29290,54612,4742,31909,61573
110,54500,27855,25258,57343,7773,26794,63666
111,55000,27889,21845,57343,11420,21826,64997
112,55500,27990,17749,57343,15593,17127,65535
113,56000,28091,15018,57343,20188,12813,65265
114,56500,28192,10922,57343,25094,8990,64196
115,57000,28276,10922,54612,30188,5753,62353
116,57500,28377,8191,51881,35346,3182,59781
117,58000,28461,8191,49151,40440,1338,56544
118,58500,28562,8191,46420,45345,269,52722
119,59000,28629,5461,43690,49941,0,48408
120,59500,28696,8191,38228,54113,537,43709
121,60000,28797,10922,34815,57760,1868,38741
122,60500,28797,10922,30634,60792,3960,33625
123,61000,28865,13653,26623,63134,6762,28489
124,61500,28865,19114,22527,64728,10203,23458
125,62000,28932,20479,19114,65534,14201,18656
126,62500,28865,24575,16383,65535,18655,14201
127,63000,28797,28671,12287,64728,23457,10204
128,63500,28797,32084,10922,63134,28488,6762
129,64000,28730,36223,10922,60792,33625,3961
130,64500,28663,39935,8191,57761,38740,1869
131,65000,28629,43690,8191,54114,43709,537
132,65500,28528,47785,8191,49941,48407,0
133,66000,28427,50516,8191,45346,52721,269
134,66500,28343,54612,8191,40440,56544,1338
135,67000,28242,54612,10922,35346,59781,3181
136,67500,28141,57343,13653,30189,62353,5753
137,68000,28057,57343,16383,25094,64196,8990
138,68500,27956,57343,19114,20189,65265,12812
139,69000,27889,60073,23210,15593,65535,17126
140,69500,27822,57343,27306,11421,64997,21825
141,70000,27721,54612,30719,7774,63666,26793
142,70500,27721,54612,34900,4742,61574,31909
143,71000,27653,51881,38911,2400,58772,37045
144,71500,27653,46420,43007,806,55331,42076
145,72000,27586,45055,46420,0,51333,46878
146,72500,27653,40959,49151,0,46879,51333
147,73000,27721,36863,53247,806,42077,55330
148,73500,27721,33450,54612,2400,37046,58772
149,74000,27788,29290,54612,4742,31909,61573
150,74500,27855,25258,57343,7773,26794,63666
151,75000,27889,21845,57343,11420,21826,64997
152,75500,27990,17749,57343,15593,17127,65535
153,76000,28091,15018,57343,20188,12813,65265
154,76500,28192,10922,57343,25094,8990,64196
155,77000,28276,10922,54612,30188,5753,62353
156,77500,28377,8191,51881,35346,3182,59781
157,78000,28461,8191,49151,40440,1338,56544
158,78500,28562,8191,46420,45345,269,52722
159,79000,28629,5461,43690,49941,0,48408
160,79500,28696,8191,38228,54113,537,43709
161,80000,28797,10922,34815,57760,1868,38741
162,80500,28797,10922,30634,60792,3960,33625
163,81000,28865,13653,26623,63134,6762,28489
164,81500,28865,19114,22527,64728,10203,23458
165,82000,28932,20479,19114,65534,14201,18656
166,82500,28865,24575,16383,65535,18655,14201
167,83000,28797,28671,12287,64728,23457,10204
168,83500,28797,32084,10922,63134,28488,6762
169,84000,28730,36244,10922,60792,33625,3961
170,84500,28663,39935,8191,57761,38740,1869
171,85000,28629,43690,8191,54114,43709,537
172,85500,28528,47785,8191,49941,48407,0
173,86000,28427,50516,8191,45346,52721,269
174,86500,28343,54612,8191,40440,56544,1338
175,87000,28242,54612,10922,35346,59781,3181
176,87500,28141,57343,13653,30189,62353,5753
177,88000,28057,57343,16383,25094,64196,8990
178,88500,27956,57343,19114,20189,65265,12812
179,89000,27889,60073,23210,15593,65535,17126
180,89500,27822,57343,27306,11421,64997,21825
181,90000,27721,54612,30719,7774,63666,26793
182,90500,27721,54612,34900,4742,61574,31909
183,91000,27653,51881,38911,2400,58772,37045
184,91500,27653,46420,43007,806,55331,42076
185,92000,27586,45055,46420,0,51333,46878
186,92500,27653,40959,49151,0,46879,51333
187,93000,27721,36863,53247,806,42077,55330
188,93500,27721,33450,54612,2400,37046,58772
189,94000,27788,29290,54612,4742,31909,61573
190,94500,27855,25258,57343,7773,26794,63666
191,95000,27889,21845,57343,11420,21826,64997
192,95500,27990,17749,57343,15593,17127,65535
193,96000,28091,15018,57343,20188,12813,65265
194,96500,28192,10922,57343,25094,8990,64196
195,97000,28276,10922,54612,30188,5753,62353
196,97500,28377,8191,51881,35346,3182,59781
197,98000,28461,8191,49151,40440,1338,56544
198,98500,28562,8191,46420,45345,269,52722
199,99000,28629,5461,43690,49941,0,48408
200,99500,28696,8191,38228,54113,537,43709
201,100000,28797,10922,34815,57760,1868,38741
202,100500,28797,10922,30634,60792,3960,33625
203,101000,28865,13653,26623,63134,6762,28489
204,101500,28865,19114,22527,64728,10203,23458
205,102000,28932,20479,19114,65534,14201,18656
206,102500,28865,24575,16383,65535,18655,14201
207,103000,28797,28671,12287,64728,23457,10204
208,103500,28797,32084,10922,63134,28488,6762
209,104000,28730,36244,10922,60792,33625,3961
210,104500,28663,39935,8191,57761,38740,1869
211,105000,28629,43690,8191,54114,43709,537
212,105500,28528,47785,8191,49941,48407,0
213,106000,28427,50516,8191,45346,52721,269
214,106500,28343,54612,8191,40440,56544,1338
215,107000,28242,54612,10922,35346,59781,3181
216,107500,28141,57343,13653,30189,62353,5753
217,108000,28057,57343,16383,25094,64196,8990
218,108500,27956,57343,19114,20189,65265,12812
219,109000,27889,60073,23210,15593,65535,17126
220,109500,27822,57343,27306,11421,64997,21825
221,110000,27721,54612,30719,7774,63666,26793
222,110500,27721,54612,34900,4742,61574,31909
223,111000,27653,51881,38911,2400,58772,37045
224,111500,27653,46420,43007,806,55331,42076
225,112000,27586,45055,46420,0,51333,46878
226,112500,27653,40959,49151,0,46879,51333
227,113000,27721,36863,53247,806,42077,55330
228,113500,27721,33450,54612,2400,37046,58772
229,114000,27788,29290,54612,4742,31909,61573
230,114500,27855,25258,57343,7773,26794,63666
231,115000,27889,21845,57343,11420,21826,64997
232,115500,27990,17749,57343,15593,17127,65535
233,116000,28091,15018,57343,20188,12813,65265
234,116500,28192,10922,57343,25094,8990,64196
235,117000,28276,10922,54612,30188,5753,62353
236,117500,28377,8191,51881,35345,3182,59781
237,118000,29134,5461,46420,40437,1338,56544
238,118500,30513,2730,42324,45338,269,52722
239,119000,32498,2730,36863,49926,0,48408
240,119500,34954,2730,32767,54090,538,43710
241,120000,37881,2730,27306,57728,1869,38741
242,120500,41043,2730,22527,60748,3961,33626
243,121000,44340,5461,18090,63078,6762,28490
244,121500,47771,8191,13653,64660,10204,23458
245,122000,51203,10922,9557,65455,14202,18657
246,122500,54433,15018,6826,65444,18656,14202
247,123000,57460,19797,4095,64627,23458,10205
248,123500,60085,23893,2730,63024,28489,6763
249,124000,62305,28820,2730,60675,33625,3961
250,124500,63920,33791,2730,57638,38741,1869
251,125000,65030,38228,0,53987,43709,538
252,125500,65535,43690,5461,49813,48408,0
253,126000,65400,47785,2730,45218,52721,269
254,126500,64576,51881,8191,40316,56544,1338
255,127000,63095,54612,10922,35227,59781,3181
256,127500,60984,57343,13653,30077,62352,5753
257,128000,58285,60073,21845,24993,64196,8990
258,128500,55038,65535,24575,20099,65265,12812
259,129000,51304,65535,28671,15517,65534,17126
260,129500,47200,65535,34132,11359,64996,21824
261,130000,42792,65535,39594,7727,63665,26793
262,130500,38150,62804,44031,4712,61573,31908
263,131000,33440,62804,48468,2387,58771,37044
264,131500,28663,57343,53247,810,55330,42076
265,132000,24087,54612,55977,19,51332,46877
266,132500,19714,50516,60073,34,46878,51332
267,133000,15677,47103,62804,855,42076,55329
268,133500,12043,41983,62804,2462,37045,58771
269,134000,8881,37332,62804,4814,31909,61573
270,134500,6324,32426,65535,7855,26793,63665
271,135000,4407,27306,65535,11509,21825,64996
272,135500,3128,21845,62804,15686,17126,65534
273,136000,2523,19114,60073,20283,12813,65265
274,136500,2657,13653,60073,25188,8990,64196
275,137000,3498,10922,54612,30279,5753,62353
276,137500,5000,8191,49151,35431,3182,59781
277,138000,7132,2730,46420,40518,1338,56544
278,138500,9857,2730,42324,45413,269,52722
279,139000,13053,2730,36863,49997,0,48409
280,139500,16720,2730,31402,54157,538,43710
281,140000,20656,0,26623,57790,1869,38742
282,140500,24895,2730,21845,60807,3961,33626
283,141000,29201,5461,17407,63133,6763,28490
284,141500,33574,8191,12970,64712,10204,23459
285,142000,37813,10922,9557,65504,14202,18657
286,142500,41850,13653,5461,65490,18656,14202
287,143000,45618,19114,4095,64670,23458,10205
288,143500,48983,23551,2730,63064,28489,6763
289,144000,51876,28372,2730,60713,33625,3961
290,144500,54096,33108,2730,57673,38741,1869
291,145000,55879,38228,2730,54020,43709,538
292,145500,56889,42324,2730,49844,48408,0
293,146000,57259,47785,5461,45247,52721,269
294,146500,56939,51881,8191,40344,56544,1338
295,147000,55938,54612,10922,35253,59781,3181
296,147500,54256,60073,16383,30101,62352,5753
297,148000,51960,60073,19114,25015,64196,8990
298,148500,49084,62804,23210,20120,65265,12812
299,149000,45719,62804,30036,15537,65534,17126
300,149500,41951,65535,34132,11377,64996,21824
301,150000,37813,65535,38911,7745,63665,26793
302,150500,33507,62804,43775,4728,61573,31908
303,151000,29066,62804,48127,2403,58772,37044
304,151500,24626,60073,52564,824,55330,42076
305,152000,20252,54612,55977,33,51333,46878
306,152500,16148,50516,60073,47,46878,51332
307,153000,12313,46420,62804,867,42076,55329
308,153500,8881,41983,62804,2473,37045,58771
309,154000,5921,37226,65535,4825,31909,61573
310,154500,3498,32426,62804,7865,26793,63665
311,155000,1715,27306,62804,11518,21825,64996
312,155500,605,21845,62804,15694,17126,65534
313,156000,201,17749,60073,20291,12813,65265
314,156500,470,13653,57343,25195,8990,64196
315,157000,1438,8191,54612,30286,5753,62353
316,157500,3065,8191,51881,35438,3182,59781
317,158000,5315,2730,46420,40524,1339,56544
318,158500,8141,2730,40959,45419,269,52722
319,159000,11472,2730,36863,50003,0,48409
320,159500,15206,2730,31402,54162,538,43710
321,160000,19243,2730,26623,57795,1869,38742
322,160500,23616,2730,21759,60811,3961,33626
323,161000,27923,5461,17407,63137,6763,28490
324,161500,32431,5461,12970,64716,10204,23459
325,162000,36670,9557,9557,65507,14202,18657
326,162500,40841,15018,6826,65493,18656,14202
327,163000,44609,19114,2730,64673,23458,10205
328,163500,48041,23210,2730,63067,28489,6763
329,164000,51001,28351,2730,60715,33625,3961
330,164500,53356,33450,2730,57676,38741,1869
331,165000,55105,38228,2730,54023,43709,538
332,165500,56182,43690,5461,49846,48408,0
333,166000,56586,47785,2730,45250,52721,269
334,166500,56317,51881,8191,40345,56544,1338
335,167000,55341,57343,10922,35255,59781,3181
336,167500,53701,60073,13653,30103,62352,5753
337,168000,51422,62804,19114,25017,64196,8990
338,168500,48579,62804,24575,20122,65265,12812
339,169000,45282,65535,28671,15538,65534,17126
340,169500,41514,62804,32767,11379,64996,21824
341,170000,37410,62804,38911,7746,63665,26793
342,170500,33171,62804,43775,4729,61573,31908
343,171000,28730,60073,48127,2403,58772,37044
344,171500,24289,57343,52564,825,55330,42076
345,172000,19916,54612,55977,34,51333,46878
346,172500,15811,51881,60073,48,46878,51332
347,173000,12043,46420,61439,868,42076,55329
348,173500,8612,41983,62804,2474,37045,58771
349,174000,5651,37183,65535,4825,31909,61573
350,174500,3296,32084,65535,7865,26793,63665
351,175000,1513,27306,62804,11518,21825,64996
352,175500,403,21845,62804,15695,17126,65534
353,176000,0,17749,60073,20291,12813,65265
354,176500,302,13653,57343,25196,8990,64196
355,177000,1261,10922,54612,30286,5753,62353
356,177500,2901,8191,49151,35438,3182,59781
357,178000,5164,5461,46420,40524,1339,56544
358,178500,8006,2730,40959,45419,269,52722
359,179000,11337,2730,36863,50003,0,48409
360,179500,15105,2730,31402,54162,538,43710
361,180000,19176,0,26623,57795,1869,38742
362,180500,23415,2730,21759,60811,3961,33626
363,181000,27923,5461,17407,63137,6763,28490
364,181500,32296,5461,12970,64716,10204,23459
365,182000,36602,10922,9557,65507,14202,18657
366,182500,40774,15018,6826,65493,18656,14202
367,183000,44542,18431,4095,64673,23458,10205
368,183500,48041,23551,2730,63067,28489,6763
369,184000,50934,28330,2730,60715,33625,3961
370,184500,53289,33450,2730,57676,38741,1869
371,185000,55038,38228,0,54023,43709,538
372,185500,56148,43690,2730,49846,48408,0
373,186000,56552,47785,5461,45249,52721,269
374,186500,56266,51881,8191,40345,56544,1338
375,187000,55291,57343,10922,35255,59781,3181
376,187500,53650,57343,13653,30103,62352,5753
377,188000,51388,62804,19114,25017,64196,8990
378,188500,48545,62804,23210,20122,65265,12812
379,189000,45248,62804,28671,15538,65534,17126
380,189500,41447,62804,34132,11378,64996,21824
381,190000,37342,62804,38911,7746,63665,26793
382,190500,33103,62804,43775,4729,61573,31908
383,191000,28663,60073,48468,2403,58772,37044
384,191500,24289,57343,52564,825,55330,42076
385,192000,19916,54612,55977,33,51333,46878
386,192500,15811,50516,58708,48,46878,51332
387,193000,11976,46420,61439,868,42076,55329
388,193500,8612,41983,62804,2473,37045,58771
389,194000,5651,37204,65535,4825,31909,61573
390,194500,3229,32426,65535,7865,26793,63665
391,195000,1513,27306,62804,11518,21825,64996
392,195500,403,21845,62804,15694,17126,65534
393,196000,0,17749,60073,20291,12813,65265
394,196500,269,13653,57343,25195,8990,64196
395,197000,1253,8191,54612,30286,5753,62353
396,197500,2889,8191,49151,35438,3182,59781
397,198000,5164,2730,46420,40524,1339,56544
398,198500,7973,2730,42324,45419,269,52722
399,199000,11337,2730,36863,50003,0,48409
400,199500,15071,2730,31402,54162,538,43710
