148,73500,28447,8191,49151,39929,1497,56909
149,74000,28511,8191,46420,44853,349,53139
150,74500,28608,8191,42324,49480,0,48867
151,75000,28673,8191,39594,53695,457,44199
152,75500,28705,8191,35498,57395,1709,39250
153,76000,28835,10922,31060,60488,3727,34141
154,76500,28835,13653,26964,62899,6459,28998
155,77000,28835,16383,23210,64568,9839,23948
156,77500,28835,20479,19114,65454,13784,19115
157,78000,28835,23210,16383,65535,18196,14618
158,78500,28835,27988,13653,64809,22967,10568
159,79000,28770,32084,10922,63294,27980,7065
160,79500,28705,35839,8191,61027,33110,4195
161,80000,28705,39594,8191,58065,38232,2028
162,80500,28576,43690,8191,54480,43219,618
163,81000,28511,46420,8191,50360,47949,0
164,81500,28414,50516,8191,45807,52305,188
165,82000,28333,51881,8191,40932,56180,1179
166,82500,28244,54612,10922,35857,59478,2947
167,83000,28147,57343,13653,30706,62119,5450
168,83500,28058,57343,16383,25605,64037,8626
169,84000,27994,57343,19114,20681,65185,12395
170,84500,27896,57343,23210,16054,65535,16667
171,85000,27832,57343,25940,11839,65077,21335
172,85500,27799,57343,30036,8139,63825,26284
173,86000,27670,54612,34474,5046,61807,31393
174,86500,27670,51881,38570,2635,59075,36536
175,87000,27670,49151,42324,966,55695,41586
176,87500,27670,45055,46420,80,51750,46419
177,88000,27670,42324,49151,0,47338,50916
178,88500,27670,37546,51881,725,42567,54966
179,89000,27735,33791,54612,2240,37554,58469
180,89500,27799,29695,57343,4507,32424,61339
181,90000,27799,25940,57343,7469,27302,63506
182,90500,27896,22527,57343,11054,22315,64916
183,91000,27961,19114,57343,15174,17585,65535
184,91500,28091,15018,57343,19727,13229,65346
185,92000,28155,13653,57343,24602,9354,64355
186,92500,28261,10922,54612,29677,6056,62587
187,93000,28354,8191,51881,34828,3415,60084
188,93500,28447,8191,49151,39929,1497,56909
189,94000,28511,8191,46420,44853,349,53139
190,94500,28608,8191,42324,49480,0,48867
191,95000,28673,8191,39594,53695,457,44199
192,95500,28705,8191,35498,57395,1709,39250
193,96000,28835,10922,31060,60488,3727,34141
194,96500,28835,13653,26964,62899,6459,28998
195,97000,28835,16383,23210,64568,9839,23948
196,97500,28835,20479,19114,65454,13784,19115
197,98000,28835,23210,16383,65535,18196,14618
198,98500,28835,27988,13653,64809,22967,10568
199,99000,28770,32084,10922,63294,27980,7065
200,99500,28705,35839,8191,61027,33110,4195
201,100000,28705,39594,8191,58065,38232,2028
202,100500,28576,43690,8191,54480,43219,618
203,101000,28511,46420,8191,50360,47949,0
204,101500,28414,50516,8191,45807,52305,188
205,102000,28333,51881,8191,40932,56180,1179
206,102500,28244,54612,10922,35857,59478,2947
207,103000,28147,57343,13653,30706,62119,5450
208,103500,28058,57343,16383,25605,64037,8626
209,104000,27994,57343,19114,20681,65185,12395
210,104500,27896,57343,23210,16054,65535,16667
211,105000,27832,57343,25940,11839,65077,21335
212,105500,27799,57343,30036,8139,63825,26284
213,106000,27670,54612,34474,5046,61807,31393
214,106500,27670,51881,38570,2635,59075,36536
215,107000,27670,49151,42324,966,55695,41586
216,107500,27670,45055,46420,80,51750,46419
217,108000,27670,42324,49151,0,47338,50916
218,108500,27670,37546,51881,725,42567,54966
219,109000,27735,33791,54612,2240,37554,58469
220,109500,27799,29695,57343,4507,32424,61339
221,110000,27799,25940,57343,7469,27302,63506
222,110500,27896,22527,57343,11054,22315,64916
223,111000,27961,19114,57343,15174,17585,65535
224,111500,28091,15018,57343,19727,13229,65346
225,112000,28172,13653,57343,24602,9354,64355
226,112500,28261,10922,54612,29677,6056,62587
227,113000,28354,8191,51881,34828,3415,60084
228,113500,29029,5461,46420,39926,1497,56909
229,114000,30324,5461,43690,44846,350,53139
230,114500,32233,2730,38228,49466,0,48868
231,115000,34660,2730,32767,53672,457,44200
232,115500,37508,2730,27988,57362,1710,39250
233,116000,40615,2730,22869,60444,3727,34141
234,116500,43981,5461,18431,62842,6460,28999
235,117000,47411,8191,14335,64499,9840,23949
236,117500,50842,10922,10922,65372,13785,19116
237,118000,54078,15018,6826,65441,18197,14619
238,118500,57185,19114,5461,64705,22968,10569
239,119000,59839,23551,2730,63180,27980,7066
240,119500,62039,28351,0,60906,33111,4195
241,120000,63852,33108,2730,57937,38232,2028
242,120500,64984,38228,0,54348,43219,618
243,121000,65535,42324,2730,50226,47949,0
244,121500,65470,47785,5461,45674,52305,188
245,122000,64709,51881,8191,40803,56180,1179
246,122500,63302,54612,13653,35733,59478,2947
247,123000,61251,60073,16383,30589,62119,5450
248,123500,58593,62804,19114,25498,64036,8625
249,124000,55405,62804,23210,20586,65184,12395
250,124500,51716,65535,28671,15973,65534,16666
251,125000,47638,65535,34132,11773,65077,21334
252,125500,43269,65535,38228,8090,63824,26284
253,126000,38609,62804,43519,5013,61807,31393
254,126500,33884,62804,48127,2620,59074,36535
255,127000,29159,60073,52564,968,55694,41585
256,127500,24563,55977,55977,99,51749,46418
257,128000,20162,51881,60073,34,47337,50915
258,128500,16084,47103,61439,775,42566,54965
259,129000,12395,42666,62804,2303,37554,58468
260,129500,9158,37823,62804,4581,32424,61339
261,130000,6569,32767,65535,7553,27302,63506
262,130500,4530,27988,65535,11146,22315,64916
263,131000,3171,23210,62804,15270,17585,65534
264,131500,2524,19114,62804,19826,13229,65346
265,132000,2589,13653,57343,24700,9354,64355
266,132500,3349,10922,54612,29772,6056,62587
267,133000,4785,5461,51881,34918,3415,60084
268,133500,6860,5461,46420,40011,1498,56909
269,134000,9514,2730,42324,44925,350,53139
270,134500,12686,2730,36863,49540,0,48868
271,135000,16278,0,31402,53742,457,44200
272,135500,20226,0,27306,57427,1710,39250
273,136000,24498,2730,22357,60505,3727,34141
274,136500,28770,5461,17749,62900,6460,28999
275,137000,33107,5461,13653,64553,9840,23949
276,137500,37443,9557,9557,65423,13785,19116
277,138000,41457,13653,6826,65489,18197,14619
278,138500,45275,18431,4095,64750,22968,10569
279,139000,48641,22869,0,63222,27980,7066
280,139500,51618,27892,2730,60945,33111,4195
281,140000,53949,33108,2730,57974,38232,2028
282,140500,55729,38228,0,54383,43219,618
283,141000,56829,42324,2730,50259,47949,0
284,141500,57314,47785,5461,45705,52305,188
285,142000,57023,51881,5461,40831,56180,1179
286,142500,56085,54612,10922,35760,59478,2947
287,143000,54470,57343,13653,30615,62119,5450
288,143500,52233,60073,19114,25522,64036,8625
289,144000,49418,62804,24575,20609,65184,12395
290,144500,46084,62804,27306,15994,65534,16666
291,145000,42363,65535,32767,11793,65077,21334
292,145500,38285,62804,38911,8108,63824,26284
293,146000,34013,62804,43348,5030,61807,31393
294,146500,29547,62804,47785,2636,59074,36535
295,147000,25081,57343,51881,983,55694,41585
296,147500,20744,54612,55977,113,51749,46418
297,148000,16537,51881,58708,48,47337,50915
298,148500,12653,47103,61439,788,42566,54965
299,149000,9158,42666,62804,2315,37554,58468
300,149500,6116,37695,62804,4592,32424,61339
301,150000,3721,32767,62804,7564,27302,63506
302,150500,1844,27306,65535,11156,22315,64916
303,151000,679,23210,62804,15280,17585,65534
304,151500,194,17749,60073,19834,13229,65346
305,152000,372,13653,57343,24708,9354,64355
306,152500,1278,10922,54612,29779,6056,62587
307,153000,2839,8191,49151,34925,3415,60084
308,153500,5032,5461,46420,40017,1498,56909
309,154000,7799,2730,40959,44931,350,53139
310,154500,11100,2730,36863,49546,0,48868
311,155000,14757,0,31402,53747,457,44200
312,155500,18867,0,26623,57432,1710,39250
313,156000,23074,2730,22186,60510,3727,34142
314,156500,27540,2730,17749,62904,6460,28999
315,157000,31942,8191,13653,64557,9840,23949
316,157500,36278,10922,9557,65427,13785,19116
317,158000,40421,13653,6826,65493,18197,14619
318,158500,44304,18431,4095,64753,22968,10569
319,159000,47735,23210,0,63226,27980,7066
320,159500,50712,27850,2730,60948,33111,4195
321,160000,53172,32767,0,57977,38232,2028
322,160500,54984,37546,0,54385,43219,618
323,161000,56117,42324,2730,50261,47949,0
324,161500,56602,47785,5461,45707,52305,188
325,162000,56392,51881,8191,40833,56180,1179
326,162500,55486,54612,10922,35762,59478,2947
327,163000,53912,57343,16383,30616,62119,5450
328,163500,51716,60073,19114,25524,64036,8625
329,164000,48932,62804,24575,20610,65184,12395
330,164500,45631,62804,28671,15996,65534,16666
331,165000,41910,65535,32767,11794,65077,21334
332,165500,37832,65535,38228,8109,63824,26284
333,166000,33560,62804,43178,5031,61807,31393
334,166500,29159,62804,47785,2637,59074,36535
335,167000,24692,57343,51881,984,55694,41585
336,167500,20356,55977,55977,114,51749,46418
337,168000,16213,50516,58708,48,47337,50915
338,168500,12395,47103,61439,788,42566,54965
339,169000,8899,42666,62804,2316,37554,58468
340,169500,5922,37684,62804,4593,32424,61339
341,170000,3527,32767,65535,7564,27302,63506
342,170500,1650,27988,62804,11156,22315,64916
343,171000,453,23210,62804,15280,17585,65534
344,171500,0,17749,60073,19835,13229,65346
345,172000,194,13653,57343,24708,9354,64355
346,172500,1100,10922,54612,29780,6056,62587
347,173000,2678,8191,49151,34925,3415,60084
348,173500,4886,5461,46420,40017,1498,56909
349,174000,7637,2730,42324,44931,350,53139
350,174500,10938,2730,36863,49546,0,48868
351,175000,14660,2730,31402,53747,457,44200
352,175500,18673,0,26623,57432,1710,39250
353,176000,23010,2730,22186,60510,3727,34142
354,176500,27411,2730,17749,62904,6460,28999
355,177000,31812,8191,13653,64557,9840,23949
356,177500,36214,9557,9557,65427,13785,19116
357,178000,40356,13653,5461,65493,18197,14619
358,178500,44240,18431,4095,64753,22968,10569
359,179000,47670,22869,2730,63225,27980,7066
360,179500,50648,27850,2730,60948,33111,4195
361,180000,53042,32767,2730,57977,38232,2028
362,180500,54919,37546,0,54385,43219,618
363,181000,56085,42324,2730,50261,47949,0
364,181500,56538,47785,5461,45706,52305,188
365,182000,56343,51881,8191,40833,56180,1179
366,182500,55437,54612,10922,35761,59478,2947
367,183000,53868,57343,16383,30616,62119,5450
368,183500,51667,60073,19114,25524,64036,8625
369,184000,48868,62804,24575,20610,65184,12395
370,184500,45599,62804,28671,15995,65534,16666
371,185000,41877,65535,32767,11794,65077,21334
372,185500,37832,65535,38228,8109,63824,26284
373,186000,33560,62804,43348,5031,61807,31393
374,186500,29094,62804,48127,2637,59074,36535
375,187000,24692,60073,51881,984,55694,41585
376,187500,20291,55977,55977,114,51749,46418
377,188000,16149,50516,58708,48,47337,50915
378,188500,12330,47103,61439,788,42566,54965
379,189000,8899,42666,62804,2315,37554,58468
380,189500,5857,37684,62804,4593,32424,61339
381,190000,3462,32426,62804,7564,27302,63506
382,190500,1618,27988,62804,11156,22315,64916
383,191000,453,23210,62804,15280,17585,65534
384,191500,0,19114,60073,19834,13229,65346
385,192000,177,13653,57343,24708,9354,64355
386,192500,1084,10922,54612,29779,6056,62587
387,193000,2661,8191,49151,34925,3415,60084
388,193500,4870,5461,46420,40017,1498,56909
389,194000,7670,2730,42324,44931,350,53139
390,194500,10938,2730,36863,49545,0,48868
391,195000,14628,0,32767,53747,457,44200
392,195500,18673,0,26623,57432,1710,39250
393,196000,22945,2730,22186,60509,3727,34142
394,196500,27346,2730,17407,62904,6460,28999
395,197000,31877,8191,12970,64557,9840,23949
396,197500,36149,9557,9557,65427,13785,19116
397,198000,40356,15018,6826,65492,18197,14619
398,198500,44175,18431,4095,64753,22968,10569
399,199000,47670,23210,2730,63225,27980,7066
400,199500,50648,27850,2730,60948,33111,4195
