45,22000,28527,45055,8191,52861,45181,296
46,22500,28444,47785,8191,48561,49787,0
47,23000,28389,51881,8191,43872,53974,510
48,23500,28292,51881,10922,38910,57638,1815
49,24000,28210,57343,13653,33797,60691,3882
50,24500,28134,57343,13653,28658,63055,6661
51,25000,28058,57343,16383,23621,64674,10082
52,25500,28003,57343,20479,18809,65508,14062
53,26000,27921,57343,24575,14340,65535,18502
54,26500,27866,57343,27988,10325,64755,23294
55,27000,27811,54612,32084,6863,63187,28319
56,27500,27811,54612,36106,4039,60871,33453
57,28000,27756,51881,40276,1922,57862,38571
58,28500,27700,47785,44372,564,54236,43545
59,29000,27756,43690,47785,0,50081,48254
60,29500,27756,40959,50516,242,45499,52582
61,30000,27756,35498,54612,1285,40605,56422
62,30500,27811,32084,57343,3103,35517,59680
63,31000,27866,27988,57343,5652,30361,62275
64,31500,27866,23893,60073,8869,25265,64143
65,32000,27976,20479,57343,12673,20353,65238
66,32500,28058,17749,57343,16973,15747,65535
67,33000,28114,13653,57343,21662,11560,65024
68,33500,28210,13653,54612,26624,7896,63719
69,34000,28292,8191,51881,31737,4843,61652
70,34500,28368,8191,51881,36876,2479,58873
71,35000,28444,8191,49151,41913,860,55452
72,35500,28499,8191,45055,46725,27,51472
73,36000,28582,8191,40959,51194,0,47032
74,36500,28637,8191,37546,55209,779,42240
75,37000,28692,10922,33450,58671,2347,37215
76,37500,28692,10922,29428,61495,4663,32081
77,38000,28747,13653,25258,63612,7672,26963
78,38500,28802,17749,21162,64970,11298,21989
79,39000,28747,21845,17749,65535,15453,17280
80,39500,28747,24575,15018,65292,20035,12952
81,40000,28747,30036,10922,64249,24930,9112
82,40500,28692,33450,8191,62431,30017,5854
83,41000,28637,37375,8191,59882,35173,3259
84,41500,28637,41642,5461,56666,40269,1391
85,42000,28527,45055,8191,52861,45181,296
86,42500,28444,47785,8191,48561,49787,0
87,43000,28389,51881,8191,43872,53974,510
88,43500,28292,51881,10922,38910,57638,1815
89,44000,28210,57343,13653,33797,60691,3882
90,44500,28134,57343,13653,28658,63055,6661
91,45000,28058,57343,16383,23621,64674,10082
92,45500,28003,57343,20479,18809,65508,14062
93,46000,27921,57343,24575,14340,65535,18502
94,46500,27866,57343,27988,10325,64755,23294
95,47000,27811,54612,32084,6863,63187,28319
96,47500,27811,54612,36106,4039,60871,33453
97,48000,27756,51881,40276,1922,57862,38571
98,48500,27700,47785,44372,564,54236,43545
99,49000,27756,43690,47785,0,50081,48254
100,49500,27756,40959,50516,242,45499,52582
101,50000,27756,35498,54612,1285,40605,56422
102,50500,27811,32084,57343,3103,35517,59680
103,51000,27866,27988,57343,5652,30361,62275
104,51500,27866,23893,60073,8869,25265,64143
105,52000,27976,20479,57343,12673,20353,65238
106,52500,28058,17749,57343,16973,15747,65535
107,53000,28114,13653,57343,21662,11560,65024
108,53500,28210,13653,54612,26624,7896,63719
109,54000,28292,8191,51881,31737,4843,61652
110,54500,28368,8191,51881,36876,2479,58873
111,55000,28444,8191,49151,41913,860,55452
112,55500,28499,8191,45055,46725,27,51472
113,56000,28582,8191,40959,51194,0,47032
114,56500,28637,8191,37546,55209,779,42240
115,57000,28692,10922,33450,58671,2347,37215
116,57500,28692,10922,29428,61495,4663,32081
117,58000,28747,13653,25258,63612,7672,26963
118,58500,28802,17749,21162,64970,11298,21989
119,59000,28747,21845,17749,65535,15453,17280
120,59500,28747,24575,15018,65292,20035,12952
121,60000,28747,30036,10922,64249,24930,9112
122,60500,28692,33450,8191,62431,30017,5854
123,61000,28637,37375,8191,59882,35173,3259
124,61500,28637,41642,5461,56666,40269,1391
125,62000,28527,45055,8191,52861,45181,296
126,62500,28444,47785,8191,48561,49787,0
127,63000,28389,51881,8191,43872,53974,510
128,63500,28292,51881,10922,38910,57638,1815
129,64000,28210,57343,13653,33797,60691,3882
130,64500,28134,57343,13653,28658,63055,6661
131,65000,28058,57343,16383,23621,64674,10082
132,65500,28003,57343,20479,18809,65508,14062
133,66000,27921,57343,24575,14340,65535,18502
134,66500,27866,57343,27988,10325,64755,23294
135,67000,27811,54612,32084,6863,63187,28319
136,67500,27811,54612,36106,4039,60871,33453
137,68000,27756,51881,40276,1922,57862,38571
138,68500,27700,47785,44372,564,54236,43545
139,69000,27756,43690,47785,0,50081,48254
140,69500,27756,40959,50516,242,45499,52582
141,70000,27756,35498,54612,1285,40605,56422
142,70500,27811,32084,57343,3103,35517,59680
143,71000,27866,27988,57343,5652,30361,62275
144,71500,27866,23893,60073,8869,25265,64143
145,72000,27976,20479,57343,12673,20353,65238
146,72500,28058,17749,57343,16973,15747,65535
147,73000,28114,13653,57343,21662,11560,65024
148,73500,28210,13653,54612,26624,7896,63719
149,74000,28292,8191,51881,31737,4843,61652
150,74500,28368,8191,51881,36876,2479,58873
151,75000,28444,8191,49151,41913,860,55452
152,75500,28499,8191,45055,46725,27,51472
153,76000,28582,8191,40959,51194,0,47032
154,76500,28637,8191,37546,55209,779,42240
155,77000,28692,10922,33450,58671,2347,37215
156,77500,28692,10922,29428,61495,4663,32081
157,78000,28747,13653,25258,63612,7672,26963
158,78500,28802,17749,21162,64970,11298,21989
159,79000,28747,21845,17749,65535,15453,17280
160,79500,28747,24575,15018,65292,20035,12952
161,80000,28747,30036,10922,64249,24930,9112
162,80500,28692,33450,8191,62431,30017,5854
163,81000,28637,37375,8191,59882,35173,3259
164,81500,28637,41642,5461,56666,40269,1391
165,82000,28527,45055,8191,52861,45181,296
166,82500,28444,47785,8191,48561,49787,0
167,83000,28389,51881,8191,43872,53974,510
168,83500,28292,51881,10922,38910,57638,1815
169,84000,28210,57343,13653,33797,60691,3882
170,84500,28134,57343,13653,28658,63055,6661
171,85000,28058,57343,16383,23621,64674,10082
172,85500,28003,57343,20479,18809,65508,14062
173,86000,27921,57343,24575,14340,65535,18502
174,86500,27866,57343,27988,10325,64755,23294
175,87000,27811,54612,32084,6863,63187,28319
176,87500,27811,54612,36106,4039,60871,33453
177,88000,27756,51881,40276,1922,57862,38571
178,88500,27700,47785,44372,564,54236,43545
179,89000,27756,43690,47785,0,50081,48254
180,89500,27756,40959,50516,242,45499,52582
181,90000,27756,35498,54612,1285,40605,56422
182,90500,27811,32084,57343,3103,35517,59680
183,91000,27866,27988,57343,5652,30361,62275
184,91500,27866,23893,60073,8869,25265,64143
185,92000,27976,20479,57343,12673,20353,65238
186,92500,28058,17749,57343,16973,15747,65535
187,93000,28114,13653,57343,21662,11560,65024
188,93500,28210,13653,54612,26624,7896,63719
189,94000,28292,8191,51881,31737,4843,61652
190,94500,28368,8191,51881,36876,2479,58873
191,95000,28444,8191,49151,41913,860,55452
192,95500,28499,8191,45055,46725,27,51472
193,96000,28582,8191,40959,51194,0,47032
194,96500,28637,8191,37546,55209,779,42240
195,97000,28692,10922,33450,58671,2347,37215
196,97500,28692,10922,29428,61495,4663,32081
197,98000,28747,13653,25258,63612,7672,26963
198,98500,28802,17749,21162,64970,11298,21989
199,99000,28747,21845,17749,65535,15453,17280
200,99500,28747,24575,15018,65292,20035,12952
201,100000,28747,30036,10922,64249,24930,9112
202,100500,28692,33450,8191,62431,30017,5854
203,101000,28637,37375,8191,59882,35173,3259
204,101500,28637,41642,5461,56666,40269,1391
205,102000,28527,45055,8191,52861,45181,296
206,102500,28444,47785,8191,48561,49787,0
207,103000,28389,51881,8191,43872,53974,510
208,103500,28292,51881,10922,38910,57638,1815
209,104000,28210,57343,13653,33797,60691,3882
210,104500,28134,57343,13653,28658,63055,6661
211,105000,28058,57343,16383,23621,64674,10082
212,105500,28003,57343,20479,18809,65508,14062
213,106000,27921,57343,24575,14340,65535,18502
214,106500,27866,57343,27988,10325,64755,23294
215,107000,27811,54612,32084,6863,63187,28319
216,107500,27811,54612,36106,4039,60871,33453
217,108000,27756,51881,40276,1922,57862,38571
218,108500,27700,47785,44372,564,54236,43545
219,109000,27756,43690,47785,0,50081,48254
220,109500,27756,40959,50516,242,45499,52582
221,110000,27756,35498,54612,1285,40605,56422
222,110500,27811,32084,57343,3103,35517,59680
223,111000,27866,27988,57343,5652,30361,62275
224,111500,27866,23893,60073,8869,25265,64143
225,112000,27976,20479,57343,12673,20353,65238
226,112500,28058,17749,57343,16973,15747,65535
227,113000,28114,13653,57343,21662,11560,65024
228,113500,28210,13653,54612,26624,7896,63719
229,114000,28292,8191,51881,31737,4843,61652
230,114500,28533,8191,51881,36875,2479,58873
231,115000,29435,5461,46420,41908,860,55452
232,115500,31005,2730,40959,46714,27,51473
233,116000,33097,0,36863,51173,0,47032
234,116500,35713,2730,30719,55177,780,42241
235,117000,38715,2730,25940,58627,2347,37216
236,117500,41909,2730,21109,61438,4664,32082
237,118000,45268,8191,16725,63540,7673,26964
238,118500,48738,8191,12970,64883,11299,21990
239,119000,52097,12287,9557,65433,15454,17280
240,119500,55236,16383,6826,65178,20035,12953
241,120000,58155,21162,2730,64122,24930,9112
242,120500,60688,25599,0,62294,30018,5855
243,121000,62781,30378,0,59736,35174,3260
244,121500,64268,34815,0,56514,40270,1392
245,122000,65204,40959,2730,52705,45181,296
246,122500,65535,43690,2730,48404,49787,0
247,123000,65177,49151,5461,43718,53974,510
248,123500,64185,54612,8191,38760,57638,1815
249,124000,62526,54612,10922,33655,60691,3882
250,124500,60241,57343,16383,28526,63055,6661
251,125000,57384,60073,21845,23501,64674,10082
252,125500,53970,62804,25940,18704,65507,14061
253,126000,50142,62804,30036,14252,65534,18502
254,126500,45929,65535,36180,10255,64754,23293
255,127000,41413,62804,40618,6813,63187,28318
256,127500,36787,60073,45396,4008,60870,33452
257,128000,32051,60073,49833,1912,57861,38570
258,128500,27315,57343,53929,574,54235,43544
259,129000,22799,54612,57343,29,50080,48254
260,129500,18504,49151,60073,290,45499,52581
261,130000,14538,45055,62804,1350,40604,56421
262,130500,11069,40618,62804,3183,35516,59679
263,131000,8095,35839,65535,5745,30360,62274
264,131500,5672,30719,65535,8971,25264,64142
265,132000,3937,25940,65535,12783,20353,65238
266,132500,2863,21845,62804,17087,15747,65534
267,133000,2478,16383,60073,21777,11560,65024
268,133500,2808,13653,57343,26738,7896,63719
269,134000,3837,10922,54612,31846,4843,61652
270,134500,5527,8191,49151,36977,2479,58873
271,135000,7833,2730,43690,42005,860,55452
272,135500,10683,2730,39594,46804,27,51473
273,136000,14043,2730,35498,51258,0,47032
274,136500,17815,2730,30036,55257,780,42241
275,137000,21863,2730,24917,58702,2347,37216
276,137500,26103,2730,20415,61508,4664,32082
277,138000,30399,5461,16042,63606,7673,26964
278,138500,34750,8191,11605,64945,11299,21990
279,139000,38990,12287,8191,65492,15454,17280
280,139500,42955,15018,6826,65232,20035,12953
281,140000,46645,20479,5461,64174,24930,9113
282,140500,49839,24917,0,62342,30018,5855
283,141000,52593,29866,0,59781,35174,3260
284,141500,54685,34815,0,56556,40270,1392
285,142000,56200,39594,2730,52745,45181,296
286,142500,57081,43690,2730,48442,49787,0
287,143000,57246,49151,5461,43753,53974,510
288,143500,56723,51881,8191,38793,57638,1815
289,144000,55508,54612,13653,33685,60691,3882
290,144500,53646,60073,16383,28555,63055,6661
291,145000,51188,62804,21845,23528,64674,10082
292,145500,48160,62804,24575,18729,65507,14061
293,146000,44662,65535,30036,14276,65534,18502
294,146500,40807,62804,35498,10278,64754,23293
295,147000,36622,62804,40276,6834,63187,28318
296,147500,32216,62804,45183,4028,60870,33452
297,148000,27811,60073,49492,1930,57861,38570
298,148500,23350,55977,53929,592,54235,43544
299,149000,19054,54612,55977,46,50080,48254
300,149500,14979,49151,60073,305,45499,52582
301,150000,11234,45055,60073,1364,40604,56421
302,150500,7930,40618,62804,3197,35516,59679
303,151000,5176,35668,65535,5757,30360,62274
304,151500,2918,30719,65535,8983,25264,64142
305,152000,1349,25940,65535,12794,20353,65238
306,152500,440,20479,60073,17098,15747,65534
307,153000,220,16383,60073,21787,11560,65024
308,153500,674,10922,57343,26747,7896,63719
309,154000,1827,8191,54612,31855,4843,61652
310,154500,3641,5461,49151,36985,2479,58873
311,155000,6057,5461,43690,42012,860,55452
312,155500,9031,2730,39594,46811,27,51473
313,156000,12473,2730,35498,51265,0,47032
314,156500,16328,0,30036,55263,780,42241
315,157000,20486,2730,24917,58707,2347,37216
316,157500,24837,2730,20362,61513,4664,32082
317,158000,29187,5461,16042,63611,7673,26964
318,158500,33648,8191,11605,64950,11299,21990
319,159000,37889,10922,8191,65496,15454,17280
320,159500,41909,16383,5461,65236,20035,12953
321,160000,45654,19797,2730,64177,24930,9113
322,160500,48958,24917,2730,62345,30018,5855
323,161000,51712,29866,0,59785,35174,3260
324,161500,53914,34815,2730,56559,40270,1392
325,162000,55484,39594,0,52748,45181,296
326,162500,56365,45055,5461,48444,49787,0
327,163000,56585,49151,5461,43755,53974,510
328,163500,56090,51881,8191,38796,57638,1815
329,164000,54930,57343,10922,33688,60691,3882
330,164500,53102,60073,16383,28557,63055,6661
331,165000,50679,62804,19114,23530,64674,10082
332,165500,47691,62804,25940,18731,65507,14061
333,166000,44249,62804,30036,14277,65534,18502
334,166500,40367,62804,35498,10279,64754,23293
335,167000,36237,65535,40618,6835,63187,28318
336,167500,31886,62804,45172,4029,60870,33452
337,168000,27480,60073,49492,1931,57861,38570
338,168500,23019,57343,53247,593,54235,43544
339,169000,18724,53247,57343,46,50080,48254
340,169500,14704,50516,60073,306,45499,52582
341,170000,10959,45055,60073,1365,40604,56421
342,170500,7710,40618,62804,3197,35516,59679
343,171000,4901,35668,65535,5758,30360,62274
344,171500,2698,30719,65535,8983,25264,64142
345,172000,1156,25940,62804,12795,20353,65238
346,172500,247,21845,62804,17098,15747,65534
347,173000,27,16383,60073,21787,11560,65024
348,173500,495,10922,57343,26747,7896,63719
349,174000,1659,8191,54612,31855,4843,61652
350,174500,3476,5461,49151,36985,2479,58873
351,175000,5920,2730,43690,42012,860,55452
352,175500,8866,0,40959,46811,27,51473
353,176000,12336,0,35498,51265,0,47032
354,176500,16218,0,30036,55263,780,42241
355,177000,20376,2730,24917,58707,2347,37216
356,177500,24672,2730,20362,61513,4664,32082
357,178000,29077,5461,15701,63611,7673,26964
358,178500,33483,8191,11605,64950,11299,21990
359,179000,37779,12287,9557,65496,15454,17280
360,179500,41854,16383,5461,65236,20035,12953
361,180000,45544,19797,2730,64177,24930,9113
362,180500,48848,24917,2730,62345,30018,5855
363,181000,51657,29866,0,59785,35174,3260
364,181500,53804,34815,0,56559,40270,1392
365,182000,55429,39594,0,52748,45181,296
366,182500,56310,45055,5461,48444,49787,0
367,183000,56530,49151,5461,43755,53974,510
368,183500,56048,54612,10922,38795,57638,1815
369,184000,54882,57343,13653,33687,60691,3882
370,184500,53061,60073,16383,28557,63055,6661
371,185000,50624,62804,21845,23530,64674,10082
372,185500,47636,62804,24575,18731,65507,14061
373,186000,44194,62804,30036,14277,65534,18502
374,186500,40339,62804,35498,10279,64754,23293
375,187000,36181,62804,40276,6835,63187,28318
376,187500,31886,62804,45172,4029,60870,33452
377,188000,27370,60073,49492,1931,57861,38570
378,188500,23019,57343,53929,592,54235,43544
379,189000,18669,53247,57343,46,50080,48254
380,189500,14649,49151,60073,306,45499,52582
381,190000,10959,45055,60073,1365,40604,56421
382,190500,7654,40618,65535,3197,35516,59679
383,191000,4901,35668,65535,5757,30360,62274
384,191500,2698,30719,65535,8983,25264,64142
385,192000,1128,25940,62804,12794,20353,65238
386,192500,220,20479,62804,17098,15747,65534
387,193000,0,16383,60073,21787,11560,65024
388,193500,481,10922,57343,26747,7896,63719
389,194000,1645,8191,51881,31855,4843,61652
390,194500,3469,5461,49151,36985,2479,58873
391,195000,5892,2730,43690,42012,860,55452
392,195500,8866,0,39594,46811,27,51473
393,196000,12336,0,35498,51265,0,47032
394,196500,16163,2730,30036,55263,780,42241
395,197000,20321,2730,24917,58707,2347,37216
396,197500,24672,2730,20362,61513,4664,32082
397,198000,29132,5461,15701,63611,7673,26964
398,198500,33538,8191,11605,64949,11299,21990
399,199000,37834,12287,8191,65496,15454,17280
400,199500,41854,16383,6826,65236,20035,12953
