46,22500,28859,31402,10922,63453,27471,7368
47,23000,28859,35412,10922,61262,32595,4429
48,23500,28709,39252,8191,58368,37723,2187
49,24000,28709,43007,8191,54845,42729,699
50,24500,28558,47785,8191,50777,47490,0
51,25000,28483,50516,8191,46267,51888,107
52,25500,28370,54612,8191,41423,55816,1019
53,26000,28258,54612,10922,36367,59175,2713
54,26500,28147,54612,13653,31222,61885,5147
55,27000,28032,57343,16383,26115,63878,8261
56,27500,27938,57343,19114,21172,65104,11978
57,28000,27844,60073,21845,16514,65535,16207
58,28500,27769,57343,25940,12257,65158,20844
59,29000,27732,57343,30036,8504,63984,25775
60,29500,27657,54612,34132,5349,62041,30877
61,30000,27581,51881,38058,2870,59378,36027
62,30500,27581,49151,41642,1126,56059,41096
63,31000,27581,45055,46420,161,52166,45959
64,31500,27506,42324,49151,0,47796,50499
65,32000,27581,38228,51881,645,43056,54601
66,32500,27657,34132,54612,2081,38063,58166
67,33000,27657,30079,54612,4272,32939,61105
68,33500,27807,26282,57343,7166,27811,63347
69,34000,27807,22527,57343,10689,22805,64836
70,34500,27957,17749,57343,14757,18044,65535
71,35000,28032,15018,57343,19267,13646,65427
72,35500,28145,10922,57343,24111,9718,64515
73,36000,28258,10922,54612,29167,6359,62821
74,36500,28368,10922,51881,34312,3649,60387
75,37000,28483,8191,49151,39419,1656,57273
76,37500,28577,8191,46420,44362,430,53556
77,38000,28671,5461,43690,49020,0,49327
78,38500,28746,8191,39594,53277,376,44690
79,39000,28784,8191,35498,57030,1550,39759
80,39500,28859,10922,31402,60185,3493,34657
81,40000,28934,13653,27476,62665,6157,29507
82,40500,28934,16383,23210,64408,9475,24439
83,41000,28934,20479,19114,65373,13368,19575
84,41500,29009,23210,16383,65535,17738,15036
85,42000,28934,27306,13653,64889,22478,10933
86,42500,28859,31402,10922,63453,27471,7368
87,43000,28859,35412,10922,61262,32595,4429
88,43500,28709,39252,8191,58368,37723,2187
89,44000,28709,43007,8191,54845,42729,699
90,44500,28558,47785,8191,50777,47490,0
91,45000,28483,50516,8191,46267,51888,107
92,45500,28370,54612,8191,41423,55816,1019
93,46000,28258,54612,10922,36367,59175,2713
94,46500,28147,54612,13653,31222,61885,5147
95,47000,28032,57343,16383,26115,63878,8261
96,47500,27938,57343,19114,21172,65104,11978
97,48000,27844,60073,21845,16514,65535,16207
98,48500,27769,57343,25940,12257,65158,20844
99,49000,27732,57343,30036,8504,63984,25775
100,49500,27657,54612,34132,5349,62041,30877
101,50000,27581,51881,38058,2870,59378,36027
102,50500,27581,49151,41642,1126,56059,41096
103,51000,27581,45055,46420,161,52166,45959
104,51500,27506,42324,49151,0,47796,50499
105,52000,27581,38228,51881,645,43056,54601
106,52500,27657,34132,54612,2081,38063,58166
107,53000,27657,30079,54612,4272,32939,61105
108,53500,27807,26282,57343,7166,27811,63347
109,54000,27807,22527,57343,10689,22805,64836
110,54500,27957,17749,57343,14757,18044,65535
111,55000,28032,15018,57343,19267,13646,65427
112,55500,28145,10922,57343,24111,9718,64515
113,56000,28258,10922,54612,29167,6359,62821
114,56500,28368,10922,51881,34312,3649,60387
115,57000,28483,8191,49151,39419,1656,57273
116,57500,28577,8191,46420,44362,430,53556
117,58000,28671,5461,43690,49020,0,49327
118,58500,28746,8191,39594,53277,376,44690
119,59000,28784,8191,35498,57030,1550,39759
120,59500,28859,10922,31402,60185,3493,34657
121,60000,28934,13653,27476,62665,6157,29507
122,60500,28934,16383,23210,64408,9475,24439
123,61000,28934,20479,19114,65373,13368,19575
124,61500,29009,23210,16383,65535,17738,15036
125,62000,28934,27306,13653,64889,22478,10933
126,62500,28859,31402,10922,63453,27471,7368
127,63000,28859,35412,10922,61262,32595,4429
128,63500,28709,39252,8191,58368,37723,2187
129,64000,28709,43007,8191,54845,42729,699
130,64500,28558,47785,8191,50777,47490,0
131,65000,28483,50516,8191,46267,51888,107
132,65500,28370,54612,8191,41423,55816,1019
133,66000,28258,54612,10922,36367,59175,2713
134,66500,28147,54612,13653,31222,61885,5147
135,67000,28032,57343,16383,26115,63878,8261
136,67500,27938,57343,19114,21172,65104,11978
137,68000,27844,60073,21845,16514,65535,16207
138,68500,27769,57343,25940,12257,65158,20844
139,69000,27732,57343,30036,8504,63984,25775
140,69500,27657,54612,34132,5349,62041,30877
141,70000,27581,51881,38058,2870,59378,36027
142,70500,27581,49151,41642,1126,56059,41096
143,71000,27581,45055,46420,161,52166,45959
144,71500,27506,42324,49151,0,47796,50499
145,72000,27581,38228,51881,645,43056,54601
146,72500,27657,34132,54612,2081,38063,58166
147,73000,27657,30079,54612,4272,32939,61105
148,73500,27807,26282,57343,7166,27811,63347
149,74000,27807,22527,57343,10689,22805,64836
150,74500,27957,17749,57343,14757,18044,65535
151,75000,28032,15018,57343,19267,13646,65427
152,75500,28145,10922,57343,24111,9718,64515
153,76000,28258,10922,54612,29167,6359,62821
154,76500,28368,10922,51881,34312,3649,60387
155,77000,28483,8191,49151,39419,1656,57273
156,77500,28577,8191,46420,44362,430,53556
157,78000,28671,5461,43690,49020,0,49327
158,78500,28746,8191,39594,53277,376,44690
159,79000,28784,8191,35498,57030,1550,39759
160,79500,28859,10922,31402,60185,3493,34657
161,80000,28934,13653,27476,62665,6157,29507
162,80500,28934,16383,23210,64408,9475,24439
163,81000,28934,20479,19114,65373,13368,19575
164,81500,29009,23210,16383,65535,17738,15036
165,82000,28934,27306,13653,64889,22478,10933
166,82500,28859,31402,10922,63453,27471,7368
167,83000,28859,35412,10922,61262,32595,4429
168,83500,28709,39252,8191,58368,37723,2187
169,84000,28709,43007,8191,54845,42729,699
170,84500,28558,47785,8191,50777,47490,0
171,85000,28483,50516,8191,46267,51888,107
172,85500,28370,54612,8191,41423,55816,1019
173,86000,28258,54612,10922,36367,59175,2713
174,86500,28147,54612,13653,31222,61885,5147
175,87000,28032,57343,16383,26115,63878,8261
176,87500,27938,57343,19114,21172,65104,11978
177,88000,27844,60073,21845,16514,65535,16207
178,88500,27769,57343,25940,12257,65158,20844
179,89000,27732,57343,30036,8504,63984,25775
180,89500,27657,54612,34132,5349,62041,30877
181,90000,27581,51881,38058,2870,59378,36027
182,90500,27581,49151,41642,1126,56059,41096
183,91000,27581,45055,46420,161,52166,45959
184,91500,27506,42324,49151,0,47796,50499
185,92000,27581,38228,51881,645,43056,54601
186,92500,27657,34132,54612,2081,38063,58166
187,93000,27657,30079,54612,4272,32939,61105
188,93500,27807,26282,57343,7166,27811,63347
189,94000,27807,22527,57343,10689,22805,64836
190,94500,27957,17749,57343,14757,18044,65535
191,95000,28032,15018,57343,19267,13646,65427
192,95500,28145,10922,57343,24111,9718,64515
193,96000,28258,10922,54612,29167,6359,62821
194,96500,28368,10922,51881,34312,3649,60387
195,97000,28483,8191,49151,39419,1656,57273
196,97500,28577,8191,46420,44362,430,53556
197,98000,28671,5461,43690,49020,0,49327
198,98500,28746,8191,39594,53277,376,44690
199,99000,28784,8191,35498,57030,1550,39759
200,99500,28859,10922,31402,60185,3493,34657
201,100000,28934,13653,27476,62665,6157,29507
202,100500,28934,16383,23210,64408,9475,24439
203,101000,28934,20479,19114,65373,13368,19575
204,101500,29009,23210,16383,65535,17738,15036
205,102000,28934,27306,13653,64889,22478,10933
206,102500,28859,31402,10922,63453,27471,7368
207,103000,28859,35412,10922,61262,32595,4429
208,103500,28709,39252,8191,58368,37723,2187
209,104000,28709,43007,8191,54845,42729,699
210,104500,28558,47785,8191,50777,47490,0
211,105000,28483,50516,8191,46267,51888,107
212,105500,28370,54612,8191,41423,55816,1019
213,106000,28258,54612,10922,36367,59175,2713
214,106500,28147,54612,13653,31222,61885,5147
215,107000,28032,57343,16383,26115,63878,8261
216,107500,27938,57343,19114,21172,65104,11978
217,108000,27844,60073,21845,16514,65535,16207
218,108500,27769,57343,25940,12257,65158,20844
219,109000,27732,57343,30036,8504,63984,25775
220,109500,27657,54612,34132,5349,62041,30877
221,110000,27581,51881,38058,2870,59378,36027
222,110500,27581,49151,41642,1126,56059,41096
223,111000,27581,45055,46420,161,52166,45959
224,111500,27506,42324,49151,0,47796,50499
225,112000,27581,38228,51881,645,43056,54601
226,112500,27657,34132,54612,2081,38063,58166
227,113000,27657,30079,54612,4272,32939,61105
228,113500,27807,26282,57343,7166,27811,63347
229,114000,27807,22527,57343,10689,22805,64836
230,114500,27957,17749,57343,14757,18044,65535
231,115000,28032,15018,57343,19267,13646,65427
232,115500,28145,10922,57343,24111,9718,64515
233,116000,28258,10922,54612,29167,6359,62821
234,116500,28368,10922,51881,34312,3649,60387
235,117000,28915,5461,46420,39417,1657,57274
236,117500,30231,2730,42324,44356,430,53556
237,118000,32053,2730,38228,49008,0,49327
238,118500,34458,0,32767,53258,377,44690
239,119000,37276,0,28671,57002,1551,39760
240,119500,40433,2730,23551,60147,3494,34657
241,120000,43740,5461,18773,62617,6157,29508
242,120500,47197,8191,15018,64350,9476,24439
243,121000,50504,10922,10922,65304,13369,19575
244,121500,53886,13653,6826,65456,17739,15036
245,122000,56892,18431,4095,64801,22479,10934
246,122500,59597,23210,2730,63357,27472,7369
247,123000,61852,27860,0,61158,32596,4429
248,123500,63656,32767,2730,58259,37724,2188
249,124000,64933,37546,2730,54732,42730,699
250,124500,65535,42324,2730,50663,47490,0
251,125000,65497,47785,5461,46152,51888,108
252,125500,64821,51881,8191,41311,55816,1019
253,126000,63458,54612,10922,36260,59175,2713
254,126500,61462,60073,16383,31121,61885,5147
255,127000,58865,62804,16383,26022,63877,8260
256,127500,55689,62804,24575,21089,65104,11978
257,128000,52082,65535,28671,16443,65534,16207
258,128500,48023,65535,32767,12199,65157,20843
259,129000,43664,65535,38228,8460,63983,25774
260,129500,39005,62804,43178,5320,62040,30877
261,130000,34345,60073,47615,2855,59377,36026
262,130500,29611,60073,51881,1126,56058,41095
263,131000,24951,55977,55977,176,52165,45959
264,131500,20517,51881,58708,28,47795,50498
265,132000,16383,47785,61439,686,43055,54600
266,132500,12701,43007,62804,2134,38062,58165
267,133000,9469,38314,62804,4335,32938,61104
268,133500,6763,33450,65535,7237,27810,63346
269,134000,4659,27988,65535,10767,22804,64835
270,134500,3306,23210,62804,14839,18044,65534
271,135000,2592,19114,60073,19352,13646,65426
272,135500,2574,16383,57343,24195,9718,64515
273,136000,3278,10922,54612,29249,6359,62821
274,136500,4650,8191,51881,34390,3649,60387
275,137000,6669,5461,46420,39490,1657,57274
276,137500,9281,2730,42324,44425,430,53556
277,138000,12400,2730,38228,49073,0,49327
278,138500,15970,0,31402,53319,377,44691
279,139000,19916,0,27988,57059,1551,39760
280,139500,24124,2730,22869,60201,3494,34657
281,140000,28333,5461,18261,62667,6157,29508
282,140500,32692,8191,13653,64397,9476,24439
283,141000,36976,9557,9557,65348,13369,19575
284,141500,41109,13653,6826,65497,17739,15036
285,142000,44942,17749,4095,64840,22479,10934
286,142500,48324,22527,0,63393,27472,7369
287,143000,51330,27391,2730,61192,32596,4430
288,143500,53810,32426,0,58291,37724,2188
289,144000,55614,37546,2730,54762,42730,699
290,144500,56779,42324,2730,50691,47490,0
291,145000,57268,46420,5461,46179,51888,108
292,145500,57080,49151,5461,41336,55816,1019
293,146000,56197,54612,10922,36283,59175,2713
294,146500,54642,57343,13653,31143,61885,5147
295,147000,52458,62804,16383,26043,63877,8260
296,147500,49696,62804,23210,21109,65104,11978
297,148000,46408,62804,27306,16461,65534,16207
298,148500,42725,65535,34132,12216,65157,20844
299,149000,38629,65535,37546,8476,63983,25774
300,149500,34420,62804,42836,5335,62040,30877
301,150000,29911,60073,47444,2869,59377,36026
302,150500,25477,60073,51881,1139,56058,41095
303,151000,21043,54612,55977,188,52165,45959
304,151500,16834,51881,58708,40,47795,50498
305,152000,12926,47785,61439,697,43055,54600
306,152500,9469,43007,62804,2144,38062,58165
307,153000,6388,38228,62804,4345,32938,61105
308,153500,3908,33450,65535,7246,27810,63346
309,154000,2029,27988,62804,10776,22804,64835
310,154500,789,24575,62804,14847,18044,65534
311,155000,225,17749,62804,19359,13646,65426
312,155500,356,13653,57343,24202,9718,64515
313,156000,1183,10922,54612,29255,6359,62821
314,156500,2686,5461,51881,34396,3649,60387
315,157000,4809,5461,46420,39496,1657,57274
316,157500,7553,2730,42324,44430,430,53556
317,158000,10784,2730,36863,49078,0,49327
318,158500,14429,2730,32767,53323,377,44691
319,159000,18412,0,27306,57063,1551,39760
320,159500,22696,2730,22698,60205,3494,34657
321,160000,27130,2730,18090,62671,6157,29508
322,160500,31565,5461,13653,64400,9476,24439
323,161000,35924,9557,9557,65351,13369,19575
324,161500,40057,13653,6826,65500,17739,15036
325,162000,43965,17749,5461,64843,22479,10934
326,162500,47422,22527,2730,63396,27472,7369
327,163000,50428,27348,2730,61195,32596,4430
328,163500,52909,32084,0,58294,37724,2188
329,164000,54863,37546,0,54764,42730,699
330,164500,56027,42324,2730,50693,47490,0
331,165000,56591,46420,2730,46181,51888,108
332,165500,56441,49151,8191,41338,55816,1019
333,166000,55595,54612,10922,36285,59175,2713
334,166500,54073,57343,13653,31144,61885,5147
335,167000,51932,60073,19114,26044,63877,8260
336,167500,49188,62804,23210,21110,65104,11978
337,168000,45919,62804,27306,16463,65534,16207
338,168500,42274,62804,34132,12217,65157,20844
339,169000,38178,65535,37546,8477,63983,25774
340,169500,33970,62804,42836,5335,62040,30877
341,170000,29611,62804,47444,2869,59377,36026
342,170500,25101,60073,51199,1140,56058,41095
343,171000,20742,54612,54612,189,52165,45959
344,171500,16609,51881,58708,40,47795,50498
345,172000,12701,47785,61439,697,43055,54600
346,172500,9244,43007,62804,2144,38062,58165
347,173000,6162,38186,62804,4346,32938,61105
348,173500,3682,33108,65535,7247,27810,63346
349,174000,1803,28671,65535,10776,22804,64835
350,174500,563,23210,62804,14847,18044,65534
351,175000,0,17749,60073,19360,13646,65426
352,175500,169,13653,57343,24202,9718,64515
353,176000,1005,10922,54612,29256,6359,62821
354,176500,2522,5461,49151,34396,3649,60387
355,177000,4659,5461,46420,39496,1657,57274
356,177500,7402,2730,42324,44430,430,53556
357,178000,10634,0,36863,49078,0,49327
358,178500,14317,2730,32767,53323,377,44691
359,179000,18337,0,27306,57063,1551,39760
360,179500,22621,2730,22698,60205,3494,34657
361,180000,26980,5461,18261,62671,6157,29508
362,180500,31414,8191,13653,64400,9476,24439
363,181000,35848,9557,10922,65351,13369,19575
364,181500,39982,13653,6826,65500,17739,15036
365,182000,43890,17749,4095,64843,22479,10934
366,182500,47347,22527,2730,63396,27472,7369
367,183000,50428,27348,2730,61195,32596,4430
368,183500,52909,32426,0,58294,37724,2188
369,184000,54712,36863,2730,54764,42730,699
370,184500,55990,40959,2730,50693,47490,0
371,185000,56554,47785,2730,46181,51888,108
372,185500,56384,51881,5461,41338,55816,1019
373,186000,55539,54612,10922,36284,59175,2713
374,186500,54029,60073,13653,31144,61885,5147
375,187000,51875,60073,19114,26044,63877,8260
376,187500,49151,62804,23210,21110,65104,11978
377,188000,45919,62804,27306,16462,65534,16207
378,188500,42237,62804,32767,12217,65157,20844
379,189000,38178,65535,38228,8477,63983,25774
380,189500,33894,62804,42836,5335,62040,30877
381,190000,29535,60073,47444,2869,59377,36026
382,190500,25101,60073,51881,1139,56058,41095
383,191000,20742,55977,54612,189,52165,45959
384,191500,16534,51881,58708,40,47795,50498
385,192000,12626,47785,61439,697,43055,54600
386,192500,9168,43007,62804,2144,38062,58165
387,193000,6162,38186,62804,4345,32938,61105
388,193500,3682,33108,65535,7246,27810,63346
389,194000,1728,27988,62804,10776,22804,64835
390,194500,563,23210,62804,14847,18044,65534
391,195000,0,17749,60073,19359,13646,65426
392,195500,150,13653,57343,24202,9718,64515
393,196000,995,10922,54612,29255,6359,62821
394,196500,2508,5461,51881,34396,3649,60387
395,197000,4659,5461,46420,39496,1657,57274
396,197500,7402,2730,42324,44430,430,53556
397,198000,10634,0,38228,49077,0,49327
398,198500,14317,0,31402,53323,377,44691
399,199000,18337,0,27306,57063,1551,39760
400,199500,22546,2730,22698,60204,3494,34657
