79,39000,28976,28671,13653,64408,24438,9476
80,39500,28897,33108,10922,62665,29507,6157
81,40000,28817,37034,8191,60185,34656,3493
82,40500,28738,40959,8191,57030,39759,1550
83,41000,28659,45055,8191,53278,44689,376
84,41500,28579,47785,5461,49020,49326,0
85,42000,28460,50516,8191,44363,53556,430
86,42500,28341,54612,10922,39420,57273,1656
87,43000,28212,54612,10922,34313,60387,3649
88,43500,28103,57343,13653,29168,62821,6358
89,44000,27984,57343,19114,24111,64515,9718
90,44500,27865,57343,20479,19268,65427,13645
91,45000,27785,60073,24575,14757,65535,18044
92,45500,27706,57343,27988,10690,64836,22804
93,46000,27627,54612,31402,7166,63347,27810
94,46500,27547,51881,35711,4273,61105,32938
95,47000,27468,51881,39935,2081,58166,38062
96,47500,27468,46420,43690,645,54601,43056
97,48000,27547,43690,47785,0,50499,47796
98,48500,27547,39594,50516,161,45960,52166
99,49000,27547,36863,51881,1126,41096,56058
100,49500,27627,32767,54612,2869,36027,59377
101,50000,27706,28500,57343,5349,30878,62041
102,50500,27785,24575,57343,8504,25775,63984
103,51000,27865,20479,57343,12256,20845,65158
104,51500,27944,17749,60073,16514,16208,65535
105,52000,28063,15018,57343,21171,11979,65104
106,52500,28202,10922,54612,26115,8261,63878
107,53000,28311,10922,54612,31221,5147,61885
108,53500,28421,8191,51881,36366,2713,59176
109,54000,28540,8191,46420,41423,1020,55816
110,54500,28659,8191,45055,46266,107,51889
111,55000,28738,5461,40959,50777,0,47491
112,55500,28817,8191,37546,54844,698,42730
113,56000,28897,10922,34132,58368,2187,37724
114,56500,28976,13653,29823,61261,4429,32596
115,57000,29056,13653,25940,63453,7368,27472
116,57500,29056,19114,21845,64889,10933,22478
117,58000,28976,21845,17749,65535,15035,17738
118,58500,28976,25940,15018,65373,19574,13368
119,59000,28976,28671,13653,64408,24438,9476
120,59500,28897,32767,10922,62665,29507,6157
121,60000,28817,37034,8191,60185,34656,3493
122,60500,28738,40959,8191,57030,39759,1550
123,61000,28659,45055,8191,53278,44689,376
124,61500,28579,47785,5461,49020,49326,0
125,62000,28460,50516,8191,44363,53556,430
126,62500,28341,54612,10922,39420,57273,1656
127,63000,28212,54612,10922,34313,60387,3649
128,63500,28103,57343,13653,29168,62821,6358
129,64000,27984,57343,19114,24111,64515,9718
130,64500,27865,57343,20479,19268,65427,13645
131,65000,27785,60073,24575,14757,65535,18044
132,65500,27706,57343,27988,10690,64836,22804
133,66000,27627,54612,31402,7166,63347,27810
134,66500,27547,51881,35711,4273,61105,32938
135,67000,27468,51881,39935,2081,58166,38062
136,67500,27468,46420,43690,645,54601,43056
137,68000,27547,43690,47785,0,50499,47796
138,68500,27547,39594,50516,161,45960,52166
139,69000,27547,36863,51881,1126,41096,56058
140,69500,27627,32426,54612,2869,36027,59377
141,70000,27706,28500,57343,5349,30878,62041
142,70500,27785,24575,57343,8504,25775,63984
143,71000,27865,20479,57343,12256,20845,65158
144,71500,27944,17749,60073,16514,16208,65535
145,72000,28063,15018,57343,21171,11979,65104
146,72500,28202,10922,54612,26115,8261,63878
147,73000,28311,10922,54612,31221,5147,61885
148,73500,28421,8191,51881,36366,2713,59176
149,74000,28540,8191,46420,41423,1020,55816
150,74500,28659,8191,45055,46266,107,51889
151,75000,28738,5461,40959,50777,0,47491
152,75500,28817,8191,37546,54844,698,42730
153,76000,28897,10922,34132,58368,2187,37724
154,76500,28976,13653,29823,61261,4429,32596
155,77000,29056,13653,25940,63453,7368,27472
156,77500,29056,19114,21845,64889,10933,22478
157,78000,28976,21845,17749,65535,15035,17738
158,78500,28976,25940,15018,65373,19574,13368
159,79000,28976,28671,13653,64408,24438,9476
160,79500,28897,33108,10922,62665,29507,6157
161,80000,28817,37034,8191,60185,34656,3493
162,80500,28738,40959,8191,57030,39759,1550
163,81000,28659,45055,8191,53278,44689,376
164,81500,28579,47785,5461,49020,49326,0
165,82000,28460,50516,8191,44363,53556,430
166,82500,28341,54612,10922,39420,57273,1656
167,83000,28212,54612,10922,34313,60387,3649
168,83500,28103,57343,13653,29168,62821,6358
169,84000,27984,57343,19114,24111,64515,9718
170,84500,27865,57343,20479,19268,65427,13645
171,85000,27785,60073,24575,14757,65535,18044
172,85500,27706,57343,27988,10690,64836,22804
173,86000,27627,54612,31402,7166,63347,27810
174,86500,27547,51881,35711,4273,61105,32938
175,87000,27468,51881,39935,2081,58166,38062
176,87500,27468,46420,43690,645,54601,43056
177,88000,27547,43690,47785,0,50499,47796
178,88500,27547,39594,50516,161,45960,52166
179,89000,27547,36863,51881,1126,41096,56058
180,89500,27627,32426,54612,2869,36027,59377
181,90000,27706,28500,57343,5349,30878,62041
182,90500,27785,24575,57343,8504,25775,63984
183,91000,27865,20479,57343,12256,20845,65158
184,91500,27944,17749,60073,16514,16208,65535
185,92000,28063,15018,57343,21171,11979,65104
186,92500,28202,10922,54612,26115,8261,63878
187,93000,28311,10922,54612,31221,5147,61885
188,93500,28421,8191,51881,36366,2713,59176
189,94000,28540,8191,46420,41423,1020,55816
190,94500,28659,8191,45055,46266,107,51889
191,95000,28738,5461,40959,50777,0,47491
192,95500,28817,8191,37546,54844,698,42730
193,96000,28897,10922,34132,58368,2187,37724
194,96500,28976,13653,29823,61261,4429,32596
195,97000,29056,13653,25940,63453,7368,27472
196,97500,29056,19114,21845,64889,10933,22478
197,98000,28976,21845,17749,65535,15035,17738
198,98500,28976,25940,15018,65373,19574,13368
199,99000,28976,28671,13653,64408,24438,9476
200,99500,28897,33108,10922,62665,29507,6157
201,100000,28817,37034,8191,60185,34656,3493
202,100500,28738,40959,8191,57030,39759,1550
203,101000,28659,45055,8191,53278,44689,376
204,101500,28579,47785,5461,49020,49326,0
205,102000,28460,50516,8191,44363,53556,430
206,102500,28341,54612,10922,39420,57273,1656
207,103000,28212,54612,10922,34313,60387,3649
208,103500,28103,57343,13653,29168,62821,6358
209,104000,27984,57343,19114,24111,64515,9718
210,104500,27865,57343,20479,19268,65427,13645
211,105000,27785,60073,24575,14757,65535,18044
212,105500,27706,57343,27988,10690,64836,22804
213,106000,27627,54612,31402,7166,63347,27810
214,106500,27547,51881,35711,4273,61105,32938
215,107000,27468,51881,39935,2081,58166,38062
216,107500,27468,46420,43690,645,54601,43056
217,108000,27547,43690,47785,0,50499,47796
218,108500,27547,39594,50516,161,45960,52166
219,109000,27547,36863,51881,1126,41096,56058
220,109500,27627,32426,54612,2869,36027,59377
221,110000,27706,28500,57343,5349,30878,62041
222,110500,27785,24575,57343,8504,25775,63984
223,111000,27865,20479,57343,12256,20845,65158
224,111500,27944,17749,60073,16514,16208,65535
225,112000,28063,15018,57343,21171,11979,65104
226,112500,28202,10922,54612,26115,8261,63878
227,113000,28311,10922,54612,31221,5147,61885
228,113500,28510,5461,49151,36366,2713,59176
229,114000,29393,5461,46420,41420,1020,55816
230,114500,30921,2730,40959,46259,108,51889
231,115000,32985,2730,35498,50764,0,47491
232,115500,35565,2730,31402,54823,699,42730
233,116000,38503,2730,26623,58338,2188,37725
234,116500,41758,5461,21589,61222,4429,32597
235,117000,45092,5461,17066,63404,7369,27473
236,117500,48506,9557,12970,64830,10933,22479
237,118000,51840,12287,9557,65466,15036,17739
238,118500,55095,16383,6826,65295,19575,13369
239,119000,57953,20479,2730,64322,24439,9477
240,119500,60573,24917,0,62571,29508,6158
241,120000,62637,29780,0,60085,34657,3494
242,120500,64225,34815,2730,56925,39759,1551
243,121000,65177,39594,2730,53170,44690,377
244,121500,65535,43690,2730,48912,49327,0
245,122000,65257,49151,5461,44255,53556,430
246,122500,64284,54612,8191,39315,57273,1656
247,123000,62682,57343,10922,34213,60387,3649
248,123500,60444,60073,16383,29075,62820,6358
249,124000,57616,62804,19114,24027,64514,9718
250,124500,54261,62804,24575,19194,65426,13645
251,125000,50451,62804,30036,14695,65534,18043
252,125500,46283,65535,34815,10640,64835,22804
253,126000,41758,62804,40276,7129,63346,27809
254,126500,37153,62804,44927,4250,61105,32937
255,127000,32390,60073,49492,2072,58165,38061
256,127500,27785,58708,53247,650,54601,43055
257,128000,23181,54612,57343,18,50498,47795
258,128500,18894,50516,60073,193,45959,52165
259,129000,14925,46420,62804,1169,41095,56057
260,129500,11352,41300,62804,2923,36026,59376
261,130000,8335,36351,62804,5412,30877,62040
262,130500,5874,31402,65535,8574,25775,63983
263,131000,4088,27306,65535,12332,20844,65157
264,131500,2977,21845,62804,16593,16207,65534
265,132000,2540,17749,60073,21251,11978,65104
266,132500,2818,13653,57343,26194,8261,63878
267,133000,3795,10922,54612,31297,5147,61885
268,133500,5438,8191,49151,36438,2714,59176
269,134000,7700,5461,46420,41487,1020,55816
270,134500,10518,0,40959,46322,108,51889
271,135000,13853,0,35498,50823,0,47491
272,135500,17584,2730,30719,54879,699,42731
273,136000,21593,2730,25599,58391,2188,37725
274,136500,25880,2730,20906,61271,4429,32597
275,137000,30167,5461,16383,63450,7369,27473
276,137500,34533,8191,12287,64874,10934,22479
277,138000,38741,10922,8191,65506,15036,17739
278,138500,42710,15018,5461,65333,19575,13369
279,139000,46442,19797,2730,64357,24439,9477
280,139500,49538,24575,2730,62604,29508,6158
281,140000,52396,29354,2730,60116,34657,3494
282,140500,54619,34132,2730,56955,39759,1551
283,141000,56127,38228,2730,53198,44690,377
284,141500,57000,43690,2730,48938,49327,0
285,142000,57238,47785,5461,44280,53556,430
286,142500,56762,51881,8191,39338,57273,1656
287,143000,55606,57343,10922,34235,60387,3649
288,143500,53785,57343,16383,29095,62821,6358
289,144000,51364,60073,19114,24046,64514,9718
290,144500,48387,62804,25940,19212,65426,13645
291,145000,44933,62804,30036,14711,65534,18043
292,145500,41083,62804,34815,10656,64835,22804
293,146000,36915,62804,39935,7144,63346,27809
294,146500,32628,62804,44714,4264,61105,32938
295,147000,28103,60073,49151,2085,58165,38061
296,147500,23657,57343,53247,662,54601,43055
297,148000,19370,53247,57343,30,50498,47795
298,148500,15321,50516,60073,204,45959,52165
299,149000,11511,45738,62804,1179,41095,56057
300,149500,8176,41300,62804,2933,36026,59376
301,150000,5398,36266,62804,5421,30877,62040
302,150500,3096,30719,62804,8582,25775,63983
303,151000,1468,25940,62804,12340,20844,65157
304,151500,516,21845,62804,16600,16207,65534
305,152000,238,16383,60073,21258,11978,65104
306,152500,654,10922,57343,26200,8261,63878
307,153000,1756,10922,54612,31303,5147,61885
308,153500,3522,5461,49151,36443,2714,59176
309,154000,5914,2730,43690,41492,1020,55816
310,154500,8812,2730,40959,46327,108,51889
311,155000,12225,2730,35498,50827,0,47491
312,155500,16076,2730,30719,54883,699,42731
313,156000,20164,0,25599,58395,2188,37725
314,156500,24531,2730,20821,61275,4429,32597
315,157000,28976,5461,16383,63454,7369,27473
316,157500,33343,8191,12287,64877,10934,22479
317,158000,37630,12287,9557,65509,15036,17739
318,158500,41678,15018,5461,65336,19575,13369
319,159000,45410,19797,2730,64360,24439,9477
320,159500,48744,24575,2730,62607,29508,6158
321,160000,51523,29268,0,60119,34657,3494
322,160500,53745,34132,2730,56957,39759,1551
323,161000,55373,39594,2730,53200,44690,377
324,161500,56326,43690,2730,48940,49327,0
325,162000,56564,47785,5461,44282,53556,430
326,162500,56147,51881,8191,39340,57273,1656
327,163000,55021,57343,13653,34236,60387,3649
328,163500,53249,60073,16383,29097,62821,6358
329,164000,50848,62804,21845,24048,64514,9718
330,164500,47910,62804,24575,19213,65426,13645
331,165000,44497,62804,30036,14713,65534,18043
332,165500,40646,62804,34815,10657,64835,22804
333,166000,36518,65535,39935,7145,63346,27809
334,166500,32152,62804,44714,4265,61105,32938
335,167000,27785,60073,49151,2086,58165,38061
336,167500,23340,57343,53247,663,54601,43055
337,168000,19053,54612,57343,31,50498,47795
338,168500,15004,49151,60073,204,45959,52165
339,169000,11273,45738,62804,1180,41095,56057
340,169500,7938,41300,62804,2933,36026,59376
341,170000,5160,36266,62804,5421,30877,62040
342,170500,2857,31402,65535,8583,25775,63983
343,171000,1270,25940,65535,12340,20844,65157
344,171500,277,21845,62804,16600,16207,65534
345,172000,39,16383,60073,21258,11978,65104
346,172500,456,10922,57343,26200,8261,63878
347,173000,1587,10922,54612,31304,5147,61885
348,173500,3364,5461,49151,36443,2714,59176
349,174000,5755,2730,43690,41492,1020,55816
350,174500,8693,2730,39594,46327,108,51889
351,175000,12106,2730,35498,50827,0,47491
352,175500,15957,0,30719,54883,699,42731
353,176000,20085,2730,25599,58395,2188,37725
354,176500,24372,2730,20821,61275,4429,32597
355,177000,28817,5461,16383,63454,7369,27473
356,177500,33263,8191,12287,64877,10934,22479
357,178000,37550,10922,9557,65509,15036,17739
358,178500,41599,15018,5461,65336,19575,13369
359,179000,45251,19797,2730,64360,24439,9477
360,179500,48585,24575,2730,62607,29508,6158
361,180000,51443,29268,2730,60118,34657,3494
362,180500,53745,34132,0,56957,39759,1551
363,181000,55333,39594,2730,53200,44690,377
364,181500,56246,43690,2730,48940,49327,0
365,182000,56524,49151,5461,44281,53556,430
366,182500,56087,54612,8191,39340,57273,1656
367,183000,54966,54612,10922,34236,60387,3649
368,183500,53190,60073,16383,29097,62821,6358
369,184000,50808,62804,21845,24047,64514,9718
370,184500,47831,62804,25940,19213,65426,13645
371,185000,44417,62804,30036,14712,65534,18043
372,185500,40607,62804,35498,10656,64835,22804
373,186000,36439,65535,39935,7145,63346,27809
374,186500,32152,62804,44714,4264,61105,32938
375,187000,27706,60073,49151,2086,58165,38061
376,187500,23340,57343,53247,663,54601,43055
377,188000,18973,54612,55977,30,50498,47795
378,188500,14925,50516,58708,204,45959,52165
379,189000,11273,45738,62804,1180,41095,56057
380,189500,7938,40959,62804,2933,36026,59376
381,190000,5080,36266,62804,5421,30877,62040
382,190500,2857,31402,65535,8583,25775,63983
383,191000,1230,25940,62804,12340,20844,65157
384,191500,277,21845,62804,16600,16207,65534
385,192000,0,16383,60073,21258,11978,65104
386,192500,456,10922,57343,26200,8261,63878
387,193000,1572,10922,54612,31303,5147,61885
388,193500,3354,5461,49151,36443,2714,59176
389,194000,5735,2730,43690,41492,1020,55816
390,194500,8693,2730,39594,46327,108,51889
391,195000,12106,0,35498,50827,0,47491
392,195500,15917,0,30719,54883,699,42731
393,196000,20085,0,25599,58395,2188,37725
394,196500,24372,2730,20821,61275,4429,32597
395,197000,28738,5461,16042,63454,7369,27473
396,197500,33263,8191,12287,64877,10934,22479
397,198000,37550,10922,9557,65509,15036,17739
398,198500,41599,16383,5461,65335,19575,13369
399,199000,45330,19797,2730,64360,24439,9477
400,199500,48585,24575,2730,62606,29508,6158
