216,107500,28789,10922,54612,28149,6964,63241
217,108000,28794,10922,54612,33281,4117,60949
218,108500,29160,8191,46420,38373,1975,57964
219,109000,30268,2730,45055,43278,591,54358
220,109500,32019,2730,39594,47881,0,50221
221,110000,34321,2730,34132,52071,215,45654
222,110500,37074,2730,30036,55749,1232,40769
223,111000,40176,2730,24575,58826,3026,35688
224,111500,43501,5461,19967,61229,5552,30534
225,112000,46939,5461,15701,62902,8748,25436
226,112500,50374,10922,12287,63805,12535,20518
227,113000,53688,13653,8191,63918,16821,15902
228,113500,56771,19114,6826,63241,21499,11701
229,114000,59521,22527,5461,61791,26455,8018
230,114500,61841,27476,2730,59607,31566,4945
231,115000,63659,32767,2730,56742,36706,2557
232,115500,64910,37546,2730,53270,41750,913
233,116000,65535,42324,5461,49278,46573,54
234,116500,65505,46420,5461,44864,51055,0
235,117000,64805,51881,8191,40138,55087,752
236,117500,63432,54612,10922,35218,58570,2293
237,118000,61409,60073,16383,30227,61417,4585
238,118500,58769,62804,19114,25287,63559,7570
239,119000,55567,62804,23210,20522,64943,11176
240,119500,51868,65535,28671,16049,65534,15313
241,120000,47753,65535,32767,11979,65318,19880
242,120500,43310,65535,37546,8414,64301,24765
243,121000,38643,65535,41983,5441,62508,29846
244,121500,33856,60073,46591,3135,59982,35000
245,122000,29065,60073,50516,1553,56786,40098
246,122500,24365,55977,54612,734,52999,45016
247,123000,19878,53247,57343,699,48713,49632
248,123500,15702,47785,60073,1449,44035,53833
249,124000,11937,43690,62804,2966,39079,57516
250,124500,8664,38740,62804,5214,33968,60589
251,125000,5966,33450,62804,8137,28828,62977
252,125500,3902,28671,62804,11663,23784,64621
253,126000,2514,24575,62804,15706,18961,65480
254,126500,1836,19114,60073,20167,14479,65534
255,127000,1878,15018,60073,24937,10447,64782
256,127500,2638,10922,54612,29897,6964,63241
257,128000,4091,8191,51881,34926,4117,60949
258,128500,6199,5461,49151,39901,1975,57964
259,129000,8908,2730,43690,44699,591,54358
260,129500,12150,2730,38228,49203,0,50221
261,130000,15836,0,34132,53300,216,45654
262,130500,19881,0,28671,56892,1233,40769
263,131000,24178,2730,23893,59889,3026,35688
264,131500,28617,5461,19114,62218,5552,30534
265,132000,33093,5461,15018,63821,8748,25436
266,132500,37492,9557,10922,64660,12535,20518
267,133000,41704,13653,8191,64713,16821,15902
268,133500,45623,17749,5461,63980,21499,11701
269,134000,49150,22527,5461,62478,26455,8018
270,134500,52196,27135,2730,60245,31566,4945
271,135000,54685,32084,2730,57336,36707,2557
272,135500,56559,36863,2730,53822,41750,913
273,136000,57765,40959,2730,49791,46573,54
274,136500,58276,46420,5461,45340,51055,0
275,137000,58078,50516,5461,40581,55087,752
276,137500,57175,54612,8191,35630,58570,2293
277,138000,55586,57343,13653,30609,61417,4585
278,138500,53352,60073,16383,25643,63559,7570
279,139000,50526,62804,21845,20852,64943,11176
280,139500,47178,62804,28671,16356,65534,15313
281,140000,43389,62804,31402,12264,65319,19880
282,140500,39248,65535,36863,8679,64301,24765
283,141000,34868,62804,41983,5687,62508,29846
284,141500,30344,62804,46591,3364,59982,35000
285,142000,25791,60073,50516,1765,56786,40098
286,142500,21322,55977,54612,931,52999,45016
287,143000,17044,51881,57343,882,48713,49632
288,143500,13067,47785,60073,1619,44035,53833
289,144000,9481,43690,62804,3124,39079,57516
290,144500,6384,38570,65535,5360,33968,60589
291,145000,3843,33450,62804,8272,28828,62977
292,145500,1926,28671,62804,11789,23784,64621
293,146000,676,24575,62804,15823,18961,65480
294,146500,124,19114,60073,20275,14479,65534
295,147000,285,13653,60073,25037,10447,64782
296,147500,1154,10922,54612,29990,6964,63241
297,148000,2710,8191,51881,35012,4117,60949
298,148500,4914,2730,46420,39981,1975,57964
299,149000,7713,2730,43690,44773,591,54358
300,149500,11036,0,38228,49271,0,50221
301,150000,14801,0,34132,53363,216,45654
302,150500,18914,2730,28671,56950,1233,40769
303,151000,23280,0,23551,59943,3026,35688
304,151500,27781,2730,18943,62267,5552,30534
305,152000,32316,5461,15018,63867,8748,25436
306,152500,36770,9557,10922,64702,12535,20518
307,153000,41026,13653,6826,64752,16821,15902
308,153500,44993,17749,5461,64016,21499,11701
309,154000,48560,22527,2730,62511,26455,8018
310,154500,51646,27135,2730,60276,31566,4945
311,155000,54176,32084,2730,57364,36707,2557
312,155500,56082,36863,2730,53848,41750,913
313,156000,57323,42324,2730,49814,46573,54
314,156500,57864,46420,2730,45362,51055,0
315,157000,57694,50516,8191,40601,55087,752
316,157500,56815,54612,10922,35648,58570,2293
317,158000,55251,60073,16383,30626,61417,4585
318,158500,53039,62804,19114,25657,63559,7570
319,159000,50235,62804,21845,20865,64943,11176
320,159500,46905,65535,27306,16368,65534,15313
321,160000,43134,65535,32767,12275,65319,19880
322,160500,39010,62804,36863,8689,64301,24765
323,161000,34644,62804,41983,5696,62508,29846
324,161500,30135,60073,46591,3372,59982,35000
325,162000,25597,60073,50516,1772,56786,40098
326,162500,21143,55977,53247,937,52999,45016
327,163000,16875,51881,58708,887,48713,49632
328,163500,12909,47785,60073,1623,44035,53833
329,164000,9335,43007,62804,3128,39079,57516
330,164500,6244,38570,62804,5363,33968,60589
331,165000,3711,33450,62804,8275,28828,62977
332,165500,1803,27988,62804,11791,23784,64621
333,166000,560,24575,62804,15825,18961,65480
334,166500,16,19114,62804,20277,14479,65534
335,167000,185,15018,57343,25038,10447,64782
336,167500,1059,10922,54612,29990,6964,63241
337,168000,2621,8191,51881,35012,4117,60949
338,168500,4830,5461,46420,39981,1975,57964
339,169000,7634,2730,42324,44772,591,54358
340,169500,10961,2730,38228,49270,0,50221
341,170000,14729,2730,32767,53362,216,45654
342,170500,18848,2730,28671,56949,1233,40769
343,171000,23217,0,23551,59941,3026,35688
344,171500,27723,2730,19114,62265,5552,30534
345,172000,32261,5461,15018,63865,8748,25436
346,172500,36715,9557,12287,64700,12535,20518
347,173000,40979,13653,8191,64749,16821,15902
348,173500,44945,17749,5461,64013,21499,11701
349,174000,48516,21845,2730,62508,26455,8018
350,174500,51606,26964,2730,60273,31566,4945
351,175000,54135,31743,0,57361,36707,2557
352,175500,56044,36863,2730,53845,41750,914
353,176000,57286,42324,2730,49811,46573,54
354,176500,57829,46420,2730,45358,51055,0
355,177000,57661,50516,5461,40597,55087,752
356,177500,56784,54612,10922,35645,58570,2293
357,178000,55221,60073,16383,30622,61417,4585
358,178500,53011,60073,19114,25654,63559,7570
359,179000,50207,62804,21845,20862,64943,11176
360,179500,46879,65535,27306,16364,65534,15313
361,180000,43109,65535,32767,12272,65319,19880
362,180500,38992,65535,36863,8685,64301,24765
363,181000,34618,62804,41642,5692,62508,29846
364,181500,30113,60073,46420,3368,59982,35000
365,182000,25575,60073,50516,1768,56786,40098
366,182500,21121,55977,53247,933,52999,45016
367,183000,16853,53247,57343,883,48713,49632
368,183500,12887,47785,60073,1619,44035,53833
369,184000,9316,43690,62804,3124,39079,57516
370,184500,6226,38570,65535,5359,33968,60589
371,185000,3697,33450,62804,8271,28828,62977
372,185500,1785,28671,62804,11787,23784,64621
373,186000,544,23210,62804,15820,18961,65480
374,186500,0,19114,60073,20272,14479,65534
375,187000,168,15018,57343,25033,10447,64782
376,187500,1043,10922,57343,29986,6964,63241
377,188000,2605,8191,51881,35008,4117,60949
378,188500,4815,5461,46420,39976,1975,57964
379,189000,7619,2730,42324,44768,591,54358
380,189500,10946,2730,38228,49266,0,50221
381,190000,14716,2730,32767,53358,216,45654
382,190500,18833,2730,28671,56944,1233,40769
383,191000,23199,0,23893,59937,3026,35688
384,191500,27708,2730,19114,62261,5552,30534
385,192000,32246,8191,15018,63860,8748,25436
386,192500,36701,9557,12287,64695,12535,20518
387,193000,40964,13653,8191,64745,16821,15902
388,193500,44934,17749,5461,64009,21499,11701
389,194000,48501,21845,2730,62504,26455,8018
390,194500,51591,27135,2730,60268,31566,4945
391,195000,54121,31743,0,57357,36707,2557
392,195500,56033,37546,0,53840,41750,914
393,196000,57273,40959,2730,49807,46573,54
394,196500,57816,46420,2730,45354,51055,0
395,197000,57648,50516,5461,40593,55087,752
396,197500,56772,54612,10922,35640,58570,2293
397,198000,55209,57343,13653,30618,61417,4585
398,198500,52999,60073,19114,25649,63559,7570
399,199000,50195,62804,23210,20857,64943,11176
400,199500,46868,65535,27306,16360,65534,15313
