67,33000,28432,54612,10922,36367,59175,2713
68,33500,28417,57343,10922,31222,61885,5147
69,34000,28403,57343,16383,26115,63878,8261
70,34500,28387,57343,17749,21172,65104,11978
71,35000,28374,60073,23210,16514,65535,16207
72,35500,28363,57343,25940,12257,65158,20844
73,36000,28358,57343,30036,8504,63984,25775
74,36500,28347,54612,34132,5349,62041,30877
75,37000,28336,51881,38228,2870,59378,36027
76,37500,28336,49151,41642,1126,56059,41096
77,38000,28336,46420,45055,161,52166,45959
78,38500,28326,42324,47785,0,47796,50499
79,39000,28336,38228,51881,645,43056,54601
80,39500,28347,34132,54612,2081,38063,58166
81,40000,28358,30122,54612,4272,32939,61105
82,40500,28368,26282,57343,7166,27811,63347
83,41000,28368,21845,57343,10689,22805,64836
84,41500,28384,19114,57343,14757,18044,65535
85,42000,28400,16383,57343,19267,13646,65427
86,42500,28416,10922,57343,24111,9718,64515
87,43000,28432,10922,54612,29167,6359,62821
88,43500,28448,8191,54612,34312,3649,60387
89,44000,28462,8191,49151,39419,1656,57273
90,44500,28478,8191,47785,44362,430,53556
91,45000,28491,5461,42324,49020,0,49327
92,45500,28502,8191,39594,53277,376,44690
93,46000,28507,8191,35498,57030,1550,39759
94,46500,28518,10922,31402,60185,3493,34657
95,47000,28528,13653,27476,62665,6157,29507
96,47500,28528,16383,23893,64408,9475,24439
97,48000,28528,19114,20479,65373,13368,19575
98,48500,28539,23210,17749,65535,17738,15036
99,49000,28528,27306,13653,64889,22478,10933
100,49500,28518,31402,10922,63453,27471,7368
101,50000,28507,35455,10922,61262,32595,4429
102,50500,28496,39252,8191,58368,37723,2187
103,51000,28496,43690,8191,54845,42729,699
104,51500,28480,46420,8191,50777,47490,0
105,52000,28464,49151,8191,46267,51888,107
106,52500,28448,54612,8191,41423,55816,1019
107,53000,28432,54612,10922,36367,59175,2713
108,53500,28417,57343,10922,31222,61885,5147
109,54000,28403,57343,16383,26115,63878,8261
110,54500,28387,57343,17749,21172,65104,11978
111,55000,28374,60073,23210,16514,65535,16207
112,55500,28363,57343,25940,12257,65158,20844
113,56000,28358,57343,30036,8504,63984,25775
114,56500,28347,54612,34132,5349,62041,30877
115,57000,28336,51881,38228,2870,59378,36027
116,57500,28336,49151,41642,1126,56059,41096
117,58000,28336,46420,45055,161,52166,45959
118,58500,28326,42324,47785,0,47796,50499
119,59000,28336,38228,51881,645,43056,54601
120,59500,28347,34132,54612,2081,38063,58166
121,60000,28358,30122,54612,4272,32939,61105
122,60500,28368,26282,57343,7166,27811,63347
123,61000,28368,21845,57343,10689,22805,64836
124,61500,28384,19114,57343,14757,18044,65535
125,62000,28400,16383,57343,19267,13646,65427
126,62500,28416,10922,57343,24111,9718,64515
127,63000,28432,10922,54612,29167,6359,62821
128,63500,28448,8191,54612,34312,3649,60387
129,64000,28462,8191,49151,39419,1656,57273
130,64500,28478,8191,47785,44362,430,53556
131,65000,28491,5461,42324,49020,0,49327
132,65500,28502,8191,39594,53277,376,44690
133,66000,28507,8191,35498,57030,1550,39759
134,66500,28518,10922,31402,60185,3493,34657
135,67000,28528,13653,27476,62665,6157,29507
136,67500,28528,16383,23893,64408,9475,24439
137,68000,28528,19114,20479,65373,13368,19575
138,68500,28539,23210,17749,65535,17738,15036
139,69000,28528,27306,13653,64889,22478,10933
140,69500,28518,31402,10922,63453,27471,7368
141,70000,28507,35455,10922,61262,32595,4429
142,70500,28496,39252,8191,58368,37723,2187
143,71000,28496,43690,8191,54845,42729,699
144,71500,28480,46420,8191,50777,47490,0
145,72000,28464,49151,8191,46267,51888,107
146,72500,28448,54612,8191,41423,55816,1019
147,73000,28432,54612,10922,36367,59175,2713
148,73500,28417,57343,10922,31222,61885,5147
149,74000,28403,57343,16383,26115,63878,8261
150,74500,28387,57343,17749,21172,65104,11978
151,75000,28374,60073,23210,16514,65535,16207
152,75500,28363,57343,25940,12257,65158,20844
153,76000,28358,57343,30036,8504,63984,25775
154,76500,28347,54612,34132,5349,62041,30877
155,77000,28336,51881,38228,2870,59378,36027
156,77500,28336,49151,41642,1126,56059,41096
157,78000,28336,46420,45055,161,52166,45959
158,78500,28326,42324,47785,0,47796,50499
159,79000,28336,38228,51881,645,43056,54601
160,79500,28347,34132,54612,2081,38063,58166
161,80000,28358,30122,54612,4272,32939,61105
162,80500,28368,26282,57343,7166,27811,63347
163,81000,28368,21845,57343,10689,22805,64836
164,81500,28384,19114,57343,14757,18044,65535
165,82000,28400,16383,57343,19267,13646,65427
166,82500,28416,10922,57343,24111,9718,64515
167,83000,28432,10922,54612,29167,6359,62821
168,83500,28448,8191,54612,34312,3649,60387
169,84000,28462,8191,49151,39419,1656,57273
170,84500,28478,8191,47785,44362,430,53556
171,85000,28491,5461,42324,49020,0,49327
172,85500,28502,8191,39594,53277,376,44690
173,86000,28507,8191,35498,57030,1550,39759
174,86500,28518,10922,31402,60185,3493,34657
175,87000,28528,13653,27476,62665,6157,29507
176,87500,28528,16383,23893,64408,9475,24439
177,88000,28528,19114,20479,65373,13368,19575
178,88500,28539,23210,17749,65535,17738,15036
179,89000,28528,27306,13653,64889,22478,10933
180,89500,28518,31402,10922,63453,27471,7368
181,90000,28507,35455,10922,61262,32595,4429
182,90500,28496,39252,8191,58368,37723,2187
183,91000,28496,43690,8191,54845,42729,699
184,91500,28480,46420,8191,50777,47490,0
185,92000,28464,49151,8191,46267,51888,107
186,92500,28448,54612,8191,41423,55816,1019
187,93000,28432,54612,10922,36367,59175,2713
188,93500,28417,57343,10922,31222,61885,5147
189,94000,28403,57343,16383,26115,63878,8261
190,94500,28387,57343,17749,21172,65104,11978
191,95000,28374,60073,23210,16514,65535,16207
192,95500,28363,57343,25940,12257,65158,20844
193,96000,28358,57343,30036,8504,63984,25775
194,96500,28347,54612,34132,5349,62041,30877
195,97000,28336,51881,38228,2870,59378,36027
196,97500,28336,49151,41642,1126,56059,41096
197,98000,28336,46420,45055,161,52166,45959
198,98500,28326,42324,47785,0,47796,50499
199,99000,28336,38228,51881,645,43056,54601
200,99500,28347,34132,54612,2081,38063,58166
201,100000,28358,30122,54612,4272,32939,61105
202,100500,28368,26282,57343,7166,27811,63347
203,101000,28368,21845,57343,10689,22805,64836
204,101500,28384,19114,57343,14757,18044,65535
205,102000,28400,16383,57343,19267,13646,65427
206,102500,28416,10922,57343,24111,9718,64515
207,103000,28432,10922,54612,29167,6359,62821
208,103500,28448,8191,54612,34312,3649,60387
209,104000,28971,5461,49151,39406,1657,57274
210,104500,30188,2730,43690,44320,430,53556
211,105000,32024,2730,38228,48936,0,49327
212,105500,34384,0,34132,53141,377,44690
213,106000,37171,2730,27988,56830,1551,39760
214,106500,40304,2730,23551,59916,3494,34657
215,107000,43629,5461,18943,62322,6157,29508
216,107500,47071,8191,14335,63990,9476,24439
217,108000,50482,10922,10922,64880,13369,19575
218,108500,53775,15018,6826,64970,17739,15036
219,109000,56844,19114,5461,64258,22479,10934
220,109500,59572,23210,5461,62764,27472,7369
221,110000,61874,28159,2730,60523,32596,4429
222,110500,63686,33108,0,57593,37724,2188
223,111000,64916,38228,2730,54045,42730,699
224,111500,65535,42324,2730,49967,47490,0
225,112000,65508,46420,5461,45460,51888,107
226,112500,64813,51881,8191,40636,55816,1019
227,113000,63458,54612,10922,35613,59175,2713
228,113500,61456,57343,16383,30516,61885,5147
229,114000,58845,62804,19114,25470,63877,8260
230,114500,55682,62804,24575,20600,65104,11978
231,115000,52016,65535,28671,16026,65534,16207
232,115500,47951,62804,32767,11861,65157,20843
233,116000,43555,62804,38228,8208,63983,25774
234,116500,38929,65535,43178,5157,62040,30877
235,117000,34187,62804,47615,2784,59377,36026
236,117500,29445,60073,51199,1146,56058,41095
237,118000,24788,55977,55977,285,52165,45959
238,118500,20333,51881,58708,221,47795,50498
239,119000,16187,47103,61439,958,43055,54600
240,119500,12458,43007,62804,2475,38062,58165
241,120000,9196,38058,62804,4738,32938,61105
242,120500,6500,33108,65535,7689,27810,63346
243,121000,4433,27988,65535,11256,22804,64835
244,121500,3031,23210,62804,15352,18044,65534
245,122000,2328,19114,60073,19875,13646,65426
246,122500,2333,13653,57343,24716,9718,64515
247,123000,3046,10922,54612,29753,6359,62821
248,123500,4446,8191,51881,34864,3649,60387
249,124000,6492,2730,46420,39923,1657,57274
250,124500,9127,2730,42324,44805,430,53556
251,125000,12298,2730,36863,49390,0,49327
252,125500,15905,0,32767,53565,377,44691
253,126000,19864,0,27306,57228,1551,39760
254,126500,24074,2730,22698,60289,3494,34657
255,127000,28443,5461,18261,62671,6157,29508
256,127500,32834,8191,13653,64317,9476,24439
257,128000,37150,10922,10922,65185,13369,19575
258,128500,41285,15018,6826,65256,17739,15036
259,129000,45142,17749,4095,64526,22479,10934
260,129500,48606,23210,2730,63015,27472,7369
261,130000,51611,27647,2730,60758,32596,4429
262,130500,54062,32767,0,57813,37724,2188
263,131000,55906,37546,2730,54251,42730,699
264,131500,57094,42324,2730,50160,47490,0
265,132000,57600,47785,5461,45640,51888,108
266,132500,57403,51881,5461,40804,55816,1019
267,133000,56516,54612,10922,35771,59175,2713
268,133500,54954,57343,13653,30663,61885,5147
269,134000,52754,60073,16383,25608,63877,8260
270,134500,49970,62804,23210,20729,65104,11978
271,135000,46672,62804,28671,16147,65534,16207
272,135500,42936,62804,32767,11974,65157,20844
273,136000,38855,65535,38228,8314,63983,25774
274,136500,34528,62804,42836,5256,62040,30877
275,137000,30084,60073,47444,2876,59377,36026
276,137500,25576,60073,51881,1233,56058,41095
277,138000,21164,55977,55977,366,52166,45959
278,138500,16955,51881,58708,297,47795,50498
279,139000,13022,47785,61439,1028,43055,54600
280,139500,9484,43007,62804,2542,38062,58165
281,140000,6415,37887,62804,4799,32938,61105
282,140500,3889,33108,65535,7746,27810,63346
283,141000,1987,27988,62804,11310,22804,64835
284,141500,740,21845,62804,15402,18044,65534
285,142000,181,19114,60073,19922,13646,65427
286,142500,322,13653,57343,24759,9718,64515
287,143000,1162,10922,54612,29794,6359,62821
288,143500,2681,5461,49151,34902,3649,60387
289,144000,4838,5461,46420,39959,1657,57274
290,144500,7582,2730,42324,44838,430,53557
291,145000,10848,0,36863,49421,0,49327
292,145500,14546,2730,31402,53594,377,44691
293,146000,18596,0,27306,57255,1551,39760
294,146500,22880,2730,22698,60314,3494,34657
295,147000,27324,2730,18090,62694,6157,29508
296,147500,31789,5461,13653,64338,9476,24439
297,148000,36169,9557,9557,65206,13369,19575
298,148500,40368,13653,8191,65275,17739,15036
299,149000,44279,18431,4095,64544,22479,10934
300,149500,47796,22527,2730,63031,27472,7369
301,150000,50844,27647,2730,60773,32596,4430
302,150500,53348,32767,0,57827,37724,2188
303,151000,55235,37546,2730,54264,42730,699
304,151500,56471,42324,2730,50172,47490,0
305,152000,57009,47785,5461,45651,51888,108
306,152500,56854,49151,8191,40815,55816,1019
307,153000,56002,54612,10922,35780,59175,2713
308,153500,54471,60073,13653,30672,61885,5147
309,154000,52304,60073,19114,25616,63877,8260
310,154500,49549,62804,23210,20736,65104,11978
311,155000,46277,62804,28671,16154,65534,16207
312,155500,42563,65535,32767,11981,65157,20844
313,156000,38514,62804,38228,8320,63983,25774
314,156500,34208,62804,43007,5261,62040,30877
315,157000,29775,60073,47444,2881,59377,36026
316,157500,25299,57343,51199,1237,56058,41095
317,158000,20909,54612,54612,370,52166,45959
318,158500,16699,50516,58708,301,47795,50498
319,159000,12788,47785,60073,1031,43055,54600
320,159500,9250,43007,62804,2544,38062,58165
321,160000,6202,37887,65535,4802,32938,61105
322,160500,3697,33108,65535,7749,27810,63346
323,161000,1801,27988,65535,11312,22804,64835
324,161500,564,23210,62804,15404,18044,65534
325,162000,21,17749,60073,19924,13646,65427
326,162500,167,13653,57343,24761,9718,64515
327,163000,1019,10922,54612,29795,6359,62821
328,163500,2547,5461,49151,34903,3649,60387
329,164000,4713,5461,46420,39959,1657,57274
330,164500,7465,2730,40959,44839,430,53557
331,165000,10731,0,36863,49421,0,49327
332,165500,14440,2730,31402,53594,377,44691
333,166000,18489,0,27306,57255,1551,39760
334,166500,22795,2730,22698,60313,3494,34657
335,167000,27228,2730,18090,62694,6157,29508
336,167500,31704,5461,13653,64338,9476,24439
337,168000,36095,9557,9557,65205,13369,19575
338,168500,40294,13653,6826,65274,17739,15036
339,169000,44205,18431,4095,64543,22479,10934
340,169500,47732,23210,2730,63030,27472,7369
341,170000,50780,27604,2730,60773,32596,4430
342,170500,53284,32767,0,57826,37724,2188
343,171000,55181,37546,2730,54263,42730,699
344,171500,56418,42324,2730,50170,47490,0
345,172000,56961,46420,5461,45650,51888,108
346,172500,56812,51881,8191,40813,55816,1019
347,173000,55959,54612,8191,35779,59175,2713
348,173500,54431,57343,13653,30671,61885,5147
349,174000,52264,60073,19114,25615,63877,8260
350,174500,49512,62804,23210,20735,65104,11978
351,175000,46240,62804,27306,16152,65534,16207
352,175500,42531,62804,32767,11979,65157,20844
353,176000,38482,62804,38228,8318,63983,25774
354,176500,34187,65535,42836,5260,62040,30877
355,177000,29743,60073,47444,2879,59377,36026
356,177500,25267,57343,51881,1235,56058,41095
357,178000,20877,54612,54612,368,52166,45959
358,178500,16678,50516,58708,299,47795,50498
359,179000,12756,47103,60073,1030,43055,54600
360,179500,9239,42324,62804,2543,38062,58165
361,180000,6181,37887,65535,4800,32938,61105
362,180500,3676,33108,65535,7747,27810,63346
363,181000,1785,27988,62804,11310,22804,64835
364,181500,548,23210,62804,15402,18044,65534
365,182000,0,17749,60073,19922,13646,65427
366,182500,154,13653,57343,24759,9718,64515
367,183000,1005,10922,54612,29793,6359,62821
368,183500,2532,5461,51881,34901,3649,60387
369,184000,4697,5461,46420,39957,1657,57274
370,184500,7449,2730,40959,44837,430,53557
371,185000,10720,0,36863,49420,0,49327
372,185500,14429,2730,31402,53593,377,44691
373,186000,18479,0,27306,57253,1551,39760
374,186500,22784,2730,22698,60312,3494,34658
375,187000,27217,2730,18090,62692,6157,29508
376,187500,31693,8191,14335,64336,9476,24439
377,188000,36084,9557,9557,65203,13369,19575
378,188500,40283,13653,6826,65272,17739,15036
379,189000,44194,17749,4095,64541,22479,10934
380,189500,47721,22527,2730,63028,27472,7369
381,190000,50780,27604,2730,60771,32596,4430
382,190500,53284,32426,0,57824,37724,2188
383,191000,55171,37546,2730,54261,42730,699
384,191500,56407,42324,2730,50169,47490,0
385,192000,56956,46420,5461,45648,51888,108
386,192500,56801,51881,8191,40812,55816,1019
387,193000,55951,54612,10922,35777,59175,2713
388,193500,54424,60073,13653,30669,61885,5147
389,194000,52259,60073,19114,25613,63877,8260
390,194500,49501,62804,23210,20733,65104,11978
391,195000,46235,62804,27306,16151,65534,16207
392,195500,42526,62804,32767,11977,65157,20844
393,196000,38482,65535,37546,8316,63983,25774
394,196500,34176,65535,42836,5258,62040,30877
395,197000,29743,60073,47444,2878,59377,36026
396,197500,25267,57343,51199,1233,56058,41095
397,198000,20877,54612,55977,366,52166,45959
398,198500,16667,51881,58708,297,47796,50498
399,199000,12756,47785,60073,1028,43055,54600
400,199500,9228,43007,62804,2541,38062,58165
