131,65000,28181,57343,16383,23131,64782,10446
132,65500,28146,60073,21845,18350,65535,14479
133,66000,28104,57343,24575,13923,65481,18961
134,66500,28090,57343,28671,9961,64621,23784
135,67000,28062,54612,32426,6560,62977,28828
136,67500,28034,51881,36479,3805,60590,33968
137,68000,28034,51881,40276,1762,57517,39079
138,68500,28034,46420,44372,483,53835,44035
139,69000,28006,43690,47785,0,49634,48713
140,69500,28006,39594,50516,322,45018,52999
141,70000,28062,35498,54612,1444,40100,56787
142,70500,28062,31743,54612,3337,35001,59983
143,71000,28090,27647,57343,5955,29848,62508
144,71500,28118,23893,57343,9233,24766,64302
145,72000,28146,20479,57343,13090,19882,65319
146,72500,28188,16383,57343,17432,15314,65535
147,73000,28230,13653,57343,22151,11177,64943
148,73500,28273,13653,57343,27132,7571,63560
149,74000,28311,10922,54612,32252,4585,61418
150,74500,28350,8191,51881,37384,2294,58570
151,75000,28392,8191,49151,42403,752,55088
152,75500,28427,5461,43690,47184,0,51056
153,76000,28469,8191,40959,51611,53,46573
154,76500,28483,8191,36863,55573,913,41750
155,77000,28511,10922,33108,58974,2557,36707
156,77500,28539,13653,29055,61729,4944,31566
157,78000,28539,13653,25258,63772,8017,26455
158,78500,28539,19114,21162,65051,11699,21499
159,79000,28568,21845,17749,65535,15900,16821
160,79500,28568,25940,15018,65212,20517,12535
161,80000,28511,30036,10922,64090,25434,8747
162,80500,28511,33962,10922,62197,30533,5551
163,81000,28483,37887,8191,59579,35686,3026
164,81500,28455,41642,8191,56301,40768,1232
165,82000,28427,45055,8191,52444,45653,215
166,82500,28385,49151,8191,48102,50220,0
167,83000,28343,51881,8191,43383,54357,591
168,83500,28301,51881,8191,38402,57963,1974
169,84000,28262,54612,10922,33282,60949,4116
170,84500,28223,57343,13653,28150,63240,6964
171,85000,28181,57343,16383,23131,64782,10446
172,85500,28146,60073,21845,18350,65535,14479
173,86000,28104,57343,24575,13923,65481,18961
174,86500,28090,57343,28671,9961,64621,23784
175,87000,28062,54612,32426,6560,62977,28828
176,87500,28034,51881,36479,3805,60590,33968
177,88000,28034,51881,40276,1762,57517,39079
178,88500,28034,46420,44372,483,53835,44035
179,89000,28006,43690,47785,0,49634,48713
180,89500,28006,39594,50516,322,45018,52999
181,90000,28062,35498,54612,1444,40100,56787
182,90500,28062,31743,54612,3337,35001,59983
183,91000,28090,27647,57343,5955,29848,62508
184,91500,28118,23893,57343,9233,24766,64302
185,92000,28146,20479,57343,13090,19882,65319
186,92500,28188,16383,57343,17432,15314,65535
187,93000,28230,13653,57343,22151,11177,64943
188,93500,28273,13653,57343,27132,7571,63560
189,94000,28311,10922,54612,32252,4585,61418
190,94500,28350,8191,51881,37384,2294,58570
191,95000,28392,8191,49151,42403,752,55088
192,95500,28427,5461,43690,47184,0,51056
193,96000,28469,8191,40959,51611,53,46573
194,96500,28483,8191,36863,55573,913,41750
195,97000,28511,10922,33108,58974,2557,36707
196,97500,28539,13653,29055,61729,4944,31566
197,98000,28539,13653,25258,63772,8017,26455
198,98500,28539,19114,21162,65051,11699,21499
199,99000,28568,21845,17749,65535,15900,16821
200,99500,28568,25940,15018,65212,20517,12535
201,100000,28511,30036,10922,64090,25434,8747
202,100500,28511,33962,10922,62197,30533,5551
203,101000,28483,37887,8191,59579,35686,3026
204,101500,28455,41642,8191,56301,40768,1232
205,102000,28427,45055,8191,52444,45653,215
206,102500,28385,49151,8191,48102,50220,0
207,103000,28343,51881,8191,43383,54357,591
208,103500,28301,51881,8191,38402,57963,1974
209,104000,28262,54612,10922,33282,60949,4116
210,104500,28223,57343,13653,28150,63240,6964
211,105000,28181,57343,16383,23131,64782,10446
212,105500,28146,60073,21845,18350,65535,14479
213,106000,28104,57343,24575,13923,65481,18961
214,106500,28090,57343,28671,9961,64621,23784
215,107000,28062,54612,32426,6560,62977,28828
216,107500,28034,51881,36479,3805,60590,33968
217,108000,28034,51881,40276,1762,57517,39079
218,108500,28034,46420,44372,483,53835,44035
219,109000,28006,43690,47785,0,49634,48713
220,109500,28006,39594,50516,322,45018,52999
221,110000,28062,35498,54612,1444,40100,56787
222,110500,28062,31743,54612,3337,35001,59983
223,111000,28090,27647,57343,5955,29848,62508
224,111500,28118,23893,57343,9233,24766,64302
225,112000,28146,20479,57343,13090,19882,65319
226,112500,28188,16383,57343,17432,15314,65535
227,113000,28230,13653,57343,22151,11177,64943
228,113500,28273,13653,57343,27132,7571,63560
229,114000,28311,10922,54612,32252,4585,61418
230,114500,28564,5461,49151,37382,2294,58571
231,115000,29523,5461,46420,42392,753,55088
232,115500,31124,2730,40959,47160,0,51056
233,116000,33287,2730,35498,51568,54,46573
234,116500,35899,2730,30036,55508,913,41751
235,117000,38877,2730,25599,58884,2557,36707
236,117500,42135,5461,20650,61612,4945,31567
237,118000,45534,8191,16383,63626,8018,26455
238,118500,48961,9557,12287,64876,11700,21500
239,119000,52332,13653,8191,65333,15901,16821
240,119500,55478,16383,5461,64984,20517,12536
241,120000,58371,21162,2730,63838,25435,8748
242,120500,60872,26111,2730,61925,30534,5552
243,121000,62894,31060,2730,59291,35687,3026
244,121500,64383,35498,0,56002,40768,1233
245,122000,65268,40959,2730,52138,45653,215
246,122500,65535,45055,5461,47795,50220,0
247,123000,65134,50516,8191,43080,54357,591
248,123500,64081,51881,8191,38109,57963,1974
249,124000,62369,57343,13653,33005,60949,4116
250,124500,60036,60073,16383,27893,63240,6963
251,125000,57121,62804,21845,22900,64781,10446
252,125500,53680,62804,27306,18148,65534,14478
253,126000,49818,65535,31402,13755,65480,18961
254,126500,45562,65535,36863,9829,64620,23783
255,127000,41068,62804,41300,6467,62977,28827
256,127500,36377,60073,45866,3751,60589,33967
257,128000,31629,60073,50516,1749,57516,39079
258,128500,26938,55977,53929,510,53834,44034
259,129000,22416,53247,58708,64,49633,48713
260,129500,18118,49151,60073,422,45017,52998
261,130000,14213,45055,62804,1577,40099,56786
262,130500,10758,40106,62804,3498,35001,59982
263,131000,7809,35156,65535,6140,29847,62508
264,131500,5449,30036,65535,9437,24766,64301
265,132000,3764,24575,65535,13308,19881,65319
266,132500,2724,20479,60073,17658,15314,65534
267,133000,2422,16383,57343,22379,11177,64943
268,133500,2809,13653,57343,27356,7571,63560
269,134000,3892,8191,54612,32465,4585,61418
270,134500,5635,5461,49151,37582,2294,58571
271,135000,7998,5461,46420,42580,753,55088
272,135500,10899,2730,39594,47336,0,51056
273,136000,14312,0,34132,51734,54,46573
274,136500,18090,0,29354,55663,914,41751
275,137000,22163,2730,24575,59030,2557,36707
276,137500,26461,2730,19925,61749,4945,31567
277,138000,30815,5461,15701,63754,8018,26455
278,138500,35113,9557,11605,64997,11700,21500
279,139000,39326,12287,8191,65446,15901,16821
280,139500,43287,16383,5461,65090,20517,12536
281,140000,46911,20479,2730,63938,25435,8748
282,140500,50141,25599,2730,62018,30534,5552
283,141000,52810,30548,0,59379,35687,3026
284,141500,54916,35498,2730,56084,40768,1233
285,142000,56377,39594,2730,52215,45653,215
286,142500,57178,45055,2730,47867,50220,0
287,143000,57297,49151,8191,43148,54358,591
288,143500,56721,54612,10922,38172,57963,1974
289,144000,55457,57343,13653,33064,60949,4116
290,144500,53543,60073,16383,27949,63240,6963
291,145000,51026,62804,21845,22952,64781,10446
292,145500,47964,62804,25940,18197,65534,14478
293,146000,44439,65535,31402,13801,65480,18961
294,146500,40534,65535,36180,9873,64621,23783
295,147000,36320,62804,40959,6507,62977,28827
296,147500,31910,62804,45652,3789,60589,33967
297,148000,27472,57343,50516,1785,57516,39079
298,148500,23034,55977,53929,543,53834,44034
299,149000,18736,53247,57343,95,49633,48713
300,149500,14663,49151,60073,452,45017,52998
301,150000,10955,45055,60073,1604,40099,56786
302,150500,7696,40106,62804,3524,35001,59982
303,151000,4943,34986,65535,6164,29847,62508
304,151500,2752,30036,62804,9460,24766,64301
305,152000,1235,25940,62804,13329,19881,65319
306,152500,365,20479,62804,17678,15314,65534
307,153000,196,16383,60073,22398,11177,64943
308,153500,723,13653,57343,27373,7571,63560
309,154000,1934,8191,54612,32482,4585,61418
310,154500,3799,5461,49151,37597,2294,58571
311,155000,6271,2730,43690,42594,753,55088
312,155500,9297,2730,39594,47350,0,51056
313,156000,12781,0,35498,51746,54,46573
314,156500,16657,2730,29354,55675,914,41751
315,157000,20815,2730,24575,59040,2557,36707
316,157500,25169,2730,19882,61759,4945,31567
317,158000,29635,8191,15701,63764,8018,26455
318,158500,34017,9557,11605,65006,11700,21500
319,159000,38315,12287,8191,65454,15901,16821
320,159500,42332,16383,5461,65097,20517,12536
321,160000,46012,20479,2730,63945,25435,8748
322,160500,49270,25428,2730,62025,30534,5552
323,161000,51995,30378,0,59385,35687,3026
324,161500,54130,34815,2730,56090,40768,1233
325,162000,55661,39594,2730,52220,45653,215
326,162500,56503,45055,2730,47872,50220,0
327,163000,56665,50516,5461,43152,54358,591
328,163500,56124,51881,10922,38177,57963,1974
329,164000,54901,57343,13653,33068,60949,4116
330,164500,53024,60073,16383,27953,63240,6963
331,165000,50541,62804,21845,22956,64781,10446
332,165500,47500,65535,25940,18201,65534,14478
333,166000,44003,65535,31402,13804,65480,18961
334,166500,40113,62804,36180,9875,64621,23783
335,167000,35955,65535,40959,6510,62977,28827
336,167500,31573,62804,45610,3791,60589,33967
337,168000,27135,60073,49833,1787,57516,39079
338,168500,22725,57343,53929,545,53834,44034
339,169000,18427,53247,57343,97,49633,48713
340,169500,14410,49151,60073,453,45017,52998
341,170000,10730,45055,60073,1605,40099,56786
342,170500,7472,39935,65535,3525,35001,59982
343,171000,4719,34986,62804,6165,29847,62508
344,171500,2556,30036,62804,9461,24766,64301
345,172000,1025,24575,62804,13330,19881,65319
346,172500,168,20479,62804,17678,15314,65534
347,173000,14,16383,60073,22398,11177,64943
348,173500,554,13653,57343,27374,7571,63560
349,174000,1774,10922,54612,32482,4585,61418
350,174500,3651,5461,49151,37598,2294,58571
351,175000,6130,2730,43690,42595,753,55088
352,175500,9157,2730,38228,47350,0,51056
353,176000,12654,0,35498,51746,54,46573
354,176500,16545,0,29354,55675,914,41751
355,177000,20730,2730,24575,59040,2557,36707
356,177500,25084,2730,19882,61759,4945,31567
357,178000,29523,5461,15701,63764,8018,26455
358,178500,33961,9557,11605,65005,11700,21500
359,179000,38231,12287,8191,65454,15901,16821
360,179500,42248,16383,4095,65097,20517,12536
361,180000,45927,21162,5461,63945,25435,8748
362,180500,49186,25428,2730,62025,30534,5552
363,181000,51939,30378,0,59385,35687,3026
364,181500,54074,35498,2730,56089,40768,1233
365,182000,55605,40959,2730,52220,45653,215
366,182500,56447,45055,2730,47872,50220,0
367,183000,56616,50516,5461,43152,54358,591
368,183500,56075,54612,8191,38176,57963,1974
369,184000,54855,57343,13653,33068,60949,4116
370,184500,52978,60073,16383,27952,63240,6963
371,185000,50492,62804,21845,22955,64781,10446
372,185500,47472,65535,25940,18200,65534,14478
373,186000,43975,65535,31402,13804,65480,18961
374,186500,40085,62804,35498,9875,64621,23783
375,187000,35899,62804,40618,6509,62977,28827
376,187500,31545,60073,45652,3791,60589,33967
377,188000,27107,60073,49833,1786,57516,39079
378,188500,22669,57343,53929,544,53834,44034
379,189000,18399,53247,57343,96,49633,48713
380,189500,14382,49151,60073,452,45017,52998
381,190000,10674,45055,60073,1605,40099,56786
382,190500,7443,39935,62804,3525,35001,59982
383,191000,4691,35156,65535,6165,29847,62508
384,191500,2528,30036,62804,9460,24766,64301
385,192000,1025,24575,62804,13329,19881,65319
386,192500,168,20479,62804,17678,15314,65534
387,193000,0,16383,60073,22398,11177,64943
388,193500,540,13653,57343,27373,7571,63560
389,194000,1760,8191,54612,32481,4585,61418
390,194500,3637,5461,49151,37597,2294,58571
391,195000,6116,2730,43690,42594,753,55088
392,195500,9143,2730,38228,47349,0,51056
393,196000,12654,0,34132,51745,54,46573
394,196500,16545,0,29354,55674,914,41751
395,197000,20730,2730,24575,59040,2557,36707
396,197500,25084,2730,19925,61758,4945,31567
397,198000,29523,5461,15701,63763,8018,26455
398,198500,33933,9557,11605,65005,11700,21500
399,199000,38203,12287,8191,65453,15901,16821
400,199500,42248,16383,4095,65096,20517,12536
