77,38000,28600,47785,5461,49020,49326,0
78,38500,28473,50516,8191,44363,53556,430
79,39000,28346,54612,10922,39420,57273,1656
80,39500,28208,54612,10922,34313,60387,3649
81,40000,28092,57343,13653,29168,62821,6358
82,40500,27965,57343,19114,24111,64515,9718
83,41000,27838,57343,20479,19268,65427,13645
84,41500,27754,60073,24575,14757,65535,18044
85,42000,27669,57343,27988,10690,64836,22804
86,42500,27584,54612,31402,7166,63347,27810
87,43000,27500,51881,35711,4273,61105,32938
88,43500,27500,51881,39594,2081,58166,38062
89,44000,27415,46420,43690,645,54601,43056
90,44500,27500,43690,47785,0,50499,47796
91,45000,27500,39594,50516,161,45960,52166
92,45500,27500,36863,51881,1126,41096,56058
93,46000,27584,32426,54612,2869,36027,59377
94,46500,27669,28500,57343,5349,30878,62041
95,47000,27754,24575,57343,8504,25775,63984
96,47500,27838,20479,57343,12256,20845,65158
97,48000,27923,17749,60073,16514,16208,65535
98,48500,28050,15018,57343,21171,11979,65104
99,49000,28198,10922,54612,26115,8261,63878
100,49500,28314,10922,54612,31221,5147,61885
101,50000,28430,8191,51881,36366,2713,59176
102,50500,28557,8191,46420,41423,1020,55816
103,51000,28684,8191,45055,46266,107,51889
104,51500,28769,5461,40959,50777,0,47491
105,52000,28854,8191,37546,54844,698,42730
106,52500,28938,10922,34132,58368,2187,37724
107,53000,29023,13653,29844,61261,4429,32596
108,53500,29023,13653,25940,63453,7368,27472
109,54000,29107,19114,21845,64889,10933,22478
110,54500,29023,21845,17749,65535,15035,17738
111,55000,29023,25940,15018,65373,19574,13368
112,55500,29023,28671,13653,64408,24438,9476
113,56000,28938,33108,10922,62665,29507,6157
114,56500,28854,37034,8191,60185,34656,3493
115,57000,28769,40959,8191,57030,39759,1550
116,57500,28684,45055,8191,53278,44689,376
117,58000,28600,47785,5461,49020,49326,0
118,58500,28473,50516,8191,44363,53556,430
119,59000,28346,54612,10922,39420,57273,1656
120,59500,28208,54612,10922,34313,60387,3649
121,60000,28092,57343,13653,29168,62821,6358
122,60500,27965,57343,19114,24111,64515,9718
123,61000,27838,57343,20479,19268,65427,13645
124,61500,27754,60073,24575,14757,65535,18044
125,62000,27669,57343,27988,10690,64836,22804
126,62500,27584,54612,31402,7166,63347,27810
127,63000,27500,51881,35711,4273,61105,32938
128,63500,27500,51881,39594,2081,58166,38062
129,64000,27415,46420,43690,645,54601,43056
130,64500,27500,43690,47785,0,50499,47796
131,65000,27500,39594,50516,161,45960,52166
132,65500,27500,36863,51881,1126,41096,56058
133,66000,27584,32426,54612,2869,36027,59377
134,66500,27669,28500,57343,5349,30878,62041
135,67000,27754,24575,57343,8504,25775,63984
136,67500,27838,20479,57343,12256,20845,65158
137,68000,27923,17749,60073,16514,16208,65535
138,68500,28050,15018,57343,21171,11979,65104
139,69000,28198,10922,54612,26115,8261,63878
140,69500,28314,10922,54612,31221,5147,61885
141,70000,28430,8191,51881,36366,2713,59176
142,70500,28557,8191,46420,41423,1020,55816
143,71000,28684,8191,45055,46266,107,51889
144,71500,28769,5461,40959,50777,0,47491
145,72000,28854,8191,37546,54844,698,42730
146,72500,28938,10922,34132,58368,2187,37724
147,73000,29023,13653,29844,61261,4429,32596
148,73500,29023,13653,25940,63453,7368,27472
149,74000,29107,19114,21845,64889,10933,22478
150,74500,29023,21845,17749,65535,15035,17738
151,75000,29023,25940,15018,65373,19574,13368
152,75500,29023,28671,13653,64408,24438,9476
153,76000,28938,33108,10922,62665,29507,6157
154,76500,28854,37034,8191,60185,34656,3493
155,77000,28769,40959,8191,57030,39759,1550
156,77500,28684,45055,8191,53278,44689,376
157,78000,28600,47785,5461,49020,49326,0
158,78500,28473,50516,8191,44363,53556,430
159,79000,28346,54612,10922,39420,57273,1656
160,79500,28208,54612,10922,34313,60387,3649
161,80000,28092,57343,13653,29168,62821,6358
162,80500,27965,57343,19114,24111,64515,9718
163,81000,27838,57343,20479,19268,65427,13645
164,81500,27754,60073,24575,14757,65535,18044
165,82000,27669,57343,27988,10690,64836,22804
166,82500,27584,54612,31402,7166,63347,27810
167,83000,27500,51881,35711,4273,61105,32938
168,83500,27500,51881,39594,2081,58166,38062
169,84000,27415,46420,43690,645,54601,43056
170,84500,27500,43690,47785,0,50499,47796
171,85000,27500,39594,50516,161,45960,52166
172,85500,27500,36863,51881,1126,41096,56058
173,86000,27584,32426,54612,2869,36027,59377
174,86500,27669,28500,57343,5349,30878,62041
175,87000,27754,24575,57343,8504,25775,63984
176,87500,27838,20479,57343,12256,20845,65158
177,88000,27923,17749,60073,16514,16208,65535
178,88500,28050,15018,57343,21171,11979,65104
179,89000,28198,10922,54612,26115,8261,63878
180,89500,28314,10922,54612,31221,5147,61885
181,90000,28430,8191,51881,36366,2713,59176
182,90500,28557,8191,46420,41423,1020,55816
183,91000,28684,8191,45055,46266,107,51889
184,91500,28769,5461,40959,50777,0,47491
185,92000,28854,8191,37546,54844,698,42730
186,92500,28938,10922,34132,58368,2187,37724
187,93000,29023,13653,29844,61261,4429,32596
188,93500,29023,13653,25940,63453,7368,27472
189,94000,29107,19114,21845,64889,10933,22478
190,94500,29023,21845,17749,65535,15035,17738
191,95000,29023,25940,15018,65373,19574,13368
192,95500,29023,28671,13653,64408,24438,9476
193,96000,28938,33108,10922,62665,29507,6157
194,96500,28854,37034,8191,60185,34656,3493
195,97000,28769,40959,8191,57030,39759,1550
196,97500,28684,45055,8191,53278,44689,376
197,98000,28600,47785,5461,49020,49326,0
198,98500,28473,50516,8191,44363,53556,430
199,99000,28346,54612,10922,39420,57273,1656
200,99500,28208,54612,10922,34313,60387,3649
201,100000,28092,57343,13653,29168,62821,6358
202,100500,27965,57343,19114,24111,64515,9718
203,101000,27838,57343,20479,19268,65427,13645
204,101500,27754,60073,24575,14757,65535,18044
205,102000,27669,57343,27988,10690,64836,22804
206,102500,27584,54612,31402,7166,63347,27810
207,103000,27500,51881,35711,4273,61105,32938
208,103500,27500,51881,39594,2081,58166,38062
209,104000,27415,46420,43690,645,54601,43056
210,104500,27500,43690,47785,0,50499,47796
211,105000,27500,39594,50516,161,45960,52166
212,105500,27500,36863,51881,1126,41096,56058
213,106000,27584,32426,54612,2869,36027,59377
214,106500,27669,28500,57343,5349,30878,62041
215,107000,27754,24575,57343,8504,25775,63984
216,107500,27838,20479,57343,12256,20845,65158
217,108000,27923,17749,60073,16514,16208,65535
218,108500,28050,15018,57343,21171,11979,65104
219,109000,28198,10922,54612,26115,8261,63878
220,109500,28314,10922,54612,31221,5147,61885
221,110000,28430,8191,51881,36366,2714,59176
222,110500,29404,5461,46420,41420,1020,55816
223,111000,30927,2730,40959,46259,108,51889
224,111500,32957,2730,36863,50764,0,47491
225,112000,35581,2730,31402,54825,699,42730
226,112500,38584,2730,26623,58340,2188,37725
227,113000,41715,5461,21589,61225,4429,32597
228,113500,45100,8191,17066,63407,7369,27473
229,114000,48484,9557,12970,64834,10933,22479
230,114500,51869,12287,9557,65470,15036,17739
231,115000,55169,16383,5461,65300,19575,13369
232,115500,57961,20479,5461,64327,24439,9477
233,116000,60585,24917,2730,62576,29508,6158
234,116500,62700,29780,2730,60091,34657,3494
235,117000,64223,34132,0,56932,39759,1551
236,117500,65238,39594,2730,53177,44690,377
237,118000,65535,45055,2730,48919,49327,0
238,118500,65238,47785,5461,44262,53556,430
239,119000,64286,51881,8191,39322,57273,1656
240,119500,62673,57343,13653,34219,60387,3649
241,120000,60426,60073,13653,29081,62820,6358
242,120500,57581,60073,21845,24032,64514,9718
243,121000,54238,65535,24575,19199,65426,13645
244,121500,50431,65535,30036,14699,65534,18043
245,122000,46242,65535,34815,10643,64835,22804
246,122500,41800,65535,39935,7132,63346,27809
247,123000,37146,62804,44906,4251,61105,32937
248,123500,32407,60073,49492,2073,58165,38061
249,124000,27669,57343,53929,650,54601,43055
250,124500,23100,54612,57343,17,50498,47795
251,125000,18784,50516,60073,191,45959,52165
252,125500,14807,45738,62804,1166,41095,56057
253,126000,11253,41300,65535,2920,36026,59376
254,126500,8292,36436,65535,5408,30877,62040
255,127000,5838,31402,62804,8570,25775,63983
256,127500,4061,25940,62804,12327,20844,65157
257,128000,2961,21845,60073,16588,16207,65534
258,128500,2538,17749,60073,21246,11978,65104
259,129000,2813,13653,57343,26189,8261,63878
260,129500,3802,8191,54612,31293,5147,61885
261,130000,5447,5461,49151,36433,2714,59176
262,130500,7721,2730,43690,41483,1020,55816
263,131000,10534,2730,40959,46318,108,51889
264,131500,13877,0,35498,50820,0,47491
265,132000,17557,0,30719,54877,699,42731
266,132500,21577,0,25940,58389,2188,37725
267,133000,25892,2730,20906,61271,4429,32597
268,133500,30123,5461,16383,63451,7369,27473
269,134000,34523,8191,12970,64875,10934,22479
270,134500,38754,12287,8191,65508,15036,17739
271,135000,42731,16383,6826,65335,19575,13369
272,135500,46369,19797,2730,64361,24439,9477
273,136000,49669,24234,2730,62608,29508,6158
274,136500,52377,29354,0,60121,34657,3494
275,137000,54577,34132,0,56960,39759,1551
276,137500,56142,39594,2730,53203,44690,377
277,138000,57031,43690,5461,48943,49327,0
278,138500,57285,49151,5461,44285,53556,430
279,139000,56777,54612,10922,39343,57273,1656
280,139500,55597,54612,10922,34240,60387,3649
281,140000,53784,60073,16383,29100,62821,6358
282,140500,51361,62804,21845,24050,64514,9718
283,141000,48358,65535,25940,19215,65426,13645
284,141500,44931,65535,30036,14714,65534,18043
285,142000,41081,62804,34815,10658,64835,22804
286,142500,36892,62804,39935,7145,63346,27809
287,143000,32492,62804,44714,4264,61105,32938
288,143500,28007,60073,49151,2085,58165,38061
289,144000,23607,57343,53247,661,54601,43055
290,144500,19292,54612,55977,28,50498,47795
291,145000,15230,49151,58708,201,45959,52165
292,145500,11507,45738,60073,1176,41095,56057
293,146000,8123,41300,65535,2929,36026,59376
294,146500,5330,36266,65535,5416,30877,62040
295,147000,3130,31402,65535,8578,25775,63983
296,147500,1480,27306,65535,12334,20844,65157
297,148000,465,21845,60073,16594,16207,65534
298,148500,211,17749,60073,21253,11978,65104
299,149000,634,13653,57343,26195,8261,63878
300,149500,1761,8191,54612,31298,5147,61885
301,150000,3532,8191,49151,36438,2714,59176
302,150500,5923,5461,46420,41488,1020,55816
303,151000,8842,2730,40959,46323,108,51889
304,151500,12269,0,35498,50824,0,47491
305,152000,16077,2730,30719,54881,699,42731
306,152500,20223,2730,25599,58393,2188,37725
307,153000,24538,2730,20842,61274,4429,32597
308,153500,28938,5461,16383,63454,7369,27473
309,154000,33338,8191,12287,64878,10934,22479
310,154500,37654,10922,8191,65511,15036,17739
311,155000,41715,15018,6826,65338,19575,13369
312,155500,45438,19797,2730,64363,24439,9477
313,156000,48654,24575,0,62610,29508,6158
314,156500,51531,29268,0,60123,34657,3494
315,157000,53815,34132,0,56962,39759,1551
316,157500,55381,38228,0,53205,44690,377
317,158000,56354,43690,5461,48945,49327,0
318,158500,56608,49151,5461,44287,53556,430
319,159000,56142,54612,8191,39345,57273,1656
320,159500,55016,54612,10922,34241,60387,3649
321,160000,53234,60073,16383,29101,62821,6358
322,160500,50833,60073,19114,24051,64514,9718
323,161000,47892,62804,24575,19216,65426,13645
324,161500,44465,65535,30036,14715,65534,18043
325,162000,40657,65535,34815,10659,64835,22804
326,162500,36469,62804,39935,7146,63346,27809
327,163000,32154,62804,44714,4265,61105,32938
328,163500,27754,60073,49151,2086,58165,38061
329,164000,23269,57343,53247,662,54601,43055
330,164500,19038,53247,57343,29,50498,47795
331,165000,14892,50516,60073,202,45959,52165
332,165500,11253,45738,62804,1176,41095,56057
333,166000,7869,41300,62804,2929,36026,59376
334,166500,5076,36266,65535,5417,30877,62040
335,167000,2876,31402,65535,8578,25775,63983
336,167500,1226,25940,62804,12335,20844,65157
337,168000,296,21845,62804,16595,16207,65534
338,168500,42,17749,60073,21253,11978,65104
339,169000,465,13653,57343,26195,8261,63878
340,169500,1591,8191,54612,31299,5147,61885
341,170000,3374,8191,49151,36439,2714,59176
342,170500,5753,5461,46420,41488,1020,55816
343,171000,8715,2730,40959,46323,108,51889
344,171500,12142,2730,35498,50824,0,47491
345,172000,15950,2730,30719,54881,699,42731
346,172500,20138,0,25599,58393,2188,37725
347,173000,24454,2730,20842,61274,4429,32597
348,173500,28769,5461,16383,63454,7369,27473
349,174000,33254,8191,12287,64878,10934,22479
350,174500,37484,12287,8191,65511,15036,17739
351,175000,41631,15018,5461,65338,19575,13369
352,175500,45354,19797,2730,64363,24439,9477
353,176000,48654,24575,2730,62610,29508,6158
354,176500,51446,29268,0,60123,34657,3494
355,177000,53731,34132,0,56962,39759,1551
356,177500,55338,38228,0,53205,44690,377
357,178000,56269,43690,5461,48945,49327,0
358,178500,56523,47785,5461,44286,53556,430
359,179000,56079,51881,10922,39345,57273,1656
360,179500,54968,57343,10922,34241,60387,3649
361,180000,53181,57343,16383,29101,62821,6358
362,180500,50790,62804,19114,24051,64514,9718
363,181000,47850,62804,24575,19216,65426,13645
364,181500,44423,65535,30036,14715,65534,18043
365,182000,40573,65535,35498,10658,64835,22804
366,182500,36469,62804,39935,7146,63346,27809
367,183000,32069,62804,44692,4265,61105,32938
368,183500,27669,60073,49151,2085,58165,38061
369,184000,23269,57343,53247,662,54601,43055
370,184500,19038,53247,57343,28,50498,47795
371,185000,14977,50516,60073,201,45959,52165
372,185500,11169,46420,62804,1176,41095,56057
373,186000,7869,40959,62804,2929,36026,59376
374,186500,5076,36266,65535,5417,30877,62040
375,187000,2792,30719,65535,8578,25775,63983
376,187500,1226,27306,65535,12335,20844,65157
377,188000,296,21845,62804,16595,16207,65534
378,188500,0,17749,60073,21253,11978,65104
379,189000,465,13653,57343,26195,8261,63878
380,189500,1575,8191,54612,31298,5147,61885
381,190000,3352,8191,49151,36438,2714,59176
382,190500,5753,5461,46420,41488,1020,55816
383,191000,8715,2730,40959,46323,108,51889
384,191500,12100,2730,36863,50824,0,47491
385,192000,15950,0,30719,54881,699,42731
386,192500,20054,2730,25599,58393,2188,37725
387,193000,24454,2730,20821,61274,4429,32597
388,193500,28854,5461,16383,63454,7369,27473
389,194000,33254,8191,12287,64877,10934,22479
390,194500,37484,12287,8191,65511,15036,17739
391,195000,41631,15018,5461,65338,19575,13369
392,195500,45269,19797,2730,64363,24439,9477
393,196000,48654,24575,2730,62610,29508,6158
394,196500,51446,29268,0,60122,34657,3494
395,197000,53731,34132,0,56961,39759,1551
396,197500,55296,38228,0,53204,44690,377
397,198000,56227,43690,2730,48944,49327,0
398,198500,56523,47785,5461,44286,53556,430
399,199000,56079,51881,8191,39344,57273,1656
400,199500,54958,57343,10922,34241,60387,3649
