306,152500,56814,51881,5461,40270,56180,1179
307,153000,55887,54612,10922,35220,59478,2947
308,153500,54285,60073,16383,30111,62119,5450
309,154000,52048,62804,19114,25067,64036,8625
310,154500,49233,62804,24575,20214,65184,12395
311,155000,45909,62804,28671,15670,65534,16666
312,155500,42155,65535,34132,11548,65077,21334
313,156000,38068,62804,38911,7949,63824,26284
314,156500,33747,62804,43348,4962,61807,31393
315,157000,29299,62804,47785,2659,59074,36535
316,157500,24831,57343,51881,1099,55694,41585
317,158000,20451,54612,54612,319,51749,46418
318,158500,16277,50516,58708,339,47337,50915
319,159000,12396,47103,61439,1157,42566,54965
320,159500,8915,41983,62804,2755,37554,58468
321,160000,5914,37396,65535,5092,32424,61339
322,160500,3480,32426,65535,8111,27302,63506
323,161000,1652,27306,65535,11737,22315,64916
324,161500,488,21845,60073,15882,17585,65534
325,162000,14,19114,60073,20444,13229,65346
326,162500,249,13653,57343,25309,9354,64355
327,163000,1174,8191,54612,30358,6056,62587
328,163500,2772,8191,51881,35468,3415,60084
329,164000,5005,5461,46420,40511,1498,56909
330,164500,7816,2730,42324,45364,350,53139
331,165000,11140,2730,36863,49908,0,48868
332,165500,14884,0,31402,54030,457,44200
333,166000,18975,2730,27306,57629,1710,39250
334,166500,23287,2730,22186,60617,3727,34142
335,167000,27735,5461,17749,62919,6460,28999
336,167500,32202,5461,13653,64479,9840,23949
337,168000,36582,10922,9557,65259,13785,19116
338,168500,40757,15018,6826,65239,18197,14619
339,169000,44638,18431,4095,64421,22968,10569
340,169500,48108,23210,0,62823,27980,7066
341,170000,51110,28127,2730,60486,33111,4195
342,170500,53544,33108,2730,57467,38232,2028
343,171000,55372,38228,2730,53840,43219,618
344,171500,56531,43690,2730,49695,47949,0
345,172000,57005,47785,5461,45134,52305,188
346,172500,56773,51881,5461,40269,56180,1179
347,173000,55844,54612,10922,35219,59478,2947
348,173500,54245,60073,13653,30109,62119,5450
349,174000,52012,62804,21845,25066,64036,8625
350,174500,49198,62804,23210,20213,65184,12395
351,175000,45875,62804,28671,15669,65534,16666
352,175500,42125,65535,34132,11547,65077,21334
353,176000,38049,62804,38228,7948,63824,26284
354,176500,33718,62804,43348,4960,61807,31393
355,177000,29279,62804,48127,2658,59074,36535
356,177500,24802,57343,51881,1097,55694,41585
357,178000,20432,54612,55977,317,51749,46418
358,178500,16248,51881,58708,337,47337,50915
359,179000,12376,47103,61439,1155,42566,54965
360,179500,8896,41983,62804,2753,37554,58468
361,180000,5895,37396,65535,5090,32424,61339
362,180500,3460,32426,65535,8109,27302,63506
363,181000,1632,27306,65535,11735,22315,64916
364,181500,474,23210,60073,15880,17585,65534
365,182000,0,19114,60073,20442,13229,65346
366,182500,232,13653,57343,25307,9354,64355
367,183000,1159,8191,54612,30356,6056,62587
368,183500,2758,8191,51881,35466,3415,60084
369,184000,4990,5461,43690,40509,1498,56909
370,184500,7801,2730,42324,45362,350,53139
371,185000,11125,2730,36863,49906,0,48868
372,185500,14879,0,32767,54028,457,44200
373,186000,18956,2730,26623,57627,1710,39250
374,186500,23277,2730,22186,60615,3727,34142
375,187000,27725,2730,17749,62917,6460,28999
376,187500,32193,8191,13653,64477,9840,23949
377,188000,36563,10922,9557,65257,13785,19116
378,188500,40747,15018,6826,65237,18197,14619
379,189000,44628,19114,4095,64419,22968,10569
380,189500,48099,23210,0,62821,27980,7066
381,190000,51100,28138,2730,60484,33111,4195
382,190500,53544,33108,2730,57465,38232,2028
383,191000,55362,38228,2730,53838,43219,618
384,191500,56526,42324,2730,49693,47949,0
385,192000,56995,47785,5461,45132,52305,188
386,192500,56765,51881,5461,40267,56180,1179
387,193000,55838,54612,10922,35217,59478,2947
388,193500,54237,60073,13653,30107,62119,5450
389,194000,52004,60073,21845,25064,64036,8625
390,194500,49194,62804,23210,20211,65184,12395
391,195000,45870,62804,28671,15667,65534,16666
392,195500,42120,65535,32767,11545,65077,21334
393,196000,38039,62804,38228,7946,63824,26284
394,196500,33718,62804,43348,4958,61807,31393
395,197000,29270,60073,48127,2656,59074,36535
396,197500,24802,57343,51881,1095,55694,41585
397,198000,20422,54612,55977,315,51749,46418
398,198500,16238,51881,58708,335,47337,50915
399,199000,12366,47103,61439,1153,42566,54965
400,199500,8896,42324,62804,2751,37554,58468
