90,44500,28319,13653,57343,27132,7571,63560
91,45000,28343,10922,54612,32252,4585,61418
92,45500,28370,8191,51881,37384,2294,58570
93,46000,28389,8191,49151,42403,752,55088
94,46500,28416,5461,43690,47184,0,51056
95,47000,28442,8191,40959,51611,53,46573
96,47500,28451,8191,36863,55573,913,41750
97,48000,28469,10922,33108,58974,2557,36707
98,48500,28486,13653,29055,61729,4944,31566
99,49000,28486,13653,25258,63772,8017,26455
100,49500,28486,19114,21162,65051,11699,21499
101,50000,28504,21845,17749,65535,15900,16821
102,50500,28486,25940,15018,65212,20517,12535
103,51000,28486,30036,10922,64090,25434,8747
104,51500,28469,33791,10922,62197,30533,5551
105,52000,28451,37716,8191,59579,35686,3026
106,52500,28433,41642,8191,56301,40768,1232
107,53000,28416,45055,8191,52444,45653,215
108,53500,28389,49151,8191,48102,50220,0
109,54000,28363,51881,8191,43383,54357,591
110,54500,28337,51881,8191,38402,57963,1974
111,55000,28312,54612,10922,33282,60949,4116
112,55500,28286,57343,13653,28150,63240,6964
113,56000,28266,57343,16383,23131,64782,10446
114,56500,28240,60073,21845,18350,65535,14479
115,57000,28213,57343,24575,13923,65481,18961
116,57500,28204,57343,28671,9961,64621,23784
117,58000,28187,54612,32426,6560,62977,28828
118,58500,28169,51881,36479,3805,60590,33968
119,59000,28169,51881,40276,1762,57517,39079
120,59500,28169,46420,44372,483,53835,44035
121,60000,28151,43690,47785,0,49634,48713
122,60500,28169,39594,50516,322,45018,52999
123,61000,28169,35498,54612,1444,40100,56787
124,61500,28187,31743,54612,3337,35001,59983
125,62000,28204,27647,57343,5955,29848,62508
126,62500,28222,23893,57343,9233,24766,64302
127,63000,28240,20479,57343,13090,19882,65319
128,63500,28266,16383,57343,17432,15314,65535
129,64000,28292,13653,57343,22151,11177,64943
130,64500,28319,13653,57343,27132,7571,63560
131,65000,28343,10922,54612,32252,4585,61418
132,65500,28370,8191,51881,37384,2294,58570
133,66000,28389,8191,49151,42403,752,55088
134,66500,28416,5461,43690,47184,0,51056
135,67000,28442,8191,40959,51611,53,46573
136,67500,28451,8191,36863,55573,913,41750
137,68000,28469,10922,33108,58974,2557,36707
138,68500,28486,13653,29055,61729,4944,31566
139,69000,28486,13653,25258,63772,8017,26455
140,69500,28486,19114,21162,65051,11699,21499
141,70000,28504,21845,17749,65535,15900,16821
142,70500,28486,25940,15018,65212,20517,12535
143,71000,28486,30036,10922,64090,25434,8747
144,71500,28469,33791,10922,62197,30533,5551
145,72000,28451,37716,8191,59579,35686,3026
146,72500,28433,41642,8191,56301,40768,1232
147,73000,28416,45055,8191,52444,45653,215
148,73500,28389,49151,8191,48102,50220,0
149,74000,28363,51881,8191,43383,54357,591
150,74500,28337,51881,8191,38402,57963,1974
151,75000,28312,54612,10922,33282,60949,4116
152,75500,28286,57343,13653,28150,63240,6964
153,76000,28266,57343,16383,23131,64782,10446
154,76500,28240,60073,21845,18350,65535,14479
155,77000,28213,57343,24575,13923,65481,18961
156,77500,28204,57343,28671,9961,64621,23784
157,78000,28187,54612,32426,6560,62977,28828
158,78500,28169,51881,36479,3805,60590,33968
159,79000,28169,51881,40276,1762,57517,39079
160,79500,28169,46420,44372,483,53835,44035
161,80000,28151,43690,47785,0,49634,48713
162,80500,28169,39594,50516,322,45018,52999
163,81000,28169,35498,54612,1444,40100,56787
164,81500,28187,31743,54612,3337,35001,59983
165,82000,28204,27647,57343,5955,29848,62508
166,82500,28222,23893,57343,9233,24766,64302
167,83000,28240,20479,57343,13090,19882,65319
168,83500,28266,16383,57343,17432,15314,65535
169,84000,28292,13653,57343,22151,11177,64943
170,84500,28319,13653,57343,27132,7571,63560
171,85000,28343,10922,54612,32252,4585,61418
172,85500,28370,8191,51881,37384,2294,58570
173,86000,28389,8191,49151,42403,752,55088
174,86500,28416,5461,43690,47184,0,51056
175,87000,28442,8191,40959,51611,53,46573
176,87500,28451,8191,36863,55573,913,41750
177,88000,28469,10922,33108,58974,2557,36707
178,88500,28486,13653,29055,61729,4944,31566
179,89000,28486,13653,25258,63772,8017,26455
180,89500,28486,19114,21162,65051,11699,21499
181,90000,28504,21845,17749,65535,15900,16821
182,90500,28486,25940,15018,65212,20517,12535
183,91000,28486,30036,10922,64090,25434,8747
184,91500,28469,33791,10922,62197,30533,5551
185,92000,28451,37716,8191,59579,35686,3026
186,92500,28433,41642,8191,56301,40768,1232
187,93000,28416,45055,8191,52444,45653,215
188,93500,28389,49151,8191,48102,50220,0
189,94000,28363,51881,8191,43383,54357,591
190,94500,28337,51881,8191,38402,57963,1974
191,95000,28312,54612,10922,33282,60949,4116
192,95500,28286,57343,13653,28150,63240,6964
193,96000,28266,57343,16383,23131,64782,10446
194,96500,28240,60073,21845,18350,65535,14479
195,97000,28213,57343,24575,13923,65481,18961
196,97500,28204,57343,28671,9961,64621,23784
197,98000,28187,54612,32426,6560,62977,28828
198,98500,28169,51881,36479,3805,60590,33968
199,99000,28169,51881,40276,1762,57517,39079
200,99500,28169,46420,44372,483,53835,44035
201,100000,28151,43690,47785,0,49634,48713
202,100500,28169,39594,50516,322,45018,52999
203,101000,28169,35498,54612,1444,40100,56787
204,101500,28187,31743,54612,3337,35001,59983
205,102000,28204,27818,57343,5955,29848,62508
206,102500,28222,23893,57343,9233,24766,64302
207,103000,28240,20479,57343,13090,19882,65319
208,103500,28266,16383,57343,17432,15314,65535
209,104000,28292,13653,57343,22151,11177,64943
210,104500,28319,13653,57343,27132,7571,63560
211,105000,28343,10922,54612,32252,4585,61418
212,105500,28581,8191,51881,37381,2294,58571
213,106000,29531,5461,43690,42386,753,55088
214,106500,31130,2730,40959,47145,0,51056
215,107000,33280,2730,35498,51542,54,46573
216,107500,35907,2730,30036,55469,913,41751
217,108000,38903,2730,25599,58830,2557,36707
218,108500,42146,2730,20693,61542,4945,31567
219,109000,45548,5461,16383,63539,8018,26455
220,109500,48984,9557,12287,64772,11700,21500
221,110000,52351,13653,8191,65212,15901,16821
222,110500,55506,17749,6826,64847,20517,12536
223,111000,58379,21845,2730,63688,25435,8748
224,111500,60881,26111,2730,61763,30534,5552
225,112000,62908,31060,0,59120,35687,3026
226,112500,64371,35498,2730,55824,40768,1233
227,113000,65270,40959,2730,51956,45653,215
228,113500,65535,45055,5461,47613,50220,0
229,114000,65125,50516,5461,42900,54357,591
230,114500,64063,54612,10922,37936,57963,1974
231,115000,62341,57343,13653,32841,60949,4116
232,115500,59998,60073,16383,27742,63240,6963
233,116000,57074,62804,21845,22764,64781,10446
234,116500,53638,65535,27306,18031,65534,14478
235,117000,49742,65535,31402,13658,65480,18961
236,117500,45477,65535,36863,9754,64620,23783
237,118000,40983,62804,40959,6414,62977,28827
238,118500,36277,60073,45866,3722,60589,33967
239,119000,31535,60073,49833,1744,57516,39079
240,119500,26847,55977,53929,528,53834,44034
241,120000,22317,53247,57343,105,49633,48713
242,120500,18035,49151,60073,485,45017,52998
243,121000,14122,45055,62804,1658,40099,56786
244,121500,10632,40106,62804,3597,35001,59982
245,122000,7706,35156,62804,6253,29847,62508
246,122500,5362,30036,65535,9561,24766,64301
247,123000,3670,24575,62804,13440,19881,65319
248,123500,2657,20479,62804,17794,15314,65534
249,124000,2352,16383,60073,22516,11177,64943
250,124500,2753,10922,57343,27490,7571,63560
251,125000,3848,8191,51881,32593,4585,61418
252,125500,5604,5461,46420,37700,2294,58571
253,126000,7979,2730,43690,42686,753,55088
254,126500,10905,2730,39594,47426,0,51056
255,127000,14316,0,35498,51806,54,46573
256,127500,18123,2730,29354,55716,914,41751
257,128000,22212,0,24917,59061,2557,36707
258,128500,26495,5461,19967,61759,4945,31567
259,129000,30866,8191,15701,63742,8018,26455
260,129500,35202,8191,11605,64963,11700,21500
261,130000,39414,12287,8191,65391,15901,16821
262,130500,43380,16383,5461,65015,20517,12536
263,131000,46993,21162,2730,63846,25435,8748
264,131500,50201,25599,2730,61911,30534,5552
265,132000,52897,30548,0,59258,35687,3026
266,132500,54995,35498,2730,55953,40768,1233
267,133000,56466,40959,2730,52078,45653,215
268,133500,57260,45055,2730,47727,50220,0
269,134000,57374,50516,5461,43007,54358,591
270,134500,56784,51881,8191,38036,57963,1974
271,135000,55517,57343,13653,32935,60949,4116
272,135500,53596,60073,19114,27830,63240,6963
273,136000,51069,62804,21845,22847,64781,10446
274,136500,48006,65535,25940,18108,65534,14478
275,137000,44455,65535,31402,13730,65480,18961
276,137500,40542,65535,36180,9821,64621,23783
277,138000,36312,65535,40959,6478,62977,28827
278,138500,31923,62804,45652,3782,60589,33967
279,139000,27446,60073,49833,1800,57516,39079
280,139500,23005,57343,53929,580,53834,44034
281,140000,18704,53247,57343,154,49633,48713
282,140500,14651,49151,60073,530,45017,52998
283,141000,10949,44372,62804,1701,40099,56786
284,141500,7671,39935,62804,3637,35001,59982
285,142000,4904,35156,65535,6291,29847,62508
286,142500,2753,30036,65535,9596,24766,64301
287,143000,1211,25940,62804,13473,19881,65319
288,143500,356,20479,60073,17825,15314,65534
289,144000,189,15018,60073,22545,11177,64943
290,144500,727,10922,57343,27517,7571,63560
291,145000,1944,8191,54612,32618,4585,61418
292,145500,3820,5461,49151,37724,2294,58571
293,146000,6305,2730,46420,42707,753,55088
294,146500,9336,2730,39594,47447,0,51056
295,147000,12835,2730,34132,51825,54,46573
296,147500,16730,2730,29354,55734,914,41751
297,148000,20907,2730,24575,59078,2557,36707
298,148500,25279,2730,19882,61774,4945,31567
299,149000,29720,5461,15701,63757,8018,26455
300,149500,34126,8191,11605,64977,11700,21500
301,150000,38392,12287,8191,65403,15901,16821
302,150500,42446,16383,5461,65027,20517,12536
303,151000,46129,20479,2730,63856,25435,8748
304,151500,49372,25599,2730,61921,30534,5552
305,152000,52104,30548,0,59268,35687,3026
306,152500,54254,35498,2730,55962,40768,1233
307,153000,55779,39594,2730,52086,45653,215
308,153500,56616,45055,5461,47734,50220,0
309,154000,56766,49151,5461,43014,54358,591
310,154500,56220,51881,8191,38042,57963,1974
311,155000,54984,57343,13653,32941,60949,4116
312,155500,53098,60073,16383,27835,63240,6963
313,156000,50597,60073,21845,22852,64781,10446
314,156500,47557,62804,27306,18112,65534,14478
315,157000,44049,65535,31402,13734,65480,18961
316,157500,40137,65535,36180,9825,64621,23783
317,158000,35942,62804,40959,6481,62977,28827
318,158500,31571,60073,45652,3785,60589,33967
319,159000,27112,60073,50516,1803,57516,39079
320,159500,22705,55977,53929,583,53834,44034
321,160000,18422,53247,57343,156,49633,48713
322,160500,14386,49151,60073,533,45017,52998
323,161000,10685,44372,62804,1703,40099,56786
324,161500,7442,39935,65535,3639,35001,59982
325,162000,4692,34986,62804,6292,29847,62508
326,162500,2524,30036,65535,9598,24766,64301
327,163000,1017,24575,62804,13474,19881,65319
328,163500,171,20479,60073,17826,15314,65534
329,164000,22,15018,57343,22545,11177,64943
330,164500,559,10922,54612,27517,7571,63560
331,165000,1793,8191,54612,32619,4585,61418
332,165500,3679,5461,49151,37724,2294,58571
333,166000,6168,5461,43690,42708,753,55088
334,166500,9204,0,39594,47447,0,51056
335,167000,12721,0,34132,51825,54,46573
336,167500,16625,2730,29354,55734,914,41751
337,168000,20802,2730,24575,59078,2557,36707
338,168500,25173,2730,19882,61774,4945,31567
339,169000,29632,5461,15701,63757,8018,26455
340,169500,34038,8191,11605,64976,11700,21500
341,170000,38321,12287,8191,65403,15901,16821
342,170500,42357,16383,5461,65027,20517,12536
343,171000,46041,20479,2730,63856,25435,8748
344,171500,49302,25599,2730,61920,30534,5552
345,172000,52034,30548,0,59267,35687,3026
346,172500,54202,35498,0,55961,40768,1233
347,173000,55717,39594,0,52085,45653,215
348,173500,56563,45055,2730,47733,50220,0
349,174000,56718,49151,5461,43014,54358,591
350,174500,56171,51881,8191,38042,57963,1974
351,175000,54940,57343,10922,32940,60949,4116
352,175500,53056,60073,16383,27835,63240,6963
353,176000,50562,60073,19114,22851,64781,10446
354,176500,47522,62804,25940,18112,65534,14478
355,177000,44005,65535,31402,13734,65480,18961
356,177500,40101,62804,36180,9824,64621,23783
357,178000,35924,62804,40959,6480,62977,28827
358,178500,31553,62804,45652,3784,60589,33967
359,179000,27094,60073,49833,1802,57516,39079
360,179500,22688,55977,53929,582,53834,44034
361,180000,18387,53247,57343,155,49633,48713
362,180500,14369,49151,60073,532,45017,52998
363,181000,10685,45055,62804,1702,40099,56786
364,181500,7424,39935,62804,3638,35001,59982
365,182000,4675,34986,62804,6291,29847,62508
366,182500,2524,30036,65535,9597,24766,64301
367,183000,1009,24575,62804,13473,19881,65319
368,183500,154,20479,60073,17824,15314,65534
369,184000,0,15018,57343,22544,11177,64943
370,184500,546,10922,54612,27516,7571,63560
371,185000,1779,10922,54612,32618,4585,61418
372,185500,3663,5461,49151,37723,2294,58571
373,186000,6160,5461,43690,42707,753,55088
374,186500,9195,2730,39594,47446,0,51056
375,187000,12712,0,35498,51824,54,46573
376,187500,16607,2730,29354,55733,914,41751
377,188000,20784,2730,24575,59077,2557,36707
378,188500,25173,2730,19882,61773,4945,31567
379,189000,29614,5461,15701,63756,8018,26455
380,189500,34038,8191,11605,64975,11700,21500
381,190000,38321,12287,8191,65402,15901,16821
382,190500,42357,17749,5461,65025,20517,12536
383,191000,46041,21162,2730,63855,25435,8748
384,191500,49302,25599,2730,61919,30534,5552
385,192000,52034,30548,2730,59266,35687,3026
386,192500,54184,35498,0,55960,40768,1233
387,193000,55717,39594,0,52084,45653,215
388,193500,56554,45055,2730,47732,50220,0
389,194000,56713,49151,5461,43012,54358,591
390,194500,56162,54612,8191,38040,57963,1974
391,195000,54934,57343,10922,32939,60949,4116
392,195500,53047,60073,16383,27833,63240,6963
393,196000,50553,60073,19114,22850,64781,10446
394,196500,47513,62804,25940,18110,65534,14478
395,197000,44005,65535,30036,13732,65480,18961
396,197500,40101,62804,36180,9823,64621,23783
397,198000,35907,62804,40959,6479,62977,28827
398,198500,31535,62804,45652,3783,60589,33967
399,199000,27094,60073,49833,1801,57516,39079
400,199500,22670,57343,53929,581,53834,44034
