236,117500,65535,45055,2730,47888,50220,0
237,118000,65132,49151,5461,43172,54357,591
238,118500,64074,54612,10922,38198,57963,1974
239,119000,62351,57343,13653,33089,60949,4116
240,119500,60014,60073,16383,27971,63240,6963
241,120000,57102,62804,21845,22970,64781,10446
242,120500,53667,62804,27306,18209,65534,14478
243,121000,49758,65535,31402,13806,65480,18961
244,121500,45547,62804,36180,9869,64620,23783
245,122000,40993,65535,41300,6495,62977,28827
246,122500,36359,62804,45823,3767,60589,33967
247,123000,31603,60073,50516,1752,57516,39079
248,123500,26929,57343,54612,501,53834,44034
249,124000,22415,53247,57343,43,49633,48713
250,124500,18144,49151,60073,391,45017,52998
251,125000,14195,45055,62804,1536,40099,56786
252,125500,10769,40106,65535,3449,35000,59982
253,126000,7827,35327,65535,6083,29847,62508
254,126500,5490,30036,65535,9375,24766,64301
255,127000,3777,25940,62804,13242,19881,65319
256,127500,2750,20479,60073,17589,15314,65534
257,128000,2448,15018,60073,22310,11177,64943
258,128500,2841,10922,54612,27288,7571,63560
259,129000,3930,8191,51881,32401,4585,61418
260,129500,5677,5461,49151,37522,2294,58571
261,130000,8039,2730,43690,42526,753,55088
262,130500,10951,2730,39594,47290,0,51056
263,131000,14356,0,35498,51696,54,46573
264,131500,18144,0,30036,55636,914,41751
265,132000,22214,2730,24575,59013,2557,36707
266,132500,26486,2730,19925,61743,4945,31567
267,133000,30838,5461,15701,63760,8018,26455
268,133500,35150,8191,11605,65013,11700,21500
269,134000,39341,12287,8191,65473,15901,16821
270,134500,43290,16383,5461,65127,20517,12536
271,135000,46917,20479,2730,63984,25435,8748
272,135500,50100,25599,2730,62073,30534,5552
273,136000,52800,30378,2730,59440,35687,3026
274,136500,54896,35498,0,56150,40768,1233
275,137000,56347,39594,2730,52285,45653,215
276,137500,57153,45055,5461,47939,50220,0
277,138000,57243,49151,5461,43219,54358,591
278,138500,56669,51881,8191,38242,57963,1974
279,139000,55398,57343,10922,33130,60949,4116
280,139500,53480,60073,16383,28010,63240,6963
281,140000,50957,62804,21845,23006,64781,10446
282,140500,47884,62804,25940,18244,65534,14478
283,141000,44358,62804,31402,13838,65480,18961
284,141500,40469,62804,35498,9899,64621,23783
285,142000,36278,62804,40959,6523,62977,28827
286,142500,31845,62804,45652,3794,60589,33967
287,143000,27412,60073,49833,1777,57516,39079
288,143500,22939,55977,53929,524,53834,44034
289,144000,18668,53247,57343,66,49633,48713
290,144500,14638,49151,60073,412,45017,52998
291,145000,10930,45055,62804,1555,40099,56786
292,145500,7707,40106,62804,3467,35001,59982
293,146000,4926,35156,62804,6100,29847,62508
294,146500,2750,30036,65535,9390,24766,64301
295,147000,1219,25940,65535,13256,19881,65319
296,147500,352,20479,62804,17603,15314,65534
297,148000,201,15018,60073,22323,11177,64943
298,148500,725,10922,54612,27300,7571,63560
299,149000,1945,8191,51881,32412,4585,61418
300,149500,3813,5461,49151,37533,2294,58571
301,150000,6286,2730,46420,42536,753,55088
302,150500,9298,2730,39594,47300,0,51056
303,151000,12804,2730,34132,51705,54,46573
304,151500,16653,0,29354,55644,914,41751
305,152000,20844,0,24575,59021,2557,36707
306,152500,25196,2730,19882,61750,4945,31567
307,153000,29629,8191,15701,63767,8018,26455
308,153500,34062,9557,11605,65020,11700,21500
309,154000,38293,12287,8191,65479,15901,16821
310,154500,42282,16383,5461,65132,20517,12536
311,155000,45990,20479,2730,63989,25435,8748
312,155500,49254,25599,2730,62078,30534,5552
313,156000,51954,30378,0,59444,35687,3026
314,156500,54130,35498,0,56154,40768,1233
315,157000,55601,39594,2730,52289,45653,215
316,157500,56467,45055,5461,47942,50220,0
317,158000,56598,50516,5461,43222,54358,591
318,158500,56054,54612,8191,38245,57963,1974
319,159000,54830,57343,10922,33133,60949,4116
320,159500,52951,60073,19114,28012,63240,6963
321,160000,50463,62804,21845,23009,64781,10446
322,160500,47420,65535,25940,18246,65534,14478
323,161000,43935,65535,31402,13840,65480,18961
324,161500,40026,65535,36180,9901,64621,23783
325,162000,35875,62804,40959,6525,62977,28827
326,162500,31483,60073,45610,3795,60589,33967
327,163000,27050,60073,49833,1779,57516,39079
328,163500,22657,57343,53929,526,53834,44034
329,164000,18386,53247,57343,67,49633,48713
330,164500,14356,49151,60073,413,45017,52998
331,165000,10689,45055,62804,1556,40099,56786
332,165500,7424,39935,62804,3468,35001,59982
333,166000,4684,35156,65535,6101,29847,62508
334,166500,2548,30036,65535,9391,24766,64301
335,167000,1017,24575,62804,13257,19881,65319
336,167500,171,20479,60073,17603,15314,65534
337,168000,20,16383,60073,22323,11177,64943
338,168500,554,10922,54612,27300,7571,63560
339,169000,1780,8191,51881,32412,4585,61418
340,169500,3657,5461,49151,37533,2294,58571
341,170000,6145,2730,43690,42537,753,55088
342,170500,9177,2730,39594,47300,0,51056
343,171000,12663,0,34132,51705,54,46573
344,171500,16572,0,29354,55644,914,41751
345,172000,20723,0,24575,59021,2557,36707
346,172500,25075,2730,19925,61750,4945,31567
347,173000,29508,5461,15701,63767,8018,26455
348,173500,33941,8191,11605,65020,11700,21500
349,174000,38212,12287,8191,65479,15901,16821
350,174500,42202,16383,5461,65132,20517,12536
351,175000,45909,20479,5461,63989,25435,8748
352,175500,49133,25599,2730,62078,30534,5552
353,176000,51873,30378,2730,59444,35687,3026
354,176500,54050,35498,0,56154,40768,1233
355,177000,55561,39594,0,52288,45653,215
356,177500,56387,45055,2730,47942,50220,0
357,178000,56548,49151,5461,43222,54358,591
358,178500,56014,54612,10922,38245,57963,1974
359,179000,54782,57343,13653,33133,60949,4116
360,179500,52906,57343,19114,28012,63240,6963
361,180000,50413,60073,21845,23009,64781,10446
362,180500,47380,65535,25940,18245,65534,14478
363,181000,43874,65535,30036,13840,65480,18961
364,181500,39985,65535,35498,9901,64621,23783
365,182000,35835,65535,40959,6524,62977,28827
366,182500,31442,60073,45610,3795,60589,33967
367,183000,27009,57343,49833,1778,57516,39079
368,183500,22617,57343,53929,525,53834,44034
369,184000,18345,53247,57343,66,49633,48713
370,184500,14356,49151,60073,413,45017,52998
371,185000,10608,44372,60073,1556,40099,56786
372,185500,7384,40106,62804,3467,35001,59982
373,186000,4644,35156,65535,6101,29847,62508
374,186500,2508,30036,65535,9391,24766,64301
375,187000,997,24575,62804,13257,19881,65319
376,187500,151,20479,60073,17603,15314,65534
377,188000,0,15018,60073,22323,11177,64943
378,188500,533,10922,54612,27300,7571,63560
379,189000,1766,8191,51881,32412,4585,61418
380,189500,3646,5461,49151,37533,2294,58571
381,190000,6125,2730,43690,42536,753,55088
382,190500,9157,2730,39594,47299,0,51056
383,191000,12663,0,35498,51705,54,46573
384,191500,16572,0,29354,55644,914,41751
385,192000,20723,0,24575,59020,2557,36707
386,192500,25075,2730,19882,61750,4945,31567
387,193000,29508,5461,15701,63766,8018,26455
388,193500,33941,8191,11605,65019,11700,21500
389,194000,38212,12287,8191,65478,15901,16821
390,194500,42242,16383,5461,65132,20517,12536
391,195000,45909,21162,2730,63989,25435,8748
392,195500,49173,25428,2730,62077,30534,5552
393,196000,51873,30548,0,59444,35687,3026
394,196500,54009,35498,0,56154,40768,1233
395,197000,55541,39594,0,52288,45653,215
396,197500,56387,45055,2730,47941,50220,0
397,198000,56538,49151,5461,43221,54358,591
398,198500,56004,54612,10922,38244,57963,1974
399,199000,54777,57343,13653,33132,60949,4116
400,199500,52896,57343,16383,28012,63240,6963
