336,167500,40766,65535,35498,10637,64835,22804
337,168000,36629,62804,39935,7133,63346,27809
338,168500,32294,62804,44714,4260,61105,32938
339,169000,27908,60073,49151,2090,58165,38061
340,169500,23473,57343,53247,674,54601,43055
341,170000,19187,53247,57343,50,50498,47795
342,170500,15100,50516,58708,230,45959,52165
343,171000,11362,45738,62804,1213,41095,56057
344,171500,8073,40959,65535,2972,36026,59376
345,172000,5183,36180,65535,5465,30877,62040
346,172500,2940,31402,62804,8630,25775,63983
347,173000,1295,27306,65535,12390,20844,65157
348,173500,299,21845,60073,16652,16207,65534
349,174000,24,17749,60073,21310,11978,65104
350,174500,423,13653,54612,26251,8261,63878
351,175000,1523,10922,51881,31353,5147,61885
352,175500,3276,5461,49151,36489,2714,59176
353,176000,5643,5461,46420,41534,1020,55816
354,176500,8596,2730,40959,46363,108,51889
355,177000,11985,2730,35498,50857,0,47491
356,177500,15798,0,30036,54906,699,42731
357,178000,19934,0,25599,58410,2188,37725
358,178500,24270,2730,20821,61283,4429,32597
359,179000,28656,5461,16383,63454,7369,27473
360,179500,33091,8191,12287,64869,10934,22479
361,180000,37377,12287,9557,65494,15036,17739
362,180500,41464,16383,6826,65313,19575,13369
363,181000,45251,19797,2730,64331,24439,9477
364,181500,48540,24234,0,62571,29508,6158
365,182000,51381,29354,0,60078,34657,3494
366,182500,53673,34132,2730,56913,39759,1551
367,183000,55293,39594,2730,53153,44690,377
368,183500,56265,43690,2730,48891,49327,0
369,184000,56539,47785,5461,44233,53556,430
370,184500,56128,51881,10922,39292,57273,1656
371,185000,55032,54612,13653,34191,60387,3649
372,185500,53275,60073,16383,29054,62821,6358
373,186000,50908,60073,19114,24009,64514,9718
374,186500,47967,65535,24575,19180,65426,13645
375,187000,44553,65535,30036,14686,65534,18043
376,187500,40741,65535,34815,10637,64835,22804
377,188000,36629,65535,39935,7133,63346,27809
378,188500,32294,62804,44714,4260,61105,32938
379,189000,27858,60073,49151,2089,58165,38061
380,189500,23423,57343,53247,674,54601,43055
381,190000,19137,53247,55977,49,50498,47795
382,190500,15050,50516,58708,230,45959,52165
383,191000,11312,45738,62804,1212,41095,56057
384,191500,8023,40959,65535,2971,36026,59376
385,192000,5183,36180,65535,5464,30877,62040
386,192500,2890,31402,62804,8630,25775,63983
387,193000,1245,25940,62804,12390,20844,65157
388,193500,274,21845,60073,16651,16207,65534
389,194000,0,17749,60073,21310,11978,65104
390,194500,411,13653,54612,26251,8261,63878
391,195000,1507,10922,51881,31352,5147,61885
392,195500,3264,5461,49151,36488,2714,59176
393,196000,5631,5461,46420,41533,1020,55816
394,196500,8571,2730,40959,46362,108,51889
395,197000,11985,0,35498,50857,0,47491
396,197500,15798,2730,30719,54906,699,42731
397,198000,19934,0,25599,58410,2188,37725
398,198500,24220,2730,20821,61282,4429,32597
399,199000,28656,5461,16383,63453,7369,27473
400,199500,33091,8191,12287,64868,10934,22479
