70,34500,28435,57343,30036,8504,63984,25775
71,35000,28427,54612,34132,5349,62041,30877
72,35500,28419,51881,38228,2870,59378,36027
73,36000,28419,49151,41642,1126,56059,41096
74,36500,28419,46420,45055,161,52166,45959
75,37000,28411,42324,47785,0,47796,50499
76,37500,28419,38228,51881,645,43056,54601
77,38000,28427,34132,54612,2081,38063,58166
78,38500,28435,30079,54612,4272,32939,61105
79,39000,28443,26282,57343,7166,27811,63347
80,39500,28443,21845,57343,10689,22805,64836
81,40000,28455,19114,57343,14757,18044,65535
82,40500,28467,16383,57343,19267,13646,65427
83,41000,28479,10922,57343,24111,9718,64515
84,41500,28491,10922,54612,29167,6359,62821
85,42000,28503,8191,54612,34312,3649,60387
86,42500,28513,8191,49151,39419,1656,57273
87,43000,28525,8191,47785,44362,430,53556
88,43500,28535,5461,42324,49020,0,49327
89,44000,28543,8191,39594,53277,376,44690
90,44500,28547,8191,35498,57030,1550,39759
91,45000,28555,10922,31572,60185,3493,34657
92,45500,28563,13653,27476,62665,6157,29507
93,46000,28563,16383,23893,64408,9475,24439
94,46500,28563,19114,20479,65373,13368,19575
95,47000,28571,23210,17749,65535,17738,15036
96,47500,28563,27306,13653,64889,22478,10933
97,48000,28555,31402,10922,63453,27471,7368
98,48500,28547,35412,10922,61262,32595,4429
99,49000,28539,39252,8191,58368,37723,2187
100,49500,28539,43690,8191,54845,42729,699
101,50000,28527,46420,8191,50777,47490,0
102,50500,28515,49151,8191,46267,51888,107
103,51000,28503,54612,8191,41423,55816,1019
104,51500,28491,54612,10922,36367,59175,2713
105,52000,28479,57343,10922,31222,61885,5147
106,52500,28469,57343,16383,26115,63878,8261
107,53000,28457,57343,17749,21172,65104,11978
108,53500,28447,60073,23210,16514,65535,16207
109,54000,28439,57343,25940,12257,65158,20844
110,54500,28435,57343,30036,8504,63984,25775
111,55000,28427,54612,34132,5349,62041,30877
112,55500,28419,51881,38228,2870,59378,36027
113,56000,28419,49151,41642,1126,56059,41096
114,56500,28419,46420,45055,161,52166,45959
115,57000,28411,42324,47785,0,47796,50499
116,57500,28419,38228,51881,645,43056,54601
117,58000,28427,34132,54612,2081,38063,58166
118,58500,28435,30079,54612,4272,32939,61105
119,59000,28443,26282,57343,7166,27811,63347
120,59500,28443,21845,57343,10689,22805,64836
121,60000,28455,19114,57343,14757,18044,65535
122,60500,28467,16383,57343,19267,13646,65427
123,61000,28479,10922,57343,24111,9718,64515
124,61500,28491,10922,54612,29167,6359,62821
125,62000,28503,8191,54612,34312,3649,60387
126,62500,28513,8191,49151,39419,1656,57273
127,63000,28525,8191,47785,44362,430,53556
128,63500,28535,5461,42324,49020,0,49327
129,64000,28543,8191,39594,53277,376,44690
130,64500,28547,8191,35498,57030,1550,39759
131,65000,28555,10922,31572,60185,3493,34657
132,65500,28563,13653,27476,62665,6157,29507
133,66000,28563,16383,23893,64408,9475,24439
134,66500,28563,19114,20479,65373,13368,19575
135,67000,28571,23210,17749,65535,17738,15036
136,67500,28563,27306,13653,64889,22478,10933
137,68000,28555,31402,10922,63453,27471,7368
138,68500,28547,35412,10922,61262,32595,4429
139,69000,28539,39252,8191,58368,37723,2187
140,69500,28539,43690,8191,54845,42729,699
141,70000,28527,46420,8191,50777,47490,0
142,70500,28515,49151,8191,46267,51888,107
143,71000,28503,54612,8191,41423,55816,1019
144,71500,28491,54612,10922,36367,59175,2713
145,72000,28479,57343,10922,31222,61885,5147
146,72500,28469,57343,16383,26115,63878,8261
147,73000,28457,57343,17749,21172,65104,11978
148,73500,28447,60073,23210,16514,65535,16207
149,74000,28439,57343,25940,12257,65158,20844
150,74500,28435,57343,30036,8504,63984,25775
151,75000,28427,54612,34132,5349,62041,30877
152,75500,28419,51881,38228,2870,59378,36027
153,76000,28419,49151,41642,1126,56059,41096
154,76500,28419,46420,45055,161,52166,45959
155,77000,28411,42324,47785,0,47796,50499
156,77500,28419,38228,51881,645,43056,54601
157,78000,28427,34132,54612,2081,38063,58166
158,78500,28435,30079,54612,4272,32939,61105
159,79000,28443,26282,57343,7166,27811,63347
160,79500,28443,21845,57343,10689,22805,64836
161,80000,28455,19114,57343,14757,18044,65535
162,80500,28467,16383,57343,19267,13646,65427
163,81000,28479,10922,57343,24111,9718,64515
164,81500,28491,10922,54612,29167,6359,62821
165,82000,28503,8191,54612,34312,3649,60387
166,82500,28513,8191,49151,39419,1656,57273
167,83000,28525,8191,47785,44362,430,53556
168,83500,28535,5461,42324,49020,0,49327
169,84000,28543,8191,39594,53277,376,44690
170,84500,28547,8191,35498,57030,1550,39759
171,85000,28555,10922,31572,60185,3493,34657
172,85500,28563,13653,27476,62665,6157,29507
173,86000,28563,16383,23893,64408,9475,24439
174,86500,28563,19114,20479,65373,13368,19575
175,87000,28571,23210,17749,65535,17738,15036
176,87500,28563,27306,13653,64889,22478,10933
177,88000,28555,31402,10922,63453,27471,7368
178,88500,28547,35412,10922,61262,32595,4429
179,89000,28539,39252,8191,58368,37723,2187
180,89500,28539,43690,8191,54845,42729,699
181,90000,28527,46420,8191,50777,47490,0
182,90500,28515,49151,8191,46267,51888,107
183,91000,28503,54612,8191,41423,55816,1019
184,91500,28491,54612,10922,36367,59175,2713
185,92000,28479,57343,10922,31222,61885,5147
186,92500,28469,57343,16383,26115,63878,8261
187,93000,28457,57343,17749,21172,65104,11978
188,93500,28447,60073,23210,16514,65535,16207
189,94000,28439,57343,25940,12257,65158,20844
190,94500,28435,57343,30036,8504,63984,25775
191,95000,28427,54612,34132,5349,62041,30877
192,95500,28419,51881,38228,2870,59378,36027
193,96000,28419,49151,41642,1126,56059,41096
194,96500,28419,46420,45055,161,52166,45959
195,97000,28411,42324,47785,0,47796,50499
196,97500,28419,38228,51881,645,43056,54601
197,98000,28427,34132,54612,2081,38063,58166
198,98500,28435,30079,54612,4272,32939,61105
199,99000,28443,26282,57343,7166,27811,63347
200,99500,28443,21845,57343,10689,22805,64836
201,100000,28455,19114,57343,14757,18044,65535
202,100500,28467,16383,57343,19267,13646,65427
203,101000,28479,10922,57343,24111,9718,64515
204,101500,28491,10922,54612,29167,6359,62821
205,102000,28503,8191,54612,34312,3649,60387
206,102500,29025,5461,49151,39401,1657,57274
207,103000,30246,5461,43690,44307,430,53556
208,103500,32086,0,38228,48909,0,49327
209,104000,34452,2730,32767,53095,377,44690
210,104500,37248,2730,27988,56764,1551,39760
211,105000,40373,2730,23551,59827,3494,34657
212,105500,43707,5461,18943,62209,6157,29508
213,106000,47145,8191,14335,63852,9476,24439
214,106500,50568,10922,10922,64717,13369,19575
215,107000,53854,15018,6826,64784,17739,15036
216,107500,56914,19114,5461,64051,22479,10934
217,108000,59630,23210,2730,62538,27472,7369
218,108500,61919,28244,0,60282,32596,4429
219,109000,63711,33450,2730,57340,37724,2188
220,109500,64928,38228,0,53785,42730,699
221,110000,65535,42324,2730,49704,47490,0
222,110500,65482,47785,5461,45199,51888,107
223,111000,64767,51881,8191,40382,55816,1019
224,111500,63387,54612,13653,35370,59175,2713
225,112000,61362,57343,13653,30290,61885,5147
226,112500,58730,62804,19114,25264,63877,8260
227,113000,55541,62804,24575,20419,65104,11978
228,113500,51861,62804,28671,15873,65534,16207
229,114000,47768,65535,32767,11740,65157,20843
230,114500,43353,65535,38228,8120,63983,25774
231,115000,38726,65535,43178,5103,62040,30877
232,115500,33970,62804,47615,2764,59377,36026
233,116000,29214,60073,51881,1161,56058,41095
234,116500,24563,54612,55977,334,52165,45959
235,117000,20120,51881,58708,303,47795,50498
236,117500,15975,47103,61439,1068,43055,54600
237,118000,12247,43007,62804,2612,38062,58165
238,118500,9009,37972,62804,4897,32938,61105
239,119000,6326,33108,62804,7866,27810,63346
240,119500,4281,27988,62804,11447,22804,64835
241,120000,2904,23210,62804,15551,18044,65534
242,120500,2225,17749,60073,20078,13646,65427
243,121000,2265,13653,60073,24916,9718,64515
244,121500,3007,10922,54612,29947,6359,62821
245,122000,4437,8191,51881,35046,3649,60387
246,122500,6515,5461,46420,40088,1657,57274
247,123000,9182,2730,42324,44949,430,53556
248,123500,12371,0,36863,49509,0,49327
249,124000,16007,2730,32767,53657,377,44691
250,124500,19991,2730,27306,57290,1551,39760
251,125000,24225,2730,22698,60319,3494,34657
252,125500,28604,2730,18090,62669,6157,29508
253,126000,33006,5461,14335,64282,9476,24439
254,126500,37336,10922,10922,65119,13369,19575
255,127000,41474,13653,8191,65160,17739,15036
256,127500,45330,18431,5461,64403,22479,10934
257,128000,48792,23210,2730,62867,27472,7369
258,128500,51781,27690,2730,60590,32596,4429
259,129000,54223,32767,0,57628,37724,2188
260,129500,56051,37546,2730,54053,42730,699
261,130000,57224,42324,2730,49955,47490,0
262,130500,57706,46420,5461,45434,51888,108
263,131000,57491,49151,8191,40601,55816,1019
264,131500,56579,54612,10922,35576,59175,2713
265,132000,54992,60073,16383,30481,61885,5147
266,132500,52769,60073,19114,25444,63877,8260
267,133000,49961,62804,24575,20587,65104,11978
268,133500,46639,62804,28671,16030,65534,16207
269,134000,42884,65535,32767,11886,65157,20844
270,134500,38790,62804,38228,8256,63983,25774
271,135000,34444,62804,42836,5231,62040,30877
272,135500,29969,60073,47444,2884,59377,36026
273,136000,25478,60073,51881,1273,56058,41095
274,136500,21060,54612,55977,438,52166,45959
275,137000,16834,51881,57343,400,47796,50498
276,137500,12906,47103,61439,1159,43055,54600
277,138000,9379,43007,62804,2697,38062,58165
278,138500,6318,37844,65535,4976,32938,61105
279,139000,3820,33108,62804,7940,27810,63346
280,139500,1928,27988,65535,11516,22804,64835
281,140000,698,23210,62804,15616,18044,65534
282,140500,164,19114,62804,20138,13646,65427
283,141000,333,13653,57343,24972,9718,64515
284,141500,1202,10922,54612,29999,6359,62821
285,142000,2747,5461,49151,35094,3649,60387
286,142500,4932,5461,46420,40133,1657,57274
287,143000,7700,2730,42324,44991,430,53557
288,143500,10986,0,36863,49549,0,49327
289,144000,14713,0,32767,53694,377,44691
290,144500,18778,2730,27306,57324,1551,39760
291,145000,23084,2730,22698,60350,3494,34657
292,145500,27535,5461,18090,62698,6157,29508
293,146000,32010,5461,14335,64309,9476,24439
294,146500,36404,9557,9557,65145,13369,19575
295,147000,40606,13653,6826,65184,17739,15036
296,147500,44518,18431,5461,64425,22479,10934
297,148000,48029,22527,2730,62887,27472,7369
298,148500,51066,27690,2730,60608,32596,4429
299,149000,53556,32767,2730,57645,37724,2188
300,149500,55424,37546,2730,54069,42730,699
301,150000,56633,42324,2730,49970,47490,0
302,150500,57155,46420,5461,45448,51888,108
303,151000,56975,51881,8191,40614,55816,1019
304,151500,56096,54612,10922,35587,59175,2713
305,152000,54539,57343,13653,30492,61885,5147
306,152500,52345,62804,16383,25454,63877,8260
307,153000,49564,62804,23210,20596,65104,11978
308,153500,46270,62804,28671,16038,65534,16207
309,154000,42538,62804,32767,11893,65157,20844
310,154500,38461,65535,37546,8263,63983,25774
311,155000,34139,62804,43007,5237,62040,30877
312,155500,29688,62804,47444,2889,59377,36026
313,156000,25205,57343,51881,1278,56058,41095
314,156500,20803,54612,54612,443,52166,45959
315,157000,16593,50516,58708,404,47796,50498
316,157500,12689,47103,61439,1163,43055,54600
317,158000,9170,43007,62804,2700,38062,58165
318,158500,6125,37844,65535,4979,32938,61105
319,159000,3635,32767,62804,7943,27810,63346
320,159500,1755,27988,62804,11518,22804,64835
321,160000,542,23210,62804,15618,18044,65534
322,160500,16,17749,60073,20140,13646,65427
323,161000,192,13653,60073,24974,9718,64515
324,161500,1069,10922,54612,30000,6359,62821
325,162000,2622,5461,49151,35095,3649,60387
326,162500,4814,2730,46420,40134,1657,57274
327,163000,7591,2730,42324,44991,430,53557
328,163500,10885,2730,36863,49549,0,49327
329,164000,14613,0,32767,53694,377,44691
330,164500,18690,2730,27306,57324,1551,39760
331,165000,23004,2730,22698,60350,3494,34657
332,165500,27455,5461,18090,62698,6157,29508
333,166000,31930,8191,14335,64309,9476,24439
334,166500,36332,9557,10922,65144,13369,19575
335,167000,40542,13653,6826,65183,17739,15036
336,167500,44446,17749,4095,64424,22479,10934
337,168000,47965,22527,2730,62886,27472,7369
338,168500,51010,27690,0,60607,32596,4429
339,169000,53500,32767,0,57644,37724,2188
340,169500,55372,37546,2730,54068,42730,699
341,170000,56585,42324,2730,49969,47490,0
342,170500,57115,47785,5461,45446,51888,108
343,171000,56932,51881,8191,40612,55816,1019
344,171500,56056,54612,10922,35586,59175,2713
345,172000,54502,57343,13653,30490,61885,5147
346,172500,52309,62804,19114,25452,63877,8260
347,173000,49531,62804,23210,20594,65104,11978
348,173500,46234,62804,27306,16036,65534,16207
349,174000,42502,65535,32767,11892,65157,20844
350,174500,38429,65535,38228,8261,63983,25774
351,175000,34123,62804,42836,5235,62040,30877
352,175500,29664,62804,47444,2887,59377,36026
353,176000,25181,60073,51881,1276,56058,41095
354,176500,20787,54612,54612,441,52166,45959
355,177000,16577,51881,58708,402,47796,50498
356,177500,12665,47103,61439,1161,43055,54600
357,178000,9138,42324,62804,2698,38062,58165
358,178500,6101,37844,65535,4977,32938,61105
359,179000,3611,32767,62804,7940,27810,63346
360,179500,1735,27988,65535,11516,22804,64835
361,180000,522,23210,62804,15615,18044,65534
362,180500,0,17749,60073,20138,13646,65427
363,181000,176,13653,60073,24971,9718,64515
364,181500,1053,10922,54612,29998,6359,62821
365,182000,2607,5461,51881,35093,3649,60387
366,182500,4800,2730,46420,40131,1657,57274
367,183000,7579,2730,42324,44989,430,53557
368,183500,10873,2730,36863,49547,0,49327
369,184000,14601,0,32767,53691,377,44691
370,184500,18674,2730,27988,57322,1551,39760
371,185000,22988,0,22698,60348,3494,34658
372,185500,27447,5461,18261,62695,6157,29508
373,186000,31922,5461,13653,64307,9476,24439
374,186500,36324,9557,9557,65142,13369,19575
375,187000,40526,13653,6826,65180,17739,15036
376,187500,44438,18431,4095,64421,22479,10934
377,188000,47957,23210,2730,62884,27472,7369
378,188500,51002,27690,0,60605,32596,4429
379,189000,53492,32426,2730,57641,37724,2188
380,189500,55364,37546,0,54066,42730,699
381,190000,56581,42324,2730,49966,47490,0
382,190500,57103,47785,5461,45444,51888,108
383,191000,56924,51881,8191,40610,55816,1019
384,191500,56048,54612,10922,35583,59175,2713
385,192000,54493,57343,13653,30488,61885,5147
386,192500,52299,62804,19114,25449,63877,8260
387,193000,49523,62804,23210,20592,65104,11978
388,193500,46230,62804,28671,16034,65534,16207
389,194000,42498,65535,34132,11889,65157,20844
390,194500,38429,62804,38228,8259,63983,25774
391,195000,34107,62804,42836,5233,62040,30877
392,195500,29656,60073,47444,2885,59377,36026
393,196000,25173,60073,51199,1274,56058,41095
394,196500,20779,54612,54612,438,52166,45959
395,197000,16569,51881,58708,399,47796,50498
396,197500,12657,47103,61439,1158,43055,54600
397,198000,9138,43007,62804,2696,38062,58165
398,198500,6093,37844,65535,4975,32938,61105
399,199000,3603,32767,62804,7938,27810,63346
400,199500,1731,27988,65535,11514,22804,64835
