105,52000,28345,54612,10922,34313,60387,3649
106,52500,28322,57343,13653,29168,62821,6358
107,53000,28298,57343,19114,24111,64515,9718
108,53500,28282,57343,20479,19268,65427,13645
109,54000,28258,60073,23210,14757,65535,18044
110,54500,28242,57343,27306,10690,64836,22804
111,55000,28227,54612,31743,7166,63347,27810
112,55500,28227,51881,35711,4273,61105,32938
113,56000,28211,51881,39594,2081,58166,38062
114,56500,28195,46420,43007,645,54601,43056
115,57000,28195,43690,47785,0,50499,47796
116,57500,28211,39594,50516,161,45960,52166
117,58000,28227,36863,54612,1126,41096,56058
118,58500,28227,32426,54612,2869,36027,59377
119,59000,28242,28500,57343,5349,30878,62041
120,59500,28258,24575,60073,8504,25775,63984
121,60000,28274,20479,60073,12256,20845,65158
122,60500,28290,17749,60073,16514,16208,65535
123,61000,28322,15018,57343,21171,11979,65104
124,61500,28338,10922,54612,26115,8261,63878
125,62000,28363,10922,54612,31221,5147,61885
126,62500,28385,8191,51881,36366,2713,59176
127,63000,28409,8191,46420,41423,1020,55816
128,63500,28425,8191,45055,46266,107,51889
129,64000,28449,5461,42324,50777,0,47491
130,64500,28465,8191,38228,54844,698,42730
131,65000,28481,10922,33791,58368,2187,37724
132,65500,28481,13653,29823,61261,4429,32596
133,66000,28496,13653,25940,63453,7368,27472
134,66500,28512,19114,22527,64889,10933,22478
135,67000,28512,21845,17749,65535,15035,17738
136,67500,28496,25940,15018,65373,19574,13368
137,68000,28481,28671,10922,64408,24438,9476
138,68500,28481,33108,10922,62665,29507,6157
139,69000,28465,37034,8191,60185,34656,3493
140,69500,28449,40959,5461,57030,39759,1550
141,70000,28433,45055,5461,53278,44689,376
142,70500,28417,47785,5461,49020,49326,0
143,71000,28385,50516,8191,44363,53556,430
144,71500,28366,54612,10922,39420,57273,1656
145,72000,28345,54612,10922,34313,60387,3649
146,72500,28322,57343,13653,29168,62821,6358
147,73000,28298,57343,19114,24111,64515,9718
148,73500,28282,57343,20479,19268,65427,13645
149,74000,28258,60073,23210,14757,65535,18044
150,74500,28242,57343,27306,10690,64836,22804
151,75000,28227,54612,31743,7166,63347,27810
152,75500,28227,51881,35711,4273,61105,32938
153,76000,28211,51881,39594,2081,58166,38062
154,76500,28195,46420,43007,645,54601,43056
155,77000,28195,43690,47785,0,50499,47796
156,77500,28211,39594,50516,161,45960,52166
157,78000,28227,36863,54612,1126,41096,56058
158,78500,28227,32426,54612,2869,36027,59377
159,79000,28242,28500,57343,5349,30878,62041
160,79500,28258,24575,60073,8504,25775,63984
161,80000,28274,20479,60073,12256,20845,65158
162,80500,28290,17749,60073,16514,16208,65535
163,81000,28322,15018,57343,21171,11979,65104
164,81500,28338,10922,54612,26115,8261,63878
165,82000,28363,10922,54612,31221,5147,61885
166,82500,28385,8191,51881,36366,2713,59176
167,83000,28409,8191,46420,41423,1020,55816
168,83500,28425,8191,45055,46266,107,51889
169,84000,28449,5461,42324,50777,0,47491
170,84500,28465,8191,38228,54844,698,42730
171,85000,28481,10922,33791,58368,2187,37724
172,85500,28481,13653,29823,61261,4429,32596
173,86000,28496,13653,25940,63453,7368,27472
174,86500,28512,19114,22527,64889,10933,22478
175,87000,28496,21845,17749,65535,15035,17738
176,87500,28496,25940,15018,65373,19574,13368
177,88000,28481,28671,10922,64408,24438,9476
178,88500,28481,33108,10922,62665,29507,6157
179,89000,28465,37034,8191,60185,34656,3493
180,89500,28449,40959,5461,57030,39759,1550
181,90000,28433,45055,5461,53278,44689,376
182,90500,28417,47785,5461,49020,49326,0
183,91000,28385,50516,8191,44363,53556,430
184,91500,28366,54612,10922,39420,57273,1656
185,92000,28345,54612,10922,34313,60387,3649
186,92500,28322,57343,13653,29168,62821,6358
187,93000,28298,57343,19114,24111,64515,9718
188,93500,28282,57343,20479,19268,65427,13645
189,94000,28258,60073,23210,14757,65535,18044
190,94500,28242,57343,27306,10690,64836,22804
191,95000,28227,54612,31743,7166,63347,27810
192,95500,28227,51881,35711,4273,61105,32938
193,96000,28211,51881,39594,2081,58166,38062
194,96500,28195,46420,43007,645,54601,43056
195,97000,28195,43690,47785,0,50499,47796
196,97500,28211,39594,50516,161,45960,52166
197,98000,28227,36863,54612,1126,41096,56058
198,98500,28227,32426,54612,2869,36027,59377
199,99000,28242,28500,57343,5349,30878,62041
200,99500,28258,24575,60073,8504,25775,63984
201,100000,28274,20479,60073,12256,20845,65158
202,100500,28290,17749,60073,16514,16208,65535
203,101000,28322,15018,57343,21171,11979,65104
204,101500,28338,10922,54612,26115,8261,63878
205,102000,28363,10922,54612,31221,5147,61885
206,102500,28496,8191,51881,36364,2713,59176
207,103000,29310,5461,46420,41408,1020,55816
208,103500,30783,5461,40959,46228,108,51889
209,104000,32838,2730,36863,50708,0,47491
210,104500,35371,2730,31402,54737,699,42730
211,105000,38308,2730,26282,58217,2188,37725
212,105500,41499,2730,21610,61063,4429,32597
213,106000,44880,5461,17066,63204,7369,27473
214,106500,48325,9557,12970,64590,10933,22479
215,107000,51707,12287,9557,65185,15036,17739
216,107500,54914,16383,6826,64977,19575,13369
217,108000,57867,21162,5461,63970,24439,9477
218,108500,60423,25258,2730,62189,29508,6158
219,109000,62534,30036,0,59679,34657,3494
220,109500,64137,35498,2730,56503,39759,1551
221,110000,65154,39594,2730,52737,44690,377
222,110500,65535,43690,5461,48476,49327,0
223,111000,65257,49151,5461,43825,53556,430
224,111500,64320,51881,8191,38898,57273,1656
225,112000,62730,57343,10922,33817,60387,3649
226,112500,60504,60073,16383,28707,62820,6358
227,113000,57688,62804,19114,23695,64514,9718
228,113500,54342,62804,24575,18903,65426,13645
229,114000,50540,62804,31402,14450,65534,18043
230,114500,46341,65535,35498,10447,64835,22804
231,115000,41880,62804,40276,6991,63346,27809
232,115500,37212,62804,44927,4168,61105,32937
233,116000,32465,60073,49492,2047,58165,38061
234,116500,27750,58708,53247,681,54601,43055
235,117000,23178,54612,55977,104,50498,47795
236,117500,18844,50516,58708,330,45959,52165
237,118000,14859,45738,62804,1354,41095,56057
238,118500,11287,40959,65535,3149,36026,59376
239,119000,8223,36095,65535,5674,30877,62040
240,119500,5762,31402,65535,8864,25775,63983
241,120000,3945,25940,65535,12642,20844,65157
242,120500,2802,21845,62804,16915,16207,65534
243,121000,2357,16383,60073,21577,11978,65104
244,121500,2619,10922,57343,26514,8261,63878
245,122000,3585,10922,51881,31605,5147,61885
246,122500,5219,8191,49151,36724,2714,59176
247,123000,7477,2730,43690,41745,1020,55816
248,123500,10311,2730,40959,46545,108,51889
249,124000,13629,0,35498,51005,0,47491
250,124500,17352,0,30719,55015,699,42731
251,125000,21400,2730,25599,58478,2188,37725
252,125500,25655,2730,20885,61307,4429,32597
253,126000,30021,5461,16383,63433,7369,27473
254,126500,34386,8191,12287,64804,10934,22479
255,127000,38625,10922,8191,65387,15036,17739
256,127500,42642,16383,5461,65166,19575,13369
257,128000,46357,19797,2730,64147,24439,9477
258,128500,49643,24575,2730,62355,29508,6158
259,129000,52437,29524,0,59835,34657,3494
260,129500,54644,34815,0,56648,39759,1551
261,130000,56247,39594,0,52874,44690,377
262,130500,57184,43690,2730,48604,49327,0
263,131000,57430,49151,8191,43945,53556,430
264,131500,56982,51881,8191,39010,57273,1656
265,132000,55844,54612,13653,33922,60387,3649
266,132500,54048,57343,16383,28805,62820,6358
267,133000,51635,60073,19114,23787,64514,9718
268,133500,48667,62804,25940,18989,65426,13645
269,134000,45206,65535,30036,14531,65534,18043
270,134500,41356,62804,35498,10523,64835,22804
271,135000,37181,62804,40276,7062,63346,27809
272,135500,32815,62804,44735,4234,61105,32937
273,136000,28338,60073,49151,2109,58165,38061
274,136500,23893,57343,53247,740,54601,43055
275,137000,19543,54612,55977,159,50498,47795
276,137500,15447,50516,60073,381,45959,52165
277,138000,11652,45738,62804,1401,41095,56057
278,138500,8287,40618,62804,3194,36027,59376
279,139000,5429,36010,62804,5715,30877,62040
280,139500,3143,30719,65535,8903,25775,63983
281,140000,1484,25940,62804,12678,20844,65157
282,140500,484,21845,62804,16949,16207,65534
283,141000,182,16383,60073,21609,11978,65104
284,141500,587,13653,57343,26544,8261,63878
285,142000,1673,8191,51881,31633,5147,61885
286,142500,3425,5461,49151,36750,2714,59176
287,143000,5794,2730,46420,41769,1020,55816
288,143500,8731,0,40959,46567,108,51889
289,144000,12144,2730,35498,51026,0,47491
290,144500,15963,2730,30719,55035,699,42731
291,145000,20114,2730,25599,58496,2188,37725
292,145500,24432,2730,20821,61324,4429,32597
293,146000,28877,5461,16383,63449,7369,27473
294,146500,33307,8191,12287,64819,10934,22479
295,147000,37625,10922,8191,65401,15036,17739
296,147500,41705,15018,6826,65178,19575,13369
297,148000,45468,19797,2730,64159,24439,9477
298,148500,48817,24575,2730,62366,29508,6158
299,149000,51643,29524,0,59845,34657,3494
300,149500,53914,34132,0,56658,39759,1551
301,150000,55565,39594,2730,52883,44690,377
302,150500,56541,43690,2730,48612,49327,0
303,151000,56835,47785,8191,43952,53556,430
304,151500,56414,51881,8191,39017,57273,1656
305,152000,55312,57343,10922,33929,60387,3649
306,152500,53546,60073,16383,28812,62820,6358
307,153000,51167,62804,21845,23792,64514,9718
308,153500,48222,62804,24575,18995,65426,13645
309,154000,44793,65535,30036,14536,65534,18043
310,154500,40959,65535,35498,10527,64835,22804
311,155000,36831,65535,39935,7066,63346,27809
312,155500,32465,62804,44714,4238,61105,32938
313,156000,28020,60073,49151,2113,58165,38061
314,156500,23575,57343,53247,743,54601,43055
315,157000,19257,53247,57343,162,50498,47795
316,157500,15177,49151,60073,384,45959,52165
317,158000,11414,45055,62804,1404,41095,56057
318,158500,8048,40959,62804,3196,36027,59376
319,159000,5207,36010,62804,5717,30877,62040
320,159500,2937,31402,65535,8904,25775,63983
321,160000,1285,25940,62804,12680,20844,65157
322,160500,309,21845,60073,16950,16207,65534
323,161000,15,16383,60073,21610,11978,65104
324,161500,424,13653,54612,26545,8261,63878
325,162000,1524,8191,54612,31634,5147,61885
326,162500,3284,5461,49151,36751,2714,59176
327,163000,5663,5461,43690,41770,1020,55816
328,163500,8604,2730,40959,46568,108,51889
329,164000,12025,2730,35498,51026,0,47491
330,164500,15859,2730,30719,55035,699,42731
331,165000,20003,2730,25599,58496,2188,37725
332,165500,24353,2730,20799,61324,4429,32597
333,166000,28782,5461,16383,63449,7369,27473
334,166500,33227,8191,12287,64819,10934,22479
335,167000,37546,10922,8191,65400,15036,17739
336,167500,41642,15018,5461,65178,19575,13369
337,168000,45388,19797,2730,64158,24439,9477
338,168500,48738,24575,2730,62366,29508,6158
339,169000,51596,29524,0,59845,34657,3494
340,169500,53866,34132,0,56657,39759,1551
341,170000,55509,39594,2730,52882,44690,377
342,170500,56493,43690,2730,48612,49327,0
343,171000,56779,47785,8191,43952,53556,430
344,171500,56366,54612,8191,39016,57273,1656
345,172000,55268,57343,10922,33928,60387,3649
346,172500,53507,60073,16383,28811,62820,6358
347,173000,51127,62804,21845,23791,64514,9718
348,173500,48182,62804,25940,18994,65426,13645
349,174000,44761,65535,30036,14535,65534,18043
350,174500,40927,65535,35498,10526,64835,22804
351,175000,36799,62804,39935,7065,63346,27809
352,175500,32450,62804,44735,4237,61105,32938
353,176000,28004,60073,49151,2112,58165,38061
354,176500,23559,57343,53247,742,54601,43055
355,177000,19257,53247,55977,161,50498,47795
356,177500,15145,49151,60073,383,45959,52165
357,178000,11398,45738,62804,1403,41095,56057
358,178500,8033,40959,62804,3195,36027,59376
359,179000,5191,36010,62804,5716,30877,62040
360,179500,2921,31402,62804,8903,25775,63983
361,180000,1270,25940,62804,12679,20844,65157
362,180500,285,21845,60073,16949,16207,65534
363,181000,0,16383,60073,21609,11978,65104
364,181500,408,13653,54612,26544,8261,63878
365,182000,1509,8191,51881,31633,5147,61885
366,182500,3270,5461,49151,36750,2714,59176
367,183000,5647,2730,43690,41769,1020,55816
368,183500,8588,2730,40959,46566,108,51889
369,184000,12010,0,35498,51025,0,47491
370,184500,15851,0,30719,55034,699,42731
371,185000,19971,2730,25599,58495,2188,37725
372,185500,24321,5461,20799,61323,4429,32597
373,186000,28782,5461,16383,63448,7369,27473
374,186500,33212,8191,12287,64818,10934,22479
375,187000,37530,10922,8191,65399,15036,17739
376,187500,41626,16383,5461,65177,19575,13369
377,188000,45388,19797,2730,64157,24439,9477
378,188500,48722,24575,2730,62364,29508,6158
379,189000,51580,29524,0,59843,34657,3494
380,189500,53866,34815,0,56656,39759,1551
381,190000,55501,39594,2730,52881,44690,377
382,190500,56485,43690,2730,48610,49327,0
383,191000,56771,47785,8191,43950,53556,430
384,191500,56362,54612,8191,39015,57273,1656
385,192000,55262,57343,10922,33926,60387,3649
386,192500,53501,60073,16383,28809,62820,6358
387,193000,51119,62804,21845,23790,64514,9718
388,193500,48182,62804,25940,18992,65426,13645
389,194000,44753,65535,30036,14534,65534,18043
390,194500,40919,65535,34815,10525,64835,22804
391,195000,36784,62804,39935,7064,63346,27809
392,195500,32434,62804,44714,4236,61105,32938
393,196000,27988,60073,49151,2110,58165,38061
394,196500,23559,57343,53247,740,54601,43055
395,197000,19241,54612,55977,159,50498,47795
396,197500,15145,50516,58708,381,45959,52165
397,198000,11382,45055,62804,1401,41095,56057
398,198500,8033,40618,62804,3194,36027,59376
399,199000,5191,36010,65535,5715,30877,62040
400,199500,2905,30719,62804,8902,25775,63983
